报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-06-30,1.48亿,3.88%,1.39亿,6.14%,1.60亿,-4.37%,0.1600,3.50,0.06,1.37,0.22,92.48%,88.43%,4.79%,4.65%,3378.73,0.05,3345.72,33.01,3.95,3.40,3.40,1.39,58.18%
2015-03-31,3948.56万,-21.56%,3414.36万,-21.67%,7941.40万,-5.93%,0.0400,3.34,0.06,1.33,0.11,49.72%,90.97%,1.32%,1.30%,4339.50,0.02,4306.22,33.28,7.39,6.14,6.14,1.31,56.64%
2014-12-31,2.47亿,-10.04%,2.19亿,5.37%,3.40亿,1.47%,0.2700,3.24,0.06,1.29,0.31,72.71%,90.32%,8.76%,8.39%,3780.07,0.10,3757.83,22.24,2.88,2.13,2.13,1.14,53.29%
2014-09-30,1.94亿,16.34%,1.77亿,11.57%,2.54亿,5.96%,0.2134,3.09,0.53,1.26,0.22,76.27%,89.65%,7.03%,6.92%,3540.58,0.08,3520.21,20.37,9.02,6.73,6.73,1.20,54.54%
2014-06-30,1.42亿,23.56%,1.31亿,20.84%,1.67亿,4.72%,0.1569,2.56,0.06,1.21,0.12,85.14%,89.62%,6.16%,6.12%,3570.91,0.05,3550.30,20.61,6.52,4.89,4.89,1.44,58.96%
2014-03-31,5033.94万,6.64%,4359.21万,-1.34%,8442.39万,6.41%,0.0555,2.55,0.06,1.20,0.03,59.63%,91.11%,2.20%,2.17%,4132.52,0.02,4109.59,22.93,4.37,3.35,3.35,1.50,59.94%
2013-12-31,2.74亿,17.93%,2.08亿,24.20%,3.35亿,3.99%,0.3024,2.50,0.06,1.14,0.28,82.00%,89.16%,12.74%,12.10%,4887.38,0.07,4864.86,22.52,3.01,2.19,2.19,1.56,60.99%
2013-09-30,1.67亿,-4.38%,1.59亿,26.37%,2.40亿,0.09%,0.1835,2.38,0.06,1.05,-0.22,69.46%,90.08%,7.87%,7.71%,7561.81,0.04,7520.89,40.92,4.86,2.47,2.47,1.71,63.07%
2013-06-30,1.15亿,11.06%,1.08亿,38.66%,1.60亿,-0.75%,0.1270,2.32,0.06,1.00,0.11,72.16%,89.96%,5.46%,5.47%,7156.12,0.03,7114.62,41.50,6.97,4.10,4.10,1.71,63.14%
2013-03-31,4720.33万,15.84%,4418.25万,32.23%,7933.46万,-3.50%,0.0520,2.33,0.06,1.00,0.05,59.50%,91.55%,2.26%,2.23%,8710.10,0.01,8653.85,56.25,3.61,2.16,2.16,1.80,64.26%
2012-12-31,2.33亿,-34.54%,1.68亿,-21.01%,3.22亿,-19.21%,0.2564,2.28,0.06,0.95,0.25,72.31%,88.83%,11.82%,11.27%,4356.72,0.08,4280.62,76.10,2.36,0.98,0.98,1.60,61.50%
2012-09-30,1.74亿,-28.30%,1.26亿,27.40%,2.40亿,3.87%,0.1919,2.21,0.06,0.91,0.13,72.71%,88.38%,8.97%,8.68%,4198.63,0.07,4090.91,107.72,3.15,1.36,1.36,1.69,62.82%
2012-06-30,1.04亿,87.99%,7794.32万,67.15%,1.61亿,4.81%,0.1144,2.16,0.08,0.83,0.0047,64.49%,87.76%,5.40%,5.30%,2358.28,0.08,2222.22,136.05,3.15,2.31,2.31,1.72,63.26%
2012-03-31,4074.79万,28.26%,3341.28万,32.29%,8220.91万,7.02%,0.0449,2.09,0.17,1.53,-0.0100,49.57%,87.46%,2.14%,2.15%,2163.33,0.04,2045.45,117.88,1.60,1.18,1.18,1.85,64.93%
2011-12-31,3.56亿,165.48%,2.12亿,131.91%,3.98亿,15.55%,0.3917,4.16,0.72,1.96,1.02,89.25%,91.14%,20.78%,18.85%,2432.52,0.15,2345.28,87.24,1.40,1.15,1.15,1.99,66.54%
2011-09-30,2.43亿,172.12%,9853.33万,26.05%,2.31亿,-10.76%,0.2676,3.92,0.73,1.79,0.37,105.33%,89.14%,14.65%,13.64%,3728.54,0.07,3643.72,84.82,4.94,3.68,3.68,2.00,66.69%
2011-06-30,5522.20万,-4.64%,4663.18万,-27.27%,1.54亿,-10.80%,0.0608,3.51,0.73,1.38,-0.13,35.95%,89.52%,3.53%,3.47%,2980.48,0.06,2866.24,114.23,1.99,1.57,1.57,2.43,70.85%
2011-03-31,3176.91万,12.59%,2525.70万,-8.94%,7681.73万,-10.78%,0.0350,3.46,0.73,1.32,-0.08,41.36%,92.34%,2.05%,2.03%,3814.20,0.02,3703.70,110.50,1.82,1.53,1.53,2.63,72.48%
2010-12-31,1.34亿,46.67%,9150.32万,8.67%,3.45亿,6.75%,0.2951,3.38,0.73,1.26,0.60,38.85%,88.26%,9.04%,8.72%,2060.77,0.19,1926.16,134.61,1.79,1.49,1.49,2.68,72.83%
2010-09-30,8926.30万,-8.85%,7817.04万,2.43%,2.58亿,6.49%,0.2000,3.29,0.73,1.19,0.28,34.54%,90.05%,6.10%,5.98%,2359.77,0.12,2272.73,87.05,9.53,7.90,7.90,2.74,73.29%
2010-06-30,5790.59万,-13.08%,6411.22万,25.86%,1.72亿,5.83%,0.1276,3.21,0.72,1.12,0.36,33.63%,90.60%,3.99%,3.97%,2516.12,0.07,2406.42,109.70,6.13,4.89,4.89,2.76,73.39%
2010-03-31,2821.63万,-1.77%,2773.74万,-0.81%,8610.10万,5.08%,0.0600,3.54,0.92,1.22,0.29,32.77%,91.40%,1.95%,1.93%,2744.23,0.03,2631.58,112.65,3.82,3.15,3.15,2.77,73.47%
2009-12-31,9130.87万,7.04%,8420.35万,-1.21%,3.23亿,-3.28%,0.2012,3.48,0.92,1.15,0.68,28.27%,86.64%,6.59%,6.36%,1450.17,0.27,1320.13,130.03,2.03,1.55,1.55,2.37,70.33%
2009-09-30,9792.46万,-13.13%,7631.45万,-9.82%,2.43亿,-10.24%,0.2200,3.50,0.93,1.19,0.57,40.35%,88.93%,0.0000%,6.78%,1655.87,0.18,1539.34,116.54,8.06,6.42,6.42,2.36,70.23%
2009-06-30,6661.74万,-11.82%,5094.05万,-10.97%,1.63亿,-14.85%,0.1468,3.33,0.84,1.11,0.49,40.94%,88.97%,5.03%,4.84%,1505.77,0.13,1400.78,104.99,4.69,3.60,3.60,2.31,69.79%
2009-03-31,2872.52万,-0.02%,2796.26万,44.29%,8193.74万,-26.52%,0.0696,3.24,0.84,1.02,0.13,35.06%,89.44%,0.0000%,2.15%,1393.31,0.07,1294.96,98.35,0.70,0.46,0.46,2.32,69.88%
2008-12-31,8530.17万,-40.16%,8523.86万,-13.06%,3.34亿,-48.66%,0.2067,3.59,1.02,1.14,0.72,25.55%,83.60%,6.44%,6.33%,615.46,0.84,427.66,187.80,0.42,0.30,0.30,2.23,69.08%
2008-09-30,1.13亿,0.09%,8462.87万,-15.29%,2.70亿,59.40%,0.2700,3.53,1.01,1.12,0.82,28.38%,63.33%,0.0000%,6.39%,279.08,2.49,108.59,170.50,0.64,0.54,0.54,2.27,69.44%
2008-06-30,7554.68万,32.16%,5721.82万,4.04%,1.91亿,45.22%,0.1800,3.46,1.01,1.05,0.55,27.29%,63.31%,4.42%,4.41%,219.74,6.10,29.49,190.25,0.62,0.60,0.60,2.33,69.94%
2008-03-31,2873.03万,75.87%,1937.91万,26.13%,1.12亿,144.07%,0.0700,3.79,1.22,1.13,-0.02,16.20%,62.40%,False,1.52%,226.40,12.57,7.16,219.24,1.05,0.64,0.64,2.49,71.37%
2007-12-31,1.43亿,56.52%,9804.32万,83.87%,6.50亿,134.47%,0.3800,3.75,1.24,1.08,0.10,20.86%,24.76%,9.30%,8.94%,132.30,13.71,26.25,106.04,1.08,0.54,0.54,2.33,69.98%
2007-09-30,1.13亿,44.17%,9990.64万,False,1.87亿,29.82%,0.3000,3.74,1.23,1.11,0.05,60.18%,54.38%,False,8.84%,383.54,0.94,286.20,97.34,1.43,1.20,1.20,2.29,69.65%
2007-06-30,5716.27万,-5.39%,5499.82万,93.22%,1.44亿,56.26%,0.1520,3.57,1.22,0.94,-0.05,39.58%,50.40%,4.76%,4.70%,165.62,2.42,74.46,91.17,0.99,0.99,0.99,2.32,69.84%
2007-03-31,1633.61万,6.81%,1536.45万,46.68%,4950.53万,-2.67%,0.0479,3.87,1.34,1.09,-0.15,33.00%,60.31%,False,1.36%,406.06,0.31,291.36,114.71,0.82,0.70,0.70,2.00,66.71%
2006-12-31,9106.94万,9.55%,5332.23万,-8.70%,2.33亿,-1.09%,0.2670,3.81,1.34,1.03,1.46,39.11%,53.08%,7.84%,7.63%,214.53,2.69,133.63,80.90,1.13,1.05,1.05,1.80,64.29%
2006-09-30,7812.29万,13.67%,False,False,1.44亿,7.74%,0.2300,3.77,1.34,1.01,-0.03,54.19%,65.42%,False,6.57%,497.71,0.66,406.75,90.96,1.43,1.22,1.27,1.90,65.49%
2006-06-30,6042.20万,30.43%,2846.36万,58.21%,9242.80万,1.87%,0.1800,3.69,1.34,0.93,-0.68,65.37%,68.90%,4.41%,4.39%,547.04,0.39,463.44,83.60,1.02,0.86,0.88,1.74,63.53%
2006-03-31,1529.51万,-35.19%,1047.47万,166.67%,5086.49万,10.50%,0.0493,3.68,1.34,0.92,-0.06,30.07%,61.42%,False,1.34%,234.23,0.68,132.96,101.27,1.04,1.01,1.07,1.60,61.47%
2005-12-31,8312.76万,27.80%,5840.04万,-10.51%,2.35亿,-41.57%,0.2682,3.63,1.34,0.87,0.26,35.31%,57.31%,6.05%,7.39%,510.74,0.78,460.42,50.32,1.04,1.02,1.08,1.61,61.66%
2005-09-30,6872.74万,64.04%,False,False,1.34亿,7.65%,False,3.59,1.35,0.88,0.04,51.36%,66.43%,False,6.18%,755.31,0.37,738.11,17.21,1.07,1.05,1.06,1.37,57.88%
2005-06-30,4632.54万,48.74%,1799.06万,-55.72%,9072.81万,8.28%,0.1494,3.52,1.35,0.81,-0.0053,51.06%,65.89%,4.22%,4.25%,715.01,0.26,683.11,31.90,1.20,1.19,1.22,1.40,58.35%
2005-03-31,2360.13万,67.59%,392.79万,-68.30%,4603.13万,16.90%,False,3.54,1.35,0.83,0.03,51.27%,61.22%,False,2.15%,610.97,0.15,592.11,18.86,0.78,0.78,0.78,0.99,49.76%
2004-12-31,6504.65万,-18.01%,6525.79万,-2.04%,4.03亿,129.06%,0.2098,3.47,1.35,0.76,-0.51,16.14%,34.46%,6.18%,6.05%,195.76,1.93,186.65,9.11,0.94,0.74,0.75,1.09,52.22%
2004-09-30,4189.67万,-23.83%,False,False,1.24亿,-9.21%,False,3.39,1.35,0.73,-0.05,33.71%,64.21%,False,3.98%,643.29,0.43,621.55,21.75,1.03,0.87,0.87,1.00,50.12%
2004-06-30,3114.52万,-26.73%,4062.77万,18.21%,8378.68万,-9.98%,False,3.36,1.35,0.69,0.09,37.17%,69.15%,False,2.99%,504.29,0.37,480.38,23.91,1.07,0.95,0.96,0.87,46.55%
2004-03-31,1408.30万,-30.58%,1239.10万,False,3937.78万,-18.97%,False,3.40,1.35,0.74,-0.06,35.76%,70.47%,False,1.34%,474.32,0.21,422.73,51.59,1.09,1.02,1.07,0.98,49.53%
2003-12-31,7933.40万,10.82%,6661.91万,29.81%,1.76亿,-26.24%,0.2559,3.36,1.35,0.69,0.16,45.10%,61.44%,7.92%,7.62%,149.36,2.85,126.37,22.99,1.06,1.01,1.05,0.94,48.52%
2003-09-30,5500.19万,19.19%,False,False,1.37亿,-12.08%,False,3.28,1.35,0.67,-2.08,40.18%,59.70%,False,5.56%,60.20,7.01,38.53,21.67,1.02,1.00,1.01,1.15,53.53%
2003-06-30,4250.76万,18.14%,3436.90万,7.69%,9308.02万,-1.95%,0.1370,3.24,1.35,0.63,0.12,45.67%,58.32%,4.32%,4.23%,44.40,7.78,23.15,21.25,1.43,1.39,1.42,0.43,30.30%
2003-03-31,2028.73万,96.70%,False,False,4859.50万,44.98%,False,3.17,1.35,0.55,0.02,41.75%,56.94%,False,2.06%,49.51,4.19,21.50,28.01,2.21,2.14,2.21,0.48,32.41%
2002-12-31,7158.95万,2.16%,5131.91万,-4.68%,2.38亿,74.21%,0.2309,3.10,1.35,0.49,0.28,30.02%,37.19%,7.72%,7.44%,24.60,55.11,6.53,18.06,1.95,1.90,1.93,0.54,35.13%
2002-09-30,4614.64万,False,3414.92万,False,1.56亿,False,False,3.02,1.35,0.45,False,29.64%,41.16%,5.05%,4.93%,28.37,29.82,9.06,19.32,1.91,1.84,1.87,0.55,35.28%
2002-06-30,3598.02万,2.15%,3191.50万,-0.50%,9493.06万,40.64%,False,2.99,1.35,0.42,0.10,37.90%,49.66%,3.96%,3.88%,28.92,22.99,7.83,21.09,5.47,5.17,5.23,0.33,24.92%
2002-03-31,1031.40万,False,False,False,3351.90万,False,False,2.91,False,False,False,30.77%,False,False,1.14%,False,False,False,False,2.26,2.26,0.0000,0.58,36.76%
2001-12-31,7007.69万,-9.61%,5384.10万,-30.81%,1.37亿,11.48%,0.2261,2.87,1.35,0.30,0.26,51.19%,72.57%,7.94%,7.86%,40.76,56.16,6.41,34.35,4.38,4.36,4.49,0.49,32.82%
2001-06-30,3522.20万,-5.52%,3207.67万,-14.10%,6750.05万,15.49%,0.1136,2.85,1.34,0.31,0.14,52.18%,72.36%,4.07%,3.99%,42.42,10.55,17.06,25.36,1.30,1.28,1.28,0.53,34.60%
2000-12-31,7752.52万,-16.96%,7781.70万,31.44%,1.23亿,7.45%,0.2510,2.76,1.34,0.22,0.41,63.37%,65.03%,9.19%,9.10%,3.37,106.90,3.37,False,0.93,0.93,0.93,0.52,34.20%
2000-06-30,3727.85万,-22.26%,3734.04万,False,5844.50万,5.15%,False,2.74,1.33,0.25,0.25,63.47%,66.08%,False,4.40%,6.03,29.85,6.03,False,1.53,0.93,0.91,0.41,29.23%
1999-12-31,9335.96万,2.56%,5920.20万,False,1.14亿,1.81%,0.3125,2.62,1.33,0.13,0.35,84.48%,70.13%,False,11.93%,1.80,200.34,1.80,False,1.54,1.10,0.98,0.35,25.72%
1999-06-30,4795.31万,13.12%,False,False,5560.85万,10.02%,False,2.69,1.33,0.26,False,85.37%,76.96%,False,5.75%,231.07,0.78,231.07,False,2.14,1.28,1.24,0.24,19.55%
1998-12-31,9103.15万,6.13%,False,False,1.12亿,22.82%,0.3035,2.53,1.33,0.11,0.33,83.73%,76.31%,12.33%,11.98%,172.07,3.77,95.40,76.66,1.91,1.30,0.69,0.26,20.35%
1998-06-30,4238.99万,-20.52%,False,False,5054.34万,-10.77%,False,2.53,1.33,0.16,False,83.87%,76.87%,False,5.41%,240.83,1.14,158.53,82.30,4.98,4.80,3.93,0.07,6.24%
1997-12-31,8577.75万,-9.56%,False,False,9139.95万,-8.85%,0.3148,2.39,1.33,0.03,False,93.85%,80.93%,17.30%,11.56%,639.23,1.23,293.47,345.75,3.67,3.47,2.57,0.09,8.48%
1997-06-30,5333.13万,False,False,False,5664.13万,False,False,2.51,1.34,0.17,False,94.16%,False,False,6.85%,False,False,False,False,5.55,5.55,0.0000,0.15,13.21%
1996-12-31,9483.95万,7.95%,False,False,1.00亿,3.15%,False,1.13,0.13,False,False,94.58%,94.29%,False,38.01%,1221.65,0.40,893.30,328.35,1.08,0.98,0.92,0.66,39.90%
1995-12-31,8785.48万,21.85%,False,False,9720.87万,22.80%,False,0.43,False,0.0090,False,90.38%,92.06%,False,92.50%,756.59,0.52,692.44,64.15,1.10,0.86,0.69,0.86,46.13%
1994-12-31,7210.25万,False,False,False,7915.84万,False,False,0.43,False,0.0051,False,91.09%,91.94%,False,76.61%,892.45,0.41,888.23,4.22,1.27,0.31,0.21,0.17,14.86%
