报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-03-31,2.27亿,5.87%,2.24亿,382.71%,53.22亿,8.73%,0.1300,14.77,11.15,2.50,-0.26,4.76%,16.54%,0.89%,0.88%,241.66,0.61,146.91,94.75,3.07,2.33,2.33,0.50,32.22%
2016-12-31,10.73亿,16.23%,8.38亿,405.91%,223.05亿,15.54%,0.7100,14.63,11.15,2.37,0.66,5.56%,17.39%,5.90%,4.22%,124.17,4.60,78.20,45.96,3.01,2.30,2.30,0.51,32.62%
2016-09-30,6.62亿,30.64%,5.21亿,252.25%,151.12亿,23.10%,0.5500,14.34,10.88,2.39,0.06,5.22%,16.84%,3.47%,2.66%,156.67,2.74,98.49,58.17,2.82,2.09,2.09,0.60,36.60%
2016-06-30,4.61亿,0.88%,3.25亿,225.89%,105.70亿,1.68%,0.3500,14.21,10.87,2.28,0.13,5.24%,16.56%,4.05%,1.87%,149.57,1.96,91.80,57.77,2.77,2.10,2.10,0.62,37.37%
2016-03-31,2.14亿,461.78%,4646.54万,21.67%,44.26亿,0.63%,0.1700,4.18,2.43,0.57,-0.17,3.13%,14.51%,2.06%,2.06%,101.39,1.25,71.84,29.54,2.88,1.48,1.48,0.88,46.87%
2015-12-31,9.23亿,539.68%,1.66亿,27.47%,179.52亿,0.05%,0.7300,4.09,2.43,0.48,1.43,2.96%,13.39%,8.24%,7.98%,105.79,4.69,76.69,29.10,2.47,1.31,1.31,0.98,49.54%
2015-09-30,5.07亿,313.10%,1.48亿,34.27%,111.06亿,0.0090%,0.9400,4.08,2.42,0.47,0.64,3.33%,13.01%,6.87%,6.71%,104.49,3.84,70.32,34.17,2.60,1.57,1.57,0.96,48.84%
2015-06-30,4.57亿,527.53%,9959.77万,59.90%,92.94亿,7.53%,0.3600,3.99,2.42,0.38,0.32,3.23%,12.28%,4.67%,4.66%,103.87,2.56,70.30,33.57,2.64,1.42,1.42,0.95,48.76%
2015-03-31,3817.28万,-0.67%,3818.94万,11.49%,14.53亿,6.98%,0.0700,3.93,2.42,0.32,-0.12,2.58%,10.84%,1.81%,1.81%,109.08,1.20,74.74,34.34,2.39,1.27,1.27,1.03,50.77%
2014-12-31,1.44亿,24.06%,1.30亿,29.60%,57.48亿,10.04%,0.2700,3.88,2.42,0.28,0.61,2.42%,13.38%,7.19%,6.93%,111.02,4.49,80.17,30.85,1.66,0.84,0.84,1.08,51.91%
2014-09-30,1.23亿,25.83%,1.10亿,17.06%,43.50亿,17.07%,0.2300,3.84,2.41,0.27,0.30,2.78%,12.20%,6.16%,5.96%,108.52,3.57,75.73,32.79,1.76,0.90,0.90,1.04,51.00%
2014-06-30,7288.58万,35.44%,6228.79万,23.42%,28.30亿,9.37%,0.1400,3.74,2.40,0.18,0.28,2.53%,11.69%,3.69%,3.67%,109.55,2.34,76.77,32.79,1.71,0.90,0.90,1.09,52.09%
2014-03-31,3843.13万,69.51%,3425.23万,77.75%,13.59亿,11.45%,0.0720,3.75,2.40,0.19,-0.0069,2.79%,11.93%,1.95%,1.93%,112.94,1.15,78.51,34.42,1.88,0.96,0.96,0.99,49.55%
2013-12-31,1.16亿,49.54%,1.00亿,10.17%,52.24亿,10.50%,0.2400,3.66,2.40,0.11,0.16,2.17%,13.18%,7.99%,5.98%,112.35,4.43,81.25,31.10,1.73,0.88,0.88,1.12,52.68%
2013-09-30,9751.08万,63.81%,9406.01万,50.64%,37.16亿,7.30%,0.2100,3.63,2.40,0.10,0.09,2.57%,12.81%,7.50%,5.06%,109.75,3.57,75.58,34.17,1.71,1.10,1.10,1.17,53.76%
2013-06-30,5381.59万,27.89%,5046.83万,12.61%,25.87亿,12.47%,0.1200,2.80,1.63,0.02,-0.25,2.02%,11.70%,4.19%,4.17%,108.28,2.49,72.41,35.87,1.37,0.73,0.73,1.71,62.87%
2013-03-31,2267.22万,19.90%,1926.96万,2.63%,12.19亿,4.53%,0.0500,2.79,1.63,0.0087,-0.22,1.79%,11.37%,1.78%,1.76%,115.53,1.13,79.99,35.54,1.37,0.67,0.67,1.70,62.74%
2012-12-31,7781.18万,12.16%,9104.22万,50.55%,47.27亿,16.02%,0.1700,2.74,1.63,-0.04,0.67,1.59%,14.69%,6.37%,6.16%,115.09,4.26,84.59,30.50,1.40,0.66,0.66,1.70,62.72%
2012-09-30,5952.51万,20.48%,6244.09万,39.82%,34.63亿,7.75%,0.1300,2.69,1.63,-0.06,0.31,1.69%,12.66%,4.91%,4.80%,112.93,3.37,80.16,32.76,1.19,0.59,0.59,1.68,62.37%
2012-06-30,4208.14万,34.72%,4481.70万,60.98%,23.01亿,3.49%,0.0900,2.65,1.63,-0.09,0.31,1.80%,12.64%,3.71%,3.44%,110.73,2.28,78.89,31.84,0.92,0.46,0.46,1.61,61.37%
2012-03-31,1890.94万,23.72%,1877.57万,34.23%,11.66亿,-1.75%,0.0400,2.60,1.63,-0.14,0.29,1.60%,12.22%,1.59%,1.58%,105.26,1.22,74.02,31.24,0.97,0.52,0.52,1.52,60.08%
2011-12-31,6937.85万,42.37%,6047.49万,26.45%,40.75亿,25.18%,0.1500,2.56,1.63,-0.19,0.32,1.67%,12.72%,6.04%,5.87%,132.45,3.53,102.03,30.43,0.98,0.51,0.51,1.76,63.50%
2011-09-30,4940.64万,-0.80%,4465.66万,-9.18%,32.14亿,29.12%,0.1100,2.52,1.63,-0.22,-0.22,1.54%,11.42%,4.34%,4.25%,120.59,3.01,89.79,30.79,0.99,0.53,0.53,1.65,61.84%
2011-06-30,3123.57万,15.41%,2783.93万,3.34%,22.23亿,33.29%,0.0700,2.48,1.63,-0.26,-0.11,1.41%,10.01%,2.77%,2.73%,114.49,2.11,85.31,29.19,0.99,0.53,0.53,1.61,61.34%
2011-03-31,1528.42万,5.23%,1398.74万,-4.84%,11.87亿,31.51%,0.0300,2.45,1.63,-0.30,-0.44,1.29%,8.74%,1.36%,1.35%,112.11,1.08,83.13,28.97,0.99,0.49,0.49,1.74,63.17%
2010-12-31,4873.05万,9.77%,4782.62万,11.78%,32.55亿,21.30%,0.1100,2.42,1.63,-0.33,0.14,1.50%,14.13%,4.47%,4.37%,151.04,3.05,118.04,33.00,0.99,0.39,0.39,1.68,62.30%
2010-09-30,4980.65万,73.28%,4917.27万,76.52%,24.89亿,25.10%,0.1100,2.42,1.63,-0.33,0.02,2.01%,11.81%,4.57%,4.47%,129.42,2.90,93.17,36.25,0.99,0.49,0.49,1.55,60.41%
2010-06-30,2706.46万,219.74%,2693.95万,248.85%,16.68亿,36.43%,0.0600,2.37,1.63,-0.38,0.0065,1.62%,11.37%,2.51%,2.48%,118.01,2.13,84.31,33.70,0.98,0.58,0.58,1.58,60.89%
2010-03-31,1452.44万,358.09%,1469.90万,357.65%,9.03亿,44.49%,0.0300,2.34,1.63,-0.40,-0.11,1.61%,9.53%,1.34%,1.35%,107.69,1.12,80.06,27.63,0.99,0.52,0.52,1.59,61.04%
2009-12-31,4439.45万,115.45%,4278.42万,114.52%,26.83亿,-14.81%,0.1000,2.31,1.63,-0.43,0.35,1.66%,14.82%,4.26%,4.17%,143.31,3.36,107.30,36.01,0.97,0.49,0.49,1.65,61.89%
2009-09-30,2874.37万,46.23%,2785.70万,91.96%,19.90亿,-26.47%,0.0600,2.28,1.63,-0.47,0.34,1.46%,12.52%,False,2.74%,127.50,2.88,93.80,33.70,0.95,0.49,0.49,1.43,58.36%
2009-06-30,846.46万,-70.47%,772.25万,-73.34%,12.22亿,-34.40%,0.0200,2.23,1.63,-0.51,0.37,0.71%,12.23%,0.83%,0.82%,137.26,1.84,97.67,39.59,0.94,0.56,0.56,1.64,61.98%
2009-03-31,317.07万,-83.53%,321.19万,-83.19%,6.25亿,-39.71%,0.0100,2.22,1.63,-0.52,0.35,0.51%,11.46%,0.0000%,0.31%,129.00,0.95,94.61,34.39,0.93,0.55,0.55,1.56,60.98%
2008-12-31,-2.87亿,-347.32%,-2.95亿,-354.51%,31.50亿,19.88%,-0.6300,2.21,1.63,-0.53,1.94,-9.12%,7.88%,-24.61%,-28.15%,152.61,3.01,119.72,32.89,0.93,0.48,0.48,1.55,60.70%
2008-09-30,1965.66万,-55.95%,1451.16万,-67.27%,27.06亿,47.65%,0.0400,2.88,1.63,0.14,0.97,0.73%,11.68%,0.0000%,1.49%,165.45,2.14,126.29,39.16,1.11,0.49,0.49,1.30,56.52%
2008-06-30,2866.44万,10.83%,2896.97万,13.22%,18.63亿,67.27%,0.0600,2.90,1.63,0.15,0.64,1.54%,12.55%,False,2.14%,171.35,1.36,132.17,39.18,1.11,0.53,0.53,1.53,60.44%
2008-03-31,1925.04万,58.40%,1911.25万,58.19%,10.36亿,126.76%,0.0400,2.88,1.63,0.13,-0.12,1.85%,12.39%,False,1.46%,157.00,0.74,122.27,34.74,1.12,0.48,0.48,1.51,60.07%
2007-12-31,1.16亿,73.72%,1.16亿,86.17%,26.27亿,40.29%,0.2600,5.73,3.75,0.74,-4.82,4.42%,14.36%,12.80%,8.79%,175.96,2.54,141.86,34.11,1.15,0.41,0.41,1.43,58.87%
2007-09-30,4461.92万,45.95%,4433.45万,41.24%,18.33亿,47.49%,0.2000,3.72,2.01,0.51,-4.02,2.44%,11.79%,False,5.50%,169.78,1.93,139.58,30.20,0.94,0.26,0.26,2.83,73.89%
2007-06-30,2586.28万,49.65%,2558.64万,42.57%,11.14亿,46.91%,0.1200,3.64,2.02,0.42,-1.20,2.33%,11.55%,3.26%,3.26%,141.72,1.64,109.80,31.92,0.99,0.36,0.36,1.73,63.36%
2007-03-31,1215.29万,48.07%,1208.20万,39.96%,4.57亿,34.92%,0.0600,3.70,2.02,0.49,-0.92,2.66%,13.20%,False,1.50%,160.72,0.73,122.58,38.14,1.04,0.42,0.42,1.49,59.83%
2006-12-31,6686.96万,25.62%,6217.56万,16.43%,18.73亿,36.96%,0.3100,3.61,2.02,0.44,0.49,3.57%,15.36%,8.07%,7.81%,129.56,3.72,96.66,32.90,1.10,0.49,0.49,1.22,54.84%
2006-09-30,3057.25万,6.68%,3138.86万,8.63%,12.43亿,34.02%,0.1400,3.46,2.02,0.28,-0.18,2.46%,14.88%,False,4.05%,149.18,2.47,109.32,39.86,1.22,0.60,0.88,1.31,56.63%
2006-06-30,1728.23万,-1.99%,1794.61万,0.92%,7.58亿,30.33%,0.0800,3.40,2.02,0.22,-0.88,2.28%,15.32%,2.34%,2.33%,171.44,1.45,124.03,47.41,1.23,0.62,0.89,1.42,58.60%
2006-03-31,820.75万,-0.83%,863.27万,4.31%,3.39亿,29.11%,0.0400,3.47,2.02,0.29,-0.47,2.43%,15.99%,False,1.08%,186.96,0.64,141.20,45.76,1.41,0.60,0.89,0.99,49.66%
2005-12-31,5323.13万,18.18%,5340.00万,4.04%,13.67亿,36.86%,0.2400,3.37,1.95,0.25,0.13,3.90%,16.35%,7.40%,7.25%,146.91,3.36,107.05,39.86,1.50,0.75,1.06,0.94,48.53%
2005-09-30,2865.78万,12.61%,2889.62万,12.96%,9.27亿,39.29%,False,3.27,1.95,0.20,-0.43,3.10%,15.97%,False,4.02%,169.61,2.25,119.77,49.84,1.49,0.73,1.14,0.94,48.51%
2005-06-30,1763.38万,69.23%,1778.24万,69.42%,5.82亿,54.13%,0.0800,3.22,1.95,0.15,-0.43,3.04%,16.60%,2.48%,2.51%,172.25,1.46,123.36,48.89,1.42,0.85,1.12,1.18,54.19%
2005-03-31,827.62万,68.96%,827.62万,False,2.62亿,36.74%,False,3.31,1.95,0.23,-0.61,3.16%,15.94%,False,1.15%,189.67,0.67,134.69,54.98,1.45,0.84,1.14,1.02,50.57%
2004-12-31,4504.38万,13.08%,5132.81万,28.70%,9.99亿,45.69%,0.2900,3.27,1.95,0.19,-0.03,5.14%,19.45%,10.82%,6.90%,156.84,3.44,104.80,52.04,1.65,1.04,1.33,0.83,45.43%
2004-09-30,2544.81万,33.57%,2558.03万,False,6.66亿,47.46%,False,3.16,1.95,0.11,-0.72,4.13%,19.32%,False,3.70%,185.17,2.32,116.48,68.69,1.68,0.99,1.40,0.83,45.38%
2004-06-30,1042.00万,75.80%,1049.59万,False,3.77亿,45.42%,False,1.76,0.53,0.07,-0.38,3.30%,20.63%,False,4.30%,210.13,1.35,133.65,76.48,0.97,0.47,0.77,3.07,75.41%
2004-03-31,489.82万,False,False,False,1.92亿,False,False,False,False,False,False,3.02%,20.25%,False,False,False,False,False,False,False,False,False,False,False
2003-12-31,3983.44万,1.03%,3988.15万,0.63%,6.86亿,17.64%,0.2900,1.93,0.53,0.25,0.05,7.24%,24.68%,15.31%,14.80%,188.58,3.20,112.37,76.21,1.14,0.67,1.05,2.04,62.30%
2003-09-30,1905.21万,False,False,False,4.51亿,False,False,False,False,False,False,5.34%,26.03%,False,False,False,False,False,False,False,False,False,False,False
2003-06-30,592.70万,False,False,False,2.60亿,False,False,False,False,False,False,2.82%,25.02%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,3942.72万,13.52%,3963.13万,21.86%,5.82亿,9.04%,0.2900,1.85,0.53,0.21,0.76,8.64%,27.70%,16.06%,15.42%,205.13,2.93,122.79,82.34,1.10,0.72,1.09,1.59,56.24%
2001-12-31,3473.01万,False,3252.31万,False,5.34亿,False,0.2500,1.80,0.53,0.19,0.70,8.98%,29.40%,14.43%,13.99%,223.51,2.58,139.63,83.88,1.42,0.87,1.30,1.49,52.91%
