报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2014-12-31,17.96亿,61.49%,17.95亿,63.38%,49.00亿,41.89%,0.2600,3.69,2.02,0.39,1.63,36.74%,8.65%,5.92%,1.85,64.56%
2014-09-30,13.91亿,65.93%,14.74亿,75.60%,32.58亿,51.05%,0.2200,3.62,2.03,0.41,0.84,41.20%,8.39%,4.97%,1.76,63.37%
2014-06-30,7.84亿,93.69%,7.62亿,88.55%,19.40亿,33.98%,0.1300,2.68,1.00,0.44,0.10,39.94%,4.85%,4.71%,1.90,64.84%
2014-03-31,4.39亿,31.68%,4.35亿,30.46%,9.33亿,21.67%,0.0700,2.60,0.98,0.38,0.24,47.01%,2.78%,2.74%,1.64,61.42%
2013-12-31,11.12亿,97.82%,10.98亿,116.54%,34.53亿,47.60%,0.1823,2.53,0.98,0.31,-0.68,31.94%,7.38%,7.15%,1.34,56.49%
2013-09-30,8.38亿,57.28%,8.39亿,177.72%,23.85亿,37.70%,0.1400,2.50,0.99,0.32,-0.13,34.22%,5.63%,5.49%,1.00,49.49%
2013-06-30,4.05亿,-7.79%,4.04亿,18.88%,14.35亿,19.13%,0.0700,2.47,0.99,0.29,0.02,27.56%,2.76%,2.69%,0.92,47.23%
2013-03-31,3.33亿,58.38%,3.34亿,140.29%,7.63亿,34.71%,0.0500,2.42,0.96,0.08,0.18,43.45%,2.28%,2.26%,1.00,49.36%
2012-12-31,5.62亿,118.83%,5.07亿,244.16%,23.32亿,36.43%,0.0922,2.37,0.96,0.22,-0.77,23.99%,3.93%,3.90%,0.91,47.05%
2012-09-30,5.33亿,142.48%,3.02亿,41.60%,17.32亿,33.31%,0.0900,2.31,0.93,0.24,-0.57,30.42%,2.43%,3.74%,0.84,44.88%
2012-06-30,4.39亿,52.46%,3.40亿,20.56%,12.04亿,24.62%,0.0700,2.32,0.95,0.22,-0.44,35.63%,2.35%,3.07%,0.85,45.32%
2012-03-31,2.11亿,2.97%,1.39亿,False,5.66亿,-2.07%,0.0300,2.36,0.95,0.26,0.16,36.58%,0.97%,1.46%,0.92,47.36%
2011-12-31,2.57亿,-79.42%,1.47亿,-87.85%,17.09亿,-44.65%,0.0504,2.33,0.94,0.22,-1.31,14.70%,2.42%,1.81%,0.82,44.24%
2011-09-30,2.20亿,-68.87%,2.13亿,False,12.99亿,-27.41%,0.0500,2.35,0.97,0.23,-1.05,16.45%,2.34%,1.53%,0.82,44.39%
2011-06-30,2.88亿,-12.75%,2.82亿,-14.69%,9.66亿,-1.99%,0.0600,1.93,0.41,0.32,-0.93,28.96%,False,3.25%,1.57,60.27%
2011-03-31,2.04亿,False,False,False,5.78亿,False,0.0400,False,False,False,False,35.16%,False,False,False,False
2010-12-31,12.48亿,-9.91%,12.13亿,-9.80%,30.88亿,-6.77%,0.2713,1.95,0.42,0.25,-0.80,41.21%,15.61%,14.45%,2.21,68.01%
2010-09-30,7.06亿,False,False,False,17.90亿,False,0.1500,False,False,False,False,40.54%,False,False,False,False
2010-06-30,3.30亿,False,3.31亿,False,9.86亿,False,0.0700,False,False,False,-0.82,34.05%,False,4.33%,False,False
2009-12-31,13.85亿,61.26%,13.45亿,162.09%,33.12亿,53.89%,0.3012,4.63,1.72,1.21,6.43,42.01%,20.67%,18.84%,2.91,73.62%
2008-12-31,8.59亿,-55.24%,5.13亿,False,21.52亿,-51.71%,0.1868,3.78,1.71,0.62,-2.96,39.92%,19.08%,14.41%,1.83,63.59%
2007-12-31,19.19亿,865.91%,False,False,44.56亿,262.74%,False,False,0.19,1.08,False,39.25%,False,False,5.30,84.11%
2006-12-31,1.99亿,False,False,False,5.73亿,False,False,False,0.09,0.13,False,34.67%,False,False,4.42,81.55%
