报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2013-09-30,101.75万,101.46%,-3286.14万,55.15%,1.88亿,-6.52%,0.0040,0.19,1.70,-2.63,0.10,-0.0020%,55.89%,2.97%,2.15%,351.15,1.20,224.48,126.68,0.90,0.55,0.55,8.79,83.94%
2013-06-30,890.44万,117.24%,-2038.40万,60.41%,1.30亿,1.77%,0.0400,0.23,1.70,-2.60,0.18,6.18%,55.09%,23.30%,16.13%,332.85,0.81,222.94,109.92,0.86,0.56,0.56,7.73,83.43%
2013-03-31,64.41万,103.91%,36.10万,102.19%,7178.24万,11.66%,0.0030,0.09,1.60,-2.63,0.05,5.26%,57.03%,2.99%,2.95%,324.48,0.43,211.17,113.31,0.84,0.61,0.61,24.27,90.56%
2012-12-31,3.56亿,41.41%,-1.61亿,-60.08%,2.61亿,13.86%,1.4600,0.09,1.60,-2.64,-0.08,136.67%,49.95%,False,1676.45%,302.95,1.91,188.70,114.25,0.87,0.68,0.68,31.58,92.86%
2012-09-30,-6949.24万,-123.54%,-7327.73万,14.24%,2.01亿,8.66%,-0.2900,-3.05,0.0067,-4.18,-0.03,-35.70%,49.56%,False,False,289.83,1.62,166.24,123.59,0.29,0.23,0.23,False,192.13%
2012-06-30,-5164.61万,-126.34%,-5149.10万,17.32%,1.28亿,1.94%,-0.2100,-2.98,0.0067,-4.11,-0.04,-40.93%,48.02%,False,False,296.08,1.03,174.15,121.93,0.29,0.23,0.23,False,188.96%
2012-03-31,-1649.43万,-121.58%,-1651.24万,44.10%,6428.72万,18.15%,-0.0700,-2.84,0.0067,-3.96,-0.03,-25.47%,51.44%,False,False,306.11,0.51,177.37,128.74,0.31,0.25,0.25,False,182.37%
2011-12-31,2.51亿,29.86%,-1.01亿,22.03%,2.29亿,-0.39%,1.0300,-2.97,0.0067,-4.09,-0.31,113.37%,44.57%,False,False,330.96,1.86,193.56,137.40,0.30,0.23,0.23,False,186.57%
2011-09-30,2.95亿,517.70%,-8544.27万,-11.16%,1.85亿,7.79%,1.2100,-2.65,0.02,-3.78,-0.19,164.16%,41.56%,False,False,322.74,1.47,184.12,138.62,0.25,0.17,0.17,False,161.92%
2011-06-30,1.96亿,539.53%,-6227.81万,-28.52%,1.25亿,4.93%,0.8000,-3.05,0.02,-4.19,-0.19,163.08%,40.80%,False,False,330.55,0.98,183.09,147.46,0.30,0.22,0.22,False,167.92%
2011-03-31,7643.37万,513.17%,-2954.11万,-35.58%,5440.96万,-13.61%,0.3100,-3.54,0.02,-4.68,-0.29,153.61%,41.41%,False,False,371.04,0.42,216.35,154.69,0.40,0.32,0.32,False,166.95%
2010-12-31,1.94亿,231.15%,-1.29亿,19.69%,2.30亿,-10.80%,0.7900,-3.86,0.02,-4.99,-0.19,88.00%,37.39%,False,False,337.51,1.92,187.54,149.97,0.41,0.34,0.34,False,169.56%
2010-09-30,-7068.46万,33.44%,-7686.74万,27.91%,1.72亿,-15.40%,-0.2900,-4.93,0.02,-6.08,-0.08,-38.09%,36.31%,False,False,330.53,1.48,182.17,148.35,0.35,0.25,0.25,False,200.51%
2010-06-30,-4461.25万,31.63%,-4845.95万,27.95%,1.20亿,-19.29%,-0.1800,-4.83,0.02,-5.97,-0.02,-33.57%,34.07%,False,False,319.48,1.08,167.33,152.14,0.37,0.26,0.26,False,201.90%
2010-03-31,-1849.93万,0.91%,-2178.94万,-9.05%,6298.30万,-23.41%,-0.0800,-4.72,0.02,-5.86,-0.0100,-25.94%,25.53%,False,False,289.70,0.65,139.45,150.25,0.41,0.31,0.31,False,189.87%
2009-12-31,-1.48亿,-151.45%,-1.61亿,47.89%,2.58亿,-16.28%,-0.6100,-4.64,0.02,-5.79,0.14,-52.53%,29.56%,False,False,353.66,2.27,158.42,195.24,0.37,0.26,0.26,False,189.31%
2009-09-30,-1.06亿,-131.56%,-1.07亿,-190.94%,2.03亿,-36.15%,-0.4400,-4.30,0.02,-5.44,-0.10,-49.84%,31.60%,False,False,368.94,1.75,154.37,214.58,0.40,0.29,0.29,False,175.52%
2009-06-30,-6524.71万,-1328.19%,-6726.24万,-525.82%,1.48亿,-43.14%,-0.2700,-4.13,0.02,-5.27,-0.12,-41.54%,32.45%,False,False,347.76,1.26,143.21,204.55,0.42,0.31,0.31,False,171.99%
2009-03-31,-1866.91万,-1667.87%,-1998.19万,-2098.32%,8223.42万,-24.24%,-0.0800,-3.94,0.02,-5.08,-0.12,-20.50%,29.22%,False,False,316.85,0.73,123.51,193.34,0.46,0.34,0.34,False,163.23%
2008-12-31,2.87亿,137.01%,-3.08亿,-210.20%,3.08亿,-42.07%,1.1800,-3.86,0.02,-5.19,-2.08,119.18%,56.24%,False,False,519.89,1.70,211.22,308.67,0.47,0.36,0.36,False,166.17%
2008-09-30,3.36亿,4097.32%,-3664.84万,-1359.23%,3.18亿,-0.24%,1.3800,-3.18,0.02,-4.32,-0.72,196.96%,59.83%,False,False,445.13,1.69,160.23,284.90,0.84,0.70,0.70,False,119.65%
2008-06-30,531.25万,-57.60%,-1074.78万,-249.50%,2.61亿,23.07%,0.0200,-4.54,0.0067,-5.67,0.05,8.77%,66.09%,False,False,392.94,1.17,153.26,239.68,0.53,0.43,0.43,False,157.70%
2008-03-31,119.07万,-83.73%,99.99万,-85.41%,1.09亿,-28.78%,-0.0050,-4.56,0.0067,-5.69,-0.05,10.30%,59.64%,False,False,435.03,0.56,159.80,275.23,0.52,0.42,0.42,False,159.40%
2007-12-31,-7.75亿,-3808.41%,-9937.92万,-5752.50%,5.31亿,-15.87%,-3.1500,-4.57,0.0067,-5.70,0.44,-141.83%,59.27%,False,False,294.69,2.83,127.15,167.54,0.52,0.43,0.43,False,156.72%
2007-09-30,801.69万,-49.47%,291.04万,-81.93%,3.19亿,-14.35%,0.0300,1.20,False,0.20,0.48,6.80%,57.97%,False,2.73%,344.52,1.63,165.18,179.34,0.57,0.50,0.50,6.90,82.04%
2007-06-30,1252.86万,-39.59%,718.90万,-65.84%,2.12亿,-25.65%,0.0500,1.22,False,0.22,0.20,11.12%,62.81%,2.71%,4.21%,324.06,0.97,186.49,137.57,0.60,0.52,0.52,7.18,82.79%
2007-03-31,731.80万,-49.94%,685.27万,-52.02%,1.52亿,-4.82%,0.0400,2.33,0.06,0.99,-0.0020,9.56%,58.83%,False,1.57%,216.02,0.87,103.14,112.88,0.67,0.62,0.62,4.66,77.84%
2006-12-31,2090.97万,-44.96%,-169.81万,-104.95%,6.31亿,14.96%,0.0600,2.28,0.46,1.22,0.90,8.41%,65.62%,2.81%,2.78%,178.46,3.93,91.49,86.97,1.02,0.97,0.97,3.49,73.95%
2006-09-30,1586.45万,-47.16%,1610.95万,-45.53%,3.72亿,0.19%,0.0800,2.29,0.06,0.96,-0.29,11.47%,66.85%,False,3.64%,181.51,3.25,82.99,98.52,1.04,1.00,1.07,4.47,77.79%
2006-06-30,2073.82万,8.12%,2104.60万,11.04%,2.85亿,19.89%,0.1100,2.47,0.14,1.05,0.21,14.66%,68.44%,4.60%,4.50%,176.16,2.32,77.54,98.62,1.08,0.98,1.15,2.05,61.88%
2006-03-31,1461.71万,-19.00%,1428.17万,5.48%,1.60亿,3.25%,0.0800,2.57,0.27,1.01,0.27,15.11%,72.79%,False,3.05%,164.83,1.27,70.65,94.17,1.05,0.95,1.14,1.98,61.92%
2005-12-31,3799.10万,26.17%,3429.36万,20.46%,5.49亿,-2.52%,0.1900,2.36,0.14,0.93,1.55,9.01%,67.42%,8.36%,8.02%,198.62,4.48,80.35,118.27,0.96,0.87,1.06,2.15,64.39%
2005-09-30,3002.53万,10.06%,2957.31万,-22.65%,3.71亿,-9.59%,False,2.33,0.13,0.94,0.72,11.58%,66.71%,False,6.91%,239.80,2.86,94.52,145.27,1.03,0.91,1.14,2.28,65.72%
2005-06-30,1918.14万,5.87%,1895.33万,-37.26%,2.38亿,-17.53%,0.1000,2.27,0.13,0.89,0.41,12.53%,67.53%,4.63%,4.53%,256.36,1.79,100.41,155.95,1.00,0.91,1.11,2.74,69.73%
2005-03-31,1804.61万,-0.49%,1354.01万,-25.00%,1.55亿,-13.34%,False,2.26,0.13,0.88,0.11,15.03%,73.17%,False,4.27%,226.57,0.90,99.47,127.10,1.02,0.90,1.17,2.35,66.37%
2004-12-31,3011.11万,5.92%,2846.94万,-16.30%,5.63亿,0.70%,0.1600,2.16,0.13,0.78,0.47,7.07%,74.15%,7.74%,7.45%,235.30,3.52,102.34,132.96,0.97,0.84,1.08,2.49,67.74%
2004-09-30,2728.00万,-15.71%,3823.40万,20.07%,4.11亿,7.95%,False,2.36,0.13,0.98,0.44,11.82%,76.70%,False,8.99%,253.24,2.54,106.46,146.78,1.11,0.98,1.29,2.02,63.50%
2004-06-30,1811.83万,-28.75%,3020.90万,21.60%,2.88亿,13.15%,0.1600,2.31,0.13,0.93,0.22,11.94%,76.02%,7.28%,7.03%,247.18,1.74,103.71,143.47,1.10,0.96,1.29,2.11,64.58%
2004-03-31,1813.43万,16.28%,1805.24万,False,1.79亿,25.25%,False,2.25,0.13,0.87,0.10,12.31%,73.66%,False,4.32%,180.88,1.42,63.47,117.42,1.07,0.96,1.31,2.33,66.80%
2003-12-31,2842.77万,-23.64%,3401.19万,29.29%,5.59亿,10.94%,False,2.00,0.13,0.65,0.45,6.62%,72.76%,False,7.60%,205.87,4.64,77.56,128.30,1.07,0.96,1.24,2.56,68.69%
2003-09-30,3236.61万,28.02%,3184.33万,75.52%,3.80亿,16.31%,False,2.12,0.13,0.78,0.08,11.19%,75.26%,False,8.19%,244.90,2.59,104.20,140.71,1.14,0.95,1.28,2.16,64.99%
2003-06-30,2542.74万,29.12%,2484.21万,119.50%,2.55亿,16.15%,0.1400,2.08,0.13,0.74,0.06,12.89%,74.75%,6.77%,6.55%,226.35,2.04,88.05,138.30,1.17,0.98,1.30,2.12,64.67%
2003-03-31,1559.56万,95.15%,False,False,1.43亿,24.50%,False,2.03,0.13,0.69,0.0100,14.03%,68.38%,False,4.12%,189.10,1.47,61.41,127.70,1.22,1.05,1.40,2.11,64.37%
2002-12-31,3723.01万,-16.77%,2630.60万,-54.52%,5.04亿,13.15%,False,1.92,0.13,0.61,0.69,7.79%,65.67%,False,8.44%,213.56,4.89,73.58,139.99,1.22,1.04,1.34,2.13,65.31%
2002-09-30,2528.26万,False,1814.20万,False,3.27亿,False,False,1.91,0.13,0.62,False,7.42%,68.33%,False,6.43%,287.72,2.60,103.70,184.02,1.08,0.94,1.27,2.09,65.04%
2002-06-30,1969.23万,-32.32%,1131.75万,-79.02%,2.19亿,13.14%,False,1.89,0.13,0.59,0.13,8.17%,71.08%,5.31%,5.15%,273.27,1.95,92.17,181.10,1.15,0.98,1.37,1.84,62.26%
2002-03-31,799.16万,False,False,False,1.15亿,False,False,1.61,0.14,0.54,False,7.26%,63.46%,False,2.54%,251.19,1.19,75.55,175.64,1.15,0.97,1.38,1.86,62.39%
2001-12-31,4473.14万,-15.85%,5784.18万,6.27%,4.46亿,43.29%,0.2200,1.78,0.12,0.50,0.11,6.49%,82.87%,13.04%,12.24%,314.49,2.44,147.36,167.13,1.06,0.91,1.27,1.90,62.75%
2001-06-30,2909.47万,57.74%,5395.35万,191.12%,1.94亿,19.37%,0.1600,1.72,0.12,0.48,0.0100,16.47%,82.20%,9.48%,9.06%,289.45,1.74,103.21,186.24,1.16,0.98,1.44,1.55,61.09%
2000-12-31,5315.46万,85.71%,5442.90万,91.01%,3.11亿,31.13%,False,1.56,0.12,0.32,0.06,17.32%,37.60%,20.01%,18.19%,70.88,5.08,70.88,False,0.92,0.73,0.70,1.28,56.63%
2000-06-30,1844.52万,1064.10%,1853.31万,False,1.62亿,92.14%,False,1.38,0.12,0.19,-0.0009,11.50%,25.00%,False,7.16%,93.91,1.92,93.91,False,1.74,0.82,0.81,0.48,32.47%
1999-12-31,2862.31万,152.64%,2849.52万,False,2.37亿,81.95%,0.3060,2.56,0.95,0.49,-0.34,12.10%,20.52%,False,11.97%,86.94,4.14,86.94,False,1.48,0.64,0.60,0.54,34.96%
1999-06-30,158.45万,-77.54%,False,False,8448.05万,69.15%,False,2.26,0.94,0.26,-0.31,1.88%,12.48%,False,0.75%,99.65,1.81,99.65,False,1.63,0.89,0.82,0.65,39.39%
1998-12-31,1132.96万,-11.66%,False,False,1.30亿,7.03%,0.1400,1.76,0.40,0.29,0.19,8.69%,20.55%,8.13%,8.13%,259.14,2.22,161.96,97.18,1.07,0.47,0.37,1.13,53.01%
1998-06-30,705.39万,-12.37%,False,False,4994.40万,2.35%,False,1.71,0.40,0.26,-0.0007,14.12%,28.25%,False,5.22%,435.76,0.58,308.48,127.28,0.86,0.34,0.21,1.33,57.16%
1997-12-31,1282.47万,7.37%,False,False,1.22亿,46.53%,0.1800,1.62,0.40,0.17,False,10.53%,16.52%,False,10.02%,247.37,2.39,150.47,96.90,0.81,0.41,0.34,1.22,55.01%
1997-06-30,804.98万,-24.44%,False,False,4879.70万,-32.58%,False,1.56,0.40,0.15,False,16.50%,False,False,6.53%,False,False,False,False,1.23,1.23,0.0000,0.63,38.60%
1996-12-31,1194.39万,12.11%,False,False,8312.86万,14.85%,False,1.97,0.90,0.06,False,14.37%,23.91%,False,10.36%,194.58,2.71,132.96,61.61,1.52,0.61,0.46,0.66,39.92%
1996-06-30,1065.37万,False,False,False,7237.96万,False,False,0.68,False,False,False,14.72%,27.94%,False,35.86%,False,False,False,False,False,False,False,False,False
1995-12-31,1065.37万,260.63%,False,False,7237.96万,142.76%,False,1.00,11.42,9.72,False,14.72%,27.94%,False,35.86%,115.05,3.56,101.08,13.97,0.59,0.14,0.10,2.19,68.62%
1994-12-31,295.42万,8.22%,False,False,2981.53万,55.53%,False,0.21,0.98,2.39,False,9.91%,30.21%,False,47.97%,203.91,2.11,171.02,32.89,1.73,0.21,0.36,6.87,87.30%
1993-12-31,272.99万,False,False,False,1917.07万,False,False,1.62,False,0.36,False,14.24%,37.48%,False,136.57%,328.48,1.35,266.02,62.47,3.32,1.11,1.86,12.43,92.56%
