报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-03-31,205.27万,-75.93%,182.94万,-78.40%,9032.24万,-7.96%,0.0100,4.29,2.12,1.02,-0.39,2.67%,22.27%,0.30%,0.30%,358.40,0.64,140.69,217.71,2.63,1.90,1.69,0.39,26.84%
2019-12-31,4827.96万,-19.77%,4410.72万,-15.98%,6.14亿,9.68%,0.3000,4.27,2.12,1.01,0.27,7.84%,20.14%,7.23%,7.06%,177.31,5.49,65.52,111.80,2.20,1.86,1.44,0.48,32.14%
2019-09-30,2366.80万,-29.59%,1870.76万,-30.75%,4.19亿,6.82%,0.1500,4.12,2.12,0.87,-0.11,5.66%,18.00%,3.60%,3.59%,225.64,3.38,79.95,145.69,2.25,1.61,1.61,0.50,33.29%
2019-06-30,1424.86万,-33.29%,1195.01万,-29.90%,2.54亿,3.13%,0.0900,4.06,2.13,0.82,-0.22,5.84%,18.73%,2.16%,2.19%,231.78,2.06,87.21,144.57,2.58,1.37,1.37,0.41,28.76%
2019-03-31,852.76万,23.81%,846.81万,90.66%,9813.65万,-1.25%,0.0500,4.14,2.13,0.90,-0.32,9.22%,23.39%,1.30%,1.29%,299.14,0.76,119.03,180.11,2.86,1.83,1.83,0.35,25.79%
2018-12-31,6017.90万,12.16%,5249.67万,2.21%,5.60亿,15.22%,0.3800,4.09,2.13,0.85,0.15,10.81%,22.57%,9.54%,9.20%,175.86,5.43,66.31,109.55,2.48,1.80,1.80,0.44,30.24%
2018-09-30,3361.22万,-16.33%,2701.39万,-29.95%,3.92亿,8.80%,0.2100,3.92,2.13,0.70,0.03,8.63%,19.73%,5.42%,5.36%,211.04,3.80,71.14,139.90,2.50,1.79,1.79,0.42,29.49%
2018-06-30,2135.84万,-5.20%,1704.61万,-18.78%,2.46亿,10.08%,0.1300,3.85,2.13,0.63,-0.03,8.72%,20.00%,3.46%,3.47%,212.72,2.42,74.52,138.20,2.51,1.50,1.50,0.42,29.53%
2018-03-31,688.79万,1.63%,444.14万,-20.21%,9938.14万,28.31%,0.0400,3.86,2.13,0.65,-0.24,6.98%,20.31%,1.12%,1.12%,251.89,0.98,91.84,160.06,2.97,1.68,1.68,0.33,24.56%
2017-12-31,5365.22万,2.77%,5136.11万,2.09%,4.86亿,9.77%,0.4200,3.81,2.13,0.61,0.35,11.03%,22.41%,14.21%,8.79%,185.04,5.57,64.61,120.43,2.53,1.58,1.58,0.41,29.10%
2017-09-30,4017.15万,3.23%,3856.34万,3.06%,3.60亿,11.24%,0.3300,2.85,1.05,0.71,0.43,11.14%,22.41%,12.31%,11.73%,196.82,4.32,62.48,134.34,1.42,1.14,1.14,0.78,43.90%
2017-06-30,2253.00万,0.95%,2098.80万,-3.80%,2.24亿,7.95%,0.1900,2.71,1.05,0.58,0.35,10.04%,21.80%,7.07%,6.94%,198.90,2.80,64.35,134.55,1.40,1.15,1.15,0.81,44.77%
2017-03-31,677.76万,False,556.65万,False,7745.33万,False,0.0600,False,False,False,0.20,8.68%,25.39%,2.13%,False,False,False,False,False,False,False,False,False,False
2016-12-31,5220.58万,20.64%,5031.09万,17.12%,4.43亿,2.42%,0.4400,2.62,1.05,0.51,0.21,11.75%,24.97%,17.71%,16.61%,197.00,5.06,71.21,125.79,1.52,1.26,1.26,0.76,43.01%
2016-09-30,3891.54万,False,3741.79万,False,3.24亿,False,0.3200,False,False,False,0.08,11.97%,24.39%,13.33%,False,False,False,False,False,False,False,False,False,False
2016-06-30,2231.76万,False,2181.72万,False,2.07亿,False,False,False,False,False,False,10.73%,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,4327.35万,4.57%,4295.59万,8.44%,4.32亿,1.23%,0.3800,2.33,1.05,0.27,0.27,9.97%,23.27%,18.58%,15.45%,194.83,4.56,78.99,115.85,1.37,1.06,1.06,0.96,48.79%
2014-12-31,4138.09万,14.19%,3961.25万,10.51%,4.27亿,0.53%,0.4100,2.05,False,0.91,0.32,9.69%,20.87%,22.28%,20.20%,182.70,4.42,81.51,101.20,1.24,0.96,0.96,1.36,57.64%
2013-12-31,3623.91万,False,3584.65万,False,4.25亿,False,0.3600,1.73,False,0.64,0.52,8.53%,19.95%,22.96%,False,174.98,4.36,82.63,92.35,1.50,1.11,1.11,1.22,55.03%
