报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,9.29亿,20.82%,8.94亿,18.76%,71.24亿,38.40%,1.1500,11.33,3.00,6.73,2.02,13.16%,27.64%,10.95%,10.06%,74.79,11.12,24.28,50.51,0.63,0.47,0.45,2.00,65.13%
2021-06-30,6.27亿,36.02%,6.09亿,34.90%,45.51亿,45.11%,0.8000,10.95,3.00,6.36,1.32,13.81%,28.84%,7.66%,7.02%,80.27,6.26,28.75,51.53,0.63,0.46,0.44,2.01,65.28%
2021-03-31,2.42亿,78.34%,2.30亿,75.32%,20.65亿,46.34%,0.3200,10.23,2.21,6.40,0.61,11.63%,27.85%,3.15%,3.02%,85.08,2.61,34.49,50.58,0.51,0.34,0.31,2.23,67.40%
2020-12-31,10.57亿,15.87%,10.20亿,17.57%,74.81亿,21.45%,1.3800,9.75,1.94,6.18,2.55,14.14%,29.58%,14.96%,13.99%,77.58,11.60,31.04,46.54,0.48,0.30,0.28,2.22,67.22%
2020-09-30,7.69亿,4.40%,7.53亿,4.71%,51.47亿,20.50%,1.0000,9.35,1.93,5.81,1.59,14.96%,30.23%,11.08%,10.60%,86.44,7.77,34.75,51.69,0.62,0.40,0.37,2.19,66.96%
2020-06-30,4.61亿,0.02%,4.51亿,0.86%,31.36亿,17.43%,0.6000,8.94,1.93,5.41,0.72,14.57%,29.57%,6.79%,6.64%,85.98,5.99,30.03,55.96,0.57,0.37,0.35,2.20,67.02%
2020-03-31,1.36亿,-28.73%,1.31亿,-28.56%,14.11亿,12.54%,0.1800,8.74,1.93,5.21,0.06,9.22%,25.14%,2.05%,2.03%,89.15,2.88,31.28,57.87,0.55,0.38,0.34,2.26,67.55%
2019-12-31,9.13亿,4.49%,8.68亿,20.13%,61.60亿,27.04%,1.1900,8.56,1.93,5.03,1.73,14.67%,28.01%,14.61%,13.92%,60.31,16.59,21.70,38.61,0.49,0.32,0.30,2.13,66.16%
2019-09-30,7.36亿,-1.01%,7.19亿,20.18%,42.71亿,19.05%,0.9600,8.37,1.98,4.80,0.95,17.09%,29.48%,11.97%,11.48%,74.72,6.94,38.91,35.80,0.68,0.39,0.39,1.91,63.61%
2019-06-30,4.61亿,-7.82%,4.47亿,25.75%,26.71亿,16.63%,0.6000,8.01,1.98,4.44,0.54,16.84%,29.79%,7.60%,7.51%,73.78,4.87,36.98,36.80,0.69,0.43,0.43,1.87,63.06%
2019-03-31,1.91亿,-38.18%,1.83亿,9.72%,12.54亿,10.50%,0.2500,7.86,1.98,4.29,0.03,14.61%,27.35%,3.22%,3.17%,55.36,4.62,19.49,35.88,0.65,0.45,0.45,1.75,61.41%
2018-12-31,8.73亿,33.91%,7.22亿,21.51%,48.49亿,15.38%,1.1400,7.61,1.99,4.04,2.16,18.12%,29.95%,15.94%,15.01%,47.30,18.66,19.29,28.00,0.63,0.47,0.47,1.73,61.05%
2018-09-30,7.44亿,36.30%,5.98亿,20.33%,35.85亿,17.16%,0.9700,7.44,1.99,3.87,1.23,20.92%,34.20%,13.67%,13.04%,56.23,12.05,22.40,33.82,0.70,0.55,0.55,1.55,58.45%
2018-06-30,5.00亿,59.08%,3.56亿,23.68%,22.89亿,16.67%,0.6500,7.12,1.99,3.55,0.57,22.03%,33.97%,9.31%,9.16%,57.91,7.68,23.44,34.47,0.68,0.54,0.54,1.57,58.69%
2018-03-31,3.08亿,133.96%,1.67亿,36.91%,11.35亿,20.03%,0.4000,7.07,1.99,3.50,0.06,27.56%,36.14%,5.62%,5.69%,57.47,3.80,23.71,33.76,0.68,0.55,0.55,1.50,57.68%
2017-12-31,6.52亿,28.25%,5.95亿,20.64%,42.02亿,13.87%,0.8500,6.95,2.27,3.10,1.97,16.59%,31.63%,12.85%,12.25%,51.29,14.11,25.52,25.77,0.71,0.59,0.58,1.51,56.79%
2017-09-30,5.46亿,26.13%,4.97亿,18.76%,30.60亿,13.00%,0.7100,6.81,2.27,2.99,1.17,19.23%,32.18%,10.81%,10.46%,56.96,9.76,27.65,29.30,0.71,0.59,0.59,1.52,57.17%
2017-06-30,3.14亿,20.02%,2.88亿,15.42%,19.62亿,13.79%,0.4100,6.51,2.27,2.69,0.57,17.34%,31.12%,6.31%,6.30%,57.51,6.91,26.06,31.45,0.66,0.56,0.56,1.59,58.23%
2017-03-31,1.32亿,23.95%,1.22亿,16.49%,9.45亿,14.57%,0.1700,6.47,2.27,2.65,0.10,14.56%,29.78%,2.69%,2.66%,58.00,3.24,27.81,30.20,0.65,0.55,0.55,1.55,57.45%
2016-12-31,5.09亿,26.23%,4.93亿,31.83%,36.90亿,9.93%,0.6600,6.30,2.27,2.48,1.54,15.07%,32.39%,11.04%,10.54%,50.66,13.80,26.08,24.58,0.59,0.49,0.49,1.60,58.26%
2016-09-30,4.33亿,35.40%,4.19亿,45.18%,27.08亿,7.19%,0.5600,6.20,2.28,2.40,1.05,17.49%,34.07%,9.43%,9.10%,50.99,11.59,23.29,27.70,0.56,0.45,0.45,1.51,57.41%
2016-06-30,2.62亿,38.39%,2.49亿,32.73%,17.24亿,3.58%,0.3400,5.98,2.28,2.17,0.61,16.61%,34.02%,5.78%,5.71%,51.77,8.16,22.05,29.72,0.59,0.50,0.50,1.61,59.03%
2016-03-31,1.06亿,30.66%,1.05亿,27.20%,8.25亿,5.81%,0.1400,5.88,2.28,2.07,0.18,13.98%,32.65%,2.39%,2.36%,51.79,4.14,21.73,30.06,0.54,0.44,0.44,1.58,58.53%
2015-12-31,4.03亿,30.51%,3.74亿,54.25%,33.57亿,37.85%,0.5300,5.73,2.28,1.93,1.65,13.28%,31.48%,9.81%,9.17%,42.85,19.52,18.44,24.41,0.60,0.51,0.51,1.69,60.24%
2015-09-30,3.19亿,28.28%,2.88亿,40.13%,25.27亿,46.43%,0.4200,5.63,2.28,1.85,1.21,14.12%,31.92%,7.27%,7.41%,44.28,17.10,15.79,28.49,0.62,0.54,0.54,1.64,59.53%
2015-06-30,1.89亿,15.15%,1.88亿,43.24%,16.65亿,47.22%,0.2500,5.45,2.28,1.68,0.76,12.94%,31.13%,4.43%,4.53%,39.27,12.45,14.46,24.81,0.64,0.58,0.58,1.82,62.20%
2015-03-31,8133.59万,18.90%,8237.56万,47.37%,7.80亿,46.42%,0.1100,5.41,2.28,1.64,0.26,11.92%,31.18%,2.25%,1.96%,41.96,5.75,15.66,26.30,0.67,0.60,0.60,1.66,60.53%
2014-12-31,3.09亿,7.31%,2.42亿,7.38%,24.35亿,12.94%,0.4900,4.64,1.48,1.64,1.16,14.44%,31.11%,13.60%,9.27%,37.64,22.51,15.99,21.65,0.43,0.31,0.31,2.19,66.41%
2014-09-30,2.49亿,33.74%,2.06亿,15.78%,17.26亿,13.88%,0.4000,4.49,0.94,1.98,0.67,25.80%,40.31%,8.51%,8.27%,57.18,10.00,26.99,30.19,0.72,0.48,0.48,1.30,55.48%
2014-06-30,1.64亿,46.16%,1.31亿,25.19%,11.31亿,16.75%,0.2600,4.36,0.94,1.85,0.39,26.47%,39.46%,5.56%,5.53%,57.37,7.13,25.25,32.12,0.80,0.54,0.54,1.30,56.18%
2014-03-31,6840.65万,54.27%,5589.87万,29.79%,5.33亿,15.28%,0.1093,4.31,0.94,1.80,0.17,22.78%,37.25%,2.29%,2.26%,58.62,3.35,26.88,31.75,0.80,0.53,0.53,1.26,55.42%
2013-12-31,2.88亿,51.21%,2.26亿,18.98%,21.56亿,13.12%,0.4600,4.22,0.94,1.71,0.86,23.45%,38.50%,9.93%,9.58%,45.56,16.07,22.40,23.16,0.69,0.42,0.42,1.21,54.25%
2013-09-30,1.86亿,16.22%,1.78亿,11.61%,7.29亿,11.06%,0.3200,4.13,0.94,1.68,0.65,25.78%,40.68%,7.96%,7.78%,46.34,13.36,20.20,26.14,0.75,0.67,0.67,1.08,51.55%
2013-06-30,1.12亿,15.07%,1.05亿,7.83%,4.50亿,7.61%,0.1900,4.01,0.94,1.55,0.41,25.18%,39.96%,4.84%,4.84%,42.38,9.18,19.60,22.78,0.75,0.68,0.68,1.10,51.96%
2013-03-31,4434.29万,2.76%,4306.92万,0.93%,2.15亿,6.21%,0.0800,3.99,0.94,1.53,0.21,20.85%,38.15%,1.94%,1.87%,39.16,5.49,16.38,22.78,0.99,0.93,0.93,1.01,49.98%
2012-12-31,1.90亿,26.77%,1.90亿,28.35%,8.85亿,18.40%,0.3700,3.91,0.94,1.45,0.86,21.69%,40.65%,10.64%,8.39%,39.88,23.75,15.16,24.73,1.21,1.14,1.14,1.03,50.34%
2012-09-30,1.60亿,30.30%,1.59亿,32.46%,6.56亿,25.14%,0.2800,3.86,0.94,1.43,0.66,24.66%,42.66%,9.55%,7.16%,45.27,15.30,17.64,27.63,1.44,1.18,1.18,1.05,50.77%
2012-06-30,9770.66万,24.73%,9710.27万,26.71%,4.18亿,34.86%,0.2000,3.25,0.10,1.57,0.46,23.59%,41.70%,6.09%,6.16%,47.42,11.29,15.94,31.48,0.81,0.53,0.53,1.48,59.26%
2012-03-31,4315.39万,20.75%,4267.18万,26.90%,2.02亿,33.94%,0.0900,4.71,0.65,2.19,0.31,21.52%,41.57%,2.63%,2.82%,48.86,5.31,16.95,31.91,0.77,0.50,0.50,1.56,60.53%
2011-12-31,1.50亿,-73.11%,1.48亿,23.75%,7.48亿,25.60%,0.3100,4.98,0.98,2.13,0.63,21.49%,42.24%,9.54%,9.26%,41.41,24.26,14.84,26.58,1.71,1.30,1.30,1.30,54.08%
2011-09-30,1.23亿,-76.16%,1.20亿,55.12%,5.25亿,27.02%,0.2100,4.90,0.98,2.10,0.27,24.42%,45.12%,7.81%,7.72%,48.08,14.77,18.28,29.80,1.66,1.34,1.34,1.33,54.72%
2011-06-30,7833.68万,59.45%,7663.13万,56.18%,3.10亿,20.49%,0.1600,5.71,1.18,2.56,-0.08,25.86%,41.28%,5.04%,5.06%,51.48,10.89,16.53,34.95,0.65,0.41,0.41,1.11,50.37%
2011-03-31,3573.68万,71.36%,3362.69万,62.67%,1.51亿,27.39%,0.1100,5.75,1.18,2.60,-0.17,24.34%,39.29%,2.32%,2.29%,47.30,5.43,16.58,30.72,1.18,0.71,0.71,0.98,47.34%
2010-12-31,5.58亿,438.90%,1.19亿,26.06%,5.95亿,27.96%,1.7200,5.63,1.18,2.47,0.83,94.32%,40.52%,44.06%,36.59%,31.91,22.64,15.90,16.01,1.10,0.73,0.73,1.02,48.59%
2010-09-30,5.16亿,496.93%,7751.23万,0.73%,4.13亿,23.39%,1.5900,5.47,1.18,2.61,0.59,124.73%,41.81%,41.19%,34.78%,34.98,13.23,20.41,14.57,1.62,0.92,0.92,0.90,45.84%
2010-06-30,4912.85万,-5.01%,4906.56万,6.89%,2.57亿,24.88%,0.1812,3.75,1.18,0.89,0.30,19.44%,39.80%,4.79%,4.83%,30.50,10.11,17.80,12.71,0.99,0.65,0.65,1.81,62.13%
2010-03-31,2085.43万,-13.09%,2067.18万,-4.02%,1.18亿,20.56%,0.0769,3.80,1.18,0.94,0.14,17.97%,39.53%,2.05%,2.03%,34.12,4.58,19.67,14.45,1.08,0.79,0.79,1.74,61.25%
2009-12-31,1.04亿,8.15%,9472.78万,-2.21%,4.65亿,9.75%,0.3800,3.72,1.18,0.86,0.80,22.95%,40.25%,10.62%,10.28%,32.01,18.45,19.51,12.50,1.05,0.36,0.36,1.01,47.84%
2009-09-30,8641.61万,5.66%,7695.20万,-5.13%,3.36亿,7.37%,0.3190,3.62,1.18,0.82,0.63,23.57%,45.87%,0.0000%,7.85%,35.01,11.55,23.38,11.63,0.82,0.42,0.42,0.96,46.65%
2009-06-30,5172.05万,-0.22%,4590.09万,-12.76%,2.07亿,5.27%,0.1908,3.51,1.18,0.70,0.36,22.77%,44.85%,4.77%,4.85%,35.03,7.58,23.74,11.29,0.98,0.67,0.67,1.13,50.55%
2009-03-31,2399.63万,3.82%,2153.72万,-7.14%,9818.36万,6.27%,0.0885,3.56,1.18,0.75,0.15,22.50%,45.79%,0.0000%,2.22%,39.10,3.59,25.05,14.05,0.72,0.40,0.40,0.81,42.48%
2008-12-31,9577.10万,3.14%,9686.83万,6.48%,4.24亿,2.90%,0.3500,3.48,1.18,0.67,0.68,23.14%,45.99%,10.04%,10.16%,31.36,16.60,21.69,9.67,0.62,0.32,0.32,0.79,43.22%
2008-09-30,8178.63万,10.72%,8111.06万,10.80%,3.13亿,4.36%,0.3017,3.42,1.18,0.67,0.52,26.67%,49.33%,0.0000%,8.81%,32.23,10.96,24.63,7.60,0.58,0.38,0.38,0.72,40.87%
2008-06-30,5183.43万,11.17%,5261.37万,14.49%,1.97亿,7.22%,0.1912,3.31,1.18,0.56,0.28,26.90%,50.46%,5.70%,5.77%,32.22,7.07,25.46,6.76,0.48,0.25,0.25,0.65,38.38%
2008-03-31,2311.40万,11.21%,2319.29万,12.01%,9238.88万,11.28%,0.0853,4.35,1.83,0.77,0.13,25.40%,49.29%,False,2.55%,32.64,3.78,23.84,8.80,0.58,0.30,0.30,0.57,35.27%
2007-12-31,9285.55万,7.64%,9097.12万,9.42%,4.12亿,12.07%,0.3400,4.24,1.83,0.66,0.90,23.00%,49.96%,10.86%,10.50%,27.11,16.28,22.11,5.00,0.47,0.22,0.22,0.55,34.89%
2007-09-30,7386.59万,5.81%,7320.24万,9.85%,3.00亿,12.08%,0.3500,4.15,1.83,0.63,0.63,25.03%,52.36%,False,8.54%,30.77,11.50,23.48,7.29,0.50,0.30,0.30,0.63,38.16%
2007-06-30,4662.76万,4.49%,4595.32万,11.26%,1.84亿,11.67%,0.2236,4.02,1.83,0.50,0.33,25.84%,51.56%,5.45%,5.56%,31.36,7.34,24.52,6.84,0.38,0.20,0.20,0.64,38.34%
2007-03-31,2078.38万,-11.18%,2070.69万,-7.65%,8302.17万,6.63%,0.0997,4.09,1.83,0.57,0.07,25.13%,50.94%,False,2.43%,34.80,3.30,27.24,7.56,0.29,0.14,0.14,0.57,35.79%
2006-12-31,8626.87万,11.28%,8314.29万,8.03%,3.68亿,15.27%,0.4100,3.97,1.83,0.47,0.82,23.77%,49.50%,10.43%,10.30%,25.38,17.03,21.14,4.24,0.31,0.16,0.16,0.61,37.08%
2006-09-30,6981.20万,8.94%,6664.06万,4.05%,2.68亿,16.36%,0.3300,3.89,1.83,0.43,0.58,26.37%,52.11%,False,8.47%,28.69,11.45,23.58,5.11,0.30,0.20,0.22,0.60,36.87%
2006-06-30,4462.44万,20.60%,4130.27万,11.71%,1.64亿,15.10%,0.2100,3.77,1.83,0.31,0.32,27.41%,52.25%,5.22%,5.56%,28.10,7.40,24.32,3.79,0.26,0.15,0.16,0.59,36.54%
2006-03-31,2339.99万,13.16%,2242.21万,8.80%,7786.32万,19.64%,0.1100,3.83,1.85,0.36,0.12,30.27%,54.58%,False,2.80%,31.24,3.70,24.33,6.91,0.26,0.22,0.25,0.60,37.09%
2005-12-31,7752.08万,8.40%,7696.50万,2.05%,3.19亿,17.06%,0.3700,3.97,1.85,0.25,0.70,24.39%,50.58%,9.46%,9.36%,22.96,17.33,20.78,2.18,0.29,0.21,0.22,0.49,32.47%
2005-09-30,6408.58万,7.35%,6404.69万,8.40%,2.30亿,14.89%,False,3.91,1.85,0.53,0.54,27.87%,55.93%,False,7.87%,29.37,10.83,24.94,4.43,0.42,0.32,0.35,0.45,30.46%
2005-06-30,3700.22万,6.44%,3697.42万,8.17%,1.43亿,15.14%,0.1770,3.78,1.85,0.40,0.37,25.87%,52.70%,4.51%,4.70%,26.88,7.25,24.84,2.04,0.42,0.34,0.35,0.47,31.70%
2005-03-31,2067.83万,20.95%,2060.81万,19.90%,6508.40万,13.27%,False,3.95,1.85,0.57,0.11,31.77%,56.78%,False,2.51%,35.55,3.04,29.65,5.91,0.64,0.51,0.56,0.33,24.65%
2004-12-31,7151.69万,11.65%,7542.20万,15.65%,2.72亿,6.66%,0.3400,3.85,1.85,0.22,0.63,26.26%,54.27%,9.08%,8.91%,26.12,14.30,25.18,0.94,0.68,0.53,0.54,0.33,24.87%
2004-09-30,5969.74万,7.76%,5908.54万,False,2.00亿,7.06%,False,3.79,1.85,0.50,0.48,29.78%,55.04%,False,7.55%,33.65,9.68,27.88,5.77,0.61,0.49,0.55,0.24,19.16%
2004-06-30,3476.34万,9.69%,3418.12万,7.34%,1.24亿,9.19%,0.1700,3.67,1.85,0.38,0.28,28.02%,52.20%,4.40%,4.54%,27.50,6.77,26.58,0.92,0.54,0.41,0.42,0.24,19.59%
2004-03-31,1709.68万,30.19%,1718.76万,False,5746.02万,13.51%,False,3.79,1.85,0.30,0.07,29.75%,52.25%,False,2.16%,30.50,3.07,29.32,1.18,0.58,0.42,0.43,0.19,15.95%
2003-12-31,6405.30万,-11.16%,6521.54万,14.35%,2.55亿,9.18%,0.3100,3.71,1.85,0.21,0.67,25.08%,51.64%,8.41%,8.29%,26.28,14.71,24.47,1.81,0.51,0.38,0.38,0.21,17.42%
2003-09-30,5539.92万,-12.93%,False,False,1.87亿,8.36%,False,3.67,1.85,0.45,0.52,29.59%,54.33%,False,7.25%,29.63,10.11,26.71,2.92,0.77,0.64,0.65,0.21,17.03%
2003-06-30,3169.26万,10.64%,3184.44万,11.73%,1.14亿,7.18%,0.1520,3.55,1.85,0.34,0.31,27.89%,52.06%,4.37%,4.28%,32.62,6.39,28.19,4.43,0.62,0.55,0.57,0.23,18.42%
2003-03-31,1313.17万,22.03%,False,False,5062.10万,11.13%,False,3.46,1.85,0.25,0.14,25.94%,47.25%,False,1.82%,32.11,3.10,29.02,3.10,0.53,0.47,0.47,0.27,21.48%
2002-12-31,7210.01万,-1.48%,5702.89万,-7.47%,2.34亿,7.09%,0.3500,3.40,1.85,0.18,0.60,30.82%,49.60%,10.09%,10.17%,26.37,15.18,23.72,2.66,0.46,0.41,0.42,0.28,22.14%
2002-09-30,6362.80万,False,4643.10万,False,1.73亿,False,False,3.56,1.85,0.43,False,36.83%,51.47%,False,8.57%,28.55,10.89,24.79,3.77,0.50,0.44,0.46,0.22,18.03%
2002-06-30,2864.53万,-16.62%,2850.01万,4.13%,1.06亿,6.94%,False,3.39,1.85,0.26,0.24,27.02%,48.69%,False,4.05%,25.71,7.78,23.15,2.57,0.35,0.31,0.32,0.26,20.93%
2002-03-31,1076.10万,False,False,False,4555.13万,False,False,3.31,1.85,0.18,False,23.62%,41.89%,False,1.56%,26.25,3.76,23.93,2.32,0.32,0.28,0.29,0.29,22.64%
2001-12-31,7318.58万,128.67%,6163.15万,52.90%,2.18亿,65.88%,0.3500,3.25,1.85,0.13,0.70,33.51%,49.98%,10.75%,10.79%,27.72,13.89,25.91,1.80,0.29,0.25,0.25,0.32,24.07%
2001-06-30,3435.66万,89.19%,2737.04万,False,9913.29万,61.50%,0.1650,3.25,1.83,0.22,0.40,34.66%,48.11%,5.20%,5.07%,33.76,5.97,30.14,3.61,0.53,0.48,0.49,0.42,29.76%
2000-12-31,3200.55万,66.71%,4030.94万,False,1.32亿,338.27%,0.2800,3.13,1.83,0.09,0.35,30.22%,52.78%,14.97%,6.11%,32.84,10.96,32.84,False,0.34,0.29,0.29,0.49,32.66%
2000-06-30,1816.00万,False,False,False,6138.44万,False,False,1.84,0.20,0.38,0.47,29.58%,52.20%,False,6.88%,27.25,6.61,27.25,False,0.38,0.33,0.33,0.63,38.55%
1999-12-31,1919.87万,-1.69%,False,False,3004.43万,39.67%,False,1.71,0.20,0.29,0.23,63.90%,29.72%,False,7.81%,52.89,6.81,52.89,False,0.41,0.39,0.36,0.87,46.60%
1998-12-31,1952.97万,279.85%,False,False,2151.03万,-45.80%,False,1.58,0.19,0.19,False,90.79%,24.22%,False,8.63%,81.25,4.43,81.25,False,1.52,1.49,1.49,1.01,50.26%
1997-12-31,514.14万,False,False,False,3969.01万,False,False,1.35,0.06,0.10,False,12.95%,18.45%,False,3.13%,44.52,8.09,44.52,False,1.30,1.27,1.27,1.47,59.48%
