报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2010-03-31,3001.88万,7.48%,2475.63万,22.29%,5.65亿,13.51%,0.0948,6.44,2.72,0.94,0.09,5.57%,19.30%,1.48%,1.47%,7.47,15.41,5.84,1.62,2.28,2.23,2.23,0.33,24.11%
2009-12-31,8667.62万,-2.45%,2830.12万,-59.66%,16.37亿,-1.01%,0.2736,6.35,2.72,0.85,0.51,5.52%,21.09%,4.40%,4.31%,10.23,42.08,8.56,1.68,2.24,2.18,2.18,0.32,23.79%
2009-09-30,5097.26万,1.73%,3318.50万,-11.46%,11.94亿,-3.71%,0.1609,6.20,2.69,0.76,0.61,4.46%,21.87%,0.0000%,2.60%,10.14,38.09,7.09,3.05,2.31,2.28,2.28,0.33,23.32%
2009-06-30,4162.16万,2.87%,3131.39万,-5.30%,8.41亿,-4.41%,0.1314,6.17,2.69,0.73,-0.03,5.19%,21.68%,2.13%,2.13%,8.33,28.53,6.31,2.02,2.52,2.48,2.48,0.27,20.08%
2009-03-31,2793.02万,2.15%,2024.40万,2.19%,4.98亿,-8.68%,0.0882,6.22,2.68,0.78,0.22,5.89%,21.53%,0.0000%,1.42%,7.56,17.35,5.19,2.38,2.37,2.33,2.33,0.30,21.71%
2008-12-31,8885.19万,12.47%,7015.33万,-21.80%,16.54亿,5.71%,0.2805,6.13,2.68,0.69,0.60,5.31%,21.60%,4.65%,4.57%,9.36,54.66,6.59,2.78,1.98,1.92,1.92,0.29,21.10%
2008-09-30,5010.50万,1.23%,3748.24万,-24.17%,12.40亿,6.09%,0.1582,6.01,2.68,0.59,1.36,4.23%,21.69%,0.0000%,2.63%,9.65,46.64,5.79,3.86,0.92,0.89,0.89,0.39,26.41%
2008-06-30,4046.09万,17.22%,3306.74万,-4.08%,8.79亿,6.55%,0.1277,5.99,2.69,0.56,1.00,5.01%,21.74%,2.13%,2.13%,10.52,21.17,8.50,2.02,1.81,1.73,1.73,0.36,24.87%
2008-03-31,2734.20万,-7.83%,1981.05万,-33.13%,5.45亿,11.53%,0.0863,6.05,2.70,0.61,0.93,5.47%,20.09%,False,1.43%,10.97,16.34,5.51,5.47,1.73,1.67,1.67,0.34,23.56%
2007-12-31,7900.22万,14.10%,8971.05万,498.09%,15.64亿,9.63%,0.2494,5.96,2.70,0.53,0.62,4.48%,22.87%,4.24%,4.18%,8.82,55.80,6.45,2.37,1.79,1.73,1.73,0.29,20.99%
2007-09-30,4949.47万,18.67%,4943.10万,20.36%,11.68亿,8.69%,0.1562,5.87,2.66,0.47,0.30,4.63%,20.94%,False,2.66%,7.44,51.07,5.29,2.15,1.32,1.25,1.25,0.32,22.15%
2007-06-30,3451.73万,9.21%,3447.52万,7.28%,8.25亿,10.35%,0.1090,5.82,2.66,0.42,-0.06,4.58%,21.08%,1.87%,1.87%,7.11,33.41,5.39,1.72,1.27,1.18,1.18,0.28,20.13%
2007-03-31,2966.40万,17.97%,2962.58万,False,4.89亿,13.59%,0.0936,5.87,2.66,0.49,0.05,6.50%,19.75%,False,1.60%,8.52,15.43,5.83,2.69,1.11,1.04,1.04,0.31,21.98%
2006-12-31,6923.81万,60.75%,1499.95万,-61.30%,14.27亿,9.63%,0.2186,5.70,2.66,0.38,0.94,6.12%,22.30%,3.23%,3.11%,7.06,65.88,5.46,1.60,1.23,1.15,1.15,0.28,20.07%
2006-09-30,4170.91万,27.52%,4106.86万,27.80%,10.75亿,12.67%,0.1300,5.45,2.49,0.29,0.15,4.16%,20.64%,False,2.43%,6.96,57.63,4.68,2.28,1.54,1.50,1.53,0.26,18.79%
2006-06-30,3160.65万,24.19%,3213.70万,26.30%,7.48亿,11.58%,0.1000,5.42,2.49,0.26,0.02,4.52%,20.44%,1.83%,1.84%,7.45,40.70,4.42,3.03,1.75,1.71,1.75,0.27,19.56%
2006-03-31,2514.56万,26.20%,False,False,4.30亿,9.11%,0.0620,4.30,1.73,0.26,-0.23,6.28%,19.57%,False,1.46%,3.78,46.05,1.95,1.83,2.07,2.06,2.08,0.27,19.30%
2005-12-31,4307.25万,11.89%,3875.93万,46.32%,13.02亿,1.20%,0.1062,4.23,1.73,0.19,0.43,3.49%,21.21%,2.52%,2.51%,7.90,57.53,6.26,1.64,2.12,2.08,2.09,0.25,18.40%
2005-09-30,3270.82万,3.12%,3213.49万,10.22%,9.37亿,-3.55%,False,4.21,1.73,0.21,-0.0082,3.31%,20.01%,False,1.91%,8.70,44.03,6.13,2.57,2.61,2.35,2.38,0.22,16.42%
2005-06-30,2545.04万,5.92%,2544.48万,20.08%,6.62亿,-2.63%,0.0627,4.19,1.73,0.19,-0.12,4.08%,20.53%,1.48%,1.50%,9.24,29.22,6.16,3.08,2.75,2.46,2.50,0.20,15.30%
2005-03-31,1992.55万,0.45%,1956.29万,-1.06%,3.91亿,-1.49%,False,4.25,1.73,0.24,0.0098,5.53%,19.77%,False,1.16%,7.31,17.69,5.09,2.22,2.78,2.75,2.78,0.21,15.55%
2004-12-31,3849.56万,-3.10%,2648.95万,-17.85%,12.86亿,6.05%,0.0949,4.21,1.73,0.19,0.54,3.06%,18.71%,2.25%,2.25%,12.50,48.25,7.46,5.03,2.92,2.83,2.84,0.18,14.06%
2004-09-30,3171.82万,1.82%,2915.44万,-5.45%,9.72亿,10.53%,False,4.19,1.73,0.20,0.11,3.45%,18.48%,False,1.86%,12.75,42.99,6.28,6.47,2.66,2.60,2.65,0.20,15.02%
2004-06-30,2402.78万,29.35%,2119.01万,15.72%,6.80亿,15.32%,False,4.18,1.73,0.16,-0.02,3.79%,18.44%,False,1.42%,10.07,33.78,5.33,4.74,2.73,2.67,2.69,0.19,14.22%
2004-03-31,1983.56万,2.47%,1977.29万,False,3.97亿,2.67%,False,4.25,1.73,0.24,0.09,5.36%,17.95%,False,1.15%,10.09,22.33,4.03,6.05,2.66,2.61,2.68,0.19,14.31%
2003-12-31,3972.80万,-48.90%,3224.58万,-57.78%,12.13亿,-3.49%,0.0980,4.20,1.73,0.19,0.32,2.11%,17.96%,2.34%,2.33%,15.91,46.58,7.73,8.18,2.68,2.60,2.70,0.18,13.70%
2003-09-30,3115.12万,-54.14%,3083.40万,-52.91%,8.79亿,-7.69%,False,4.18,1.72,0.20,0.19,3.20%,17.36%,False,1.84%,16.43,32.45,8.32,8.10,2.31,2.23,2.32,0.17,13.43%
2003-06-30,1857.55万,-67.22%,1831.20万,-66.42%,5.90亿,-9.53%,False,4.15,1.72,0.15,-0.02,3.00%,17.02%,False,1.10%,16.31,20.81,8.65,7.66,2.34,2.23,2.32,0.16,12.35%
2003-03-31,1935.69万,-14.73%,False,False,3.86亿,4.01%,False,4.15,1.72,0.16,-0.0058,5.22%,16.62%,False,1.15%,12.06,15.30,5.88,6.18,2.20,2.12,2.20,0.18,13.29%
2002-12-31,7774.44万,-18.29%,7638.21万,-16.88%,12.57亿,-1.92%,0.1916,4.10,1.72,0.11,0.36,6.41%,17.99%,4.71%,4.67%,15.98,40.90,8.80,7.18,1.76,1.66,1.74,0.17,13.18%
2002-09-30,6793.29万,False,6548.29万,False,9.53亿,False,False,4.14,1.72,0.28,False,7.43%,17.52%,False,4.04%,18.35,23.69,11.40,6.96,1.76,1.60,1.68,0.17,13.17%
2002-06-30,5667.32万,5.37%,5452.54万,-7.25%,6.52亿,-10.29%,False,4.11,1.72,0.25,0.52,9.39%,17.63%,False,3.40%,17.54,16.72,10.77,6.77,1.60,1.46,1.53,0.19,14.47%
2002-03-31,2270.19万,False,False,False,3.71亿,False,False,3.42,1.72,0.17,False,6.18%,17.13%,False,1.62%,16.04,9.22,9.76,6.28,1.56,1.44,1.51,0.22,16.02%
2001-12-31,9515.22万,15.99%,9189.01万,8.92%,12.81亿,20.47%,0.2300,3.97,1.72,0.11,0.41,7.49%,18.18%,6.04%,5.90%,23.25,22.17,16.24,7.01,1.49,1.40,1.47,0.21,15.16%
2001-06-30,5378.33万,5.34%,5878.56万,15.14%,7.27亿,27.51%,0.1500,3.98,1.72,0.28,-0.10,8.35%,16.60%,3.76%,3.69%,62.82,3.18,56.59,6.23,2.15,1.34,1.34,0.35,23.16%
2000-12-31,8203.26万,-30.36%,8436.57万,False,10.63亿,-11.54%,0.2400,3.83,1.72,0.13,1.39,8.81%,19.02%,6.30%,6.20%,39.90,9.02,39.90,False,2.21,2.04,2.00,0.29,19.94%
2000-06-30,5105.74万,-35.19%,5105.74万,False,5.70亿,-7.39%,False,3.80,1.72,0.23,1.38,9.07%,18.81%,False,3.31%,39.69,4.53,39.69,False,2.23,2.02,2.00,0.28,19.58%
1999-12-31,1.18亿,6.66%,False,False,12.03亿,-9.07%,0.4200,3.67,1.72,0.11,-0.52,10.28%,23.29%,False,7.90%,52.75,6.82,52.75,False,1.99,1.76,1.75,0.38,24.73%
1999-06-30,7877.43万,27.61%,False,False,6.15亿,-21.10%,False,5.38,3.09,0.36,-1.10,13.93%,25.40%,False,5.41%,53.24,3.38,53.24,False,2.05,1.78,1.75,0.34,22.39%
1998-12-31,1.10亿,7.44%,False,False,13.23亿,-16.79%,0.4920,4.85,2.66,0.08,0.64,8.84%,20.26%,10.53%,10.15%,116.04,3.21,112.14,3.91,1.35,1.11,0.49,0.58,32.71%
1998-06-30,6172.82万,28.99%,False,False,7.80亿,-4.41%,False,4.76,2.66,0.33,-0.24,8.00%,19.73%,False,5.67%,95.42,1.96,91.89,3.53,1.29,1.06,0.42,0.64,35.05%
1997-12-31,1.03亿,35.12%,False,False,15.90亿,9.25%,0.4600,4.49,2.66,0.06,False,6.89%,16.77%,False,10.00%,109.55,3.39,106.12,3.43,1.26,0.59,0.27,0.80,39.77%
1997-06-30,4785.47万,25.85%,False,False,8.16亿,9.17%,False,4.37,2.66,0.24,False,6.12%,False,False,4.79%,False,False,False,False,1.40,1.40,0.0000,0.55,31.11%
1996-12-31,7606.89万,-14.45%,False,False,14.56亿,11.89%,False,4.00,2.39,0.04,False,5.39%,14.31%,False,10.00%,66.47,5.79,62.15,4.33,1.14,0.68,0.41,0.81,42.30%
1996-06-30,3802.52万,22.36%,False,False,7.48亿,14.24%,False,3.95,2.39,0.20,False,5.14%,False,False,5.07%,False,False,False,False,1.38,1.38,0.0000,0.46,29.49%
1995-12-31,8892.02万,5.21%,False,False,13.01亿,14.34%,False,3.75,2.39,False,False,6.92%,15.55%,False,12.49%,47.31,8.55,42.11,5.20,1.39,0.91,0.72,0.51,32.28%
1995-06-30,3107.76万,6.45%,False,False,6.54亿,12.16%,False,3.56,2.24,0.16,False,4.75%,False,False,4.56%,False,False,False,False,1.99,1.99,0.0000,0.42,29.54%
1994-12-31,8451.30万,65.38%,False,False,11.38亿,29.68%,False,3.62,2.10,0.44,False,7.43%,False,False,16.48%,False,False,False,False,2.51,2.03,1.20,0.31,23.90%
1994-06-30,2919.41万,False,False,False,5.83亿,False,0.1863,3.33,2.10,0.15,False,5.00%,False,False,4.62%,False,False,False,False,3.37,3.37,0.0000,0.27,21.42%
1994-03-31,1749.39万,False,False,False,3.18亿,False,False,False,1.12,0.13,False,5.50%,16.14%,False,False,44.92,2.15,41.77,3.15,1.52,1.06,0.52,0.53,34.84%
1993-12-31,5110.28万,625.34%,False,False,8.77亿,111.45%,False,2.42,1.00,0.42,False,5.82%,16.70%,False,15.11%,65.98,5.62,64.01,1.97,1.50,0.56,0.39,0.66,39.70%
1992-12-31,704.54万,550.92%,False,False,4.15亿,557.46%,False,2.05,False,0.05,False,1.70%,16.77%,False,2.45%,47.46,8.03,44.86,2.60,1.64,0.73,0.49,0.39,28.17%
1991-12-31,108.24万,-3.63%,False,False,6310.89万,20.98%,False,0.09,0.0100,False,False,1.72%,15.38%,False,8.46%,51.82,9.13,39.43,12.39,1.76,1.62,1.32,11.98,92.29%
1990-12-31,112.31万,False,False,False,5216.38万,False,False,0.08,0.0100,False,False,2.15%,16.76%,False,9.61%,51.71,8.77,41.05,10.66,1.98,1.78,0.58,5.83,85.35%
