报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-12-31,1.62亿,-45.51%,1.42亿,-31.27%,11.54亿,-9.82%,0.2103,4.78,1.94,1.52,-1.28,15.52%,12.45%,11.34%,8.63%,245.49,2.01,178.98,66.51,1.07,0.53,0.53,0.86,44.10%
2014-09-30,1.56亿,-13.99%,1.52亿,-15.98%,7.98亿,47.26%,0.4197,4.78,1.95,1.55,-0.0062,21.70%,9.82%,9.92%,8.33%,192.56,1.77,152.46,40.10,1.13,0.66,0.66,0.73,40.13%
2014-06-30,1.62亿,2.81%,1.59亿,1.61%,5.67亿,30.93%,0.4480,4.78,1.94,1.56,0.39,29.95%,6.80%,11.05%,8.65%,122.38,1.83,98.54,23.84,1.50,1.27,1.27,0.47,31.79%
2014-03-31,1.02亿,25.33%,1.00亿,23.78%,4.79亿,115.92%,0.2816,4.11,1.03,1.78,0.55,22.71%,5.30%,7.09%,6.85%,75.92,1.42,63.29,12.63,0.81,0.51,0.51,0.60,37.25%
2013-12-31,2.97亿,19.21%,2.07亿,-15.42%,12.79亿,19.37%,0.8200,3.83,1.03,1.49,0.05,22.91%,7.59%,23.21%,21.42%,179.73,2.30,156.20,23.53,0.87,0.52,0.52,0.96,48.69%
2013-09-30,1.82亿,7.98%,1.80亿,9.91%,5.42亿,-21.09%,0.5016,3.53,1.05,1.29,0.46,33.62%,10.82%,14.67%,14.21%,341.87,0.82,330.84,11.02,0.79,0.36,0.36,1.17,53.57%
2013-06-30,1.58亿,29.40%,1.56亿,32.69%,4.33亿,-16.50%,0.4357,3.46,1.05,1.22,0.57,35.47%,9.17%,12.60%,12.58%,234.67,0.80,225.20,9.48,0.83,0.50,0.50,1.04,50.69%
2013-03-31,8136.00万,2.57%,8118.84万,5.43%,2.22亿,-27.17%,0.2247,3.46,1.05,1.22,0.14,36.52%,10.79%,6.70%,6.49%,270.01,0.37,244.10,25.91,0.73,0.35,0.35,1.22,54.66%
2012-12-31,2.49亿,52.97%,2.44亿,41.94%,10.72亿,12.71%,0.6900,3.24,1.05,1.00,0.41,22.66%,12.79%,22.60%,21.24%,281.81,1.37,262.18,19.63,0.85,0.37,0.37,1.39,57.86%
2012-09-30,1.68亿,-5.58%,1.64亿,-5.76%,6.87亿,21.84%,0.4645,3.02,1.05,0.85,0.40,24.41%,9.37%,16.11%,15.40%,280.29,1.07,251.84,28.45,0.85,0.39,0.39,1.16,53.35%
2012-06-30,1.22亿,-2.02%,1.18亿,-4.37%,5.19亿,67.38%,0.3367,2.89,1.05,0.72,0.35,23.65%,8.35%,11.73%,11.66%,248.63,0.81,221.95,26.68,0.90,0.46,0.46,1.25,55.08%
2012-03-31,7931.81万,8.13%,7701.01万,-8.20%,3.04亿,101.33%,0.2191,2.92,1.05,0.75,0.24,26.35%,10.27%,7.79%,7.50%,235.19,0.43,211.07,24.13,0.83,0.31,0.31,1.41,57.98%
2011-12-31,1.63亿,2647.08%,1.72亿,978.42%,9.51亿,15.82%,0.4500,2.70,1.05,0.53,0.18,15.20%,18.23%,18.17%,16.66%,352.09,1.09,330.37,21.72,0.88,0.31,0.31,1.78,63.45%
2011-09-30,1.78亿,724.18%,1.74亿,762.45%,5.64亿,18.02%,0.4920,2.75,1.06,0.61,0.61,29.17%,7.27%,19.70%,17.90%,331.46,0.86,314.28,17.17,1.04,0.48,0.48,1.64,61.46%
2011-06-30,1.24亿,505.51%,1.23亿,525.36%,3.10亿,-7.53%,0.3436,2.60,1.06,0.46,0.33,39.09%,7.33%,14.18%,13.22%,400.64,0.47,383.14,17.50,1.17,0.49,0.49,1.55,59.94%
2011-03-31,7335.61万,1143.80%,8389.01万,1521.57%,1.51亿,16.41%,0.2026,2.45,1.05,0.32,-0.0100,47.69%,16.93%,7.93%,8.26%,482.61,0.19,461.78,20.84,1.25,0.45,0.45,1.59,60.59%
2010-12-31,592.96万,-83.13%,1596.45万,-7.43%,8.21亿,53.82%,0.0200,2.25,1.05,0.12,-0.37,0.42%,16.22%,0.72%,0.73%,303.56,1.26,286.21,17.34,1.08,0.34,0.34,1.78,63.05%
2010-09-30,2161.53万,263.55%,2019.18万,213.92%,4.78亿,62.90%,0.0597,2.27,1.05,0.14,0.10,3.60%,14.88%,2.63%,2.63%,319.73,0.90,300.60,19.13,1.00,0.42,0.42,1.50,59.06%
2010-06-30,2054.95万,614.56%,1968.13万,344.16%,3.35亿,47.87%,0.0568,2.27,1.05,0.14,0.08,5.17%,16.44%,2.54%,2.50%,270.88,0.72,250.59,20.28,1.30,0.68,0.68,1.28,55.11%
2010-03-31,589.77万,1103.63%,517.34万,297.27%,1.30亿,24.65%,0.0163,2.28,1.05,0.15,-0.07,4.12%,20.77%,0.72%,0.72%,391.17,0.25,362.46,28.70,1.36,0.56,0.56,1.19,53.35%
2009-12-31,3515.63万,22.27%,1724.53万,-21.85%,5.34亿,-4.81%,0.1000,2.26,1.05,0.13,-0.30,5.68%,14.94%,3.37%,3.36%,330.25,1.19,303.08,27.17,1.35,0.53,0.53,1.12,51.93%
2009-09-30,-1321.61万,-208.60%,-1772.46万,-290.99%,2.93亿,-29.53%,-0.0365,2.15,1.05,0.03,-0.0030,-3.52%,5.66%,0.0000%,-1.70%,354.78,0.83,324.36,30.41,1.59,0.71,0.71,1.18,53.12%
2009-06-30,-399.36万,-1221.82%,-806.09万,-267.01%,2.27亿,-15.14%,-0.0110,2.18,1.05,0.06,0.19,-0.54%,5.30%,-0.49%,-0.51%,267.38,0.76,237.56,29.82,1.51,0.82,0.82,1.04,50.01%
2009-03-31,49.00万,-52.20%,-262.25万,-4232.05%,1.04亿,-19.27%,0.0020,3.38,2.07,0.20,0.09,1.38%,5.50%,0.0000%,0.06%,319.67,0.31,290.42,29.26,1.57,0.74,0.74,0.96,47.99%
2008-12-31,2875.30万,107.66%,2206.77万,395.44%,5.61亿,8.23%,0.0800,3.38,2.07,0.20,-0.53,5.39%,13.83%,4.55%,3.52%,257.09,1.51,237.81,19.28,1.27,0.32,0.32,0.73,41.18%
2008-09-30,1217.00万,236.34%,928.06万,231.96%,4.16亿,44.18%,0.0513,3.31,2.07,0.14,0.03,3.08%,10.31%,0.0000%,1.52%,200.83,1.45,186.81,14.02,1.29,0.61,0.61,0.80,43.57%
2008-06-30,35.60万,-73.16%,-219.64万,25.44%,2.67亿,49.56%,0.0015,3.26,2.07,0.09,0.14,0.75%,9.97%,0.08%,0.05%,194.52,0.99,181.20,13.32,1.40,0.68,0.68,0.74,41.73%
2008-03-31,102.52万,90.33%,-6.05万,98.81%,1.29亿,16.18%,0.0044,1.62,0.42,0.10,0.34,0.93%,11.00%,False,0.27%,220.90,0.44,206.28,14.62,0.76,0.21,0.21,2.05,66.57%
2007-12-31,1384.60万,151.10%,-746.94万,78.42%,5.18亿,75.49%,0.0600,2.10,0.85,0.12,0.19,3.89%,16.33%,3.73%,3.66%,209.82,2.07,173.78,36.04,0.76,0.17,0.17,1.99,66.00%
2007-09-30,361.83万,-49.12%,-703.30万,-263.25%,2.89亿,27.01%,0.0201,2.01,0.85,0.06,0.39,1.96%,14.85%,False,1.01%,184.42,2.18,123.66,60.76,0.69,0.51,0.51,2.00,65.74%
2007-06-30,132.63万,-84.08%,-294.59万,-140.11%,1.79亿,-5.24%,0.0074,2.00,0.85,0.04,0.50,1.71%,11.36%,0.37%,0.37%,167.45,1.73,104.31,63.14,0.74,0.58,0.58,1.22,53.49%
2007-03-31,53.86万,-79.97%,-506.86万,False,1.11亿,20.32%,0.0030,2.00,0.85,0.04,0.29,0.84%,8.09%,False,0.15%,140.23,1.06,84.88,55.34,0.72,0.53,0.53,1.20,53.17%
2006-12-31,-2709.68万,-567.74%,-3461.36万,30.37%,2.95亿,55.01%,-0.1505,1.97,0.85,0.05,-0.37,-9.63%,21.92%,-8.65%,-9.07%,269.63,1.94,185.70,83.93,0.85,0.55,0.55,1.68,59.73%
2006-09-30,711.18万,-30.38%,430.81万,114.95%,2.27亿,86.45%,0.0395,2.20,0.86,0.22,-0.0100,3.94%,24.43%,False,1.80%,240.53,1.76,153.39,87.13,0.90,0.60,0.84,1.13,50.22%
2006-06-30,833.17万,-41.62%,734.53万,163.58%,1.89亿,99.22%,0.0463,2.20,0.86,0.23,0.06,4.91%,23.53%,2.12%,2.10%,177.11,1.64,109.67,67.44,0.86,0.63,0.84,1.17,50.69%
2006-03-31,268.87万,-81.46%,False,False,9234.13万,95.78%,0.0149,2.17,0.86,0.20,0.04,4.83%,16.46%,False,0.69%,170.71,0.81,110.44,60.27,0.88,0.65,0.80,1.19,50.97%
2005-12-31,579.32万,-54.57%,-4971.40万,-521.21%,1.90亿,-39.27%,0.0322,2.16,0.86,0.18,0.16,7.96%,33.81%,1.51%,1.49%,349.92,1.44,249.41,100.51,0.84,0.56,0.68,1.31,53.56%
2005-09-30,1021.55万,119.07%,-2882.03万,-1093.68%,1.22亿,-11.03%,False,2.16,0.86,0.21,0.14,14.60%,35.71%,False,2.63%,354.39,1.06,255.01,99.39,0.76,0.57,0.66,1.40,55.47%
2005-06-30,1427.14万,226.39%,-1155.37万,-556.26%,9465.61万,18.55%,0.0793,2.20,0.84,0.24,0.26,18.88%,31.90%,3.68%,3.61%,270.51,1.04,173.13,97.38,0.86,0.66,0.77,1.35,54.68%
2005-03-31,1449.90万,1616.88%,-1137.64万,-6475.87%,4716.53万,21.88%,False,2.20,0.84,0.24,0.14,32.70%,24.69%,False,3.67%,259.20,0.53,169.01,90.19,0.92,0.66,0.78,0.95,45.94%
2004-12-31,1275.14万,-59.82%,1180.27万,-64.93%,3.14亿,48.88%,0.0708,2.12,0.84,0.16,0.75,1.82%,30.78%,2.19%,3.35%,164.94,3.18,113.34,51.60,1.00,0.84,0.92,1.81,61.83%
2004-09-30,466.31万,0.47%,290.04万,-44.22%,1.37亿,279.20%,False,2.10,0.84,0.16,0.66,2.57%,23.61%,False,1.21%,289.41,1.19,227.33,62.08,1.00,0.48,0.52,1.55,56.34%
2004-06-30,437.24万,10.84%,253.23万,-43.72%,7984.25万,172.73%,0.0243,2.09,0.84,0.15,0.09,6.16%,25.68%,1.10%,1.16%,354.36,0.66,271.94,82.41,1.10,0.61,0.69,1.10,47.73%
2004-03-31,84.45万,117.41%,-17.30万,False,3869.75万,292.93%,False,3.31,1.76,0.40,0.16,3.49%,24.91%,False,0.21%,338.40,0.36,246.64,91.75,2.04,1.34,1.54,0.50,31.24%
2003-12-31,3173.78万,37.95%,3365.37万,False,2.11亿,236.49%,0.3174,3.31,1.76,0.19,0.17,17.14%,32.34%,11.64%,8.00%,172.82,2.68,134.48,38.34,2.17,1.53,1.77,0.49,31.54%
2003-09-30,464.13万,95.41%,519.95万,False,3611.53万,401.04%,False,3.08,1.76,0.22,0.12,12.85%,35.40%,False,0.01%,451.58,0.65,412.84,38.73,7.10,5.96,6.12,0.16,14.10%
2003-06-30,394.48万,8.72%,449.94万,False,2927.51万,451.96%,0.0473,3.07,1.76,0.21,0.26,13.47%,35.11%,2.34%,1.07%,316.42,0.63,286.94,29.47,7.90,7.16,7.33,0.17,14.48%
2003-03-31,38.84万,False,False,False,984.84万,False,False,False,False,False,False,3.94%,25.23%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,2300.61万,11.91%,False,False,6259.16万,1.79%,0.2876,1.85,0.44,0.28,0.17,36.76%,39.94%,16.77%,15.47%,298.05,1.37,262.97,35.08,1.45,0.74,0.82,0.65,39.54%
2002-09-30,237.52万,False,False,False,720.81万,False,False,False,False,False,False,32.95%,47.73%,False,False,False,False,False,False,False,False,False,False,False
2002-06-30,362.83万,False,False,False,530.39万,False,False,False,False,False,False,68.41%,56.70%,False,False,False,False,False,False,False,False,False,False,False
2001-12-31,2055.85万,46.51%,False,False,6149.39万,21.31%,False,1.57,0.44,0.05,0.40,33.43%,57.39%,False,16.39%,292.65,1.46,246.07,46.58,0.58,0.37,0.47,0.65,39.24%
2000-12-31,1403.21万,False,False,False,5069.30万,False,False,1.46,0.44,-0.0097,False,27.68%,56.41%,False,12.00%,371.08,1.15,312.72,58.36,0.71,0.45,0.56,0.63,38.71%
