报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-03-31,14.18亿,5.92%,8.99亿,-20.07%,285.87亿,7.80%,0.0700,2.61,0.25,1.06,0.52,8.93%,21.76%,2.73%,2.62%,43.68,6.94,12.96,30.72,0.40,0.31,0.31,4.73,68.47%
2018-12-31,16.12亿,-27.49%,3.77亿,-75.85%,1079.19亿,9.45%,0.0730,2.45,0.27,0.89,1.18,2.76%,18.61%,2.48%,2.70%,49.26,21.75,16.55,32.71,0.25,0.18,0.18,3.96,73.84%
2018-09-30,30.07亿,23.67%,24.66亿,9.65%,796.75亿,8.53%,0.1470,2.54,0.27,1.00,0.71,7.39%,20.59%,5.07%,5.01%,61.59,16.13,16.74,44.86,0.40,0.32,0.32,3.91,73.65%
2018-06-30,20.93亿,18.07%,17.10亿,3.79%,515.47亿,8.47%,0.1020,2.50,0.27,0.96,0.29,8.11%,21.32%,3.61%,3.62%,64.73,10.17,17.70,47.03,0.36,0.29,0.29,4.02,74.08%
2018-03-31,13.39亿,30.79%,11.25亿,17.58%,265.18亿,8.41%,0.0660,2.54,0.27,1.01,0.10,10.15%,21.48%,2.36%,2.29%,59.16,5.35,16.81,42.35,0.34,0.27,0.27,3.90,73.47%
2017-12-31,22.23亿,-52.97%,15.62亿,-63.32%,598.33亿,2.43%,0.1050,2.48,0.27,0.94,1.01,4.62%,17.03%,4.21%,4.32%,50.70,21.15,17.02,33.68,0.23,0.17,0.17,3.91,73.49%
2017-09-30,24.31亿,-49.80%,22.49亿,-50.94%,442.82亿,3.83%,0.1180,2.52,0.28,0.98,0.80,7.32%,17.75%,4.65%,4.65%,54.34,15.07,17.91,36.43,0.27,0.22,0.22,3.88,73.25%
2017-06-30,17.73亿,-52.69%,16.48亿,-52.83%,287.44亿,1.83%,0.0860,2.49,0.28,0.95,0.41,7.89%,18.80%,3.38%,3.43%,57.42,9.65,18.66,38.76,0.24,0.20,0.20,3.91,73.42%
2017-03-31,10.24亿,-44.97%,9.56亿,-44.77%,147.16亿,4.43%,0.0500,2.56,0.28,1.02,0.25,8.96%,18.93%,1.97%,1.93%,53.03,5.29,17.02,36.01,0.23,0.18,0.18,3.74,72.46%
2016-12-31,47.27亿,5.23%,42.59亿,13.83%,584.16亿,2.95%,0.2320,2.51,0.28,0.97,1.19,12.01%,25.58%,9.11%,9.09%,50.75,20.30,17.73,33.02,0.18,0.13,0.13,3.79,72.66%
2016-09-30,48.43亿,-3.88%,45.84亿,-3.08%,426.49亿,-0.27%,0.2400,2.56,0.33,1.00,0.94,16.82%,30.32%,9.52%,9.13%,58.81,15.74,17.16,41.66,0.23,0.19,0.19,3.42,70.96%
2016-06-30,37.47亿,9.30%,34.93亿,9.84%,282.29亿,3.02%,0.1870,2.61,0.33,1.05,0.59,19.16%,32.63%,7.24%,6.79%,59.62,11.31,15.91,43.71,0.23,0.20,0.20,3.37,70.88%
2016-03-31,18.60亿,9.86%,17.32亿,13.71%,140.91亿,1.43%,0.0930,2.51,0.33,0.95,0.31,19.69%,33.27%,3.66%,3.49%,57.09,5.33,16.87,40.22,0.21,0.17,0.17,3.48,71.57%
2015-12-31,44.92亿,-26.05%,37.42亿,-31.82%,567.41亿,-11.67%,0.2220,2.43,0.33,0.86,1.24,13.09%,31.01%,8.95%,8.66%,62.84,17.93,20.08,42.76,0.17,0.13,0.13,3.59,72.21%
2015-09-30,50.39亿,-1.51%,47.30亿,-3.56%,413.61亿,-10.91%,0.2520,2.46,0.33,0.93,0.92,17.40%,30.42%,10.29%,9.87%,64.57,13.55,19.93,44.65,0.18,0.13,0.13,3.56,71.92%
2015-06-30,34.28亿,15.52%,31.80亿,12.10%,265.09亿,-15.21%,0.1720,2.55,0.33,1.00,0.66,18.15%,31.94%,7.02%,6.50%,69.52,8.39,21.47,48.06,0.20,0.16,0.16,3.40,71.43%
2015-03-31,16.93亿,15.57%,15.23亿,7.90%,133.65亿,-16.11%,0.0860,2.46,0.33,0.91,0.31,17.15%,30.50%,3.55%,3.32%,68.60,4.52,19.93,48.67,0.19,0.14,0.14,3.46,71.55%
2014-12-31,60.75亿,-3.26%,54.88亿,-6.30%,617.93亿,-7.29%,0.3480,2.36,0.29,0.86,1.21,14.82%,28.28%,15.38%,12.88%,65.93,18.07,19.92,46.01,0.19,0.13,0.13,3.83,73.29%
2014-09-30,51.16亿,-4.73%,49.04亿,1.49%,464.28亿,-6.33%,0.2940,2.33,0.27,0.91,1.12,16.01%,29.06%,13.02%,12.42%,62.39,13.56,19.92,42.47,0.21,0.16,0.16,4.21,74.28%
2014-06-30,29.67亿,-5.67%,28.37亿,-0.90%,312.65亿,-2.17%,0.1700,2.20,0.25,0.80,0.72,14.53%,28.74%,7.57%,7.61%,64.35,9.76,18.45,45.90,0.23,0.17,0.17,4.53,75.63%
2014-03-31,14.65亿,-1.43%,14.11亿,2.24%,159.32亿,-5.22%,0.0750,2.25,0.25,0.84,0.33,14.42%,28.33%,3.85%,3.68%,68.38,4.35,20.67,47.72,0.24,0.18,0.18,4.38,74.96%
2013-12-31,62.79亿,21.85%,58.57亿,52.73%,663.07亿,7.04%,0.3640,2.22,0.31,0.76,1.35,13.90%,26.72%,16.62%,16.39%,63.21,16.64,21.64,41.57,0.20,0.16,0.16,4.75,75.61%
2013-09-30,53.70亿,128.76%,48.32亿,132.65%,493.68亿,7.42%,0.3120,2.19,0.34,0.72,1.13,15.87%,27.55%,13.66%,13.07%,66.82,11.20,24.11,42.70,0.24,0.18,0.18,4.33,73.97%
2013-06-30,31.46亿,161.88%,28.63亿,195.20%,317.67亿,6.39%,0.1830,2.08,0.35,0.61,0.74,14.51%,26.26%,7.98%,8.26%,68.77,7.43,24.22,44.55,0.24,0.17,0.17,4.49,74.70%
2013-03-31,14.86亿,406.36%,13.80亿,404.37%,159.19亿,11.05%,0.0860,2.09,0.32,0.65,0.31,14.01%,25.93%,4.02%,3.94%,72.34,3.42,26.28,46.06,0.26,0.18,0.18,4.36,74.63%
2012-12-31,51.53亿,41.25%,38.35亿,59.50%,619.48亿,9.37%,0.3350,2.01,0.32,0.57,0.86,12.00%,21.84%,17.40%,14.58%,70.05,12.31,29.25,40.80,0.29,0.22,0.22,4.51,75.24%
2012-09-30,23.48亿,13.83%,20.77亿,20.13%,407.85亿,10.54%,0.1520,1.82,0.22,0.48,0.75,8.25%,19.82%,8.48%,8.38%,69.43,8.60,31.41,38.02,0.30,0.18,0.18,5.59,78.95%
2012-06-30,12.01亿,6.06%,9.70亿,-9.67%,267.01亿,11.53%,0.0780,1.74,0.22,0.40,0.49,6.44%,18.13%,4.29%,4.47%,69.95,5.86,30.73,39.22,0.30,0.20,0.20,5.75,79.34%
2012-03-31,2.94亿,-42.35%,2.74亿,-46.20%,128.58亿,11.53%,0.0190,1.80,0.23,0.45,0.19,3.06%,15.82%,1.07%,1.06%,74.93,2.80,32.14,42.79,0.34,0.22,0.22,5.42,78.73%
2011-12-31,36.48亿,50.18%,24.04亿,62.18%,509.11亿,23.20%,0.2370,1.78,0.23,0.43,0.67,8.90%,15.92%,13.71%,13.32%,67.75,12.32,29.22,38.53,0.27,0.17,0.17,5.18,77.91%
2011-09-30,20.62亿,14.28%,17.29亿,49.41%,368.97亿,22.06%,0.1350,1.70,0.26,0.34,0.53,7.55%,16.70%,8.14%,7.89%,68.33,9.33,28.94,39.39,0.25,0.16,0.16,4.98,77.00%
2011-06-30,11.33亿,8.69%,10.74亿,52.46%,239.40亿,24.87%,0.0740,1.56,0.18,0.28,0.28,6.84%,16.49%,5.98%,4.73%,71.33,5.94,30.28,41.05,0.23,0.14,0.14,5.27,77.85%
2011-03-31,5.09亿,14.07%,5.09亿,60.13%,115.28亿,26.60%,0.0330,1.64,0.20,0.34,0.15,6.94%,16.65%,2.11%,2.09%,71.28,3.11,28.97,42.32,0.22,0.14,0.14,4.71,76.02%
2010-12-31,24.29亿,-2.71%,14.82亿,-0.18%,410.36亿,19.98%,0.2090,1.61,0.20,0.31,0.42,7.91%,15.06%,11.31%,9.69%,55.52,16.10,22.36,33.16,0.18,0.10,0.10,4.59,75.66%
2010-09-30,18.05亿,-2.39%,11.57亿,-7.43%,297.99亿,18.55%,0.1460,1.52,0.15,0.25,0.36,6.98%,15.10%,7.18%,7.02%,61.96,11.17,24.17,37.79,0.28,0.12,0.12,5.01,75.97%
2010-06-30,10.42亿,12.12%,7.04亿,8.81%,189.81亿,17.00%,0.0840,1.48,0.15,0.22,0.17,7.09%,14.22%,4.77%,4.68%,61.57,7.49,24.03,37.53,0.26,0.11,0.11,4.76,74.96%
2010-03-31,4.46亿,73.07%,3.18亿,22.01%,90.40亿,26.94%,0.0360,2.94,0.55,1.14,0.28,7.82%,15.73%,2.13%,2.11%,62.51,3.72,24.17,38.34,0.23,0.09,0.09,4.43,74.43%
2009-12-31,24.97亿,1295.92%,14.85亿,2988.75%,339.82亿,18.29%,0.2020,2.88,0.55,1.07,1.05,10.92%,18.96%,10.69%,10.17%,60.12,13.85,25.99,34.14,0.19,0.07,0.07,4.20,73.30%
2009-09-30,18.49亿,2141.51%,12.50亿,1295.39%,207.37亿,5.87%,0.1490,2.82,0.54,1.06,0.92,12.48%,19.64%,0.0000%,8.87%,66.55,8.63,31.29,35.26,0.32,0.11,0.11,4.07,73.19%
2009-06-30,9.29亿,182.92%,6.47亿,103.91%,136.31亿,3.21%,0.0750,2.72,0.54,0.95,0.50,9.15%,18.01%,2.22%,4.35%,68.27,6.28,28.68,39.59,0.33,0.11,0.11,4.00,73.21%
2009-03-31,2.58亿,54.25%,2.60亿,52.86%,43.59亿,-0.45%,0.0470,2.65,0.54,0.88,0.15,7.43%,16.78%,0.0000%,1.79%,69.75,2.98,30.20,39.55,0.39,0.15,0.15,3.97,72.84%
2008-12-31,1.79亿,-89.54%,4808.35万,-97.13%,164.40亿,-5.88%,0.0330,2.60,0.54,0.84,0.34,1.33%,11.13%,1.30%,1.26%,85.99,9.20,39.15,46.84,0.40,0.11,0.11,3.47,71.65%
2008-09-30,8247.73万,-93.46%,8958.64万,-92.38%,129.33亿,2.35%,0.0150,2.62,0.55,0.86,0.30,0.51%,11.98%,0.0000%,0.58%,77.12,7.77,34.75,42.37,0.49,0.16,0.16,3.18,69.92%
2008-06-30,3.29亿,-44.36%,3.17亿,-46.77%,87.44亿,12.71%,0.0600,2.67,0.55,0.91,0.15,5.10%,16.12%,2.39%,2.26%,79.63,5.49,32.80,46.83,0.52,0.19,0.19,2.87,67.72%
2008-03-31,1.67亿,-42.31%,1.70亿,-40.94%,43.79亿,23.25%,0.0310,2.43,0.37,0.85,0.08,5.32%,14.58%,False,1.26%,99.25,1.81,49.85,49.40,0.48,0.21,0.21,3.20,68.26%
2007-12-31,17.11亿,43.50%,16.76亿,68.29%,174.67亿,20.18%,0.3370,4.93,1.75,1.76,1.59,14.57%,24.53%,15.45%,12.75%,94.15,7.69,46.81,47.34,0.46,0.19,0.19,2.97,66.92%
2007-09-30,12.61亿,47.32%,11.76亿,61.06%,126.36亿,31.64%,0.2480,3.92,0.75,1.67,1.55,14.98%,24.83%,False,12.63%,94.08,5.42,49.85,44.23,0.43,0.17,0.17,4.03,72.16%
2007-06-30,5.90亿,21.41%,5.96亿,55.11%,77.58亿,29.53%,0.1190,3.67,0.75,1.42,0.89,11.52%,22.42%,6.13%,6.32%,95.69,3.94,45.70,49.99,0.45,0.18,0.18,4.05,72.52%
2007-03-31,2.90亿,51.91%,2.88亿,62.55%,35.52亿,27.72%,0.0590,4.03,1.23,1.35,0.32,13.90%,23.66%,False,2.89%,113.77,1.74,51.63,62.15,0.57,0.22,0.22,2.89,66.20%
2006-12-31,11.92亿,28.23%,9.96亿,2.73%,145.35亿,31.59%,0.5140,3.84,1.57,1.42,1.41,12.72%,22.09%,12.65%,10.70%,77.86,9.87,36.49,41.37,0.60,0.25,0.25,2.80,65.38%
2006-09-30,8.56亿,18.65%,7.30亿,0.18%,95.99亿,24.25%,0.3730,3.73,1.11,1.22,1.08,13.46%,22.79%,False,8.03%,78.94,7.40,36.50,42.44,0.37,0.22,0.35,3.01,67.46%
2006-06-30,4.86亿,17.85%,3.84亿,-8.78%,59.89亿,21.78%,0.2130,3.41,0.84,1.15,0.78,12.50%,22.22%,5.17%,5.04%,77.97,5.11,35.24,42.73,0.39,0.26,0.39,3.51,70.39%
2006-03-31,1.91亿,7.31%,1.77亿,-3.30%,23.35亿,0.65%,0.0840,3.36,0.79,1.15,0.27,12.61%,22.32%,False,2.31%,99.66,2.24,40.11,59.55,0.44,0.32,0.49,3.44,69.61%
2005-12-31,9.30亿,11.09%,9.69亿,11.59%,110.45亿,42.48%,0.4100,3.28,0.79,1.07,1.42,13.79%,24.09%,13.19%,12.50%,69.26,11.85,30.38,38.88,0.43,0.29,0.44,3.34,68.88%
2005-09-30,7.22亿,6.44%,7.29亿,6.45%,77.26亿,42.96%,False,3.17,0.77,1.10,0.92,14.74%,24.19%,False,10.02%,82.32,7.10,38.03,44.30,0.46,0.30,0.45,3.49,69.81%
2005-06-30,4.13亿,-17.17%,4.21亿,-15.80%,49.18亿,47.55%,0.1820,3.12,0.77,1.04,0.45,14.46%,24.28%,6.01%,5.83%,80.15,5.77,31.20,48.95,0.56,0.42,0.62,3.35,69.40%
2005-03-31,1.78亿,-20.67%,1.84亿,-17.72%,23.20亿,62.24%,False,3.01,0.77,0.94,0.22,14.94%,24.29%,False,2.60%,74.36,3.39,26.53,47.84,0.65,0.53,0.73,3.34,68.61%
2004-12-31,8.37亿,23.99%,8.69亿,22.64%,77.52亿,59.97%,0.3690,2.94,0.77,0.86,0.81,17.29%,29.55%,14.08%,12.56%,70.38,13.44,26.78,43.60,0.65,0.55,0.71,3.21,67.94%
2004-09-30,6.78亿,33.33%,6.85亿,38.94%,54.04亿,57.77%,False,2.87,0.78,0.88,0.60,18.61%,29.06%,False,10.40%,78.40,10.09,26.77,51.63,0.38,0.30,0.44,3.01,66.95%
2004-06-30,4.98亿,37.14%,5.00亿,42.43%,33.33亿,48.68%,0.3070,2.66,0.65,0.80,0.39,22.10%,31.55%,8.72%,8.26%,80.33,7.24,24.87,55.46,0.40,0.35,0.48,3.11,67.85%
2004-03-31,2.24亿,41.06%,2.23亿,False,14.30亿,31.67%,False,4.04,1.57,1.14,0.15,22.46%,32.58%,False,3.94%,91.62,3.28,27.41,64.21,0.46,0.38,0.58,2.92,67.20%
2003-12-31,6.75亿,24.79%,7.08亿,30.78%,48.46亿,36.02%,0.4810,3.86,1.54,0.98,1.02,19.41%,29.08%,13.09%,12.47%,80.38,14.71,24.48,55.91,0.44,0.37,0.55,2.77,65.92%
2003-09-30,5.09亿,8.00%,4.93亿,9.46%,34.25亿,32.88%,False,3.74,1.54,0.96,0.63,20.30%,29.57%,False,9.70%,81.26,11.80,22.88,58.38,0.52,0.44,0.65,2.63,65.33%
2003-06-30,3.63亿,17.50%,3.51亿,19.34%,22.42亿,40.54%,False,3.64,1.54,0.86,0.43,22.33%,30.71%,False,7.13%,81.46,7.95,22.63,58.82,0.37,0.31,0.45,2.55,65.10%
2003-03-31,1.59亿,14.87%,False,False,10.86亿,48.89%,False,3.49,1.54,0.71,0.12,20.87%,31.41%,False,3.25%,88.03,4.30,20.94,67.09,0.33,0.29,0.48,2.50,64.92%
2002-12-31,5.41亿,-2.07%,5.42亿,1.81%,35.63亿,21.43%,0.3860,3.38,1.54,0.60,0.86,19.27%,28.38%,11.89%,11.42%,74.82,16.90,21.31,53.51,0.30,0.26,0.39,2.40,64.11%
2002-09-30,4.71亿,13.10%,4.50亿,11.03%,25.78亿,22.87%,False,3.39,1.54,0.69,0.39,22.65%,30.87%,False,9.92%,82.17,11.27,23.96,58.21,0.42,0.37,0.55,2.22,62.59%
2002-06-30,3.09亿,11.54%,2.94亿,11.28%,15.95亿,14.42%,False,5.56,3.31,0.97,0.57,23.79%,32.57%,False,6.74%,79.95,7.36,24.45,55.49,0.43,0.38,0.53,2.34,60.29%
2002-03-31,1.38亿,False,False,False,7.29亿,False,False,3.65,3.31,0.80,False,23.67%,32.26%,False,3.46%,95.96,3.43,26.24,69.71,0.58,0.46,0.66,2.06,61.02%
2001-12-31,5.52亿,95.97%,5.32亿,91.10%,29.34亿,108.49%,0.6700,5.19,3.31,0.60,1.27,23.35%,31.78%,12.91%,12.91%,76.58,15.36,23.44,53.14,1.39,1.27,1.72,0.85,41.09%
2001-09-30,4.16亿,False,4.06亿,False,20.98亿,False,False,4.22,3.31,0.88,False,24.61%,34.91%,False,9.46%,93.80,9.70,27.83,65.96,0.90,0.79,1.13,0.79,39.61%
2001-06-30,2.77亿,100.25%,2.65亿,91.14%,13.94亿,183.94%,0.3360,5.17,3.31,0.71,0.80,24.81%,34.59%,6.50%,6.50%,70.59,6.88,26.15,44.44,1.82,1.61,2.11,0.85,41.22%
2000-12-31,2.82亿,27.97%,2.78亿,26.42%,14.07亿,105.40%,1.0380,8.90,6.76,0.88,0.20,21.80%,30.04%,29.43%,6.91%,30.55,11.79,30.55,False,0.76,0.65,0.65,0.89,42.51%
2000-06-30,1.38亿,34.53%,1.38亿,False,4.91亿,98.16%,False,2.84,0.23,1.23,0.65,28.19%,37.70%,False,19.14%,22.43,8.03,22.43,False,1.27,1.10,1.09,0.32,24.33%
1999-12-31,2.20亿,60.19%,2.20亿,False,6.85亿,151.23%,0.8650,2.30,0.23,0.76,0.94,32.15%,43.19%,48.94%,37.66%,22.29,16.15,22.29,False,0.70,0.53,0.53,0.39,28.15%
1999-06-30,1.03亿,80.23%,False,False,2.48亿,79.54%,False,1.63,0.02,0.44,0.49,41.53%,54.12%,False,24.73%,36.01,5.00,36.01,False,0.54,0.47,0.47,1.24,55.40%
1998-12-31,1.37亿,84.33%,False,False,2.73亿,32.41%,0.8080,1.87,0.03,0.57,0.65,50.31%,68.33%,54.98%,43.30%,191.54,3.86,93.29,98.25,3.77,3.54,3.36,0.15,13.00%
1998-06-30,5709.20万,104.98%,False,False,1.38亿,68.35%,False,2.26,0.05,0.98,0.62,41.37%,57.95%,False,23.85%,77.86,2.31,77.86,False,2.51,2.30,2.08,0.60,37.43%
1997-12-31,7458.91万,200.30%,False,False,2.06亿,70.03%,1.0450,2.23,0.06,0.87,False,36.22%,53.18%,51.45%,40.92%,203.24,3.86,93.16,110.08,1.39,1.13,1.02,1.07,51.60%
1997-06-30,2785.22万,False,False,False,8197.19万,False,False,1.66,0.06,0.44,False,33.98%,False,False,21.00%,False,False,False,False,1.56,1.56,0.0000,0.91,47.52%
1996-12-31,2483.79万,17.72%,False,False,1.21亿,6.17%,False,2.11,0.40,0.46,False,20.51%,32.82%,False,23.07%,162.65,4.54,79.38,83.27,2.04,1.39,1.13,1.10,52.43%
1995-12-31,2109.89万,1.85%,False,False,1.14亿,2.18%,False,1.62,0.40,0.04,False,18.49%,33.82%,False,25.16%,219.66,3.24,111.26,108.40,1.57,1.26,0.93,2.18,68.52%
1994-12-31,2071.66万,False,False,False,1.12亿,False,False,1.55,0.40,0.03,False,18.55%,28.93%,False,26.14%,247.76,2.97,121.10,126.65,1.44,0.95,0.83,1.56,60.88%
