报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,1.95亿,150.14%,9236.38万,140.04%,8.88亿,17.87%,0.4538,3.08,1.06,0.94,0.14,22.01%,22.74%,20.81%,13.53%,149.44,5.46,49.41,100.03,3.71,3.26,3.23,0.26,20.43%
2020-06-30,1.45亿,342.02%,4433.25万,71.37%,5.23亿,12.45%,0.3405,2.15,0.14,0.91,0.04,27.76%,20.91%,16.67%,15.87%,156.19,3.78,47.62,108.57,2.39,1.97,1.94,0.34,25.50%
2020-03-31,6226.23万,427.07%,1304.46万,120.54%,2.12亿,-4.16%,0.1462,2.05,0.14,0.82,-0.04,29.41%,17.11%,7.39%,7.12%,179.57,1.61,56.02,123.56,2.70,2.19,2.16,0.31,23.93%
2019-12-31,2228.94万,-73.78%,3646.04万,-50.25%,11.09亿,1.46%,0.0523,1.91,0.14,0.67,0.29,2.01%,22.63%,2.74%,2.75%,146.88,7.59,47.46,99.43,2.53,2.14,2.14,0.47,31.76%
2019-09-30,7813.73万,2.03%,3847.89万,-39.85%,7.53亿,-7.33%,0.1834,2.04,0.14,0.81,0.18,10.37%,22.04%,9.22%,9.01%,156.27,4.69,57.62,98.65,3.09,2.49,2.49,0.30,23.31%
2019-06-30,3281.92万,-38.76%,2587.02万,-39.92%,4.65亿,-12.78%,0.0770,1.93,0.14,0.70,0.13,7.06%,21.91%,3.93%,3.99%,162.39,3.03,59.47,102.92,3.47,2.79,2.79,0.26,20.61%
2019-03-31,1181.28万,-34.50%,591.49万,-61.14%,2.21亿,-13.64%,0.0277,1.98,0.14,0.75,0.10,5.35%,20.75%,1.41%,1.40%,158.82,1.58,57.14,101.68,4.34,3.01,3.01,0.19,16.27%
2018-12-31,8499.92万,48.03%,7329.28万,61.89%,10.94亿,18.33%,0.1995,1.95,0.14,0.72,0.06,7.77%,23.44%,10.39%,10.21%,137.00,7.06,51.00,86.00,2.79,1.99,1.99,0.31,23.81%
2018-09-30,7658.51万,88.67%,6397.47万,107.75%,8.13亿,24.76%,0.1798,1.93,0.14,0.70,-0.03,9.42%,22.31%,9.30%,9.30%,141.52,4.96,54.40,87.12,2.65,2.03,2.03,0.34,25.14%
2018-06-30,5359.36万,83.49%,4305.67万,104.74%,5.33亿,32.34%,0.1258,1.88,0.14,0.65,-0.06,10.06%,22.33%,6.45%,6.69%,147.32,3.04,59.30,88.01,2.35,1.67,1.67,0.40,28.37%
2018-03-31,1803.47万,18.00%,1522.04万,24.15%,2.56亿,36.59%,0.0423,2.00,0.14,0.76,-0.03,7.05%,21.38%,2.14%,2.12%,144.23,1.57,57.25,86.98,2.66,1.57,1.57,0.38,27.33%
2017-12-31,5742.14万,-2.50%,4527.23万,-17.60%,9.24亿,11.26%,0.1348,1.95,0.14,0.72,0.19,6.21%,22.10%,6.99%,6.90%,143.41,6.80,52.93,90.48,2.62,1.53,1.53,0.38,27.42%
2017-09-30,4059.28万,-35.57%,3079.41万,-47.78%,6.52亿,2.59%,0.0953,1.91,0.14,0.69,0.10,6.23%,22.11%,4.96%,4.98%,143.49,4.93,54.82,88.67,3.00,1.81,1.81,0.32,23.95%
2017-06-30,2920.72万,-22.09%,2102.95万,-40.16%,4.03亿,-2.05%,0.0686,1.89,0.14,0.66,0.0055,7.25%,22.90%,3.54%,3.63%,162.46,2.78,64.67,97.79,3.06,1.55,1.55,0.30,23.19%
2017-03-31,1528.34万,-17.12%,1225.93万,-29.77%,1.87亿,-8.97%,0.0359,1.96,0.14,0.73,0.0100,8.16%,23.69%,1.85%,1.84%,168.37,1.31,68.74,99.62,3.23,2.28,2.28,0.29,22.18%
2016-12-31,5889.57万,2.99%,5494.02万,1.48%,8.31亿,11.65%,0.1383,1.92,0.14,0.69,0.10,7.09%,23.80%,7.41%,7.20%,142.95,6.79,53.03,89.92,3.37,2.50,2.50,0.27,21.02%
2016-09-30,6300.57万,36.71%,5897.45万,False,6.35亿,15.35%,0.1479,1.93,0.14,0.73,0.09,9.92%,24.30%,7.88%,7.67%,142.03,5.19,52.03,90.00,3.97,2.74,2.74,0.22,17.97%
2016-06-30,3748.82万,49.27%,3514.25万,45.14%,4.11亿,14.08%,0.0880,1.87,0.14,0.67,0.05,9.12%,24.36%,4.74%,4.71%,144.87,3.25,55.33,89.54,3.78,2.39,2.39,0.23,18.75%
2016-03-31,1844.00万,83.05%,1745.64万,75.45%,2.06亿,23.53%,0.0433,4.66,1.85,1.66,0.18,8.96%,24.68%,2.35%,2.32%,139.31,1.69,53.14,86.17,3.68,2.32,2.32,0.24,19.42%
2015-12-31,5718.63万,-2.33%,5413.96万,-5.13%,7.44亿,0.17%,0.1790,4.55,1.85,1.55,0.31,7.69%,21.68%,12.37%,7.37%,151.13,6.55,54.99,96.14,3.68,3.13,3.13,0.24,19.40%
2015-09-30,4608.57万,False,False,False,5.51亿,False,0.1442,False,False,False,0.27,8.37%,21.54%,False,False,False,False,False,False,1.97,1.97,0.0000,False,29.59%
2015-06-30,2511.48万,False,2421.22万,False,3.60亿,False,0.0786,3.56,0.54,1.83,0.0068,6.97%,20.58%,5.58%,5.52%,151.56,3.32,54.24,97.32,1.98,1.43,1.43,0.39,27.87%
2015-03-31,1007.37万,5.19%,994.94万,2.33%,1.67亿,19.55%,0.0800,False,False,False,-0.10,6.05%,19.78%,False,False,False,False,False,False,1.90,1.90,0.0000,False,29.24%
2014-12-31,5855.32万,10.33%,5706.48万,12.59%,7.43亿,13.43%,0.4582,3.45,0.54,1.73,0.56,7.88%,21.82%,14.06%,13.27%,134.58,7.74,46.51,88.08,1.71,1.27,1.27,0.50,33.46%
2014-03-31,957.69万,False,972.27万,False,1.39亿,False,False,False,False,False,0.18,6.88%,False,False,False,False,False,False,False,False,False,False,False,False
2013-12-31,5307.27万,-21.32%,5068.21万,-22.86%,6.55亿,-5.56%,0.4153,3.08,0.54,1.39,0.24,8.11%,21.54%,14.23%,13.48%,129.29,7.55,47.66,81.63,1.94,1.55,1.55,0.44,30.40%
2012-12-31,6745.15万,0.41%,6570.25万,4.54%,6.93亿,8.74%,0.5278,2.81,0.54,1.14,0.53,9.73%,22.02%,20.77%,18.81%,111.93,7.94,45.34,66.59,2.90,2.13,2.13,0.36,26.37%
2012-06-30,3345.00万,False,3245.40万,False,3.32亿,False,0.2617,2.54,0.54,0.93,0.17,10.08%,23.03%,10.87%,10.31%,124.26,3.83,46.94,77.32,2.61,2.10,2.10,0.44,30.55%
2011-12-31,6717.29万,5.65%,6284.76万,1.78%,6.38亿,17.18%,0.5310,2.28,0.54,0.67,0.43,10.54%,22.69%,26.49%,23.08%,113.53,7.59,47.40,66.13,2.71,2.16,2.16,0.41,29.00%
2010-12-31,6357.86万,31.56%,6174.67万,31.38%,5.44亿,53.44%,0.5799,1.67,0.44,0.21,0.33,11.68%,24.53%,38.55%,31.71%,110.81,7.56,47.62,63.19,2.17,1.61,1.61,0.61,37.94%
2009-12-31,4832.73万,False,4699.70万,False,3.55亿,False,0.4727,6.41,False,4.86,1.38,13.63%,25.25%,45.47%,37.05%,141.08,6.32,56.97,84.10,1.42,1.09,1.09,0.98,49.52%
