报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,2940.79万,-68.03%,2164.88万,-44.28%,20.98亿,19.35%,0.0300,3.19,0.59,1.31,0.10,0.65%,13.96%,0.90%,0.90%,60.71,6.82,52.79,7.92,0.43,0.26,0.26,0.77,42.91%
2021-09-30,2.29亿,57.76%,2.22亿,77.68%,17.00亿,16.36%,0.2300,3.39,0.59,1.54,0.11,13.26%,25.11%,7.01%,6.78%,62.95,4.81,56.14,6.81,0.55,0.32,0.31,0.64,38.48%
2021-06-30,2.76亿,35.20%,2.69亿,44.39%,12.00亿,20.10%,0.2800,3.44,0.59,1.59,0.17,23.12%,34.06%,8.41%,8.07%,62.33,3.24,55.62,6.71,0.69,0.48,0.47,0.62,37.77%
2021-03-31,1.12亿,-42.79%,1.05亿,-37.19%,5.81亿,5.34%,0.1100,3.28,0.59,1.42,0.02,19.83%,30.22%,3.50%,3.44%,62.88,1.63,55.36,7.52,0.79,0.55,0.55,0.64,38.32%
2020-12-31,9199.13万,-95.77%,3885.15万,-98.21%,17.51亿,-51.14%,0.0900,3.16,0.59,1.31,0.06,5.52%,13.54%,2.82%,2.93%,60.61,7.35,48.97,11.65,0.82,0.56,0.55,0.46,31.09%
2020-09-30,1.45亿,-90.13%,1.25亿,-91.51%,14.61亿,-38.76%,0.1500,3.22,0.59,1.38,0.09,10.42%,17.50%,4.33%,4.54%,45.03,8.18,33.02,12.02,1.75,1.31,1.28,0.27,21.01%
2020-06-30,2.04亿,-77.42%,1.87亿,-79.48%,9.99亿,-30.94%,0.2100,3.36,0.57,1.54,0.19,20.78%,25.94%,5.93%,6.13%,47.48,5.04,35.71,11.78,2.88,2.41,2.35,0.17,14.70%
2020-03-31,1.96亿,-48.75%,1.67亿,-56.15%,5.52亿,-15.28%,0.2000,3.28,0.49,1.54,0.11,35.72%,36.38%,5.29%,6.06%,51.35,2.19,41.08,10.27,3.80,2.98,2.93,0.11,9.64%
2019-12-31,21.76亿,499.73%,21.75亿,498.29%,35.84亿,143.26%,2.2300,6.24,1.52,3.29,3.70,60.80%,65.37%,83.18%,60.43%,47.46,8.64,41.67,5.80,3.50,3.10,3.04,0.15,12.89%
2019-09-30,14.69亿,996.05%,14.72亿,1017.16%,23.86亿,152.56%,1.5000,5.00,1.49,2.39,2.37,61.64%,64.50%,24.57%,51.03%,48.73,6.28,42.96,5.77,2.89,2.17,2.17,0.14,12.59%
2019-06-30,9.04亿,2688.67%,9.09亿,2796.86%,14.46亿,188.07%,0.9200,4.26,1.43,1.71,1.37,62.40%,65.13%,44.79%,36.94%,52.92,3.91,46.04,6.88,2.87,1.60,1.60,0.14,11.91%
2019-03-31,3.82亿,3503.70%,3.82亿,5348.99%,6.51亿,193.55%,0.3900,3.33,1.41,0.80,0.53,58.52%,62.00%,21.37%,19.97%,49.76,2.06,43.75,6.01,1.27,0.95,0.95,0.34,25.02%
2018-12-31,3.63亿,216.91%,3.64亿,213.39%,14.73亿,124.42%,0.6300,4.73,3.09,0.44,1.27,24.42%,37.05%,25.82%,22.75%,59.57,7.36,48.90,10.67,0.76,0.52,0.52,0.44,30.54%
2018-09-30,1.34亿,172.37%,1.32亿,164.27%,9.45亿,97.23%,0.2300,4.04,3.08,-0.22,0.40,14.03%,27.04%,10.42%,9.84%,59.49,6.04,44.74,14.75,0.65,0.45,0.45,0.63,38.32%
2018-06-30,3239.94万,126.96%,3138.69万,122.43%,5.02亿,60.34%,0.0600,3.71,3.06,-0.52,0.04,6.19%,21.21%,2.63%,2.59%,71.32,3.42,52.69,18.63,0.52,0.37,0.37,0.79,43.97%
2018-03-31,1059.86万,211.87%,700.39万,136.53%,2.22亿,5.89%,0.0200,3.63,3.03,-0.58,-0.11,4.51%,17.66%,0.87%,0.87%,81.04,1.44,62.71,18.33,0.53,0.30,0.30,0.75,42.76%
2017-12-31,-3.10亿,-155.21%,-3.21亿,-156.52%,6.56亿,-59.26%,-0.9200,3.59,3.03,-0.62,-0.42,-47.73%,-12.32%,-23.13%,-25.60%,80.43,5.98,60.20,20.23,0.55,0.35,0.35,0.76,42.86%
2017-09-30,-1.85亿,-136.67%,-2.05亿,-140.81%,4.79亿,-62.42%,-0.5500,3.96,3.03,-0.24,-0.47,-39.01%,-14.73%,-13.28%,-13.85%,75.85,4.71,57.31,18.54,0.72,0.38,0.38,0.49,32.98%
2017-06-30,-1.20亿,-144.52%,-1.40亿,-151.41%,3.13亿,-60.78%,-0.3600,4.14,3.02,-0.05,-0.24,-38.66%,-15.12%,-8.47%,-8.60%,73.22,3.27,54.97,18.25,0.92,0.44,0.44,0.45,30.68%
2017-03-31,339.84万,-95.99%,-1917.07万,-122.45%,2.10亿,-38.90%,0.0100,4.43,2.95,0.32,-0.04,1.54%,13.41%,0.23%,0.23%,74.51,1.59,56.78,17.74,0.84,0.42,0.42,0.31,23.44%
2016-12-31,5.62亿,240.32%,5.67亿,240.49%,16.11亿,166.62%,1.7000,4.41,2.94,0.31,1.71,34.75%,44.95%,49.32%,38.20%,50.72,8.11,44.41,6.32,0.91,0.48,0.48,0.31,23.88%
2016-09-30,5.05亿,281.32%,5.02亿,279.09%,12.75亿,175.29%,1.5400,4.24,2.94,0.17,1.30,39.48%,48.00%,46.24%,35.70%,45.39,6.74,40.06,5.33,0.99,0.67,0.67,0.34,25.21%
2016-06-30,2.70亿,240.63%,2.72亿,240.89%,7.98亿,150.81%,0.8300,3.53,2.94,-0.53,0.72,33.66%,43.82%,28.65%,22.93%,43.79,4.81,37.43,6.36,0.63,0.45,0.45,0.56,35.91%
2016-03-31,8481.53万,233.88%,8537.87万,233.20%,3.43亿,92.07%,0.2700,2.96,2.93,-1.08,0.35,24.21%,37.13%,11.28%,8.57%,47.66,2.19,41.05,6.62,0.52,0.38,0.38,0.96,49.06%
2015-12-31,-4.01亿,-1804.10%,-4.04亿,-722.00%,6.04亿,-28.22%,-1.4300,1.13,1.58,-1.58,-0.92,-66.82%,-37.59%,-78.41%,-124.69%,57.90,8.21,43.84,14.06,0.17,0.08,0.08,4.46,81.68%
2015-09-30,-2.78亿,-948.37%,-2.81亿,-342.88%,4.63亿,-19.74%,-0.9800,1.52,1.53,-1.15,-0.70,-60.29%,-34.41%,-49.33%,-64.83%,56.64,6.22,43.43,13.21,0.22,0.12,0.12,3.15,75.80%
2015-06-30,-1.92亿,-196.31%,-1.93亿,-184.14%,3.18亿,1.50%,-0.6800,1.82,1.53,-0.84,-0.44,-60.47%,-36.05%,-31.58%,-37.21%,54.33,4.30,41.83,12.50,0.24,0.12,0.12,2.45,70.91%
2015-03-31,-6335.02万,9.30%,-6409.73万,9.91%,1.79亿,44.66%,-0.2300,2.26,1.53,-0.39,-0.03,-35.75%,-16.04%,-9.42%,-9.86%,58.55,1.91,47.18,11.37,0.27,0.13,0.13,1.79,64.03%
2014-12-31,2351.00万,108.14%,-4912.32万,85.18%,8.42亿,67.42%,0.0800,2.47,1.52,-0.16,0.25,2.76%,9.21%,3.43%,3.34%,53.02,7.89,45.63,7.39,0.36,0.23,0.23,1.59,61.24%
2014-09-30,-2655.73万,81.95%,-6333.67万,65.48%,5.77亿,47.06%,-0.0900,2.31,1.49,-0.34,0.28,-4.73%,3.77%,-4.01%,-4.03%,53.76,6.02,44.87,8.88,0.32,0.17,0.17,1.60,61.46%
2014-06-30,-6478.72万,30.59%,-6799.24万,35.07%,3.14亿,16.39%,-0.2300,2.18,1.49,-0.47,0.0060,-20.68%,-5.28%,-10.15%,-10.45%,55.85,3.87,46.57,9.28,0.25,0.12,0.12,1.56,60.73%
2014-03-31,-6984.78万,-184.56%,-7115.06万,-185.63%,1.23亿,-24.49%,-0.2500,2.14,1.47,-0.50,-0.10,-56.75%,-37.29%,-10.98%,-11.62%,57.97,1.89,47.51,10.46,0.26,0.11,0.11,1.61,61.59%
2013-12-31,-2.89亿,-2687.15%,-3.31亿,-4081.00%,5.03亿,-16.39%,-1.0300,2.39,1.47,-0.25,-0.35,-57.53%,-34.02%,-35.47%,-43.04%,48.67,8.94,40.25,8.42,0.30,0.17,0.17,1.33,56.96%
2013-09-30,-1.47亿,-449.51%,-1.83亿,-566.90%,3.92亿,-15.68%,-0.5200,2.88,1.46,0.26,-0.05,-37.52%,-26.90%,-16.64%,-18.16%,48.15,7.31,36.91,11.24,0.48,0.28,0.28,0.89,47.05%
2013-06-30,-9333.49万,-216.84%,-1.05亿,-236.31%,2.69亿,-19.06%,-0.3300,3.08,1.46,0.45,-0.03,-34.65%,-20.26%,-10.24%,-10.80%,45.02,5.05,35.63,9.39,0.64,0.47,0.47,0.81,44.83%
2013-03-31,-2454.57万,-193.04%,-2491.01万,-198.25%,1.64亿,10.08%,-0.0900,3.32,1.46,0.69,-0.06,-15.04%,0.33%,-2.60%,-2.63%,43.53,2.55,35.36,8.18,0.76,0.54,0.54,0.55,35.43%
2012-12-31,1116.03万,-95.23%,832.40万,-96.44%,6.01亿,-21.93%,0.0400,3.41,1.46,0.78,0.26,1.77%,14.86%,1.11%,1.17%,51.13,8.59,41.92,9.21,0.89,0.70,0.70,0.59,37.24%
2012-09-30,4209.20万,-79.05%,3929.33万,-80.45%,4.65亿,-22.26%,0.1500,3.52,1.46,0.89,0.45,9.01%,21.04%,4.16%,4.26%,51.76,6.26,43.10,8.66,1.18,0.88,0.88,0.42,29.55%
2012-06-30,7988.33万,27.43%,7682.49万,23.13%,3.33亿,3.33%,0.2800,3.65,1.46,1.03,0.38,23.96%,34.63%,7.57%,7.57%,59.73,3.76,47.86,11.87,1.37,1.08,1.08,0.38,27.52%
2012-03-31,2638.06万,18.80%,2535.31万,14.36%,1.49亿,-2.62%,0.1000,6.92,3.92,1.68,0.24,17.67%,28.98%,2.40%,2.72%,59.12,1.84,48.79,10.33,1.35,1.07,1.07,0.49,32.77%
2011-12-31,2.34亿,393.43%,2.34亿,455.73%,7.70亿,67.84%,0.8300,7.73,3.92,2.49,1.75,30.39%,40.20%,23.90%,21.56%,47.06,9.17,39.27,7.79,3.10,2.46,2.46,0.17,14.45%
2011-09-30,2.01亿,411.87%,2.01亿,476.41%,5.98亿,91.59%,1.4300,7.49,3.92,2.41,1.55,33.57%,42.47%,20.71%,19.09%,44.08,7.66,35.23,8.85,2.68,2.19,2.19,0.21,17.43%
2011-06-30,6268.89万,152.61%,6239.38万,165.96%,3.22亿,70.19%,0.2300,6.51,3.92,1.43,0.33,19.48%,30.62%,6.89%,6.86%,49.45,4.90,36.70,12.75,2.14,1.65,1.65,0.28,21.71%
2011-03-31,2220.58万,125.46%,2216.92万,False,1.53亿,66.69%,0.2100,8.39,5.39,1.78,0.02,14.56%,26.00%,2.48%,2.45%,44.27,2.58,34.88,9.39,2.86,2.28,2.28,0.33,24.97%
2010-12-31,4743.54万,-41.55%,4204.74万,-47.09%,4.59亿,25.59%,0.3900,8.18,5.39,1.58,1.05,10.39%,23.47%,9.36%,5.37%,46.62,9.79,36.76,9.86,2.55,2.08,2.08,0.38,27.53%
2010-09-30,3924.24万,-31.14%,3487.42万,False,3.12亿,19.94%,0.3500,8.01,5.30,1.55,0.61,12.61%,24.44%,10.25%,4.53%,48.67,7.06,38.27,10.40,2.21,1.91,1.91,0.49,32.67%
2010-06-30,2481.67万,-25.63%,2345.99万,-27.87%,1.89亿,15.59%,0.2400,3.16,0.05,1.88,0.30,13.21%,26.20%,10.20%,9.70%,52.06,4.46,40.37,11.70,0.74,0.39,0.39,1.71,62.99%
2010-03-31,984.91万,False,False,False,9150.35万,False,0.1200,False,False,False,0.13,10.86%,21.86%,4.18%,False,False,False,False,False,False,False,False,False,False
2009-12-31,8115.59万,14.47%,7946.63万,17.55%,3.65亿,9.97%,1.0000,2.87,0.05,1.58,1.31,22.10%,34.43%,40.18%,35.15%,51.52,8.80,40.92,10.60,0.89,0.44,0.44,1.35,57.34%
2009-09-30,5699.03万,False,False,False,2.60亿,False,0.7000,False,False,False,False,21.81%,35.06%,False,False,False,False,False,False,False,False,False,False,False
2009-06-30,3336.80万,False,3252.53万,False,1.64亿,False,0.4100,False,False,False,0.65,20.36%,34.03%,17.90%,False,False,False,False,False,False,False,False,False,False
2008-12-31,7089.51万,55.38%,6760.20万,66.00%,3.32亿,13.27%,0.8800,2.12,0.05,0.93,1.07,21.31%,33.25%,52.40%,41.76%,45.03,10.41,34.58,10.45,0.56,0.27,0.27,1.06,51.21%
2007-12-31,4562.60万,False,4072.36万,False,2.93亿,False,0.5600,1.32,0.05,0.22,1.47,15.49%,23.15%,47.95%,43.51%,39.31,12.68,28.39,10.91,0.46,0.23,0.23,1.19,53.84%
