报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.33亿,30.57%,1.10亿,19.47%,7.44亿,9.34%,0.7800,6.20,2.65,2.34,0.65,17.94%,50.38%,18.96%,17.62%,228.10,2.73,131.87,96.23,3.48,2.50,2.50,0.28,21.90%
2021-09-30,1.21亿,158.06%,1.19亿,175.98%,5.73亿,28.91%,0.7100,6.10,2.65,2.30,-0.03,21.13%,52.64%,16.99%,16.24%,231.56,2.04,132.22,99.33,4.47,3.05,3.05,0.22,18.09%
2021-06-30,9890.00万,518.30%,9758.03万,786.51%,4.01亿,67.71%,0.5800,5.92,2.65,2.12,-0.25,24.65%,54.46%,14.13%,13.68%,222.53,1.37,131.17,91.36,3.84,2.61,2.61,0.27,20.98%
2021-03-31,6267.60万,937.66%,6181.61万,1648.06%,2.17亿,135.55%,0.5100,5.87,2.65,2.07,-0.27,28.92%,54.30%,9.13%,8.74%,208.16,0.72,124.28,83.88,3.71,2.68,2.68,0.28,21.86%
2020-12-31,1.02亿,343.04%,9172.26万,475.07%,6.81亿,31.52%,0.8400,5.37,2.65,1.56,1.40,15.02%,42.45%,16.78%,15.60%,191.77,2.63,136.98,54.79,3.00,2.32,2.32,0.34,25.45%
2020-09-30,4689.71万,125.96%,4306.64万,181.09%,4.44亿,24.03%,0.3800,4.91,2.65,1.12,0.63,10.55%,41.31%,7.99%,7.81%,234.66,1.64,165.14,69.53,2.33,1.78,1.78,0.49,32.83%
2020-06-30,1599.53万,22.89%,1100.72万,17.37%,2.39亿,3.22%,0.1300,4.66,2.65,0.87,0.14,6.69%,37.43%,2.80%,2.81%,222.54,0.87,206.49,16.05,4.12,2.93,2.93,0.27,21.56%
2020-03-31,604.01万,-29.50%,353.63万,-58.75%,9200.53万,-17.23%,0.0500,4.68,2.65,0.88,-0.40,6.57%,37.85%,1.06%,1.06%,289.47,0.34,266.04,23.44,5.73,3.97,3.97,0.18,15.33%
2019-12-31,2307.67万,-22.20%,1594.98万,-19.14%,5.17亿,-5.27%,0.1900,4.63,2.65,0.84,0.33,4.46%,38.52%,4.14%,4.08%,205.79,1.89,190.01,15.78,4.57,3.35,3.35,0.24,19.17%
2019-09-30,2075.42万,-18.58%,1532.15万,-11.31%,3.58亿,-4.34%,0.1700,4.61,2.65,0.85,-0.13,5.79%,38.02%,3.72%,3.68%,243.06,1.23,219.80,23.26,4.63,3.17,3.17,0.23,18.96%
2019-06-30,1301.60万,-33.13%,937.83万,-31.45%,2.32亿,-10.72%,0.1100,4.55,2.65,0.79,-0.47,5.62%,37.51%,2.34%,2.34%,249.64,0.81,222.09,27.55,5.60,3.78,3.78,0.19,15.62%
2019-03-31,856.81万,-1.46%,857.37万,11.22%,1.11亿,-6.31%,0.0700,6.87,4.47,1.23,-0.85,7.71%,36.94%,1.54%,1.53%,259.73,0.39,232.92,26.81,5.89,3.93,3.93,0.17,14.87%
2018-12-31,2966.07万,-38.86%,1972.61万,-55.52%,5.46亿,-14.86%,0.2400,6.77,4.47,1.12,0.04,5.43%,37.90%,5.46%,5.38%,192.12,2.05,176.00,16.13,4.20,1.37,1.37,0.27,21.15%
2018-09-30,2548.97万,-28.98%,1727.44万,-46.98%,3.75亿,-18.88%,0.2100,6.71,4.47,1.12,-0.53,6.81%,37.36%,4.69%,4.66%,209.76,1.42,190.03,19.72,5.36,1.87,1.87,0.20,16.62%
2018-06-30,1946.51万,-13.42%,1368.08万,-31.89%,2.60亿,-14.66%,0.1600,6.64,4.47,1.05,-0.74,7.50%,37.89%,3.57%,3.60%,210.31,0.97,186.45,23.86,4.85,1.36,1.36,0.23,18.40%
2018-03-31,869.54万,-14.83%,770.91万,-18.83%,1.19亿,-12.05%,0.1100,6.71,4.47,1.11,-0.72,7.33%,37.04%,1.60%,1.59%,222.41,0.46,195.99,26.42,4.83,1.62,1.62,0.23,18.54%
2017-12-31,4850.89万,2.32%,4435.25万,-0.29%,6.42亿,7.64%,0.7900,6.60,4.47,1.01,-0.33,7.56%,37.71%,16.09%,9.02%,157.08,2.44,147.52,9.56,4.16,3.07,3.07,0.27,21.50%
2017-09-30,3589.31万,2.46%,3257.99万,-3.13%,4.62亿,9.90%,0.5900,5.04,False,False,-1.23,7.77%,36.85%,False,11.65%,False,False,False,False,False,False,False,0.50,33.48%
2017-06-30,2248.11万,False,2008.50万,False,3.04亿,False,0.3700,4.82,2.74,0.99,-1.00,7.39%,37.33%,7.53%,7.63%,180.13,1.07,168.19,11.94,2.19,1.13,1.13,0.62,38.26%
2017-03-31,1020.89万,False,949.70万,False,1.35亿,False,0.1700,False,False,False,-1.46,7.57%,35.21%,3.49%,False,False,False,False,False,False,False,False,False,False
2016-12-31,4740.90万,8.96%,4448.29万,2.82%,5.96亿,1.46%,0.7800,4.71,2.74,0.87,1.39,7.95%,36.93%,18.04%,16.50%,184.93,2.09,171.90,13.04,1.92,1.15,1.15,0.80,44.46%
2016-09-30,3503.18万,False,3363.15万,False,4.20亿,False,False,False,False,False,-0.02,8.34%,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,4350.85万,36.88%,4326.26万,54.83%,5.88亿,5.07%,0.7600,3.77,2.58,0.16,1.86,7.40%,36.75%,21.52%,18.92%,187.20,2.13,169.01,18.19,1.61,0.82,0.82,1.06,51.36%
2014-12-31,3178.62万,51.87%,2794.27万,38.16%,5.59亿,31.12%,False,3.14,0.48,1.47,0.43,5.68%,37.88%,19.32%,17.61%,170.01,2.34,154.07,15.94,1.49,0.65,0.65,1.12,52.85%
2013-12-31,2092.96万,False,2022.56万,False,4.26亿,False,False,2.59,0.48,0.99,1.14,4.91%,44.25%,15.14%,14.08%,224.92,1.74,206.42,18.50,1.42,0.54,0.54,1.15,53.40%
