报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,6465.45万,0.99%,5734.27万,-9.14%,3.21亿,2.40%,0.0700,1.39,0.18,0.35,0.14,19.98%,27.32%,4.78%,4.75%,508.91,0.36,495.73,13.18,5.90,0.58,0.58,0.11,9.97%
2021-03-31,6013.08万,23.00%,5389.94万,10.99%,2.50亿,30.98%,0.0600,1.42,0.18,0.37,0.10,24.02%,28.36%,4.43%,4.34%,326.64,0.29,313.92,12.72,6.10,1.00,1.00,0.11,10.29%
2020-12-31,5930.14万,76.78%,9991.88万,451.64%,7.10亿,152.32%,0.0600,1.36,0.18,0.31,-0.24,8.31%,24.56%,4.51%,4.47%,353.78,1.05,343.87,9.91,3.48,0.44,0.44,0.22,17.87%
2020-09-30,9252.72万,94.79%,9098.77万,108.99%,4.86亿,188.97%,0.0990,1.39,0.18,0.34,-0.24,18.93%,27.52%,6.91%,6.81%,378.17,0.73,368.90,9.27,4.69,1.95,1.95,0.24,19.22%
2020-06-30,6402.12万,63.21%,6311.19万,67.66%,3.14亿,149.68%,0.0700,1.36,0.18,0.32,-0.21,20.32%,29.71%,4.79%,4.81%,381.69,0.49,370.98,10.70,4.67,2.20,2.20,0.25,19.89%
2020-03-31,4888.50万,53.34%,4856.41万,54.01%,1.91亿,103.34%,0.0500,1.39,0.18,0.35,-0.04,25.56%,34.46%,3.65%,3.59%,287.78,0.33,275.40,12.39,4.62,2.95,2.95,0.25,20.04%
2019-12-31,3354.60万,497.94%,1811.31万,195.20%,2.82亿,-33.98%,0.0400,1.34,0.18,0.30,-0.13,11.78%,43.59%,2.57%,2.55%,638.91,0.58,617.28,21.63,15.41,9.30,9.30,0.10,8.81%
2019-09-30,4750.14万,316.38%,4353.72万,4003.86%,1.68亿,-48.41%,0.0500,1.36,0.18,0.31,-0.04,28.25%,44.25%,3.58%,3.58%,633.87,0.44,610.17,23.70,22.74,15.92,15.92,0.08,7.34%
2019-06-30,3922.61万,92.05%,3764.33万,192.57%,1.26亿,-42.54%,0.0400,1.35,0.18,0.30,-0.0053,31.23%,45.94%,2.94%,2.97%,507.56,0.37,486.75,20.81,35.94,26.16,26.16,0.07,6.26%
2019-03-31,3187.91万,68.86%,3153.23万,200.20%,9386.99万,-32.30%,0.0300,1.34,0.18,0.30,0.03,33.96%,44.93%,2.37%,2.43%,302.29,0.32,278.81,23.48,17.98,13.70,13.70,0.09,8.39%
2018-12-31,-842.99万,-107.81%,-1902.60万,-627.48%,4.26亿,14.58%,-0.0100,1.41,0.18,0.26,-0.13,-22.69%,42.09%,-0.56%,-0.61%,286.14,1.42,253.59,32.54,20.36,17.09,17.09,0.08,7.78%
2018-09-30,1140.81万,-91.45%,106.09万,-94.24%,3.26亿,11.78%,0.0120,1.50,0.17,0.29,-0.12,-5.02%,47.88%,0.75%,0.78%,372.85,0.87,308.64,64.21,7.18,4.98,4.98,0.11,7.67%
2018-06-30,2042.52万,12.17%,1286.66万,-22.71%,2.19亿,14.74%,0.0200,1.50,0.16,0.29,-0.07,5.44%,41.00%,1.38%,1.39%,323.53,0.68,264.82,58.71,12.12,9.10,9.10,0.08,5.35%
2018-03-31,1887.89万,28.50%,1050.37万,-26.85%,1.39亿,19.63%,0.0200,1.51,0.17,0.29,-0.03,9.39%,43.25%,1.23%,1.28%,244.36,0.46,196.16,48.20,11.64,8.13,8.13,0.08,5.50%
2017-12-31,1.08亿,442.65%,-261.53万,-123.56%,3.72亿,131.79%,0.1100,1.56,0.24,0.27,0.02,30.48%,43.11%,7.46%,7.09%,349.04,1.15,313.02,36.03,6.05,3.85,3.81,0.15,10.21%
2017-09-30,1.33亿,537.34%,1841.58万,35.81%,2.92亿,146.70%,0.1360,1.53,0.18,0.31,-0.06,44.60%,53.68%,9.41%,8.91%,430.56,0.72,373.44,57.12,5.65,3.85,3.85,0.22,14.65%
2017-06-30,1820.93万,4.24%,1664.74万,27.12%,1.91亿,109.81%,0.0200,1.42,0.19,0.19,-0.05,10.94%,50.26%,1.33%,1.31%,395.75,0.50,357.78,37.97,3.26,1.34,1.34,0.22,14.52%
2017-03-31,1469.14万,20.53%,1435.84万,79.66%,1.16亿,79.97%,0.0200,2.27,0.92,0.30,0.0075,11.87%,49.67%,1.07%,1.06%,291.69,0.33,270.92,20.77,3.18,2.13,2.13,0.19,12.77%
2016-12-31,1989.63万,-9.20%,1110.01万,-42.25%,1.61亿,-14.08%,0.0200,2.21,0.89,0.27,0.16,13.95%,30.69%,1.48%,1.47%,714.29,0.52,686.89,27.40,3.40,0.59,0.59,0.06,5.18%
2016-09-30,2094.23万,-8.19%,1355.99万,-37.09%,1.18亿,-21.10%,0.0200,2.21,0.89,0.28,0.13,19.83%,29.76%,1.55%,1.55%,729.73,0.39,700.57,29.16,25.52,4.92,4.92,0.03,2.36%
2016-06-30,1746.84万,-19.36%,1309.59万,-38.06%,9080.47万,-20.05%,0.0200,2.21,0.89,0.27,0.10,21.97%,30.54%,1.29%,1.29%,647.52,0.29,624.78,22.73,28.90,10.61,10.61,0.02,2.15%
2016-03-31,1218.95万,1.06%,799.21万,-33.50%,6440.67万,-21.27%,0.0200,3.79,2.21,0.50,0.14,18.94%,31.17%,0.90%,0.89%,472.03,0.20,454.55,17.49,19.85,12.33,12.33,0.03,2.84%
2015-12-31,2191.33万,11.26%,1922.21万,133.62%,1.87亿,-12.23%,0.0400,3.75,2.21,0.47,0.30,13.48%,36.83%,1.79%,1.62%,853.04,0.44,827.02,26.03,17.20,2.09,2.09,0.03,3.11%
2015-09-30,2281.05万,-2.92%,2155.28万,82.61%,1.50亿,-11.55%,0.0400,3.76,2.21,0.48,0.24,17.41%,37.24%,1.84%,1.69%,820.74,0.34,793.65,27.09,18.32,8.57,8.57,0.03,2.89%
2015-06-30,2166.14万,-0.09%,2114.41万,108.87%,1.14亿,0.29%,0.0400,3.75,2.21,0.47,0.16,21.94%,38.02%,1.82%,1.60%,742.64,0.25,716.56,26.08,20.37,10.53,10.53,0.03,2.68%
2015-03-31,1206.13万,9.17%,1201.86万,103.71%,8180.47万,1.85%,0.0400,7.53,5.42,0.97,0.27,14.74%,37.15%,1.39%,0.89%,516.66,0.18,496.96,19.70,9.00,5.65,5.65,0.07,6.27%
2014-12-31,1969.58万,-12.82%,822.79万,74.94%,2.13亿,4.95%,0.0700,6.02,3.71,1.13,0.14,11.97%,31.31%,2.30%,2.28%,760.74,0.49,728.01,32.73,5.46,0.69,0.69,0.09,7.67%
2014-09-30,2349.66万,0.23%,1180.25万,0.72%,1.69亿,16.35%,0.0820,6.05,3.71,1.18,0.08,17.29%,30.40%,2.73%,2.71%,712.04,0.40,680.62,31.43,4.88,0.70,0.70,0.09,8.18%
2014-06-30,2168.19万,4.29%,1012.31万,-30.18%,1.13亿,6.74%,0.0800,6.04,3.71,1.17,0.03,24.26%,33.30%,2.52%,2.51%,744.34,0.25,711.74,32.60,2.91,0.74,0.74,0.18,14.77%
2014-03-31,1104.86万,-46.35%,590.00万,-65.72%,8031.59万,11.28%,0.0800,6.01,3.71,1.14,0.05,13.76%,34.73%,1.29%,1.28%,516.12,0.19,485.96,30.15,2.03,0.27,0.27,0.31,22.77%
2013-12-31,2259.18万,-36.49%,470.32万,-84.14%,2.03亿,9.84%,0.1600,5.94,3.71,1.07,0.10,13.76%,38.27%,2.67%,2.66%,842.89,0.45,807.36,35.53,1.96,0.24,0.24,0.32,23.61%
2013-09-30,2344.19万,-3.36%,1171.86万,-48.14%,1.46亿,11.39%,0.1600,5.94,3.71,1.09,0.0093,20.65%,40.24%,2.76%,2.75%,909.10,0.31,878.05,31.06,20.40,3.56,3.56,0.28,21.56%
2013-06-30,2079.07万,2.42%,1449.90万,-24.33%,1.06亿,10.69%,0.1500,5.92,3.71,1.07,0.14,25.83%,40.73%,2.44%,2.45%,807.43,0.23,778.21,29.22,22.26,4.88,4.88,0.28,21.18%
2013-03-31,2059.45万,48.96%,1721.06万,28.20%,7217.18万,11.05%,0.1400,6.02,3.71,1.17,0.28,37.70%,41.53%,2.41%,2.39%,583.62,0.16,558.31,25.31,17.95,7.05,7.05,0.28,21.28%
2012-12-31,3557.39万,-27.81%,2965.29万,-32.85%,1.85亿,4.99%,0.2500,5.88,3.71,1.03,0.25,19.26%,47.05%,4.28%,4.22%,1000.22,0.37,960.77,39.45,26.18,12.38,12.38,0.27,21.34%
2012-09-30,2425.57万,-35.61%,2259.59万,-32.43%,1.31亿,4.05%,0.1700,5.80,3.71,0.97,0.08,18.56%,47.51%,2.93%,2.92%,1061.38,0.26,1019.64,41.75,15.44,4.46,4.46,0.05,4.67%
2012-06-30,2029.87万,-27.31%,1916.09万,-20.95%,9585.36万,3.63%,0.1400,5.77,3.71,0.95,0.07,21.18%,46.64%,2.45%,2.45%,942.32,0.20,907.72,34.60,17.89,9.25,9.25,0.07,6.77%
2012-03-31,1382.53万,-25.90%,1342.44万,-25.51%,6499.06万,0.43%,0.1000,8.74,6.06,1.50,0.25,21.27%,45.77%,1.67%,1.66%,666.96,0.14,636.94,30.02,14.80,8.67,8.67,0.08,7.76%
2011-12-31,4927.77万,4.72%,4415.91万,0.27%,1.76亿,7.87%,0.3400,8.59,6.06,1.36,-0.56,28.01%,43.54%,6.14%,6.00%,767.33,0.50,727.13,40.20,13.32,7.66,7.66,0.09,8.49%
2011-09-30,3767.00万,10.86%,3343.91万,4.65%,1.26亿,5.82%,0.2600,8.47,6.06,1.30,-0.20,30.00%,43.47%,4.71%,4.65%,682.38,0.41,650.92,31.46,22.95,15.26,15.26,0.07,6.59%
2011-06-30,2792.58万,13.30%,2423.94万,4.63%,9249.38万,7.90%,0.1900,8.37,6.06,1.19,-0.27,30.19%,43.48%,3.61%,3.49%,611.49,0.31,581.40,30.10,107.42,73.28,73.28,0.07,6.51%
2011-03-31,1865.80万,13.73%,1802.28万,False,6471.37万,10.13%,0.2000,10.96,8.18,1.63,-0.49,28.83%,43.40%,2.34%,2.32%,405.30,0.24,370.68,34.62,52.76,37.85,37.85,0.08,7.28%
2010-12-31,4705.50万,19.15%,4403.80万,15.35%,1.63亿,10.11%,0.8300,10.70,8.18,1.37,0.06,28.85%,40.58%,20.61%,5.98%,513.89,0.75,481.54,32.35,44.37,34.69,34.69,0.09,7.88%
2010-09-30,3397.93万,29.21%,3195.28万,27.47%,1.19亿,10.39%,0.4800,3.46,0.66,1.68,0.10,28.63%,40.95%,False,17.87%,500.76,0.57,471.78,28.98,4.42,0.74,0.74,0.51,33.77%
2010-06-30,2464.83万,False,2316.70万,False,8572.49万,False,0.3400,3.29,0.66,1.51,0.19,28.75%,41.72%,14.63%,13.64%,438.98,0.43,415.70,23.28,6.25,0.84,0.84,0.46,31.49%
2010-03-31,1640.57万,False,False,False,5876.12万,False,0.3000,False,False,False,0.47,27.92%,42.29%,9.98%,False,False,False,False,False,False,False,False,False,False
2009-12-31,3949.28万,54.47%,3817.76万,45.01%,1.48亿,20.64%,0.7500,2.84,0.66,1.06,0.12,26.66%,36.67%,31.56%,25.30%,386.57,1.00,360.83,25.74,7.15,1.21,1.21,0.50,33.50%
2009-09-30,2629.86万,False,2506.61万,False,1.08亿,False,0.4800,False,False,False,-0.05,24.46%,34.01%,False,18.40%,False,False,False,False,False,False,False,False,False
2008-12-31,2556.70万,-14.60%,2632.68万,57.72%,1.23亿,33.78%,0.5100,1.88,0.37,0.46,0.81,20.82%,34.17%,31.43%,27.16%,361.31,1.05,341.85,19.46,2.06,0.33,0.33,1.20,54.63%
2007-12-31,2993.90万,False,1669.16万,False,9178.35万,False,0.6000,3.43,0.0100,2.20,0.28,32.62%,41.88%,55.87%,43.67%,515.84,0.73,496.28,19.56,1.34,0.43,0.43,1.66,62.35%
