报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-06-30,20.47亿,11.34%,19.11亿,5.95%,81.89亿,23.86%,0.5074,4.09,0.0098,2.57,-0.41,32.13%,58.62%,12.14%,12.42%,1173.24,0.16,1160.54,12.70,1.18,0.42,0.31,3.66,71.80%
2019-03-31,8.72亿,27.16%,7.41亿,10.91%,38.54亿,197.25%,0.2161,5.05,0.0100,3.43,-0.17,26.13%,53.10%,5.27%,5.13%,1118.58,0.08,1104.29,14.29,1.21,0.37,0.30,3.49,71.35%
2018-12-31,33.50亿,7.04%,33.03亿,12.25%,126.39亿,35.54%,0.8305,4.79,0.0100,2.96,1.28,32.48%,53.97%,22.03%,20.82%,1329.92,0.27,1318.20,11.73,1.05,0.32,0.24,3.44,70.82%
2018-09-30,21.49亿,46.86%,21.11亿,55.10%,85.74亿,17.16%,0.6393,4.34,0.0100,2.74,0.96,32.58%,49.76%,14.61%,14.73%,1334.33,0.20,1325.48,8.85,1.08,0.36,0.30,3.95,72.97%
2018-06-30,18.39亿,59.37%,18.03亿,62.51%,66.11亿,17.56%,0.5469,4.29,0.0100,2.65,0.30,36.47%,49.26%,12.13%,12.75%,1139.98,0.16,1132.08,7.90,1.06,0.38,0.32,3.99,73.43%
2018-03-31,6.86亿,52.39%,6.68亿,52.27%,12.96亿,-49.09%,0.2039,4.44,0.0100,2.77,-0.59,88.96%,54.81%,3.30%,4.59%,3352.83,0.03,3333.33,19.50,1.08,0.37,0.30,3.89,73.17%
2017-12-31,31.30亿,18.17%,29.43亿,36.45%,93.25亿,-27.19%,0.9310,4.26,0.0100,2.57,-1.59,39.42%,49.80%,22.19%,21.86%,1186.71,0.31,1179.17,7.54,0.98,0.33,0.20,4.26,75.11%
2017-09-30,14.63亿,-10.62%,13.61亿,3.93%,73.18亿,-6.42%,0.4353,4.14,0.0100,2.25,-0.45,26.03%,52.66%,11.16%,10.52%,1170.70,0.23,1167.32,3.38,1.08,0.36,0.24,4.41,74.53%
2017-06-30,11.54亿,18.39%,11.10亿,28.80%,56.23亿,25.00%,0.3432,4.02,0.0100,2.16,-0.38,26.21%,48.70%,5.86%,8.55%,923.97,0.20,919.31,4.67,1.02,0.41,0.27,4.41,74.46%
2017-03-31,4.50亿,27.60%,4.39亿,29.41%,25.46亿,85.27%,0.1338,4.18,0.0100,2.34,0.21,22.03%,59.63%,2.19%,3.20%,935.90,0.10,931.68,4.22,1.01,0.39,0.30,4.32,74.47%
2016-12-31,26.49亿,22.29%,21.57亿,19.21%,128.07亿,69.29%,0.7879,4.06,0.0100,2.21,-0.37,25.53%,47.20%,12.13%,19.39%,513.55,0.70,511.58,1.97,0.79,0.35,0.28,4.36,74.59%
2016-09-30,16.37亿,45.31%,13.09亿,22.48%,78.20亿,58.21%,0.4871,4.20,0.25,2.04,1.32,25.73%,47.05%,10.16%,9.59%,813.85,0.33,809.35,4.50,0.48,0.09,0.09,2.80,68.95%
2016-06-30,9.74亿,44.61%,8.62亿,30.40%,44.99亿,51.22%,0.2899,3.81,0.0100,1.90,0.28,30.93%,58.47%,6.59%,6.88%,1173.11,0.15,1167.32,5.80,0.62,0.22,0.22,2.92,69.73%
2016-03-31,3.53亿,16.66%,3.39亿,13.14%,13.74亿,-6.28%,0.1888,7.10,0.02,4.45,0.09,34.83%,66.94%,2.64%,2.61%,2524.44,0.04,2521.01,3.43,0.47,0.08,0.08,2.78,69.04%
2015-12-31,21.66亿,35.25%,18.09亿,25.17%,75.65亿,10.05%,0.6443,6.96,0.02,4.26,1.77,37.68%,54.57%,15.66%,14.62%,1550.65,0.23,1548.39,2.27,0.46,0.08,0.08,2.79,69.04%
2015-09-30,11.27亿,14.21%,10.69亿,15.00%,42.29亿,28.14%,0.6034,6.49,0.02,3.97,1.17,31.29%,56.35%,9.56%,9.29%,1833.70,0.15,1830.51,3.20,0.69,0.13,0.13,2.91,69.68%
2015-06-30,6.74亿,16.77%,6.61亿,26.08%,25.05亿,31.07%,0.3608,6.44,0.02,3.72,0.16,29.85%,57.11%,5.65%,5.60%,2051.96,0.09,2047.78,4.18,0.72,0.17,0.17,2.80,68.97%
2015-03-31,3.02亿,13.11%,3.00亿,32.91%,11.81亿,55.41%,0.1618,6.68,0.02,3.95,-0.30,28.61%,61.90%,2.52%,2.42%,2396.61,0.04,2393.62,2.99,0.82,0.18,0.18,2.38,64.64%
2014-12-31,16.02亿,13.07%,14.45亿,27.43%,51.17亿,13.46%,0.8575,6.17,0.02,3.79,-0.53,34.15%,60.76%,14.68%,13.89%,2936.46,0.12,2933.99,2.48,0.84,0.16,0.16,2.63,66.59%
2014-09-30,9.87亿,-9.50%,9.30亿,33.93%,33.00亿,32.86%,0.5283,5.88,0.07,3.60,-0.76,32.58%,63.25%,9.16%,8.98%,4747.73,0.06,4745.17,2.56,1.46,0.26,0.26,2.62,66.29%
2014-06-30,5.77亿,17.54%,5.24亿,15.88%,19.11亿,14.18%,0.3090,6.10,0.0069,3.45,-1.06,32.83%,61.64%,5.14%,5.02%,5297.94,0.03,5294.12,3.82,1.48,0.14,0.14,2.14,61.35%
2014-03-31,2.67亿,19.58%,2.25亿,1.97%,7.60亿,-7.54%,0.1430,6.16,0.0053,3.51,-0.78,38.38%,71.42%,2.33%,2.30%,8827.97,0.01,8823.53,4.44,1.47,0.16,0.16,2.02,60.08%
2013-12-31,14.16亿,40.09%,11.34亿,21.59%,45.10亿,29.14%,0.7583,6.04,0.02,3.37,0.31,34.68%,58.81%,11.69%,12.47%,3496.23,0.10,3491.76,4.48,1.23,0.17,0.17,2.07,60.59%
2013-09-30,10.90亿,68.85%,6.94亿,15.73%,24.84亿,9.93%,0.5838,6.52,0.67,3.36,0.07,48.79%,64.71%,9.12%,8.89%,4836.03,0.06,4830.05,5.98,1.25,0.11,0.11,1.66,59.29%
2013-06-30,4.91亿,19.15%,4.52亿,21.81%,16.74亿,23.26%,0.2629,6.27,0.73,3.05,-0.11,32.13%,67.06%,4.22%,4.19%,5021.16,0.04,5013.93,7.23,1.22,0.17,0.17,1.73,60.35%
2013-03-31,2.23亿,46.44%,2.21亿,87.31%,8.22亿,48.79%,0.1196,6.31,0.74,3.07,0.10,29.69%,69.12%,1.91%,1.90%,5396.18,0.02,5389.22,6.96,1.12,0.18,0.18,1.59,58.24%
2012-12-31,10.11亿,2.65%,9.33亿,-3.38%,34.92亿,-16.17%,0.5413,6.20,0.76,2.95,0.86,31.67%,65.11%,9.01%,8.73%,4129.17,0.09,4123.71,5.46,1.13,0.10,0.10,1.52,57.14%
2012-09-30,6.46亿,-36.40%,6.00亿,-40.39%,22.59亿,-30.26%,0.3457,5.96,0.71,2.86,1.01,31.05%,64.59%,5.84%,5.80%,4479.99,0.06,4477.61,2.38,1.07,0.19,0.19,1.69,59.49%
2012-06-30,4.12亿,-53.80%,3.71亿,-58.26%,13.58亿,-48.93%,0.2206,5.85,0.72,2.73,0.97,32.87%,62.83%,3.73%,3.77%,4752.44,0.04,4749.34,3.10,1.15,0.27,0.27,1.67,59.21%
2012-03-31,1.53亿,212.69%,1.18亿,142.18%,5.52亿,75.30%,0.0817,5.88,0.74,2.75,0.42,30.23%,67.74%,1.40%,1.39%,6479.00,0.01,6474.82,4.18,1.17,0.14,0.14,1.32,53.46%
2011-12-31,9.85亿,-17.35%,9.65亿,-5.39%,41.66亿,51.29%,0.5274,5.81,0.75,2.67,0.95,23.62%,56.02%,9.32%,9.07%,2208.71,0.16,2207.23,1.47,1.11,0.18,0.18,1.40,54.78%
2011-09-30,10.15亿,-4.54%,10.06亿,-3.88%,32.40亿,38.69%,0.5436,5.83,0.75,2.82,0.29,33.01%,59.75%,9.30%,9.32%,2235.44,0.12,2235.10,0.34,1.28,0.13,0.13,1.11,48.95%
2011-06-30,8.92亿,-12.19%,8.90亿,-9.59%,26.60亿,31.16%,0.4776,5.81,0.80,2.76,0.25,35.42%,58.64%,8.29%,8.22%,1672.89,0.11,1658.99,13.90,1.32,0.20,0.20,1.16,50.06%
2011-03-31,4878.79万,-94.87%,4874.18万,-94.87%,3.15亿,-81.91%,0.0261,5.56,0.83,2.47,-0.05,16.77%,50.09%,0.47%,0.47%,5697.54,0.02,5696.20,1.34,1.28,0.10,0.10,1.13,49.19%
2010-12-31,11.92亿,1.30%,10.20亿,-9.67%,27.54亿,-26.28%,0.6381,5.51,0.80,2.44,-1.02,44.22%,63.88%,11.21%,11.59%,3472.02,0.10,3471.55,0.47,1.28,0.12,0.12,1.13,49.23%
2010-09-30,10.64亿,5.51%,10.47亿,6.77%,23.36亿,-26.91%,0.5694,5.43,0.80,2.50,-1.04,45.92%,70.65%,10.00%,10.49%,3673.98,0.07,3673.47,0.51,1.20,0.29,0.29,1.14,49.52%
2010-06-30,10.16亿,5.41%,9.84亿,0.35%,20.28亿,-33.93%,0.5438,5.38,0.84,2.43,-0.38,52.71%,78.54%,9.86%,9.81%,4072.60,0.04,4072.40,0.20,1.30,0.28,0.28,0.95,45.07%
2010-03-31,9.50亿,2068.70%,9.49亿,2073.22%,17.42亿,1171.57%,0.5077,5.59,0.92,2.56,-0.13,56.12%,80.63%,9.53%,9.10%,2601.28,0.03,2601.16,0.12,1.59,0.09,0.09,0.68,37.05%
2009-12-31,11.76亿,33.61%,11.30亿,850.45%,37.35亿,105.19%,0.6299,5.09,0.92,2.05,-0.58,56.69%,81.02%,12.49%,11.92%,5142.99,0.07,5142.86,0.13,1.38,0.10,0.10,0.87,42.40%
2009-09-30,10.08亿,16.67%,9.80亿,841.60%,31.96亿,90.86%,0.5397,4.96,0.88,1.97,-0.73,58.82%,82.69%,0.0000%,10.48%,4990.91,0.05,4990.76,0.15,1.41,0.14,0.14,0.90,43.19%
2009-06-30,9.64亿,29.47%,9.80亿,1794.07%,28.47亿,92.33%,0.5159,5.03,0.96,1.96,-0.83,62.18%,85.58%,10.70%,10.26%,4275.67,0.04,4275.53,0.13,1.72,0.33,0.33,0.80,40.34%
2009-03-31,4382.65万,444.25%,4368.53万,474.58%,1.33亿,62.58%,0.0235,4.59,0.90,1.59,-0.19,36.47%,60.88%,0.0000%,0.51%,16668.01,0.0054,16666.67,1.35,1.46,0.26,0.26,0.99,46.98%
2008-12-31,8.80亿,16.73%,1.19亿,-84.00%,17.00亿,-17.12%,0.4714,4.50,0.83,1.56,-0.58,53.92%,69.35%,10.39%,10.47%,5397.57,0.07,5397.30,0.27,1.49,0.31,0.31,1.00,47.28%
2008-09-30,8.64亿,65.36%,1.04亿,-79.87%,15.89亿,-2.52%,0.4626,4.53,0.87,1.65,-0.47,56.46%,69.99%,0.0000%,10.20%,4135.13,0.07,4134.76,0.37,1.77,0.48,0.48,0.79,41.60%
2008-06-30,7.44亿,129.07%,5176.32万,-83.99%,14.81亿,47.02%,0.3985,4.53,0.93,1.58,-0.77,51.08%,70.05%,8.65%,8.80%,2804.00,0.06,2803.74,0.26,1.87,0.48,0.48,0.69,38.08%
2008-03-31,805.27万,-95.04%,760.29万,-95.27%,8165.80万,-80.76%,0.0043,4.30,1.02,1.27,-0.09,11.96%,58.71%,False,0.10%,16668.85,0.0054,16666.67,2.19,2.29,0.84,0.84,0.63,35.97%
2007-12-31,7.54亿,24.69%,7.43亿,60.64%,20.51亿,-28.50%,0.4038,4.40,1.12,1.27,0.18,42.03%,53.60%,10.00%,9.19%,2144.31,0.17,2144.13,0.18,2.31,0.89,0.89,0.62,35.34%
2007-09-30,5.22亿,4.50%,5.17亿,36.15%,16.30亿,-31.56%,0.2797,3.98,0.83,0.94,0.0100,35.96%,53.88%,False,7.02%,1956.52,0.14,1956.52,False,2.48,0.99,0.99,0.60,34.66%
2007-06-30,3.25亿,33.86%,3.23亿,86.03%,10.07亿,99.41%,0.1740,3.90,0.79,0.90,0.31,35.31%,52.21%,4.64%,4.46%,1980.20,0.09,1980.20,False,2.32,1.04,1.04,0.67,37.27%
2007-03-31,1.62亿,247.74%,1.61亿,464.35%,4.24亿,342.43%,0.0869,3.75,0.72,0.81,-0.18,41.68%,52.01%,False,2.32%,2337.79,0.04,2337.66,0.13,2.47,1.00,1.00,0.62,35.02%
2006-12-31,6.05亿,6.13%,4.62亿,-16.78%,28.68亿,56.91%,0.3239,3.61,0.87,1.01,0.50,39.53%,59.59%,8.92%,8.73%,1497.58,0.24,1497.50,0.08,2.36,1.02,1.02,0.66,36.60%
2006-09-30,5.00亿,27.75%,3.80亿,-2.65%,23.81亿,106.23%,0.2677,3.61,0.72,0.79,0.85,44.45%,52.45%,False,7.44%,1034.25,0.26,1033.30,0.95,2.44,1.25,1.25,0.67,36.52%
2006-06-30,2.43亿,-21.04%,1.74亿,-43.42%,5.05亿,-44.34%,0.1300,3.53,0.72,0.71,0.88,77.29%,80.01%,3.77%,3.70%,8181.82,0.02,8181.82,False,2.05,1.02,1.02,0.86,43.63%
2006-03-31,4666.39万,155.19%,2849.64万,False,9591.12万,-30.66%,0.0250,3.42,0.72,0.74,0.84,41.97%,64.52%,False,0.73%,11842.11,0.0076,11842.11,False,2.02,1.05,1.05,0.89,44.83%
2005-12-31,5.70亿,15.28%,5.56亿,25.58%,18.28亿,-13.09%,0.3100,3.40,0.72,0.72,0.49,38.89%,62.64%,9.12%,8.98%,2149.25,0.17,2149.25,False,2.44,1.09,1.09,0.63,36.51%
2005-09-30,3.91亿,-3.25%,3.90亿,-1.71%,11.55亿,-6.91%,False,3.38,0.77,0.72,0.48,32.86%,48.52%,False,6.19%,1729.66,0.16,1729.66,False,2.46,1.22,1.22,0.58,35.08%
2005-06-30,3.07亿,-14.03%,3.07亿,-12.02%,9.07亿,-13.34%,0.1600,3.39,0.77,0.73,0.48,33.14%,46.43%,4.98%,4.86%,1356.44,0.13,1356.44,False,2.52,1.31,1.31,0.56,34.25%
2005-03-31,1828.56万,-80.58%,False,False,1.38亿,-65.30%,False,3.23,0.77,0.69,0.14,9.49%,31.53%,False,0.30%,3614.47,0.02,3614.46,0.01,2.57,1.18,1.18,0.54,33.26%
2004-12-31,4.94亿,-25.54%,4.42亿,-32.28%,21.04亿,-7.38%,0.2900,3.22,0.77,0.68,0.34,29.22%,45.61%,9.22%,8.90%,1318.15,0.27,1314.35,3.80,2.68,1.22,1.22,0.51,31.84%
2004-09-30,4.04亿,-12.57%,3.97亿,False,12.40亿,-14.34%,False,3.15,0.76,0.73,0.25,32.31%,46.27%,False,6.87%,1990.24,0.14,1985.29,4.94,2.90,1.22,1.22,0.56,34.15%
2004-06-30,3.58亿,8.89%,3.49亿,6.75%,10.47亿,0.97%,0.1900,3.19,0.76,0.76,0.15,34.26%,49.19%,6.19%,6.01%,1669.01,0.11,1665.12,3.89,2.96,1.23,1.23,0.54,33.48%
2004-03-31,9414.14万,12.93%,1.58亿,False,3.99亿,175.33%,False,3.08,0.76,0.65,0.21,26.07%,36.92%,False,2.80%,1052.24,0.09,1048.95,3.29,2.91,1.34,1.34,0.48,31.08%
2003-12-31,6.64亿,29.63%,6.53亿,36.10%,22.71亿,5.20%,0.3600,3.00,0.76,0.57,0.79,30.06%,42.13%,12.49%,11.87%,1321.26,0.27,1317.23,4.03,2.82,1.20,1.22,0.51,32.08%
2003-09-30,4.63亿,136.82%,False,False,14.20亿,52.78%,False,2.84,0.71,0.57,0.59,32.32%,46.14%,False,8.72%,1716.47,0.16,1716.47,False,2.90,1.12,1.12,0.50,31.84%
2003-06-30,3.28亿,301.87%,3.27亿,350.01%,10.21亿,44.75%,0.1800,2.77,0.71,0.50,0.17,31.80%,47.66%,6.56%,6.35%,1657.46,0.11,1657.46,False,3.08,1.02,1.02,0.45,29.67%
2003-03-31,8336.54万,116.85%,False,False,2.21亿,-29.90%,False,2.64,0.71,0.37,-0.06,36.54%,58.81%,False,1.69%,5001.57,0.02,5000.00,1.57,2.84,0.77,0.77,0.51,32.20%
2002-12-31,5.12亿,335.88%,4.80亿,347.35%,21.53亿,115.56%,0.2700,2.59,0.71,0.32,0.98,23.94%,36.36%,10.95%,10.57%,1362.07,0.27,1358.49,3.58,2.88,0.80,0.80,0.51,32.04%
2002-09-30,1.95亿,False,1.62亿,False,9.29亿,False,False,2.47,0.70,0.28,False,20.85%,32.09%,False,4.23%,2197.58,0.12,2191.56,6.02,2.68,0.65,0.65,0.57,34.33%
2002-06-30,8171.55万,20.30%,7269.60万,23.58%,7.05亿,61.11%,False,2.41,0.70,0.22,0.36,10.77%,24.47%,False,1.63%,1824.01,0.10,1814.52,9.49,2.65,0.53,0.54,0.57,34.25%
2002-03-31,3844.34万,False,False,False,3.15亿,False,False,2.18,0.70,0.20,False,11.38%,24.78%,False,1.01%,2001.57,0.05,1991.15,10.42,2.76,0.46,0.47,0.54,33.16%
2001-12-31,1.18亿,-66.42%,1.07亿,-63.03%,9.99亿,50.61%,0.0630,2.37,0.70,0.18,0.22,13.25%,31.14%,2.69%,2.66%,2266.00,0.16,2252.82,13.19,2.55,0.45,0.47,0.61,36.04%
2001-06-30,6792.71万,154.93%,5882.28万,124.04%,4.21亿,19.24%,0.0360,2.34,0.70,0.17,-0.10,16.12%,24.43%,1.57%,1.55%,2043.22,0.09,2020.20,23.01,2.33,0.64,0.67,0.62,36.09%
2000-12-31,3.50亿,1501.85%,2.90亿,1024.35%,6.63亿,3.35%,0.1870,2.31,0.70,0.14,0.15,57.05%,71.71%,8.10%,8.12%,6976.74,0.05,6976.74,False,2.44,0.99,0.99,0.61,35.81%
2000-06-30,2664.58万,133.73%,2625.54万,False,3.53亿,29.02%,False,2.24,0.70,0.07,-0.08,8.24%,34.89%,False,0.64%,3076.92,0.06,3076.92,False,2.35,0.75,0.75,0.71,39.35%
1999-12-31,2185.05万,-82.20%,2581.48万,False,6.42亿,8.15%,0.0170,2.22,0.70,0.06,0.27,5.46%,34.53%,False,0.64%,3495.15,0.10,3495.15,False,2.37,0.75,0.75,0.77,40.90%
1999-06-30,1140.00万,-91.46%,False,False,2.73亿,-22.87%,False,3.09,1.38,0.09,False,5.83%,33.47%,False,0.28%,4085.81,0.04,4072.40,13.41,2.33,0.66,0.21,0.75,40.12%
1998-12-31,1.23亿,-72.43%,False,False,5.93亿,-43.89%,0.1000,3.08,1.38,0.07,-0.10,27.49%,59.77%,3.35%,3.30%,5887.41,0.06,5872.76,14.65,2.27,0.62,0.26,0.75,39.98%
1998-06-30,1.33亿,-25.58%,False,False,3.54亿,-7.42%,False,3.24,1.38,0.28,False,40.74%,60.31%,False,3.09%,4892.81,0.04,4878.05,14.77,2.16,0.67,0.19,0.65,36.77%
1997-12-31,4.45亿,-28.60%,False,False,10.94亿,-31.89%,False,3.17,1.38,0.21,False,44.59%,50.03%,False,10.52%,2467.94,0.15,2427.51,40.43,2.02,0.55,0.39,0.73,39.30%
1997-06-30,1.79亿,-67.32%,False,False,3.83亿,-64.92%,False,2.98,1.38,0.14,False,32.51%,False,False,4.51%,False,False,False,False,1.86,1.86,0.0000,0.97,46.39%
1996-12-31,6.24亿,6.71%,False,False,16.07亿,110.95%,False,2.84,1.38,0.0047,False,46.20%,63.63%,False,16.44%,2136.09,0.17,2088.17,47.92,2.06,0.75,0.59,0.90,43.95%
1996-06-30,5.49亿,105.68%,False,False,10.91亿,200.01%,False,3.49,1.21,0.75,False,50.41%,False,False,21.47%,False,False,False,False,1.84,1.84,0.0000,1.31,52.18%
1995-12-31,5.85亿,36.93%,False,False,7.62亿,-44.20%,False,2.74,1.21,0.0033,False,90.19%,61.07%,False,29.12%,2962.96,0.12,2962.96,False,1.47,0.60,0.27,2.31,64.80%
1995-06-30,2.67亿,61.49%,False,False,3.64亿,256.83%,False,2.70,1.20,0.37,False,100.22%,False,False,13.62%,False,False,False,False,1.52,1.52,0.0000,1.81,59.23%
1994-12-31,4.27亿,124.53%,False,False,13.65亿,125.83%,False,2.64,1.20,0.31,False,31.27%,False,False,22.02%,False,False,False,False,1.64,1.03,0.25,1.44,53.39%
1994-06-30,1.65亿,157.49%,False,False,1.02亿,False,False,1.62,0.10,0.39,False,162.11%,False,False,13.93%,False,False,False,False,1.18,1.18,0.0000,1.19,54.32%
1993-12-31,1.90亿,False,False,False,6.04亿,False,False,1.38,0.07,0.17,False,47.76%,37.69%,False,16.34%,571.97,0.63,571.97,False,1.24,0.40,0.28,2.13,64.79%
1993-06-30,6418.52万,False,False,False,0.0000,False,False,1.20,False,0.14,False,False,False,False,7.60%,False,False,False,False,0.92,0.41,0.30,0.75,42.95%
1992-12-31,False,False,False,False,False,False,False,False,False,0.05,False,False,False,False,False,False,False,False,False,0.95,0.82,0.42,0.66,39.91%
