报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2016-09-30,1.95亿,0.47%,1.80亿,7.72%,20.68亿,0.78%,0.2300,3.13,1.07,0.96,0.36,9.42%,39.21%,7.48%,7.35%,379.25,0.75,358.38,20.87,3.85,0.58,0.58,0.75,42.62%
2016-06-30,1.41亿,0.29%,1.30亿,8.17%,13.82亿,-0.88%,0.1700,3.07,1.07,0.90,0.29,10.29%,39.49%,5.44%,5.45%,379.45,0.50,357.00,22.44,2.11,0.50,0.50,0.57,36.11%
2016-03-31,8054.43万,0.43%,7260.56万,16.58%,7.53亿,0.54%,0.1000,3.11,1.07,0.93,0.17,10.75%,38.23%,3.12%,3.07%,337.96,0.28,317.35,20.61,1.56,0.42,0.42,0.70,40.91%
2015-12-31,2.55亿,15.68%,1.92亿,-3.10%,26.91亿,8.92%,0.3000,3.01,1.07,0.83,0.38,9.50%,36.91%,10.27%,10.04%,366.31,1.04,346.05,20.25,1.52,0.39,0.39,0.71,41.28%
2015-09-30,1.94亿,8.47%,1.67亿,3.75%,20.52亿,13.13%,0.2300,2.95,1.07,0.78,0.37,9.48%,37.00%,7.85%,7.76%,356.78,0.81,335.11,21.67,1.50,0.40,0.40,0.76,43.02%
2015-06-30,1.41亿,10.32%,1.20亿,1.98%,13.95亿,14.60%,0.1700,2.91,1.07,0.72,0.22,10.15%,36.33%,5.72%,5.73%,346.39,0.55,325.09,21.31,1.48,0.39,0.39,0.77,43.11%
2015-03-31,8020.31万,5.67%,6227.95万,-12.33%,7.49亿,6.97%,0.0900,2.94,1.07,0.75,0.10,10.73%,34.75%,3.28%,3.22%,313.52,0.31,292.40,21.12,1.98,0.56,0.56,0.77,43.32%
2014-12-31,2.21亿,25.46%,1.98亿,13.95%,24.70亿,19.11%,0.2600,2.85,1.07,0.66,0.31,9.10%,33.64%,9.57%,9.16%,354.87,1.06,338.22,16.65,1.91,0.49,0.49,0.80,44.33%
2014-09-30,1.79亿,26.30%,1.61亿,14.83%,18.14亿,11.43%,0.2100,2.79,1.07,0.63,0.29,10.07%,33.71%,7.79%,7.57%,357.51,0.79,341.47,16.04,2.14,0.49,0.49,0.84,45.40%
2014-06-30,1.28亿,20.27%,1.17亿,11.88%,12.17亿,7.18%,0.1500,5.46,3.14,1.13,0.47,10.80%,31.88%,5.59%,5.54%,348.56,0.54,331.55,17.01,1.77,0.44,0.44,0.87,46.33%
2014-03-31,7590.12万,25.36%,7104.24万,19.73%,7.00亿,29.44%,0.0900,5.46,3.14,1.16,0.21,11.19%,28.57%,3.34%,3.29%,281.01,0.34,266.90,14.10,2.93,0.50,0.50,0.45,30.94%
2013-12-31,1.76亿,35.25%,1.74亿,35.95%,20.74亿,35.18%,0.2300,5.28,3.14,0.98,0.77,9.10%,29.61%,10.13%,7.88%,369.46,1.01,355.27,14.19,2.97,0.51,0.51,0.44,28.64%
2013-09-30,1.41亿,34.73%,1.40亿,34.89%,16.28亿,37.70%,0.1700,5.22,3.15,0.93,0.62,9.24%,29.11%,8.93%,6.41%,349.16,0.81,333.95,15.20,3.51,1.25,1.25,0.46,30.88%
2013-06-30,1.06亿,30.33%,1.05亿,29.69%,11.35亿,37.09%,0.3000,4.22,2.06,0.99,0.41,9.92%,29.26%,7.04%,7.00%,328.32,0.58,310.02,18.30,2.29,0.49,0.49,0.75,41.51%
2013-03-31,6054.42万,25.11%,5933.79万,22.55%,5.41亿,19.53%,0.1400,8.48,5.12,2.03,1.08,11.72%,30.52%,3.99%,3.97%,345.92,0.27,327.63,18.29,2.23,0.58,0.58,0.78,42.47%
2012-12-31,1.30亿,-13.75%,1.28亿,-14.18%,15.34亿,16.36%,0.3600,8.14,5.12,1.70,0.53,8.54%,33.16%,9.13%,8.88%,488.94,0.76,472.63,16.31,2.97,0.43,0.43,0.39,27.94%
2012-09-30,1.05亿,-13.43%,1.04亿,-13.42%,11.82亿,22.11%,0.2900,8.01,5.13,1.63,0.77,8.96%,32.66%,7.40%,7.28%,457.30,0.61,442.84,14.46,3.77,0.50,0.50,0.28,21.83%
2012-06-30,8152.09万,10.67%,8093.65万,12.26%,8.28亿,30.07%,0.2300,7.87,5.12,1.50,0.51,9.97%,32.38%,5.72%,5.72%,426.23,0.44,411.71,14.52,4.17,0.56,0.56,0.25,19.83%
2012-03-31,4839.30万,15.60%,4841.82万,18.01%,4.53亿,39.75%,0.2700,8.02,5.11,1.66,0.30,10.91%,31.96%,3.41%,3.35%,381.76,0.24,368.25,13.51,4.63,0.80,0.80,0.22,18.11%
2011-12-31,1.51亿,46.02%,1.49亿,38.89%,13.19亿,58.88%,0.8400,7.75,5.11,1.40,-1.37,11.86%,35.60%,11.10%,10.81%,442.71,0.84,428.01,14.70,3.94,0.60,0.60,0.28,21.53%
2011-09-30,1.21亿,48.82%,1.20亿,52.06%,9.68亿,63.77%,0.6700,7.57,5.09,1.31,-0.74,13.09%,36.25%,8.73%,8.90%,420.49,0.66,406.87,13.62,4.41,0.93,0.93,0.24,19.17%
2011-06-30,7366.00万,31.27%,7209.52万,33.73%,6.37亿,59.21%,0.4100,7.44,5.23,1.05,-0.27,12.17%,35.66%,5.44%,5.50%,378.22,0.49,363.71,14.51,5.78,1.79,1.79,0.17,14.66%
2011-03-31,4186.17万,30.03%,4102.87万,36.82%,3.24亿,52.08%,0.2300,7.61,5.23,1.22,-0.05,13.55%,34.58%,3.10%,3.05%,337.54,0.28,325.26,12.28,10.76,4.21,4.21,0.09,8.18%
2010-12-31,1.03亿,22.19%,1.07亿,28.65%,8.30亿,45.98%,0.5900,7.38,5.23,0.99,-1.34,13.07%,35.44%,8.45%,7.77%,385.24,0.97,369.57,15.67,12.43,5.24,5.24,0.08,7.11%
2010-09-30,8146.58万,33.10%,7889.04万,29.92%,5.91亿,45.62%,0.4700,7.22,5.18,0.92,-0.94,14.54%,35.68%,6.86%,6.27%,378.20,0.74,364.72,13.48,10.54,5.30,5.30,0.10,8.81%
2010-06-30,5611.49万,40.46%,5390.96万,35.62%,4.00亿,43.36%,0.3300,7.08,5.18,0.78,-0.43,14.76%,35.91%,4.93%,4.41%,328.02,0.57,314.36,13.67,13.59,7.99,7.99,0.08,6.98%
2010-03-31,3219.31万,40.38%,2998.78万,False,2.13亿,46.33%,0.2000,10.92,8.08,1.67,-0.60,15.90%,36.50%,3.28%,2.46%,285.97,0.33,271.74,14.23,16.87,11.05,11.05,0.06,5.67%
2009-12-31,8453.19万,64.65%,8341.92万,66.77%,5.69亿,26.74%,0.6300,3.74,0.64,1.87,0.44,15.49%,38.25%,28.57%,25.11%,356.33,1.06,340.30,16.04,3.15,0.57,0.57,0.49,32.07%
2009-09-30,6120.74万,51.47%,6072.12万,False,4.06亿,15.07%,0.4500,3.48,0.64,1.70,0.12,15.66%,38.97%,0.0000%,19.54%,368.84,0.77,349.65,19.19,4.29,0.58,0.58,0.44,29.62%
2009-06-30,3995.03万,False,3975.09万,False,2.79亿,False,0.3000,3.24,0.64,1.47,0.35,14.81%,39.52%,14.02%,13.68%,345.69,0.55,328.47,17.23,3.51,0.63,0.63,0.50,32.43%
2009-03-31,2293.29万,False,False,False,1.46亿,False,0.2500,False,False,False,0.07,16.30%,38.44%,8.51%,False,False,False,False,False,False,False,False,False,False
2008-12-31,5134.06万,9.81%,5002.09万,16.68%,4.49亿,31.33%,0.5700,2.90,0.64,1.12,0.53,11.62%,35.46%,21.70%,19.66%,356.08,1.08,333.55,22.53,2.48,0.45,0.45,0.56,35.04%
2008-09-30,4040.89万,False,False,False,3.53亿,False,0.4490,False,False,False,False,11.54%,32.95%,False,False,False,False,False,False,False,False,False,False,False
2007-12-31,4675.25万,113.59%,4287.02万,130.94%,3.42亿,43.99%,0.6100,2.39,0.64,0.67,-0.57,13.69%,28.97%,32.00%,21.77%,304.87,1.29,278.62,26.26,2.97,0.51,0.51,0.60,37.65%
2006-12-31,2188.84万,False,1856.32万,False,2.37亿,False,0.3100,1.32,False,0.28,0.17,9.23%,20.68%,26.97%,23.77%,287.95,1.41,255.45,32.50,1.52,0.33,0.33,1.23,55.23%
