报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,2036.83万,-34.59%,1573.20万,-48.87%,2.63亿,49.95%,0.0669,2.56,2.79,-1.21,0.05,7.64%,24.93%,2.65%,2.62%,210.12,2.03,88.58,121.54,2.98,2.28,1.94,0.34,24.69%
2021-03-31,1055.12万,-32.05%,796.35万,-48.47%,1.40亿,50.69%,0.0347,2.52,2.79,-1.25,0.04,7.28%,22.55%,1.38%,1.37%,182.60,1.23,73.31,109.29,3.08,2.46,2.06,0.32,23.62%
2020-12-31,-5.09亿,-701.38%,-5.20亿,-741.23%,3.18亿,-15.95%,-1.6631,2.49,2.79,-1.28,0.25,-161.83%,32.84%,-49.97%,-67.06%,397.61,2.57,140.10,257.51,3.09,2.14,1.86,0.28,21.49%
2020-09-30,3403.28万,-59.14%,3341.74万,-58.75%,2.54亿,-18.76%,0.1134,4.28,2.78,0.50,0.15,12.93%,43.52%,2.64%,2.61%,421.69,2.04,132.58,289.11,3.54,2.89,2.70,0.15,12.71%
2020-06-30,3113.71万,-48.14%,3076.95万,-47.14%,1.75亿,-15.78%,0.1037,4.24,2.80,0.49,0.28,17.29%,46.59%,2.42%,2.39%,420.02,1.33,135.48,284.54,3.54,3.04,2.98,0.15,12.75%
2020-03-31,1552.77万,-46.08%,1545.48万,-44.07%,9280.61万,-6.23%,0.0517,4.20,2.80,0.44,0.07,16.26%,41.76%,1.21%,1.21%,393.10,0.87,102.96,290.14,3.37,2.95,2.91,0.15,12.65%
2019-12-31,8455.61万,142.22%,8114.59万,157.80%,3.78亿,12.85%,0.2834,4.16,2.80,0.39,0.25,21.31%,51.48%,6.92%,6.62%,364.46,3.91,92.07,272.40,2.87,2.48,2.39,0.18,14.99%
2019-09-30,8328.51万,256.34%,8101.22万,310.87%,3.13亿,49.34%,0.2753,4.15,2.82,0.42,0.05,25.77%,53.28%,6.64%,6.55%,328.71,4.16,64.91,263.80,2.89,2.35,2.35,0.18,15.12%
2019-06-30,6004.21万,285.35%,5821.04万,365.85%,2.08亿,63.46%,0.1985,4.06,2.81,0.35,0.06,28.10%,54.14%,4.95%,4.82%,323.03,2.71,66.40,256.63,2.66,2.16,2.16,0.20,16.12%
2019-03-31,2879.61万,304.51%,2763.48万,323.66%,9896.77万,61.53%,0.0953,3.96,2.80,0.25,0.03,28.45%,57.30%,2.41%,2.37%,319.00,1.44,62.37,256.63,2.51,2.02,2.02,0.20,16.68%
2018-12-31,3490.87万,136.75%,3147.61万,294.55%,3.35亿,29.32%,0.1137,3.85,2.80,0.15,-0.12,9.13%,49.65%,2.90%,2.95%,308.64,6.68,53.92,254.72,2.35,1.97,1.97,0.21,16.95%
2018-09-30,2337.22万,480.58%,1971.72万,253.69%,2.09亿,43.67%,0.0769,3.78,2.81,0.13,0.04,9.77%,49.52%,1.94%,2.01%,311.01,4.05,66.69,244.32,2.38,1.71,1.71,0.19,15.54%
2018-06-30,1558.13万,235.23%,1249.56万,163.47%,1.27亿,63.08%,0.0511,3.78,2.79,0.10,0.05,10.69%,53.30%,1.25%,1.34%,335.02,2.42,74.30,260.72,3.55,3.25,3.25,0.11,9.64%
2018-03-31,711.87万,155.43%,652.28万,144.69%,6126.97万,180.71%,0.0232,4.05,2.78,0.37,0.0100,10.07%,57.86%,0.56%,0.57%,351.06,1.17,77.00,274.06,3.25,2.39,2.39,0.14,12.22%
2017-12-31,1474.52万,4.42%,-1617.92万,68.22%,2.59亿,75.59%,0.0519,4.11,2.76,0.35,0.12,-0.55%,39.95%,1.43%,1.17%,314.06,5.78,62.24,251.82,3.13,2.29,2.29,0.16,13.03%
2017-09-30,-614.11万,46.80%,-1282.93万,56.12%,1.46亿,51.44%,-0.0220,4.16,2.75,0.28,0.02,-12.62%,50.24%,-0.65%,-0.49%,426.21,2.17,124.50,301.71,4.22,3.18,3.18,0.11,9.32%
2017-06-30,-1152.23万,-981.32%,-1968.74万,-29.94%,7806.45万,23.81%,-0.0431,4.14,2.75,0.27,0.0100,-26.28%,42.62%,-1.45%,-0.93%,509.76,1.54,116.92,392.84,2.31,1.77,1.77,0.25,19.52%
2017-03-31,-1284.21万,-421.37%,-1459.72万,-51.21%,2182.63万,-27.70%,-0.0493,2.70,1.24,0.30,-0.03,-79.07%,33.39%,-1.83%,-1.83%,880.26,0.46,197.41,682.85,3.74,2.72,2.72,0.21,16.28%
2016-12-31,1412.16万,121.25%,-5091.28万,33.56%,1.48亿,-20.29%,0.0542,2.72,1.24,0.35,0.12,4.98%,26.94%,2.00%,1.99%,609.28,2.59,138.81,470.47,3.36,2.57,2.57,0.24,18.08%
2016-09-30,-1154.32万,21.74%,-2923.80万,-22.68%,9626.59万,-26.49%,-0.0443,2.63,1.24,0.25,0.04,-16.07%,32.63%,-1.66%,-1.69%,761.78,1.34,201.61,560.17,3.38,2.27,2.27,0.28,20.59%
2016-06-30,-106.56万,94.45%,-1515.11万,21.03%,6305.41万,-26.14%,-0.0041,2.68,1.24,0.29,-0.0027,-5.49%,34.70%,-0.15%,-0.15%,800.47,0.81,221.32,579.15,3.49,2.51,2.51,0.27,20.24%
2016-03-31,399.61万,146.37%,-965.36万,-13.49%,3018.98万,-14.38%,0.0153,2.68,1.22,0.31,-0.02,8.85%,30.78%,0.57%,0.57%,837.94,0.40,224.44,613.50,4.14,2.98,2.98,0.25,18.94%
2015-12-31,-6645.46万,-1471.76%,-7663.41万,-3043.97%,1.85亿,-27.20%,-0.2539,2.69,1.22,0.30,-0.02,-36.75%,24.28%,-9.27%,-9.49%,631.92,2.71,133.03,498.89,4.00,3.30,3.30,0.25,18.72%
2015-09-30,-1475.02万,-192.82%,-2383.28万,-298.31%,1.31亿,-26.30%,-0.0563,2.87,1.20,0.52,-0.06,-12.56%,26.49%,-1.90%,-1.96%,677.53,1.77,152.75,524.78,4.84,3.94,3.94,0.20,15.97%
2015-06-30,-1920.56万,-286.20%,-1918.68万,-351.09%,8536.87万,-26.24%,-0.0733,2.90,1.16,0.51,-0.08,-23.83%,28.65%,-2.55%,-2.53%,779.65,1.09,165.73,613.92,4.75,4.00,4.00,0.18,15.16%
2015-03-31,-861.84万,-292.38%,-850.58万,-355.45%,3525.84万,-24.39%,-0.0329,2.87,1.16,0.55,-0.03,-26.03%,30.28%,-1.15%,-1.15%,949.91,0.45,200.53,749.38,4.29,3.37,3.37,0.21,16.99%
2014-12-31,484.45万,-84.71%,260.31万,-87.78%,2.54亿,-25.25%,0.0185,2.86,1.16,0.58,-0.10,2.17%,29.86%,0.78%,0.79%,528.85,3.36,107.06,421.79,4.42,3.81,3.81,0.21,16.78%
2014-09-30,1589.15万,-44.62%,1201.80万,-43.47%,1.78亿,-22.65%,0.0610,2.90,1.17,0.62,-0.17,8.85%,32.25%,2.10%,2.09%,571.27,2.10,128.50,442.77,3.76,3.00,3.00,0.25,19.27%
2014-06-30,1031.44万,-50.12%,764.13万,-49.31%,1.16亿,-22.67%,0.0394,5.84,3.05,1.58,-0.15,8.73%,33.96%,1.36%,1.35%,582.37,1.42,127.14,455.24,4.35,3.48,3.48,0.22,17.37%
2014-03-31,447.99万,-27.29%,332.97万,-36.74%,4663.45万,-39.73%,0.0171,5.79,3.04,1.53,-0.12,9.61%,43.13%,0.59%,0.59%,717.30,0.50,181.27,536.03,5.32,4.35,4.35,0.16,14.15%
2013-12-31,3167.81万,24.50%,2130.74万,77.68%,3.33亿,57.55%,0.1214,5.76,3.04,1.50,-0.20,9.52%,24.36%,4.31%,4.19%,330.77,4.49,80.14,250.63,5.43,4.03,4.03,0.18,15.19%
2013-09-30,2869.50万,1.82%,2125.91万,14.91%,2.30亿,38.72%,0.1090,5.73,3.02,1.52,-0.20,12.49%,26.84%,3.92%,3.85%,350.82,2.82,95.88,254.93,5.02,3.34,3.34,0.20,16.41%
2013-06-30,2067.94万,10.98%,1507.38万,26.24%,1.50亿,41.34%,0.1575,5.67,3.02,1.45,-0.12,13.82%,27.46%,2.84%,2.81%,335.99,1.83,98.61,237.37,5.60,3.36,3.36,0.17,14.67%
2013-03-31,616.14万,22.87%,526.39万,39.45%,7737.92万,95.93%,0.0500,7.25,4.13,1.87,-0.28,7.96%,24.19%,0.85%,0.85%,322.16,0.93,96.31,225.85,6.26,4.04,4.04,0.15,13.03%
2012-12-31,2544.37万,-51.49%,1199.19万,-71.92%,2.11亿,-19.78%,0.1957,7.19,4.13,1.81,-0.19,12.04%,31.70%,3.58%,3.54%,453.46,2.69,133.63,319.83,7.71,6.27,6.27,0.13,11.41%
2012-09-30,2818.33万,-15.90%,1850.02万,-41.74%,1.66亿,-15.24%,0.2170,7.22,4.13,1.86,-0.10,17.02%,32.27%,3.95%,3.90%,465.56,1.99,135.57,329.99,18.90,16.25,16.25,0.06,5.95%
2012-06-30,1863.32万,-9.70%,1194.01万,-38.69%,1.06亿,-13.90%,0.1400,7.12,4.13,1.77,-0.12,17.60%,33.24%,2.62%,2.62%,485.83,1.34,134.68,351.15,15.03,13.30,13.30,0.08,7.37%
2012-03-31,501.46万,-26.41%,377.49万,-38.78%,3949.32万,-20.20%,0.0600,8.83,5.31,2.24,-0.10,12.70%,31.65%,0.71%,0.71%,607.82,0.52,171.99,435.84,25.71,22.31,22.31,0.05,4.48%
2011-12-31,5245.28万,-11.71%,4271.11万,-19.22%,2.63亿,2.88%,0.6000,8.77,5.31,2.18,-0.73,19.92%,38.55%,10.65%,7.47%,303.32,4.89,73.56,229.75,16.33,14.67,14.67,0.07,6.53%
2011-09-30,3351.29万,-6.67%,3175.68万,False,1.95亿,13.23%,0.4000,8.54,5.31,2.01,-0.61,17.16%,38.36%,7.95%,4.91%,296.20,3.92,68.83,227.37,15.91,14.66,14.66,0.07,6.64%
2011-06-30,2063.41万,10.32%,1947.43万,13.47%,1.23亿,27.52%,0.2700,8.52,5.31,2.00,-0.54,16.78%,38.46%,6.65%,3.03%,288.52,2.93,61.36,227.16,9.57,8.98,8.98,0.12,10.44%
2011-03-31,681.46万,11.80%,616.64万,22.61%,4949.25万,20.14%,0.1100,4.79,1.07,2.43,-0.56,13.77%,37.93%,False,2.37%,333.13,1.29,69.58,263.54,3.88,3.33,3.33,0.29,22.41%
2010-12-31,5940.81万,21.13%,5287.27万,17.52%,2.56亿,13.40%,0.9900,4.68,1.07,2.32,0.53,23.21%,40.19%,27.75%,21.16%,216.30,9.80,36.73,179.57,3.54,3.24,3.24,0.33,24.63%
2010-09-30,3590.79万,6.17%,False,False,1.73亿,12.39%,0.6100,False,False,False,False,20.81%,40.11%,False,False,False,False,False,False,False,False,False,False,False
2010-06-30,1870.45万,False,1716.30万,False,9644.34万,False,0.3200,False,False,False,-0.59,19.39%,41.92%,8.51%,False,False,False,False,False,False,False,False,False,False
2010-03-31,609.52万,False,502.92万,False,4119.58万,False,0.1000,False,False,False,-0.08,14.80%,39.28%,False,2.17%,False,False,False,False,False,False,False,False,False
2009-12-31,4904.60万,31.18%,4499.18万,24.28%,2.26亿,24.20%,0.8800,3.42,0.47,1.74,0.54,21.73%,39.36%,28.96%,25.62%,193.29,14.77,24.38,168.91,3.09,2.82,2.82,0.42,29.80%
2009-09-30,3382.11万,False,3078.91万,False,1.54亿,False,0.6000,3.15,0.47,1.55,0.31,22.03%,38.97%,False,19.20%,208.96,13.53,19.95,189.01,2.70,2.50,2.50,0.47,31.97%
2008-12-31,3738.74万,-0.96%,3620.07万,9.51%,1.82亿,13.38%,0.6700,2.72,0.47,1.13,0.42,20.56%,40.45%,27.75%,24.54%,221.43,17.18,20.96,200.47,2.13,2.02,2.02,0.55,35.67%
2007-12-31,3775.16万,111.15%,3305.63万,103.81%,1.60亿,55.74%,0.6700,2.13,0.55,0.53,0.35,23.79%,42.83%,False,31.68%,199.94,20.82,17.29,182.65,1.86,1.74,1.74,0.82,44.35%
2006-12-31,1787.90万,False,1621.94万,False,1.03亿,False,0.3200,2.71,0.37,0.08,0.27,16.98%,41.47%,False,21.96%,215.81,25.91,13.90,201.92,2.07,1.99,1.99,0.87,44.71%
