报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,3126.40万,-70.23%,7848.42万,3.03%,11.30亿,75.59%,0.1400,9.71,6.27,2.22,-0.25,2.64%,26.80%,2.19%,1.83%,209.85,5.48,65.68,144.17,3.73,2.20,2.20,0.28,21.52%
2021-09-30,-1970.64万,-124.20%,4130.67万,-29.43%,6.69亿,69.22%,-0.0936,9.10,6.06,1.86,0.20,-3.17%,29.01%,-1.49%,-1.19%,229.80,3.00,89.86,139.94,4.40,2.14,2.14,0.25,19.97%
2021-06-30,3340.27万,-45.88%,2249.70万,-52.16%,3.63亿,65.52%,0.1600,7.67,4.75,2.37,0.13,8.81%,28.51%,2.59%,2.64%,214.40,2.65,67.86,146.54,4.52,3.40,3.38,0.22,17.65%
2021-03-31,1770.00万,-39.00%,1285.82万,-32.83%,1.72亿,88.65%,0.0900,10.15,6.48,3.26,0.04,10.40%,29.79%,1.39%,1.38%,230.20,1.25,72.09,158.12,3.96,2.09,2.07,0.26,20.69%
2020-12-31,1.05亿,-36.66%,7617.39万,-49.72%,6.44亿,10.04%,0.6615,10.01,6.48,3.12,1.13,16.33%,38.43%,8.50%,8.28%,233.59,5.69,63.23,170.37,3.61,1.82,1.82,0.30,22.83%
2020-09-30,8142.45万,-28.77%,5853.37万,-43.51%,3.95亿,1.50%,0.5131,10.66,6.41,2.99,1.28,20.61%,43.48%,6.58%,6.03%,262.18,3.77,71.53,190.65,4.78,1.93,1.93,0.21,17.61%
2020-06-30,6171.70万,-2.11%,4702.95万,-13.37%,2.19亿,2.53%,0.5100,9.92,5.70,2.95,1.11,28.14%,44.33%,5.00%,5.12%,258.56,2.79,64.41,194.15,11.77,5.14,5.14,0.08,7.56%
2020-03-31,2901.72万,4.00%,1914.19万,-14.87%,9099.80万,-8.93%,0.2400,10.25,5.70,3.28,0.74,31.89%,42.69%,2.36%,2.33%,312.89,1.18,76.42,236.47,12.84,5.87,5.87,0.08,7.00%
2019-12-31,1.66亿,31.60%,1.52亿,21.19%,5.85亿,16.83%,1.3900,10.01,5.70,3.04,1.40,28.35%,49.93%,15.10%,13.63%,221.09,7.19,50.10,170.99,8.74,5.00,5.00,0.11,10.27%
2019-09-30,1.14亿,33.24%,1.04亿,22.04%,3.89亿,13.73%,0.9676,9.59,5.70,2.74,1.27,29.37%,48.95%,10.78%,9.81%,241.45,4.16,64.87,176.57,8.09,3.14,3.14,0.13,11.12%
2019-06-30,6304.89万,45.45%,5428.69万,28.31%,2.14亿,9.00%,0.5414,6.44,5.70,2.32,1.17,29.48%,51.33%,6.24%,5.66%,245.94,2.73,65.85,180.09,12.84,4.84,4.84,0.08,7.02%
2019-03-31,2790.07万,56.93%,2248.50万,43.25%,9991.89万,-9.00%,0.2500,9.08,5.70,2.23,0.73,27.92%,49.88%,3.05%,2.53%,260.91,1.44,62.71,198.19,14.87,6.12,6.12,0.06,6.07%
2018-12-31,1.26亿,27.37%,1.25亿,22.67%,5.01亿,11.41%,1.3800,6.02,2.16,2.67,1.44,25.17%,49.00%,25.93%,22.96%,236.48,6.03,59.71,176.77,5.08,4.69,4.69,0.18,15.35%
2018-09-30,8579.25万,57.88%,8490.04万,41.90%,3.42亿,18.62%,0.9414,5.58,2.16,2.33,1.56,25.07%,47.01%,18.42%,16.86%,245.21,3.66,73.82,171.40,4.13,3.66,3.66,0.23,18.58%
2018-06-30,4334.78万,False,4231.06万,False,1.96亿,False,0.4756,5.12,2.16,1.87,1.19,22.09%,44.17%,9.75%,9.30%,240.14,2.76,65.29,174.84,6.92,6.29,6.29,0.12,10.64%
2018-03-31,1777.93万,-16.63%,1569.68万,-22.93%,1.10亿,17.32%,0.1951,False,False,False,0.40,16.19%,41.97%,4.12%,False,False,False,False,False,False,False,False,False,False
2017-12-31,9893.32万,48.95%,1.02亿,51.06%,4.49亿,41.10%,1.1198,4.64,2.16,1.39,1.01,22.01%,47.00%,29.85%,23.39%,242.90,5.43,66.26,176.64,3.88,3.40,3.40,0.25,19.94%
2017-09-30,5433.91万,False,5983.09万,False,2.89亿,False,0.6216,False,False,False,1.11,18.83%,44.64%,18.24%,False,False,False,False,False,False,False,False,False,False
2017-03-31,2132.66万,False,2036.68万,False,9359.06万,False,False,False,2.06,0.62,0.33,22.79%,43.18%,11.14%,False,247.69,1.58,57.10,190.60,2.21,2.01,2.01,0.56,35.84%
2016-12-31,6642.20万,8.56%,6746.15万,17.12%,3.18亿,4.15%,0.8300,2.53,0.05,1.19,0.09,20.86%,39.88%,30.09%,36.75%,250.86,6.07,59.34,191.52,1.28,1.10,1.10,1.44,59.08%
2015-12-31,6118.52万,-24.54%,5760.18万,-28.00%,3.06亿,-0.55%,0.7600,2.83,0.02,1.54,1.34,20.78%,34.54%,32.67%,30.21%,221.13,8.24,43.66,177.47,1.74,1.60,1.60,0.94,48.34%
2014-12-31,8108.60万,False,8000.56万,False,3.08亿,False,False,False,False,1.71,0.65,26.36%,42.71%,49.58%,False,252.92,7.01,51.36,201.56,3.09,2.75,2.75,0.41,28.85%
