报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,-9.82亿,-3890.79%,-9.75亿,-3452.62%,19.48亿,-14.17%,-6.7600,0.91,4.52,-3.87,-0.75,-50.53%,12.45%,-184.05%,-678.67%,375.16,15.19,23.70,351.46,0.81,0.76,0.72,22.09,95.98%
2021-09-30,2456.12万,-43.58%,2354.75万,-48.54%,15.23亿,-2.30%,0.1700,7.77,4.52,2.83,-0.20,1.61%,16.23%,2.32%,1.98%,397.15,12.11,22.30,374.84,1.34,1.29,1.20,2.50,71.55%
2021-06-30,1612.02万,-40.32%,1514.05万,-49.43%,10.98亿,16.20%,0.1000,7.56,4.01,3.21,-0.54,1.46%,16.26%,1.56%,1.54%,367.86,8.50,21.17,346.69,1.23,1.18,1.11,3.45,77.66%
2021-03-31,679.50万,41.49%,599.38万,5.89%,5.98亿,57.97%,0.0500,7.49,4.01,3.14,-0.93,1.13%,16.79%,0.66%,0.66%,323.77,4.56,19.72,304.05,1.24,1.19,1.12,3.38,77.32%
2020-12-31,-2459.87万,-212.04%,-2745.10万,-250.23%,22.69亿,-24.73%,-0.1800,7.41,4.01,3.09,-2.47,-1.15%,16.60%,-2.11%,-2.40%,353.60,21.10,17.06,336.54,1.23,1.19,1.11,3.24,76.54%
2020-09-30,4353.47万,-46.78%,4576.21万,-42.20%,15.59亿,-27.04%,0.3200,8.86,4.01,3.59,-2.69,2.78%,16.22%,3.62%,3.56%,382.81,14.27,18.93,363.88,1.26,1.20,1.12,2.63,72.56%
2020-06-30,2701.11万,-42.85%,2994.03万,-30.41%,9.45亿,-32.60%,0.2000,8.73,4.01,3.47,-1.82,2.83%,16.64%,2.26%,2.24%,420.66,8.83,20.39,400.27,1.25,1.20,1.12,2.65,72.74%
2020-03-31,480.26万,-85.38%,566.02万,-80.98%,3.78亿,-43.17%,0.0300,8.62,4.01,3.36,-1.25,1.20%,16.28%,0.41%,0.40%,501.21,4.10,21.98,479.23,1.22,1.17,1.09,2.47,71.28%
2019-12-31,2195.53万,-76.19%,1827.32万,-79.65%,30.15亿,1.73%,0.1600,8.61,4.01,3.35,2.90,0.67%,15.35%,1.75%,1.85%,241.44,26.72,13.48,227.96,1.14,1.10,1.10,2.85,74.13%
2019-09-30,8179.44万,4.12%,7916.64万,1.33%,21.37亿,2.62%,0.5900,9.56,4.01,4.06,2.39,3.77%,16.13%,6.37%,6.20%,256.01,14.32,18.86,237.15,1.10,1.04,1.04,2.22,69.07%
2019-06-30,4726.52万,4.23%,4302.53万,-7.46%,14.02亿,5.22%,0.3400,9.32,4.01,3.81,1.68,3.30%,16.18%,3.72%,3.67%,248.89,9.59,18.77,230.12,1.10,1.03,1.03,2.24,69.23%
2019-03-31,3283.92万,12.13%,2976.39万,-2.20%,6.66亿,7.55%,0.2400,9.27,4.01,3.77,0.81,4.90%,15.57%,2.60%,2.57%,239.31,4.79,18.77,220.53,1.11,1.04,1.04,2.04,67.17%
2018-12-31,9222.78万,0.84%,8980.69万,0.14%,29.64亿,21.21%,0.6700,9.04,4.01,3.54,0.45,3.07%,15.54%,7.64%,7.39%,208.53,24.58,14.65,193.88,1.07,1.02,1.02,2.22,69.01%
2018-09-30,7856.16万,9.43%,7812.71万,17.49%,20.82亿,16.44%,0.5700,8.94,4.01,3.50,0.69,3.76%,13.00%,6.52%,6.36%,212.04,18.98,14.23,197.82,1.10,1.02,1.02,1.97,66.40%
2018-06-30,4534.80万,2.86%,4649.50万,19.74%,13.33亿,16.61%,0.3300,14.78,7.52,5.54,0.32,3.39%,13.05%,3.82%,3.78%,217.53,11.09,16.23,201.30,1.09,0.99,0.99,2.15,68.28%
2018-03-31,2928.55万,4.49%,3043.26万,7.61%,6.19亿,13.47%,0.2100,14.74,7.52,5.48,-1.10,4.69%,12.61%,2.48%,2.45%,233.67,5.49,16.38,217.29,1.09,1.00,1.00,2.25,69.29%
2017-12-31,9145.65万,11.19%,8968.50万,9.82%,24.45亿,14.96%,0.6600,14.36,7.52,5.12,0.76,3.70%,12.80%,8.10%,7.84%,219.94,26.61,13.53,206.41,1.09,1.01,1.01,2.11,67.93%
2017-09-30,7179.16万,26.52%,6649.63万,15.22%,17.88亿,41.82%,0.5200,14.12,7.52,4.89,-0.50,3.64%,11.82%,6.44%,6.26%,213.42,21.58,12.51,200.91,1.07,0.98,0.98,2.58,72.11%
2017-06-30,4408.52万,11.35%,3882.95万,-1.45%,11.43亿,47.18%,0.5400,13.75,7.52,4.55,-0.44,3.34%,11.06%,3.99%,3.95%,190.21,15.82,11.38,178.84,1.08,1.00,1.00,2.26,69.36%
2017-03-31,2802.82万,33.18%,2827.97万,35.61%,5.46亿,68.90%,0.3500,13.66,7.52,4.46,-1.46,3.86%,9.76%,2.58%,2.53%,163.62,8.46,10.63,152.98,1.08,1.03,1.03,2.09,67.65%
2016-12-31,8225.23万,3.38%,8166.39万,1.49%,21.27亿,14.75%,1.0800,13.34,7.52,4.11,-2.87,3.80%,13.15%,8.64%,7.60%,205.24,26.84,13.41,191.83,1.25,1.16,1.16,1.70,62.99%
2016-09-30,5674.38万,4.64%,5771.14万,3.98%,13.84亿,0.85%,0.7400,13.01,7.52,3.91,-2.31,4.07%,13.26%,6.49%,5.37%,226.28,17.81,15.16,211.12,1.35,1.23,1.23,1.79,64.26%
2016-06-30,3959.29万,0.13%,3940.16万,-3.11%,8.95亿,-6.10%,0.5400,12.76,7.52,3.69,-0.56,4.39%,14.06%,4.87%,3.82%,232.78,12.44,14.46,218.31,1.45,1.39,1.39,1.40,58.30%
2016-03-31,2104.49万,-10.91%,2085.37万,-13.09%,4.27亿,1.62%,0.3100,12.63,7.52,3.57,-0.65,4.91%,14.67%,2.85%,2.05%,236.62,5.43,16.57,220.05,1.78,1.67,1.67,1.15,53.46%
2015-12-31,7956.52万,-8.96%,8046.52万,-6.20%,18.53亿,2.42%,1.3100,9.65,3.50,4.41,-2.29,4.22%,14.48%,14.53%,13.54%,194.62,24.85,14.49,180.14,1.40,1.32,1.32,2.02,66.89%
2015-09-30,5422.78万,False,5550.28万,False,13.72亿,False,0.8900,9.22,3.50,4.04,-4.18,3.88%,14.56%,9.66%,9.66%,195.43,18.76,14.39,181.04,1.42,1.32,1.32,1.93,65.90%
2015-06-30,3954.22万,False,4066.72万,False,9.54亿,False,0.6500,False,False,False,-3.28,4.07%,14.57%,7.49%,False,False,False,False,False,False,False,False,False,False
2015-03-31,2362.09万,False,2399.59万,False,4.20亿,False,0.3900,False,False,False,-2.09,5.53%,14.77%,4.55%,False,False,False,False,False,False,False,False,False,False
2014-12-31,8739.31万,-1.18%,8578.70万,-3.04%,18.10亿,5.91%,1.4400,8.34,3.50,3.24,-1.75,4.75%,14.33%,18.81%,17.21%,153.93,26.89,13.39,140.54,1.53,1.43,1.43,1.80,64.33%
2013-12-31,8843.87万,33.69%,8848.12万,20.10%,17.09亿,10.97%,1.4500,6.92,3.50,1.95,-2.80,5.12%,13.86%,23.55%,20.99%,119.24,28.68,12.55,106.68,1.54,1.43,1.43,1.97,66.35%
2012-12-31,6615.11万,133.36%,7367.45万,59.43%,15.40亿,63.11%,1.1700,5.42,3.50,0.65,0.87,4.26%,12.91%,31.12%,20.06%,88.47,34.05,10.57,77.90,1.53,1.41,1.41,1.49,59.68%
2011-12-31,2834.70万,False,4620.99万,False,9.44亿,False,False,2.93,1.20,0.48,0.33,2.96%,13.96%,31.05%,17.27%,108.72,26.57,13.55,95.17,1.45,1.25,1.25,1.76,63.66%
