报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,373.13万,119.76%,127.03万,106.08%,3.88亿,39.48%,0.0300,4.75,1.21,2.21,0.18,1.64%,28.51%,0.58%,0.59%,13.40,14.05,12.81,0.58,0.87,0.72,0.72,1.43,58.16%
2021-03-31,-1589.34万,38.43%,-1770.46万,33.68%,1.65亿,76.30%,-0.1200,4.73,1.21,2.18,-0.25,-8.85%,19.78%,-2.49%,-2.52%,14.68,6.34,14.20,0.48,0.78,0.74,0.74,1.27,55.17%
2020-12-31,2239.44万,-7.58%,1984.18万,-11.08%,8.67亿,-3.44%,0.1700,4.85,1.21,2.30,1.35,2.97%,27.27%,3.49%,3.47%,16.97,22.78,15.80,1.16,0.83,0.79,0.78,1.29,55.77%
2020-09-30,-354.64万,-385.03%,-580.51万,-351.63%,5.44亿,-0.30%,-0.0300,4.65,1.21,2.13,1.44,-0.19%,26.60%,-0.56%,-0.57%,23.02,13.21,20.43,2.59,0.82,0.71,0.71,1.32,56.23%
2020-06-30,-1888.18万,-792.12%,-2090.96万,-374.78%,2.78亿,-13.47%,-0.1400,4.54,1.21,2.01,0.60,-6.36%,22.83%,-3.00%,-3.12%,29.17,7.07,25.46,3.71,0.93,0.74,0.74,1.21,54.08%
2020-03-31,-2581.16万,-47.53%,-2669.51万,-37.30%,9336.93万,-24.93%,-0.1900,4.61,1.21,2.09,-0.79,-27.22%,9.67%,-4.11%,-4.19%,40.64,2.49,36.13,4.51,0.95,0.70,0.70,0.93,47.48%
2019-12-31,2423.23万,-47.25%,2231.54万,-49.74%,8.98亿,17.57%,0.1800,4.81,1.21,2.29,1.10,3.03%,28.77%,3.80%,3.78%,21.45,18.17,19.81,1.64,1.00,0.93,0.93,1.01,49.70%
2019-09-30,124.42万,-91.86%,-128.54万,-108.79%,5.45亿,10.49%,0.0100,4.64,1.21,2.14,0.83,0.55%,28.18%,0.20%,0.20%,29.79,9.75,27.69,2.10,0.97,0.90,0.90,1.07,51.23%
2019-06-30,-211.65万,-121.41%,-440.40万,-148.34%,3.21亿,0.29%,-0.0200,4.61,1.21,2.11,0.25,-0.44%,28.69%,-0.33%,-0.34%,32.25,5.94,30.31,1.95,1.44,1.36,1.36,0.96,48.41%
2019-03-31,-1749.56万,3.66%,-1944.24万,-3.32%,1.24亿,12.51%,-0.1300,4.66,1.21,2.16,-0.40,-13.84%,22.60%,-2.78%,-2.82%,36.16,2.65,34.02,2.14,1.76,1.29,1.29,0.82,44.60%
2018-12-31,4593.81万,-10.94%,4439.67万,-13.53%,7.64亿,2.64%,0.3400,4.79,1.21,2.29,0.94,6.33%,32.17%,7.39%,7.20%,25.00,15.61,23.07,1.94,1.74,0.90,0.90,0.87,46.02%
2018-09-30,1527.72万,-21.77%,1462.53万,-20.95%,4.94亿,1.84%,0.1100,4.56,1.21,2.10,0.54,3.45%,30.35%,2.51%,2.51%,28.05,10.71,25.20,2.85,1.74,0.80,0.80,0.89,46.56%
2018-06-30,988.68万,-8.09%,911.02万,-6.77%,3.20亿,7.96%,0.0700,4.52,1.21,2.06,0.22,3.39%,29.53%,1.61%,1.64%,27.05,7.43,24.22,2.83,1.77,1.64,1.64,0.84,45.19%
2018-03-31,-1816.09万,-3.36%,-1881.71万,-2.94%,1.11亿,10.34%,-0.1400,4.43,1.21,1.97,-0.38,-15.93%,17.46%,-3.03%,-3.08%,36.14,2.76,32.64,3.50,1.81,1.72,1.72,0.78,43.67%
2017-12-31,5157.96万,1.98%,5134.44万,1.66%,7.44亿,7.72%,0.3900,4.56,1.21,2.10,1.35,6.98%,31.09%,8.80%,8.48%,20.60,19.17,18.78,1.81,1.79,1.22,1.22,0.81,44.55%
2017-09-30,1952.86万,12.22%,1850.15万,7.92%,4.85亿,9.85%,0.1465,4.29,1.17,1.90,0.94,4.03%,29.88%,3.42%,3.41%,22.90,12.56,21.49,1.40,1.76,1.06,1.06,0.81,44.82%
2017-06-30,1075.65万,17.92%,977.20万,10.24%,2.97亿,7.20%,0.0800,4.22,1.17,1.84,0.58,3.62%,28.99%,1.88%,1.91%,24.45,8.05,22.37,2.08,1.83,1.54,1.54,0.77,43.58%
2017-03-31,-1757.13万,4.11%,-1827.98万,-1.43%,1.00亿,8.34%,-0.1300,8.27,3.35,3.50,-0.37,-17.54%,13.75%,-3.14%,-3.19%,29.61,3.36,26.78,2.83,2.01,1.84,1.84,0.65,39.31%
2016-12-31,5057.89万,5.18%,5050.36万,5.21%,6.91亿,2.60%,0.5100,8.54,3.35,3.77,1.46,7.32%,32.16%,15.85%,8.89%,20.68,18.88,19.07,1.61,2.03,1.70,1.70,0.64,39.21%
2016-09-30,1740.26万,-3.17%,1714.33万,-4.55%,4.41亿,-1.15%,0.1700,6.13,0.21,4.44,1.41,3.94%,30.38%,False,5.68%,22.89,12.97,20.81,2.08,1.32,1.23,1.23,1.22,54.91%
2016-06-30,912.22万,False,886.46万,False,2.77亿,False,0.0900,5.96,0.21,4.27,0.52,3.29%,28.91%,2.98%,3.06%,24.57,8.00,22.51,2.06,1.32,1.22,1.22,1.16,53.60%
2016-03-31,-1832.51万,False,-1802.18万,False,9246.61万,False,-0.3700,False,False,False,-1.09,-19.82%,16.80%,-6.22%,False,False,False,False,False,False,False,False,False,False
2015-12-31,4808.69万,-4.15%,4800.33万,-4.06%,6.73亿,-4.46%,0.9600,6.07,0.21,4.38,2.42,7.14%,33.64%,16.90%,15.84%,21.77,18.05,19.94,1.83,1.33,1.23,1.23,1.11,52.60%
2015-09-30,1797.25万,False,1796.07万,False,4.46亿,False,0.3600,False,False,False,1.45,4.03%,33.13%,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,5017.02万,-1.22%,5003.65万,-0.01%,7.05亿,6.41%,1.0000,5.41,0.21,3.79,1.52,7.12%,33.71%,19.94%,18.55%,20.72,18.88,19.07,1.65,1.21,1.10,1.10,1.06,51.44%
2013-12-31,5079.11万,6.08%,5004.29万,6.61%,6.62亿,21.22%,1.0200,4.71,0.21,3.16,3.00,7.67%,33.77%,23.49%,21.58%,21.78,17.90,20.11,1.67,1.07,0.93,0.93,1.22,55.01%
2012-12-31,4787.80万,-11.00%,4694.22万,-12.13%,5.46亿,3.64%,0.9600,3.99,0.21,2.51,2.29,8.76%,32.99%,26.33%,23.99%,24.93,16.17,22.27,2.66,0.99,0.79,0.79,1.02,50.48%
2011-12-31,5379.56万,19.48%,5342.33万,19.75%,5.27亿,25.94%,1.0800,3.33,0.21,1.95,2.15,10.20%,31.67%,38.49%,32.28%,21.07,19.69,18.28,2.79,1.35,1.02,1.02,0.92,47.99%
2010-12-31,4502.48万,57.04%,4461.18万,57.19%,4.19亿,48.41%,0.9000,2.26,0.0100,1.12,1.12,10.75%,32.24%,44.87%,39.89%,17.95,23.83,15.11,2.84,1.66,1.26,1.26,0.79,44.20%
2009-12-31,2867.18万,50.18%,2838.13万,45.07%,2.82亿,40.65%,0.7400,2.59,0.26,1.24,1.22,10.16%,32.01%,57.17%,36.84%,21.79,20.09,17.92,3.87,1.65,1.29,1.29,0.84,45.68%
2008-12-31,1909.17万,False,1956.35万,False,2.01亿,False,0.6500,6.92,3.62,2.14,0.56,9.52%,33.04%,75.83%,55.17%,30.95,13.89,25.92,5.03,1.09,0.60,0.60,1.40,58.34%
