报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-06-30,5.63亿,672.82%,8218.98万,23.24%,8.20亿,43.07%,0.5300,6.38,1.74,3.39,1.14,763.13%,43.36%,8.68%,8.33%,134.97,False,False,134.97,1.47,1.45,0.88,3.00,74.66%
2020-03-31,9769.88万,45.89%,9651.42万,49.30%,4.16亿,54.07%,0.0900,5.94,1.74,2.97,2.14,249.60%,42.77%,1.56%,1.55%,186.30,False,False,186.30,1.44,1.42,0.87,3.16,74.92%
2019-12-31,6423.76万,194.04%,7381.79万,230.97%,12.81亿,8.24%,0.0600,5.85,1.74,2.87,0.87,10.52%,41.63%,1.04%,1.03%,182.32,False,False,182.32,1.56,1.53,0.89,2.59,70.95%
2019-09-30,8563.51万,119.49%,7874.53万,424.77%,9.19亿,-0.66%,0.0800,5.87,1.74,2.90,2.38,37.70%,44.25%,1.38%,1.37%,170.39,False,False,170.39,1.56,1.54,0.95,2.43,69.60%
2019-06-30,7291.28万,89.70%,6669.24万,177.46%,5.73亿,-7.17%,0.0700,5.87,1.74,2.91,3.01,48.07%,46.18%,1.18%,1.17%,230.59,False,False,230.59,1.47,1.42,1.02,2.51,70.21%
2019-03-31,6696.93万,196.33%,6464.26万,258.70%,2.70亿,-11.05%,0.0600,5.88,1.74,2.91,3.15,132.89%,43.80%,1.08%,1.07%,155.60,False,False,155.60,1.40,1.37,1.01,2.90,73.13%
2018-12-31,2184.63万,-97.19%,-5636.13万,-107.76%,11.83亿,-67.54%,0.0200,5.84,1.74,2.85,-1.35,-20.41%,37.82%,0.34%,0.35%,283.80,False,False,283.80,1.67,1.58,1.14,2.13,66.61%
2018-09-30,3901.63万,-66.09%,1500.56万,-77.02%,9.25亿,-27.06%,0.0400,5.88,1.74,2.87,-1.19,3.19%,37.89%,0.59%,0.63%,264.81,False,False,264.81,1.66,1.64,1.09,1.91,64.12%
2018-06-30,3843.51万,-43.19%,2403.68万,10.33%,6.17亿,-29.42%,0.0400,5.92,1.74,2.87,-1.01,2.20%,35.54%,0.54%,0.56%,339.43,False,False,339.43,1.59,1.57,0.90,2.05,66.03%
2018-03-31,2259.93万,-50.63%,1802.14万,100.51%,3.03亿,-38.30%,0.0200,6.16,1.74,3.07,-0.62,8.12%,35.74%,0.33%,0.33%,309.13,1419.20,0.06,309.07,1.61,1.59,0.80,1.75,62.39%
2017-12-31,7.77亿,95.43%,7.26亿,572.38%,36.46亿,49.49%,0.7700,6.16,1.74,3.05,-1.24,33.45%,52.43%,13.47%,11.86%,361.34,1.02,351.49,9.85,1.63,1.56,0.87,1.61,60.31%
2017-09-30,1.15亿,-64.77%,6531.05万,-49.69%,12.68亿,-27.84%,0.1200,5.50,1.71,2.54,-1.30,31.77%,39.01%,2.06%,1.93%,2286.20,0.12,2286.20,False,1.60,1.55,0.82,1.72,61.79%
2017-06-30,6765.18万,-73.84%,2178.69万,-84.50%,8.65亿,-31.60%,0.0600,5.34,1.61,2.50,-0.02,24.51%,37.06%,1.31%,1.20%,1839.12,0.10,1814.52,24.60,1.54,1.49,0.81,1.89,64.36%
2017-03-31,4577.77万,-61.80%,898.77万,-92.41%,4.87亿,-54.93%,0.0500,3.77,0.42,1.89,0.45,4.13%,34.99%,0.54%,0.54%,1856.57,0.05,1844.26,12.31,2.20,0.54,0.54,1.14,52.37%
2016-12-31,3.98亿,205.08%,1.08亿,-4.68%,24.35亿,66.79%,0.4300,3.76,0.42,1.87,-0.84,21.47%,63.56%,8.08%,7.83%,2784.50,0.13,2782.07,2.43,2.15,0.55,0.55,1.18,53.12%
2016-09-30,3.27亿,75.87%,1.30亿,-28.57%,17.52亿,32.71%,0.6200,3.72,0.42,1.89,-0.72,27.85%,68.97%,7.52%,7.34%,3255.86,0.08,3199.05,56.81,1.86,0.54,0.54,1.20,53.40%
2016-06-30,2.59亿,64.80%,1.41亿,-9.79%,12.65亿,36.22%,0.4900,3.73,0.42,1.88,-0.66,32.15%,73.76%,7.42%,7.28%,2401.82,0.08,2359.11,42.71,1.87,0.50,0.50,0.97,48.57%
2016-03-31,1.20亿,139.74%,1.18亿,139.85%,3.44亿,168.36%,0.2300,3.78,0.42,1.92,-0.26,33.12%,76.56%,6.26%,6.05%,1567.56,0.06,1543.74,23.82,2.59,0.87,0.87,0.85,45.08%
2015-12-31,1.30亿,-15.74%,1.13亿,-23.95%,3.65亿,-38.84%,0.2500,3.53,0.42,1.69,-0.03,30.88%,43.34%,7.22%,7.05%,2382.80,0.15,2359.11,23.69,2.04,0.62,0.62,0.91,46.59%
2015-09-30,1.86亿,96.69%,1.82亿,79.97%,3.41亿,-24.91%,0.3543,3.63,0.42,1.82,-0.41,50.87%,66.67%,10.16%,9.76%,3233.79,0.08,3202.85,30.94,2.81,1.04,1.04,0.78,42.93%
2015-06-30,1.57亿,77.79%,1.56亿,79.50%,2.99亿,-21.42%,0.3000,3.68,0.42,1.85,-0.12,50.06%,71.88%,8.52%,8.13%,2940.71,0.06,2917.34,23.37,2.62,0.90,0.90,0.69,39.90%
2015-03-31,4998.14万,17.03%,4937.82万,19.73%,1.28亿,-30.14%,0.0954,3.45,0.42,1.65,-0.02,36.59%,67.91%,2.80%,2.76%,3030.08,0.03,3010.03,20.05,2.58,0.86,0.86,0.77,42.35%
2014-12-31,1.55亿,-47.73%,1.49亿,-50.01%,5.97亿,-46.51%,0.2953,3.35,0.42,1.55,-0.03,25.48%,48.88%,9.03%,8.83%,1344.25,0.29,1227.41,116.84,1.93,0.87,0.87,1.04,49.62%
2014-09-30,9441.65万,-48.40%,1.01亿,-39.62%,4.54亿,-30.06%,0.1802,3.20,0.41,1.44,0.40,20.80%,50.17%,5.64%,5.63%,930.52,0.33,818.93,111.60,2.06,1.44,1.44,0.99,49.50%
2014-06-30,8825.26万,38.59%,8682.32万,78.26%,3.80亿,18.18%,0.1684,3.19,0.41,1.43,0.28,23.23%,49.60%,5.28%,5.28%,779.91,0.28,637.62,142.29,1.97,1.38,1.38,0.99,49.80%
2014-03-31,4270.95万,-2.01%,4124.15万,8.60%,1.84亿,9.09%,0.0815,3.27,0.41,1.52,0.15,23.27%,41.87%,2.52%,2.49%,758.16,0.15,611.41,146.75,2.40,1.61,1.61,0.96,48.88%
2013-12-31,2.96亿,61.72%,2.98亿,63.42%,11.17亿,18.14%,0.5648,3.19,0.41,1.43,0.85,26.50%,51.07%,19.06%,17.70%,533.53,0.81,442.31,91.22,2.27,1.51,1.51,1.02,50.46%
2013-09-30,1.83亿,103.62%,1.67亿,93.36%,6.49亿,40.78%,0.3491,2.98,0.41,1.25,0.46,28.19%,49.81%,12.22%,11.73%,577.23,0.54,497.88,79.35,1.86,1.28,1.28,1.04,50.90%
2013-06-30,6368.09万,-23.99%,4870.53万,-40.07%,3.21亿,-2.82%,0.1215,2.75,0.41,1.02,0.25,19.79%,38.54%,4.37%,4.42%,620.85,0.33,545.62,75.23,1.56,1.02,1.02,1.07,51.62%
2013-03-31,4358.64万,-3.87%,3797.65万,-14.97%,1.68亿,9.26%,0.0832,2.82,0.41,1.09,-0.24,25.87%,42.52%,2.99%,2.95%,690.88,0.16,563.20,127.68,1.61,1.09,1.09,1.17,53.89%
2012-12-31,1.83亿,34.24%,1.82亿,51.08%,9.45亿,6.53%,0.3493,2.74,0.41,1.01,-0.16,19.18%,40.48%,13.38%,12.76%,373.56,1.18,305.08,68.48,1.21,0.71,0.71,0.96,48.91%
2012-09-30,8986.04万,-9.59%,8649.51万,0.70%,4.61亿,-18.21%,0.1715,2.56,0.41,0.86,-0.57,19.19%,33.20%,6.80%,6.71%,569.90,0.53,512.33,57.57,1.41,0.54,0.54,0.83,45.21%
2012-06-30,8377.89万,10.56%,8126.37万,27.57%,3.31亿,-11.48%,0.1599,2.65,0.41,0.94,-0.57,25.01%,38.58%,6.23%,6.04%,566.01,0.35,513.70,52.31,1.38,0.57,0.57,0.80,44.31%
2012-03-31,4534.01万,39.02%,4465.99万,71.64%,1.54亿,-7.36%,0.0865,2.57,0.41,0.87,-0.47,29.14%,37.88%,3.42%,3.37%,627.40,0.16,551.81,75.59,1.40,0.45,0.45,0.72,41.80%
2011-12-31,1.36亿,21.02%,1.21亿,15.22%,8.87亿,-36.92%,0.2602,2.48,0.41,0.78,0.32,15.48%,41.29%,10.80%,10.48%,399.37,1.20,299.55,99.82,1.45,0.93,0.93,0.59,36.78%
2011-09-30,9939.47万,123.06%,8589.66万,238.90%,5.64亿,-36.98%,0.1897,2.41,0.41,0.73,0.41,17.09%,36.55%,7.99%,7.86%,393.55,0.94,286.17,107.38,1.19,0.83,0.83,0.52,33.95%
2011-06-30,7577.88万,124.11%,6370.30万,264.22%,3.74亿,-28.61%,0.1446,2.37,0.41,0.69,0.34,19.75%,37.60%,6.15%,6.11%,393.99,0.64,279.24,114.75,1.12,0.76,0.76,0.45,31.18%
2011-03-31,3261.51万,132.00%,2601.99万,781.59%,1.66亿,-26.23%,0.0622,2.40,0.42,0.71,0.20,19.13%,38.37%,2.63%,2.60%,443.84,0.28,319.72,124.12,1.07,0.79,0.79,0.60,37.34%
2010-12-31,1.13亿,11.12%,1.05亿,84.76%,14.07亿,39.71%,0.2150,2.33,0.42,0.64,-0.13,7.57%,21.60%,9.66%,9.21%,169.19,3.57,100.90,68.28,1.13,0.62,0.62,0.85,45.69%
2010-09-30,4456.01万,-19.07%,2534.57万,4507.84%,8.94亿,24.83%,0.0850,2.17,0.41,0.51,0.05,4.77%,13.97%,3.99%,3.91%,106.73,6.49,41.61,65.12,0.71,0.57,0.57,0.89,46.61%
2010-06-30,3381.32万,-7.23%,1749.00万,2803.77%,5.23亿,17.66%,0.0645,2.15,0.41,0.49,-0.05,6.14%,14.07%,3.00%,3.00%,122.13,3.63,49.58,72.55,0.73,0.55,0.55,0.82,44.45%
2010-03-31,1405.80万,-38.13%,295.15万,-19.37%,2.25亿,4.03%,0.0268,2.12,0.42,0.45,0.04,5.67%,17.71%,1.27%,1.27%,124.41,1.72,52.34,72.08,0.74,0.55,0.55,0.64,38.60%
2009-12-31,1.01亿,4.91%,5672.39万,1100.64%,10.07亿,-22.98%,0.1900,2.09,0.42,0.43,0.30,9.36%,16.82%,9.55%,9.24%,92.20,10.45,34.46,57.74,0.73,0.56,0.56,0.59,36.76%
2009-09-30,5506.25万,-29.91%,-57.50万,-102.31%,7.16亿,-29.50%,0.1050,2.00,0.42,0.35,0.14,6.83%,11.41%,0.0000%,5.24%,92.36,7.88,34.27,58.09,0.62,0.45,0.45,0.66,39.28%
2009-06-30,3645.02万,-39.38%,-64.69万,-103.16%,4.45亿,-32.75%,0.0700,1.97,0.42,0.31,0.10,7.20%,10.14%,3.50%,3.53%,87.74,5.55,32.43,55.31,0.62,0.48,0.48,0.61,37.13%
2009-03-31,2272.32万,-43.25%,366.05万,-61.41%,2.17亿,-25.45%,0.0430,1.99,0.42,0.34,0.09,9.15%,13.07%,0.0000%,2.18%,93.24,2.67,33.65,59.59,0.67,0.54,0.54,0.62,37.44%
2008-12-31,9665.34万,1.43%,-566.88万,-114.08%,13.07亿,-13.18%,0.1844,1.96,0.43,0.29,0.16,7.13%,9.32%,9.35%,9.41%,77.12,14.26,25.24,51.88,0.66,0.55,0.55,0.63,37.97%
2008-09-30,7856.23万,-7.64%,2491.40万,-68.79%,10.16亿,13.66%,0.1500,1.96,0.46,0.27,0.32,7.90%,9.25%,0.0000%,7.65%,89.87,9.21,29.33,60.54,0.80,0.63,0.63,0.69,39.82%
2008-06-30,6012.48万,-6.60%,2046.52万,-68.28%,6.62亿,3.84%,0.1150,1.93,0.46,0.23,0.17,9.27%,9.31%,5.87%,5.96%,88.44,5.83,30.88,57.56,0.75,0.59,0.59,0.68,39.41%
2008-03-31,4004.30万,17.41%,948.58万,-72.04%,2.91亿,1.46%,0.0760,2.03,0.49,0.32,0.19,13.85%,9.35%,False,3.75%,97.50,2.77,32.53,64.97,0.84,0.71,0.71,0.73,41.06%
2007-12-31,9528.97万,19.08%,4026.95万,54.18%,15.06亿,30.39%,0.1818,1.99,0.52,0.24,0.0049,6.88%,8.39%,9.49%,9.16%,71.47,14.40,25.01,46.47,0.92,0.78,0.78,0.81,42.33%
2007-09-30,8506.11万,32.66%,7981.84万,67.91%,8.94亿,1.06%,0.1620,1.92,0.47,0.19,-0.04,9.52%,9.60%,False,8.46%,88.68,8.38,32.22,56.47,0.94,0.79,0.79,0.75,40.76%
2007-06-30,6437.05万,60.68%,6452.55万,157.61%,6.37亿,15.30%,0.1230,1.87,0.46,0.15,0.05,10.05%,9.69%,6.70%,6.56%,78.01,6.03,29.87,48.14,0.94,0.78,0.78,0.85,43.50%
2007-03-31,3410.44万,105.60%,3392.69万,1062.70%,2.86亿,18.74%,0.0650,1.91,0.41,0.24,0.04,12.39%,10.72%,False,3.40%,70.84,3.46,26.02,44.82,1.01,0.88,0.88,0.59,35.56%
2006-12-31,8002.46万,5.51%,2611.77万,-44.77%,11.55亿,9.37%,0.1527,1.84,0.41,0.22,0.20,8.60%,13.63%,8.41%,8.32%,84.59,10.52,34.21,50.37,1.02,0.87,0.87,0.73,39.93%
2006-09-30,6411.84万,-1.48%,4753.74万,15.89%,8.85亿,-0.83%,0.1223,1.81,0.41,0.15,0.10,8.83%,13.38%,False,6.76%,90.56,7.77,34.77,55.79,1.04,0.87,1.20,0.68,38.02%
2006-06-30,4006.18万,-0.91%,2504.75万,-23.30%,5.53亿,-5.86%,0.0760,1.76,0.41,0.10,0.07,9.02%,14.54%,4.28%,4.33%,94.69,4.75,37.86,56.83,0.99,0.81,1.11,0.70,38.77%
2006-03-31,1658.77万,-7.99%,291.79万,-79.87%,2.41亿,-6.25%,0.0320,1.84,0.41,0.18,0.12,8.87%,16.40%,False,1.72%,102.67,2.14,42.00,60.67,1.09,0.92,1.19,0.62,36.74%
2005-12-31,7584.79万,4.39%,4728.61万,-7.67%,10.56亿,1.90%,0.1450,1.81,0.41,0.13,0.18,9.69%,20.12%,8.11%,8.01%,95.99,9.25,38.91,57.08,1.05,0.84,1.16,0.82,40.80%
2005-09-30,6508.02万,14.67%,4101.88万,-1.17%,8.92亿,8.12%,False,1.79,0.41,0.13,0.10,10.43%,19.19%,False,6.95%,90.15,8.18,33.02,57.13,1.15,0.92,1.30,0.90,43.05%
2005-06-30,4042.81万,5.93%,3265.75万,144.87%,5.87亿,9.41%,0.0770,1.74,0.41,0.08,0.05,10.27%,21.14%,4.41%,4.43%,95.58,5.25,34.29,61.29,0.81,0.64,0.95,0.84,41.44%
2005-03-31,1802.89万,-18.23%,1449.90万,440.87%,2.57亿,-2.53%,False,1.80,0.41,0.14,0.07,9.88%,21.82%,False,1.91%,106.55,2.18,41.22,65.33,0.89,0.68,1.00,0.76,39.63%
2004-12-31,7265.91万,0.78%,5121.42万,-1.00%,10.36亿,9.72%,0.1386,1.76,0.41,0.11,0.26,8.92%,21.58%,7.84%,7.87%,88.76,10.41,34.60,54.16,0.91,0.74,1.04,0.75,38.87%
2004-09-30,5675.68万,-3.49%,4150.24万,11.75%,8.25亿,18.47%,False,1.73,0.41,0.11,0.11,8.04%,20.09%,False,6.25%,88.41,7.91,34.12,54.30,1.18,0.95,1.33,0.78,40.02%
2004-06-30,3816.65万,8.82%,1333.69万,-37.17%,5.36亿,19.57%,0.0730,1.70,0.41,0.07,0.11,8.39%,20.37%,4.20%,4.29%,94.10,4.83,37.29,56.81,0.97,0.76,1.10,0.79,41.04%
2004-03-31,2204.94万,9.54%,268.07万,False,2.64亿,28.47%,False,1.82,0.41,0.19,-0.0084,8.45%,19.74%,False,2.32%,90.78,2.43,37.09,53.69,1.21,0.92,1.31,0.61,35.49%
2003-12-31,7209.61万,0.08%,5173.03万,19.12%,9.44亿,13.04%,0.1380,1.77,0.41,0.15,0.41,8.44%,21.73%,7.62%,7.75%,87.11,10.44,34.48,52.63,1.06,0.86,1.13,0.70,38.70%
2003-09-30,5881.09万,-16.05%,3713.71万,-13.33%,6.96亿,12.10%,False,1.75,0.41,0.14,0.25,9.07%,20.39%,False,6.42%,93.24,8.12,33.24,60.00,1.17,0.92,1.37,0.61,35.55%
2003-06-30,3507.45万,-33.87%,2122.79万,-27.71%,4.49亿,10.19%,False,1.70,0.41,0.09,0.24,8.21%,19.78%,False,3.93%,93.35,5.48,32.84,60.50,1.14,0.99,1.32,0.76,41.16%
2003-03-31,2012.83万,0.11%,False,False,2.05亿,18.09%,False,1.68,0.41,0.06,0.13,10.37%,20.51%,False,2.29%,102.09,2.36,38.13,63.97,1.65,1.43,1.88,0.48,31.36%
2002-12-31,7203.71万,157.10%,4342.82万,35.56%,8.35亿,-7.63%,False,1.64,0.41,0.02,0.17,9.31%,24.13%,8.24%,8.40%,97.89,8.78,41.02,56.87,1.50,1.32,1.66,0.58,35.61%
2002-09-30,7005.65万,False,4285.09万,False,6.21亿,False,0.1340,1.73,0.41,0.13,False,12.02%,23.95%,False,7.71%,104.52,6.55,41.19,63.33,1.82,1.58,2.11,0.40,27.99%
2002-06-30,5303.93万,-49.53%,2936.47万,-59.23%,4.07亿,-31.52%,0.1010,1.70,0.41,0.10,-0.04,13.53%,22.60%,False,5.95%,109.23,4.25,42.36,66.87,1.66,1.43,1.94,0.44,30.00%
2002-03-31,2010.53万,False,False,False,1.74亿,False,False,1.58,0.41,0.03,False,12.08%,24.33%,False,2.33%,123.91,1.75,51.43,72.48,1.48,1.26,1.69,0.50,32.43%
2001-12-31,-1.26亿,-162.73%,3203.72万,-72.45%,9.04亿,4.00%,-0.2407,1.60,0.41,-0.0100,0.38,-13.61%,21.70%,-14.00%,-15.05%,91.93,8.84,40.71,51.21,1.25,1.09,1.35,0.64,38.20%
2001-06-30,1.05亿,101.71%,7201.83万,134.42%,5.95亿,36.81%,0.2010,2.04,0.41,0.42,0.04,18.24%,24.50%,10.33%,9.83%,93.46,5.22,34.46,59.00,1.31,1.20,1.40,0.92,47.41%
2000-12-31,2.01亿,85.03%,1.16亿,45.17%,8.70亿,54.53%,0.5011,2.40,0.53,0.59,0.02,23.39%,23.08%,23.33%,20.90%,42.74,8.42,42.74,False,1.29,1.17,1.19,0.86,45.51%
2000-06-30,5209.70万,-31.47%,3072.16万,False,4.35亿,56.61%,False,2.03,0.53,0.32,-0.16,12.17%,20.43%,False,6.38%,45.36,3.97,45.36,False,1.33,1.14,1.16,0.88,46.06%
1999-12-31,1.09亿,23.56%,8009.50万,False,5.63亿,48.73%,0.3100,1.90,0.53,0.19,0.15,19.40%,20.42%,False,14.21%,55.94,6.44,55.94,False,1.37,1.20,1.21,0.66,39.17%
1999-06-30,7601.92万,224.18%,False,False,2.77亿,56.98%,False,1.55,0.21,0.21,False,27.23%,20.69%,False,12.89%,54.37,3.31,54.37,False,1.43,1.26,1.28,0.79,43.18%
1998-12-31,8797.02万,111.34%,False,False,3.78亿,14.00%,0.4100,2.17,0.64,0.32,-0.06,25.30%,18.69%,21.03%,19.09%,173.04,4.88,73.70,99.35,1.25,1.05,0.56,0.74,41.57%
1998-06-30,2344.97万,12.72%,False,False,1.77亿,-2.63%,False,1.87,0.64,0.10,False,12.66%,16.45%,False,5.37%,182.71,2.31,77.99,104.72,1.25,1.02,0.63,0.74,41.46%
1997-12-31,4162.51万,39.67%,False,False,3.32亿,24.21%,0.2900,2.30,0.96,0.17,False,13.05%,19.74%,12.44%,10.08%,202.75,4.30,83.69,119.05,1.46,1.19,0.84,0.66,38.49%
1997-06-30,2080.39万,26.67%,False,False,1.82亿,23.06%,False,1.82,0.57,0.13,False,12.08%,False,False,7.50%,False,False,False,False,1.03,1.03,0.0000,1.19,52.63%
1996-12-31,2980.14万,2.49%,False,False,2.67亿,13.07%,False,2.19,0.84,0.20,False,10.54%,19.79%,False,11.62%,236.16,3.59,100.31,135.85,1.01,0.75,0.76,1.12,51.28%
1996-06-30,1642.37万,14.67%,False,False,1.48亿,18.24%,False,2.45,1.09,0.19,False,10.30%,False,False,7.44%,False,False,False,False,1.06,1.06,0.0000,1.52,58.63%
1995-12-31,2907.86万,21.95%,False,False,2.36亿,17.88%,False,2.27,1.09,0.0060,False,12.12%,18.99%,False,14.22%,231.28,3.68,97.91,133.37,1.15,0.91,0.81,1.33,54.53%
1995-06-30,1432.30万,9.51%,False,False,1.25亿,18.98%,False,2.51,0.89,0.46,False,11.59%,False,False,7.70%,False,False,False,False,1.07,1.07,0.0000,1.29,53.95%
1994-12-31,2384.57万,38.24%,False,False,2.01亿,29.65%,0.3563,2.32,0.87,0.26,False,11.95%,False,False,13.90%,False,False,False,False,1.34,1.05,0.27,1.14,52.06%
1994-06-30,1307.93万,59.02%,False,False,1.05亿,79.30%,0.2187,2.17,0.89,0.18,False,12.47%,False,False,8.13%,False,False,False,False,1.25,1.25,0.0000,0.92,48.00%
1993-12-31,1724.93万,False,False,False,1.55亿,False,0.3200,2.59,1.15,0.35,False,11.15%,17.36%,False,12.00%,228.30,3.38,106.63,121.67,1.20,0.83,0.87,0.92,47.94%
1993-06-30,822.50万,104.66%,False,False,5848.80万,-9.94%,False,2.43,1.15,0.25,False,14.06%,17.46%,False,5.94%,271.90,1.51,118.95,152.96,1.43,1.07,1.12,0.78,43.75%
1992-12-31,False,False,False,False,False,False,False,False,1.00,0.12,False,False,False,False,False,False,False,False,False,1.26,0.90,0.94,1.01,50.35%
1992-06-30,401.89万,False,False,False,6494.29万,False,False,2.03,1.00,0.02,False,6.19%,13.26%,False,3.89%,138.51,1.30,138.51,False,1.81,1.37,0.06,1.00,49.98%
