报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,2410.83万,214.93%,2507.95万,261.27%,7.95亿,75.13%,0.0449,3.20,1.02,1.28,0.09,2.51%,23.80%,1.36%,1.36%,246.69,0.60,149.20,97.49,1.68,0.97,0.97,1.23,51.69%
2020-12-31,1.52亿,16.28%,1.17亿,5.27%,33.40亿,29.99%,0.2830,3.19,1.02,1.24,0.17,5.15%,23.91%,9.03%,8.60%,188.18,3.35,107.34,80.84,1.69,1.07,1.07,1.11,48.89%
2020-09-30,9695.89万,-10.57%,8202.40万,-16.32%,23.18亿,26.43%,0.1747,3.09,1.01,1.16,0.22,4.74%,24.26%,5.84%,5.65%,190.56,2.50,108.15,82.41,1.82,1.13,1.13,1.04,47.46%
2020-06-30,4112.18万,-24.50%,4004.89万,-13.24%,13.21亿,10.71%,0.0741,3.02,1.01,1.06,0.10,3.49%,23.51%,2.52%,2.46%,213.81,1.45,123.74,90.07,1.91,1.15,1.14,0.95,45.10%
2020-03-31,-2097.72万,-548.28%,-1555.08万,-21320.09%,4.54亿,-17.16%,-0.0430,3.14,1.20,1.04,0.09,-5.13%,17.63%,-1.31%,-1.32%,249.93,0.64,141.29,108.64,1.94,1.17,1.17,0.84,44.20%
2019-12-31,1.31亿,212.03%,1.11亿,111.22%,25.69亿,15.50%,0.2634,3.18,1.20,1.08,0.25,5.25%,24.34%,8.35%,8.14%,168.36,3.99,90.25,78.10,2.01,1.29,1.29,0.81,43.23%
2019-09-30,1.08亿,211.89%,9801.95万,277.04%,18.33亿,16.34%,0.2178,3.11,1.17,1.04,0.18,6.01%,23.99%,6.73%,6.89%,171.08,3.03,89.14,81.95,1.82,1.14,1.14,0.87,44.84%
2019-06-30,5446.93万,35.39%,4616.28万,194.66%,11.93亿,13.93%,0.1104,3.01,1.17,0.93,0.16,4.64%,23.62%,3.47%,3.57%,158.96,2.35,76.54,82.42,1.83,1.23,1.23,0.68,39.21%
2019-03-31,467.95万,-78.67%,7.33万,-82.59%,5.48亿,9.24%,0.0099,3.03,1.20,0.83,0.15,0.83%,22.47%,0.30%,0.30%,160.64,1.12,80.14,80.50,1.79,1.23,1.23,0.71,40.37%
2018-12-31,4194.84万,-54.38%,5247.80万,-22.74%,22.25亿,7.44%,0.0828,3.14,1.20,0.82,0.12,1.88%,19.70%,2.62%,2.64%,154.47,4.43,81.27,73.21,1.80,1.26,1.26,0.76,42.09%
2018-09-30,3476.16万,-46.09%,2599.73万,-54.81%,15.76亿,4.07%,0.0686,3.15,1.20,0.82,-0.17,2.25%,18.96%,2.15%,2.18%,168.35,2.97,90.87,77.48,1.71,1.02,1.02,0.66,38.87%
2018-06-30,4023.24万,1.36%,1566.67万,-51.54%,10.47亿,7.31%,0.0794,3.18,1.20,0.83,0.17,3.95%,19.40%,2.46%,2.50%,156.09,2.01,89.65,66.44,1.94,1.12,1.12,0.55,34.88%
2018-03-31,2194.31万,33.25%,42.10万,-96.55%,5.02亿,8.29%,0.0433,3.24,1.20,0.89,0.03,4.52%,20.90%,1.34%,1.34%,166.64,0.93,96.92,69.72,2.49,1.39,1.39,0.48,31.49%
2017-12-31,9195.89万,8.22%,6792.61万,-5.11%,20.71亿,15.90%,0.1816,3.20,1.20,0.85,0.36,4.68%,21.33%,7.24%,5.67%,151.58,4.43,81.19,70.39,2.56,1.75,1.75,0.47,31.33%
2017-09-30,6448.02万,2.98%,5752.71万,9.91%,15.14亿,17.01%,0.1413,2.63,0.58,0.90,0.30,4.52%,22.34%,5.39%,5.38%,155.77,3.24,83.46,72.31,1.80,0.97,0.97,0.71,40.30%
2017-06-30,3969.16万,74.77%,3232.61万,101.54%,9.76亿,19.73%,0.0870,2.57,0.58,0.84,0.21,4.31%,21.14%,3.32%,3.38%,151.15,2.34,76.97,74.18,1.80,1.18,1.18,0.61,36.95%
2017-03-31,1646.80万,110.41%,1220.48万,200.68%,4.63亿,18.66%,0.0361,2.63,0.58,0.89,0.36,3.74%,20.23%,1.38%,1.37%,147.90,1.19,75.76,72.14,1.99,1.32,1.32,0.51,32.73%
2016-12-31,8497.55万,84.18%,7158.62万,52.46%,17.87亿,4.18%,0.1862,2.60,0.58,0.86,0.45,4.87%,22.37%,7.43%,7.17%,169.45,4.11,87.60,81.86,1.97,1.29,1.29,0.52,33.17%
2016-09-30,6261.37万,39.06%,5234.09万,24.92%,12.94亿,1.81%,0.1372,2.54,0.58,0.81,0.47,5.13%,21.88%,5.51%,5.41%,177.25,2.87,94.00,83.26,1.95,1.29,1.29,0.63,37.41%
2016-06-30,2271.11万,41.50%,1603.93万,48.78%,8.15亿,-1.58%,0.0498,2.45,0.58,0.73,0.24,3.02%,19.50%,2.07%,2.03%,176.68,2.01,89.45,87.24,1.83,1.30,1.30,0.68,39.53%
2016-03-31,782.67万,401.38%,405.90万,550.10%,3.90亿,-3.75%,0.0172,2.47,0.58,0.74,-0.0100,2.13%,19.76%,0.70%,0.69%,190.30,0.91,98.47,91.83,2.26,1.52,1.52,0.67,39.44%
2015-12-31,4613.65万,12.13%,4695.50万,-4.63%,17.15亿,3.94%,0.1102,2.44,0.57,0.73,0.40,2.72%,20.81%,5.22%,4.14%,178.87,3.58,100.54,78.34,2.16,1.37,1.37,0.62,37.67%
2015-09-30,4502.49万,73.21%,4189.98万,18.45%,12.71亿,6.31%,0.1109,2.05,0.07,0.81,0.51,3.54%,20.99%,5.15%,5.42%,179.01,2.62,102.97,76.04,1.85,1.10,1.10,0.96,48.16%
2015-06-30,1604.99万,20.94%,1078.09万,-61.47%,8.28亿,7.08%,0.0395,1.97,0.07,0.74,0.34,1.85%,21.15%,2.00%,2.00%,178.27,1.72,104.91,73.36,1.43,0.86,0.86,1.07,50.70%
2015-03-31,156.10万,273.21%,-90.18万,-108.32%,4.06亿,11.11%,0.0038,1.97,0.07,0.74,0.15,0.42%,19.48%,0.20%,0.20%,179.92,0.85,105.40,74.52,1.23,0.72,0.72,1.03,49.91%
2014-12-31,4114.67万,1.97%,4923.48万,51.07%,16.50亿,-1.53%,0.1013,1.96,0.07,0.73,0.38,2.67%,25.40%,5.20%,5.16%,200.01,3.19,112.77,87.24,1.31,0.74,0.74,1.08,50.99%
2014-09-30,2599.50万,3.43%,3537.46万,59.65%,11.96亿,-3.29%,0.0640,1.93,0.07,0.71,0.25,2.35%,23.62%,3.32%,3.32%,207.74,2.37,113.93,93.80,1.29,0.75,0.75,1.11,51.90%
2014-06-30,1327.14万,4.16%,2797.96万,181.22%,7.73亿,-5.22%,0.0300,1.90,0.07,0.68,0.09,1.88%,24.19%,1.69%,1.72%,219.59,1.55,115.86,103.73,1.29,0.76,0.76,1.13,52.34%
2014-03-31,41.83万,-84.54%,1084.45万,568.07%,3.65亿,-1.74%,0.0000,1.91,0.07,0.70,0.14,0.31%,21.62%,0.05%,0.05%,218.07,0.78,115.33,102.74,1.44,0.86,0.86,1.08,51.20%
2013-12-31,4035.11万,14.11%,3259.08万,50.79%,16.76亿,1.47%,0.1000,1.91,0.07,0.69,0.27,2.42%,22.90%,5.27%,5.20%,190.23,3.64,98.81,91.43,1.29,0.77,0.77,1.10,51.67%
2013-09-30,2513.26万,2.15%,2215.80万,18.26%,12.36亿,-0.73%,0.0600,1.87,0.07,0.66,0.24,1.92%,22.04%,3.22%,3.30%,185.50,2.78,97.22,88.28,1.27,0.77,0.77,1.15,52.82%
2013-06-30,1274.20万,-9.37%,994.93万,31.23%,8.16亿,1.58%,0.0300,1.84,0.07,0.63,0.09,1.53%,21.61%,1.64%,1.70%,187.40,1.89,95.17,92.22,1.23,0.80,0.80,1.24,54.58%
2013-03-31,270.52万,90.81%,162.33万,67.80%,3.71亿,6.61%,0.0067,2.09,0.17,0.76,0.12,0.76%,20.20%,0.35%,0.35%,201.63,0.88,102.23,99.40,1.23,0.78,0.78,1.13,52.41%
2012-12-31,3536.08万,312.76%,2161.32万,361.59%,16.51亿,10.98%,0.0900,2.08,0.17,0.75,0.21,2.17%,22.20%,4.64%,4.60%,175.90,3.74,96.13,79.77,1.20,0.76,0.76,1.15,52.74%
2012-09-30,2460.27万,17.85%,1873.60万,6.61%,12.45亿,13.62%,0.0600,2.05,0.17,0.72,0.04,2.02%,21.49%,3.16%,3.25%,175.59,2.83,95.27,80.32,1.28,0.79,0.79,1.15,52.81%
2012-06-30,1405.91万,-31.69%,758.15万,-57.30%,8.03亿,9.32%,0.0300,2.02,0.17,0.70,0.18,1.82%,21.64%,1.82%,1.88%,178.75,1.80,100.25,78.50,1.31,0.78,0.78,1.11,51.92%
2012-03-31,141.78万,-85.02%,96.74万,-88.41%,3.48亿,7.64%,0.0000,2.19,0.29,0.73,0.05,0.39%,20.27%,0.19%,0.19%,196.63,0.80,112.15,84.48,1.30,0.80,0.80,1.13,52.37%
2011-12-31,856.68万,-88.44%,468.24万,-93.24%,14.88亿,-10.69%,0.0200,2.28,0.29,0.82,0.31,0.29%,21.98%,1.09%,1.12%,183.45,3.57,100.74,82.71,1.33,0.82,0.82,1.07,51.04%
2011-09-30,2087.63万,-61.56%,1757.44万,-64.98%,10.96亿,-12.48%,0.0566,2.32,0.29,0.86,0.05,1.36%,22.49%,2.64%,2.68%,194.05,2.61,103.55,90.49,1.25,0.76,0.76,1.05,50.32%
2011-06-30,2058.14万,-38.88%,1775.56万,-41.10%,7.35亿,-10.37%,0.0558,2.32,0.29,0.86,0.13,2.37%,21.90%,2.60%,2.65%,192.27,1.78,100.86,91.41,1.20,0.77,0.77,1.13,52.06%
2011-03-31,946.64万,-24.72%,834.44万,-27.66%,3.24亿,-11.96%,0.0282,2.74,0.55,0.99,0.02,2.39%,22.32%,1.20%,1.24%,211.77,0.81,110.80,100.98,1.39,0.89,0.89,1.08,50.97%
2010-12-31,7408.52万,320.39%,6922.13万,370.78%,16.66亿,38.89%,0.2200,2.79,0.64,0.96,0.35,4.77%,22.16%,9.73%,9.49%,145.14,4.61,78.10,67.04,1.40,0.91,0.91,0.99,48.06%
2010-09-30,5431.55万,1559.42%,5018.26万,1433.55%,12.52亿,52.58%,0.1619,2.72,0.64,0.91,0.31,4.73%,22.25%,7.07%,7.13%,139.90,3.53,76.47,63.43,1.49,0.98,0.98,1.04,49.28%
2010-06-30,3367.25万,615.67%,3014.77万,628.81%,8.20亿,64.19%,0.1003,2.65,0.64,0.84,0.26,4.50%,22.23%,4.44%,4.54%,141.08,2.36,76.43,64.65,1.42,0.97,0.97,1.12,51.11%
2010-03-31,1257.45万,241.46%,1153.47万,228.62%,3.68亿,56.24%,0.0450,3.23,1.03,0.99,0.07,3.78%,18.47%,1.68%,1.67%,146.46,1.11,81.20,65.26,1.48,0.95,0.95,0.93,45.77%
2009-12-31,1762.30万,-63.27%,1470.35万,-69.74%,12.00亿,-29.39%,0.0600,3.18,1.03,0.94,0.76,2.10%,21.37%,2.40%,2.38%,178.76,3.49,103.19,75.56,1.45,0.96,0.96,0.93,45.71%
2009-09-30,327.32万,-93.06%,327.23万,-93.07%,8.21亿,-39.99%,0.0117,3.12,1.03,0.89,0.50,0.92%,16.32%,0.0000%,0.45%,182.56,2.67,101.25,81.30,1.32,0.87,0.87,0.88,44.46%
2009-06-30,-652.99万,-120.94%,-570.10万,-118.14%,4.99亿,-45.32%,-0.0200,3.08,1.03,0.85,0.31,-0.94%,15.27%,-0.90%,-0.91%,194.77,1.68,107.02,87.76,1.27,0.87,0.87,0.92,45.45%
2009-03-31,-888.94万,-212.59%,-896.79万,-216.28%,2.35亿,-39.37%,-0.0400,3.38,1.24,0.92,0.07,-4.23%,9.92%,0.0000%,-1.24%,198.91,0.83,107.95,90.96,1.27,0.84,0.84,0.90,44.69%
2008-12-31,4798.04万,-49.42%,4859.52万,-47.70%,16.99亿,-4.62%,0.2100,3.43,1.24,0.96,0.53,3.22%,15.82%,6.83%,6.61%,130.17,5.00,72.04,58.13,1.10,0.68,0.68,0.97,46.51%
2008-09-30,4714.91万,-41.22%,4720.28万,-39.82%,13.68亿,1.28%,0.2023,3.42,1.24,0.97,0.42,4.05%,14.44%,0.0000%,6.50%,134.07,3.79,71.16,62.91,1.26,0.73,0.73,0.99,47.11%
2008-06-30,3118.23万,-47.00%,3142.10万,-46.47%,9.13亿,1.77%,0.1300,3.35,1.24,0.89,0.14,3.99%,13.98%,4.49%,4.40%,133.64,2.58,69.85,63.79,1.27,0.74,0.74,0.96,46.29%
2008-03-31,789.56万,-73.92%,771.26万,-74.44%,3.88亿,-9.69%,0.0400,3.88,1.69,0.94,-0.22,2.36%,12.52%,False,1.15%,153.85,1.04,86.92,66.93,1.25,0.67,0.67,1.00,47.50%
2007-12-31,9486.32万,-18.75%,9291.45万,-19.57%,17.81亿,11.65%,0.4500,3.84,1.69,0.90,0.63,5.92%,16.63%,14.69%,13.99%,129.04,4.69,76.76,52.28,1.38,0.88,0.88,0.94,45.85%
2007-09-30,8021.11万,-19.38%,7843.97万,-19.14%,13.51亿,16.73%,0.3786,3.50,1.69,0.57,0.24,6.64%,17.30%,False,12.98%,139.42,3.28,82.25,57.17,1.35,0.86,0.86,1.13,50.76%
2007-06-30,5883.24万,0.37%,5869.78万,4.50%,8.97亿,34.98%,0.2777,3.44,1.69,0.52,0.20,7.25%,18.20%,9.08%,9.68%,133.19,2.27,79.19,53.99,1.54,1.03,1.02,0.98,46.04%
2007-03-31,3028.00万,53.31%,3017.02万,False,4.30亿,54.66%,0.1700,3.67,1.69,0.74,0.17,7.84%,19.35%,False,4.67%,135.28,1.03,87.38,47.90,1.78,1.13,1.13,0.79,41.79%
2006-12-31,1.17亿,121.92%,1.16亿,123.02%,15.95亿,80.11%,0.8601,3.50,1.69,0.63,0.26,8.72%,20.02%,38.18%,18.81%,117.22,4.73,76.12,41.10,1.78,1.09,1.09,0.82,42.61%
2006-09-30,9949.63万,176.72%,9700.73万,False,11.57亿,93.81%,0.7500,1.94,0.0019,0.75,0.46,10.22%,20.90%,False,38.51%,117.05,3.73,72.42,44.63,1.11,0.56,0.99,2.13,63.11%
2006-06-30,5861.38万,False,5617.18万,False,6.65亿,False,0.4400,1.88,0.0010,0.69,0.43,10.69%,22.02%,23.44%,23.21%,127.31,2.24,80.38,46.93,1.09,0.54,0.94,1.95,61.78%
2006-03-31,1975.06万,False,False,False,2.78亿,False,0.1500,False,False,False,False,8.87%,21.85%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,5261.40万,-16.85%,5179.99万,-17.26%,8.86亿,44.21%,0.4000,1.65,0.0001,0.46,0.28,7.95%,20.15%,26.59%,24.19%,136.81,4.22,85.38,51.43,0.98,0.48,0.83,1.83,60.88%
2005-09-30,3595.57万,False,False,False,5.97亿,False,False,False,False,False,False,7.85%,19.34%,False,False,False,False,False,False,False,False,False,False,False
2004-12-31,6327.59万,18.76%,6260.62万,19.46%,6.14亿,84.09%,0.4800,1.55,0.0000,0.42,0.51,11.70%,24.51%,36.59%,30.93%,125.55,5.06,71.19,54.36,1.09,0.58,0.96,1.34,52.68%
2003-12-31,5328.25万,False,5240.74万,False,3.34亿,False,0.6100,1.61,0.0000,0.51,0.22,15.83%,31.70%,46.46%,37.70%,156.88,5.07,71.02,85.86,1.25,0.93,1.34,1.06,51.12%
