报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-03-31,-910.51万,32.14%,-920.87万,32.11%,873.89万,38.47%,-0.0802,5.62,2.49,1.90,-0.44,-110.37%,27.91%,-1.42%,-1.43%,4125.44,0.15,596.03,3529.41,6.22,4.95,4.95,0.18,14.91%
2016-12-31,4238.47万,9.51%,3967.90万,6.45%,2.29亿,3.33%,0.4715,5.70,2.49,1.98,-0.46,17.84%,49.86%,8.91%,6.55%,581.50,3.88,92.90,488.60,5.27,4.79,4.79,0.22,17.66%
2016-09-30,887.72万,286.20%,630.24万,203.16%,1.06亿,23.83%,0.1042,5.08,1.52,2.38,-0.64,6.85%,52.52%,2.07%,2.05%,881.01,1.74,155.21,725.81,6.00,5.19,5.19,0.17,14.54%
2016-06-30,626.05万,False,477.36万,False,8253.32万,False,0.0735,5.05,1.52,2.35,-0.34,6.33%,49.65%,1.47%,1.46%,726.48,1.51,119.60,606.88,4.99,4.38,4.38,0.22,17.52%
2016-03-31,-1341.77万,False,-1356.34万,False,631.12万,False,-0.1575,False,False,False,-0.26,-217.76%,23.65%,-3.22%,False,False,False,False,False,False,False,False,False,False
2015-12-31,3870.28万,-7.55%,3727.35万,-10.88%,2.21亿,-1.05%,0.4544,4.98,1.52,2.27,0.43,17.44%,46.51%,9.43%,9.13%,472.38,8.21,43.86,428.52,5.48,5.04,5.04,0.19,15.96%
2015-09-30,-476.76万,False,-610.91万,False,8526.54万,False,-0.0560,False,False,False,-0.22,-5.70%,45.72%,-1.22%,False,False,False,False,False,False,False,False,False,False
2014-12-31,4186.13万,-11.00%,4182.52万,-14.26%,2.24亿,-8.45%,0.4915,4.72,1.52,2.09,0.20,18.73%,50.96%,10.78%,10.41%,467.36,8.90,40.47,426.89,4.22,3.90,3.90,0.26,20.72%
2013-12-31,4703.70万,-4.85%,4877.95万,-9.67%,2.44亿,-15.38%,0.5523,4.43,1.52,1.80,0.28,19.27%,49.48%,13.39%,12.46%,414.69,7.05,51.10,363.60,3.04,2.80,2.80,0.41,29.24%
2012-12-31,4943.52万,8.11%,5400.34万,18.62%,2.89亿,8.00%,0.5804,3.84,1.48,1.26,0.35,17.13%,40.02%,15.73%,15.13%,293.59,7.47,48.18,245.42,3.29,2.98,2.98,0.36,26.27%
2011-12-31,4572.74万,False,4552.79万,False,2.67亿,False,0.5869,3.50,1.42,1.01,0.10,17.12%,39.27%,23.11%,15.36%,291.95,6.16,58.45,233.49,2.61,2.40,2.40,0.52,34.13%
