报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-03-31,1.96亿,23.01%,1.70亿,16.19%,32.82亿,20.34%,0.4900,12.67,4.79,6.55,0.70,7.00%,33.08%,5.47%,5.32%,117.11,1.03,87.67,29.45,0.97,0.44,0.44,1.79,61.65%
2019-12-31,5.09亿,16.94%,4.78亿,14.86%,116.63亿,23.15%,1.2700,11.97,4.79,5.87,3.60,5.27%,33.59%,15.58%,14.59%,117.04,4.19,85.97,31.07,0.95,0.48,0.47,1.73,60.96%
2019-09-30,3.94亿,21.44%,3.73亿,20.62%,83.70亿,23.59%,0.9900,11.55,4.75,5.61,2.47,5.57%,33.89%,12.12%,11.71%,118.45,3.08,87.76,30.68,0.94,0.46,0.46,1.67,60.30%
2019-06-30,2.70亿,22.08%,2.55亿,19.78%,55.34亿,24.71%,0.9500,11.59,4.72,5.67,1.55,5.78%,34.12%,8.46%,8.00%,119.71,2.05,87.90,31.80,0.95,0.50,0.50,1.70,60.60%
2019-03-31,1.59亿,22.13%,1.46亿,16.01%,27.27亿,23.37%,0.5600,11.35,4.70,5.28,0.69,6.67%,34.20%,5.06%,4.90%,122.78,1.00,90.26,32.51,0.89,0.44,0.44,1.67,60.20%
2018-12-31,4.35亿,17.32%,4.16亿,20.22%,94.71亿,26.26%,1.5300,10.69,4.56,4.77,3.20,5.32%,35.21%,14.87%,14.28%,121.71,4.06,88.66,33.05,0.87,0.43,0.43,1.68,60.29%
2018-09-30,3.25亿,18.33%,3.09亿,18.08%,67.72亿,28.77%,1.1400,10.30,4.56,4.41,2.06,5.56%,35.56%,11.18%,11.06%,123.02,3.00,90.01,33.01,1.17,0.56,0.56,1.53,58.44%
2018-06-30,2.21亿,15.65%,2.13亿,16.33%,44.37亿,28.45%,0.7800,9.94,4.56,4.05,1.28,5.82%,35.86%,7.58%,7.81%,124.88,1.96,91.73,33.15,1.28,0.63,0.63,1.49,57.77%
2018-03-31,1.31亿,15.19%,1.26亿,14.74%,22.11亿,27.90%,0.4600,10.62,4.56,4.73,0.80,6.82%,36.25%,4.36%,4.31%,124.90,0.98,91.47,33.43,1.40,0.74,0.74,1.29,54.59%
2017-12-31,3.71亿,24.89%,3.46亿,21.29%,75.01亿,23.09%,1.3800,10.29,4.68,4.27,1.73,5.29%,35.31%,18.10%,12.65%,126.06,3.87,93.04,33.02,1.50,0.83,0.83,1.23,53.71%
2017-09-30,2.74亿,31.75%,2.62亿,31.69%,52.59亿,21.80%,1.0300,7.66,2.10,4.37,1.97,5.60%,36.07%,13.99%,13.42%,125.06,2.84,95.08,29.97,1.35,0.73,0.73,1.64,60.79%
2017-06-30,1.91亿,32.09%,1.83亿,32.67%,34.54亿,24.74%,0.7200,7.34,2.10,4.05,1.11,5.94%,35.95%,9.97%,9.76%,126.57,1.89,95.22,31.35,1.40,0.75,0.75,1.61,60.22%
2017-03-31,1.13亿,43.33%,1.10亿,49.21%,17.29亿,30.08%,0.4200,7.35,2.10,4.06,0.78,7.06%,36.45%,5.94%,5.77%,128.16,0.92,97.43,30.73,1.38,0.71,0.71,1.51,58.87%
2016-12-31,2.97亿,23.45%,2.85亿,22.35%,60.94亿,33.40%,1.1100,6.93,2.10,3.64,1.17,5.61%,36.06%,14.06%,16.05%,126.43,3.71,96.96,29.46,1.37,0.69,0.69,1.60,60.38%
2016-09-30,2.08亿,26.93%,1.99亿,25.80%,43.18亿,34.39%,0.7800,8.15,3.42,3.56,0.86,5.66%,36.20%,9.11%,9.57%,134.57,2.59,104.25,30.33,1.67,0.79,0.79,1.14,52.15%
2016-06-30,1.45亿,20.33%,1.38亿,18.44%,27.69亿,32.63%,0.5400,8.55,4.06,3.32,0.73,6.01%,36.45%,6.36%,6.34%,129.84,1.81,99.48,30.36,1.22,0.62,0.62,0.94,47.13%
2016-03-31,7907.00万,20.49%,7347.93万,False,13.29亿,26.86%,0.3000,8.60,4.06,3.38,0.38,6.65%,36.77%,3.50%,3.44%,131.57,0.89,101.36,30.21,1.50,0.80,0.80,0.76,42.45%
2015-12-31,2.41亿,18.84%,2.33亿,19.89%,45.68亿,15.87%,0.9800,8.31,4.06,3.08,0.96,6.08%,37.22%,13.65%,10.84%,131.89,3.49,103.02,28.87,1.56,0.83,0.83,0.68,39.69%
2015-09-30,1.64亿,16.49%,1.58亿,18.20%,32.13亿,13.74%,0.6900,8.02,4.06,2.85,0.59,5.94%,37.54%,10.18%,7.66%,137.23,2.50,107.87,29.36,1.86,0.99,0.99,0.64,38.38%
2015-06-30,1.20亿,14.72%,1.17亿,16.59%,20.88亿,12.70%,0.5400,7.86,4.06,2.68,0.65,6.69%,38.14%,8.82%,5.74%,131.08,1.73,104.34,26.74,2.27,1.38,1.38,0.52,33.23%
2015-03-31,6562.35万,17.80%,False,False,10.48亿,12.98%,0.3300,5.17,0.71,3.31,0.50,7.21%,37.99%,6.56%,6.35%,132.19,0.86,104.91,27.29,1.30,0.61,0.61,1.35,54.51%
2014-12-31,2.02亿,25.92%,1.95亿,25.21%,39.43亿,18.72%,1.0100,4.84,0.71,2.98,1.24,6.04%,37.00%,22.91%,20.91%,128.66,3.52,102.22,26.44,1.24,0.59,0.59,1.49,57.08%
2014-09-30,1.41亿,False,1.34亿,False,28.25亿,False,0.7000,4.59,0.77,2.77,0.94,5.83%,36.52%,16.47%,15.33%,131.96,2.57,105.24,26.72,1.24,0.58,0.58,1.54,57.86%
2014-06-30,1.05亿,False,1.00亿,False,18.53亿,False,0.5200,False,False,False,0.72,6.61%,36.54%,12.56%,False,False,False,False,False,False,False,False,False,False
2014-03-31,5570.60万,False,False,False,9.27亿,False,0.2800,False,False,False,0.41,7.09%,36.44%,6.65%,False,False,False,False,False,False,False,False,False,False
2013-12-31,1.61亿,28.54%,1.55亿,26.23%,33.21亿,16.88%,0.8000,4.05,0.77,2.22,0.68,5.83%,35.92%,22.03%,19.85%,124.00,3.67,98.11,25.88,1.21,0.55,0.55,1.56,57.95%
2012-12-31,1.25亿,26.35%,1.23亿,41.50%,28.42亿,15.18%,0.6300,3.25,0.77,1.44,0.74,5.47%,35.15%,21.27%,19.26%,119.10,3.77,95.52,23.58,1.34,0.67,0.67,1.36,54.65%
2011-12-31,9896.33万,False,8699.11万,False,24.67亿,False,0.4900,2.69,0.77,0.90,0.66,5.14%,33.89%,20.26%,18.39%,131.48,3.33,107.96,23.51,1.23,0.60,0.60,1.70,60.05%
