报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2011-03-31,1006.53万,-18.55%,881.48万,-20.49%,1.13亿,15.96%,0.1000,11.33,8.32,1.81,0.0041,9.00%,17.92%,1.34%,1.33%,207.55,0.84,106.79,100.76,4.42,3.70,3.70,0.23,18.96%
2010-12-31,4234.80万,16.05%,3619.60万,19.27%,4.31亿,31.90%,0.4700,11.18,8.32,1.66,-0.67,9.77%,21.56%,8.13%,5.68%,170.89,4.31,83.46,87.43,5.24,4.53,4.53,0.20,16.42%
2010-09-30,3690.97万,39.33%,3068.72万,False,3.27亿,38.36%,0.6400,11.00,8.22,1.64,-0.99,11.21%,21.78%,8.90%,5.03%,182.51,3.17,85.25,97.27,4.55,3.95,3.95,0.25,19.81%
2010-06-30,2707.22万,32.89%,2553.83万,60.35%,2.17亿,45.25%,0.5100,10.85,8.22,1.49,-0.76,12.43%,23.16%,10.44%,3.74%,175.52,2.21,81.30,94.23,4.69,4.12,4.12,0.24,19.46%
2010-03-31,1235.77万,60.26%,1108.57万,104.49%,9730.74万,62.81%,0.2500,3.36,0.48,1.70,0.24,12.62%,22.23%,False,7.35%,159.38,1.10,81.46,77.93,1.55,1.08,1.08,1.12,52.70%
2009-12-31,3649.03万,27.57%,3034.78万,16.16%,3.27亿,8.64%,0.7300,3.11,0.48,1.45,0.50,11.15%,23.50%,26.55%,23.44%,151.70,4.77,75.46,76.24,1.58,1.21,1.21,1.04,50.93%
2009-09-30,2649.18万,False,False,False,2.37亿,False,0.5300,False,False,False,-0.99,11.19%,23.26%,8.90%,False,False,False,False,False,False,False,False,False,False
2009-06-30,2037.12万,False,1592.63万,False,1.49亿,False,0.4100,2.79,0.48,1.20,0.29,13.65%,24.11%,15.75%,14.60%,147.60,2.45,73.38,74.23,1.90,1.36,1.36,0.88,46.61%
2009-03-31,771.12万,False,542.12万,False,5976.73万,False,0.2500,False,False,False,-0.64,12.90%,22.94%,False,6.08%,False,False,False,False,False,False,False,False,False
2008-12-31,2860.44万,6.02%,2612.64万,14.19%,3.01亿,30.47%,0.5700,2.38,0.48,0.80,1.42,9.51%,23.76%,27.27%,24.00%,134.62,5.70,63.14,71.49,1.76,1.21,1.21,1.01,50.17%
2007-12-31,2698.06万,34.03%,2287.97万,False,2.31亿,14.04%,0.5400,1.81,0.48,0.28,0.35,11.70%,25.55%,35.00%,29.79%,167.06,5.20,69.17,97.88,1.71,1.33,1.33,1.01,50.14%
2006-12-31,2013.05万,False,False,False,2.02亿,False,False,False,0.62,1.89,False,9.96%,23.70%,False,False,182.59,4.84,74.31,108.28,1.47,1.15,1.15,1.66,62.45%
