报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,3.22亿,-0.55%,3.23亿,-24.47%,57.44亿,11.65%,0.0066,3.75,2.50,0.15,0.04,2.19%,24.46%,0.18%,0.17%,18.31,18.31,0.78,0.78,0.78,0.50,30.45%
2020-12-31,32.29亿,-70.83%,33.29亿,-72.05%,252.38亿,-27.59%,0.0665,3.74,2.50,0.15,0.26,9.91%,31.31%,1.74%,1.76%,15.44,15.44,0.72,0.72,0.72,0.50,30.70%
2020-09-30,18.48亿,-79.33%,19.52亿,-79.44%,171.92亿,-34.87%,0.0382,3.71,2.50,0.13,0.16,7.37%,28.87%,0.99%,1.01%,20.68,20.68,0.68,0.68,0.68,0.55,32.61%
2020-06-30,5.30亿,-90.06%,6.34亿,-88.96%,100.46亿,-40.13%,0.0110,3.68,2.50,0.10,0.08,1.01%,21.88%,0.28%,0.29%,18.63,18.63,0.55,0.54,0.54,0.56,33.01%
2020-03-31,3.24亿,-86.33%,4.28亿,-83.27%,51.45亿,-35.75%,0.0069,3.73,2.50,0.15,0.05,2.19%,21.10%,0.17%,0.18%,11.57,11.57,0.39,0.39,0.39,0.57,33.37%
2019-12-31,110.68亿,8.00%,119.13亿,16.26%,348.56亿,5.72%,0.2700,3.71,2.34,0.27,0.39,36.24%,51.12%,7.88%,7.52%,13.13,13.13,1.97,1.96,1.96,0.17,14.25%
2019-09-30,89.45亿,False,94.96亿,False,263.98亿,False,0.2236,3.73,2.34,0.32,0.31,38.08%,52.58%,6.37%,5.96%,14.11,14.11,1.87,1.87,1.87,0.17,14.62%
2019-06-30,53.37亿,False,57.42亿,False,167.79亿,False,0.1334,False,False,False,False,30.51%,47.92%,2.74%,False,False,False,False,False,False,False,False
2019-03-31,23.67亿,False,25.56亿,False,80.08亿,False,0.0592,False,False,False,False,28.30%,44.59%,1.23%,False,False,False,False,False,False,False,False
2018-12-31,102.48亿,13.19%,102.47亿,13.50%,311.58亿,5.42%,0.2600,3.70,2.27,0.36,0.34,32.89%,47.69%,7.01%,6.92%,13.99,13.99,2.26,2.25,2.25,0.19,15.67%
2017-12-31,90.53亿,14.55%,90.28亿,14.24%,295.55亿,12.56%,0.2300,1.11,0.0002,0.09,0.11,30.63%,46.08%,6.36%,6.27%,14.76,14.76,1.26,1.25,1.25,0.23,18.76%
2016-12-31,79.03亿,False,79.03亿,False,262.58亿,False,0.2000,1.07,0.0002,0.06,0.11,30.10%,42.33%,5.82%,5.66%,16.41,16.41,0.78,0.76,0.76,0.29,22.53%
