报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,1.38亿,-21.32%,1.19亿,-20.18%,11.63亿,-2.61%,0.8800,7.30,2.05,3.51,1.36,11.86%,30.61%,12.34%,12.10%,92.14,6.21,58.01,34.12,2.24,1.81,1.68,0.36,26.63%
2021-09-30,1.18亿,-28.78%,1.05亿,-31.77%,8.69亿,-9.67%,0.7566,7.44,2.05,3.42,1.05,13.58%,33.09%,10.58%,10.17%,89.11,5.20,51.95,37.16,2.40,2.05,1.90,0.34,25.26%
2021-06-30,9324.60万,-19.54%,8318.52万,-23.37%,6.17亿,-8.39%,0.6000,9.43,2.97,4.24,0.51,15.12%,33.13%,8.39%,8.24%,86.39,3.73,48.31,38.07,2.45,2.11,1.89,0.34,25.23%
2021-03-31,3096.86万,-36.94%,2878.15万,-39.09%,2.72亿,-15.03%,0.2000,9.19,2.97,4.02,-0.16,11.39%,30.72%,2.86%,2.81%,91.58,1.69,53.21,38.37,3.05,2.55,2.33,0.25,20.04%
2020-12-31,1.75亿,13.41%,1.49亿,5.68%,11.94亿,9.91%,1.1200,8.88,2.97,3.76,1.17,14.68%,30.80%,17.66%,16.44%,83.43,7.14,50.45,32.98,2.92,2.45,2.40,0.27,21.04%
2020-09-30,1.66亿,18.28%,1.53亿,19.42%,9.62亿,16.53%,1.0623,8.78,2.97,3.68,0.66,17.22%,34.36%,16.64%,15.73%,81.31,5.63,47.97,33.35,2.88,2.44,2.37,0.28,22.09%
2020-06-30,1.16亿,11.74%,1.09亿,14.50%,6.73亿,24.18%,0.9700,8.37,2.97,3.27,0.16,17.22%,33.47%,11.85%,11.54%,84.86,3.51,51.26,33.60,2.44,1.95,1.85,0.36,26.25%
2020-03-31,4910.61万,3.22%,4724.88万,12.10%,3.20亿,19.13%,0.4100,8.15,2.97,3.06,-0.38,15.35%,30.62%,5.16%,5.02%,79.00,1.99,45.25,33.75,2.65,2.21,1.99,0.32,24.04%
2019-12-31,1.55亿,20.63%,1.41亿,8.44%,10.86亿,12.32%,1.2900,7.71,2.97,2.65,1.89,14.23%,31.04%,18.10%,16.70%,91.17,6.58,54.73,36.45,2.19,1.81,1.71,0.41,29.29%
2019-09-30,1.40亿,28.36%,1.28亿,14.90%,8.26亿,16.74%,1.1700,7.55,2.97,2.68,1.45,16.97%,33.81%,16.94%,15.46%,90.24,5.28,51.11,39.13,2.29,0.83,0.83,0.39,28.02%
2019-06-30,1.04亿,18.61%,9481.32万,7.95%,5.42亿,3.24%,0.8600,7.23,2.97,2.38,0.96,19.13%,35.80%,12.39%,11.95%,84.02,3.52,51.17,32.85,2.68,0.90,0.90,0.30,23.13%
2019-03-31,4757.58万,23.71%,4214.85万,14.02%,2.69亿,2.26%,0.4000,7.12,2.97,2.21,0.41,17.71%,34.48%,5.74%,5.57%,89.06,1.81,49.80,39.27,2.37,1.05,1.05,0.36,26.36%
2018-12-31,1.28亿,68.52%,1.30亿,73.30%,9.67亿,19.62%,1.3800,6.24,2.97,1.82,1.38,13.25%,31.81%,36.75%,17.12%,95.50,6.69,53.80,41.70,2.05,1.50,1.50,0.49,32.77%
2018-09-30,1.09亿,85.24%,1.12亿,104.86%,7.07亿,23.52%,0.9100,3.85,0.04,2.35,1.03,15.43%,34.52%,34.22%,31.48%,53.69,5.03,53.69,False,1.14,0.78,0.78,0.94,48.51%
2018-06-30,8743.84万,107.42%,8782.68万,117.39%,5.25亿,26.08%,0.7300,False,False,False,1.09,16.65%,34.52%,25.83%,False,False,False,False,False,False,False,False,False,False
2018-03-31,3845.66万,False,3696.61万,False,2.63亿,False,0.4300,3.07,0.04,1.57,0.43,14.64%,34.15%,12.13%,13.93%,91.53,2.00,45.07,46.45,1.02,0.80,0.80,1.55,60.78%
2017-12-31,7601.70万,95.57%,7483.49万,116.65%,8.08亿,34.87%,0.8400,3.31,0.04,1.81,1.06,9.40%,29.47%,27.47%,25.52%,87.64,7.87,45.73,41.91,1.16,0.81,0.81,0.94,48.56%
2017-09-30,5892.46万,False,5451.49万,False,5.73亿,False,0.6500,False,False,False,0.11,10.29%,29.16%,21.52%,False,False,False,False,False,False,False,False,False,False
2017-06-30,4215.52万,42.16%,4040.08万,43.38%,4.16亿,32.46%,0.4700,False,0.04,1.49,False,10.12%,28.47%,15.24%,False,79.06,4.50,39.96,39.10,1.09,0.79,0.79,1.06,51.55%
2016-12-31,3886.93万,3.41%,3454.26万,-2.20%,5.99亿,11.62%,0.4300,2.92,0.04,1.48,1.11,6.49%,25.76%,15.52%,14.82%,94.02,7.77,46.33,47.69,1.09,0.81,0.81,0.82,45.04%
2016-06-30,2965.37万,-14.20%,2817.69万,-16.04%,3.14亿,0.68%,0.3300,False,0.04,1.43,False,9.43%,29.75%,11.48%,False,84.61,4.28,42.03,42.58,1.09,0.82,0.82,0.74,42.63%
2015-12-31,3758.66万,-74.45%,3532.06万,15.94%,5.37亿,-0.30%,0.4200,4.02,0.07,2.45,0.40,7.00%,27.49%,16.33%,15.56%,104.45,6.94,51.87,52.58,1.07,0.77,0.77,0.94,48.55%
2015-06-30,3456.17万,-76.05%,3355.82万,14.84%,3.12亿,2.11%,0.3800,False,0.07,2.41,False,11.07%,29.82%,14.63%,False,94.85,3.75,47.98,46.87,1.11,0.83,0.83,1.05,51.11%
2014-12-31,1.47亿,241.88%,3046.36万,-13.84%,5.39亿,1.05%,1.6300,False,0.07,2.39,1.18,27.32%,27.06%,87.01%,False,99.05,7.13,50.50,48.55,1.11,0.89,0.89,1.19,54.25%
2014-06-30,1.44亿,False,2922.07万,False,3.06亿,False,2.4100,False,0.07,2.34,-0.27,47.19%,28.85%,81.72%,False,101.36,4.02,44.78,56.57,1.27,1.04,1.04,1.05,51.32%
2013-12-31,4303.40万,12.03%,3535.71万,3.56%,5.33亿,-4.50%,0.7200,False,0.07,0.76,1.11,8.06%,26.10%,38.59%,False,100.94,6.24,57.73,43.21,0.85,0.58,0.58,2.05,67.25%
2012-12-31,3841.22万,False,3414.20万,False,5.58亿,False,0.6400,False,0.07,0.85,0.79,6.86%,25.79%,31.58%,False,98.21,5.97,60.32,37.89,0.89,0.54,0.54,1.97,66.25%
