报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2013-03-31,2322.87万,131.59%,2052.74万,112.74%,1.23亿,32.49%,0.0900,4.32,1.67,1.44,0.06,19.06%,36.22%,2.18%,2.15%,207.07,0.72,124.90,82.18,8.70,6.84,6.84,0.08,7.51%
2012-12-31,1.48亿,21.15%,1.41亿,20.74%,5.92亿,36.81%,0.4000,4.21,1.64,1.35,0.71,25.49%,46.37%,14.88%,14.08%,171.42,3.19,112.69,58.73,6.19,4.98,4.98,0.11,9.93%
2012-09-30,1.02亿,5.87%,9655.09万,1.25%,4.18亿,30.97%,0.2700,4.02,1.64,1.22,0.46,24.91%,42.18%,10.47%,10.20%,178.80,2.48,108.86,69.95,5.74,4.48,4.48,0.12,10.92%
2012-06-30,4342.76万,-28.07%,4273.34万,-27.73%,2.37亿,24.22%,0.1200,3.78,1.63,0.99,0.15,18.70%,38.35%,4.52%,4.60%,185.58,1.56,115.14,70.44,6.65,5.15,5.15,0.12,10.45%
2012-03-31,1002.99万,-65.78%,964.89万,-66.12%,9289.95万,3.89%,0.0400,7.78,4.25,2.20,0.02,11.15%,35.68%,1.04%,1.03%,223.39,0.61,148.61,74.78,12.19,9.78,9.78,0.08,6.97%
2011-12-31,1.22亿,30.23%,1.16亿,25.14%,4.33亿,30.51%,0.5300,7.68,4.23,2.12,1.10,28.67%,48.92%,21.35%,12.73%,174.07,3.40,105.81,68.26,10.37,8.57,8.57,0.09,7.98%
2011-09-30,9673.24万,41.69%,9535.72万,41.86%,3.19亿,38.13%,0.3900,5.38,1.96,2.18,0.57,30.74%,49.91%,17.47%,15.55%,181.57,2.59,104.21,77.36,7.49,5.32,5.32,0.12,10.20%
2011-06-30,6037.36万,41.67%,5913.07万,41.21%,1.91亿,37.57%,0.2400,5.06,1.96,1.86,0.37,31.82%,50.80%,11.46%,10.31%,193.89,1.60,112.18,81.70,6.08,3.99,3.99,0.15,13.00%
2011-03-31,2930.68万,48.78%,2847.86万,46.02%,8942.36万,51.39%,0.2300,4.79,1.95,1.59,0.21,32.68%,53.56%,6.04%,5.29%,178.82,0.92,98.33,80.49,7.20,5.69,5.69,0.13,11.38%
2010-12-31,9376.31万,62.86%,9300.39万,68.31%,3.32亿,76.55%,0.8300,4.17,1.55,1.38,0.70,27.67%,47.38%,21.24%,19.94%,131.58,6.22,57.90,73.68,5.38,4.39,4.39,0.15,13.09%
2010-09-30,6827.27万,71.57%,6721.74万,74.46%,2.31亿,78.93%,0.6000,3.93,1.54,1.23,0.56,29.01%,47.08%,15.70%,15.40%,124.34,5.07,53.22,71.12,6.24,4.81,4.81,0.14,11.76%
2010-06-30,4261.44万,128.90%,4187.30万,138.48%,1.39亿,90.23%,0.3800,3.72,1.55,1.01,0.29,29.92%,49.39%,9.82%,10.17%,139.71,2.90,62.08,77.63,6.90,5.57,5.57,0.13,11.81%
2010-03-31,1969.75万,195.13%,1950.26万,238.12%,5906.66万,121.60%,0.1700,5.07,2.31,1.54,0.17,32.43%,53.10%,4.58%,4.48%,144.23,1.39,64.90,79.32,11.51,10.19,10.19,0.09,8.43%
2009-12-31,5757.22万,20.90%,5525.62万,17.04%,1.88亿,1.84%,0.5100,4.84,2.31,1.32,0.64,30.19%,50.96%,14.41%,13.71%,147.01,5.35,67.32,79.69,9.69,9.04,9.04,0.10,8.70%
2009-09-30,3979.33万,8.09%,3852.80万,5.68%,1.29亿,-9.06%,0.3500,4.64,2.31,1.18,0.42,30.80%,49.51%,0.0000%,9.90%,151.68,4.10,65.85,85.83,11.43,10.71,10.71,0.08,7.38%
2009-06-30,1861.72万,-17.33%,1755.85万,-21.62%,7293.22万,-18.16%,0.1600,4.39,2.31,0.94,0.22,25.53%,47.43%,4.80%,4.89%,162.49,2.38,75.65,86.84,10.54,9.79,9.79,0.09,7.81%
2009-03-31,667.41万,-12.00%,576.80万,False,2665.49万,-26.28%,0.0800,5.83,3.30,1.34,0.23,25.04%,47.03%,0.0000%,1.72%,187.95,0.91,98.57,89.38,13.28,12.45,12.45,0.07,6.84%
2008-12-31,4761.80万,9.84%,4721.25万,9.32%,1.85亿,9.44%,0.6800,5.73,3.30,1.24,0.69,25.80%,52.49%,26.15%,12.46%,128.38,5.81,61.92,66.45,7.92,7.41,7.41,0.10,9.31%
2008-09-30,3681.41万,37.34%,3645.84万,False,1.42亿,24.70%,0.5700,5.57,3.30,1.15,0.51,25.92%,51.86%,0.0000%,9.91%,139.60,4.89,55.19,84.41,4.27,4.05,4.05,0.21,17.35%
2008-06-30,2252.05万,False,2240.30万,False,8911.71万,False,0.3500,2.44,0.04,1.24,0.43,25.27%,51.97%,20.33%,18.45%,137.84,3.12,57.64,80.19,1.01,0.83,0.83,0.70,41.13%
2008-03-31,758.38万,False,False,False,3615.89万,False,0.1500,False,False,False,0.12,20.97%,49.24%,False,1.98%,False,False,False,False,False,False,False,False,False
2007-12-31,4335.05万,113.20%,4318.65万,127.71%,1.69亿,88.19%,0.8700,1.99,0.04,0.79,0.63,25.71%,53.75%,55.98%,43.56%,128.66,5.70,63.15,65.51,0.73,0.59,0.59,1.08,51.98%
2007-09-30,2680.50万,False,False,False,1.14亿,False,0.5400,False,False,False,False,23.53%,52.37%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,2033.30万,73.47%,1896.52万,82.52%,8960.74万,94.89%,0.4100,1.10,0.02,0.0100,0.42,22.69%,47.50%,50.50%,36.88%,145.76,4.67,77.11,68.65,1.02,0.83,0.83,1.46,59.36%
2005-12-31,1172.13万,False,1039.08万,False,4597.91万,False,0.9800,2.31,0.05,1.12,2.00,25.49%,52.35%,54.10%,42.25%,184.08,3.11,115.92,68.17,0.89,0.59,0.59,1.27,55.91%
