报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-12-31,17.13亿,-13.92%,10.53亿,-37.02%,276.35亿,-4.87%,1.2680,12.18,3.02,7.07,1.91,5.83%,37.79%,10.76%,10.41%,50.47,7.36,48.89,1.59,1.22,0.91,0.91,0.75,43.28%
2015-09-30,17.45亿,-19.92%,15.22亿,-23.29%,243.15亿,-5.52%,1.2920,12.22,3.02,7.25,3.60,7.15%,38.73%,10.87%,10.57%,40.31,6.99,38.64,1.66,1.19,0.94,0.94,0.81,44.96%
2015-06-30,11.99亿,-14.66%,10.40亿,-16.59%,160.67亿,-5.26%,0.8870,11.82,3.02,6.85,3.27,7.59%,38.86%,7.50%,7.50%,43.98,4.37,41.20,2.78,1.12,0.88,0.88,0.92,48.26%
2015-03-31,5.21亿,-11.05%,4.75亿,-2.12%,71.78亿,-3.10%,0.3860,11.77,3.02,6.80,1.56,7.28%,39.45%,3.34%,3.28%,49.80,1.88,47.78,2.01,1.15,0.84,0.84,0.81,45.12%
2014-12-31,19.90亿,0.85%,16.71亿,0.94%,290.49亿,2.68%,1.4730,11.39,3.02,6.41,1.25,6.95%,38.38%,13.53%,12.93%,52.22,7.13,50.50,1.72,1.12,0.75,0.75,0.76,43.39%
2014-09-30,21.79亿,0.67%,19.84亿,12.74%,257.37亿,6.38%,1.6130,11.54,3.02,6.72,3.09,8.65%,39.69%,14.57%,13.98%,41.75,6.77,39.88,1.87,1.15,0.91,0.91,0.85,46.20%
2014-06-30,14.05亿,0.70%,12.47亿,19.17%,169.58亿,13.27%,1.0400,10.97,3.02,6.15,2.86,8.48%,40.18%,9.54%,9.48%,44.11,4.37,41.20,2.91,1.10,0.89,0.89,0.99,49.92%
2014-03-31,5.86亿,20.02%,4.85亿,8.35%,74.08亿,17.36%,0.4340,10.81,3.02,5.99,1.39,7.85%,40.27%,4.09%,4.01%,50.71,1.86,48.32,2.39,1.11,0.89,0.89,0.98,49.76%
2013-12-31,19.73亿,12.20%,16.56亿,12.64%,282.91亿,9.73%,1.4610,10.38,3.02,5.56,2.52,6.98%,39.88%,14.87%,14.07%,53.30,6.95,51.80,1.50,1.10,0.82,0.82,0.96,49.30%
2013-09-30,21.65亿,28.66%,17.60亿,13.59%,241.93亿,11.00%,1.6020,10.53,3.03,5.79,3.95,9.13%,41.12%,16.09%,15.22%,43.02,6.48,41.70,1.32,1.20,1.00,1.00,1.02,50.69%
2013-06-30,13.95亿,38.46%,10.46亿,13.67%,149.71亿,11.68%,1.0320,9.96,3.03,5.23,2.83,9.60%,41.53%,10.56%,10.37%,46.99,4.01,44.85,2.15,1.15,0.95,0.95,1.06,51.61%
2013-03-31,4.88亿,8.30%,4.48亿,11.61%,63.12亿,12.72%,0.3610,9.59,2.94,4.95,1.18,8.08%,41.30%,3.84%,3.77%,57.00,1.64,54.97,2.04,1.38,1.08,1.08,0.92,47.23%
2012-12-31,17.59亿,1.20%,14.70亿,-1.36%,257.82亿,11.33%,1.3020,9.23,2.94,4.59,2.30,7.16%,40.14%,14.91%,14.11%,60.41,6.08,59.22,1.19,1.38,1.01,1.01,0.87,45.97%
2012-09-30,16.83亿,1.11%,15.49亿,1.85%,217.95亿,13.68%,1.2450,9.19,2.97,4.60,3.26,8.08%,41.11%,14.22%,13.56%,51.62,5.36,50.34,1.28,1.34,1.09,1.09,0.99,49.19%
2012-06-30,10.07亿,1.77%,9.20亿,2.52%,134.05亿,11.25%,0.7460,8.71,2.97,4.12,2.65,7.83%,40.48%,8.67%,8.56%,56.22,3.29,54.69,1.53,1.27,1.01,1.01,1.06,50.92%
2012-03-31,4.51亿,14.53%,4.01亿,12.45%,56.00亿,6.77%,0.3340,8.56,2.97,3.97,0.88,8.18%,39.23%,3.97%,3.90%,67.81,1.36,66.19,1.62,1.38,1.01,1.01,0.91,47.08%
2011-12-31,17.38亿,14.30%,14.90亿,8.55%,231.58亿,16.38%,1.2860,8.22,2.97,3.64,1.39,7.76%,42.06%,16.78%,15.64%,63.90,5.76,62.52,1.38,1.34,0.90,0.90,0.93,47.87%
2011-09-30,16.64亿,11.38%,15.21亿,6.80%,191.73亿,17.28%,1.2320,8.17,2.97,3.67,2.03,9.08%,43.08%,16.07%,15.08%,50.59,5.50,49.06,1.53,1.36,1.05,1.05,0.97,48.90%
2011-06-30,9.90亿,21.62%,8.98亿,20.18%,120.50亿,21.38%,0.7330,7.66,2.97,3.17,1.57,8.69%,43.23%,9.80%,9.56%,58.83,3.18,56.68,2.16,1.29,0.98,0.98,1.07,51.37%
2011-03-31,3.93亿,40.03%,3.57亿,45.61%,52.45亿,26.67%,0.2912,7.40,2.97,2.91,0.83,8.09%,43.70%,4.01%,3.94%,62.21,1.48,60.77,1.43,1.56,1.24,1.24,0.89,46.79%
2010-12-31,15.20亿,21.64%,13.73亿,22.84%,198.98亿,10.38%,1.1250,7.11,2.97,2.62,2.43,7.96%,43.54%,16.90%,15.83%,62.85,5.88,61.20,1.65,1.64,1.31,1.31,0.84,45.32%
2010-09-30,14.94亿,19.06%,14.24亿,21.66%,163.48亿,10.95%,1.1060,6.99,3.04,2.49,2.68,9.73%,44.22%,17.17%,16.15%,53.53,5.22,51.76,1.77,1.65,1.34,1.34,0.89,46.38%
2010-06-30,8.14亿,27.22%,7.47亿,26.17%,99.28亿,9.04%,0.6020,6.47,3.04,1.98,1.97,8.77%,44.24%,9.61%,9.49%,60.19,3.09,58.22,1.97,1.49,1.20,1.20,0.95,47.86%
2010-03-31,2.81亿,40.88%,2.45亿,31.73%,41.41亿,8.59%,0.2080,6.30,3.10,1.73,1.00,7.35%,43.50%,3.40%,3.35%,72.96,1.27,70.88,2.08,1.54,1.15,1.15,0.86,45.09%
2009-12-31,12.50亿,78.69%,11.18亿,87.06%,180.26亿,12.50%,0.9500,6.08,3.11,1.52,2.56,7.21%,42.94%,18.57%,15.25%,82.83,4.44,81.09,1.74,1.57,1.15,1.15,0.77,42.40%
2009-09-30,12.55亿,79.33%,11.71亿,85.23%,147.35亿,12.70%,0.9593,5.38,2.34,1.63,2.94,8.84%,43.56%,0.0000%,17.82%,76.57,3.61,74.76,1.81,1.25,0.90,0.90,1.03,49.55%
2009-06-30,6.40亿,67.87%,5.92亿,77.75%,91.05亿,15.19%,0.4890,4.91,2.33,1.16,1.98,7.32%,42.32%,9.99%,9.96%,84.48,2.17,82.82,1.66,1.14,0.78,0.78,1.21,53.88%
2009-03-31,1.99亿,53.83%,1.86亿,74.05%,38.13亿,6.43%,0.1524,4.85,2.36,1.07,0.71,5.38%,39.83%,0.0000%,3.14%,103.16,0.89,101.16,2.00,1.18,0.64,0.64,1.01,49.43%
2008-12-31,7.00亿,25.34%,5.98亿,45.57%,160.23亿,16.88%,0.5350,4.65,2.31,0.92,1.15,4.58%,40.66%,11.85%,11.50%,95.55,3.85,93.58,1.97,1.20,0.56,0.56,1.01,48.79%
2008-09-30,7.00亿,24.31%,6.32亿,1.26%,130.74亿,17.64%,0.5349,4.65,2.31,0.95,1.25,5.69%,41.40%,0.0000%,11.51%,85.62,3.24,83.37,2.24,1.14,0.61,0.61,1.19,53.03%
2008-06-30,3.81亿,32.39%,3.33亿,0.74%,79.04亿,15.67%,0.2910,4.43,2.34,0.71,0.61,5.13%,40.92%,False,6.58%,96.21,1.91,94.00,2.20,1.08,0.51,0.51,1.29,54.89%
2008-03-31,1.30亿,216.71%,1.07亿,45.64%,35.83亿,25.43%,0.0991,4.24,2.12,0.74,0.46,3.75%,41.48%,False,2.34%,102.29,0.90,99.97,2.32,0.88,0.33,0.33,1.13,51.31%
2007-12-31,5.58亿,27.73%,4.10亿,16.55%,137.09亿,15.86%,0.4270,4.21,2.19,0.64,0.84,4.36%,41.63%,10.41%,10.13%,88.85,4.18,86.12,2.73,0.89,0.32,0.32,1.01,48.13%
2007-09-30,5.63亿,30.18%,6.24亿,75.63%,111.13亿,16.41%,0.4303,4.31,2.18,0.76,1.16,6.82%,42.39%,False,12.34%,72.15,3.88,69.51,2.64,0.99,0.50,0.50,0.90,45.38%
2007-06-30,2.88亿,32.76%,3.31亿,78.40%,68.34亿,16.93%,0.2200,4.06,2.18,0.51,1.05,5.89%,41.13%,False,6.91%,79.62,2.34,76.81,2.81,0.97,0.54,0.54,0.98,47.26%
2007-03-31,4093.28万,-45.36%,7336.95万,9.69%,28.56亿,15.84%,0.0313,4.07,2.18,0.55,0.61,3.55%,40.65%,False,1.66%,94.32,0.99,90.87,3.45,0.98,0.51,0.51,0.88,44.53%
2006-12-31,4.37亿,43.76%,3.52亿,42.65%,118.33亿,18.09%,0.3340,3.99,2.18,0.45,0.86,3.70%,40.55%,8.60%,8.33%,81.67,4.60,78.34,3.32,0.95,0.43,0.43,0.74,40.58%
2006-09-30,4.32亿,30.93%,3.55亿,18.35%,95.47亿,15.53%,0.3306,3.96,2.16,0.33,1.36,5.05%,41.92%,False,8.00%,71.66,3.95,68.43,3.23,0.91,0.56,0.61,0.90,44.71%
2006-06-30,2.17亿,32.91%,1.85亿,26.80%,58.44亿,17.42%,0.1660,3.77,2.14,0.17,1.04,4.22%,41.23%,False,4.09%,80.12,2.36,76.28,3.84,0.85,0.52,0.55,1.00,47.16%
2006-03-31,7491.05万,8.70%,6689.03万,6.51%,24.66亿,21.54%,0.0573,3.82,2.14,0.23,0.48,3.04%,39.91%,False,1.50%,94.05,1.00,89.97,4.07,0.88,0.48,0.52,0.88,43.88%
2005-12-31,3.04亿,8.66%,2.47亿,-8.08%,100.20亿,16.23%,False,3.78,2.14,0.18,0.90,3.39%,40.68%,False,6.15%,89.64,4.24,84.89,4.75,0.83,0.43,0.47,0.81,41.88%
2005-09-30,3.30亿,15.27%,3.00亿,8.58%,82.64亿,16.64%,False,3.79,2.14,0.27,1.17,4.80%,41.40%,False,6.66%,82.51,3.53,76.48,6.03,0.83,0.52,0.57,1.00,46.80%
2005-06-30,1.63亿,10.05%,1.46亿,-11.14%,49.77亿,14.74%,0.1428,3.67,2.14,0.15,0.75,4.17%,40.81%,4.06%,3.40%,92.08,2.11,85.36,6.73,0.78,0.48,0.54,1.08,48.71%
2005-03-31,6891.70万,8.01%,6280.01万,-1.06%,20.29亿,12.82%,False,3.45,1.70,0.28,0.37,3.58%,39.42%,False,1.89%,110.81,0.88,102.79,8.03,0.78,0.43,0.49,1.67,58.59%
2004-12-31,2.80亿,10.18%,2.69亿,21.55%,86.21亿,14.82%,0.2639,3.38,1.70,0.21,1.22,3.50%,41.68%,7.88%,7.80%,103.03,3.74,96.25,6.78,0.82,0.44,0.50,1.59,57.66%
2004-09-30,2.87亿,10.21%,2.77亿,3.50%,70.85亿,13.60%,False,3.41,1.72,0.31,1.32,4.65%,42.52%,False,7.92%,90.85,3.27,82.68,8.18,0.83,0.52,0.59,1.64,57.98%
2004-06-30,1.48亿,27.36%,1.64亿,31.75%,43.38亿,13.09%,0.1399,3.28,1.72,0.18,0.81,3.90%,42.09%,4.13%,4.26%,100.67,1.95,92.51,8.16,0.87,0.53,0.59,1.69,58.90%
2004-03-31,6380.55万,6.85%,6347.54万,False,17.98亿,10.78%,False,3.38,1.70,0.31,0.34,3.54%,40.76%,False,1.78%,119.99,0.81,110.48,9.51,0.88,0.51,0.58,1.52,56.22%
2003-12-31,2.54亿,10.06%,2.21亿,10.40%,75.08亿,8.23%,0.2477,3.32,1.70,0.25,1.07,3.87%,42.38%,7.66%,7.22%,113.22,3.42,105.24,7.98,0.80,0.41,0.47,1.38,53.73%
2003-09-30,2.60亿,10.97%,2.67亿,11.58%,62.36亿,9.05%,False,3.32,1.70,0.35,1.15,4.91%,41.99%,False,7.39%,98.84,2.98,90.46,8.37,0.72,0.40,0.46,1.43,54.45%
2003-06-30,1.16亿,-5.22%,1.25亿,-3.86%,38.35亿,9.06%,0.1164,3.09,1.58,0.23,0.74,3.39%,40.36%,3.58%,3.76%,111.11,1.76,102.17,8.94,0.66,0.35,0.40,1.83,60.21%
2003-03-31,5971.73万,7.45%,False,False,16.24亿,12.01%,False,3.04,1.58,0.17,0.37,3.45%,39.08%,False,1.97%,126.64,0.78,114.93,11.71,0.57,0.30,0.36,1.85,60.51%
2002-12-31,2.31亿,124.18%,2.00亿,767.10%,69.37亿,31.46%,0.2307,2.98,1.58,0.11,1.11,3.86%,41.50%,7.49%,7.75%,108.91,3.58,100.62,8.29,0.54,0.27,0.31,1.79,59.48%
2002-09-30,2.34亿,False,2.39亿,False,57.19亿,False,False,3.20,1.57,0.41,False,5.05%,42.46%,False,7.32%,90.59,3.26,82.90,7.69,0.56,0.33,0.38,1.51,55.01%
2002-06-30,1.23亿,73.39%,1.30亿,144.10%,35.17亿,30.58%,0.1228,3.09,1.57,0.30,0.71,4.39%,41.09%,4.06%,3.98%,100.91,1.95,92.46,8.45,0.56,0.32,0.36,1.67,57.56%
2002-03-31,5557.77万,False,False,False,14.49亿,False,False,2.33,1.57,0.24,False,3.82%,39.30%,False,2.39%,115.90,0.84,106.65,9.25,0.57,0.34,0.37,1.71,58.20%
2001-12-31,1.03亿,12.20%,2308.49万,-35.52%,52.77亿,40.11%,0.1046,2.96,1.57,0.18,0.53,2.27%,40.27%,3.56%,3.47%,111.80,3.55,101.45,10.35,0.51,0.25,0.28,1.55,55.82%
2001-06-30,7083.57万,18.27%,5320.21万,12.46%,26.93亿,44.52%,0.0730,3.04,1.57,0.29,0.41,3.31%,39.02%,2.58%,2.33%,113.29,1.95,92.33,20.95,0.65,0.41,0.48,1.55,55.52%
2000-12-31,9169.73万,10.95%,3580.25万,-18.15%,37.66亿,54.01%,0.1058,2.48,1.01,0.27,0.37,3.03%,40.38%,4.16%,4.26%,92.09,3.91,92.09,False,0.65,0.41,0.41,1.89,60.53%
2000-06-30,5989.46万,1.41%,4730.96万,False,18.64亿,51.51%,False,2.57,1.01,0.38,0.12,3.88%,39.17%,False,2.72%,81.04,2.22,81.04,False,0.69,0.47,0.47,1.39,54.58%
1999-12-31,8265.06万,-16.51%,4374.02万,False,24.45亿,41.95%,0.0994,2.50,1.01,0.31,0.34,3.81%,40.14%,3.90%,3.98%,95.50,3.77,95.50,False,0.70,0.51,0.51,1.18,51.10%
1999-06-30,5906.36万,33.59%,False,False,12.30亿,44.77%,False,2.56,1.01,0.41,False,5.40%,38.60%,False,2.56%,88.40,2.04,88.40,False,0.94,0.72,0.72,0.93,45.66%
1998-12-31,9899.85万,-3.16%,False,False,17.23亿,12.49%,False,2.50,1.01,0.34,0.19,5.85%,37.85%,4.51%,4.40%,206.03,2.95,122.03,84.00,1.25,0.98,0.76,0.72,40.96%
1998-06-30,4421.17万,-28.32%,False,False,8.50亿,-0.49%,False,2.43,1.00,0.29,False,5.42%,35.55%,False,2.02%,221.77,1.32,135.93,85.84,1.13,0.87,0.73,0.92,47.14%
1997-12-31,1.02亿,45.56%,False,False,15.31亿,1.03%,False,2.44,1.00,0.31,False,6.74%,33.39%,4.76%,4.65%,199.13,2.85,126.17,72.96,1.25,0.98,0.88,0.74,41.89%
1997-06-30,6168.31万,-19.88%,False,False,8.54亿,-3.51%,False,2.40,1.00,0.29,False,6.73%,False,False,2.86%,False,False,False,False,1.50,1.50,0.0000,0.61,37.27%
1996-12-31,7023.01万,-49.90%,False,False,15.16亿,2.98%,False,2.33,1.00,0.22,False,3.91%,26.24%,False,3.35%,170.43,2.99,120.47,49.96,1.67,1.26,1.26,0.52,33.60%
1996-06-30,7699.00万,10.95%,False,False,8.85亿,14.44%,False,2.34,1.00,0.24,False,9.07%,False,False,3.66%,False,False,False,False,2.10,2.10,0.0000,0.48,31.82%
1995-12-31,1.40亿,-15.44%,False,False,14.72亿,32.22%,False,2.25,1.00,0.16,False,9.52%,24.25%,False,6.92%,162.79,3.10,116.14,46.66,2.25,1.64,1.45,0.43,29.83%
1995-06-30,6939.00万,-38.08%,False,False,7.73亿,26.85%,False,2.25,1.00,0.19,False,8.97%,False,False,3.48%,False,False,False,False,2.86,2.86,0.0000,0.35,26.06%
1994-12-31,1.66亿,-26.54%,False,False,11.13亿,6.15%,False,2.17,1.00,0.11,False,14.89%,False,False,8.67%,False,False,False,False,2.58,1.97,1.35,0.38,27.49%
1994-06-30,1.12亿,62.60%,False,False,6.10亿,4.53%,False,2.45,1.24,0.17,False,18.39%,False,False,5.08%,False,False,False,False,5.15,5.15,0.0000,0.18,14.89%
1993-12-31,2.26亿,115.68%,False,False,10.49亿,29.59%,False,2.08,0.99,0.04,False,21.51%,33.61%,False,12.08%,151.92,3.66,98.47,53.45,2.37,1.86,1.74,0.40,28.41%
1993-06-30,6891.57万,False,False,False,5.83亿,False,False,1.18,0.10,0.08,False,11.82%,30.92%,False,12.11%,90.22,2.52,71.36,18.86,0.94,0.42,0.38,1.63,61.92%
1992-12-31,1.05亿,False,False,False,8.09亿,False,False,False,False,False,False,12.93%,38.06%,False,39.64%,123.63,2.91,123.63,False,1.04,0.48,0.31,False,76.36%
1991-12-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.24,1.24,0.0000,False,False
1990-12-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.30,1.30,0.0000,False,False
