报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,7185.96万,-33.69%,5327.09万,-39.74%,4.97亿,19.36%,0.2500,6.01,3.34,1.61,0.24,14.20%,25.51%,4.11%,4.08%,159.24,5.07,53.20,106.04,5.12,4.77,4.77,0.17,14.61%
2021-06-30,4310.37万,-39.02%,3641.87万,-28.64%,2.51亿,-1.31%,0.1500,5.90,3.32,1.51,0.15,16.87%,30.06%,2.46%,2.49%,172.84,3.33,54.05,118.79,8.36,7.97,7.97,0.11,9.53%
2021-03-31,3046.07万,68.89%,2547.28万,45.29%,1.38亿,45.39%,0.1300,7.21,4.17,1.97,0.06,21.77%,32.27%,1.74%,1.73%,169.22,1.69,53.21,116.01,6.89,6.61,6.61,0.14,11.99%
2020-12-31,1.39亿,-12.57%,1.17亿,-15.53%,5.89亿,-19.02%,0.5700,7.08,4.16,1.84,1.08,23.45%,36.65%,8.28%,8.02%,190.69,6.71,53.69,137.00,6.23,5.97,5.97,0.15,13.14%
2020-09-30,1.08亿,-10.91%,8840.53万,-14.23%,4.17亿,-20.83%,0.4500,7.03,4.09,1.82,0.67,25.85%,36.66%,6.48%,6.37%,202.11,4.51,59.92,142.19,6.99,6.64,6.64,0.14,11.90%
2020-06-30,7068.00万,-2.56%,5103.26万,-18.33%,2.54亿,-22.83%,0.2900,6.87,4.09,1.67,0.54,27.75%,34.84%,4.24%,4.25%,208.77,3.38,53.33,155.44,8.62,8.31,8.31,0.11,10.05%
2020-03-31,1803.56万,-35.24%,1753.25万,-26.61%,9507.88万,-27.74%,0.0900,8.19,5.10,1.93,0.04,18.95%,31.40%,1.10%,1.09%,266.46,1.19,75.94,190.52,8.88,7.84,7.84,0.11,9.97%
2019-12-31,1.59亿,15.23%,1.38亿,9.58%,7.27亿,26.01%,0.9700,8.10,5.10,1.85,0.64,21.85%,34.09%,14.85%,9.73%,145.99,10.05,35.83,110.17,6.26,5.56,5.56,0.16,13.52%
2019-09-30,1.22亿,19.09%,1.03亿,False,5.26亿,24.83%,0.8000,7.91,5.10,1.73,0.47,23.12%,33.91%,13.37%,7.63%,152.17,6.72,40.17,112.00,6.01,5.74,5.74,0.16,14.10%
2019-06-30,7253.86万,15.59%,6248.27万,10.95%,3.29亿,32.00%,0.4800,5.90,2.81,1.99,0.38,22.04%,33.84%,8.33%,8.14%,158.06,4.67,38.51,119.55,3.29,3.03,3.03,0.26,20.66%
2019-03-31,2784.84万,False,2389.09万,False,1.32亿,False,0.1800,False,False,False,False,21.16%,33.79%,3.23%,False,False,False,False,False,False,False,False,False,False
2018-12-31,1.38亿,-17.86%,1.26亿,-30.97%,5.77亿,-7.57%,0.9100,5.62,2.81,1.71,1.43,23.90%,37.53%,17.67%,16.23%,155.83,9.91,36.34,119.49,3.34,3.12,3.12,0.26,20.62%
2018-09-30,1.02亿,False,False,False,4.22亿,False,0.6800,False,False,False,False,24.23%,37.80%,False,False,False,False,False,False,False,False,False,False,False
2018-06-30,6275.65万,False,5631.47万,False,2.49亿,False,0.4200,5.12,2.81,1.29,0.54,25.17%,39.57%,8.45%,8.11%,45.88,3.92,45.88,False,3.03,2.75,2.75,0.24,19.32%
2017-12-31,1.68亿,31.87%,1.83亿,31.77%,6.24亿,37.26%,1.2700,4.71,2.81,0.87,0.97,26.90%,46.63%,44.69%,23.59%,146.75,8.56,42.07,104.68,2.47,2.33,2.33,0.35,25.67%
2016-12-31,1.27亿,162.96%,1.39亿,572.57%,4.55亿,87.07%,False,3.50,0.39,1.97,0.60,28.00%,50.58%,81.88%,51.94%,192.50,6.68,53.86,138.64,1.26,1.03,1.03,0.91,47.55%
2015-12-31,4840.00万,False,2062.71万,False,2.43亿,False,False,1.41,False,0.37,-0.39,19.92%,42.90%,87.09%,68.52%,54.48,6.61,54.48,False,0.93,0.67,0.67,1.35,57.49%
