报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,6181.90万,3.30%,5504.19万,13.07%,3.79亿,16.04%,0.2056,3.61,0.60,1.94,-0.03,16.25%,25.53%,5.77%,5.70%,340.08,0.79,229.12,110.95,2.72,1.63,1.44,0.48,32.32%
2021-03-31,1486.64万,-20.35%,1401.94万,53.41%,1.23亿,37.67%,0.0494,3.52,0.60,1.84,0.02,12.00%,26.63%,1.41%,1.40%,478.87,0.27,337.58,141.29,2.98,1.53,1.24,0.42,29.47%
2020-12-31,9463.68万,21.13%,5633.08万,-13.20%,6.65亿,-5.21%,0.3209,3.47,0.60,1.79,0.43,13.22%,24.10%,9.36%,9.07%,329.62,1.94,185.11,144.51,3.27,2.38,2.09,0.37,26.82%
2020-09-30,7724.01万,6.84%,6722.35万,7.89%,4.53亿,-9.63%,0.2569,3.39,0.60,1.73,0.30,17.00%,30.08%,7.71%,7.58%,398.43,1.19,227.08,171.35,2.95,1.72,1.64,0.41,28.96%
2020-06-30,5984.58万,2.96%,4867.85万,-5.09%,3.26亿,-17.44%,0.1990,3.39,0.60,1.72,0.18,18.32%,30.04%,5.97%,5.87%,349.80,1.00,180.72,169.08,3.09,1.89,1.80,0.39,27.77%
2020-03-31,1866.54万,29.74%,913.85万,-29.21%,8901.80万,-35.55%,0.0621,3.30,0.60,1.59,0.04,18.61%,31.95%,1.90%,1.88%,663.19,0.26,348.84,314.36,2.92,1.33,1.31,0.43,30.27%
2019-12-31,7812.60万,-15.63%,6489.84万,-14.52%,7.01亿,1.70%,0.2598,3.25,0.60,1.53,-0.0100,10.98%,33.40%,8.06%,8.00%,337.50,1.86,193.74,143.76,2.72,2.02,2.00,0.49,32.83%
2019-09-30,7229.69万,0.52%,6230.56万,12.36%,5.01亿,4.08%,0.2400,3.27,0.60,1.52,-0.19,14.26%,33.52%,7.42%,7.36%,378.46,1.23,220.32,158.14,3.15,1.36,1.36,0.40,28.53%
2019-06-30,5812.37万,2.51%,5128.93万,5.90%,3.95亿,12.24%,0.1930,3.26,0.63,1.47,-0.10,14.57%,32.69%,5.99%,5.89%,299.15,1.09,165.38,133.77,3.59,1.83,1.83,0.32,24.42%
2019-03-31,1438.69万,21.75%,1290.96万,38.49%,1.38亿,35.60%,0.0478,3.15,0.63,1.37,-0.16,10.24%,31.24%,1.52%,1.51%,424.59,0.34,264.16,160.43,3.40,1.48,1.48,0.32,24.42%
2018-12-31,9260.10万,11.12%,7592.45万,34.97%,6.89亿,15.11%,0.3079,3.11,0.63,1.32,0.17,13.30%,32.72%,10.24%,9.84%,302.09,1.94,185.12,116.97,3.21,1.82,1.82,0.35,25.90%
2018-09-30,7192.53万,15.26%,5545.04万,0.92%,4.82亿,16.01%,0.2390,3.07,0.66,1.28,-0.06,14.81%,32.76%,7.77%,7.75%,322.14,1.33,203.39,118.75,3.49,1.26,1.26,0.32,24.38%
2018-06-30,5670.15万,32.75%,4843.09万,29.08%,3.52亿,25.26%,0.1890,3.02,0.65,1.23,-0.20,16.02%,33.14%,6.30%,6.22%,282.19,1.10,163.67,118.52,3.87,1.53,1.53,0.29,22.55%
2018-03-31,1181.64万,2.15%,932.16万,-10.14%,1.02亿,12.58%,0.0390,2.92,0.65,1.14,-0.22,11.52%,31.72%,1.45%,1.34%,474.17,0.31,291.17,183.00,3.51,1.28,1.28,0.33,24.67%
2017-12-31,8333.42万,1.84%,5625.43万,-23.48%,5.99亿,22.18%,0.2780,2.88,0.65,1.10,0.14,13.86%,32.52%,10.02%,9.58%,252.02,2.49,144.63,107.39,3.35,2.22,2.22,0.35,25.86%
2017-09-30,6240.30万,6.83%,5494.73万,-3.91%,4.15亿,19.28%,0.2080,2.81,0.64,1.06,0.08,14.96%,33.77%,7.59%,7.33%,258.29,1.82,147.95,110.34,4.02,1.22,1.22,0.28,22.01%
2017-06-30,4271.30万,28.24%,3752.06万,15.68%,2.81亿,23.97%,0.1420,2.73,0.63,1.00,0.15,15.13%,34.51%,5.24%,5.17%,235.41,1.41,127.50,107.91,4.12,1.55,1.55,0.28,21.71%
2017-03-31,1156.81万,30.05%,1037.29万,23.55%,9046.90万,27.18%,0.0390,8.02,3.88,2.85,0.17,12.75%,36.27%,1.44%,1.43%,357.74,0.42,212.36,145.37,4.40,1.56,1.56,0.26,20.29%
2016-12-31,8183.25万,20.53%,7351.59万,13.07%,4.90亿,5.63%,0.2730,7.90,3.87,2.74,0.41,16.70%,37.71%,10.81%,10.29%,265.16,2.58,139.49,125.68,4.17,2.02,2.02,0.27,21.33%
2016-09-30,5841.56万,48.63%,5718.12万,56.17%,3.48亿,16.81%,0.1950,7.78,3.83,2.58,0.70,16.71%,36.17%,7.71%,7.46%,270.55,1.93,139.72,130.83,4.73,2.84,2.84,0.24,19.10%
2016-06-30,3330.69万,33.31%,3243.39万,38.43%,2.27亿,9.75%,0.1110,7.66,3.83,2.46,0.12,14.64%,33.85%,4.50%,4.32%,283.13,1.29,139.29,143.84,4.80,2.39,2.39,0.23,18.88%
2016-03-31,889.54万,50.01%,839.54万,46.44%,7113.42万,2.19%,0.0890,7.32,3.72,2.23,0.19,12.35%,36.63%,1.22%,1.21%,458.18,0.38,239.36,218.82,4.12,2.23,2.23,0.28,21.75%
2015-12-31,6789.34万,10.59%,6501.52万,9.71%,4.64亿,-2.17%,0.7760,7.23,3.72,2.15,1.15,14.64%,35.49%,11.98%,9.38%,261.86,3.52,102.35,159.51,3.85,2.11,2.11,0.30,23.22%
2015-09-30,3930.25万,20.74%,3661.52万,22.19%,2.98亿,8.48%,0.4720,6.95,3.72,1.92,0.44,13.16%,34.12%,7.75%,5.66%,300.63,2.36,114.55,186.08,4.11,3.45,3.45,0.27,21.03%
2015-06-30,2498.41万,33.33%,2343.00万,37.75%,2.07亿,15.99%,0.3330,6.93,3.72,1.90,0.46,12.06%,32.90%,6.09%,3.61%,263.38,2.18,82.57,180.81,4.38,3.62,3.62,0.25,19.85%
2015-03-31,592.96万,-11.83%,573.29万,-3.04%,6961.26万,6.37%,0.0790,5.38,False,False,0.35,8.62%,29.51%,False,1.47%,False,False,False,False,False,False,False,0.47,31.85%
2014-12-31,6139.04万,21.31%,5926.18万,24.99%,4.74亿,11.89%,0.8190,5.30,1.69,2.20,0.80,12.91%,32.32%,16.73%,15.44%,229.90,4.57,78.80,151.10,2.90,2.41,2.41,0.40,28.44%
2014-09-30,3255.10万,False,2996.47万,False,2.75亿,False,0.4340,False,False,False,0.11,11.81%,33.66%,9.23%,False,False,False,False,False,False,False,False,False,False
2014-06-30,1873.86万,False,1700.90万,False,1.78亿,False,0.2500,False,False,False,0.04,10.51%,30.49%,5.42%,False,False,False,False,False,False,False,False,False,False
2014-03-31,672.56万,False,591.28万,False,6544.29万,False,False,False,False,False,False,10.28%,False,False,False,False,False,False,False,False,False,False,False,False
2013-12-31,5060.44万,-6.52%,4741.44万,-8.61%,4.24亿,-3.57%,0.6750,4.48,1.69,1.47,0.47,11.94%,33.27%,16.27%,15.05%,232.67,3.79,95.00,137.67,2.50,1.92,1.92,0.52,33.95%
2012-12-31,5413.42万,40.64%,5188.29万,34.68%,4.40亿,5.08%,0.7220,3.81,1.69,0.86,0.68,12.31%,30.33%,20.93%,18.95%,198.42,3.84,93.87,104.54,2.54,1.98,1.98,0.48,32.51%
2011-12-31,3849.23万,False,3852.37万,False,4.18亿,False,0.5130,3.09,1.69,0.20,0.20,9.20%,27.35%,24.91%,16.63%,204.84,3.39,106.07,98.77,1.92,1.37,1.37,0.76,43.29%
