报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-03-31,2.25亿,22.63%,2.25亿,20.75%,13.62亿,106.22%,0.0500,2.18,1.26,0.26,0.10,28.39%,30.77%,2.21%,2.18%,66.39,3.59,25.04,41.35,1.30,1.22,1.22,1.36,50.17%
2014-12-31,2.00亿,109.17%,-1.55亿,92.39%,26.02亿,1.37%,0.0400,2.14,1.26,0.21,0.23,8.65%,19.47%,2.00%,1.98%,102.86,8.45,42.61,60.25,1.88,1.79,1.79,1.45,51.95%
2014-09-30,3.13亿,255.63%,4.06亿,376.47%,17.61亿,-8.66%,0.0663,2.17,1.26,0.25,0.16,17.62%,19.62%,3.11%,3.06%,80.64,7.21,37.45,43.19,3.26,3.19,3.19,0.85,38.96%
2014-06-30,2.54亿,284.41%,2.67亿,287.71%,11.91亿,-8.39%,0.0537,2.16,1.26,0.23,0.14,21.15%,18.27%,2.52%,2.49%,73.68,5.56,32.37,41.31,2.20,2.14,2.14,0.81,44.49%
2014-03-31,1.84亿,358.95%,1.86亿,345.91%,6.60亿,1.54%,0.0400,2.15,1.26,0.22,0.09,27.75%,24.87%,1.83%,1.81%,75.87,2.85,31.57,44.30,1.90,1.85,1.85,0.71,41.41%
2013-12-31,-21.84亿,-2497.60%,-20.35亿,-3979.32%,25.67亿,-10.55%,-0.4600,2.10,1.27,0.18,0.10,-85.15%,-2.87%,-18.91%,-22.06%,71.39,12.83,28.06,43.33,1.83,1.76,1.76,0.70,40.97%
2013-09-30,-2.01亿,-396.68%,-1.47亿,-359.49%,19.29亿,-13.04%,-0.0426,2.53,1.26,0.60,-0.83,-10.54%,-8.32%,-1.66%,-1.69%,59.43,11.72,23.03,36.40,1.64,1.60,1.60,0.67,39.87%
2013-06-30,-1.37亿,-266.21%,-1.42亿,-286.85%,13.00亿,-16.80%,-0.0291,2.54,1.26,0.62,-0.85,-10.70%,-10.70%,-1.13%,-1.14%,61.30,7.38,24.41,36.89,1.47,1.43,1.43,0.64,38.84%
2013-03-31,-7087.15万,-235.69%,-7578.85万,-266.56%,6.50亿,-20.16%,-0.0200,2.59,1.26,0.64,-0.73,-10.99%,-9.40%,-0.58%,-0.58%,65.52,3.53,25.50,40.02,1.98,1.90,1.90,0.60,37.24%
2012-12-31,9107.11万,-44.28%,5246.20万,-65.65%,28.70亿,2.60%,0.0200,2.61,1.26,0.65,0.14,3.16%,2.34%,0.79%,0.74%,58.75,12.79,28.16,30.60,1.27,1.22,1.22,0.60,37.16%
2012-09-30,6780.43万,-66.27%,5655.44万,-70.66%,22.18亿,7.38%,0.0169,2.87,1.48,0.71,0.13,3.01%,2.84%,0.60%,0.55%,55.54,9.79,27.59,27.95,1.49,1.44,1.44,0.62,38.15%
2012-06-30,8272.33万,-58.45%,7618.07万,-61.23%,15.62亿,15.74%,0.0214,2.87,1.48,0.72,0.09,5.24%,5.54%,0.76%,0.67%,51.91,7.19,25.05,26.86,1.59,1.55,1.55,0.62,38.26%
2012-03-31,5223.11万,-49.31%,4550.32万,-52.66%,8.15亿,24.08%,0.0200,2.87,1.48,0.72,0.03,6.25%,6.78%,0.56%,0.42%,56.00,3.22,27.97,28.03,2.11,2.03,2.03,0.63,38.57%
2011-12-31,1.63亿,-73.46%,1.53亿,-72.72%,27.97亿,7.55%,0.0500,2.73,1.27,0.89,0.20,5.87%,7.39%,1.70%,1.73%,46.35,14.69,24.51,21.83,1.17,1.08,1.08,0.75,42.62%
2011-09-30,2.01亿,-63.38%,1.93亿,-63.02%,20.65亿,4.54%,0.0585,2.76,1.27,0.90,0.16,9.80%,11.60%,2.07%,2.11%,45.25,11.01,24.52,20.74,1.23,1.14,1.14,0.76,43.00%
2011-06-30,1.99亿,-54.94%,1.96亿,-52.65%,13.50亿,-1.35%,0.0580,2.80,1.27,0.90,0.11,14.91%,16.46%,2.05%,2.07%,46.96,7.08,25.42,21.54,1.05,0.98,0.98,0.74,42.36%
2011-03-31,1.03亿,-53.93%,9612.60万,-48.40%,6.57亿,-0.43%,0.0300,2.87,1.27,0.92,0.05,15.90%,16.84%,1.05%,1.05%,41.33,4.63,19.42,21.91,0.99,0.95,0.95,0.68,40.32%
2010-12-31,6.16亿,79.47%,5.60亿,44.15%,25.97亿,39.29%,0.1800,2.84,1.27,0.89,0.28,24.36%,25.77%,6.41%,6.31%,32.07,20.61,17.47,14.60,1.24,1.19,1.19,0.65,39.36%
2010-09-30,5.49亿,57.07%,5.21亿,69.73%,19.73亿,46.39%,0.1600,2.85,1.28,0.87,0.22,28.50%,28.82%,5.70%,5.60%,30.88,16.85,16.02,14.86,1.20,1.16,1.16,0.63,38.18%
2010-06-30,4.42亿,100.08%,4.15亿,96.54%,13.68亿,51.93%,0.1300,2.86,1.28,0.85,0.12,33.03%,32.65%,4.58%,4.49%,30.38,12.71,14.16,16.22,1.65,1.61,1.61,0.64,38.63%
2010-03-31,2.24亿,17.18%,1.86亿,-0.25%,6.59亿,32.14%,0.0700,2.82,1.28,0.79,0.06,34.45%,30.81%,2.34%,2.31%,32.92,5.49,16.38,16.54,1.89,1.84,1.84,0.64,38.78%
2009-12-31,3.43亿,-72.17%,3.88亿,-69.95%,18.64亿,-41.94%,0.1000,2.75,1.28,0.73,0.20,18.96%,25.35%,3.63%,3.63%,27.81,25.38,14.19,13.63,2.36,2.29,2.29,0.53,34.40%
2009-09-30,3.49亿,-74.47%,3.07亿,-75.39%,13.48亿,-47.57%,0.1000,2.75,1.27,0.74,0.18,26.60%,27.62%,0.0000%,3.70%,26.96,18.21,14.83,12.13,3.78,3.69,3.69,0.50,32.95%
2009-06-30,2.21亿,-74.17%,2.11亿,-71.24%,9.01亿,-44.84%,0.0600,2.81,1.27,0.80,0.12,25.26%,28.97%,2.31%,2.29%,26.12,12.52,14.38,11.74,4.09,4.02,4.02,0.54,34.55%
2009-03-31,1.91亿,-56.78%,1.87亿,-51.07%,4.99亿,-40.04%,0.0600,2.80,1.27,0.80,0.07,39.27%,41.81%,0.0000%,1.98%,25.39,6.95,12.96,12.43,1.83,1.81,1.81,0.50,32.85%
2008-12-31,12.33亿,45.34%,12.93亿,58.38%,32.11亿,32.63%,0.3600,2.75,1.27,0.74,0.60,39.92%,53.12%,13.62%,13.08%,25.97,23.74,15.17,10.80,2.04,2.00,2.00,0.51,33.22%
2008-09-30,13.69亿,91.29%,12.48亿,81.74%,25.71亿,46.80%,0.4000,2.75,1.23,0.79,0.51,54.81%,54.98%,0.0000%,14.50%,27.31,16.01,16.86,10.45,2.00,1.95,1.95,0.51,33.61%
2008-06-30,8.55亿,81.87%,7.34亿,56.17%,16.33亿,36.41%,0.2500,2.68,1.24,0.71,0.31,53.79%,52.23%,9.51%,9.27%,31.47,10.55,17.06,14.42,1.39,1.34,1.34,0.43,29.54%
2008-03-31,4.42亿,115.47%,3.82亿,79.64%,8.32亿,46.71%,0.1300,2.60,1.25,0.59,0.10,54.23%,51.99%,False,4.94%,34.62,5.22,17.24,17.38,1.33,1.27,1.27,0.44,30.23%
2007-12-31,8.48亿,-3.86%,8.16亿,-1.55%,24.21亿,-1.10%,0.2500,2.55,1.26,0.46,0.36,36.43%,43.98%,9.88%,9.69%,31.98,21.58,16.68,15.30,1.32,1.26,1.26,0.48,31.97%
2007-09-30,7.16亿,False,6.87亿,False,17.51亿,False,0.2100,2.62,1.27,0.37,0.28,42.38%,44.18%,False,7.96%,26.29,19.57,13.80,12.49,1.44,1.42,1.42,0.42,28.99%
2007-06-30,4.70亿,-9.67%,4.70亿,-9.47%,11.97亿,-0.73%,0.1400,2.54,1.27,0.30,0.18,40.72%,42.92%,5.38%,5.38%,20.57,15.68,11.48,9.10,5.89,5.80,5.80,0.17,14.19%
2007-03-31,2.05亿,False,2.12亿,False,5.67亿,False,0.0600,2.58,1.27,0.26,0.05,37.46%,41.40%,False,2.40%,24.91,8.55,10.52,14.39,4.98,4.91,4.90,0.20,16.50%
2006-12-31,8.83亿,-34.36%,8.29亿,-38.04%,24.48亿,-7.63%,0.3800,2.49,1.27,0.26,0.40,37.00%,45.53%,16.61%,9.70%,32.91,30.43,11.83,21.08,4.46,4.41,4.41,0.25,19.52%
2006-06-30,5.20亿,False,5.19亿,False,12.06亿,False,0.2300,1.91,0.54,0.32,0.38,44.06%,48.51%,11.25%,12.19%,39.73,12.59,14.30,25.43,0.54,0.51,0.58,0.79,42.55%
2005-12-31,13.44亿,11.46%,13.38亿,17.50%,26.50亿,5.09%,0.6000,2.09,0.54,0.51,0.88,52.46%,53.96%,33.17%,28.74%,39.80,32.15,11.20,28.60,1.00,0.97,1.11,0.70,39.92%
2004-12-31,12.06亿,181.35%,11.39亿,False,25.22亿,41.14%,False,1.53,0.54,-0.0036,False,51.12%,52.10%,False,35.19%,37.65,43.61,8.25,29.40,0.79,0.77,0.87,1.00,49.53%
2003-12-31,4.29亿,False,False,False,17.87亿,False,False,False,False,False,False,28.73%,37.51%,False,False,False,False,False,False,False,False,False,False,False
