报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,1.56亿,3.35%,8053.02万,-42.59%,11.93亿,1.14%,1.0600,10.37,3.84,5.43,1.68,14.50%,36.45%,11.49%,10.79%,253.47,1.77,202.84,50.63,1.02,0.50,0.49,0.84,42.45%
2020-09-30,1.41亿,10.25%,1.28亿,7.80%,9.49亿,11.37%,0.9700,10.17,3.81,5.30,1.50,15.95%,37.81%,9.82%,9.27%,237.33,1.42,190.50,46.83,1.29,0.67,0.66,0.72,38.62%
2020-06-30,1.06亿,22.76%,9822.01万,25.59%,6.51亿,16.01%,0.7300,9.85,3.81,5.07,0.83,17.67%,38.39%,7.55%,7.29%,231.13,1.03,175.52,55.61,1.28,0.81,0.80,0.76,39.80%
2020-03-31,4361.72万,3.25%,4048.30万,9.25%,2.85亿,12.21%,0.3000,9.41,3.69,4.76,0.65,16.27%,35.15%,3.15%,3.10%,242.90,0.48,189.39,53.51,1.25,0.78,0.78,0.84,42.17%
2019-12-31,1.51亿,56.62%,1.40亿,134.53%,11.80亿,39.02%,1.0400,9.11,3.69,4.46,1.20,13.62%,38.35%,11.87%,11.06%,222.98,2.08,172.96,50.02,1.30,0.73,0.72,0.77,39.99%
2019-09-30,1.28亿,98.71%,1.19亿,253.74%,8.51亿,52.43%,0.8900,8.68,3.52,4.35,0.74,16.38%,37.39%,10.24%,9.85%,235.53,1.46,185.20,50.33,1.43,0.83,0.83,0.78,40.33%
2019-06-30,8629.42万,91.57%,7820.86万,312.21%,5.61亿,61.31%,0.6000,8.54,3.42,4.29,0.92,16.68%,36.39%,6.98%,6.77%,221.35,1.03,174.64,46.71,1.37,0.78,0.78,0.76,41.37%
2019-03-31,4224.23万,436.95%,3705.56万,433.91%,2.54亿,64.38%,0.2900,8.31,3.49,3.99,0.55,18.32%,38.02%,3.47%,3.41%,239.86,0.47,189.67,50.19,1.42,0.62,0.62,0.80,41.69%
2018-12-31,9634.92万,115.66%,5981.29万,77.51%,8.49亿,40.25%,0.6700,8.03,3.49,3.71,0.31,12.38%,32.56%,8.35%,8.05%,188.35,2.57,140.05,48.30,1.38,0.70,0.70,0.78,40.99%
2018-09-30,6439.70万,80.91%,3356.71万,7.23%,5.59亿,30.09%,0.4900,7.76,3.47,3.49,0.11,12.59%,29.63%,5.66%,5.56%,195.39,1.79,151.02,44.37,1.35,0.55,0.55,0.76,40.53%
2018-06-30,4504.58万,37.21%,1897.30万,-37.86%,3.48亿,14.90%,0.3800,9.66,4.22,4.36,-0.08,13.82%,27.65%,3.96%,3.88%,198.03,1.23,145.93,52.10,1.43,0.58,0.58,0.61,34.81%
2018-03-31,786.70万,-40.77%,694.04万,-47.29%,1.55亿,6.35%,0.0700,9.37,4.22,4.06,-0.10,5.43%,26.58%,0.70%,0.70%,167.45,0.73,123.36,44.09,1.79,0.85,0.85,0.43,29.36%
2017-12-31,4467.74万,-43.33%,3369.56万,-54.00%,6.05亿,4.71%,0.3300,8.97,4.22,4.00,0.67,8.25%,34.07%,4.47%,4.00%,168.87,2.75,130.76,38.11,2.29,1.02,1.02,0.31,23.20%
2017-09-30,3559.62万,-42.21%,3130.47万,-46.39%,4.29亿,-4.06%,0.3200,9.23,4.22,3.92,0.52,9.11%,33.77%,3.55%,3.21%,174.00,1.95,138.14,35.86,2.64,1.19,1.19,0.30,22.11%
2017-06-30,3282.96万,-19.11%,3053.49万,-23.03%,3.03亿,1.84%,0.2900,9.21,4.23,3.90,0.21,11.78%,35.91%,3.27%,2.97%,170.80,1.35,133.44,37.36,2.87,2.18,2.18,0.27,20.34%
2017-03-31,1328.20万,8.96%,1316.74万,19.74%,1.45亿,13.26%,0.1200,9.20,4.35,3.77,0.24,10.21%,35.46%,1.33%,1.20%,165.02,0.67,133.41,31.61,3.45,2.76,2.76,0.21,17.10%
2016-12-31,7884.34万,2.37%,7325.86万,8.55%,5.78亿,-3.19%,0.8800,7.67,1.73,4.83,1.30,14.72%,37.46%,12.12%,11.43%,177.13,2.35,153.03,24.10,1.62,0.89,0.89,0.33,23.48%
2016-09-30,6159.24万,False,5839.12万,False,4.48亿,False,0.6800,False,False,False,False,14.68%,36.47%,9.07%,False,False,False,False,False,False,False,False,False,False
2016-06-30,4058.32万,False,3967.04万,False,2.97亿,False,0.4500,False,False,False,False,14.77%,37.96%,6.43%,False,False,False,False,False,False,False,False,False,False
2016-03-31,1219.01万,False,1099.66万,False,1.28亿,False,0.1400,False,False,False,False,10.80%,34.25%,1.97%,False,False,False,False,False,False,False,False,False,False
2015-12-31,7702.02万,5.90%,6748.68万,-0.76%,5.97亿,-6.15%,0.8600,6.79,1.73,3.96,1.48,13.69%,32.94%,13.43%,12.60%,189.44,2.29,157.12,32.32,1.78,0.77,0.77,0.30,21.97%
2014-12-31,7273.01万,5.40%,6800.43万,10.57%,6.36亿,26.82%,0.8100,5.94,1.73,3.17,0.84,12.34%,33.03%,14.54%,13.59%,179.98,2.49,144.53,35.45,1.38,0.89,0.89,0.75,41.63%
2014-06-30,3444.68万,False,3493.38万,False,2.74亿,False,0.3800,5.54,1.74,2.75,0.46,13.61%,34.17%,7.16%,6.91%,186.60,1.13,159.38,27.23,1.48,0.92,0.92,0.61,36.59%
2013-12-31,6900.52万,13.85%,6150.59万,13.47%,5.02亿,3.10%,0.7700,5.15,1.75,2.36,1.66,14.68%,34.40%,15.47%,14.87%,210.45,2.10,171.31,39.15,0.90,0.46,0.46,0.81,43.63%
2012-12-31,6060.96万,-12.58%,5420.57万,-11.90%,4.87亿,-0.73%,0.6700,4.71,1.92,1.76,0.42,13.22%,32.96%,15.44%,14.30%,196.55,2.32,155.29,41.26,0.95,0.52,0.52,0.92,46.78%
2011-12-31,6933.50万,False,6152.82万,False,4.90亿,False,False,4.02,1.55,1.43,1.35,16.06%,32.36%,21.18%,19.14%,168.50,2.66,135.37,33.13,0.98,0.59,0.59,0.92,46.69%
