报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,3.42亿,202.64%,1.99亿,156.08%,64.06亿,33.19%,0.1400,1.50,0.26,0.42,0.06,5.71%,23.10%,9.42%,9.04%,170.78,2.75,65.41,105.37,1.12,0.84,0.82,2.05,64.31%
2021-03-31,8286.98万,144.40%,5133.33万,125.29%,29.80亿,18.68%,0.0300,1.42,0.26,0.34,-0.07,2.93%,22.90%,2.35%,2.33%,181.61,1.28,70.09,111.52,1.08,0.80,0.70,2.16,65.42%
2020-12-31,-10.78亿,-2030.94%,-7.15亿,-5785.09%,107.88亿,-8.76%,-0.4300,1.39,0.26,0.31,-0.29,-9.69%,21.76%,-24.12%,-30.97%,198.31,4.34,82.91,115.41,1.07,0.77,0.63,2.26,66.33%
2020-09-30,-3.73亿,-8854.00%,-4.41亿,-1238.97%,76.49亿,-9.63%,0.0200,1.67,0.26,0.59,-0.03,-4.41%,21.11%,-6.34%,-8.90%,201.63,3.36,80.34,121.30,1.16,0.88,0.75,1.66,59.61%
2020-06-30,-3.33亿,-687.07%,-3.55亿,-423.90%,48.09亿,-12.81%,-0.1300,1.76,0.26,0.60,-0.07,-6.50%,21.41%,-7.56%,-7.56%,208.95,2.08,86.56,122.38,1.19,0.85,0.74,1.33,54.53%
2020-03-31,-1.87亿,-28.58%,-2.03亿,-24.16%,25.11亿,-6.11%,-0.0700,2.04,0.26,0.66,0.0000,-6.96%,17.99%,-3.53%,-3.65%,209.47,1.02,87.92,121.56,1.18,0.82,0.74,1.32,54.63%
2019-12-31,5581.21万,-83.88%,-1214.82万,-104.98%,118.25亿,9.35%,0.0200,2.18,0.26,0.74,-0.11,1.03%,23.94%,0.94%,1.02%,163.47,4.85,74.27,89.20,1.20,0.83,0.69,1.20,52.47%
2019-09-30,425.71万,-98.25%,-3296.69万,-122.05%,84.64亿,4.45%,0.0017,2.08,0.26,0.72,-0.06,0.69%,23.14%,0.08%,0.08%,167.98,3.68,73.40,94.58,1.19,0.82,0.73,1.19,52.27%
2019-06-30,-4234.71万,-111.67%,-6776.40万,-123.32%,55.16亿,-2.09%,-0.0200,1.95,0.28,0.69,-0.07,-0.14%,23.50%,-0.73%,-0.86%,162.00,2.56,70.38,91.62,1.18,0.82,0.72,1.18,52.00%
2019-03-31,-1.45亿,-203.51%,-1.63亿,-223.72%,26.74亿,-6.43%,-0.0600,2.06,0.28,0.65,-0.07,-4.73%,21.64%,-2.62%,-2.79%,161.08,1.31,68.56,92.52,1.14,0.80,0.80,1.10,50.33%
2018-12-31,3.46亿,-14.95%,2.44亿,-15.80%,108.14亿,-10.02%,0.1400,2.30,0.31,0.68,0.27,3.73%,27.24%,5.33%,5.90%,168.41,4.61,78.15,90.26,1.41,1.04,1.04,0.96,47.22%
2018-09-30,2.43亿,-7.91%,1.50亿,-23.07%,81.04亿,-12.03%,0.0956,2.37,0.31,0.64,0.06,3.54%,26.03%,3.71%,4.03%,163.36,3.92,68.87,94.49,1.52,1.21,1.21,0.92,46.22%
2018-06-30,3.63亿,4.44%,2.91亿,-3.42%,56.34亿,-8.66%,0.1500,2.41,0.30,0.69,0.04,7.07%,27.91%,5.17%,5.91%,155.87,2.71,66.33,89.54,1.55,1.24,1.24,0.87,45.08%
2018-03-31,1.40亿,201.22%,1.32亿,234.00%,28.58亿,-7.38%,0.0600,2.83,0.30,1.10,0.06,5.54%,28.65%,1.97%,1.95%,162.77,1.25,71.84,90.93,1.67,1.36,1.36,0.85,44.32%
2017-12-31,4.07亿,-48.36%,2.90亿,-59.30%,120.18亿,-14.93%,0.1600,2.76,0.31,1.04,0.06,3.86%,25.88%,5.60%,5.77%,158.06,5.12,70.32,87.75,1.61,1.26,1.26,0.88,45.39%
2017-09-30,2.64亿,-56.84%,1.94亿,-64.70%,92.12亿,-10.96%,0.1058,2.68,0.29,0.99,0.04,3.40%,25.03%,3.59%,3.85%,151.26,4.41,61.26,90.00,1.57,1.28,1.28,0.92,46.45%
2017-06-30,3.48亿,-8.22%,3.01亿,-11.13%,61.68亿,-13.31%,0.1400,2.73,0.28,1.02,0.11,6.18%,26.36%,4.70%,5.02%,145.93,2.91,61.94,83.99,1.59,1.30,1.30,0.88,45.44%
2017-03-31,4655.24万,-52.20%,3956.44万,-47.85%,30.86亿,-10.61%,0.0200,2.61,0.28,0.91,0.04,2.03%,23.25%,0.64%,0.70%,146.55,1.43,62.80,83.75,1.40,1.15,1.15,1.15,52.17%
2016-12-31,7.88亿,35.85%,7.12亿,29.64%,141.27亿,-10.91%,0.3200,3.09,0.28,1.39,1.09,5.97%,26.44%,10.58%,10.04%,137.45,5.23,68.86,68.60,1.66,1.34,1.34,0.86,44.87%
2016-09-30,6.11亿,51.84%,5.51亿,44.21%,103.45亿,-17.50%,0.2452,3.07,0.21,1.34,0.92,6.37%,25.55%,8.30%,7.97%,134.36,3.87,69.79,64.57,1.67,1.31,1.31,0.79,42.94%
2016-06-30,3.79亿,0.93%,3.39亿,-4.97%,71.15亿,-22.17%,0.1500,2.98,0.21,1.25,0.78,5.76%,25.02%,5.23%,5.10%,132.70,2.67,67.39,65.31,1.57,1.23,1.23,0.87,45.13%
2016-03-31,9738.33万,-39.91%,7586.12万,-51.06%,34.52亿,-29.16%,0.0400,2.87,0.21,1.14,0.42,3.16%,22.85%,1.36%,1.36%,130.91,1.32,67.95,62.97,1.55,1.18,1.18,0.84,44.44%
2015-12-31,5.80亿,134.77%,5.50亿,139.69%,158.56亿,-3.95%,0.2300,3.68,0.58,1.43,0.87,3.88%,24.93%,7.21%,8.23%,138.87,4.27,84.22,54.65,1.49,1.05,1.05,0.89,45.64%
2015-09-30,4.02亿,23.61%,3.82亿,29.24%,125.39亿,-3.62%,0.1615,3.51,0.52,1.32,0.40,3.50%,24.83%,5.38%,5.99%,138.27,3.25,83.09,55.18,1.33,0.98,0.98,1.24,53.38%
2015-06-30,3.75亿,17.11%,3.56亿,18.65%,91.41亿,1.25%,0.1500,4.49,0.52,2.31,0.03,4.39%,24.85%,4.45%,4.36%,129.98,2.28,78.90,51.08,1.74,1.25,1.25,0.76,41.66%
2015-03-31,1.62亿,-5.36%,1.55亿,-2.52%,48.73亿,-4.30%,0.0700,4.38,0.52,2.19,-0.12,3.59%,24.74%,1.93%,1.93%,123.60,1.17,76.78,46.82,1.62,1.12,1.12,0.86,44.63%
2014-12-31,2.47亿,46.50%,2.29亿,67.21%,165.09亿,-8.75%,0.1300,4.30,0.52,2.11,0.59,1.20%,27.52%,3.00%,3.00%,154.84,3.59,100.26,54.58,1.56,1.00,1.00,0.91,46.01%
2014-09-30,3.26亿,23.42%,2.95亿,23.94%,130.10亿,-5.18%,0.1698,4.35,0.52,2.18,0.52,2.37%,28.23%,3.95%,3.90%,145.78,3.01,89.75,56.03,1.63,1.13,1.13,0.84,43.95%
2014-06-30,3.20亿,75.70%,3.00亿,102.84%,90.28亿,-0.80%,0.1700,4.35,0.52,2.18,0.36,3.45%,29.70%,3.88%,3.84%,145.31,2.01,89.40,55.92,1.61,1.12,1.12,0.87,44.88%
2014-03-31,1.71亿,-26.51%,1.59亿,-26.17%,50.91亿,6.49%,0.0900,4.34,0.52,2.17,-0.02,3.27%,29.61%,2.06%,2.06%,131.00,1.11,81.22,49.78,1.62,1.11,1.11,0.91,45.90%
2013-12-31,1.69亿,-66.24%,1.37亿,-78.57%,180.92亿,2.43%,0.0900,4.25,0.52,2.08,0.07,0.75%,29.55%,2.10%,2.07%,141.48,3.89,92.53,48.96,1.59,1.06,1.06,0.94,46.69%
2013-09-30,2.64亿,-8.31%,2.38亿,-49.05%,137.20亿,1.78%,0.1376,4.29,0.50,2.13,0.23,1.89%,28.54%,3.26%,3.21%,134.61,3.27,82.65,51.96,1.72,1.19,1.19,0.83,43.48%
2013-06-30,1.82亿,40.46%,1.48亿,-62.19%,91.01亿,0.16%,0.1000,4.24,0.50,2.09,0.36,1.95%,28.17%,2.27%,2.24%,138.28,2.08,86.48,51.80,1.72,1.14,1.14,0.84,43.82%
2013-03-31,2.33亿,951.38%,2.15亿,-12.34%,47.81亿,4.67%,0.1200,4.27,0.50,2.12,0.06,4.94%,30.48%,2.85%,2.85%,132.72,1.09,82.95,49.77,1.73,1.20,1.20,0.85,44.00%
2012-12-31,5.00亿,-43.81%,6.40亿,14.03%,176.63亿,1.16%,0.2600,4.15,0.50,2.00,0.29,3.34%,31.87%,6.51%,6.28%,126.37,4.29,83.96,42.41,1.70,1.09,1.09,0.88,44.78%
2012-09-30,2.88亿,-73.71%,4.68亿,-45.99%,134.80亿,-2.29%,0.1501,4.02,0.49,1.88,0.33,2.59%,29.91%,3.73%,3.73%,119.08,3.74,72.19,46.88,1.66,1.17,1.17,0.91,45.53%
2012-06-30,1.30亿,-83.98%,3.91亿,-39.79%,90.87亿,-5.88%,0.0700,3.94,0.49,1.80,0.39,2.12%,30.75%,1.72%,1.72%,116.49,2.55,70.69,45.79,1.62,1.17,1.17,0.94,46.31%
2012-03-31,-2736.82万,-107.42%,2.46亿,-20.76%,45.68亿,-8.45%,-0.0100,3.86,0.49,1.72,0.30,0.10%,31.70%,-0.37%,-0.37%,117.86,1.27,70.89,46.97,1.56,1.14,1.14,1.05,49.09%
2011-12-31,8.89亿,-21.33%,5.61亿,-49.41%,174.61亿,7.59%,0.4600,3.95,0.58,1.60,-0.02,4.31%,23.44%,8.54%,9.08%,131.03,4.33,83.16,47.87,1.62,1.06,1.06,0.82,44.99%
2011-09-30,10.94亿,31.35%,8.66亿,4.45%,137.96亿,10.93%,0.5708,4.12,0.58,1.80,-0.02,7.98%,25.32%,12.97%,12.97%,125.92,3.63,74.48,51.44,1.74,1.19,1.19,0.75,42.77%
2011-06-30,8.10亿,43.55%,6.50亿,15.46%,96.55亿,16.98%,0.4200,3.99,0.58,1.67,0.07,8.49%,27.20%,9.51%,10.09%,120.66,2.52,71.45,49.22,1.54,1.11,1.11,0.94,48.34%
2011-03-31,3.69亿,37.40%,3.10亿,16.46%,49.90亿,15.86%,0.1922,5.49,0.75,2.48,-0.03,7.74%,28.85%,4.54%,4.54%,114.49,1.28,70.57,43.92,1.69,1.20,1.20,0.78,43.65%
2010-12-31,11.30亿,21.15%,11.09亿,19.27%,125.35亿,17.40%,0.7000,5.24,0.75,2.23,0.93,9.04%,29.83%,18.11%,17.36%,132.17,4.21,85.54,46.63,1.65,1.08,1.08,0.80,44.35%
2010-09-30,8.33亿,14.58%,8.29亿,14.30%,97.68亿,21.61%,0.5161,5.00,0.75,2.07,0.99,8.53%,30.00%,13.41%,13.41%,122.06,3.58,75.33,46.73,1.55,1.08,1.08,0.87,46.53%
2010-06-30,5.65亿,21.43%,5.63亿,21.85%,65.57亿,21.36%,0.3500,4.79,0.75,1.86,0.81,8.60%,31.89%,9.50%,9.50%,120.41,2.43,74.14,46.27,1.58,1.11,1.11,0.82,44.92%
2010-03-31,2.68亿,19.68%,2.66亿,20.11%,34.66亿,20.96%,0.2160,5.03,0.74,2.11,0.36,7.70%,31.10%,4.29%,4.29%,109.22,1.37,65.73,43.49,1.71,1.22,1.22,0.70,41.15%
2009-12-31,9.33亿,8.19%,9.30亿,13.56%,106.77亿,10.13%,0.7500,4.82,0.74,1.89,1.49,8.74%,31.99%,15.69%,15.60%,137.82,4.02,89.66,48.16,1.71,1.18,1.18,0.67,40.20%
2009-09-30,7.27亿,17.67%,7.26亿,36.23%,80.32亿,6.39%,0.5855,4.65,0.75,1.80,1.32,9.07%,32.35%,0.0000%,12.58%,132.57,3.34,80.94,51.64,1.56,1.23,1.23,0.83,45.32%
2009-06-30,4.65亿,23.43%,4.62亿,19.99%,54.02亿,3.82%,0.3743,4.44,0.75,1.59,0.89,8.62%,30.93%,8.23%,8.43%,134.72,2.20,81.87,52.85,1.52,1.14,1.14,0.88,46.82%
2009-03-31,2.24亿,59.56%,2.22亿,58.83%,28.65亿,3.86%,0.1805,4.84,0.75,1.98,0.45,7.84%,29.92%,0.0000%,3.73%,124.35,1.18,76.39,47.96,1.70,1.27,1.27,0.71,41.42%
2008-12-31,8.62亿,45.71%,8.19亿,30.23%,96.95亿,16.95%,0.6900,4.66,0.75,1.80,0.47,8.91%,32.00%,16.11%,14.90%,143.33,3.73,96.41,46.92,1.70,1.08,1.08,0.67,40.22%
2008-09-30,6.18亿,102.43%,5.33亿,72.83%,75.50亿,14.33%,0.4976,4.46,0.75,1.67,0.24,8.19%,31.88%,0.0000%,11.16%,136.66,2.98,90.68,45.98,1.66,1.11,1.11,0.66,39.63%
2008-06-30,3.77亿,85.90%,3.85亿,90.25%,52.04亿,18.32%,0.3033,4.27,0.75,1.48,0.08,7.24%,31.65%,7.20%,7.11%,127.93,2.17,83.09,44.84,1.61,1.10,1.10,0.66,39.75%
2008-03-31,1.40亿,64.57%,1.40亿,66.64%,27.59亿,34.59%,0.1100,4.18,0.75,1.39,-0.06,5.11%,29.28%,False,2.71%,118.28,1.20,75.24,43.03,1.58,1.09,1.09,0.69,40.96%
2007-12-31,5.92亿,26.64%,6.29亿,31.52%,82.90亿,-10.55%,0.4765,4.06,0.75,1.27,0.52,7.14%,32.78%,12.46%,11.73%,163.96,3.28,109.64,54.33,1.42,0.99,0.99,0.87,46.52%
2007-09-30,3.05亿,-15.06%,3.08亿,-12.29%,66.04亿,-6.57%,0.2500,3.83,0.75,1.29,0.53,4.63%,31.37%,False,6.42%,145.81,2.83,95.24,50.57,1.34,0.97,0.97,0.98,49.39%
2007-06-30,2.03亿,-12.69%,2.02亿,-12.54%,43.98亿,-9.10%,0.1631,3.75,0.75,1.21,0.30,4.62%,30.14%,4.45%,4.35%,140.75,2.00,90.19,50.56,1.35,0.97,0.97,0.91,47.72%
2007-03-31,8537.00万,-38.96%,8374.46万,-37.15%,20.50亿,-20.89%,0.0700,3.66,0.75,1.12,-0.04,4.17%,29.31%,False,1.88%,151.41,0.93,97.16,54.25,1.34,0.92,0.92,0.89,46.98%
2006-12-31,4.67亿,2.45%,4.78亿,2.83%,92.68亿,9.12%,0.3763,3.49,0.75,1.03,0.59,6.28%,34.57%,11.27%,10.64%,147.78,3.55,101.53,46.26,1.34,0.88,0.88,0.99,46.44%
2006-09-30,3.59亿,2.02%,3.51亿,-5.25%,70.69亿,8.74%,0.2900,3.41,0.75,0.99,0.43,6.32%,33.55%,False,8.42%,137.93,2.96,91.12,46.81,1.32,0.96,1.44,1.13,49.56%
2006-06-30,2.32亿,5.31%,2.31亿,-1.15%,48.38亿,12.62%,0.1900,3.30,0.74,0.89,0.29,5.75%,33.66%,5.75%,5.58%,138.63,1.95,92.25,46.38,1.27,0.85,1.26,1.09,48.59%
2006-03-31,1.40亿,6.08%,1.33亿,-6.05%,25.91亿,7.52%,0.1100,3.21,0.73,0.81,0.16,6.71%,34.26%,False,3.31%,133.50,0.98,91.55,41.95,1.23,0.83,1.23,1.20,50.89%
2005-12-31,4.56亿,73.47%,4.65亿,90.48%,84.93亿,18.38%,0.3700,3.10,0.73,0.71,0.61,6.34%,36.59%,12.60%,11.84%,143.82,3.55,101.46,42.37,1.24,0.75,1.09,1.10,49.10%
2005-09-30,3.52亿,44.37%,3.71亿,45.91%,65.01亿,19.18%,False,3.02,0.73,0.69,0.25,6.23%,37.09%,False,9.39%,133.85,2.99,90.18,43.67,1.40,0.94,1.49,1.04,47.97%
2005-06-30,2.20亿,9.07%,2.34亿,15.68%,42.96亿,20.28%,0.1800,2.92,0.74,0.59,0.06,5.61%,37.90%,6.31%,6.08%,134.86,1.93,93.50,41.37,1.44,0.93,1.41,1.01,46.72%
2005-03-31,1.32亿,9.78%,1.42亿,20.23%,24.10亿,27.63%,False,2.83,0.72,0.51,0.11,6.03%,38.39%,False,3.75%,119.65,1.14,79.29,40.36,1.30,0.87,1.37,1.14,49.60%
2004-12-31,2.63亿,-20.64%,2.44亿,-29.06%,71.75亿,3.55%,0.2117,2.72,0.72,0.41,0.12,3.80%,37.47%,7.98%,7.77%,148.95,3.45,104.45,44.50,1.29,0.77,1.17,1.06,47.87%
2004-09-30,2.44亿,-19.86%,2.54亿,False,54.55亿,-1.13%,False,2.70,0.71,0.42,0.09,4.56%,37.83%,False,7.27%,142.93,2.81,96.16,46.76,1.38,0.98,1.49,1.13,49.61%
2004-06-30,2.02亿,-18.18%,2.02亿,-19.56%,35.72亿,-3.55%,0.2100,3.47,1.23,0.50,0.04,5.74%,37.38%,6.39%,6.10%,147.29,1.80,99.76,47.53,1.31,0.87,1.32,1.03,50.12%
2004-03-31,1.20亿,5.96%,1.18亿,False,18.88亿,1.90%,False,3.12,1.22,0.23,0.0100,6.42%,36.85%,False,4.03%,136.72,0.96,94.19,42.53,1.20,0.78,1.15,1.20,53.95%
2003-12-31,3.31亿,9.78%,3.44亿,10.01%,69.29亿,6.35%,0.3500,3.18,1.20,0.25,0.32,5.06%,40.67%,11.29%,10.91%,152.81,3.31,108.79,44.02,1.21,0.72,1.09,1.13,52.42%
2003-09-30,3.05亿,32.74%,False,False,55.17亿,14.57%,False,3.28,1.18,0.46,0.59,5.91%,40.01%,False,9.72%,136.51,2.89,93.31,43.20,1.25,0.89,1.29,1.18,53.38%
2003-06-30,2.47亿,50.63%,2.52亿,52.07%,37.03亿,15.79%,False,4.81,2.25,0.61,0.53,6.90%,39.23%,False,8.06%,138.86,1.85,97.34,41.51,1.29,0.83,1.17,1.06,50.75%
2003-03-31,1.13亿,51.92%,False,False,18.53亿,8.46%,False,4.60,2.24,0.40,0.26,6.37%,36.58%,False,3.87%,130.78,1.05,85.99,44.78,1.23,0.86,1.24,1.18,53.44%
2002-12-31,3.02亿,6.36%,3.13亿,8.31%,65.15亿,21.36%,0.4700,4.42,2.24,0.22,0.60,4.77%,37.23%,11.08%,10.73%,154.81,3.31,108.73,46.08,1.19,0.74,1.07,1.09,51.65%
2002-09-30,2.29亿,False,2.33亿,False,48.15亿,False,0.3600,4.53,2.21,0.42,False,4.92%,35.46%,8.30%,7.95%,154.06,2.48,108.68,45.39,1.27,0.82,1.15,1.12,52.46%
2002-06-30,1.64亿,13.50%,1.66亿,12.02%,31.98亿,11.07%,0.3100,5.31,2.85,0.38,0.43,5.31%,35.88%,6.00%,5.82%,161.92,1.58,113.79,48.12,1.28,0.78,1.12,1.09,51.93%
2002-03-31,7461.37万,False,False,False,17.08亿,False,False,5.07,2.55,0.19,False,4.60%,37.19%,False,2.62%,151.08,0.86,104.51,46.57,1.26,0.79,1.15,1.12,52.41%
2001-12-31,2.84亿,30.41%,2.89亿,30.46%,53.68亿,-16.70%,0.6000,4.98,2.83,0.07,1.14,5.45%,42.14%,15.61%,10.73%,183.35,2.80,128.43,54.92,1.26,0.76,1.08,1.17,53.56%
2001-06-30,1.44亿,22.14%,1.48亿,20.24%,28.80亿,-24.58%,0.3200,3.52,1.35,0.30,1.02,5.12%,41.69%,9.61%,9.11%,158.37,1.77,101.64,56.73,1.08,0.72,1.05,2.04,66.72%
2000-12-31,2.18亿,56.90%,2.21亿,40.22%,64.44亿,43.63%,0.5100,3.58,1.33,0.29,1.20,3.55%,50.90%,14.68%,14.13%,112.82,3.19,112.82,False,1.05,0.63,0.63,1.75,63.47%
2000-06-30,1.18亿,4.01%,1.23亿,False,38.18亿,103.82%,False,3.53,1.30,0.33,1.27,3.18%,52.67%,False,7.59%,98.44,1.83,98.44,False,1.16,0.78,0.78,1.87,65.04%
1999-12-31,1.39亿,42.08%,1.58亿,False,44.87亿,53.41%,0.3200,3.26,1.30,0.06,0.96,3.55%,38.16%,False,10.73%,133.45,2.70,133.45,False,1.12,0.65,0.65,2.00,66.56%
1999-06-30,1.14亿,44.96%,False,False,18.73亿,31.98%,False,3.79,1.33,0.50,False,6.12%,33.59%,False,6.64%,152.57,1.18,152.57,False,1.34,0.74,0.76,1.30,56.42%
1998-12-31,9761.78万,-19.08%,False,False,29.25亿,28.69%,False,3.31,0.88,0.29,0.58,4.56%,25.13%,False,10.52%,222.51,2.43,148.00,74.51,1.11,0.57,0.41,1.85,64.83%
1998-06-30,7844.57万,30.73%,False,False,14.19亿,27.01%,False,3.11,0.83,0.39,0.35,5.53%,25.41%,False,6.58%,217.87,1.27,142.26,75.61,1.17,0.65,0.42,1.84,64.67%
1997-12-31,1.21亿,7.29%,False,False,22.73亿,4.10%,0.3750,2.91,0.83,0.19,False,5.32%,26.09%,12.73%,10.83%,245.80,2.20,163.79,82.00,1.23,0.69,0.45,1.60,61.46%
1997-06-30,6000.61万,3.42%,False,False,11.17亿,-0.10%,False,2.57,0.36,0.27,False,5.37%,False,False,7.12%,False,False,False,False,1.18,1.18,0.0000,2.11,67.69%
1996-12-31,1.12亿,2.95%,False,False,21.83亿,7.21%,False,3.11,0.45,0.58,False,5.15%,26.34%,False,14.32%,230.72,2.44,147.73,82.99,1.06,0.56,0.35,2.16,68.29%
1996-06-30,5802.32万,4.61%,False,False,11.19亿,12.04%,False,2.87,0.44,0.66,False,5.19%,False,False,7.99%,False,False,False,False,1.12,1.12,0.0000,2.44,70.84%
1995-12-31,1.09亿,8.12%,False,False,20.36亿,16.07%,False,2.64,0.44,0.47,False,5.40%,26.54%,False,16.35%,236.78,2.58,139.72,97.06,1.08,0.62,0.43,2.58,71.97%
1995-06-30,5546.46万,-5.26%,False,False,9.98亿,16.25%,False,2.73,0.44,0.67,False,5.56%,False,False,8.37%,False,False,False,False,1.18,1.18,0.0000,2.73,73.16%
1994-12-31,1.01亿,-26.40%,False,False,17.55亿,-25.21%,False,2.51,0.44,0.49,False,5.76%,False,False,15.90%,False,False,False,False,1.15,0.72,0.07,2.69,72.80%
1994-06-30,5854.43万,-10.00%,False,False,8.59亿,-13.22%,False,2.58,0.44,0.64,False,6.85%,False,False,9.00%,False,False,False,False,1.23,1.23,0.0000,2.59,72.02%
1993-12-31,1.37亿,49.01%,False,False,23.46亿,48.77%,False,2.34,0.44,0.41,False,5.86%,27.04%,False,23.00%,179.64,3.25,110.61,69.03,1.21,0.61,0.46,2.77,73.36%
1993-06-30,6504.90万,False,False,False,9.90亿,False,False,2.04,0.42,0.22,False,6.57%,33.58%,False,12.60%,177.52,1.70,106.07,71.45,1.59,1.02,0.59,2.33,70.00%
1992-12-31,9210.60万,48.51%,False,False,15.77亿,16.94%,False,5.60,1.32,0.0010,False,5.84%,False,False,20.42%,87.10,False,False,87.10,1.52,0.99,0.70,2.24,69.18%
1991-12-31,6202.20万,56.76%,False,False,13.49亿,33.18%,False,False,False,False,False,4.60%,False,False,24.55%,False,False,False,False,False,False,False,False,False
1990-12-31,3956.40万,False,False,False,10.13亿,False,False,False,False,False,False,3.91%,False,False,False,False,False,False,False,False,False,False,False,False
