报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,6052.33万,10.95%,4752.69万,16.53%,4.26亿,24.81%,0.5500,11.53,3.01,6.64,1.09,14.22%,41.21%,4.83%,4.74%,11.06,36.03,9.99,1.07,3.05,0.36,0.36,0.17,14.45%
2021-09-30,5040.18万,303.83%,4032.04万,1993.78%,3.26亿,58.44%,0.4554,11.42,3.01,6.58,0.71,15.47%,43.65%,4.03%,3.99%,14.10,26.25,10.29,3.82,2.94,0.48,0.48,0.16,13.72%
2021-06-30,5283.07万,267.96%,4549.53万,224.48%,2.48亿,222.52%,0.4773,11.44,3.01,6.60,0.44,21.29%,48.09%,4.20%,4.17%,14.82,18.22,9.88,4.94,3.06,0.42,0.42,0.15,12.89%
2021-03-31,1754.17万,164.76%,1248.41万,143.42%,1.01亿,369.24%,0.1585,11.27,3.01,6.43,-0.10,17.43%,41.27%,1.41%,1.41%,14.87,8.20,10.97,3.90,3.10,0.42,0.42,0.14,12.06%
2020-12-31,5454.96万,-53.39%,4078.47万,-61.89%,3.41亿,-36.52%,0.4900,11.13,3.01,6.29,0.85,15.99%,41.84%,4.49%,4.43%,15.45,26.46,13.60,1.84,3.19,0.87,0.87,0.17,14.16%
2020-09-30,1248.11万,-88.36%,192.57万,-98.08%,2.06亿,-50.72%,0.1128,10.75,3.01,5.95,0.05,6.07%,30.77%,1.04%,1.05%,24.48,16.98,15.90,8.58,3.05,0.37,0.37,0.16,13.62%
2020-06-30,-3145.40万,-139.03%,-3654.87万,-147.47%,7692.68万,-73.50%,-0.2842,10.35,3.01,5.55,-0.71,-40.89%,-14.14%,-2.65%,-2.75%,24.42,10.59,17.00,7.42,2.63,0.43,0.43,0.17,14.23%
2020-03-31,-2708.72万,-169.89%,-2875.12万,-177.25%,2145.07万,-83.97%,-0.2447,10.60,3.01,5.81,-0.72,-126.28%,-102.69%,-2.28%,-2.31%,27.49,5.05,17.81,9.68,2.94,0.54,0.54,0.15,12.92%
2019-12-31,1.17亿,27.08%,1.07亿,25.18%,5.37亿,10.70%,1.0600,10.85,3.01,6.06,2.03,21.78%,48.13%,10.18%,9.75%,12.08,33.48,10.75,1.33,2.45,0.80,0.80,0.20,16.73%
2019-09-30,1.07亿,33.60%,1.00亿,27.50%,4.17亿,14.96%,0.9687,10.75,3.01,6.05,1.38,25.70%,51.63%,9.34%,9.01%,18.40,23.79,11.35,7.05,2.41,0.73,0.73,0.19,15.81%
2019-06-30,8059.75万,33.77%,7698.99万,29.71%,2.90亿,17.74%,0.7282,10.50,3.01,5.80,0.86,27.76%,54.08%,7.06%,6.93%,16.53,16.84,10.69,5.84,2.53,0.57,0.57,0.16,14.04%
2019-03-31,3875.45万,27.62%,3721.95万,25.01%,1.34亿,17.96%,0.3501,10.29,3.01,5.60,0.17,28.96%,55.00%,3.46%,3.40%,16.55,7.41,12.14,4.41,2.55,0.53,0.53,0.15,13.26%
2018-12-31,9208.61万,11.10%,8548.25万,5.54%,4.85亿,8.74%,0.8300,9.94,3.01,5.25,1.59,18.97%,47.05%,8.67%,8.37%,11.93,34.95,10.30,1.63,2.04,0.38,0.38,0.19,15.93%
2018-09-30,8025.22万,4.31%,7863.20万,2.90%,3.63亿,4.90%,0.7251,9.83,3.01,5.21,1.04,22.11%,48.31%,7.58%,7.37%,17.77,27.97,9.65,8.12,2.38,0.71,0.71,0.16,13.59%
2018-06-30,6025.00万,1.19%,5935.49万,0.67%,2.47亿,0.82%,0.5444,9.65,3.01,5.03,0.56,24.44%,51.60%,5.71%,5.64%,16.43,19.52,9.22,7.21,2.47,0.63,0.63,0.14,12.32%
2018-03-31,3036.74万,-18.41%,2977.30万,-18.54%,1.13亿,-7.16%,0.2744,9.53,3.01,4.91,0.09,26.76%,51.09%,2.92%,2.88%,15.63,8.84,10.18,5.45,2.55,0.74,0.74,0.13,11.21%
2017-12-31,8288.80万,11.94%,8099.30万,8.39%,4.46亿,11.24%,0.7500,9.25,3.01,4.63,1.63,18.57%,46.22%,8.37%,8.09%,11.26,38.16,9.43,1.83,1.99,0.31,0.31,0.17,14.22%
2017-09-30,7693.32万,16.74%,7641.25万,11.88%,3.46亿,11.26%,0.6951,9.20,3.01,4.64,1.12,22.24%,49.26%,7.77%,7.56%,18.38,28.06,9.62,8.76,2.04,0.45,0.45,0.15,13.30%
2017-06-30,5954.15万,17.28%,5896.20万,16.87%,2.45亿,12.22%,0.5380,9.04,3.01,4.48,0.79,24.35%,51.68%,6.04%,5.95%,15.99,19.28,9.34,6.65,2.59,0.62,0.62,0.14,12.53%
2017-03-31,3721.99万,38.37%,3654.95万,34.22%,1.22亿,10.64%,0.3363,8.98,3.01,4.42,0.26,30.45%,55.27%,3.82%,3.75%,15.46,9.27,9.71,5.75,2.94,0.72,0.72,0.12,10.40%
2016-12-31,7404.43万,4.78%,7472.30万,3.91%,4.01亿,0.11%,0.6700,8.64,3.01,4.09,1.37,18.46%,47.98%,7.99%,7.74%,13.23,31.59,11.40,1.83,2.41,0.64,0.64,0.13,11.83%
2016-09-30,6590.20万,9.15%,6829.82万,14.95%,3.11亿,0.32%,0.5954,8.56,3.01,4.07,0.91,21.19%,50.69%,7.13%,6.95%,21.31,22.10,12.22,9.10,2.36,1.31,1.31,0.12,11.08%
2016-06-30,5076.75万,25.46%,5045.01万,28.83%,2.18亿,4.44%,0.4587,8.43,3.01,3.93,0.63,23.30%,53.40%,5.51%,5.44%,19.23,14.87,12.11,7.13,2.19,1.41,1.41,0.12,10.78%
2016-03-31,2689.80万,84.85%,2723.05万,90.02%,1.10亿,22.10%,0.2430,8.34,3.01,3.85,0.17,24.35%,54.66%,2.96%,2.91%,17.95,7.14,12.61,5.34,2.17,1.97,1.97,0.11,9.58%
2015-12-31,7066.82万,7.09%,7190.97万,10.25%,4.01亿,-2.42%,0.6800,8.10,3.01,3.60,1.33,17.63%,49.72%,8.92%,7.89%,14.43,28.83,12.49,1.94,1.48,1.34,1.34,0.15,13.07%
2015-09-30,6037.59万,14.39%,5941.46万,12.73%,3.10亿,-2.19%,0.5951,8.00,3.01,3.56,0.83,19.48%,51.30%,7.93%,6.82%,21.97,21.91,12.32,9.64,1.57,0.88,0.88,0.13,11.61%
2015-06-30,4046.40万,15.84%,3916.05万,7.49%,2.09亿,-2.46%,0.4178,7.82,3.01,3.38,0.48,19.39%,51.91%,5.75%,4.67%,19.81,14.99,12.01,7.80,1.38,0.86,0.86,0.16,14.11%
2015-03-31,1455.15万,4.85%,1433.01万,8.10%,9046.57万,-4.35%,0.1753,7.71,3.01,3.27,0.05,16.09%,51.01%,2.69%,1.71%,20.83,6.54,13.76,7.06,2.54,2.43,2.43,0.43,29.95%
2014-12-31,6598.68万,5.00%,6522.41万,12.09%,4.11亿,6.47%,0.8000,6.43,0.68,4.18,1.85,16.07%,49.55%,13.06%,12.37%,16.42,25.27,14.25,2.18,0.42,0.32,0.32,0.71,41.46%
2014-09-30,5278.10万,False,5270.68万,False,3.17亿,False,0.6359,6.27,0.68,4.09,1.21,16.66%,49.95%,10.58%,10.14%,25.63,18.20,14.83,10.79,0.48,0.33,0.33,0.78,43.94%
2014-06-30,3493.18万,False,3643.04万,False,2.14亿,False,0.4209,False,False,False,0.77,16.33%,50.47%,7.13%,False,False,False,False,False,False,False,False,False,False
2014-03-31,1387.85万,False,1325.67万,False,9457.69万,False,0.1672,False,False,False,False,14.67%,49.52%,2.87%,False,False,False,False,False,False,False,False,False,False
2013-12-31,6284.27万,1.18%,5819.06万,-6.53%,3.86亿,-0.14%,0.7600,5.75,0.68,3.58,1.63,16.29%,49.12%,14.09%,13.17%,19.63,21.03,17.12,2.52,0.39,0.25,0.25,0.92,48.00%
2012-12-31,6210.94万,6.12%,6225.33万,2.54%,3.86亿,9.43%,0.7500,5.11,0.68,3.00,1.63,16.08%,51.01%,15.63%,14.63%,20.80,20.24,17.78,3.01,0.38,0.26,0.26,1.05,51.18%
2011-12-31,5852.79万,False,6071.30万,False,3.53亿,False,0.7100,4.48,0.68,2.44,1.64,16.58%,51.62%,17.08%,15.73%,23.65,18.01,19.99,3.65,0.49,0.37,0.37,1.33,57.14%
2009-06-30,2403.70万,False,False,False,1.22亿,False,False,False,0.68,1.26,False,19.67%,65.45%,False,False,36.32,8.16,22.06,14.26,0.69,0.44,0.44,0.86,46.20%
2008-12-31,4080.00万,23.96%,False,False,2.18亿,19.48%,False,False,0.68,1.09,False,18.75%,61.07%,False,False,26.45,19.13,18.82,7.63,0.69,0.36,0.36,0.65,39.55%
2007-12-31,3291.28万,49.92%,False,False,1.82亿,22.70%,False,False,0.68,0.77,False,18.13%,60.84%,False,False,30.22,18.34,19.63,10.59,0.66,0.57,0.57,0.59,37.14%
2006-12-31,2195.36万,False,False,False,1.48亿,False,False,False,1.44,0.53,False,15.68%,59.16%,False,False,39.01,15.78,22.81,16.21,2.78,2.67,2.67,0.30,22.87%
