报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-03-31,-6.04亿,-792.75%,-6.63亿,-340.70%,94.13亿,-14.22%,-0.0910,2.76,1.18,0.25,-0.37,-6.54%,13.11%,-3.24%,-3.28%,168.58,1.66,54.08,114.50,0.77,0.45,0.45,2.60,72.15%
2017-12-31,1.12亿,-80.25%,-8.30亿,-120.10%,517.10亿,11.13%,0.0200,2.84,1.18,0.34,-0.39,0.06%,13.00%,0.59%,0.59%,118.27,11.95,30.12,88.14,0.74,0.45,0.45,2.29,69.49%
2017-09-30,1.38亿,-40.40%,-6.65亿,-104.76%,363.67亿,22.17%,0.0210,2.85,1.18,0.36,-0.54,0.27%,14.09%,0.73%,0.73%,126.03,7.58,35.62,90.42,0.79,0.47,0.47,2.18,68.41%
2017-06-30,1.02亿,-30.79%,-5.85亿,-272.75%,229.34亿,17.77%,0.0152,2.87,1.18,0.38,-0.21,0.33%,13.50%,0.53%,0.53%,129.25,4.65,38.70,90.55,0.81,0.48,0.48,2.06,67.11%
2017-03-31,8714.71万,17.31%,-1.50亿,-62.90%,109.73亿,31.92%,0.0130,2.85,1.18,0.38,-0.25,0.65%,13.97%,0.46%,0.46%,143.32,2.24,40.10,103.22,0.84,0.54,0.54,2.05,67.09%
2016-12-31,5.67亿,39.47%,-3.77亿,43.94%,465.32亿,36.87%,0.0800,2.84,1.18,0.37,0.18,1.10%,13.64%,3.02%,3.00%,92.76,15.12,23.81,68.95,0.82,0.57,0.57,1.84,64.63%
2016-09-30,2.32亿,44.04%,-3.25亿,-4.27%,297.68亿,16.56%,0.0348,2.79,1.18,0.33,-0.23,0.61%,14.96%,1.24%,1.25%,102.06,7.76,34.81,67.25,0.85,0.56,0.55,1.79,63.98%
2016-06-30,1.47亿,-5.03%,-1.57亿,-95.45%,194.73亿,13.08%,0.0220,5.55,3.05,0.93,-0.61,0.59%,12.00%,0.79%,0.79%,93.95,6.37,28.24,65.72,0.84,0.59,0.59,1.70,62.72%
2016-03-31,7428.71万,-40.79%,-9237.62万,-5432.36%,83.17亿,-0.89%,0.0110,5.57,3.05,0.95,-0.27,0.68%,12.23%,0.40%,0.40%,87.60,3.13,28.78,58.82,0.82,0.58,0.58,1.50,59.74%
2015-12-31,4.06亿,-14.82%,-6.72亿,-21.09%,339.97亿,0.91%,0.0600,5.56,3.05,0.93,0.15,1.05%,12.48%,2.30%,2.19%,73.03,14.48,24.87,48.17,0.80,0.58,0.58,1.29,56.14%
2015-09-30,1.61亿,-41.45%,-3.12亿,-72.86%,255.39亿,-0.21%,0.0250,5.47,3.05,0.89,-0.09,0.42%,12.38%,0.93%,0.88%,82.11,9.62,28.05,54.05,0.85,0.59,0.59,1.24,54.99%
2015-06-30,1.55亿,-42.90%,-8031.26万,-1111.55%,172.21亿,-8.43%,0.0500,5.47,3.05,0.89,-0.18,0.66%,12.82%,0.92%,0.85%,76.73,6.18,29.13,47.60,0.83,0.55,0.55,1.14,53.04%
2015-03-31,1.25亿,-42.01%,173.24万,-98.51%,83.92亿,-13.57%,0.0380,5.50,3.05,0.93,-0.08,1.27%,13.04%,0.82%,0.68%,75.45,2.81,32.03,43.42,0.84,0.56,0.56,1.18,53.71%
2014-12-31,4.77亿,-34.50%,-5.55亿,-352.12%,336.91亿,-1.35%,0.1700,5.44,2.76,1.05,0.39,1.36%,11.91%,3.14%,3.12%,69.36,11.15,32.28,37.08,0.67,0.44,0.44,1.25,55.19%
2014-09-30,2.75亿,-47.17%,-1.80亿,-183.58%,255.92亿,-1.13%,0.0980,5.32,2.76,1.02,-0.23,1.02%,13.08%,2.00%,2.01%,79.22,6.88,39.23,39.99,0.76,0.48,0.48,1.42,58.22%
2014-06-30,2.71亿,-33.57%,793.96万,-96.46%,188.05亿,4.71%,0.0960,5.44,2.78,1.11,-0.45,1.39%,13.65%,1.90%,1.88%,73.24,5.06,35.57,37.67,0.78,0.48,0.48,1.30,56.20%
2014-03-31,2.16亿,13.59%,1.16亿,52.38%,97.10亿,15.54%,0.0770,5.42,2.78,1.09,-0.26,2.12%,13.03%,1.43%,1.42%,68.34,2.51,35.90,32.44,0.82,0.48,0.48,1.28,55.73%
2013-12-31,7.28亿,-46.18%,2.20亿,127.25%,341.53亿,-16.65%,0.2590,5.33,2.77,1.01,0.39,2.19%,12.77%,5.14%,5.10%,72.95,8.17,44.06,28.89,0.82,0.45,0.45,1.15,52.99%
2013-09-30,5.21亿,-66.55%,2.16亿,190.44%,258.84亿,-22.04%,0.1850,5.24,2.77,0.99,0.17,1.99%,13.53%,3.52%,3.54%,67.60,6.90,39.11,28.49,0.93,0.64,0.64,1.20,54.15%
2013-06-30,4.08亿,-77.79%,2.25亿,5.23%,179.60亿,-31.57%,0.1450,5.21,2.77,0.95,0.24,2.25%,13.19%,2.73%,2.79%,69.20,4.28,42.09,27.10,1.06,0.70,0.70,1.18,53.73%
2013-03-31,1.90亿,-86.60%,7644.50万,-81.46%,84.04亿,-37.91%,0.0680,5.31,2.77,1.03,0.36,2.25%,13.00%,1.28%,1.28%,78.44,1.80,50.06,28.38,1.15,0.76,0.76,1.22,54.45%
2012-12-31,13.53亿,17.43%,-8.08亿,-196.35%,409.73亿,-20.66%,0.5500,5.24,2.77,0.96,-0.28,3.42%,10.74%,11.54%,9.19%,65.33,7.39,48.72,16.61,1.23,0.85,0.85,1.22,54.53%
2012-09-30,15.57亿,75.54%,-2.38亿,-129.89%,332.01亿,-20.01%,0.6650,5.32,2.77,1.15,-0.09,4.69%,10.70%,14.09%,10.41%,61.11,5.92,45.59,15.52,1.40,0.98,0.98,1.24,54.97%
2012-06-30,18.35亿,159.94%,2.13亿,-67.74%,262.44亿,-14.73%,0.8700,5.42,2.78,1.25,0.04,6.99%,10.43%,19.07%,12.05%,48.99,4.74,37.97,11.02,1.40,1.04,1.04,1.30,56.21%
2012-03-31,14.21亿,225.61%,4.12亿,-1.21%,135.36亿,-7.84%,0.6740,4.76,1.75,1.47,0.28,10.50%,11.25%,14.85%,14.15%,57.65,1.93,46.69,10.96,0.97,0.47,0.47,2.23,68.55%
2011-12-31,11.52亿,-29.99%,8.39亿,-44.21%,516.46亿,-3.45%,0.5460,4.19,1.75,0.92,-0.25,2.23%,9.09%,13.67%,13.03%,56.22,7.49,48.04,8.18,0.97,0.46,0.46,2.15,67.67%
2011-09-30,8.87亿,-44.16%,7.98亿,-48.23%,415.06亿,-1.49%,0.4210,4.08,1.75,0.91,-0.44,2.14%,9.37%,10.62%,10.30%,52.70,6.35,42.55,10.15,1.02,0.58,0.58,2.19,68.67%
2011-06-30,7.06亿,-38.45%,6.62亿,-40.76%,307.76亿,1.90%,0.3350,4.02,1.76,0.83,-0.26,2.29%,9.35%,8.44%,8.33%,48.14,4.70,38.30,9.84,1.05,0.60,0.60,2.06,67.31%
2011-03-31,4.37亿,-15.88%,4.17亿,-17.33%,146.88亿,6.03%,0.2070,8.09,3.56,2.68,-0.34,2.97%,9.11%,5.26%,5.12%,56.39,1.84,48.92,7.47,1.11,0.50,0.50,2.26,69.33%
2010-12-31,16.46亿,58.68%,15.04亿,52.50%,534.92亿,19.30%,0.8650,7.64,3.53,2.27,1.02,3.08%,11.83%,30.18%,20.42%,49.85,8.17,44.06,5.79,1.19,0.53,0.53,2.06,67.29%
2010-09-30,15.89亿,127.59%,15.41亿,127.56%,421.33亿,31.20%,0.7530,7.55,3.50,2.57,0.66,3.77%,11.96%,31.23%,19.95%,39.05,8.29,32.59,6.46,1.32,0.86,0.86,1.83,64.67%
2010-06-30,11.47亿,153.20%,11.17亿,154.32%,302.01亿,54.17%,0.6260,5.50,1.46,2.48,1.79,3.80%,12.22%,22.77%,22.77%,37.90,5.71,31.51,6.38,1.00,0.63,0.63,3.18,76.10%
2010-03-31,5.19亿,179.03%,5.05亿,189.48%,138.54亿,81.43%,0.5660,4.86,1.51,1.80,0.58,3.75%,12.88%,11.97%,11.66%,45.06,2.29,39.32,5.74,1.01,0.49,0.49,3.98,79.90%
2009-12-31,10.37亿,199.90%,9.86亿,724.52%,448.40亿,49.12%,1.1320,4.45,1.48,1.41,4.46,2.31%,11.18%,29.29%,25.46%,39.98,10.41,34.57,5.40,0.97,0.44,0.44,3.33,76.93%
2009-09-30,6.98亿,83.58%,6.77亿,103.92%,321.14亿,26.38%,0.7620,4.05,1.46,1.12,5.25,2.17%,12.17%,0.0000%,18.80%,35.85,8.84,30.56,5.30,0.99,0.63,0.63,3.76,78.99%
2009-06-30,4.53亿,32.32%,4.39亿,59.72%,195.89亿,6.17%,0.4940,3.78,1.46,0.85,4.01,2.31%,10.51%,13.97%,13.06%,36.14,6.03,29.83,6.31,0.89,0.52,0.52,3.10,75.61%
2009-03-31,1.86亿,11.14%,1.74亿,47.80%,76.36亿,-5.06%,0.2030,3.51,1.45,0.59,2.49,2.43%,10.50%,0.0000%,5.79%,46.90,2.28,39.56,7.35,0.81,0.33,0.33,2.75,73.31%
2008-12-31,3.46亿,-10.93%,1.20亿,-66.03%,300.70亿,7.91%,0.4000,3.28,1.43,0.38,-0.46,1.15%,8.11%,14.04%,11.50%,40.10,10.48,34.36,5.74,0.72,0.22,0.22,2.27,69.39%
2008-09-30,3.80亿,67.18%,3.32亿,23.60%,254.11亿,22.02%,0.4150,3.50,1.42,0.68,-0.12,1.50%,8.57%,0.0000%,11.90%,42.51,7.51,35.95,6.55,0.84,0.28,0.28,2.42,70.77%
2008-06-30,3.42亿,61.71%,2.75亿,18.59%,184.51亿,29.46%,0.4220,3.92,1.44,0.64,-0.05,1.86%,8.30%,16.41%,10.76%,37.63,5.54,32.51,5.12,0.92,0.38,0.38,2.54,71.73%
2008-03-31,1.67亿,151.86%,1.18亿,76.93%,80.43亿,29.18%,0.2060,2.54,0.50,0.60,0.28,2.08%,8.47%,False,8.10%,43.86,2.34,38.42,5.44,0.80,0.25,0.25,4.07,80.26%
2007-12-31,3.88亿,642.88%,3.52亿,2753.02%,278.65亿,40.53%,0.4790,2.36,0.52,0.40,0.69,1.39%,8.68%,22.63%,20.28%,37.26,11.01,32.70,4.57,0.72,0.18,0.18,3.04,75.19%
2007-09-30,2.27亿,1192.15%,2.69亿,730.38%,208.24亿,45.61%,0.2803,2.20,0.49,0.36,1.11,1.37%,8.79%,False,16.00%,38.75,8.05,33.56,5.20,0.80,0.22,0.22,3.22,76.28%
2007-06-30,2.12亿,563.56%,2.32亿,548.37%,142.52亿,41.36%,0.2610,2.14,0.49,0.30,0.92,1.67%,8.70%,14.66%,13.65%,37.38,5.50,32.71,4.67,0.82,0.21,0.21,3.29,76.64%
2007-03-31,6643.95万,164.83%,6669.82万,165.88%,62.26亿,28.19%,0.0820,1.98,0.49,0.13,0.16,1.64%,8.10%,False,6.35%,44.66,2.29,39.38,5.28,0.86,0.20,0.20,3.73,78.83%
2006-12-31,5227.64万,117.61%,-1327.20万,95.46%,198.29亿,34.66%,0.0790,1.85,0.49,0.02,0.29,0.27%,7.67%,3.76%,3.18%,41.54,10.01,35.95,5.59,0.78,0.18,0.18,3.29,76.64%
2006-09-30,-2082.64万,-2692.67%,-4261.35万,-605.43%,143.01亿,26.03%,-0.0334,1.76,0.49,-0.08,0.36,-0.15%,7.36%,False,-1.46%,42.50,7.82,34.53,7.97,0.76,0.25,0.38,3.44,77.44%
2006-06-30,-4567.01万,-220.00%,-5170.83万,-213.88%,100.82亿,20.61%,-0.0681,1.72,0.49,-0.11,0.12,-0.45%,6.89%,-3.21%,-3.28%,38.16,5.85,30.77,7.39,0.74,0.22,0.37,3.17,76.00%
2006-03-31,-1.02亿,-393.77%,-1.01亿,-339.50%,48.57亿,17.40%,-0.2200,2.95,1.66,-0.32,0.66,-2.11%,5.72%,False,-7.59%,42.02,2.56,35.12,6.90,0.80,0.31,0.46,4.00,79.98%
2005-12-31,-2.97亿,-236.55%,-2.93亿,-244.85%,147.25亿,-17.67%,-0.6500,3.18,1.66,-0.10,-0.18,-2.01%,6.82%,-18.64%,-20.44%,48.79,8.17,44.05,4.74,0.75,0.22,0.35,2.74,73.20%
2005-09-30,80.33万,-99.45%,843.11万,-94.01%,113.47亿,-15.89%,False,3.75,1.57,0.55,-0.28,0.0073%,7.16%,False,0.05%,51.25,6.05,44.61,6.64,0.84,0.22,0.35,2.30,69.68%
2005-06-30,3805.77万,-41.87%,4540.46万,-27.19%,83.59亿,-2.98%,0.0830,3.92,1.56,0.74,0.14,0.46%,6.97%,2.16%,2.13%,44.84,4.63,38.86,5.97,0.81,0.24,0.38,2.19,68.59%
2005-03-31,3488.63万,48.53%,4227.17万,181.93%,41.37亿,2.11%,False,3.89,1.54,0.73,-0.57,0.84%,7.09%,False,1.97%,47.31,2.09,43.12,4.20,0.82,0.18,0.26,2.23,69.01%
2004-12-31,2.17亿,-4.46%,2.02亿,-9.55%,178.86亿,28.78%,0.4760,3.81,1.54,0.65,0.64,1.22%,7.78%,13.05%,12.49%,36.38,10.65,33.79,2.59,0.83,0.12,0.16,2.15,68.24%
2004-09-30,1.46亿,-10.94%,1.41亿,-11.36%,134.91亿,27.87%,False,3.75,1.52,0.76,0.97,1.09%,7.59%,False,8.50%,35.25,8.37,32.25,2.99,0.88,0.18,0.25,1.97,66.31%
2004-06-30,6547.45万,-31.55%,6236.45万,-35.52%,86.16亿,23.86%,0.1430,3.57,1.52,0.58,0.28,0.77%,7.44%,4.10%,4.01%,34.35,5.71,31.50,2.85,0.91,0.17,0.23,1.93,65.86%
2004-03-31,2348.84万,-35.83%,1499.38万,False,40.51亿,29.95%,False,3.48,1.51,0.49,0.30,0.58%,6.98%,False,1.48%,37.54,2.61,34.52,3.01,0.95,0.25,0.31,2.12,67.93%
2003-12-31,2.27亿,80.07%,2.23亿,95.61%,138.89亿,83.24%,0.7020,3.42,1.51,0.44,1.16,1.64%,8.65%,16.01%,14.55%,34.23,11.57,31.11,3.11,0.96,0.25,0.35,1.66,62.39%
2003-09-30,1.64亿,141.24%,1.59亿,142.97%,105.50亿,96.37%,False,5.01,2.34,1.19,2.36,1.55%,8.68%,False,10.72%,34.04,9.17,29.43,4.60,0.97,0.32,0.47,1.90,65.52%
2003-06-30,9565.62万,105.93%,9672.03万,101.39%,69.56亿,118.93%,0.3270,4.81,2.36,0.96,1.44,1.37%,8.93%,7.33%,6.53%,35.18,5.89,30.58,4.60,0.99,0.33,0.46,2.04,67.11%
2003-03-31,3660.19万,49.63%,False,False,31.18亿,139.28%,False,4.59,2.34,0.77,0.18,1.17%,9.30%,False,2.62%,39.31,2.59,34.71,4.60,0.97,0.33,0.43,2.00,66.65%
2002-12-31,1.26亿,22.84%,1.14亿,94.54%,75.80亿,84.32%,0.4500,4.01,1.86,0.70,1.73,1.67%,9.71%,11.82%,10.99%,48.38,8.62,41.75,6.63,0.81,0.23,0.31,1.89,65.33%
2002-09-30,6777.72万,40.88%,6531.34万,False,53.73亿,75.15%,False,3.84,1.84,0.63,False,1.26%,9.59%,6.51%,6.29%,48.74,6.48,41.64,7.09,0.79,0.32,0.39,1.96,66.01%
2002-06-30,4645.17万,7.99%,4802.73万,71.17%,31.77亿,49.07%,False,3.75,1.80,0.56,0.71,1.46%,9.87%,4.52%,4.42%,51.53,4.10,43.87,7.66,0.81,0.34,0.41,1.91,65.44%
2002-03-31,2446.23万,False,False,False,13.03亿,False,False,3.67,1.80,0.48,False,1.88%,10.95%,False,2.38%,72.95,1.50,59.99,12.96,0.89,0.41,0.53,2.24,69.14%
2001-12-31,1.03亿,16.80%,5868.93万,24.92%,41.12亿,25.67%,0.3667,3.58,1.80,0.39,0.30,2.52%,9.17%,10.57%,10.23%,78.08,5.69,63.23,14.86,0.93,0.47,0.58,2.06,67.29%
2001-09-30,4811.12万,False,False,False,30.67亿,False,False,False,False,False,False,1.57%,9.95%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,4301.50万,17.86%,2805.81万,-12.95%,21.31亿,42.30%,0.1540,3.42,1.74,0.39,0.14,1.85%,10.48%,4.62%,4.52%,80.29,2.84,63.49,16.80,0.90,0.47,0.56,2.16,66.77%
2000-12-31,8804.54万,-13.32%,4698.00万,-56.42%,32.72亿,7.05%,0.3468,3.30,1.74,0.27,0.02,2.43%,10.57%,12.19%,9.80%,59.47,6.05,59.47,False,0.94,0.50,0.51,1.83,63.73%
2000-06-30,3649.59万,-52.76%,3223.23万,False,15.20亿,-6.51%,False,2.73,0.96,0.50,-0.19,2.36%,11.65%,False,5.30%,53.20,3.38,53.20,False,0.90,0.49,0.50,1.81,62.96%
1999-12-31,1.02亿,37.24%,1.08亿,False,31.03亿,41.96%,0.6190,2.58,0.96,0.36,0.56,3.96%,13.37%,21.03%,19.34%,43.52,8.27,43.52,False,0.96,0.57,0.51,1.73,61.78%
1999-06-30,7724.95万,134.41%,False,False,16.25亿,97.22%,False,3.25,1.34,0.74,0.41,4.77%,13.66%,False,12.25%,39.48,4.56,39.48,False,1.04,0.63,0.59,1.49,57.94%
1998-12-31,7401.23万,39.66%,False,False,21.86亿,66.68%,0.4400,2.85,1.34,0.34,0.10,3.49%,13.81%,19.94%,13.75%,69.34,7.61,47.33,22.01,1.07,0.56,0.42,1.36,55.94%
1998-06-30,3295.43万,False,False,False,8.24亿,False,0.2050,2.85,1.34,0.46,0.09,4.00%,15.39%,8.64%,5.96%,79.52,3.08,58.39,21.14,1.52,0.90,0.72,0.82,44.98%
1997-12-31,5299.40万,40.05%,False,False,13.11亿,60.20%,False,1.46,False,0.39,False,4.04%,15.67%,False,25.26%,93.80,5.49,65.58,28.22,0.81,0.35,0.31,2.17,68.49%
1996-12-31,3783.98万,21.84%,False,False,8.19亿,98.46%,False,1.08,False,0.07,False,4.62%,18.85%,False,24.14%,False,False,False,False,0.82,0.82,0.07,2.10,67.72%
1995-12-31,3105.63万,False,False,False,4.12亿,False,False,1.99,False,0.18,False,7.53%,20.55%,False,45.88%,130.19,4.03,89.26,40.92,0.95,0.53,0.30,3.41,77.35%
