报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,13.13亿,29.20%,5.21亿,77.57%,125.72亿,48.71%,0.2900,6.80,3.09,2.52,0.36,10.44%,22.22%,4.38%,4.31%,230.12,2.23,161.62,68.50,1.73,1.02,0.99,0.56,35.91%
2021-09-30,12.86亿,37.04%,6.15亿,18.03%,95.32亿,61.54%,0.2900,6.79,3.08,2.52,0.28,13.49%,22.95%,4.24%,4.23%,225.50,1.76,153.71,71.79,2.12,1.36,1.32,0.49,32.71%
2021-06-30,8.84亿,39.18%,3.07亿,2.14%,61.14亿,71.38%,0.2000,6.69,3.07,2.43,0.23,14.45%,22.10%,2.93%,2.95%,233.24,1.15,156.18,77.06,2.23,1.55,1.49,0.46,31.74%
2021-03-31,5.57亿,42.14%,5479.98万,-54.67%,27.17亿,61.60%,0.1200,6.76,3.06,2.51,0.14,20.48%,22.83%,1.86%,1.84%,264.74,0.49,182.11,82.63,2.89,1.97,1.90,0.35,25.75%
2020-12-31,10.16亿,-21.73%,2.93亿,-57.49%,84.54亿,13.32%,0.2400,6.62,3.05,2.39,0.43,12.02%,24.47%,3.98%,3.43%,305.03,1.75,205.89,99.14,3.39,2.35,2.29,0.31,23.87%
2020-09-30,9.38亿,-18.57%,5.21亿,-24.35%,59.00亿,10.65%,0.2200,6.53,3.05,2.38,0.24,15.91%,29.30%,3.82%,3.21%,346.27,1.13,238.33,107.94,3.23,2.26,2.12,0.32,24.27%
2020-06-30,6.35亿,-28.11%,3.00亿,-37.50%,35.68亿,5.31%,0.1600,6.46,3.05,2.31,0.10,17.79%,30.60%,2.88%,2.19%,372.42,0.70,257.77,114.65,3.53,2.58,2.28,0.31,23.65%
2020-03-31,3.92亿,-36.95%,1.21亿,-57.35%,16.82亿,-2.74%,0.1000,5.43,1.74,2.58,0.03,23.29%,28.24%,1.78%,1.77%,371.22,0.36,246.91,124.31,2.37,1.35,1.07,0.37,26.91%
2019-12-31,12.98亿,-54.12%,6.90亿,-69.30%,74.60亿,-10.81%,0.3200,5.33,1.74,2.48,0.68,17.41%,29.37%,6.00%,5.97%,315.58,1.81,198.86,116.72,2.23,1.37,1.02,0.36,26.74%
2019-09-30,11.52亿,-55.57%,6.89亿,-67.20%,53.32亿,-16.60%,0.2800,5.30,1.74,2.48,0.60,21.61%,32.38%,5.35%,5.33%,350.32,1.21,222.70,127.62,2.53,1.54,1.30,0.34,25.64%
2019-06-30,8.83亿,-52.34%,4.81亿,-66.51%,33.88亿,-18.82%,0.2200,5.23,1.74,2.41,0.41,26.07%,35.17%,4.07%,4.14%,375.00,0.74,242.52,132.48,2.02,1.35,1.13,0.42,29.71%
2019-03-31,6.21亿,-35.85%,2.83亿,-55.94%,17.29亿,-11.10%,0.1500,5.36,1.74,2.55,0.20,35.93%,36.94%,2.88%,2.84%,363.53,0.39,232.68,130.85,2.36,1.68,1.68,0.44,30.40%
2018-12-31,28.30亿,-10.56%,22.48亿,-15.28%,83.64亿,-0.35%,0.6900,5.21,1.74,2.40,0.82,33.83%,44.71%,13.43%,13.32%,278.86,2.07,174.01,104.85,2.42,1.77,1.77,0.45,30.99%
2018-09-30,25.94亿,9.09%,20.99亿,7.05%,63.93亿,1.76%,0.6400,5.24,1.74,2.37,0.72,40.57%,47.35%,12.31%,12.14%,285.45,1.54,175.22,110.23,3.04,2.18,2.18,0.39,27.86%
2018-06-30,18.53亿,22.32%,14.35亿,10.09%,41.73亿,2.62%,0.4500,5.05,1.74,2.19,0.46,44.40%,48.88%,8.95%,8.99%,289.36,1.00,180.56,108.80,5.72,4.19,4.19,0.30,23.35%
2018-03-31,9.68亿,40.14%,6.43亿,5.17%,19.45亿,-2.26%,0.2400,5.08,1.74,2.23,0.23,49.78%,51.13%,4.78%,4.67%,297.95,0.47,190.15,107.80,6.69,5.04,5.04,0.29,22.73%
2017-12-31,31.64亿,46.04%,26.53亿,52.49%,83.94亿,33.82%,0.7800,4.85,1.74,1.99,0.63,37.70%,48.79%,17.13%,16.01%,216.10,2.90,123.93,92.17,7.20,5.43,5.43,0.28,21.65%
2017-09-30,23.78亿,58.96%,19.61亿,79.87%,62.83亿,40.05%,0.5800,4.66,1.74,1.83,0.47,37.84%,48.34%,12.77%,12.52%,195.30,2.66,101.61,93.69,5.95,4.77,4.77,0.29,22.77%
2017-06-30,15.15亿,56.76%,13.04亿,103.04%,40.67亿,46.37%,0.3700,4.45,1.74,1.62,0.32,37.25%,48.26%,8.33%,8.34%,192.61,1.82,99.10,93.51,5.06,4.23,4.23,0.33,24.71%
2017-03-31,6.91亿,51.14%,6.12亿,132.03%,19.90亿,68.90%,0.1700,4.46,1.74,1.61,0.16,34.72%,45.81%,3.89%,3.80%,185.52,0.97,92.84,92.68,5.46,4.42,4.42,0.34,25.20%
2016-12-31,21.67亿,27.86%,17.40亿,22.55%,62.73亿,29.11%,0.5300,4.28,1.74,1.44,0.50,34.54%,41.65%,12.95%,12.43%,210.97,3.08,116.91,94.06,5.55,4.47,4.47,0.35,26.04%
2016-09-30,14.96亿,3.39%,10.90亿,1.20%,44.86亿,24.55%,0.3700,4.11,1.74,1.30,0.25,33.34%,38.26%,9.05%,8.92%,209.53,2.50,108.09,101.45,5.51,4.74,4.74,0.37,27.12%
2016-06-30,9.66亿,6.89%,6.42亿,-9.49%,27.78亿,21.25%,0.2400,6.61,3.38,2.12,0.32,34.78%,37.65%,5.89%,5.73%,225.05,1.48,121.46,103.59,5.67,4.85,4.85,0.37,27.15%
2016-03-31,4.57亿,29.02%,2.64亿,15.88%,11.78亿,27.15%,0.1100,6.42,3.38,1.92,0.18,38.81%,39.09%,2.83%,2.80%,265.12,0.58,154.99,110.13,4.89,4.14,4.14,0.38,27.64%
2015-12-31,16.95亿,15.88%,14.20亿,26.29%,48.58亿,6.08%,0.4400,6.25,3.39,1.74,0.94,35.97%,46.14%,14.21%,10.65%,250.98,2.29,157.06,93.91,4.82,3.99,3.99,0.30,23.10%
2015-09-30,14.47亿,37.82%,10.77亿,30.18%,36.02亿,3.55%,0.3800,5.03,2.26,1.78,0.57,41.28%,46.09%,12.01%,12.02%,257.56,1.71,158.16,99.40,4.45,2.69,2.69,0.41,28.47%
2015-06-30,9.04亿,35.76%,7.09亿,41.04%,22.91亿,5.26%,0.3800,4.85,2.26,1.55,0.41,41.18%,48.17%,7.68%,7.79%,282.87,1.01,178.68,104.19,4.40,2.55,2.55,0.43,29.64%
2015-03-31,3.54亿,55.39%,2.27亿,68.46%,9.27亿,12.65%,0.1500,4.85,2.26,1.52,0.22,42.50%,48.41%,3.08%,3.06%,344.34,0.40,226.42,117.92,4.22,2.71,2.71,0.46,31.28%
2014-12-31,14.62亿,41.15%,11.24亿,48.09%,45.80亿,22.71%,0.6100,4.73,2.26,1.38,0.28,32.98%,45.05%,13.88%,12.92%,240.32,2.27,158.94,81.38,4.06,2.99,2.99,0.49,32.66%
2014-09-30,10.50亿,38.02%,8.27亿,27.54%,34.78亿,32.16%,0.4400,4.54,2.24,1.23,0.08,30.05%,42.39%,10.12%,9.67%,257.55,1.57,171.85,85.70,3.51,2.52,2.52,0.65,39.04%
2014-06-30,6.66亿,43.87%,5.03亿,23.95%,21.77亿,30.03%,0.2800,6.62,3.91,1.60,0.03,30.40%,41.20%,6.66%,6.31%,262.74,1.03,174.96,87.77,2.84,2.01,2.01,0.63,38.55%
2014-03-31,2.28亿,42.49%,1.35亿,-11.70%,8.23亿,30.70%,0.1000,6.54,3.91,1.52,-0.08,27.43%,39.82%,2.47%,2.19%,329.84,0.40,227.73,102.11,2.79,1.96,1.96,0.56,35.77%
2013-12-31,10.36亿,27.89%,7.59亿,38.18%,37.32亿,10.97%,0.4800,4.83,2.18,1.53,0.53,27.60%,36.24%,16.09%,14.87%,238.51,2.29,156.97,81.53,1.70,1.00,1.00,0.91,47.53%
2013-09-30,7.61亿,14.07%,6.49亿,59.95%,26.32亿,11.86%,0.3500,4.61,2.16,1.37,0.34,28.77%,35.99%,12.02%,11.43%,264.32,1.51,179.09,85.23,1.77,1.00,1.00,0.93,47.93%
2013-06-30,4.63亿,-0.70%,4.06亿,33.47%,16.74亿,22.13%,0.3200,4.30,2.06,1.16,0.18,27.61%,36.64%,7.38%,7.45%,269.36,1.01,179.02,90.35,2.03,1.23,1.23,0.92,46.87%
2013-03-31,1.60亿,-18.77%,1.53亿,25.43%,6.29亿,23.30%,0.1100,4.29,2.06,1.15,0.15,25.12%,39.30%,2.58%,2.58%,353.76,0.37,242.52,111.23,2.12,1.30,1.30,0.87,45.54%
2012-12-31,8.10亿,-13.47%,5.49亿,18.94%,33.63亿,92.48%,0.5600,4.18,2.06,1.04,0.28,24.35%,26.76%,13.93%,13.41%,195.61,2.67,134.77,60.84,3.43,2.18,2.18,0.89,45.95%
2012-09-30,6.67亿,13.90%,4.06亿,49.17%,23.53亿,101.26%,0.4600,4.08,2.06,0.96,-0.16,28.56%,26.93%,11.30%,11.30%,208.82,1.82,148.08,60.73,3.50,2.14,2.14,0.88,45.82%
2012-06-30,4.66亿,1.55%,3.04亿,94.44%,13.71亿,90.53%,0.3200,3.95,2.06,0.82,-0.08,34.44%,32.76%,8.20%,8.18%,248.07,0.99,181.58,66.49,4.48,2.66,2.66,0.84,44.61%
2012-03-31,1.97亿,19.41%,1.22亿,79.72%,5.10亿,85.01%,0.1400,3.76,2.06,0.64,0.09,40.07%,35.41%,3.63%,3.63%,328.34,0.35,257.81,70.53,3.29,1.88,1.88,0.84,44.57%
2011-12-31,9.36亿,123.29%,4.62亿,92.98%,17.47亿,102.56%,0.6500,3.92,2.06,0.80,0.60,60.67%,42.31%,17.83%,16.53%,274.35,1.64,219.27,55.08,7.32,3.85,3.85,0.62,37.22%
2011-09-30,5.85亿,111.37%,2.72亿,58.03%,11.69亿,91.92%,0.4100,3.68,2.06,0.60,0.44,61.24%,40.44%,False,11.02%,307.78,1.12,241.09,66.69,9.25,4.57,4.57,0.53,33.60%
2011-06-30,4.59亿,127.20%,1.56亿,57.26%,7.19亿,97.38%,0.3200,3.59,2.06,0.51,0.69,82.25%,37.17%,9.06%,8.85%,259.53,0.92,195.10,64.43,11.43,6.51,6.51,0.54,33.85%
2011-03-31,1.65亿,24.03%,6783.90万,81.65%,2.76亿,82.68%,0.1100,7.66,5.73,0.88,0.73,59.51%,42.92%,3.30%,3.28%,288.72,0.40,226.13,62.59,False,False,False,0.30,22.67%
2010-12-31,4.19亿,132.73%,2.39亿,91.07%,8.63亿,83.42%,0.7200,7.40,5.73,0.63,0.46,49.92%,47.39%,17.36%,8.63%,218.63,2.31,155.72,62.91,15.82,13.12,13.12,0.23,18.41%
2010-09-30,2.77亿,94.90%,1.72亿,97.58%,6.09亿,77.33%,0.5000,7.19,5.73,0.44,0.84,45.47%,45.92%,False,5.87%,180.05,2.27,119.18,60.87,4.96,4.59,4.59,0.34,25.01%
2010-06-30,2.02亿,257.19%,9942.17万,92.90%,3.65亿,69.18%,0.3600,2.99,1.59,0.39,0.88,55.43%,43.54%,12.93%,12.15%,144.98,2.11,85.48,59.50,1.92,1.63,1.63,0.69,40.44%
2010-03-31,1.33亿,493.02%,3734.50万,103.08%,1.51亿,60.10%,0.2400,2.87,1.59,0.26,0.73,88.09%,42.34%,8.71%,8.34%,165.66,0.99,91.00,74.66,3.82,2.47,2.47,0.53,34.80%
2009-12-31,1.80亿,246.11%,1.25亿,158.73%,4.70亿,120.63%,0.3500,5.26,4.18,0.05,0.91,38.31%,42.01%,23.36%,12.33%,230.28,2.75,131.08,99.21,11.12,10.01,10.01,0.41,29.14%
2009-09-30,1.42亿,385.32%,8709.06万,227.92%,3.43亿,216.47%,0.2900,5.12,4.18,-0.09,0.66,41.37%,40.37%,0.0000%,9.99%,253.14,1.99,135.81,117.33,7.71,6.64,6.64,0.24,19.09%
2009-06-30,5656.20万,2536.90%,5154.07万,9095.59%,2.15亿,5512.36%,0.2300,2.18,1.59,-0.45,0.53,26.25%,39.11%,11.10%,10.52%,258.87,1.27,141.61,117.26,2.60,1.63,1.63,0.64,39.04%
2009-03-31,2243.03万,6753.03%,1838.91万,4562.76%,9431.96万,9467.67%,0.0911,2.05,1.59,-0.59,0.39,23.78%,36.91%,0.0000%,4.45%,294.76,0.56,162.02,132.74,2.81,1.64,1.64,0.62,38.10%
2008-12-31,5205.05万,-85.07%,4842.28万,189.61%,2.13亿,25179.68%,0.2800,1.95,1.59,-0.68,0.30,24.42%,41.28%,21.64%,10.82%,571.65,1.08,334.14,237.51,1.56,0.94,0.94,0.79,44.12%
2008-09-30,2927.88万,170.34%,2655.85万,163.81%,1.09亿,19383.05%,0.1700,1.86,1.59,-0.77,0.10,26.98%,43.42%,0.0000%,6.39%,818.73,0.54,500.74,317.98,1.28,0.67,0.67,0.52,34.20%
2008-06-30,214.50万,107.78%,-57.30万,97.94%,383.89万,766.40%,0.0179,1.84,1.72,-0.93,0.03,55.88%,100.00%,False,0.50%,4986.15,0.0000,False,4986.15,1.11,0.58,0.58,0.52,34.31%
2008-03-31,32.73万,102.59%,-41.21万,False,98.58万,1284.46%,0.0027,0.0027,0.74,-1.83,0.0000,33.20%,False,False,100.00%,False,False,False,False,2.45,2.45,2.45,0.64,38.87%
2007-12-31,3.49亿,506.26%,-5403.95万,26.44%,84.32万,-45.49%,2.6600,0.0000,0.74,-1.84,-0.0100,41313.57%,62.67%,False,False,False,False,False,False,False,False,False,False,False
2007-09-30,-4162.17万,5.66%,-4162.17万,False,55.71万,56.02%,-0.3500,-3.07,0.58,-4.75,-0.0021,-7533.27%,43.50%,False,False,3731.55,0.18,1490.89,2240.66,0.05,0.04,0.04,False,209.42%
2007-06-30,-2757.93万,-21.24%,-2781.09万,-22.18%,44.31万,-9.49%,-0.2308,-2.96,0.58,-4.63,-0.0005,-6276.59%,32.12%,False,False,2924.21,0.17,1045.30,1878.91,0.05,0.04,0.04,False,202.64%
2007-03-31,-1261.76万,-17.74%,False,False,7.12万,-54.89%,-0.1056,-2.83,0.58,-4.50,-0.0004,-17769.26%,-24.19%,False,False,7734.91,0.05,1890.76,5844.16,0.05,0.04,0.04,False,196.79%
2006-12-31,-8582.55万,46.24%,-7346.53万,54.77%,154.69万,-96.73%,-0.7200,-2.72,0.47,-4.75,-0.05,-5593.71%,-0.16%,False,False,2183.46,0.50,724.20,1459.26,0.05,0.04,0.04,False,206.71%
2006-09-30,-4411.90万,-61.13%,False,False,35.71万,-99.78%,-0.3700,-2.50,0.58,-4.14,-0.03,-12500.71%,-46.12%,False,False,7233.77,0.14,1939.66,5294.12,0.21,0.17,0.18,False,182.20%
2006-06-30,-2274.80万,-50.00%,-2276.13万,-37.58%,48.95万,-99.60%,-0.2000,-2.22,0.58,-3.86,-0.03,-4646.98%,38.52%,False,False,5409.43,0.07,2556.82,2852.61,0.21,0.18,0.19,False,167.23%
2006-03-31,-1071.64万,6.05%,False,False,15.79万,-99.41%,False,-2.12,0.58,-3.76,0.0013,-6818.46%,13.47%,False,False,7361.73,0.03,2839.12,4522.61,0.24,0.21,0.22,False,160.16%
2005-12-31,-1.60亿,-120.79%,-1.62亿,-24009.82%,4730.52万,-76.84%,-1.3360,-2.03,0.58,-3.67,-0.38,-338.91%,-20.65%,False,False,437.14,2.32,155.19,281.95,0.26,0.22,0.23,False,156.09%
2005-09-30,-2738.10万,-384.97%,-2828.49万,-395.82%,1.59亿,-47.11%,False,1.64,0.42,0.10,0.28,-17.49%,6.71%,False,-13.93%,245.12,2.99,90.37,154.75,0.57,0.38,0.62,2.77,73.07%
2005-06-30,-1516.50万,-265.27%,-1654.38万,-281.30%,1.23亿,-33.12%,-0.1269,1.75,0.42,0.20,0.17,-12.66%,9.50%,-7.01%,-7.26%,178.24,2.73,65.93,112.31,0.54,0.30,0.46,2.67,72.35%
2005-03-31,-1140.70万,-241.05%,-139.66万,-117.01%,2675.77万,-47.33%,False,1.86,0.42,0.32,0.07,-1.98%,11.50%,False,-0.55%,172.96,0.99,90.86,82.09,0.58,0.27,0.38,2.63,72.00%
2004-12-31,-7230.48万,-323.22%,67.93万,-96.43%,2.04亿,-16.68%,0.0021,1.87,0.42,0.33,92.83,-0.16%,12.45%,False,0.11%,131.66,3.77,95.47,36.20,0.68,0.38,0.49,2.57,71.56%
2004-09-30,960.83万,-13.74%,956.14万,-13.73%,3.01亿,-26.68%,False,2.17,0.65,0.41,0.32,2.76%,13.79%,False,3.70%,245.30,1.30,207.82,37.48,0.75,0.25,0.32,2.29,69.17%
2004-06-30,917.57万,94.72%,912.50万,92.76%,1.84亿,-26.87%,0.0770,2.03,0.50,0.40,0.35,4.71%,15.57%,3.93%,3.79%,282.60,0.75,239.58,43.02,0.73,0.19,0.28,2.33,69.37%
2004-03-31,808.72万,329.01%,821.04万,False,1.36亿,50.49%,False,2.02,0.50,0.39,0.55,5.59%,15.68%,False,3.35%,160.39,0.72,124.91,35.48,0.77,0.37,0.50,2.29,69.02%
2003-12-31,3239.13万,101.42%,1903.97万,10.74%,6.15亿,23.24%,0.2700,1.87,0.43,0.33,0.06,5.09%,12.09%,17.13%,14.46%,125.02,4.09,88.05,36.97,0.79,0.23,0.31,2.24,68.52%
2003-09-30,1113.87万,17.36%,1108.33万,27.04%,4.11亿,13.40%,False,1.65,0.38,0.19,-0.18,2.55%,9.86%,False,5.65%,165.62,2.58,104.78,60.83,0.82,0.34,0.51,3.08,74.83%
2003-06-30,471.23万,236.02%,473.39万,269.14%,2.52亿,35.04%,0.0390,1.60,0.38,0.14,-0.19,1.74%,10.09%,2.60%,2.47%,182.81,1.42,126.62,56.19,0.87,0.36,0.48,3.17,75.34%
2003-03-31,188.51万,54.72%,False,False,9052.09万,-3.69%,False,1.47,0.27,0.12,0.12,1.90%,10.85%,False,1.03%,152.41,1.19,75.41,77.00,0.84,0.47,0.65,2.18,67.64%
2002-12-31,1608.14万,22.53%,1719.33万,24.38%,4.99亿,18.26%,0.1400,1.46,0.27,0.11,-0.40,3.39%,11.71%,10.37%,10.37%,100.26,6.01,59.95,40.31,0.80,0.54,0.78,2.30,68.73%
2002-09-30,949.08万,-0.82%,872.41万,False,3.62亿,18.63%,False,1.40,2.07,-1.84,False,2.42%,10.21%,False,5.68%,104.37,3.55,76.01,28.36,0.84,0.51,0.63,2.52,70.75%
2002-06-30,140.24万,-90.88%,128.24万,-91.96%,1.86亿,8.85%,0.0117,1.33,2.07,-1.91,-0.35,0.59%,8.11%,0.89%,0.88%,113.98,2.19,82.05,31.93,0.94,0.43,0.58,2.16,67.29%
2002-03-31,121.84万,False,False,False,9399.17万,False,False,1.33,False,False,False,1.30%,False,False,0.77%,False,False,False,False,0.84,0.84,0.0000,2.02,66.84%
2001-12-31,1312.44万,153.64%,1382.27万,158.26%,4.22亿,487.80%,0.1100,1.32,2.07,-1.92,-0.29,3.11%,10.15%,10.00%,8.32%,76.93,6.22,57.91,19.02,0.78,0.30,0.39,1.72,63.09%
2001-09-30,956.93万,137.50%,False,False,3.05亿,324.78%,False,False,2.05,-1.82,False,7.70%,10.42%,False,False,99.62,3.26,82.74,16.88,0.87,0.29,0.37,1.75,63.20%
2001-06-30,1537.73万,190.87%,1594.28万,194.21%,1.71亿,240.66%,0.1300,1.26,1.99,-1.90,-0.62,8.87%,10.06%,14.10%,10.24%,132.00,1.55,116.20,15.81,0.85,0.20,0.26,2.02,66.36%
2000-12-31,-2446.89万,79.18%,-2372.78万,False,7174.66万,-36.93%,False,0.85,1.97,-2.29,0.81,-34.59%,11.10%,False,-24.30%,304.54,1.18,304.54,False,0.70,0.34,0.32,1.99,65.83%
2000-09-30,-2551.95万,False,False,False,7191.98万,False,False,False,False,False,False,-35.44%,8.68%,False,False,False,False,False,False,False,False,False,False,False
2000-06-30,-1692.22万,62.66%,-1692.22万,False,5026.91万,-19.34%,False,0.91,1.97,-2.22,-0.12,-33.76%,12.39%,False,-15.50%,284.57,0.78,229.91,54.66,0.80,0.54,0.06,2.55,71.20%
1999-12-31,-1.18亿,-191.76%,False,False,1.14亿,-40.32%,False,1.06,1.97,-2.08,-0.20,-103.55%,-7.68%,False,-92.45%,139.97,2.57,139.97,False,1.03,0.66,0.65,2.39,69.91%
1999-06-30,-4531.89万,-351.22%,False,False,6232.20万,-33.23%,False,1.53,1.98,-1.73,-0.25,-336.68%,-18.96%,False,-115.04%,79.39,2.27,79.39,False,1.36,1.09,1.08,1.78,63.62%
1998-12-31,-4028.93万,-227.82%,False,False,1.91亿,-38.92%,0.3910,3.55,1.74,0.43,0.02,24.62%,30.09%,11.50%,11.02%,444.04,1.60,225.34,218.70,2.94,2.45,2.04,0.22,17.62%
1998-06-30,1803.92万,17.77%,False,False,9333.62万,-42.62%,False,3.41,1.74,0.39,False,19.96%,30.08%,False,4.40%,396.77,0.87,207.88,188.90,2.21,1.93,1.64,0.22,17.92%
1997-12-31,3152.12万,2.41%,False,False,3.12亿,60.76%,0.3200,3.01,1.42,0.27,False,18.33%,34.42%,10.62%,10.09%,268.46,2.19,164.37,104.09,1.98,1.30,1.08,0.67,30.06%
1997-06-30,1531.77万,121.83%,False,False,1.63亿,52.26%,False,2.85,1.42,0.16,False,9.70%,False,False,5.18%,False,False,False,False,1.70,1.70,0.0000,0.84,35.92%
1996-12-31,3077.87万,9.33%,False,False,1.94亿,-29.22%,0.4300,3.51,2.14,0.0100,False,15.59%,34.03%,False,10.96%,331.77,1.80,199.65,132.12,1.33,0.99,0.78,0.95,48.21%
1996-06-30,690.51万,False,False,False,1.07亿,False,False,3.78,2.14,0.36,False,6.46%,False,False,2.28%,False,False,False,False,1.62,1.62,0.0000,0.79,43.64%
1995-12-31,2815.14万,-3.97%,False,False,2.74亿,-10.99%,False,2.65,0.91,0.37,False,9.97%,30.10%,False,17.70%,271.10,2.18,165.35,105.75,0.98,0.60,0.34,1.90,64.50%
1994-12-31,2931.59万,21.98%,False,False,3.08亿,-3.08%,False,2.18,False,False,False,9.44%,28.90%,False,22.39%,False,False,False,False,0.95,0.95,0.0000,2.42,70.31%
1993-12-31,2403.41万,False,False,False,3.18亿,False,False,1.46,False,False,False,7.55%,22.07%,False,27.38%,False,False,False,False,1.03,1.03,0.0000,2.97,74.18%
