报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,9318.92万,42.60%,-349.82万,-106.04%,16.46亿,18.55%,0.5500,7.61,2.38,1.42,0.57,5.76%,13.97%,7.41%,7.20%,224.15,3.06,117.49,106.67,2.29,1.36,1.30,0.90,45.75%
2021-09-30,5955.01万,35.60%,5204.99万,31.90%,11.14亿,40.67%,0.3500,7.43,2.38,1.38,0.16,5.34%,15.20%,4.76%,4.72%,293.61,1.62,167.04,126.57,1.73,0.99,0.94,1.11,52.50%
2021-06-30,4420.44万,14.47%,4207.24万,15.18%,7.52亿,39.18%,0.2600,7.34,2.38,1.29,0.13,5.88%,16.64%,3.53%,3.54%,285.34,1.18,153.17,132.18,1.70,0.98,0.96,1.13,53.13%
2021-03-31,1746.19万,5.67%,1736.10万,6.20%,2.72亿,-19.09%,0.1000,7.33,2.38,1.26,-0.79,6.42%,19.90%,1.41%,1.40%,384.79,0.39,230.41,154.37,1.93,1.05,0.77,1.02,50.45%
2020-12-31,6534.88万,4.29%,5795.40万,1.06%,13.88亿,-2.06%,0.3800,7.23,2.38,1.15,0.54,4.71%,21.31%,5.43%,5.32%,273.00,2.10,171.76,101.24,1.90,1.11,0.86,1.02,50.43%
2020-09-30,4391.66万,-3.36%,3946.29万,-6.14%,7.92亿,-19.95%,0.2600,7.08,2.38,1.14,-0.0063,5.54%,21.40%,3.67%,3.65%,455.71,0.79,340.61,115.10,2.19,0.95,0.85,1.14,53.34%
2020-06-30,3861.59万,35.72%,3652.69万,43.21%,5.40亿,3.88%,0.2272,7.05,2.38,1.11,-0.10,7.14%,23.65%,3.22%,3.22%,468.47,0.50,358.49,109.97,1.84,0.84,0.75,1.28,56.09%
2020-03-31,1652.53万,84.15%,1634.79万,144.34%,3.36亿,109.83%,0.0972,7.04,2.38,1.10,-0.99,4.92%,21.58%,1.39%,1.38%,351.98,0.34,261.48,90.51,1.79,0.82,0.67,1.31,56.68%
2019-12-31,6266.22万,-45.16%,5734.35万,-22.44%,14.18亿,18.57%,0.3700,6.94,2.38,1.00,0.49,4.42%,27.57%,5.37%,5.31%,263.75,2.01,179.18,84.56,2.01,0.97,0.77,1.06,51.49%
2019-09-30,4544.47万,-37.56%,4204.58万,-12.59%,9.90亿,8.60%,0.2700,6.84,2.38,1.01,-1.89,4.59%,27.68%,3.91%,3.91%,397.06,1.03,263.06,134.00,1.56,0.76,0.76,1.24,55.32%
2019-06-30,2845.17万,-58.84%,2550.62万,-42.71%,5.20亿,-16.04%,0.1674,6.74,2.38,0.91,-2.18,5.47%,24.75%,2.44%,2.48%,477.08,0.54,331.00,146.08,1.52,0.60,0.60,1.30,56.44%
2019-03-31,897.38万,-57.00%,669.06万,-64.94%,1.60亿,-40.24%,0.0528,6.84,2.38,1.01,-0.88,5.60%,21.78%,0.78%,0.77%,606.01,0.21,421.55,184.46,1.68,0.76,0.76,0.99,49.69%
2018-12-31,1.14亿,205.28%,7393.31万,538.55%,11.96亿,34.28%,0.6700,6.78,2.38,0.96,0.30,18.15%,19.71%,10.35%,9.92%,268.64,2.29,157.34,111.30,1.87,1.19,1.19,0.78,43.85%
2018-09-30,7278.27万,431.90%,4810.26万,330.42%,9.11亿,115.30%,0.4281,6.54,2.38,1.02,-1.12,19.26%,20.81%,6.70%,6.55%,323.43,1.47,184.20,139.23,1.77,1.04,1.04,0.95,48.77%
2018-06-30,6912.81万,224.35%,4451.95万,167.72%,6.20亿,130.52%,0.4066,6.52,2.38,1.00,-1.05,27.73%,21.58%,6.35%,6.24%,320.47,1.01,179.10,141.37,1.71,1.00,1.00,1.02,50.42%
2018-03-31,2086.77万,414.49%,1908.36万,9924.21%,2.68亿,212.21%,0.1228,6.23,2.38,0.69,-0.78,0.39%,20.73%,0.57%,0.57%,338.27,0.47,191.86,146.41,1.53,0.93,0.93,1.07,54.42%
2017-12-31,3742.75万,115.46%,1157.83万,385.91%,8.90亿,0.83%,0.2200,6.20,2.38,0.66,0.86,4.22%,21.82%,3.62%,3.55%,411.18,1.45,248.79,162.39,1.55,1.03,1.03,1.03,53.33%
2017-09-30,1368.35万,582.56%,1117.57万,999.53%,4.23亿,-21.65%,0.0805,6.05,2.38,0.59,0.08,3.34%,22.10%,1.34%,1.33%,695.14,0.57,472.11,223.03,1.51,0.79,0.79,1.10,54.91%
2017-06-30,2131.25万,388.58%,1662.92万,243.65%,2.69亿,-4.48%,0.1254,6.10,2.38,0.63,-0.09,8.40%,20.82%,2.08%,2.06%,716.76,0.38,473.19,243.57,1.47,0.78,0.78,1.13,55.50%
2017-03-31,405.60万,145.00%,-19.43万,98.42%,8581.99万,-9.38%,0.0239,5.99,2.38,0.53,-0.31,4.46%,20.45%,0.40%,0.40%,1101.89,0.12,735.29,366.60,1.35,0.70,0.70,1.16,56.22%
2016-12-31,1737.09万,110.72%,-404.97万,97.80%,8.83亿,-10.83%,0.1000,5.96,2.38,0.51,1.82,1.95%,22.40%,1.72%,1.71%,508.88,1.00,360.54,148.34,1.34,0.76,0.76,1.16,56.39%
2016-09-30,-283.56万,62.95%,-124.24万,94.74%,5.40亿,-31.39%,-0.0167,5.84,2.38,0.41,1.40,-1.03%,21.16%,-0.29%,-0.29%,667.60,0.56,482.66,184.94,1.30,0.72,0.72,1.34,59.99%
2016-06-30,-738.53万,22.96%,-1157.60万,51.94%,2.81亿,-44.74%,-0.0434,5.81,2.38,0.38,1.50,-3.12%,20.39%,-0.83%,-0.75%,885.05,0.27,676.18,208.87,1.27,0.69,0.69,1.66,64.98%
2016-03-31,-901.37万,54.75%,-1229.64万,62.80%,9470.80万,-48.57%,-0.0500,5.80,2.38,0.37,0.56,-9.55%,21.49%,-0.91%,-0.91%,1352.39,0.09,1050.18,302.22,1.26,0.64,0.64,1.65,64.85%
2015-12-31,-1.62亿,-229.96%,-1.84亿,-390.48%,9.90亿,-33.07%,-0.9500,5.85,2.38,0.43,0.78,-23.88%,19.45%,-14.53%,-16.29%,593.77,0.87,414.46,179.31,1.23,0.68,0.68,1.83,67.09%
2015-09-30,-765.31万,-113.33%,-2363.39万,-182.19%,7.87亿,-28.45%,-0.0450,6.75,2.38,1.34,0.65,-2.59%,20.85%,-0.65%,-0.67%,680.89,0.58,467.45,213.44,1.36,0.62,0.62,1.62,62.73%
2015-06-30,-958.61万,-123.43%,-2408.59万,-270.17%,5.09亿,-31.78%,-0.0564,6.74,2.38,1.32,0.75,-3.63%,17.90%,-0.80%,-0.84%,660.07,0.41,440.85,219.22,1.41,0.62,0.62,1.42,59.53%
2015-03-31,-1992.13万,-544.19%,-3305.40万,-112.25%,1.84亿,-45.85%,-0.1172,6.92,2.38,1.51,0.99,-12.36%,12.60%,-1.68%,-1.69%,865.85,0.16,577.66,288.18,1.37,0.68,0.68,1.58,61.90%
2014-12-31,1.25亿,5.36%,6342.20万,-36.94%,14.80亿,-32.16%,0.7300,7.03,2.38,1.63,1.01,7.26%,22.06%,10.88%,10.42%,459.51,1.17,307.04,152.48,1.33,0.77,0.77,1.75,64.11%
2014-09-30,5741.55万,-38.59%,2875.55万,-67.89%,11.00亿,-39.02%,0.3377,6.61,2.35,1.47,-0.11,4.74%,23.04%,5.13%,5.11%,494.06,0.83,323.74,170.31,1.52,0.84,0.84,1.91,65.95%
2014-06-30,4091.43万,-44.92%,1415.42万,-80.23%,7.47亿,-43.49%,0.2407,6.50,2.35,1.37,0.35,5.06%,20.85%,3.64%,3.70%,466.36,0.62,288.14,178.22,1.49,0.91,0.91,1.96,66.52%
2014-03-31,448.49万,-90.75%,-1557.34万,-132.99%,3.40亿,-52.37%,0.0264,6.53,2.35,1.41,-0.36,0.65%,17.05%,0.40%,0.40%,505.06,0.28,319.26,185.80,1.50,0.92,0.92,2.20,68.95%
2013-12-31,1.18亿,-29.90%,1.01亿,-19.41%,21.81亿,-14.60%,0.7000,6.50,2.35,1.38,0.41,4.62%,20.14%,11.09%,10.71%,324.14,1.58,227.89,96.25,1.53,0.94,0.94,2.07,67.64%
2013-09-30,9350.25万,-22.04%,8956.62万,2.53%,18.04亿,-0.43%,0.5500,6.34,2.35,1.55,-1.51,4.92%,21.50%,8.80%,8.67%,344.47,1.19,227.56,116.91,1.48,0.84,0.84,2.28,69.45%
2013-06-30,7427.86万,-20.92%,7159.24万,16.27%,13.21亿,9.87%,0.4369,6.23,2.35,1.43,-0.91,5.40%,21.00%,6.78%,7.02%,308.99,0.87,205.97,103.02,1.45,0.82,0.82,2.34,69.99%
2013-03-31,4848.33万,174.97%,4720.59万,162.73%,7.14亿,75.37%,0.2852,6.37,2.35,1.58,-0.84,6.65%,20.24%,4.59%,4.48%,291.96,0.44,204.92,87.04,1.71,0.84,0.84,2.28,69.37%
2012-12-31,1.69亿,34.07%,1.25亿,11.66%,25.54亿,21.02%,0.9900,6.07,2.35,1.30,1.54,6.51%,21.86%,17.58%,16.34%,283.73,1.76,204.82,78.90,1.67,0.89,0.89,2.37,70.22%
2012-09-30,1.20亿,26.18%,8736.03万,46.41%,18.12亿,22.65%,0.7055,5.80,2.35,1.32,0.77,6.38%,24.06%,12.80%,12.17%,329.73,1.15,234.84,94.89,1.42,0.66,0.66,2.53,71.58%
2012-06-30,9393.36万,44.07%,6157.31万,71.74%,12.03亿,19.42%,0.5526,5.64,2.35,1.17,1.82,7.66%,24.13%,10.09%,9.80%,312.14,0.83,216.14,96.00,1.40,0.73,0.73,2.57,71.84%
2012-03-31,1763.25万,-49.07%,1796.75万,65.09%,4.07亿,16.84%,0.1037,5.33,2.35,0.87,-0.24,3.81%,27.88%,1.97%,1.95%,461.48,0.27,331.74,129.74,1.38,0.68,0.68,2.60,72.07%
2011-12-31,1.26亿,72.22%,1.12亿,77.62%,21.11亿,10.99%,0.7400,5.22,2.35,0.76,0.23,5.74%,25.27%,15.12%,14.17%,326.63,1.63,220.60,106.03,1.37,0.75,0.75,2.59,71.93%
2011-09-30,9504.91万,131.10%,5966.73万,85.15%,14.78亿,17.66%,0.5591,5.04,2.35,0.83,-1.15,6.15%,24.08%,11.41%,11.09%,355.11,1.22,221.37,133.74,1.67,0.93,0.93,2.66,72.46%
2011-06-30,6519.97万,92.32%,3585.16万,42.85%,10.07亿,13.45%,0.3835,4.87,2.35,0.65,-0.96,6.06%,22.79%,8.06%,7.88%,328.11,0.93,192.99,135.13,1.72,1.06,1.06,2.63,72.19%
2011-03-31,3462.07万,162.44%,1088.32万,107.63%,3.49亿,11.14%,0.2037,4.79,2.35,0.57,-1.08,9.20%,25.38%,4.35%,4.25%,507.22,0.29,315.24,191.98,1.61,0.89,0.89,2.67,72.46%
2010-12-31,7309.08万,49.29%,6292.42万,66.25%,19.01亿,1.73%,0.4300,4.58,2.35,0.37,2.16,3.32%,20.93%,9.71%,9.38%,340.82,1.64,219.34,121.49,1.50,0.92,0.92,3.06,75.02%
2010-09-30,4112.87万,43.73%,3222.58万,75.07%,12.56亿,0.50%,0.2419,4.40,2.35,0.36,0.20,2.76%,20.79%,5.57%,5.50%,418.78,1.04,259.47,159.31,1.32,0.72,0.72,2.95,74.24%
2010-06-30,3390.21万,44.01%,2509.73万,80.18%,8.88亿,19.07%,0.1994,4.35,2.35,0.32,0.46,3.35%,19.66%,4.59%,4.58%,378.84,0.76,237.15,141.69,1.35,0.72,0.72,2.86,73.59%
2010-03-31,1319.20万,39.20%,524.17万,182.44%,3.14亿,40.32%,0.0776,4.32,2.35,0.29,-0.27,3.57%,20.48%,1.81%,1.80%,513.97,0.26,343.51,170.45,1.56,0.88,0.88,2.99,74.41%
2009-12-31,4896.00万,30.07%,3784.95万,8.05%,18.69亿,16.29%,0.2900,4.24,2.35,0.21,0.99,2.17%,17.70%,6.97%,6.79%,345.56,1.62,222.44,123.11,1.62,0.91,0.91,2.87,73.56%
2009-09-30,2861.61万,33.78%,1840.68万,-10.49%,12.50亿,5.41%,0.1683,4.12,2.35,0.23,0.31,1.96%,18.36%,0.0000%,4.08%,432.81,1.00,271.25,161.56,1.57,0.87,0.87,3.35,76.29%
2009-06-30,2354.13万,37.29%,1392.87万,-17.71%,7.45亿,2.09%,0.1385,4.09,2.35,0.20,0.39,2.76%,20.27%,3.41%,3.38%,489.11,0.58,310.77,178.34,1.39,0.75,0.75,3.29,75.96%
2009-03-31,947.68万,310.30%,185.59万,-25.33%,2.23亿,-4.07%,0.0557,4.09,2.35,0.19,0.47,3.51%,27.20%,0.0000%,1.31%,863.10,0.16,573.25,289.86,1.28,0.64,0.64,3.03,74.39%
2008-12-31,3764.21万,43.32%,3503.00万,29.87%,16.07亿,25.38%,0.2200,4.04,2.35,0.14,0.22,1.98%,23.87%,5.58%,5.49%,390.18,1.38,259.98,130.20,1.30,0.65,0.65,2.77,72.56%
2008-09-30,2139.06万,35.84%,2056.50万,36.79%,11.86亿,40.83%,0.1258,3.94,2.35,0.14,0.0099,1.42%,21.60%,0.0000%,3.19%,403.06,1.02,264.52,138.54,1.30,0.68,0.68,3.20,75.27%
2008-06-30,1714.66万,42.46%,1692.64万,46.03%,7.30亿,32.75%,0.1009,3.91,2.35,0.11,0.05,1.89%,21.68%,2.58%,2.57%,419.84,0.63,287.82,132.02,1.32,0.60,0.60,3.03,74.20%
2008-03-31,230.97万,-4.51%,248.54万,14.60%,2.33亿,16.51%,0.0136,3.91,2.35,0.10,-0.24,0.11%,25.77%,False,0.35%,199.51,False,False,199.51,1.42,1.32,0.62,2.80,72.66%
2007-12-31,2626.40万,14.28%,2697.39万,95.66%,12.82亿,69.42%,0.1500,3.89,2.35,0.09,-0.09,1.57%,21.21%,4.00%,3.97%,387.00,1.33,270.27,116.73,1.42,0.65,0.65,2.44,69.80%
2007-09-30,1574.74万,1.02%,1503.37万,10.69%,8.42亿,65.03%,0.0926,3.83,2.35,0.16,0.06,1.10%,23.50%,False,2.42%,451.52,0.85,316.86,134.66,1.17,0.54,0.54,2.36,69.03%
2007-06-30,1203.58万,17.93%,1159.07万,48.35%,5.50亿,65.27%,0.0708,3.91,2.35,0.24,-0.11,1.31%,24.46%,1.83%,1.81%,462.97,0.56,323.22,139.75,1.18,0.54,0.54,2.29,68.41%
2007-03-31,241.87万,27.82%,216.87万,22.44%,2.00亿,59.18%,0.0142,3.85,2.35,0.19,-0.47,0.10%,25.89%,False,0.37%,619.39,0.20,445.10,174.28,1.20,0.51,0.51,2.12,66.90%
2006-12-31,2298.30万,-22.27%,1378.59万,-53.61%,7.57亿,21.62%,0.1100,3.79,2.35,0.12,0.12,2.09%,26.62%,2.97%,2.95%,550.10,0.90,398.14,151.96,1.21,0.52,0.52,1.89,64.26%
2006-09-30,1558.81万,52.82%,1358.15万,41.68%,5.10亿,34.50%,0.0917,3.73,2.32,0.15,-0.04,1.90%,26.39%,False,2.31%,615.24,0.62,436.82,178.42,1.25,0.55,0.92,1.84,63.46%
2006-06-30,1020.56万,-6.10%,781.30万,-13.16%,3.33亿,66.18%,0.0600,3.68,2.30,0.12,-0.39,1.79%,25.69%,1.41%,1.42%,604.07,0.42,425.53,178.54,1.31,0.58,0.98,1.77,62.49%
2006-03-31,189.22万,-18.71%,177.12万,-21.98%,1.26亿,59.87%,0.0111,3.73,2.30,0.17,0.0100,0.08%,27.83%,False,0.30%,765.11,0.16,553.85,211.27,1.39,0.58,0.94,1.68,61.17%
2005-12-31,2956.68万,88.87%,2971.60万,168.27%,6.22亿,72.64%,0.1700,3.72,2.30,0.16,-1.53,4.25%,27.24%,4.81%,4.68%,460.17,1.14,314.63,145.54,1.39,0.59,1.00,1.52,58.67%
2005-09-30,1020.02万,-19.08%,958.64万,-26.30%,3.69亿,60.42%,False,3.59,2.28,0.08,-0.71,1.25%,25.72%,False,1.67%,557.86,0.71,379.96,177.90,1.33,0.51,0.87,1.53,58.91%
2005-06-30,1086.81万,33.04%,899.65万,2.30%,1.96亿,50.08%,0.0600,3.49,2.18,0.09,0.02,5.58%,25.47%,1.83%,1.83%,560.28,0.48,378.79,181.49,1.43,0.63,1.00,0.96,49.06%
2005-03-31,232.77万,-10.27%,227.01万,-12.49%,7857.39万,25.34%,False,3.52,2.18,0.12,-0.05,3.12%,26.14%,False,0.39%,719.92,0.19,473.68,246.24,1.84,0.85,1.45,0.91,47.61%
2004-12-31,1565.45万,-10.19%,1107.68万,-21.92%,3.60亿,22.21%,0.0900,3.51,2.18,0.10,0.09,4.37%,26.63%,2.61%,2.62%,585.87,1.07,335.66,250.21,1.46,0.90,1.39,0.97,49.16%
2004-09-30,1260.51万,-17.53%,1300.77万,1.12%,2.30亿,19.74%,False,3.48,2.18,0.11,-0.58,5.56%,27.24%,False,2.13%,741.32,0.63,430.76,310.56,1.74,0.89,1.55,0.93,48.29%
2004-06-30,816.93万,-6.00%,879.46万,17.04%,1.31亿,14.61%,0.0480,3.45,2.18,0.08,-0.32,6.36%,30.55%,1.37%,1.39%,832.96,0.38,478.98,353.98,1.80,1.03,1.59,1.00,49.99%
2004-03-31,259.40万,-38.17%,259.40万,False,6268.77万,24.72%,False,3.49,2.18,0.12,-0.27,4.47%,33.53%,False,0.44%,900.33,0.19,477.20,423.13,1.97,1.33,2.24,0.88,46.79%
2003-12-31,1743.11万,-40.02%,1418.61万,-52.86%,2.95亿,9.37%,0.0900,3.47,2.18,0.10,0.12,5.08%,26.32%,2.51%,2.56%,648.09,1.11,324.32,323.77,2.18,1.47,2.50,0.79,44.05%
2003-09-30,1528.40万,49.96%,1286.39万,14.82%,1.92亿,47.32%,False,3.47,2.18,0.12,0.10,8.09%,28.76%,False,0.03%,766.81,0.64,422.47,344.34,3.00,1.82,3.09,0.70,41.16%
2003-06-30,869.09万,17.99%,751.43万,-8.55%,1.14亿,18.99%,0.0510,3.43,2.18,0.08,0.05,7.70%,30.31%,1.50%,1.49%,838.59,0.39,457.32,381.28,3.39,2.03,3.46,0.49,33.04%
2003-03-31,419.54万,125.75%,False,False,5026.26万,32.16%,False,3.41,2.18,0.06,-0.04,8.42%,32.88%,False,0.72%,940.18,0.18,488.60,451.58,3.82,2.50,4.23,0.53,34.49%
2002-12-31,2906.00万,76.08%,3009.31万,123.41%,2.70亿,18.28%,0.1709,3.38,2.18,0.03,0.23,10.78%,23.92%,5.02%,5.05%,619.82,1.19,303.62,316.21,2.73,1.97,3.17,0.51,33.86%
2002-09-30,1019.18万,False,1120.38万,False,1.31亿,False,False,3.42,2.18,0.12,False,7.81%,31.79%,False,1.75%,1014.94,0.47,575.20,439.74,4.86,3.18,4.84,0.45,31.05%
2002-06-30,736.58万,31.17%,821.67万,56.59%,9587.28万,45.46%,0.0430,3.40,2.18,0.10,0.25,7.68%,31.40%,1.28%,1.27%,888.10,0.40,454.89,433.21,3.49,2.62,3.90,0.48,32.33%
2002-03-31,185.85万,False,False,False,3803.24万,False,False,3.37,2.18,0.07,False,4.89%,33.00%,False,0.32%,1156.82,0.15,599.20,557.62,3.35,2.56,3.80,0.50,33.33%
2001-12-31,1650.35万,-51.08%,1346.97万,-55.92%,2.28亿,-2.85%,0.1114,3.36,2.18,0.06,-0.08,8.31%,21.84%,3.33%,3.32%,697.33,1.07,336.61,360.72,3.04,2.25,3.34,0.48,32.35%
2001-06-30,561.56万,-60.86%,524.74万,-51.07%,6591.02万,-36.83%,0.0330,3.32,2.18,0.05,0.06,8.52%,25.27%,0.99%,0.99%,1126.38,0.28,632.69,493.69,3.54,2.57,3.51,0.40,28.71%
2000-12-31,3373.88万,-13.77%,3055.94万,False,2.35亿,-12.33%,False,3.29,2.18,0.02,-0.85,14.38%,35.27%,9.47%,6.04%,337.33,1.07,337.33,False,3.33,2.51,2.50,0.40,28.72%
2000-06-30,1434.91万,68.06%,1072.47万,False,1.04亿,8.29%,False,3.29,2.18,0.08,-0.09,13.75%,28.87%,False,2.60%,260.61,0.69,260.61,False,3.78,3.28,3.47,0.48,32.60%
1999-12-31,3912.55万,38.39%,False,False,2.68亿,-0.91%,False,1.04,False,False,1.01,14.62%,24.51%,False,32.57%,200.13,1.80,200.13,False,1.34,0.77,0.80,2.15,68.21%
1999-06-30,853.79万,False,False,False,9634.56万,False,False,False,False,False,False,8.86%,27.90%,False,False,False,False,False,False,False,False,False,False,False
1998-12-31,2827.11万,4.15%,False,False,2.70亿,1.39%,False,1.32,0.02,0.25,False,10.47%,21.20%,False,23.21%,179.69,2.00,179.69,False,1.65,1.05,1.05,2.28,69.55%
1997-12-31,2714.42万,False,False,False,2.66亿,False,False,0.0000,0.02,0.18,False,10.19%,18.65%,False,24.14%,187.54,1.92,187.54,False,1.17,0.65,0.74,2.28,69.51%
