报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,10.11亿,2.91%,11.09亿,9.50%,57.86亿,17.64%,0.5300,9.76,1.42,6.71,0.32,22.58%,40.25%,5.57%,5.39%,67.47,2.79,32.23,35.24,0.89,0.69,0.56,0.74,38.63%
2020-12-31,20.71亿,-16.04%,19.79亿,-15.79%,200.74亿,4.80%,1.0800,9.15,1.42,6.18,3.28,12.81%,31.20%,12.30%,11.77%,68.37,10.34,34.81,33.56,0.84,0.60,0.47,0.79,40.31%
2020-09-30,20.59亿,5.05%,20.47亿,4.31%,146.55亿,3.06%,1.0700,9.16,1.32,6.17,2.11,17.51%,33.11%,12.11%,11.70%,72.34,7.78,34.70,37.65,1.00,0.79,0.79,0.83,41.44%
2020-06-30,14.13亿,2.76%,14.35亿,4.96%,97.03亿,1.78%,0.7400,8.83,1.32,5.84,1.16,17.24%,33.32%,8.07%,8.33%,83.30,4.95,36.36,46.93,0.92,0.71,0.71,0.87,42.82%
2020-03-31,9.83亿,25.11%,10.13亿,27.00%,49.18亿,5.38%,0.5100,9.00,1.32,6.01,0.46,22.24%,40.38%,5.88%,5.68%,91.21,2.03,44.25,46.97,0.94,0.75,0.75,0.92,44.20%
2019-12-31,24.66亿,21.55%,23.50亿,23.78%,191.55亿,7.81%,1.2800,8.40,1.32,5.50,1.80,14.12%,27.28%,15.87%,15.27%,65.19,15.99,22.51,42.68,0.77,0.56,0.56,0.93,44.58%
2019-09-30,19.60亿,20.14%,19.62亿,28.29%,142.19亿,8.76%,1.1300,8.22,1.32,5.26,1.37,14.98%,27.75%,12.92%,12.41%,72.59,12.17,22.19,50.40,0.82,0.65,0.65,1.03,47.05%
2019-06-30,13.75亿,11.75%,13.67亿,14.38%,95.33亿,7.41%,0.8300,8.38,0.93,5.76,0.76,15.02%,27.68%,10.39%,9.17%,80.12,8.08,22.28,57.84,0.77,0.62,0.62,1.10,48.70%
2019-03-31,7.85亿,4.72%,7.98亿,6.37%,46.67亿,3.40%,0.4800,8.07,0.77,5.57,-0.12,33.80%,55.31%,6.26%,6.05%,164.93,3.15,28.60,136.32,1.93,1.79,1.79,0.41,28.81%
2018-12-31,20.29亿,15.65%,18.99亿,12.39%,177.68亿,8.45%,1.0600,7.52,0.77,5.08,1.10,24.76%,44.54%,17.56%,16.49%,130.20,13.74,26.21,103.99,1.84,1.68,1.68,0.44,30.22%
2018-09-30,16.32亿,35.96%,15.30亿,26.86%,130.74亿,9.45%,1.0000,7.25,0.77,4.87,0.68,25.61%,47.12%,13.22%,12.72%,143.27,8.95,30.18,113.09,2.06,1.90,1.90,0.41,28.93%
2018-06-30,12.30亿,17.00%,11.96亿,14.01%,88.76亿,7.05%,0.7500,7.13,0.77,4.66,0.48,27.81%,49.62%,10.26%,10.10%,136.79,6.30,28.59,108.20,1.93,1.78,1.78,0.34,25.00%
2018-03-31,7.50亿,6.70%,7.50亿,6.78%,23.03亿,6.13%,0.4600,7.16,0.77,4.70,-0.10,32.90%,55.14%,6.67%,6.41%,134.21,3.12,28.87,105.34,1.86,1.73,1.73,0.34,25.05%
2017-12-31,17.55亿,112.95%,16.89亿,100.72%,75.88亿,37.96%,1.0700,6.61,0.77,4.24,1.27,23.23%,43.41%,17.43%,16.25%,117.12,12.76,28.20,88.92,1.61,1.47,1.47,0.36,26.22%
2017-09-30,12.00亿,141.36%,12.06亿,140.65%,54.10亿,45.93%,0.7300,6.31,0.77,3.97,0.73,22.29%,42.02%,12.15%,11.64%,128.70,8.49,31.80,96.90,1.52,1.32,1.32,0.37,26.92%
2017-06-30,10.51亿,201.99%,10.49亿,198.46%,39.83亿,64.89%,0.6400,6.25,0.77,3.88,0.72,26.55%,46.52%,10.58%,10.30%,123.10,5.88,30.61,92.49,1.37,1.26,1.26,0.47,31.92%
2017-03-31,7.03亿,184.00%,7.02亿,182.21%,21.70亿,53.37%,0.4300,6.31,0.77,3.97,0.51,32.68%,52.76%,7.09%,6.81%,116.21,3.01,29.95,86.26,1.45,1.31,1.31,0.42,29.56%
2016-12-31,8.24亿,54.34%,8.42亿,54.02%,55.01亿,-1.54%,0.5000,5.81,0.77,3.54,0.64,15.03%,35.82%,9.00%,8.67%,141.87,9.79,36.78,105.09,1.12,0.97,0.97,0.46,31.50%
2016-09-30,4.97亿,57.80%,5.01亿,58.52%,37.07亿,-4.32%,0.3000,5.65,0.77,3.37,0.23,13.49%,33.64%,5.50%,5.39%,160.39,6.63,40.75,119.64,1.03,0.85,0.85,0.46,31.27%
2016-06-30,3.48亿,-11.76%,3.51亿,-11.13%,24.16亿,-8.12%,0.2100,5.57,0.77,3.28,-0.02,14.52%,35.38%,3.85%,3.83%,181.80,3.88,46.34,135.46,0.99,0.86,0.86,0.56,35.63%
2016-03-31,2.48亿,-29.32%,2.49亿,-28.80%,14.15亿,-8.92%,0.1500,5.62,0.77,3.32,-0.23,17.80%,38.91%,2.77%,2.71%,181.79,2.29,39.36,142.43,1.00,0.88,0.88,0.59,37.05%
2015-12-31,5.34亿,-11.29%,5.46亿,31.55%,55.87亿,-10.67%,0.3300,5.40,0.77,3.17,1.20,9.53%,29.10%,6.19%,6.05%,132.62,10.80,33.32,99.30,0.93,0.79,0.79,0.59,36.95%
2015-09-30,3.15亿,-18.73%,3.16亿,36.45%,38.64亿,-12.35%,0.1900,5.29,0.77,3.02,0.76,8.14%,27.46%,3.70%,3.65%,157.78,7.36,36.71,121.08,0.93,0.76,0.76,0.59,36.93%
2015-06-30,3.95亿,19.24%,3.95亿,61.39%,26.21亿,-9.47%,0.2400,5.33,0.75,3.07,0.26,15.10%,35.29%,4.57%,4.53%,162.55,4.23,42.55,119.99,0.97,0.81,0.81,0.59,36.85%
2015-03-31,3.50亿,25.60%,3.50亿,39.88%,15.51亿,-6.97%,0.2100,5.40,0.75,3.14,-0.30,22.78%,45.59%,4.07%,3.97%,163.21,2.30,39.08,124.14,1.02,0.93,0.93,0.65,39.17%
2014-12-31,6.02亿,-43.69%,4.15亿,-54.95%,62.54亿,-10.61%,0.3700,5.13,0.75,2.93,0.86,9.95%,25.94%,7.52%,7.46%,111.19,13.33,27.02,84.17,0.91,0.78,0.78,0.66,39.50%
2014-09-30,3.88亿,-34.32%,2.32亿,-60.97%,44.08亿,-14.91%,0.2400,4.83,0.14,3.17,0.32,5.99%,20.50%,3.62%,3.58%,153.88,9.01,29.98,123.90,0.94,0.81,0.81,0.55,35.24%
2014-06-30,3.31亿,-19.58%,2.45亿,-40.37%,28.96亿,-15.37%,0.2000,4.88,0.14,3.18,0.09,9.81%,24.63%,3.84%,3.81%,160.08,5.08,35.45,124.63,0.96,0.83,0.83,0.55,35.13%
2014-03-31,2.79亿,-30.53%,2.50亿,-37.68%,16.68亿,-12.56%,0.1700,5.03,0.14,3.28,-0.31,16.88%,36.67%,3.86%,3.75%,150.64,2.63,34.19,116.44,1.04,0.92,0.92,0.53,34.62%
2013-12-31,10.69亿,-32.02%,9.22亿,-41.31%,69.96亿,-9.45%,0.6500,4.74,0.14,3.09,1.16,14.69%,28.12%,15.34%,14.54%,104.07,13.58,26.52,77.55,0.92,0.80,0.80,0.56,35.84%
2013-09-30,5.90亿,-29.62%,5.94亿,-29.13%,44.78亿,-6.94%,0.4400,4.53,0.14,2.92,0.50,13.15%,27.46%,10.12%,9.82%,127.75,9.11,29.63,98.11,0.93,0.79,0.79,0.65,39.16%
2013-06-30,4.11亿,-43.85%,4.11亿,-43.89%,29.78亿,-10.60%,0.3100,4.37,0.14,2.78,0.22,13.78%,28.53%,7.09%,7.09%,112.64,5.94,30.29,82.34,0.99,0.84,0.84,0.63,38.52%
2013-03-31,4.01亿,-22.19%,4.01亿,-22.21%,17.09亿,-4.94%,0.3000,4.57,0.14,2.98,-0.02,23.59%,41.63%,6.86%,6.61%,119.20,2.86,31.51,87.69,1.23,1.08,1.08,0.62,38.03%
2012-12-31,15.72亿,-1.76%,15.71亿,-1.47%,68.70亿,5.65%,1.1900,4.24,0.14,2.67,1.00,22.92%,36.57%,30.03%,27.92%,85.30,14.45,24.91,60.39,1.21,1.02,1.02,0.59,36.75%
2012-09-30,8.39亿,-25.45%,8.37亿,-17.64%,48.12亿,-1.85%,0.6300,3.70,0.14,2.24,0.62,17.35%,31.70%,17.02%,17.09%,95.25,10.58,25.51,69.73,1.04,0.73,0.73,0.71,41.30%
2012-06-30,7.33亿,-9.99%,7.32亿,1.36%,33.31亿,-2.86%,0.5500,3.64,0.14,2.16,0.21,21.91%,35.64%,14.33%,15.21%,94.80,6.84,26.32,68.48,0.99,0.77,0.77,0.84,45.35%
2012-03-31,5.16亿,-9.98%,5.15亿,0.71%,17.98亿,-3.55%,0.3900,4.00,0.14,2.50,-0.07,28.53%,46.30%,10.27%,9.72%,99.47,2.96,30.42,69.06,1.35,1.00,1.00,0.64,38.43%
2011-12-31,16.00亿,9.95%,15.95亿,10.31%,65.02亿,14.63%,1.2100,3.57,0.14,2.11,0.93,25.47%,38.10%,38.09%,33.78%,60.86,17.17,20.97,39.90,1.04,0.72,0.72,0.67,39.53%
2011-09-30,11.25亿,5.19%,10.17亿,-4.42%,49.03亿,11.56%,0.8500,3.13,0.04,1.79,0.79,21.22%,35.76%,25.47%,24.52%,56.86,14.03,19.25,37.61,0.92,0.63,0.63,0.81,44.23%
2011-06-30,8.14亿,-2.39%,7.22亿,-13.04%,34.29亿,13.71%,0.6100,2.96,0.04,1.57,0.65,21.82%,37.56%,17.74%,18.39%,59.18,9.80,18.36,40.82,0.87,0.67,0.67,1.01,49.44%
2011-03-31,5.73亿,9.68%,5.12亿,-2.21%,18.64亿,24.15%,0.4300,3.31,0.04,1.91,0.32,28.90%,47.90%,12.53%,11.65%,57.07,4.84,18.58,38.49,1.08,0.82,0.82,0.76,42.53%
2010-12-31,14.56亿,48.90%,14.46亿,72.33%,56.72亿,21.68%,1.1000,2.85,0.04,1.52,1.45,27.14%,41.33%,38.50%,38.55%,44.58,21.00,17.14,27.43,0.76,0.55,0.55,0.94,47.51%
2010-09-30,10.70亿,70.70%,10.64亿,81.66%,43.95亿,36.09%,0.8100,2.52,0.04,1.32,1.20,26.14%,39.68%,27.73%,32.05%,45.39,17.47,15.46,29.94,1.15,0.73,0.73,1.02,49.34%
2010-06-30,8.34亿,68.85%,8.31亿,76.54%,30.16亿,46.44%,0.6300,2.84,0.28,1.15,0.59,28.95%,42.65%,23.12%,22.11%,45.53,11.56,15.57,29.96,2.28,1.93,1.93,0.32,23.37%
2010-03-31,5.22亿,75.25%,5.23亿,55.36%,15.02亿,48.35%,0.3900,3.47,0.34,1.61,0.22,37.89%,55.30%,14.86%,13.66%,52.67,4.53,19.87,32.80,2.89,2.32,2.32,0.27,20.93%
2009-12-31,9.78亿,53.24%,8.39亿,15.88%,46.62亿,23.34%,0.7400,2.91,0.34,1.13,1.12,21.52%,33.09%,35.15%,30.42%,42.40,28.40,12.68,29.72,1.55,1.14,1.14,0.41,28.60%
2009-09-30,6.27亿,25.58%,5.86亿,17.49%,32.29亿,23.97%,0.4700,2.57,0.34,0.89,0.58,20.36%,34.53%,0.0000%,21.96%,57.62,14.54,18.57,39.05,1.41,0.87,0.87,0.54,34.70%
2009-06-30,4.94亿,31.26%,4.71亿,25.28%,20.80亿,27.67%,0.3700,2.45,0.34,0.77,0.45,25.59%,40.94%,18.99%,18.23%,52.99,9.45,19.05,33.94,1.55,1.01,1.01,0.53,34.11%
2009-03-31,2.98亿,-0.12%,3.37亿,40.89%,10.16亿,21.61%,0.2700,3.17,0.74,0.98,0.35,36.73%,57.20%,0.0000%,12.52%,68.51,3.73,24.14,44.37,1.45,1.12,1.12,0.63,37.92%
2008-12-31,6.38亿,32.49%,7.24亿,56.17%,38.83亿,48.71%,0.5800,2.77,0.74,0.62,1.73,19.14%,34.48%,31.22%,30.54%,47.52,22.52,15.98,31.54,1.15,0.82,0.82,0.68,40.10%
2008-09-30,4.99亿,25.73%,4.98亿,25.60%,26.13亿,38.08%,0.4500,2.76,0.73,0.84,1.13,19.81%,35.23%,0.0000%,21.22%,54.20,11.69,23.10,31.10,1.22,0.93,0.93,0.84,45.28%
2008-06-30,3.76亿,21.50%,3.76亿,21.32%,16.29亿,28.29%,0.3400,2.62,0.73,0.69,0.68,24.18%,40.61%,17.51%,16.89%,62.72,7.09,25.38,37.34,1.37,1.05,1.05,0.76,42.98%
2008-03-31,2.98亿,27.91%,2.39亿,2.51%,8.35亿,23.65%,0.3500,3.20,1.26,0.69,0.09,31.80%,50.69%,False,11.41%,73.57,2.82,31.90,41.67,1.30,0.95,0.95,0.99,49.20%
2007-12-31,4.81亿,22.02%,4.64亿,17.38%,26.11亿,34.71%,0.5900,3.16,1.26,0.64,0.61,18.06%,33.66%,28.57%,22.45%,65.32,13.72,26.23,39.09,1.32,0.85,0.85,0.70,40.98%
2007-09-30,3.97亿,36.15%,3.97亿,False,18.92亿,46.57%,0.4900,3.06,1.28,0.60,0.35,21.50%,36.93%,False,19.85%,71.20,8.98,30.07,41.13,1.69,1.15,1.15,0.82,44.91%
2007-06-30,3.10亿,58.53%,3.10亿,False,12.70亿,55.69%,0.3900,2.92,1.28,0.47,0.09,24.91%,40.39%,23.18%,16.20%,74.10,5.24,34.36,39.74,1.78,1.36,1.36,0.86,46.05%
2007-03-31,2.33亿,104.28%,2.33亿,False,6.76亿,62.93%,0.4100,1.92,0.32,0.40,-0.06,37.22%,52.80%,False,21.07%,79.45,2.22,40.45,39.00,1.04,0.87,0.87,1.86,64.52%
2006-12-31,3.95亿,-12.66%,3.95亿,-12.40%,19.38亿,22.02%,0.6800,1.86,0.30,0.34,0.84,20.26%,40.54%,44.29%,36.88%,74.16,10.93,32.93,41.24,0.78,0.52,0.52,1.81,64.25%
2006-09-30,2.91亿,False,False,False,12.91亿,False,0.7400,False,False,False,False,22.70%,43.70%,False,False,False,False,False,False,False,False,False,False,False
2006-06-30,1.95亿,False,False,False,8.16亿,False,0.5000,False,False,False,False,23.87%,44.23%,False,False,False,False,False,False,False,False,False,False,False
2006-03-31,1.14亿,False,False,False,4.15亿,False,0.2000,False,False,False,False,29.30%,49.70%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,4.52亿,197.24%,4.51亿,197.04%,15.89亿,79.55%,1.1500,1.86,0.46,0.28,1.64,28.54%,45.07%,67.59%,57.47%,72.23,11.24,32.02,40.21,0.75,0.65,0.95,1.91,65.41%
2004-12-31,1.52亿,False,1.52亿,False,8.85亿,False,0.6600,2.58,0.79,0.56,1.35,17.17%,37.81%,30.64%,25.61%,114.35,7.78,46.29,68.06,0.76,0.63,0.98,1.81,64.22%
