报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,8.27亿,-29.52%,8.53亿,-32.70%,354.22亿,-5.94%,0.4200,3.56,1.69,0.57,2.16,2.64%,19.96%,9.34%,9.12%,41.11,20.35,17.69,23.43,0.59,0.46,0.44,3.23,72.93%
2020-09-30,6.45亿,-19.12%,7.21亿,-15.40%,276.63亿,-12.50%,0.3300,3.64,1.69,0.61,1.07,3.13%,21.28%,7.37%,7.01%,44.82,13.99,19.30,25.52,0.60,0.46,0.45,3.25,72.33%
2020-06-30,4.45亿,-12.00%,4.71亿,-15.27%,180.03亿,-9.17%,0.2200,3.55,1.69,0.57,0.38,3.43%,19.46%,5.14%,4.93%,46.67,9.49,18.97,27.70,0.64,0.48,0.46,3.32,72.72%
2020-03-31,2.05亿,-7.05%,2.25亿,1.26%,75.68亿,-7.80%,0.1000,3.39,1.69,0.45,-0.04,4.30%,20.13%,2.40%,2.35%,55.49,4.01,22.45,33.05,0.67,0.51,0.48,3.59,74.27%
2019-12-31,11.73亿,432.80%,12.67亿,149.90%,376.57亿,-1.27%,0.5900,3.25,1.69,0.34,1.63,4.20%,22.03%,16.89%,13.90%,46.03,18.64,19.32,26.72,0.64,0.51,0.49,3.89,75.95%
2019-09-30,7.98亿,97.71%,8.52亿,63.12%,316.16亿,-12.03%,0.4000,3.23,1.65,0.33,0.82,4.61%,19.24%,12.15%,9.49%,43.47,14.29,18.89,24.58,0.70,0.45,0.45,3.86,73.89%
2019-06-30,5.06亿,53.00%,5.56亿,90.22%,198.22亿,-3.92%,0.2600,3.06,1.65,0.19,0.60,5.27%,20.26%,8.80%,6.27%,45.19,9.89,18.21,26.98,0.70,0.49,0.49,4.40,76.14%
2019-03-31,2.21亿,167.74%,2.22亿,409.76%,82.08亿,-20.43%,0.1100,1.88,0.64,0.04,0.32,5.45%,18.84%,3.93%,3.85%,57.46,3.83,23.52,33.94,0.69,0.43,0.43,6.31,77.58%
2018-12-31,2.20亿,-46.97%,5.07亿,141.26%,381.43亿,-6.79%,0.1100,1.76,0.64,-0.07,1.90,3.70%,20.03%,4.75%,4.00%,49.37,18.08,19.91,29.46,0.70,0.50,0.50,6.98,79.37%
2018-09-30,4.03亿,96.23%,5.22亿,131.51%,359.40亿,-5.81%,0.2000,1.67,0.41,0.04,0.61,4.03%,14.83%,9.41%,12.21%,40.12,18.41,14.67,25.46,0.69,0.51,0.51,11.15,81.22%
2018-06-30,3.31亿,230.48%,2.92亿,135.82%,206.29亿,-9.80%,0.1700,2.64,1.41,0.02,0.38,3.47%,13.62%,5.56%,5.38%,46.32,10.77,16.72,29.60,0.84,0.64,0.64,6.96,78.99%
2018-03-31,8237.32万,256.02%,4361.23万,63.99%,103.15亿,-3.31%,0.0400,2.51,1.41,-0.11,0.19,1.65%,10.49%,0.66%,0.66%,45.27,5.49,16.41,28.87,0.83,0.60,0.60,7.42,80.19%
2017-12-31,4.15亿,34.90%,-12.29亿,32.14%,409.22亿,-16.73%,0.2100,2.48,1.41,-0.12,2.75,2.66%,14.44%,8.50%,7.74%,57.35,18.50,19.46,37.89,0.82,0.64,0.64,7.51,80.57%
2017-09-30,2.06亿,141.25%,2.26亿,145.03%,381.57亿,2.16%,0.1100,2.42,1.39,-0.22,0.32,1.92%,9.49%,4.49%,3.85%,52.55,18.45,14.64,37.92,0.80,0.56,0.56,7.58,80.68%
2017-06-30,1.00亿,122.63%,1.24亿,127.95%,230.37亿,7.91%,0.0500,2.10,1.13,-0.27,0.10,1.79%,9.55%,2.46%,2.40%,58.81,10.73,16.78,42.03,0.69,0.46,0.46,8.45,81.77%
2017-03-31,2313.71万,146.34%,2659.46万,152.00%,106.68亿,35.10%,0.0100,2.05,1.13,-0.30,0.21,1.20%,7.48%,0.57%,0.57%,64.74,4.96,18.14,46.60,0.68,0.47,0.47,8.99,82.83%
2016-12-31,3.08亿,112.93%,-18.11亿,22.37%,491.60亿,24.16%,0.1600,2.03,1.13,-0.32,1.97,1.33%,7.64%,7.90%,7.65%,62.81,18.89,19.06,43.74,0.67,0.47,0.47,9.31,83.42%
2016-09-30,-4.98亿,-461.87%,-5.01亿,-503.43%,373.51亿,-3.31%,-0.2500,1.68,1.13,-0.72,0.40,-1.11%,4.08%,-14.28%,-14.98%,67.20,13.37,20.20,47.00,0.69,0.45,0.45,12.85,86.82%
2016-06-30,-4.42亿,-5055.84%,-4.44亿,-3589.49%,213.49亿,-14.49%,-0.2200,1.70,1.13,-0.69,0.08,-1.88%,3.98%,-12.43%,-13.10%,78.96,7.70,23.36,55.60,0.69,0.43,0.43,12.34,86.49%
2016-03-31,-4992.43万,-955.34%,-5114.09万,-556.80%,78.96亿,-36.46%,-0.0300,1.89,1.13,-0.50,0.02,-0.34%,7.25%,-1.34%,-1.34%,110.45,2.70,33.34,77.11,0.72,0.46,0.46,11.36,86.10%
2015-12-31,-23.80亿,-38.04%,-23.33亿,-36.45%,395.95亿,-37.39%,-1.2000,1.89,1.13,-0.47,0.29,-5.72%,5.97%,-47.96%,-63.63%,86.27,12.74,28.27,58.00,0.71,0.47,0.47,11.68,86.54%
2015-09-30,-8871.93万,-223.91%,-8299.73万,-326.05%,386.30亿,-21.17%,-0.0400,3.13,1.13,0.68,0.05,-0.02%,5.53%,-1.34%,-1.43%,70.17,11.31,23.88,46.28,0.82,0.53,0.53,6.91,82.06%
2015-06-30,892.44万,-85.62%,1271.17万,-69.23%,249.68亿,-29.17%,0.0000,3.17,1.13,0.73,0.08,0.24%,6.07%,0.14%,0.14%,73.35,7.04,25.56,47.79,0.80,0.52,0.52,6.64,81.52%
2015-03-31,583.68万,-88.98%,1119.54万,-64.40%,124.26亿,-26.78%,0.0000,3.14,1.13,0.73,0.22,0.31%,5.85%,0.09%,0.09%,74.44,3.71,24.28,50.16,0.79,0.52,0.52,6.72,81.70%
2014-12-31,-17.24亿,-806.67%,-17.10亿,-2739.80%,632.38亿,-22.24%,-0.8700,3.12,1.13,0.73,0.50,-2.52%,4.97%,-27.88%,-27.88%,60.69,16.42,21.93,38.76,0.76,0.47,0.47,6.23,80.62%
2014-09-30,7159.83万,-78.73%,3671.72万,-87.92%,490.05亿,-31.57%,0.0400,4.06,1.13,1.64,0.46,0.52%,4.64%,0.89%,0.89%,74.61,9.14,29.53,45.08,0.85,0.43,0.43,5.10,78.51%
2014-06-30,6205.86万,-79.42%,4131.61万,-84.59%,352.50亿,-26.28%,0.0300,4.04,1.13,1.63,0.13,0.55%,4.51%,0.78%,0.77%,69.53,6.67,26.98,42.55,0.90,0.50,0.50,5.02,78.48%
2014-03-31,5296.42万,-79.64%,3145.15万,-88.07%,169.72亿,-23.99%,0.0300,4.07,1.13,1.68,0.44,0.72%,4.42%,0.66%,0.66%,65.45,3.72,24.20,41.25,0.86,0.46,0.46,4.36,76.16%
2013-12-31,2.44亿,-68.19%,6476.48万,-90.35%,813.29亿,-14.76%,0.1200,4.02,1.13,1.65,0.58,0.87%,5.09%,3.06%,3.06%,58.17,17.68,20.36,37.82,0.87,0.47,0.47,4.42,76.50%
2013-09-30,3.37亿,-49.34%,3.04亿,-54.31%,716.17亿,-4.38%,0.1700,4.10,1.13,1.70,0.11,1.00%,4.13%,False,4.15%,55.60,16.61,16.25,39.35,0.94,0.54,0.54,4.71,77.70%
2013-06-30,3.02亿,-46.71%,2.68亿,-52.88%,478.13亿,-8.51%,0.1500,8.50,3.22,3.66,0.51,1.23%,4.26%,3.67%,3.58%,56.96,10.98,16.40,40.56,0.93,0.54,0.54,4.33,76.46%
2013-03-31,2.60亿,-15.81%,2.64亿,-16.91%,223.27亿,3.14%,0.1300,8.41,3.22,3.62,0.95,1.90%,5.08%,3.20%,3.12%,62.28,4.96,18.14,44.14,0.93,0.56,0.56,4.41,76.47%
2012-12-31,7.67亿,-31.27%,6.71亿,-40.52%,954.08亿,36.76%,0.3900,8.08,3.22,3.36,-0.65,1.57%,5.84%,7.00%,9.58%,42.70,21.34,16.87,25.83,0.91,0.51,0.51,4.31,76.19%
2012-09-30,6.65亿,-34.80%,6.65亿,-37.06%,748.95亿,80.85%,0.3400,8.60,3.79,3.40,-1.20,1.70%,5.49%,6.65%,7.79%,38.22,17.13,15.76,22.47,0.98,0.53,0.53,3.73,72.99%
2012-06-30,5.66亿,-4.18%,5.69亿,-2.48%,522.58亿,106.33%,0.5700,8.14,3.08,3.60,-0.87,1.99%,5.72%,5.80%,7.01%,32.32,12.71,14.16,18.16,1.03,0.53,0.53,3.64,73.45%
2012-03-31,3.09亿,45.91%,3.17亿,41.96%,216.48亿,101.93%,0.3100,9.74,4.97,3.34,-0.55,2.54%,6.35%,3.26%,3.20%,36.11,5.37,16.75,19.36,1.32,0.76,0.76,2.67,69.36%
2011-12-31,11.16亿,48.11%,11.28亿,47.05%,697.61亿,79.62%,1.4500,9.40,4.97,3.03,0.60,2.39%,7.38%,18.27%,11.99%,32.67,21.07,17.09,15.58,1.34,0.80,0.80,2.53,68.19%
2011-09-30,10.19亿,71.20%,10.57亿,75.67%,414.12亿,63.48%,1.3600,5.52,0.12,3.90,-0.20,3.68%,9.10%,28.00%,24.98%,39.56,14.18,19.04,20.52,1.18,0.62,0.62,5.54,80.01%
2011-06-30,5.91亿,49.77%,5.83亿,53.24%,253.27亿,54.68%,0.7875,4.80,0.10,3.29,-0.40,3.55%,9.21%,16.82%,15.99%,37.53,9.70,18.56,18.97,1.20,0.62,0.62,5.53,79.58%
2011-03-31,2.12亿,86.15%,2.23亿,84.85%,107.21亿,44.15%,0.2800,4.66,0.10,3.11,-0.28,3.63%,9.20%,6.45%,6.22%,38.23,4.24,21.24,16.99,1.23,0.69,0.69,5.16,78.71%
2010-12-31,7.54亿,22.57%,7.67亿,22.27%,388.38亿,83.96%,1.0000,4.33,0.11,2.82,1.49,3.49%,9.09%,26.18%,23.29%,32.96,22.93,15.70,17.26,1.20,0.67,0.67,5.22,78.14%
2010-09-30,5.95亿,16.05%,6.02亿,5579.53%,251.83亿,146.38%,0.7900,4.08,0.11,2.66,0.92,4.11%,9.91%,21.31%,19.46%,47.30,14.19,19.02,28.28,1.22,0.74,0.74,5.60,79.55%
2010-06-30,3.94亿,33.49%,3.81亿,5609.16%,162.60亿,202.55%,0.5300,3.77,0.11,2.39,1.06,4.06%,9.38%,14.72%,13.94%,47.88,11.52,15.62,32.26,1.17,0.75,0.75,5.70,80.50%
2010-03-31,1.14亿,23.48%,1.21亿,4025.15%,73.99亿,285.16%,0.1500,3.56,0.11,2.21,0.33,2.87%,8.37%,4.40%,4.26%,37.84,6.26,14.37,23.47,1.22,0.72,0.72,4.74,76.75%
2009-12-31,6.15亿,42.97%,6.28亿,80835.84%,210.06亿,-2.16%,1.0000,4.12,0.11,2.06,-0.61,4.54%,11.05%,27.68%,24.32%,34.42,24.30,14.81,19.60,1.16,0.62,0.62,4.42,75.78%
2009-09-30,5.13亿,4320.76%,1059.50万,0.48%,102.21亿,-0.13%,0.6800,2.15,0.76,0.28,0.18,0.63%,7.45%,0.0000%,1.70%,203.83,2.24,120.52,83.31,1.34,0.66,0.66,1.70,62.95%
2009-06-30,2.95亿,4408.67%,666.78万,8.48%,53.75亿,0.10%,0.3939,2.12,0.76,0.25,0.08,0.57%,7.19%,1.04%,1.03%,200.00,1.57,114.96,85.04,1.36,0.71,0.71,1.57,61.13%
2009-03-31,9211.72万,2299.53%,293.05万,-23.66%,19.21亿,-29.28%,0.1200,2.10,0.76,0.25,-0.09,0.75%,8.23%,0.0000%,0.44%,320.67,0.47,192.10,128.57,1.34,0.62,0.62,1.63,62.01%
2008-12-31,4.30亿,6109.09%,77.53万,-34.79%,214.70亿,-5.43%,0.7600,2.09,0.76,0.24,0.04,0.13%,6.72%,0.57%,0.57%,168.37,3.61,99.70,68.68,1.31,0.65,0.65,1.77,63.85%
2008-09-30,1160.49万,-45.16%,1054.38万,-50.60%,17.34亿,-16.06%,0.0387,2.13,0.76,0.28,-0.03,0.67%,8.31%,0.0000%,1.85%,196.03,2.26,119.50,76.54,1.33,0.59,0.59,1.69,62.88%
2008-06-30,655.30万,-47.22%,614.68万,-49.89%,11.39亿,-12.48%,0.0218,2.11,0.76,0.26,-0.10,0.58%,8.53%,1.04%,1.04%,190.31,1.59,113.53,76.79,1.36,0.64,0.64,1.51,60.14%
2008-03-31,383.90万,7.11%,383.89万,2.30%,5.21亿,23.78%,0.0128,2.10,0.76,0.25,-0.20,0.74%,8.02%,False,0.61%,208.24,0.72,125.56,82.68,1.36,0.62,0.62,1.46,59.41%
2007-12-31,692.63万,-43.22%,118.91万,-88.46%,29.27亿,47.74%,0.0230,2.09,0.76,0.24,0.03,0.24%,5.16%,1.11%,1.11%,162.33,3.18,113.16,49.17,1.29,0.62,0.62,1.81,64.38%
2007-09-30,2115.98万,-11.24%,2134.31万,-23.84%,20.66亿,22.48%,0.0700,2.15,0.76,0.29,-0.02,1.02%,7.62%,False,3.28%,178.91,1.92,140.83,38.08,1.26,0.35,0.35,1.81,64.37%
2007-06-30,1241.54万,-22.46%,1226.65万,-33.40%,13.01亿,15.77%,0.0414,2.12,0.76,0.27,0.02,0.95%,7.43%,1.97%,1.95%,181.40,1.26,142.55,38.85,1.28,0.34,0.34,1.68,62.66%
2007-03-31,358.43万,-56.88%,375.27万,-63.90%,4.21亿,-1.05%,0.0122,2.09,0.76,0.24,0.02,0.87%,7.86%,False,0.57%,309.42,0.36,247.66,61.76,1.27,0.32,0.32,2.04,66.53%
2006-12-31,1219.75万,-60.96%,1030.55万,-68.72%,19.81亿,20.92%,0.0410,2.02,0.76,0.21,0.05,0.68%,6.74%,1.67%,1.66%,233.18,2.08,173.11,60.07,1.28,0.35,0.35,1.93,65.26%
2006-09-30,2383.87万,1.33%,2802.41万,17.05%,16.87亿,25.56%,0.0800,2.08,0.76,0.24,0.02,1.53%,7.64%,False,4.50%,195.99,1.94,139.14,56.85,1.35,0.42,0.76,1.66,61.85%
2006-06-30,1601.09万,10.89%,1841.85万,25.82%,11.24亿,42.03%,0.0534,5.57,2.20,0.38,0.03,1.54%,7.86%,3.08%,3.06%,191.35,1.36,132.23,59.13,1.35,0.52,0.92,1.63,61.46%
2006-03-31,831.16万,25.05%,1039.40万,57.46%,4.26亿,44.96%,0.0285,5.54,3.31,1.03,0.03,2.01%,8.88%,False,1.71%,255.70,0.50,180.90,74.79,1.33,0.47,0.79,1.73,62.83%
2005-12-31,3124.73万,-29.02%,3294.31万,-26.20%,16.38亿,8.74%,0.2841,5.46,3.31,0.94,0.06,1.96%,10.07%,5.26%,5.20%,201.15,3.06,117.55,83.61,1.32,0.50,0.85,1.74,62.92%
2005-09-30,2352.62万,-27.20%,2394.13万,-28.11%,13.44亿,27.53%,False,5.41,3.31,0.91,0.08,1.80%,8.35%,False,3.96%,131.44,4.94,54.66,76.78,1.48,0.76,1.31,1.13,52.37%
2005-06-30,1443.84万,-28.83%,1463.88万,-27.76%,7.92亿,17.23%,0.1313,5.33,3.31,0.83,0.06,1.87%,8.66%,2.43%,2.46%,136.40,3.68,48.90,87.50,1.58,1.02,1.72,0.95,48.22%
2005-03-31,664.66万,-15.08%,660.09万,-15.66%,2.94亿,36.84%,False,5.39,3.30,0.89,0.03,2.32%,9.69%,False,1.12%,186.02,1.25,72.11,113.91,1.70,1.14,1.84,0.93,47.59%
2004-12-31,4402.47万,15.96%,4463.95万,30.75%,15.07亿,2.18%,0.4002,5.33,3.30,0.83,-0.54,2.98%,11.44%,7.74%,7.51%,141.10,8.20,43.91,97.19,1.67,1.16,1.90,0.94,47.90%
2004-09-30,3231.75万,10.26%,3330.21万,15.57%,10.54亿,-2.22%,False,5.22,3.30,0.78,-0.34,3.13%,11.96%,False,5.74%,149.33,6.64,40.66,108.66,1.68,1.25,2.01,1.00,49.35%
2004-06-30,2028.69万,9.56%,2026.39万,8.96%,6.75亿,1.29%,0.1844,5.11,3.30,0.67,0.04,3.08%,11.74%,3.61%,3.61%,153.70,5.28,34.12,119.59,1.72,1.41,2.22,1.05,50.69%
2004-03-31,782.71万,40.65%,782.66万,False,2.15亿,0.29%,False,5.10,3.30,0.55,0.0100,3.84%,14.19%,False,1.40%,227.41,1.50,60.06,167.35,1.82,1.42,2.13,0.96,48.33%
2003-12-31,3796.60万,3.15%,3414.09万,False,14.75亿,22.81%,0.4381,5.03,3.30,0.49,0.05,2.68%,11.99%,12.18%,6.87%,97.71,15.04,23.93,73.78,1.73,1.43,2.18,1.06,50.78%
2003-09-30,2931.11万,False,2881.56万,False,10.77亿,False,False,4.95,3.30,0.56,0.0061,3.01%,12.12%,False,5.38%,89.74,12.66,21.32,68.42,1.94,1.62,2.35,0.91,47.01%
2003-06-30,1851.68万,3.92%,1859.73万,False,6.67亿,30.36%,0.2645,2.00,0.14,0.72,0.31,3.05%,11.88%,14.13%,13.19%,71.28,9.39,19.17,52.11,1.26,0.91,1.53,2.35,68.10%
2003-03-31,556.50万,False,False,False,2.14亿,False,False,False,False,False,False,3.82%,13.46%,False,False,False,False,False,False,False,False,False,False,False
2002-12-31,3680.81万,34.47%,False,False,12.01亿,55.52%,0.5258,1.74,0.14,0.46,0.12,3.19%,12.26%,29.58%,30.22%,69.20,23.33,15.43,53.77,1.25,0.88,1.49,2.56,69.77%
2002-06-30,1781.77万,False,False,False,5.11亿,False,False,False,False,False,False,3.84%,13.09%,False,False,False,False,False,False,False,False,False,False,False
2001-12-31,2737.33万,178.79%,False,False,7.72亿,86.71%,0.3910,1.51,0.14,0.31,0.07,3.98%,14.31%,29.65%,25.82%,99.03,20.12,17.89,81.14,1.22,1.02,1.76,2.28,66.68%
2000-12-31,981.86万,False,False,False,4.13亿,False,False,1.49,0.52,-0.03,False,2.46%,16.99%,16.73%,12.49%,188.35,9.87,36.48,151.87,1.26,0.98,1.70,3.13,73.11%
