报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,868.93万,-4.06%,839.91万,10.66%,1.42亿,29.39%,0.0890,5.28,3.52,0.61,-0.42,6.12%,16.07%,1.71%,1.69%,194.37,1.37,131.61,62.76,4.08,1.50,1.47,0.24,19.06%
2021-03-31,593.48万,22.57%,596.91万,32.02%,6670.05万,37.38%,0.0610,5.33,3.52,0.66,-0.16,8.90%,17.05%,1.15%,1.15%,211.16,0.68,133.21,77.95,3.57,1.60,1.60,0.28,22.07%
2020-12-31,1775.66万,12.11%,1049.63万,18.19%,3.47亿,4.68%,0.1830,5.27,3.52,0.60,0.36,5.12%,13.00%,3.49%,3.47%,167.73,3.28,109.80,57.93,3.02,2.45,2.45,0.36,26.44%
2020-09-30,1435.31万,-15.27%,1157.92万,-22.08%,1.95亿,-12.90%,0.1480,5.23,3.52,0.58,-0.78,7.37%,14.78%,2.87%,2.82%,259.89,1.55,173.86,86.04,3.64,1.57,1.57,0.28,21.60%
2020-06-30,905.73万,0.05%,759.00万,-7.77%,1.10亿,-11.11%,0.0930,5.18,3.52,0.52,-0.28,8.26%,15.68%,1.82%,1.80%,290.76,0.89,203.14,87.62,3.44,1.23,1.23,0.30,23.03%
2020-03-31,484.21万,-11.14%,452.13万,-15.27%,4855.30万,-19.09%,0.0500,5.24,3.52,0.58,-0.28,9.97%,21.16%,0.96%,0.95%,344.68,0.38,236.28,108.39,3.46,1.33,1.33,0.30,23.00%
2019-12-31,1583.82万,-45.69%,888.08万,-61.71%,3.31亿,-14.59%,0.1630,5.19,3.52,0.53,0.25,4.78%,17.62%,3.15%,3.14%,197.49,2.85,126.18,71.31,2.96,2.27,2.27,0.38,27.29%
2019-09-30,1693.92万,-22.07%,1485.96万,-16.74%,2.24亿,1.72%,0.1740,5.20,3.52,0.55,-0.62,7.58%,20.04%,3.38%,3.35%,254.01,1.80,150.38,103.63,3.26,1.50,1.50,0.33,24.82%
2019-06-30,905.27万,-15.11%,822.90万,4.63%,1.23亿,3.49%,0.0930,5.12,3.52,0.47,-0.32,7.34%,22.21%,1.84%,1.82%,290.87,0.95,189.14,101.74,2.93,1.23,1.23,0.38,27.70%
2019-03-31,544.94万,21.42%,533.64万,47.80%,6000.83万,21.23%,0.0560,5.20,3.52,0.55,-0.07,9.08%,23.11%,1.08%,1.08%,284.55,0.50,181.09,103.46,3.03,1.44,1.44,0.37,26.85%
2018-12-31,2916.18万,27.05%,2319.37万,34.90%,3.88亿,12.86%,0.3000,5.14,3.52,0.50,-0.27,7.52%,19.87%,5.97%,5.83%,153.41,3.96,90.83,62.58,2.88,2.14,2.14,0.39,28.22%
2018-09-30,2173.57万,5.54%,1784.68万,11.81%,2.20亿,10.55%,0.2240,5.07,3.52,0.44,-1.10,9.89%,21.03%,4.48%,4.41%,232.80,1.86,145.25,87.55,3.96,1.64,1.64,0.25,20.03%
2018-06-30,1066.44万,6.82%,786.52万,10.26%,1.19亿,30.03%,0.1100,4.95,3.52,0.32,-0.95,8.95%,21.03%,2.21%,2.21%,240.63,1.21,149.34,91.29,3.73,2.16,2.16,0.27,21.11%
2018-03-31,448.81万,29.74%,361.04万,10.20%,4949.99万,42.23%,0.0460,4.95,3.52,0.32,-0.14,9.07%,19.52%,0.94%,0.93%,255.27,0.57,157.21,98.06,3.33,1.68,1.68,0.31,23.82%
2017-12-31,2295.36万,70.55%,1719.27万,74.17%,3.43亿,27.63%,0.2360,4.91,3.52,0.27,0.26,6.68%,18.80%,4.93%,4.81%,142.31,4.17,86.41,55.91,2.96,2.07,2.07,0.37,26.87%
2017-09-30,2059.41万,147.05%,1596.23万,113.31%,1.99亿,43.32%,0.2120,4.88,3.52,0.26,-0.39,10.36%,19.69%,4.44%,4.34%,209.68,2.12,127.22,82.46,3.68,2.53,2.53,0.27,21.27%
2017-06-30,998.36万,226.92%,713.36万,176.41%,9168.26万,20.96%,0.1030,4.77,3.52,0.15,-0.41,10.89%,20.92%,2.18%,2.15%,274.68,0.93,193.74,80.94,3.92,1.60,1.60,0.25,19.72%
2017-03-31,345.94万,-2.80%,327.62万,-4.46%,3480.16万,-11.12%,0.0360,4.70,3.52,0.08,-0.19,9.94%,23.36%,0.76%,0.76%,349.84,0.37,240.64,109.20,3.87,1.03,1.03,0.25,19.83%
2016-12-31,1345.88万,165.07%,987.13万,145.71%,2.69亿,31.14%,0.1380,4.67,3.52,0.04,0.75,5.00%,18.75%,3.01%,2.97%,192.95,2.73,131.70,61.25,3.41,2.24,2.24,0.29,22.55%
2016-09-30,833.61万,474.57%,748.33万,560.73%,1.39亿,16.87%,0.0860,4.62,3.52,-0.0085,0.0028,6.01%,18.12%,1.88%,1.86%,318.12,1.18,228.58,89.54,3.80,2.08,2.08,0.25,19.99%
2016-06-30,305.39万,190.81%,258.08万,246.81%,7579.70万,7.22%,0.0310,4.56,3.52,-0.06,-0.0034,4.03%,16.29%,0.69%,0.69%,368.23,0.67,268.54,99.69,4.16,2.62,2.62,0.22,18.00%
2016-03-31,355.92万,757.09%,342.90万,1017.91%,3915.36万,23.61%,0.0370,4.57,3.52,-0.06,-0.07,9.09%,18.33%,0.77%,0.80%,372.08,0.34,264.78,107.30,4.50,2.96,2.96,0.20,16.48%
2015-12-31,-2068.31万,-1155.97%,-2159.57万,-10518.37%,2.05亿,-37.94%,-0.2130,4.53,3.52,-0.09,0.19,-10.08%,12.36%,-4.59%,-4.70%,320.37,1.59,226.36,94.01,3.84,2.86,2.86,0.24,19.21%
2015-09-30,145.08万,-80.21%,113.26万,-82.61%,1.19亿,-46.50%,0.0150,4.76,3.52,0.13,-0.25,1.22%,14.22%,0.31%,0.31%,462.92,0.78,347.98,114.93,4.39,2.62,2.62,0.20,16.87%
2015-06-30,105.01万,-80.73%,74.42万,-84.66%,7069.08万,-49.03%,0.0110,4.75,3.52,0.13,-0.28,1.49%,14.91%,0.23%,0.23%,521.03,0.46,390.03,130.99,4.37,2.66,2.66,0.20,16.77%
2015-03-31,41.53万,-86.54%,30.67万,-88.20%,3167.56万,-51.53%,0.0040,4.75,3.52,0.12,-0.08,1.31%,9.25%,0.09%,0.09%,560.72,0.22,407.24,153.48,3.75,2.48,2.48,0.24,19.55%
2014-12-31,195.87万,-76.03%,20.73万,-96.81%,3.31亿,-24.48%,0.0200,4.74,3.52,0.12,0.60,0.59%,13.36%,0.43%,0.42%,254.70,1.97,182.65,72.05,3.18,2.12,2.12,0.30,23.12%
2014-09-30,733.19万,-12.09%,651.31万,-10.48%,2.22亿,-24.20%,0.0750,4.80,3.52,0.17,0.14,3.30%,15.53%,1.58%,1.57%,313.97,1.13,238.37,75.60,3.32,1.76,1.76,0.28,22.04%
2014-06-30,544.88万,-21.70%,485.17万,-22.07%,1.39亿,-7.92%,0.0560,4.78,3.52,0.15,-0.16,3.93%,16.38%,1.18%,1.17%,344.01,0.69,261.78,82.23,3.57,1.76,1.76,0.25,20.22%
2014-03-31,308.50万,-3.58%,259.87万,-10.03%,6535.04万,6.85%,0.0320,4.75,3.52,0.13,-0.16,4.72%,19.79%,0.67%,0.67%,369.17,0.33,275.99,93.18,3.80,2.05,2.05,0.23,18.67%
2013-12-31,817.29万,-21.16%,649.35万,-12.85%,4.38亿,5.51%,0.0840,4.72,3.52,0.10,0.24,1.87%,16.67%,1.80%,1.78%,229.10,2.25,160.19,68.91,3.13,1.80,1.80,0.30,22.85%
2013-09-30,834.04万,-53.93%,727.59万,-55.90%,2.93亿,34.44%,0.0860,4.72,3.52,0.10,-0.54,2.85%,15.52%,1.83%,1.82%,279.29,1.40,193.35,85.93,2.60,1.05,1.05,0.39,28.05%
2013-06-30,695.86万,-26.43%,622.55万,-23.43%,1.51亿,60.94%,0.0720,4.71,3.52,0.09,-0.82,4.62%,18.74%,1.53%,1.52%,376.61,0.68,265.10,111.51,2.74,1.00,1.00,0.36,26.23%
2013-03-31,319.95万,-14.51%,288.85万,14.44%,6116.20万,19.85%,0.0330,4.67,3.52,0.05,-0.12,5.23%,16.84%,0.71%,0.70%,417.32,0.32,285.62,131.69,2.85,1.58,1.58,0.33,24.98%
2012-12-31,1036.63万,-70.11%,745.09万,-74.94%,4.15亿,1.27%,0.1070,4.64,3.52,0.0100,0.16,2.50%,14.21%,2.33%,2.30%,260.70,1.84,195.16,65.53,2.65,1.52,1.52,0.37,26.82%
2012-09-30,1810.45万,-28.34%,1649.73万,-27.71%,2.18亿,15.92%,0.1860,4.72,3.52,0.09,-0.99,8.32%,21.53%,4.03%,3.95%,436.80,0.74,366.75,70.05,2.87,0.88,0.88,0.32,24.49%
2012-06-30,945.78万,-15.22%,813.08万,-25.57%,9358.49万,-8.28%,0.0970,4.63,3.52,0.0049,-1.12,10.11%,23.48%,2.12%,2.10%,625.37,0.33,550.29,75.08,3.02,0.63,0.63,0.30,22.86%
2012-03-31,374.25万,-16.25%,252.41万,-42.13%,5103.06万,12.71%,0.0380,4.57,3.52,-0.05,-0.38,7.33%,21.27%,0.85%,0.84%,561.42,0.19,475.44,85.98,3.00,1.24,1.24,0.30,22.82%
2011-12-31,3468.16万,-19.95%,2972.85万,-31.43%,4.10亿,20.25%,0.3600,4.53,3.52,-0.09,0.28,8.46%,17.61%,8.20%,7.87%,248.30,1.69,213.18,35.12,2.13,1.06,1.06,0.51,33.75%
2011-09-30,2526.44万,7.40%,2281.97万,1.16%,1.88亿,5.22%,0.2600,4.43,3.52,-0.19,-0.98,13.45%,22.27%,6.04%,5.86%,429.33,0.69,393.30,36.03,2.35,0.66,0.66,0.43,30.25%
2011-06-30,1115.61万,12.78%,1092.36万,12.09%,1.02亿,0.05%,0.1150,4.29,3.52,-0.33,-0.87,10.93%,21.55%,2.71%,2.68%,440.80,0.45,398.49,42.30,2.86,0.93,0.93,0.32,24.11%
2011-03-31,446.89万,-18.70%,436.18万,-18.48%,4527.72万,-7.46%,0.0460,4.22,3.52,-0.40,-0.34,9.87%,18.86%,1.10%,1.09%,486.18,0.21,434.99,51.19,2.70,1.11,1.11,0.34,25.57%
2010-12-31,4332.33万,44.60%,4335.58万,58.63%,3.41亿,57.09%,0.4500,4.17,3.52,-0.45,-0.56,12.71%,24.04%,11.28%,10.68%,221.13,1.86,193.32,27.81,2.33,1.08,1.08,0.43,30.29%
2010-09-30,2352.38万,1.89%,2255.69万,-1.89%,1.78亿,26.04%,0.2420,3.97,3.52,-0.72,-0.70,13.18%,23.58%,6.29%,6.09%,331.35,0.95,285.41,45.94,2.25,0.97,0.97,0.51,33.71%
2010-06-30,989.16万,-29.29%,974.54万,-30.61%,1.02亿,24.32%,0.1020,3.83,3.52,-0.87,-0.68,9.70%,21.59%,2.69%,2.66%,276.39,0.80,226.39,50.00,2.39,1.23,1.23,0.51,33.72%
2010-03-31,549.68万,15.55%,535.05万,12.47%,4892.53万,51.74%,0.0570,3.79,3.52,-0.91,-0.13,11.24%,21.91%,1.50%,1.49%,273.77,0.40,223.49,50.28,2.81,1.96,1.96,0.40,28.44%
2009-12-31,2996.12万,15.25%,2733.17万,2.20%,2.17亿,26.07%,0.3500,3.73,3.52,-0.97,0.47,13.81%,25.00%,11.76%,8.26%,206.06,2.27,158.77,47.29,2.70,1.97,1.97,0.42,29.82%
2009-09-30,2308.63万,39.24%,2299.15万,36.68%,1.42亿,23.94%,0.2800,3.66,3.52,-1.01,-0.04,16.30%,29.11%,0.0000%,6.49%,247.14,1.67,162.02,85.13,2.98,2.21,2.21,0.39,28.15%
2009-06-30,1398.90万,-1.69%,1404.45万,3.88%,8203.72万,2.36%,0.1900,3.57,3.52,-1.10,-0.05,17.05%,28.83%,6.13%,4.04%,224.95,1.26,142.63,82.32,4.04,3.21,3.21,0.27,21.42%
2009-03-31,475.72万,9.09%,475.72万,-6.52%,3224.36万,14.91%,0.0670,1.62,2.06,-1.64,0.09,14.75%,25.48%,0.0000%,4.14%,242.90,0.55,162.69,80.21,1.44,1.03,1.03,1.09,52.05%
2008-12-31,2599.61万,-91.30%,2674.42万,98.38%,1.72亿,29.38%,0.3700,1.56,2.06,-1.71,0.45,15.11%,26.01%,26.76%,23.60%,181.24,3.23,111.49,69.75,2.07,1.38,1.38,0.66,39.69%
2008-09-30,1658.02万,-94.33%,1682.08万,128.10%,1.14亿,61.56%,0.2300,1.39,2.06,-1.83,0.02,12.79%,25.93%,0.0000%,14.79%,210.10,2.39,113.04,97.06,1.90,1.20,1.20,0.73,42.04%
2008-06-30,1422.99万,-95.11%,1352.03万,704.09%,8014.46万,69.32%,0.2000,1.37,2.06,-1.86,-0.07,15.62%,28.63%,12.94%,12.94%,195.02,1.74,103.70,91.32,2.00,1.28,1.28,0.64,39.01%
2008-03-31,436.08万,-98.48%,508.90万,276.90%,2806.10万,516.24%,0.0620,1.25,2.06,-1.98,0.05,14.57%,28.23%,False,4.63%,244.12,0.65,138.04,106.08,1.89,1.27,1.27,0.67,39.96%
2007-12-31,2.99亿,3243.41%,1348.10万,251.07%,1.33亿,75.54%,4.2200,1.19,2.06,-2.04,0.25,224.75%,25.40%,-289.69%,355.13%,197.32,2.84,126.88,70.44,1.71,1.18,1.18,0.78,43.92%
2007-09-30,2.93亿,3153.91%,737.42万,213.37%,7072.23万,427.18%,4.1300,1.32,2.06,-1.97,-0.0040,477.77%,25.84%,False,380.18%,268.56,1.35,200.43,68.13,1.83,0.91,0.91,0.56,35.97%
2007-06-30,2.91亿,2831.31%,168.14万,117.82%,4733.37万,418.49%,4.1100,1.34,2.06,-1.99,0.0001,711.00%,26.11%,-384.48%,384.48%,260.53,0.93,193.49,67.04,1.78,0.89,0.89,0.58,36.53%
2007-03-31,2.87亿,5205.94%,135.02万,127.06%,455.36万,15.45%,4.7260,0.18,0.59,-1.59,-0.02,6301.39%,-3.39%,False,2586.67%,False,False,False,False,False,False,False,False,False
2006-12-31,893.97万,118.45%,-892.37万,80.06%,7576.13万,355.39%,0.1500,-7.94,2.57,-8.07,0.02,11.80%,25.63%,False,False,181.38,2.61,137.72,43.66,0.22,0.11,0.11,False,219.16%
2006-09-30,-957.84万,29.75%,-650.42万,50.72%,1341.53万,36.62%,-0.1580,-9.38,3.38,-13.17,0.02,-71.61%,16.86%,False,False,204.48,1.99,135.79,68.69,0.04,0.03,0.02,False,648.22%
2006-06-30,-1066.05万,-13.75%,-943.61万,1.29%,912.91万,52.27%,-0.1760,-9.75,2.97,-13.20,0.0100,-116.98%,18.51%,False,False,211.61,1.26,143.24,68.37,0.04,0.02,0.02,False,651.47%
2006-03-31,-561.97万,-30.97%,-499.02万,-16.27%,394.41万,47.30%,-0.0930,-9.67,2.97,-13.12,-0.0059,-143.05%,20.60%,False,False,257.13,0.50,178.82,78.31,0.04,0.02,0.02,False,635.32%
2005-12-31,-4844.60万,-54.24%,-4474.76万,-64.93%,1663.65万,-65.37%,-0.7980,-9.64,2.96,-13.05,-1.00,-298.78%,42.13%,False,False,337.81,1.45,247.54,90.27,0.04,0.03,0.02,False,654.85%
2005-09-30,-1363.42万,45.87%,-1319.76万,42.35%,981.97万,-77.07%,False,-8.97,2.96,-12.48,-1.00,-148.94%,41.28%,False,False,458.18,0.80,338.86,119.32,0.06,0.04,0.03,False,577.49%
2005-06-30,-937.15万,48.16%,-955.98万,41.00%,599.53万,-84.23%,-0.1540,-8.72,2.96,-12.41,-0.03,-162.93%,42.56%,False,False,504.14,0.48,374.22,129.92,0.18,0.16,0.12,False,412.50%
2005-03-31,-429.08万,58.37%,-429.18万,58.29%,267.76万,-83.27%,False,-8.58,2.96,-12.32,-0.03,-169.60%,34.89%,False,False,536.55,0.24,375.31,161.23,0.19,0.17,0.13,False,399.78%
2004-12-31,-3140.98万,-477.22%,-2713.18万,51.36%,4803.69万,-27.29%,-0.5170,-8.43,2.96,-12.25,0.02,-67.40%,6.96%,False,False,146.63,4.11,87.57,59.05,0.20,0.17,0.14,False,389.48%
2004-09-30,-2518.93万,-8.36%,-2289.32万,False,4282.65万,6.03%,False,-8.19,2.96,-12.15,0.04,-59.66%,7.77%,False,False,134.79,3.25,83.09,51.70,0.21,0.18,0.14,False,362.97%
2004-06-30,-1807.61万,-18.90%,-1620.29万,-6.71%,3802.11万,115.10%,-0.2980,-8.03,2.94,-12.01,0.02,-47.52%,7.70%,False,False,115.30,2.67,67.32,47.98,0.23,0.19,0.15,False,351.74%
2004-03-31,-1030.64万,-28.77%,-1029.08万,False,1600.32万,199.75%,False,-8.63,2.20,-11.99,0.03,-64.65%,5.52%,False,False,134.09,1.11,81.38,52.71,0.25,0.20,0.16,False,428.39%
2003-12-31,832.68万,101.25%,-5578.64万,22.88%,6606.31万,116.16%,0.0530,-8.46,2.20,-11.82,0.93,4.40%,10.41%,False,False,120.55,4.41,81.68,38.87,0.24,0.19,0.16,False,434.27%
2003-09-30,-2324.54万,68.46%,False,False,4039.22万,47.53%,False,-8.97,2.12,-12.26,-0.04,-57.56%,10.21%,False,False,128.98,2.77,97.61,31.37,0.19,0.14,0.11,False,552.37%
2003-06-30,-1520.25万,74.51%,-1518.40万,47.64%,1767.60万,-22.97%,-0.2500,-8.84,2.12,-12.12,-0.09,-86.08%,-1.83%,False,False,179.77,1.35,133.10,46.67,0.15,0.11,0.09,False,597.48%
2003-03-31,-800.35万,46.79%,False,False,533.89万,-63.63%,False,-8.72,2.12,-12.00,-0.08,-150.02%,-4.75%,False,False,282.56,0.43,208.04,74.52,0.17,0.13,0.10,False,607.80%
2002-12-31,-6.68亿,-3359.65%,-7233.83万,-10.86%,3056.21万,-39.87%,-10.9960,-8.59,2.12,-11.87,-0.36,-2184.54%,-27.54%,False,False,274.60,1.92,187.15,87.46,0.17,0.13,0.10,False,594.83%
2002-09-30,-7370.26万,False,-4332.09万,False,2737.87万,False,False,1.20,2.12,-2.09,False,-276.49%,-22.62%,False,-101.75%,290.01,1.48,182.35,107.67,0.24,0.18,0.19,6.65,72.84%
2002-06-30,-5963.97万,-603.15%,-2899.88万,-4.25%,2294.60万,-33.85%,False,1.43,2.12,-1.86,-0.18,-265.80%,-24.72%,False,-68.82%,239.85,1.17,154.49,85.35,0.27,0.20,0.21,5.62,71.46%
2002-03-31,-1504.02万,False,False,False,1468.05万,False,False,0.37,2.12,-1.12,False,-106.10%,-21.02%,False,-64.72%,216.16,0.65,139.41,76.75,0.34,0.22,0.25,3.66,66.68%
2001-12-31,-1929.63万,-221.49%,-6525.19万,-102.88%,5082.54万,-62.61%,-0.3180,2.41,2.12,-0.88,-0.30,-41.28%,-5.59%,-12.37%,-13.19%,338.89,1.40,257.49,81.40,0.33,0.22,0.25,3.22,64.80%
2001-06-30,1185.32万,173.40%,-2781.67万,-72.24%,3468.54万,-49.69%,0.1950,2.92,2.12,-0.37,-0.16,34.35%,-2.47%,6.91%,6.68%,316.74,0.81,222.91,93.83,0.32,0.20,0.25,2.37,59.27%
2000-12-31,1588.29万,135.77%,-3216.21万,False,1.36亿,49.31%,0.2640,2.74,2.12,-0.55,0.10,12.26%,-1.62%,59.67%,9.66%,119.66,3.01,119.66,False,0.69,0.52,0.53,2.40,69.79%
2000-06-30,-1614.97万,20.64%,-1614.97万,False,6894.50万,76.08%,False,0.06,0.0006,-1.06,-0.16,-23.42%,-0.89%,False,-442.33%,98.56,1.83,98.56,False,0.79,0.65,0.65,85.63,98.85%
1999-12-31,-4440.54万,-869.45%,False,False,8860.77万,-28.54%,-0.7420,0.33,0.0006,-0.79,-0.05,-50.82%,-2.12%,False,-221.85%,177.54,2.03,177.54,False,0.85,0.68,0.68,14.27,93.45%
1999-06-30,-2035.04万,-837.77%,False,False,3915.59万,-37.43%,False,1.22,0.0027,0.06,False,-42.36%,9.88%,False,-22.38%,274.68,0.66,274.68,False,0.99,0.75,0.75,3.96,79.82%
1998-12-31,-458.05万,-146.21%,False,False,1.24亿,-14.33%,0.1320,1.48,0.0048,0.32,-0.35,6.46%,27.10%,8.84%,8.90%,321.97,2.31,156.11,165.86,1.05,0.85,0.25,2.75,73.32%
1998-06-30,275.84万,False,False,False,6258.24万,False,False,1.97,0.09,0.62,False,4.41%,25.27%,False,2.76%,314.00,1.27,141.28,172.73,1.04,0.81,0.29,2.38,70.38%
1997-12-31,991.27万,-2.07%,False,False,1.45亿,-8.54%,False,1.92,0.09,0.57,False,6.85%,24.61%,False,10.21%,215.38,4.10,87.88,127.50,1.02,0.81,0.33,2.06,67.33%
1996-12-31,1012.24万,26.81%,False,False,1.58亿,-16.60%,False,1.72,0.09,0.42,False,6.40%,20.18%,False,12.33%,164.79,4.92,73.20,91.58,0.90,0.71,0.35,1.75,63.69%
1995-12-31,798.20万,False,False,False,1.90亿,False,False,1.39,0.0000,0.23,False,4.21%,21.75%,False,10.92%,134.80,5.28,68.23,66.57,0.88,0.58,0.33,2.11,67.88%
