报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2016-06-30,3.30亿,-72.45%,False,False,8.90亿,-62.46%,False,False,1.24,0.28,False,37.10%,False,False,3.48,77.65%
2015-12-31,20.45亿,154.38%,False,False,39.01亿,98.41%,False,False,1.24,0.16,False,52.54%,False,False,3.53,77.91%
2015-06-30,11.98亿,False,False,False,23.71亿,False,False,False,False,False,False,50.53%,False,False,False,False
2015-03-31,2.55亿,False,False,False,8.07亿,False,False,False,0.82,0.32,False,31.65%,False,False,2.80,73.71%
2014-12-31,8.04亿,247.05%,False,False,19.66亿,85.20%,False,False,0.82,0.23,False,40.89%,False,False,2.27,69.37%
2013-12-31,2.32亿,70.64%,False,False,10.61亿,23.54%,False,False,0.54,0.08,False,21.79%,False,False,1.37,57.75%
2012-12-31,1.36亿,-59.99%,False,False,8.59亿,-20.55%,False,False,False,0.41,False,15.78%,False,False,2.65,72.59%
2011-12-31,3.39亿,-52.42%,False,False,10.81亿,-32.90%,False,False,False,0.43,False,31.34%,False,False,2.51,71.50%
2010-12-31,7.13亿,-34.17%,False,False,16.12亿,-23.18%,False,False,0.0008,0.46,False,44.28%,False,False,4.04,79.97%
2009-12-31,10.83亿,90.56%,False,False,20.98亿,70.09%,False,False,0.0008,0.54,False,51.63%,False,False,4.78,82.69%
2008-12-31,5.68亿,-33.93%,False,False,12.33亿,-29.95%,False,False,0.0008,0.28,False,46.08%,False,False,3.41,77.32%
2007-12-31,8.60亿,2235.89%,False,False,17.61亿,1149.09%,False,False,0.0017,0.88,False,48.86%,False,False,7.90,88.76%
2006-12-31,3682.52万,False,False,False,1.41亿,False,False,False,0.0017,-0.02,False,26.13%,False,False,2.33,69.95%
