报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,407.70亿,21.48%,403.69亿,26.41%,2330.44亿,40.24%,2.0520,18.45,3.76,12.66,3.40,20.56%,32.46%,11.21%,11.12%,35.09,11.42,23.65,11.44,2.50,2.08,2.08,0.41,25.60%
2021-06-30,260.26亿,25.99%,255.62亿,25.57%,1439.79亿,37.10%,1.3100,17.67,3.75,11.89,2.02,21.55%,32.83%,7.32%,7.41%,37.06,6.98,25.80,11.26,1.90,1.62,1.62,0.51,29.71%
2021-03-31,116.11亿,18.40%,115.83亿,21.39%,676.08亿,32.36%,0.5840,18.73,3.75,12.97,0.99,20.81%,32.60%,3.17%,3.12%,41.35,3.12,28.85,12.50,2.58,2.11,2.11,0.39,24.72%
2020-12-31,391.70亿,-9.43%,381.65亿,-7.18%,2332.63亿,-3.56%,1.9700,18.13,3.76,12.38,4.09,20.26%,40.40%,11.00%,10.87%,44.19,11.21,32.11,12.07,2.48,2.09,2.05,0.37,23.87%
2020-09-30,335.62亿,-9.51%,319.34亿,-9.71%,1661.03亿,-6.60%,1.6870,18.01,3.76,12.15,3.60,24.16%,42.13%,9.45%,9.37%,51.22,7.30,36.99,14.23,2.46,2.06,2.06,0.38,24.53%
2020-06-30,206.58亿,-14.79%,203.56亿,-10.25%,1050.16亿,-9.75%,1.0390,17.47,3.76,11.47,2.70,23.63%,42.33%,5.91%,5.95%,54.62,4.63,38.89,15.72,1.49,1.14,1.14,0.46,27.96%
2020-03-31,98.07亿,-22.09%,95.42亿,-15.90%,510.77亿,-10.41%,0.4930,18.20,3.76,12.19,1.51,23.00%,40.75%,2.75%,2.71%,54.56,2.30,39.07,15.49,1.75,1.19,1.19,0.42,26.34%
2019-12-31,432.50亿,-1.41%,411.19亿,-10.74%,2418.71亿,-8.42%,2.1740,17.69,3.76,11.70,3.17,21.31%,40.71%,12.73%,12.29%,39.80,13.02,27.64,12.16,1.68,1.02,1.02,0.41,25.58%
2019-09-30,370.88亿,5.13%,353.69亿,-1.00%,1778.49亿,-8.36%,1.8650,17.44,3.76,11.40,2.85,24.68%,42.26%,10.99%,10.69%,44.40,8.86,30.47,13.93,1.83,1.27,1.27,0.42,26.05%
2019-06-30,242.43亿,5.51%,226.82亿,-1.46%,1163.65亿,-8.65%,1.2190,16.84,3.76,10.76,2.06,24.81%,42.48%,7.32%,7.24%,45.39,5.84,30.81,14.57,1.62,1.35,1.35,0.48,28.69%
2019-03-31,125.87亿,8.20%,113.46亿,-2.52%,570.11亿,-9.48%,0.6330,17.13,3.76,11.05,1.56,26.01%,42.00%,3.77%,3.69%,43.46,3.17,28.41,15.05,1.79,1.49,1.49,0.43,26.75%
2018-12-31,438.67亿,-2.60%,460.65亿,2.13%,2641.01亿,6.17%,2.2050,16.48,3.76,10.42,4.44,20.46%,41.12%,13.94%,13.38%,39.88,14.39,25.02,14.86,1.89,1.65,0.98,0.56,31.13%
2018-09-30,352.78亿,-1.04%,357.25亿,1.99%,1940.84亿,6.33%,1.7740,16.14,3.76,10.06,3.41,22.27%,41.49%,11.02%,10.99%,45.12,9.34,28.89,16.22,1.86,1.62,1.00,0.62,33.06%
2018-06-30,229.77亿,-5.50%,230.17亿,-3.19%,1273.80亿,5.69%,1.1550,15.49,3.76,9.45,1.61,21.99%,41.42%,7.32%,7.46%,32.05,5.62,32.05,False,1.31,1.02,1.02,0.67,34.77%
2018-03-31,116.33亿,-4.92%,116.39亿,-3.91%,629.79亿,3.14%,0.5850,15.77,3.76,9.76,0.59,22.49%,40.10%,3.78%,3.71%,52.18,2.78,32.37,19.82,1.35,1.03,1.03,0.59,32.10%
2017-12-31,450.37亿,98.30%,451.04亿,92.97%,2487.46亿,35.83%,2.2640,15.16,3.76,9.17,4.78,21.73%,42.17%,14.67%,14.94%,52.61,11.51,31.27,21.35,1.14,0.89,0.89,0.64,33.94%
2017-09-30,356.49亿,105.98%,350.28亿,100.30%,1825.35亿,46.26%,1.7920,14.69,3.76,8.72,4.21,23.25%,41.69%,10.74%,12.20%,56.39,8.02,33.66,22.73,1.08,0.86,0.86,0.66,34.43%
2017-06-30,243.15亿,147.41%,237.76亿,139.63%,1205.18亿,53.09%,1.2220,14.08,3.76,8.15,2.40,23.70%,41.98%,7.47%,8.68%,57.98,5.34,33.72,24.26,0.98,0.70,0.70,0.91,41.93%
2017-03-31,122.35亿,165.57%,121.13亿,159.21%,610.62亿,54.97%,0.6150,16.37,3.76,10.51,1.26,23.33%,41.86%,3.84%,3.76%,56.66,2.78,32.39,24.27,1.33,0.98,0.98,0.60,32.98%
2016-12-31,227.12亿,40.68%,233.74亿,54.70%,1831.27亿,3.42%,1.1420,15.70,3.76,9.89,4.12,16.13%,39.51%,7.51%,7.27%,81.38,8.47,42.51,38.87,1.19,0.66,0.66,0.61,33.54%
2016-09-30,173.07亿,0.66%,174.88亿,6.67%,1248.03亿,-7.43%,0.8700,15.37,3.76,9.62,3.13,18.83%,41.14%,5.72%,5.66%,95.66,5.33,50.64,45.02,1.24,0.98,0.98,0.63,33.89%
2016-06-30,98.28亿,-18.63%,99.22亿,-14.81%,787.23亿,-12.53%,0.4940,14.97,3.76,9.24,1.92,17.37%,40.78%,3.29%,3.30%,104.39,3.45,52.14,52.26,1.42,1.12,1.12,0.65,34.49%
2016-03-31,46.07亿,-21.37%,46.73亿,-16.97%,394.02亿,-4.58%,0.2320,14.97,3.76,9.30,0.77,16.66%,40.31%,1.56%,1.55%,108.02,1.73,51.97,56.04,1.36,1.06,1.06,0.64,34.32%
2015-12-31,161.44亿,-56.86%,151.09亿,-58.71%,1770.69亿,-30.03%,0.8120,14.72,3.76,9.07,2.79,13.14%,37.64%,5.48%,5.51%,94.53,7.72,46.63,47.90,1.19,0.91,0.91,0.67,35.35%
2015-09-30,171.93亿,-41.98%,163.95亿,-44.37%,1348.14亿,-30.98%,0.8640,14.86,3.91,9.06,1.82,17.41%,38.53%,5.62%,5.60%,101.26,5.10,52.90,48.36,1.30,0.95,0.95,0.65,34.61%
2015-06-30,120.78亿,-43.94%,116.47亿,-45.67%,900.01亿,-32.05%,0.6070,14.59,3.91,8.82,1.55,18.31%,39.36%,3.96%,4.04%,106.91,3.16,56.94,49.97,1.20,0.85,0.85,0.68,35.74%
2015-03-31,58.59亿,-43.52%,56.28亿,-45.52%,412.92亿,-34.50%,0.2950,14.98,3.91,9.26,0.50,19.18%,39.77%,1.93%,1.91%,118.01,1.38,65.20,52.81,1.25,0.83,0.83,0.61,33.54%
2014-12-31,374.19亿,-18.08%,365.91亿,-18.50%,2530.81亿,-12.49%,1.8810,14.67,3.91,8.97,3.39,18.67%,34.28%,12.98%,12.61%,70.05,9.77,36.86,33.19,1.09,0.71,0.71,0.61,33.23%
2014-09-30,296.32亿,-13.65%,294.72亿,-12.67%,1904.42亿,-4.64%,1.4900,14.36,3.91,8.61,3.15,19.41%,34.02%,10.51%,10.37%,73.01,6.69,40.38,32.63,1.06,0.74,0.74,0.75,38.14%
2014-06-30,215.46亿,-11.70%,214.39亿,-10.88%,1291.97亿,0.42%,1.0830,13.95,3.91,8.21,1.61,20.37%,34.96%,7.59%,7.76%,72.00,4.67,38.57,33.44,0.92,0.65,0.65,0.78,38.94%
2014-03-31,103.73亿,-9.90%,103.30亿,-5.86%,609.29亿,-0.11%,0.5220,14.27,3.91,8.56,0.30,20.74%,34.76%,3.73%,3.66%,79.79,2.08,43.37,36.42,0.98,0.65,0.65,0.65,35.09%
2013-12-31,456.78亿,-5.83%,448.97亿,-5.54%,2837.97亿,11.48%,2.2970,13.69,3.91,8.03,2.73,19.63%,33.86%,16.81%,16.77%,57.57,11.44,31.46,26.11,0.92,0.59,0.59,0.65,35.09%
2013-09-30,343.18亿,-6.12%,337.47亿,-7.61%,1997.03亿,10.71%,1.7250,13.43,4.11,7.47,1.77,20.94%,34.96%,12.79%,12.60%,66.08,7.22,37.41,28.67,1.03,0.69,0.69,0.63,34.37%
2013-06-30,244.01亿,-3.10%,240.57亿,-3.96%,1286.62亿,4.74%,1.2270,12.99,4.11,6.98,0.90,22.55%,36.35%,9.07%,9.28%,68.99,4.79,37.58,31.41,1.04,0.72,0.72,0.62,33.66%
2013-03-31,115.13亿,2.74%,109.73亿,-2.50%,609.94亿,0.08%,0.5790,13.32,4.12,7.29,0.66,22.42%,36.11%,4.27%,4.18%,70.39,2.22,40.51,29.87,1.14,0.84,0.84,0.58,32.77%
2012-12-31,485.06亿,7.81%,475.30亿,5.91%,2545.75亿,19.61%,2.4390,12.73,4.12,6.74,3.61,22.26%,35.98%,19.92%,18.83%,53.90,11.53,31.23,22.67,1.06,0.81,0.81,0.59,33.20%
2012-09-30,365.55亿,6.50%,365.28亿,6.54%,1783.67亿,15.51%,1.8380,12.24,4.12,6.18,2.91,23.78%,37.81%,15.59%,15.01%,58.01,7.39,36.56,21.45,1.22,0.91,0.91,0.60,33.46%
2012-06-30,251.81亿,14.66%,250.48亿,14.06%,1214.68亿,20.09%,1.2660,11.63,4.12,5.61,1.78,24.04%,37.45%,11.02%,10.88%,57.70,5.06,35.55,22.15,1.21,0.89,0.89,0.60,33.39%
2012-03-31,112.06亿,6.48%,112.54亿,8.49%,599.94亿,25.29%,0.5630,11.83,4.15,5.79,0.86,22.19%,36.89%,4.50%,4.75%,54.92,2.72,33.06,21.86,1.37,1.08,1.08,0.58,33.11%
2011-12-31,449.91亿,18.86%,448.77亿,19.59%,2092.25亿,32.05%,2.2620,11.22,4.15,5.23,3.66,24.74%,41.09%,21.08%,20.09%,53.06,10.31,34.92,18.14,1.23,0.99,0.99,0.61,34.23%
2011-09-30,343.23亿,19.53%,342.87亿,21.04%,1544.11亿,35.67%,1.7260,10.72,4.15,4.68,3.66,25.67%,42.11%,16.46%,16.03%,53.77,7.56,35.70,18.07,1.38,1.15,1.15,0.67,36.35%
2011-06-30,219.62亿,16.60%,219.61亿,17.73%,1011.51亿,40.50%,1.1040,10.08,4.15,4.07,2.68,25.29%,43.27%,10.86%,10.91%,53.84,5.03,35.81,18.03,1.34,1.14,1.14,0.71,37.59%
2011-03-31,105.24亿,17.97%,103.73亿,18.98%,475.09亿,41.14%,0.5290,10.31,4.24,4.25,0.99,25.69%,42.72%,5.15%,5.10%,58.22,2.33,38.62,19.59,1.78,1.54,1.54,0.56,32.38%
2010-12-31,378.53亿,25.03%,375.25亿,23.28%,1576.62亿,25.35%,1.9030,9.90,4.44,3.70,2.99,27.95%,46.26%,20.31%,18.88%,60.75,8.65,41.62,19.13,1.77,1.50,1.50,0.57,32.81%
2010-09-30,287.16亿,16.17%,283.28亿,14.15%,1132.40亿,24.80%,1.4440,9.48,4.44,3.26,2.31,29.70%,47.47%,False,15.04%,65.01,6.10,44.23,20.77,1.90,1.69,1.69,0.62,34.76%
2010-06-30,188.36亿,17.90%,186.54亿,16.43%,716.68亿,22.16%,0.9470,8.95,4.44,2.77,1.54,30.93%,49.23%,10.73%,10.47%,64.07,4.16,43.25,20.83,1.64,1.49,1.49,0.71,37.73%
2010-03-31,89.21亿,19.54%,87.18亿,9.91%,335.75亿,20.80%,0.4490,8.98,4.43,2.80,0.66,30.86%,49.70%,False,4.88%,70.35,1.86,48.45,21.90,1.83,1.62,1.62,0.64,35.46%
2009-12-31,302.76亿,16.63%,304.39亿,12.80%,1213.12亿,13.24%,1.5220,8.51,4.43,2.36,2.81,28.64%,49.32%,19.16%,17.88%,67.98,7.90,45.58,22.40,1.66,1.50,1.50,0.67,36.64%
2009-09-30,247.20亿,12.68%,248.17亿,12.28%,881.53亿,13.73%,1.2430,8.26,4.44,2.23,2.06,31.72%,51.86%,0.0000%,15.05%,77.69,4.94,54.66,23.03,1.73,1.54,1.54,0.67,36.81%
2009-06-30,159.76亿,12.94%,160.22亿,11.99%,570.83亿,15.83%,0.8030,7.79,4.44,1.79,1.47,31.75%,52.38%,10.60%,10.31%,76.94,3.27,55.12,21.82,1.65,1.46,1.46,0.69,37.20%
2009-03-31,74.63亿,10.35%,79.32亿,22.24%,271.57亿,14.16%,0.3750,7.89,4.43,1.93,0.91,33.62%,53.42%,0.0000%,5.05%,81.40,1.53,58.77,22.63,1.91,1.71,1.71,0.69,37.27%
2008-12-31,259.59亿,26.65%,269.85亿,36.05%,1071.33亿,30.48%,1.3050,7.49,4.43,1.56,2.22,27.83%,49.49%,19.00%,17.90%,69.70,7.63,47.17,22.53,1.83,1.63,1.63,0.70,37.45%
2008-09-30,219.38亿,47.03%,221.02亿,False,775.11亿,29.01%,1.1030,7.09,4.41,1.36,1.66,32.10%,51.53%,0.0000%,15.57%,73.93,5.28,51.14,22.79,2.01,1.79,1.79,0.72,37.92%
2008-06-30,141.46亿,43.56%,143.06亿,45.00%,492.82亿,26.83%,0.7110,6.69,4.41,0.97,1.13,32.52%,51.65%,10.82%,10.62%,74.47,3.47,51.91,22.55,2.01,1.78,1.78,0.73,38.39%
2008-03-31,67.63亿,46.04%,64.89亿,False,237.88亿,28.66%,0.3400,6.49,4.42,0.76,0.48,30.83%,50.89%,False,5.03%,75.66,1.72,52.45,23.21,1.99,1.71,1.71,0.78,39.95%
2007-12-31,204.97亿,23.33%,198.34亿,19.71%,821.07亿,25.96%,1.1060,6.45,4.41,0.72,1.51,28.19%,50.41%,20.10%,15.40%,71.42,7.34,49.06,22.35,2.16,1.88,1.88,0.70,37.69%
2007-09-30,149.21亿,False,False,False,600.83亿,False,0.8250,False,False,False,False,29.41%,51.31%,False,False,False,False,False,False,False,False,False,False,False
2007-06-30,98.54亿,22.12%,98.66亿,False,388.57亿,29.79%,0.5450,3.84,1.31,1.25,0.76,30.60%,52.00%,14.49%,14.11%,75.62,3.42,52.59,23.03,0.89,0.65,0.65,1.21,49.09%
2007-03-31,46.31亿,False,False,False,184.89亿,False,0.2560,False,False,False,False,29.73%,51.25%,False,False,False,False,False,False,False,False,False,False,False
2006-12-31,166.20亿,13.06%,165.68亿,11.99%,651.86亿,22.97%,0.9190,3.64,1.31,1.09,1.42,29.81%,53.09%,26.52%,24.93%,68.88,7.23,49.77,19.11,0.91,0.69,0.63,1.20,48.44%
2006-06-30,80.69亿,False,False,False,295.33亿,False,0.4460,False,False,False,False,31.12%,53.86%,False,False,False,False,False,False,False,False,False,False,False
2005-12-31,147.00亿,86.38%,147.94亿,86.18%,522.42亿,33.04%,0.8810,3.18,1.35,0.67,1.48,32.63%,55.72%,34.98%,25.54%,66.74,7.39,48.73,18.01,1.20,1.01,1.01,1.17,47.93%
2004-12-31,78.87亿,False,79.46亿,False,392.67亿,False,0.5260,1.77,0.24,0.51,1.43,23.80%,48.53%,34.97%,29.76%,72.87,7.51,47.94,24.93,0.66,0.48,0.48,2.72,64.30%
