报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2006-09-30,9179.31万,145.35%,5665.39万,35.81%,19.60亿,37.61%,0.1900,1.78,0.39,0.27,0.34,2.47%,9.79%,False,6.30%,10.61,25.91,10.42,0.19,4.63,2.91,2.98,0.07,6.71%
2006-06-30,6587.12万,162.08%,2767.43万,-4.96%,14.10亿,64.20%,0.1400,1.73,0.39,0.22,0.21,4.26%,8.87%,3.29%,3.29%,9.47,19.35,9.30,0.16,4.31,2.50,2.55,0.09,8.31%
2006-03-31,1626.43万,23.46%,1649.13万,23.02%,6.20亿,54.85%,0.0300,1.76,0.39,0.19,0.03,2.62%,8.39%,False,1.92%,14.42,6.34,14.21,0.21,5.45,2.52,2.56,0.08,7.54%
2005-12-31,2514.25万,-44.24%,3237.12万,-55.87%,18.86亿,42.25%,0.0500,1.73,0.39,0.16,0.25,1.23%,8.96%,2.98%,3.03%,17.66,20.98,17.16,0.50,4.75,2.69,2.74,0.10,9.27%
2005-09-30,3741.36万,45.06%,4171.70万,37.54%,14.20亿,49.86%,False,1.75,0.39,0.26,0.23,2.59%,8.81%,False,4.44%,17.77,15.62,17.29,0.48,19.43,10.33,10.55,0.04,3.94%
2005-06-30,2513.43万,38.23%,2911.83万,35.46%,8.59亿,40.06%,False,1.73,0.39,0.23,0.14,2.86%,9.63%,False,3.02%,21.52,8.64,20.83,0.69,12.84,5.88,5.98,0.05,5.07%
2005-03-31,1317.35万,291.31%,1340.54万,211.23%,4.00亿,40.84%,False,1.70,0.39,0.21,0.08,3.22%,10.23%,False,1.61%,17.38,5.39,16.70,0.69,5.99,3.21,3.25,0.11,9.74%
2004-12-31,4509.02万,467.18%,7334.77万,20.89%,13.26亿,34.36%,0.0900,1.78,0.39,0.18,0.16,3.36%,12.86%,5.42%,5.28%,61.96,5.91,60.91,1.05,18.74,9.16,9.33,0.05,4.30%
2004-09-30,2579.11万,211.46%,3033.16万,34.49%,9.47亿,32.38%,False,1.74,0.39,0.26,0.07,2.70%,13.62%,False,3.09%,74.30,3.68,73.28,1.02,20.08,7.51,7.67,0.05,4.61%
2004-06-30,1818.26万,31.08%,2149.59万,56.90%,6.13亿,29.65%,0.0400,1.72,0.39,0.24,0.10,2.97%,13.61%,2.22%,2.20%,76.51,2.39,75.34,1.17,18.79,8.26,8.42,0.05,4.87%
2004-03-31,336.65万,-44.54%,430.73万,False,2.84亿,23.40%,False,1.69,0.39,0.21,0.06,1.22%,12.98%,False,0.41%,104.18,0.87,103.14,1.04,3.74,0.97,0.99,0.21,17.05%
2003-12-31,794.98万,-77.27%,6067.30万,63.09%,9.87亿,-9.83%,0.0200,1.68,0.39,0.21,0.16,0.97%,14.07%,0.99%,0.98%,152.81,2.41,149.11,3.71,3.50,0.91,0.94,0.24,18.94%
2003-09-30,828.08万,-59.36%,2255.25万,8.71%,7.16亿,1.68%,False,1.68,0.39,0.21,0.02,1.51%,13.82%,False,1.02%,156.40,1.77,152.27,4.13,4.02,1.74,1.78,0.22,17.51%
2003-06-30,1387.12万,-7.64%,1370.05万,-8.58%,4.73亿,7.23%,False,1.70,0.39,0.22,0.04,3.49%,15.12%,False,1.70%,166.75,1.11,162.16,4.59,3.01,1.29,1.32,0.32,23.66%
2003-03-31,607.02万,399.72%,False,False,2.30亿,37.14%,False,1.68,0.39,0.21,-0.06,2.99%,17.14%,False,0.75%,186.22,0.50,181.78,4.44,2.86,1.14,1.17,0.34,25.15%
2002-12-31,3496.84万,-3.35%,3720.26万,-22.65%,10.94亿,-4.19%,0.0700,1.67,0.39,0.19,0.17,3.16%,12.36%,4.46%,4.37%,147.26,2.51,143.41,3.85,3.00,1.12,1.19,0.32,23.86%
2002-09-30,2037.41万,False,2074.48万,False,7.04亿,False,False,1.64,0.39,0.18,False,2.78%,12.24%,False,2.59%,165.81,1.65,163.20,2.61,2.91,1.16,1.19,0.34,25.01%
2002-06-30,1501.79万,-75.26%,1498.62万,-75.58%,4.41亿,-34.41%,False,1.62,0.39,0.17,0.18,3.34%,13.25%,False,1.92%,169.41,1.08,166.73,2.68,3.10,1.50,1.53,0.31,23.46%
2002-03-31,121.47万,False,False,False,1.68亿,False,False,1.56,0.39,0.14,False,0.61%,12.71%,False,0.19%,240.96,0.38,237.53,3.43,2.67,1.04,1.06,0.39,27.38%
2001-12-31,3618.02万,-70.49%,4809.66万,-28.31%,11.42亿,7.22%,0.0960,1.59,0.39,0.14,0.05,4.06%,12.13%,False,6.03%,148.87,2.46,146.63,2.24,2.72,1.12,1.15,0.38,26.86%
2001-06-30,6069.84万,18.06%,6137.89万,48.13%,6.72亿,21.63%,0.1260,1.76,0.39,0.32,-0.02,9.16%,15.91%,7.43%,7.17%,145.38,1.26,142.65,2.73,2.35,0.97,1.00,0.39,27.50%
2000-12-31,1.23亿,315.28%,6708.78万,122.94%,10.65亿,11.69%,False,2.45,1.08,0.29,0.52,12.59%,14.43%,False,16.40%,148.13,2.43,148.13,False,2.25,1.04,1.04,0.50,32.93%
2000-06-30,5141.14万,302.58%,4143.55万,False,5.53亿,27.48%,False,2.21,1.08,0.07,0.34,10.70%,14.83%,False,7.25%,114.75,1.57,114.75,False,2.18,1.32,1.31,0.57,35.53%
1999-12-31,2952.41万,4569.10%,3009.28万,False,9.54亿,11.44%,False,2.05,1.08,-0.09,-0.07,3.17%,12.84%,False,4.49%,142.69,2.52,142.69,False,2.14,1.16,1.16,0.57,35.70%
1999-06-30,1277.04万,44.66%,False,False,4.34亿,4.43%,False,2.43,1.08,0.10,False,2.94%,9.25%,False,1.64%,161.96,1.11,161.96,False,2.49,1.38,1.38,0.46,30.34%
1998-12-31,63.23万,-98.66%,False,False,8.56亿,7.04%,0.0798,2.39,1.08,0.06,0.02,3.01%,10.17%,3.40%,3.34%,171.68,2.45,147.19,24.49,2.46,1.39,0.47,0.52,33.05%
1998-06-30,882.78万,-66.67%,False,False,4.15亿,23.00%,False,2.80,1.29,0.23,False,2.13%,7.43%,False,1.18%,130.99,1.42,126.48,4.51,2.74,1.49,0.33,0.39,26.83%
1997-12-31,4705.56万,-2.37%,False,False,8.00亿,7.72%,0.1760,2.77,1.29,0.20,False,6.45%,12.57%,6.51%,6.37%,150.93,2.63,137.13,13.81,2.58,1.43,0.28,0.42,28.52%
1997-06-30,2648.32万,2.07%,False,False,3.38亿,-0.34%,False,2.74,1.29,0.24,False,7.84%,False,False,3.62%,False,False,False,False,2.57,2.57,0.0000,0.45,29.87%
1996-12-31,4820.03万,12.59%,False,False,7.42亿,16.35%,False,2.64,1.29,0.14,False,7.49%,12.58%,False,6.83%,159.48,2.49,144.62,14.85,2.79,1.56,0.47,0.41,27.88%
1996-06-30,2594.55万,-26.33%,False,False,3.39亿,4.52%,False,2.64,1.36,0.10,False,7.66%,False,False,3.95%,False,False,False,False,2.67,2.67,0.0000,0.44,29.68%
1995-12-31,4280.90万,-44.21%,False,False,6.38亿,15.44%,False,2.53,1.36,False,False,6.41%,7.73%,False,6.64%,153.80,2.48,144.92,8.88,2.75,1.46,0.22,0.43,29.15%
1995-06-30,3521.83万,-36.51%,False,False,3.24亿,4.17%,False,2.62,False,False,False,10.87%,False,False,5.42%,False,False,False,False,5.62,5.62,0.0000,0.17,14.00%
1994-12-31,7673.91万,-56.46%,False,False,5.53亿,-33.60%,0.4900,3.73,2.18,0.45,False,13.89%,11.40%,False,15.31%,102.42,4.39,81.94,20.48,5.27,2.86,0.57,0.19,15.46%
1994-06-30,5547.13万,False,False,False,3.11亿,False,0.3700,3.61,False,False,False,21.11%,False,False,11.91%,False,False,False,False,3.29,3.29,0.0000,0.25,19.31%
1993-12-31,1.76亿,False,False,False,8.32亿,False,False,3.47,1.95,0.52,False,21.17%,11.29%,False,14.95%,23.76,59.11,6.09,17.67,3.86,2.05,1.13,0.24,18.56%
1991-12-31,679.00万,18.50%,False,False,2.79亿,21.28%,False,False,False,False,False,2.44%,False,False,False,False,False,False,False,False,False,False,False,False
1990-12-31,573.00万,False,False,False,2.30亿,-18.52%,False,False,False,False,False,2.49%,False,False,False,False,False,False,False,False,False,False,False,False
1989-12-31,False,False,False,False,2.82亿,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
