报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-12-31,6.31亿,199.09%,5.95亿,309.62%,84.17亿,29.03%,0.6445,9.00,6.00,1.71,2.53,7.83%,94.64%,8.98%,8.60%,47.93,9.03,39.86,8.07,0.52,0.45,0.45,1.26,54.73%
2017-09-30,5.50亿,250.87%,5.45亿,339.69%,63.12亿,40.15%,0.5623,8.90,6.00,1.61,2.00,9.12%,94.60%,7.88%,7.59%,49.28,6.74,40.08,9.19,0.57,0.50,0.50,1.33,56.12%
2017-06-30,2.41亿,1626.29%,2.39亿,662.96%,39.88亿,71.33%,0.2459,8.52,6.00,1.24,1.01,6.52%,95.02%,3.52%,3.46%,52.34,4.11,43.79,8.55,0.49,0.42,0.42,1.42,57.62%
2017-03-31,3481.06万,395.55%,3779.32万,248.68%,19.13亿,437.35%,0.0427,9.94,7.41,1.19,0.35,2.51%,94.90%,0.52%,0.52%,54.80,1.98,45.44,9.36,0.24,0.20,0.20,1.49,58.74%
2016-12-31,2.11亿,110.66%,1.45亿,362.60%,65.23亿,389.40%,0.5997,9.89,7.41,1.14,2.18,5.11%,94.49%,12.78%,3.14%,44.55,9.31,38.69,5.86,0.24,0.19,0.19,1.53,59.50%
2016-09-30,1.57亿,133.60%,1.24亿,329.57%,45.03亿,361.51%,0.6779,5.31,0.19,3.13,4.71,6.12%,94.50%,13.02%,12.78%,44.94,6.97,38.74,6.20,0.16,0.13,0.13,11.51,81.70%
2016-06-30,1394.41万,-66.73%,3135.50万,245.30%,23.28亿,265.55%,0.0603,4.81,0.31,2.51,2.05,3.00%,94.25%,1.21%,1.25%,55.88,3.76,47.90,7.98,0.15,0.12,0.12,12.92,82.77%
2016-03-31,702.46万,-76.32%,1083.89万,3759.87%,3.56亿,2.75%,0.0304,5.03,0.37,2.63,0.36,5.04%,86.59%,0.60%,0.60%,52.68,2.12,42.50,10.18,0.21,0.13,0.13,2.11,63.82%
2015-12-31,1.00亿,-10.97%,3140.44万,-67.90%,13.33亿,-52.24%,0.4327,5.13,0.37,2.60,1.57,8.46%,86.39%,8.44%,8.44%,46.46,9.25,38.93,7.53,0.22,0.13,0.13,2.15,64.50%
2015-09-30,6715.43万,-25.59%,2885.80万,-68.22%,9.76亿,-52.20%,0.2902,4.90,0.37,2.50,1.14,6.61%,86.05%,5.83%,5.92%,53.76,6.15,43.87,9.89,0.27,0.17,0.17,2.36,66.00%
2015-06-30,4191.26万,-32.63%,908.05万,-85.42%,6.37亿,-50.39%,0.1811,5.08,0.53,2.39,0.53,6.04%,86.75%,3.59%,3.56%,50.72,4.25,42.31,8.40,0.20,0.10,0.10,2.23,65.49%
2015-03-31,2966.98万,-3.24%,-29.62万,-100.96%,3.46亿,-48.33%,0.1282,5.16,0.51,2.48,0.19,8.22%,85.81%,2.54%,2.48%,44.28,2.48,36.33,7.95,0.28,0.17,0.17,2.28,65.67%
2014-12-31,1.12亿,-4.66%,9784.78万,-16.46%,27.91亿,-5.87%,0.4861,4.95,0.51,2.36,1.07,4.79%,33.44%,10.25%,9.82%,8.07,106.14,3.39,4.68,0.96,0.53,0.53,0.77,39.74%
2014-09-30,9025.10万,-6.20%,9080.90万,-4.11%,20.41亿,-10.96%,0.3900,4.87,0.83,2.30,0.62,5.25%,33.88%,8.24%,8.00%,11.61,76.43,3.53,8.08,0.88,0.42,0.42,0.81,40.05%
2014-06-30,6221.16万,-6.22%,6229.95万,-4.32%,12.84亿,-10.60%,0.2688,4.68,0.75,2.18,0.43,5.88%,36.10%,5.73%,5.75%,12.52,46.22,3.89,8.62,0.95,0.47,0.47,0.78,39.30%
2014-03-31,3066.29万,-4.90%,3086.95万,-2.46%,6.70亿,-15.72%,0.1325,4.77,0.73,2.30,0.27,5.83%,37.82%,2.82%,2.78%,11.65,22.85,3.94,7.72,0.97,0.59,0.59,0.72,37.33%
2013-12-31,1.18亿,4.97%,1.17亿,0.09%,29.65亿,-2.51%,0.5098,4.62,0.71,2.16,1.03,4.61%,32.25%,11.54%,11.04%,9.01,101.07,3.56,5.44,0.95,0.56,0.56,0.82,40.44%
2013-09-30,9621.62万,-1.43%,9470.31万,-5.64%,22.93亿,0.02%,0.4158,4.48,0.67,2.11,0.70,4.91%,31.19%,9.50%,9.28%,9.75,76.85,3.51,6.24,0.92,0.51,0.51,0.86,41.61%
2013-06-30,6633.65万,-1.47%,6510.94万,-7.29%,14.36亿,1.13%,0.2867,4.33,0.65,1.98,0.36,5.54%,33.48%,6.58%,6.62%,10.17,46.04,3.91,6.26,0.84,0.41,0.41,0.86,41.62%
2013-03-31,3224.34万,-2.80%,3164.83万,3.95%,7.95亿,7.31%,0.1393,4.45,0.66,2.09,0.28,5.22%,33.73%,3.19%,3.13%,9.13,24.94,3.61,5.52,0.97,0.57,0.57,0.94,43.60%
2012-12-31,1.12亿,5.91%,1.17亿,15.12%,30.41亿,12.72%,0.4857,4.36,0.71,1.95,1.46,4.55%,32.84%,10.98%,11.14%,7.71,88.97,4.05,3.66,1.06,0.64,0.64,1.01,45.21%
2012-09-30,9761.35万,6.58%,1.00亿,18.95%,22.92亿,14.10%,0.4218,4.27,0.69,1.91,0.94,5.22%,32.46%,9.40%,9.88%,9.24,65.79,4.10,5.14,1.06,0.62,0.62,1.02,45.49%
2012-06-30,6732.62万,7.42%,7022.54万,19.06%,14.20亿,16.13%,0.2910,4.16,0.71,1.78,0.55,5.95%,35.60%,6.26%,7.00%,9.60,38.55,4.67,4.93,1.03,0.57,0.57,1.05,46.11%
2012-03-31,3317.20万,18.16%,3044.64万,8.63%,7.41亿,15.43%,0.1434,4.54,1.10,1.79,0.36,5.73%,32.83%,2.93%,2.88%,8.66,19.28,4.67,3.99,1.04,0.56,0.56,0.94,43.65%
2011-12-31,1.06亿,-43.30%,1.02亿,-44.65%,26.98亿,10.23%,0.4585,4.38,1.08,1.66,-0.13,4.66%,30.96%,9.73%,9.62%,7.75,88.11,4.09,3.66,0.97,0.46,0.46,0.97,44.37%
2011-09-30,9158.48万,-40.31%,8437.70万,-45.15%,20.09亿,9.81%,0.3958,4.31,1.07,1.68,-0.66,5.46%,30.22%,8.41%,8.48%,9.97,64.24,4.20,5.77,0.95,0.40,0.40,0.96,44.07%
2011-06-30,6267.79万,-44.13%,5898.09万,-47.62%,12.22亿,7.00%,0.2709,4.23,1.10,1.57,-0.87,6.36%,33.25%,5.79%,6.04%,10.75,38.59,4.66,6.09,0.91,0.38,0.38,0.99,44.81%
2011-03-31,2807.32万,-54.33%,2802.65万,-54.51%,6.05亿,5.63%,0.1213,4.58,1.13,1.88,0.38,6.01%,32.99%,2.69%,2.65%,8.19,26.86,3.35,4.84,0.71,0.65,0.65,0.65,34.55%
2010-12-31,1.87亿,17.20%,1.84亿,16.33%,23.05亿,39.73%,0.8087,4.44,1.11,1.76,1.38,10.30%,37.59%,18.93%,18.22%,7.91,96.52,3.73,4.18,0.60,0.54,0.54,0.63,33.83%
2010-09-30,1.53亿,22.64%,1.54亿,24.97%,17.23亿,50.60%,0.6630,4.27,1.09,1.68,0.96,11.46%,37.24%,15.52%,15.53%,9.60,72.60,3.72,5.88,0.58,0.53,0.53,0.66,34.99%
2010-06-30,1.12亿,28.19%,1.13亿,31.10%,10.76亿,47.98%,0.4848,4.05,1.05,1.51,0.65,13.54%,41.80%,11.20%,11.97%,9.78,46.72,3.85,5.93,0.86,0.79,0.79,0.69,35.01%
2010-03-31,6146.32万,21.13%,6160.95万,22.29%,5.73亿,40.85%,0.2656,4.50,1.11,1.89,0.43,14.44%,43.08%,6.10%,5.91%,8.61,22.99,3.92,4.69,1.08,1.02,1.02,0.65,34.21%
2009-12-31,1.60亿,-13.72%,1.58亿,-8.49%,16.49亿,-12.06%,0.6900,4.21,1.09,1.62,1.18,12.30%,46.67%,15.14%,16.40%,12.03,67.81,5.31,6.72,0.82,0.74,0.74,0.70,36.21%
2009-09-30,1.25亿,-6.06%,1.23亿,-7.58%,11.44亿,-16.31%,0.5406,4.92,1.96,1.53,0.81,14.19%,46.08%,0.0000%,10.82%,14.05,51.84,5.21,8.84,1.39,0.75,0.75,0.54,30.57%
2009-06-30,8751.49万,0.76%,8589.70万,65.19%,7.27亿,-21.79%,0.3800,4.77,1.97,1.37,0.47,15.76%,48.71%,7.72%,7.79%,13.94,32.30,5.57,8.36,0.86,0.42,0.42,0.53,30.38%
2009-03-31,5074.01万,8.21%,5037.86万,107.14%,4.06亿,-16.01%,0.2193,5.00,1.98,1.58,0.34,16.98%,49.32%,0.0000%,4.36%,12.19,17.82,5.05,7.14,0.83,0.44,0.44,0.49,28.73%
2008-12-31,1.85亿,51.22%,1.73亿,34.38%,18.76亿,-1.50%,0.8000,4.73,1.93,1.36,1.07,12.41%,41.07%,16.30%,15.78%,10.74,94.63,3.80,6.94,0.72,0.68,0.68,0.49,28.93%
2008-09-30,1.33亿,36.85%,1.33亿,32.22%,13.10亿,3.50%,0.5755,4.58,1.96,1.05,0.76,13.04%,40.58%,0.0000%,12.56%,12.66,69.10,3.91,8.75,0.63,0.58,0.58,0.59,32.80%
2008-06-30,8685.61万,39.40%,5199.76万,-20.96%,8.91亿,5.88%,0.3754,4.39,1.97,0.90,0.63,7.68%,35.18%,8.29%,8.54%,11.73,48.77,3.69,8.04,0.59,0.54,0.54,0.65,35.26%
2008-03-31,4689.26万,37.10%,2432.06万,-28.50%,4.66亿,11.91%,0.2026,4.51,2.08,1.05,0.30,7.21%,35.05%,False,2.32%,10.66,25.90,3.47,7.19,0.59,0.55,0.55,0.58,32.57%
2007-12-31,1.22亿,53.15%,1.28亿,57.48%,18.20亿,24.00%,0.5288,4.51,2.19,0.95,1.08,8.98%,35.26%,12.63%,11.71%,10.48,96.16,3.74,6.74,0.51,0.48,0.48,0.60,33.37%
2007-09-30,9731.50万,44.03%,1.01亿,False,12.65亿,21.21%,0.4205,4.02,1.83,0.65,0.75,10.07%,35.46%,False,10.47%,13.03,63.75,4.24,8.79,0.49,0.45,0.45,0.68,35.50%
2007-06-30,6230.57万,43.24%,6578.88万,157.97%,7.85亿,24.00%,0.2693,3.86,1.83,0.50,0.48,10.70%,38.94%,7.01%,6.97%,14.11,38.72,4.65,9.46,0.45,0.42,0.42,0.72,36.77%
2007-03-31,3420.25万,42.04%,3401.61万,False,3.83亿,38.95%,0.1478,3.91,1.83,0.55,0.22,11.96%,42.44%,False,3.78%,13.54,17.58,5.12,8.42,0.44,0.41,0.41,0.70,36.52%
2006-12-31,7990.33万,38.04%,8152.03万,43.04%,14.67亿,14.78%,0.3453,3.76,1.95,0.62,0.97,5.99%,33.44%,9.35%,9.08%,12.63,74.16,4.85,7.77,0.41,0.38,0.38,0.77,39.09%
2006-09-30,6756.69万,40.92%,False,False,10.44亿,8.20%,0.2920,3.62,1.83,0.31,0.65,7.19%,31.82%,False,5.38%,14.85,53.56,5.04,9.81,0.37,0.34,0.41,0.88,41.62%
2006-06-30,4349.85万,53.98%,2550.24万,-8.45%,6.33亿,1.73%,0.1880,3.54,1.83,0.23,0.50,7.57%,33.83%,3.17%,3.22%,14.83,32.07,5.61,9.22,0.35,0.32,0.37,0.87,41.45%
2006-03-31,2407.91万,97.29%,False,False,2.75亿,-6.67%,0.1000,3.65,1.83,0.34,0.17,9.98%,41.97%,False,1.48%,15.17,12.56,7.16,8.01,0.37,0.34,0.37,0.76,38.35%
2005-12-31,5788.44万,-4.29%,5699.28万,-7.37%,12.78亿,-5.42%,0.2501,3.59,1.83,0.28,0.60,5.63%,36.56%,7.10%,6.96%,16.46,56.05,6.42,10.04,0.48,0.46,0.49,0.92,42.88%
2005-09-30,4794.73万,-3.18%,4510.47万,-12.20%,9.65亿,-3.95%,False,3.55,1.83,0.32,0.38,6.37%,35.45%,False,5.84%,17.03,43.04,6.27,10.76,0.42,0.39,0.45,0.76,37.81%
2005-06-30,2825.00万,7.09%,2785.68万,5.60%,6.23亿,-0.0047%,0.1221,3.46,1.83,0.24,0.27,6.17%,37.62%,3.48%,3.52%,18.64,24.91,7.22,11.41,0.44,0.41,0.47,0.87,41.02%
2005-03-31,1220.49万,16.68%,1223.82万,15.89%,2.95亿,-2.27%,False,3.56,1.83,0.33,0.11,5.68%,38.81%,False,1.48%,19.38,11.17,8.06,11.32,0.49,0.42,0.47,0.78,38.47%
2004-12-31,6047.97万,12.54%,6152.74万,22.73%,13.52亿,56.02%,0.2614,3.50,1.83,0.28,0.63,5.48%,35.62%,7.64%,7.46%,17.45,54.49,6.61,10.84,0.77,0.50,0.57,0.83,40.12%
2004-09-30,4952.37万,113.80%,5137.24万,False,10.04亿,54.97%,False,3.45,1.83,0.31,0.56,5.74%,34.91%,False,6.20%,18.26,39.77,6.79,11.47,0.68,0.64,0.72,0.73,37.12%
2004-06-30,2637.95万,314.54%,2638.03万,363.26%,6.23亿,39.31%,0.1140,3.35,1.83,0.21,0.37,5.03%,36.23%,3.36%,3.40%,19.66,24.45,7.36,12.30,0.65,0.61,0.68,0.82,39.73%
2004-03-31,1046.01万,-3.54%,1056.02万,False,3.02亿,13.81%,False,3.43,1.83,0.29,0.15,3.93%,37.74%,False,1.32%,18.15,11.77,7.65,10.50,0.64,0.60,0.66,0.71,36.56%
2003-12-31,5374.22万,-19.32%,5013.29万,1.28%,8.66亿,-18.27%,0.2322,3.39,1.83,0.25,0.52,7.00%,43.24%,6.98%,6.85%,31.95,28.98,12.42,19.53,0.65,0.60,0.68,0.74,37.59%
2003-09-30,2316.31万,-54.19%,False,False,6.48亿,-24.41%,False,3.25,1.82,0.19,0.27,4.24%,40.22%,False,3.08%,30.57,22.99,11.74,18.82,0.75,0.72,0.79,0.81,39.52%
2003-06-30,636.35万,-81.28%,569.44万,-67.86%,4.47亿,-14.85%,0.0280,3.18,1.82,0.12,0.12,1.98%,36.35%,0.87%,0.89%,29.65,16.80,10.71,18.94,0.67,0.63,0.72,0.85,41.37%
2003-03-31,1084.38万,2263.28%,False,False,2.65亿,18.07%,False,3.20,1.82,0.13,0.10,5.86%,41.77%,False,1.47%,26.44,9.05,9.95,16.49,0.68,0.65,0.73,0.91,42.93%
2002-12-31,6661.39万,-13.86%,4949.75万,6.94%,10.60亿,-12.33%,0.2880,3.15,1.82,0.09,0.52,7.00%,33.46%,9.10%,9.14%,29.73,40.11,8.98,20.75,0.71,0.67,0.77,1.01,45.43%
2002-09-30,5056.61万,9.61%,3444.17万,-1.10%,8.57亿,4.25%,False,3.24,1.79,0.28,False,6.30%,27.80%,False,6.75%,28.88,37.18,7.26,21.62,1.37,1.27,1.52,0.49,31.52%
2002-06-30,3399.63万,10.89%,1771.58万,-34.57%,5.25亿,1.59%,0.1470,3.16,1.79,0.21,0.21,6.67%,28.78%,4.75%,4.64%,32.65,22.41,8.03,24.62,1.76,1.66,1.90,0.50,31.78%
2002-03-31,45.88万,False,False,False,2.25亿,False,False,2.81,1.79,0.06,False,-0.20%,27.38%,False,0.21%,34.31,9.57,9.41,24.91,1.71,1.59,1.76,0.50,31.68%
2001-12-31,7732.85万,43.58%,4628.58万,-3.29%,12.09亿,61.27%,0.3340,3.02,1.79,0.06,0.37,6.60%,29.49%,10.96%,11.07%,27.26,49.87,7.22,20.04,1.66,1.56,1.76,0.51,32.44%
2001-09-30,4613.33万,False,3482.50万,False,8.22亿,False,False,False,False,False,False,6.07%,32.90%,False,6.37%,False,False,False,False,False,False,False,False,False
2001-06-30,3065.72万,100.34%,2707.77万,72.14%,5.17亿,117.30%,0.1320,3.06,1.83,0.13,0.09,6.30%,34.50%,4.42%,4.33%,37.29,20.00,9.00,28.29,1.50,1.43,1.72,0.50,32.04%
2000-12-31,5385.82万,5.33%,4786.15万,False,7.50亿,81.85%,False,2.94,1.83,0.0064,0.23,8.14%,41.47%,10.53%,8.11%,15.06,23.91,15.06,False,1.42,1.32,1.29,0.57,34.63%
2000-06-30,1530.28万,9.12%,1573.00万,False,2.38亿,35.95%,False,2.93,1.79,0.10,0.09,7.30%,56.29%,False,2.32%,32.69,5.51,32.69,False,2.07,1.80,1.77,0.67,38.56%
1999-12-31,5113.40万,24.36%,False,False,4.12亿,6.04%,False,1.64,0.53,0.05,False,13.07%,66.97%,False,19.30%,54.75,6.58,54.75,False,0.93,0.63,0.60,1.57,59.13%
1999-06-30,1402.32万,False,False,False,1.75亿,False,False,False,False,False,False,8.21%,71.71%,False,False,False,False,False,False,False,False,False,False,False
1998-12-31,4111.69万,-29.35%,False,False,3.89亿,-15.71%,False,1.57,False,False,False,11.14%,74.94%,False,16.28%,80.21,4.49,80.21,False,0.66,0.59,0.59,1.33,54.99%
1997-12-31,5820.11万,False,False,False,4.61亿,False,False,0.0000,False,False,False,14.67%,71.77%,False,21.00%,False,False,False,False,False,False,False,False,False
