报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,4095.99万,9.50%,2609.94万,82.87%,82.04亿,31.79%,0.0339,2.87,1.22,0.48,-0.92,0.57%,12.58%,1.38%,1.18%,148.10,3.22,83.84,64.26,1.35,0.90,0.63,10.91,87.56%
2021-06-30,2515.73万,16.72%,1724.43万,32.65%,56.12亿,56.02%,0.0208,2.86,1.22,0.47,-0.55,0.46%,12.43%,0.85%,0.73%,136.95,2.21,81.46,55.49,1.35,0.95,0.71,11.09,87.74%
2021-03-31,805.47万,101.92%,475.32万,53.23%,17.07亿,87.14%,0.0076,2.73,1.00,0.52,-0.74,0.05%,14.31%,0.28%,0.28%,239.88,0.61,147.66,92.21,1.17,0.79,0.58,12.98,88.72%
2020-12-31,5508.67万,2.98%,1320.69万,-38.43%,118.86亿,6.83%,0.0600,2.71,0.99,0.51,-0.27,0.68%,10.61%,2.81%,1.93%,170.26,3.16,114.01,56.26,1.05,0.67,0.50,12.59,88.37%
2020-09-30,3740.56万,0.33%,1427.18万,-16.67%,62.25亿,-6.76%,0.0355,2.71,1.06,0.50,-1.30,0.90%,11.23%,1.21%,1.31%,235.40,1.71,157.80,77.60,1.19,0.73,0.60,11.57,86.97%
2020-06-30,2155.30万,1.48%,1299.98万,208.58%,35.97亿,3.07%,0.0204,2.68,1.06,0.48,-1.41,0.89%,12.86%,0.75%,0.76%,278.33,0.99,181.95,96.39,1.11,0.68,0.54,10.95,86.49%
2020-03-31,398.90万,-39.09%,310.20万,309.51%,9.12亿,-36.40%,0.0044,2.07,0.37,0.55,-0.51,0.03%,15.70%,0.22%,0.21%,573.12,0.23,386.43,186.68,1.05,0.69,0.53,13.81,86.98%
2019-12-31,5349.37万,0.68%,2145.12万,-47.33%,111.26亿,8.52%,0.0600,2.06,0.37,0.54,0.20,0.43%,10.00%,3.89%,2.89%,211.26,2.79,129.20,82.06,1.00,0.50,0.49,12.81,86.06%
2019-09-30,3728.38万,18.43%,1712.76万,-45.68%,66.76亿,18.46%,0.0415,2.05,0.38,0.53,-0.33,0.46%,9.62%,1.98%,2.02%,290.71,1.67,161.44,129.27,0.98,0.58,0.58,12.46,85.78%
2019-06-30,2123.88万,14.20%,421.28万,-77.29%,34.90亿,27.64%,0.0236,2.01,0.36,0.51,-0.76,0.49%,11.30%,1.14%,1.17%,361.02,0.88,203.94,157.08,1.05,0.63,0.63,12.16,86.06%
2019-03-31,654.91万,9.50%,75.75万,-85.99%,14.34亿,26.51%,0.0073,2.15,0.50,0.50,-0.56,1.32%,11.95%,0.34%,0.34%,245.63,0.37,245.63,False,1.05,0.65,0.65,10.98,84.60%
2018-12-31,5313.17万,5.01%,4072.90万,-12.29%,102.53亿,4.55%,0.0600,2.14,0.50,0.49,0.84,0.62%,10.25%,2.83%,2.76%,240.52,2.67,134.99,105.53,0.86,0.56,0.56,9.92,83.51%
2018-09-30,3148.16万,1.70%,3153.12万,-16.33%,56.36亿,4.24%,0.0350,2.07,0.50,0.47,0.56,0.60%,9.84%,1.71%,1.69%,212.77,1.27,212.77,False,1.09,0.65,0.65,9.84,83.65%
2018-06-30,1859.79万,4.04%,1855.27万,-0.64%,27.34亿,6.64%,0.0200,0.02,0.55,0.46,0.17,0.29%,12.03%,1.01%,0.98%,475.75,0.62,289.20,186.55,1.10,0.66,0.66,8.94,82.87%
2018-03-31,598.07万,28.78%,540.81万,630.19%,11.33亿,33.93%,0.0067,3.36,1.46,0.71,-0.44,0.10%,11.87%,0.33%,0.32%,550.13,0.27,332.84,217.29,1.22,0.79,0.79,8.64,82.45%
2017-12-31,5059.81万,25.84%,4643.78万,47.64%,98.06亿,50.18%,0.0600,3.26,1.40,0.70,0.64,0.51%,9.09%,2.81%,2.76%,253.62,2.32,155.09,98.53,1.07,0.67,0.67,8.90,83.42%
2017-09-30,3095.64万,18.17%,3768.72万,101.86%,54.06亿,57.78%,0.0555,3.32,1.53,0.67,-0.47,0.74%,9.27%,1.76%,1.67%,343.56,1.25,215.52,128.04,1.22,0.74,0.74,7.83,80.09%
2017-06-30,1787.60万,28.53%,1867.26万,86.18%,25.64亿,56.75%,0.0321,3.31,1.55,0.65,-0.09,0.54%,11.06%,0.97%,0.97%,464.69,0.59,304.21,160.49,1.24,0.72,0.72,7.09,79.53%
2017-03-31,464.42万,7.83%,74.06万,-39.78%,8.46亿,55.49%,0.0083,3.40,1.55,0.71,-0.48,0.61%,12.49%,0.26%,0.25%,713.03,0.20,447.54,265.49,1.30,0.81,0.81,6.56,78.49%
2016-12-31,4020.91万,19.50%,3145.43万,1687.32%,65.30亿,27.59%,0.0700,3.16,1.33,0.70,0.32,0.47%,9.49%,2.47%,2.28%,324.97,1.76,203.98,120.99,1.20,0.70,0.70,7.12,81.68%
2016-09-30,2619.68万,9.69%,1866.97万,146.17%,34.26亿,13.45%,0.0470,2.71,0.90,0.68,-0.65,0.15%,9.89%,1.75%,1.74%,412.59,1.01,266.64,145.95,1.44,0.86,0.86,7.55,81.69%
2016-06-30,1390.85万,-7.57%,1002.91万,16.58%,16.36亿,7.22%,0.0250,2.68,0.90,0.66,-0.58,0.22%,12.32%,0.93%,0.93%,581.19,0.49,371.13,210.06,1.47,0.88,0.88,7.08,80.60%
2016-03-31,430.69万,-1.24%,122.98万,20.44%,5.44亿,16.52%,0.0077,2.67,0.90,0.64,-0.10,0.20%,15.83%,0.29%,0.29%,848.89,0.16,549.79,299.10,1.50,0.94,0.94,6.45,78.97%
2015-12-31,3364.79万,11.91%,-198.16万,-201.31%,51.18亿,-12.03%,0.0600,2.66,0.90,0.63,-0.09,0.18%,11.03%,2.43%,2.27%,328.79,1.80,199.77,129.02,1.26,0.80,0.80,6.84,79.91%
2015-09-30,2388.26万,-23.38%,758.41万,96.14%,30.20亿,-15.25%,0.0429,2.34,0.60,0.61,0.0100,0.35%,14.62%,1.85%,1.83%,414.69,1.09,248.09,166.59,1.09,0.68,0.68,7.53,87.44%
2015-06-30,1504.75万,-27.90%,860.25万,280.40%,15.25亿,-11.25%,0.0270,2.31,0.60,0.60,-0.36,0.38%,18.76%,1.09%,1.17%,569.07,0.53,341.62,227.45,1.08,0.67,0.67,7.38,87.39%
2015-03-31,436.07万,96.26%,102.11万,107.51%,4.67亿,-0.79%,0.0052,2.30,0.60,0.58,-0.45,0.28%,20.12%,0.32%,0.34%,873.22,0.17,538.28,334.95,1.07,0.67,0.67,6.78,86.37%
2014-12-31,3006.74万,203.18%,195.59万,-81.09%,58.18亿,15.87%,0.0500,2.30,0.60,0.57,0.58,0.19%,11.08%,2.32%,2.35%,232.31,2.64,136.20,96.12,1.07,0.67,0.67,6.76,86.33%
2014-09-30,3117.15万,-14.63%,386.66万,-85.46%,35.64亿,13.53%,0.0559,2.38,0.61,0.60,0.12,0.65%,12.12%,2.37%,2.35%,276.93,1.57,171.95,104.98,1.10,0.65,0.65,6.19,85.13%
2014-06-30,2086.95万,-6.94%,-476.85万,-125.92%,17.19亿,17.59%,0.0374,2.33,0.60,0.58,-0.13,1.05%,13.65%,1.50%,1.61%,366.66,0.79,226.84,139.82,1.17,0.69,0.69,5.48,83.61%
2014-03-31,222.19万,-26.88%,-1359.00万,-939.57%,4.71亿,32.77%,0.0052,2.98,1.08,0.71,-0.19,0.20%,14.69%,0.16%,0.17%,628.68,0.23,393.01,235.66,1.11,0.67,0.67,5.39,83.36%
2013-12-31,991.75万,-73.58%,1034.50万,-56.67%,50.21亿,39.95%,0.0200,2.98,1.08,0.71,-0.84,0.46%,12.81%,1.93%,1.87%,201.28,3.17,113.69,87.60,1.25,0.80,0.80,5.49,83.65%
2013-09-30,3651.16万,-4.06%,2658.56万,-18.39%,31.39亿,36.00%,0.0840,3.00,1.08,0.73,-0.65,1.13%,13.23%,2.90%,2.80%,235.17,1.89,142.50,92.67,1.40,0.82,0.82,5.04,82.65%
2013-06-30,2242.51万,5.53%,1839.42万,9.86%,14.62亿,16.46%,0.0523,2.95,1.08,0.70,-0.61,1.47%,16.48%,1.82%,1.78%,308.72,1.01,178.52,130.20,1.42,0.91,0.91,4.81,82.17%
2013-03-31,303.88万,19.39%,161.87万,1615.78%,3.55亿,4.28%,0.0071,2.87,1.08,0.66,-0.33,0.75%,23.96%,0.25%,0.25%,607.84,0.25,361.74,246.10,1.69,1.20,1.20,4.58,81.41%
2012-12-31,3753.89万,-28.85%,2387.38万,-30.47%,34.94亿,20.55%,0.0900,2.85,1.08,0.65,-1.31,1.10%,12.76%,3.16%,3.07%,209.44,3.20,112.39,97.05,1.34,0.98,0.98,4.22,80.17%
2012-09-30,3805.66万,-24.44%,3257.60万,-31.72%,22.67亿,12.33%,0.0892,2.82,1.08,0.66,0.05,1.79%,13.36%,3.20%,3.15%,247.73,1.85,145.77,101.96,1.16,0.75,0.75,3.60,77.83%
2012-06-30,2124.99万,-25.92%,1674.26万,-37.47%,12.55亿,10.58%,0.0496,2.78,1.08,0.61,-0.34,1.78%,13.32%,1.80%,1.78%,292.84,1.05,171.49,121.34,1.35,0.87,0.87,3.18,75.54%
2012-03-31,254.52万,107.86%,9.43万,109.28%,3.40亿,44.70%,0.0100,2.74,1.08,0.58,-0.06,0.32%,17.20%,0.22%,0.22%,513.39,0.29,315.68,197.72,1.88,1.16,1.16,2.81,73.17%
2011-12-31,5276.11万,-18.08%,3433.46万,13.10%,28.99亿,17.35%,0.1300,2.73,1.08,0.56,-0.06,1.84%,12.27%,6.53%,4.52%,184.96,3.46,104.08,80.88,1.62,1.05,1.05,2.59,71.30%
2011-09-30,5036.65万,4.00%,4770.92万,14.13%,20.18亿,13.35%,0.1200,2.73,1.08,0.57,-0.0081,2.52%,11.99%,6.51%,4.30%,197.74,2.17,124.18,73.55,1.87,1.11,1.11,2.44,69.96%
2011-06-30,2868.68万,7.29%,2677.41万,1.42%,11.35亿,2.03%,0.1500,4.07,1.74,1.16,1.20,2.59%,12.04%,3.80%,3.72%,244.14,1.25,144.38,99.76,1.50,0.91,0.91,4.22,79.77%
2011-03-31,122.45万,-86.83%,-101.62万,-112.80%,2.35亿,-42.57%,0.0065,3.98,1.74,1.08,0.64,0.38%,14.85%,0.16%,0.16%,468.87,0.30,295.86,173.01,1.77,1.09,1.09,3.01,74.20%
2010-12-31,6440.46万,9.93%,3035.74万,-44.77%,24.70亿,3.79%,0.1600,3.98,1.74,1.07,-1.08,2.53%,11.85%,8.69%,8.37%,148.52,3.94,91.28,57.24,1.61,1.07,1.07,2.76,72.75%
2010-09-30,4842.83万,18.74%,4180.42万,6.66%,17.81亿,11.73%,0.1200,3.88,1.74,0.99,-1.13,2.54%,11.02%,6.28%,6.15%,147.60,2.84,94.98,52.62,1.65,1.03,1.03,2.74,73.16%
2010-06-30,2673.76万,6.69%,2639.98万,4.71%,11.12亿,21.85%,0.1400,3.79,1.74,0.90,-0.21,2.54%,10.56%,3.97%,3.93%,143.34,1.90,94.77,48.56,1.68,1.04,1.04,2.29,69.58%
2010-03-31,930.07万,76.48%,794.10万,False,4.09亿,28.57%,0.0491,3.73,1.74,0.84,0.02,2.27%,11.01%,1.32%,1.32%,192.62,0.68,131.66,60.97,1.89,1.23,1.23,2.02,66.90%
2009-12-31,5858.80万,42.39%,5496.07万,35.66%,23.21亿,40.96%,0.4000,3.68,1.74,0.80,0.64,2.52%,10.10%,18.11%,8.40%,109.23,5.28,68.19,41.04,1.58,0.96,0.96,1.64,62.07%
2009-09-30,4078.52万,25.96%,3919.51万,False,15.94亿,32.73%,0.2873,2.14,0.0001,0.98,0.28,2.56%,10.84%,0.0000%,13.43%,126.63,3.39,79.66,46.97,1.12,0.56,0.56,4.42,81.54%
2009-06-30,2506.15万,False,2521.20万,False,9.13亿,False,0.1766,2.03,0.0001,0.87,0.18,2.75%,12.54%,9.10%,8.70%,131.51,2.38,75.78,55.73,1.08,0.61,0.61,3.99,79.98%
2009-03-31,527.00万,False,False,False,3.18亿,False,0.0371,False,False,False,0.02,1.66%,11.93%,1.99%,False,False,False,False,False,False,False,False,False,False
2008-12-31,4114.68万,-0.60%,4051.46万,2.55%,16.47亿,31.67%,0.2899,1.85,0.0001,0.69,0.58,2.50%,12.06%,16.98%,15.65%,111.89,5.11,70.50,41.39,1.04,0.59,0.59,3.62,78.37%
2008-09-30,3237.96万,False,False,False,12.01亿,False,0.2281,False,False,False,False,2.70%,12.05%,False,False,False,False,False,False,False,False,False,False,False
2007-12-31,4139.33万,62.95%,3950.61万,49.90%,12.51亿,67.34%,0.2916,1.56,0.0001,0.43,0.43,3.28%,13.59%,20.59%,18.67%,112.38,4.72,76.29,36.09,0.99,0.50,0.50,2.68,72.80%
2006-12-31,2540.26万,False,2635.49万,False,7.47亿,False,0.1886,1.27,0.0001,0.17,0.20,3.43%,14.24%,15.32%,14.09%,157.73,3.42,105.24,52.49,1.16,0.66,0.66,2.22,68.66%
