报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-09-30,9386.36万,-10.60%,9025.43万,-5.90%,12.10亿,-0.32%,0.2227,5.50,1.10,3.04,0.76,7.83%,12.71%,4.17%,4.05%,17.26,19.72,13.69,3.57,1.38,1.22,1.22,0.42,29.52%
2019-06-30,5026.73万,-7.85%,4582.84万,-0.42%,7.99亿,4.48%,0.1193,7.07,1.72,3.87,0.80,6.38%,11.67%,2.26%,2.19%,14.76,15.90,11.32,3.44,1.30,1.22,1.22,0.41,29.02%
2019-03-31,2977.23万,9.67%,3236.05万,19.73%,4.35亿,8.24%,0.0706,7.00,1.72,3.81,0.70,6.95%,11.86%,1.33%,1.31%,11.94,8.89,10.13,1.82,1.30,1.22,1.22,0.41,28.98%
2018-12-31,1.02亿,3.75%,8446.08万,-5.34%,16.00亿,5.74%,0.2415,6.88,1.70,3.72,0.25,6.03%,14.10%,4.79%,4.56%,12.32,37.94,9.49,2.83,1.17,0.85,0.85,0.41,29.26%
2018-09-30,1.05亿,12.08%,9591.52万,10.34%,12.14亿,8.62%,0.2490,6.69,1.50,3.76,0.64,8.13%,15.60%,4.95%,4.84%,16.43,26.56,10.17,6.26,1.20,1.13,1.13,0.44,30.73%
2018-06-30,5454.78万,26.58%,4602.19万,6.69%,7.65亿,10.37%,0.1680,6.59,1.50,3.65,0.39,6.28%,13.71%,2.59%,2.55%,18.15,16.26,11.07,7.08,1.13,1.05,1.05,0.44,30.76%
2018-03-31,2714.83万,9.82%,2702.85万,11.14%,4.02亿,13.25%,0.0800,6.50,1.50,3.57,0.26,6.63%,13.55%,1.30%,1.29%,16.72,7.99,11.26,5.46,1.07,0.98,0.98,0.44,30.69%
2017-12-31,9810.36万,17.43%,8922.90万,11.66%,15.13亿,9.35%,0.3000,6.42,1.50,3.48,0.95,6.56%,14.04%,4.84%,4.72%,18.36,23.30,15.45,2.91,0.93,0.87,0.87,0.44,30.59%
2017-09-30,9367.30万,4.54%,8692.90万,10.92%,11.18亿,5.19%,0.2890,6.38,1.49,3.50,0.79,8.40%,15.29%,4.63%,4.53%,20.86,15.94,16.94,3.91,0.87,0.80,0.80,0.43,29.99%
2017-06-30,4309.29万,-9.74%,4313.65万,13.99%,6.93亿,6.78%,0.1330,6.24,1.45,3.39,0.31,6.12%,13.09%,2.16%,2.13%,27.70,9.15,19.66,8.04,0.74,0.63,0.63,0.43,30.22%
2017-03-31,2471.98万,-19.42%,2431.87万,-20.20%,3.55亿,3.55%,0.0760,6.18,1.45,3.33,0.18,6.92%,12.88%,1.24%,1.23%,23.46,4.32,20.82,2.64,0.69,0.57,0.57,0.42,29.71%
2016-12-31,8353.91万,-6.23%,7991.23万,-1.73%,13.84亿,9.13%,0.2600,6.10,1.45,3.26,0.52,5.52%,15.69%,4.32%,4.22%,29.25,13.34,26.98,2.27,0.67,0.51,0.51,0.42,29.55%
2016-09-30,8960.21万,2.57%,7837.44万,-4.51%,10.63亿,16.17%,0.2760,6.09,1.43,3.29,0.60,7.89%,15.65%,4.54%,4.54%,23.60,13.83,19.52,4.09,0.70,0.64,0.64,0.44,30.25%
2016-06-30,4774.21万,3.08%,3784.31万,-15.09%,6.49亿,8.42%,0.1470,6.01,1.43,3.21,0.36,6.72%,14.44%,2.48%,2.45%,26.61,7.85,22.93,3.68,0.55,0.47,0.47,0.43,30.09%
2016-03-31,3067.59万,9.71%,3047.31万,6.43%,3.43亿,6.51%,0.0950,5.95,1.43,3.16,0.12,8.30%,17.07%,1.60%,1.59%,30.61,3.27,27.48,3.13,0.57,0.44,0.44,0.43,29.93%
2015-12-31,8908.52万,-8.62%,8131.98万,-11.41%,12.68亿,1.85%,0.2700,5.86,1.43,3.06,0.64,6.45%,17.03%,4.79%,4.69%,38.83,10.06,35.79,3.04,0.54,0.40,0.40,0.46,31.13%
2015-09-30,8735.47万,-23.50%,8207.64万,-25.13%,9.15亿,3.58%,0.2690,5.84,1.42,3.08,0.46,9.04%,18.41%,4.70%,4.61%,35.54,8.79,30.71,4.82,0.67,0.57,0.57,0.46,31.29%
2015-06-30,4631.62万,-13.67%,4456.60万,-13.71%,5.98亿,5.76%,0.1430,5.72,1.42,2.96,0.13,7.13%,16.79%,2.52%,2.50%,36.68,5.33,33.74,2.94,0.62,0.49,0.49,0.47,32.01%
2015-03-31,2796.12万,6.17%,2863.22万,8.03%,3.22亿,6.64%,0.0860,5.71,1.42,2.95,0.03,8.29%,18.05%,1.52%,1.51%,36.97,2.62,34.35,2.62,0.69,0.52,0.52,0.46,31.24%
2014-12-31,9748.79万,-40.86%,9179.69万,39.48%,12.45亿,15.19%,0.3000,5.62,1.42,2.87,0.56,6.54%,19.52%,5.47%,5.35%,39.52,9.47,38.00,1.52,0.75,0.53,0.53,0.47,31.72%
2014-09-30,1.14亿,-47.58%,1.10亿,0.25%,8.83亿,12.69%,0.3520,5.65,1.41,2.95,0.50,12.25%,22.59%,6.40%,6.23%,42.98,6.66,40.57,2.41,0.90,0.66,0.66,0.47,31.60%
2014-06-30,5365.12万,-65.25%,5164.71万,6.52%,5.66亿,15.93%,0.1650,5.52,1.41,2.82,0.17,8.71%,19.23%,3.04%,3.00%,43.49,4.46,40.34,3.16,0.88,0.62,0.62,0.46,31.03%
2014-03-31,2633.63万,23.92%,2650.52万,21.29%,3.02亿,21.04%,0.0810,5.44,1.41,2.73,0.10,8.27%,18.39%,1.51%,1.49%,38.27,2.43,37.00,1.27,0.92,0.66,0.66,0.46,30.98%
2013-12-31,1.65亿,49.20%,6581.28万,-31.71%,10.81亿,18.99%,0.5100,5.36,1.41,2.66,0.50,13.83%,20.04%,9.90%,9.48%,35.03,10.55,34.12,0.91,0.91,0.66,0.66,0.46,31.05%
2013-09-30,2.18亿,96.37%,1.09亿,1.36%,7.84亿,19.94%,0.6720,5.52,1.41,2.87,0.50,27.08%,24.22%,12.91%,12.18%,35.60,8.15,33.14,2.46,0.88,0.69,0.69,0.54,34.51%
2013-06-30,1.54亿,159.21%,4848.76万,-15.96%,4.88亿,13.29%,0.4760,5.37,1.41,2.72,0.14,30.62%,19.73%,9.28%,8.87%,37.69,5.05,35.64,2.05,0.87,0.63,0.63,0.52,33.88%
2013-03-31,2125.32万,25.69%,2185.29万,36.52%,2.49亿,11.47%,0.0660,4.96,1.41,2.31,0.03,7.70%,18.14%,1.33%,1.32%,30.29,3.18,28.32,1.97,0.55,0.35,0.35,0.54,34.26%
2012-12-31,1.10亿,-49.89%,9637.40万,-19.49%,9.08亿,12.36%,0.3400,4.89,1.41,2.24,0.61,11.11%,26.14%,7.18%,6.97%,34.05,11.26,31.98,2.07,0.58,0.40,0.40,0.58,35.97%
2012-09-30,1.11亿,-45.93%,1.08亿,3.56%,6.53亿,9.73%,0.3420,4.89,1.41,2.30,0.43,16.13%,30.02%,7.22%,7.00%,38.65,7.71,35.01,3.63,0.66,0.47,0.47,0.58,36.14%
2012-06-30,5955.96万,-59.32%,5769.65万,28.68%,4.31亿,16.76%,0.1840,4.73,1.41,2.14,0.19,12.49%,26.03%,3.94%,3.88%,40.29,4.90,36.71,3.58,0.58,0.38,0.38,0.61,36.95%
2012-03-31,1690.85万,-1.44%,1600.72万,11.93%,2.24亿,19.32%,0.0520,4.65,1.41,2.06,-0.0082,5.63%,17.94%,1.13%,1.12%,34.58,3.08,29.22,5.36,0.53,0.36,0.36,0.65,38.51%
2011-12-31,2.20亿,43.86%,1.20亿,-7.05%,8.08亿,-3.93%,0.6800,4.60,1.41,2.00,0.53,26.92%,30.46%,15.91%,14.80%,36.67,10.95,32.87,3.80,0.48,0.33,0.33,0.63,37.71%
2011-09-30,2.05亿,109.92%,1.04亿,4.92%,5.95亿,-7.73%,0.6330,4.55,1.41,1.99,0.40,34.42%,33.82%,14.83%,13.91%,64.77,4.46,60.48,4.29,0.73,0.42,0.42,0.66,38.68%
2011-06-30,1.46亿,188.84%,4483.63万,-11.56%,3.69亿,-17.39%,0.4520,4.37,1.41,1.81,0.15,39.64%,31.04%,10.81%,10.34%,68.03,2.81,64.06,3.97,0.68,0.40,0.40,0.75,41.98%
2011-03-31,1715.64万,5.40%,1430.12万,4.91%,1.87亿,-7.72%,0.0530,3.97,1.41,1.41,-0.0100,9.04%,21.56%,1.33%,1.33%,51.57,1.91,47.18,4.39,0.51,0.28,0.28,0.85,44.95%
2010-12-31,1.53亿,-10.40%,1.29亿,56.60%,8.41亿,9.00%,0.4700,3.99,1.41,1.43,0.47,17.60%,27.64%,12.54%,11.86%,42.58,9.17,39.27,3.30,0.52,0.36,0.36,0.83,44.29%
2010-09-30,9773.44万,7.29%,9930.25万,20.08%,6.45亿,27.57%,0.3010,3.82,1.42,1.29,0.29,14.85%,29.01%,8.16%,7.90%,48.27,6.26,43.14,5.14,0.53,0.37,0.37,0.92,46.59%
2010-06-30,5068.38万,7.11%,5069.54万,31.20%,4.47亿,42.74%,0.1560,3.67,1.42,1.14,0.03,11.25%,23.86%,4.32%,4.26%,47.32,4.33,41.58,5.74,0.50,0.34,0.34,0.98,48.27%
2010-03-31,1627.67万,1.13%,1363.13万,2.17%,2.03亿,40.80%,0.0500,3.62,1.42,1.09,-0.14,7.76%,18.77%,1.40%,1.39%,56.39,1.71,52.60,3.79,0.45,0.21,0.21,0.97,47.91%
2009-12-31,1.71亿,89.00%,8224.24万,19.05%,7.72亿,35.52%,0.5300,3.57,1.42,1.04,0.63,22.24%,30.73%,15.98%,14.79%,48.87,7.71,46.70,2.17,0.52,0.30,0.30,0.85,45.44%
2009-09-30,9109.61万,10.06%,8269.42万,11.76%,5.06亿,23.32%,0.2800,3.32,1.42,0.85,0.47,18.05%,31.60%,0.0000%,8.47%,43.25,6.65,40.58,2.67,0.52,0.33,0.33,0.85,45.78%
2009-06-30,4731.81万,15.12%,3863.98万,16.60%,3.13亿,25.55%,0.1460,3.18,1.41,0.72,0.20,15.15%,26.93%,4.69%,4.59%,46.25,4.09,44.02,2.24,0.46,0.24,0.24,0.92,47.79%
2009-03-31,1609.49万,-6.14%,1334.17万,50.87%,1.44亿,19.06%,0.0500,3.09,1.41,0.62,0.04,11.11%,23.44%,0.0000%,1.61%,48.60,1.97,45.59,3.01,0.42,0.24,0.24,1.00,49.79%
2008-12-31,9050.93万,2.54%,6908.29万,5.49%,5.70亿,9.68%,0.2800,3.04,1.41,0.57,0.55,15.91%,40.36%,9.62%,9.19%,48.81,7.97,45.19,3.63,0.33,0.19,0.19,0.97,49.08%
2008-09-30,8276.79万,-25.07%,7399.56万,51.09%,4.10亿,-16.23%,0.2600,3.10,1.42,0.66,0.40,20.22%,37.63%,0.0000%,8.23%,47.57,6.61,40.86,6.71,0.39,0.27,0.27,1.08,51.65%
2008-06-30,4110.21万,585.74%,3313.96万,348.78%,2.49亿,-20.88%,0.1270,2.97,1.42,0.53,0.18,16.50%,35.13%,4.36%,4.27%,47.60,4.38,41.06,6.54,0.39,0.28,0.28,1.18,54.02%
2008-03-31,1714.85万,499.42%,884.31万,611.39%,1.21亿,-20.75%,0.0530,2.90,1.42,0.45,0.10,14.10%,29.88%,False,1.83%,42.58,2.70,33.30,9.28,0.35,0.27,0.27,1.23,55.00%
2007-12-31,8827.14万,155.30%,6549.06万,3.96%,5.19亿,-19.04%,0.2700,2.85,1.42,0.40,0.70,17.13%,35.13%,10.15%,9.63%,41.38,10.60,33.95,7.43,0.33,0.27,0.27,1.27,55.74%
2007-09-30,1.10亿,100.77%,4897.61万,-6.03%,4.90亿,10.61%,0.3400,2.89,1.47,-0.05,0.43,24.12%,32.66%,False,11.78%,45.05,8.34,32.36,12.69,0.62,0.51,0.51,1.33,53.53%
2007-06-30,599.38万,-81.88%,738.44万,-71.87%,3.15亿,11.26%,0.0180,2.58,1.48,-0.37,0.14,3.33%,27.17%,0.76%,0.72%,37.20,6.92,26.02,11.18,0.57,0.49,0.49,1.58,57.42%
2007-03-31,286.09万,-83.34%,124.31万,-92.52%,1.53亿,7.59%,0.0088,2.45,1.36,-0.38,0.0006,2.94%,33.64%,False,0.36%,41.31,3.17,28.38,12.92,0.60,0.51,0.51,1.60,56.26%
2006-12-31,-1.60亿,48.10%,6299.57万,1.50%,6.41亿,18.92%,-0.6000,2.68,1.89,-0.39,0.20,-24.81%,36.52%,-25.03%,-28.36%,49.99,8.71,41.33,8.67,0.37,0.28,0.28,1.55,60.46%
2006-09-30,5502.05万,22.71%,5211.93万,-24.02%,4.43亿,7.86%,0.2100,3.67,1.87,0.21,0.56,12.48%,38.65%,False,5.60%,71.35,4.68,57.67,13.68,0.66,0.54,0.57,1.26,55.04%
2006-06-30,3307.69万,-5.15%,2624.83万,-26.35%,2.83亿,-6.52%,0.1250,3.58,1.87,0.12,0.40,11.72%,40.26%,3.50%,3.42%,67.15,3.31,54.34,12.80,0.64,0.54,0.56,1.26,54.91%
2006-03-31,1716.93万,37.20%,1661.28万,32.87%,1.42亿,0.40%,0.0648,3.51,1.86,-0.27,0.22,12.49%,40.74%,False,1.85%,74.47,1.46,61.47,13.00,0.72,0.62,0.64,1.37,57.00%
2005-12-31,-3.08亿,-465.53%,6206.35万,-19.93%,5.39亿,-0.32%,-1.1609,3.41,1.86,-0.33,0.55,-61.88%,39.97%,-28.87%,-34.01%,69.43,6.47,55.65,13.79,0.80,0.70,0.64,1.39,57.46%
2005-09-30,4483.74万,-33.95%,6859.58万,0.28%,4.10亿,-0.22%,False,4.76,1.84,1.00,0.47,11.65%,42.64%,False,3.56%,74.77,4.68,57.67,17.10,1.12,0.82,0.86,0.83,43.84%
2005-06-30,3487.11万,6.32%,3563.70万,12.67%,3.03亿,11.83%,0.1711,6.16,2.60,1.37,0.54,12.04%,36.37%,2.82%,2.79%,57.03,4.05,44.44,12.59,0.80,0.57,0.59,0.95,47.07%
2005-03-31,1251.40万,-10.27%,1250.34万,-12.83%,1.42亿,17.25%,False,6.06,2.61,1.26,0.64,9.29%,36.86%,False,1.01%,57.12,2.12,42.35,14.77,0.76,0.56,0.57,1.00,46.75%
2004-12-31,8413.96万,-18.50%,7751.26万,1.10%,5.48亿,33.94%,0.4510,5.99,2.60,1.20,1.13,16.18%,39.19%,7.12%,6.89%,68.31,7.11,50.64,17.68,0.85,0.69,0.71,0.98,46.04%
2004-09-30,6788.04万,2.86%,6840.09万,1.91%,4.11亿,32.00%,False,5.91,2.60,1.28,0.36,17.25%,39.66%,False,5.64%,60.41,6.40,42.20,18.20,0.88,0.77,0.79,1.06,47.48%
2004-06-30,3279.96万,5.23%,3163.03万,-1.01%,2.71亿,49.38%,False,5.76,2.60,1.11,1.16,12.16%,38.04%,False,2.83%,103.91,2.25,80.03,23.88,0.92,0.75,0.78,1.33,53.62%
2004-03-31,1394.62万,13.91%,1434.35万,False,1.21亿,33.15%,False,6.81,3.22,1.36,0.19,11.61%,39.08%,False,1.21%,77.16,1.63,55.09,22.07,0.88,0.72,0.75,0.94,44.75%
2003-12-31,1.03亿,31.14%,7667.03万,-5.20%,4.09亿,25.65%,0.6080,6.72,3.22,1.27,1.07,26.64%,48.14%,9.27%,9.04%,87.85,5.62,64.04,23.81,0.82,0.71,0.74,0.86,42.87%
2003-09-30,6599.42万,-0.76%,6711.81万,-0.45%,3.12亿,22.25%,False,6.46,3.17,1.29,0.49,21.05%,45.32%,False,6.02%,73.93,5.47,49.33,24.60,0.74,0.52,0.59,0.55,34.35%
2003-06-30,3116.80万,-20.35%,3195.45万,-19.10%,1.81亿,8.13%,0.1840,6.25,3.17,1.09,0.27,17.00%,43.97%,2.98%,2.94%,87.56,2.85,63.07,24.49,1.67,1.09,1.22,0.33,23.68%
2003-03-31,1224.37万,-21.82%,False,False,9065.61万,5.47%,False,6.14,3.17,0.98,0.15,13.32%,40.61%,False,1.17%,67.58,2.12,42.37,25.21,1.83,1.36,1.51,0.31,22.68%
2002-12-31,7872.68万,0.52%,8087.19万,11.93%,3.25亿,31.09%,0.4640,6.07,3.17,0.91,0.78,23.41%,52.50%,7.64%,7.64%,71.61,8.47,42.52,29.09,1.85,1.50,1.63,0.33,23.57%
2002-09-30,6650.29万,4.07%,6742.35万,False,2.55亿,32.66%,False,6.23,3.16,1.27,False,26.71%,50.52%,False,6.28%,62.11,8.11,33.31,28.80,1.58,1.40,1.51,0.32,23.78%
2002-06-30,3912.99万,1.60%,3949.81万,22.16%,1.68亿,30.86%,False,6.07,3.16,1.11,0.35,23.97%,48.41%,False,3.80%,63.26,5.39,33.37,29.89,1.55,1.38,1.49,0.34,24.81%
2002-03-31,1566.17万,False,False,False,8595.83万,False,False,5.75,3.16,0.97,False,19.40%,47.11%,False,1.50%,57.88,3.19,28.21,29.68,1.17,1.05,1.14,0.40,27.92%
2001-12-31,7832.19万,-2.56%,7225.18万,-11.52%,2.48亿,1.96%,0.5140,5.84,3.16,0.88,0.58,31.67%,54.39%,10.72%,7.90%,83.55,8.43,42.70,40.85,1.97,1.83,2.00,0.37,26.72%
2001-09-30,6390.07万,False,False,False,1.92亿,False,False,False,False,False,False,33.26%,53.51%,False,False,False,False,False,False,False,False,False,False,False
2001-06-30,3851.39万,36.78%,3233.35万,16.60%,1.28亿,14.49%,0.2630,4.39,1.49,1.20,0.36,31.34%,49.34%,5.99%,5.99%,82.71,4.61,39.05,43.66,1.48,1.24,1.52,0.34,23.38%
2000-12-31,8037.75万,-3.29%,8166.01万,4.88%,2.43亿,17.71%,0.5580,4.33,1.49,1.08,0.76,33.54%,48.55%,13.14%,12.89%,36.16,9.96,36.16,False,1.66,1.51,1.51,0.42,27.29%
2000-06-30,2815.72万,-14.25%,2772.97万,False,1.12亿,17.98%,False,4.16,1.49,1.13,0.24,25.16%,48.93%,False,4.63%,42.08,4.28,42.08,False,3.57,3.30,3.30,0.16,13.91%
1999-12-31,8310.86万,6.34%,7785.86万,False,2.07亿,6.09%,0.6020,3.96,1.49,0.94,0.54,40.18%,49.70%,18.62%,14.32%,26.01,13.84,26.01,False,3.95,3.70,3.70,0.14,12.44%
1999-06-30,3283.71万,-16.41%,False,False,9485.47万,13.44%,False,3.65,1.49,0.73,-0.14,34.62%,49.56%,False,6.14%,21.16,8.51,21.16,False,4.62,4.36,4.36,0.19,16.29%
1998-12-31,7815.52万,54.13%,False,False,1.95亿,33.10%,0.6660,2.29,0.23,0.58,0.50,40.65%,46.78%,30.38%,26.67%,71.25,23.20,15.52,55.73,3.68,3.39,2.41,0.16,13.89%
1998-06-30,3928.41万,95.21%,False,False,8361.62万,38.59%,False,2.03,0.28,0.45,0.26,46.98%,49.40%,False,14.88%,85.96,7.28,24.72,61.24,2.19,1.91,1.29,0.19,16.04%
1997-12-31,5070.77万,93.05%,False,False,1.46亿,71.50%,0.7240,2.60,0.52,0.62,False,34.62%,43.48%,25.11%,22.57%,87.37,16.91,21.29,66.08,2.21,1.96,1.43,0.23,18.62%
1997-06-30,2012.44万,False,False,False,6033.16万,False,False,3.22,0.73,1.02,False,33.36%,False,False,10.10%,False,False,False,False,2.07,2.07,0.0000,0.23,18.81%
1996-12-31,2626.70万,23.66%,False,False,8541.60万,47.19%,False,2.90,False,False,False,30.75%,41.79%,False,14.66%,False,False,False,False,False,False,False,False,False
1995-12-31,2124.20万,7.32%,False,False,5803.00万,35.02%,False,2.47,False,False,False,36.61%,40.70%,False,13.89%,False,False,False,False,False,False,False,False,False
1994-12-31,1979.40万,False,False,False,4297.90万,False,False,2.13,False,False,False,46.06%,51.78%,False,15.04%,False,False,False,False,False,False,False,False,False
