报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-06-30,-1.78亿,-863.05%,-2.02亿,-76.50%,33.79亿,-21.63%,-0.1000,1.61,2.74,-2.21,0.22,-5.31%,5.72%,-6.03%,-6.22%,130.22,3.52,51.07,79.15,0.55,0.35,0.35,5.35,84.93%
2019-03-31,2480.72万,-18.98%,2318.98万,194.16%,21.00亿,-14.77%,0.0140,1.73,2.74,-2.09,0.30,1.17%,10.14%,0.81%,0.81%,99.72,2.74,32.86,66.86,0.56,0.45,0.45,4.93,83.79%
2018-12-31,5877.57万,105.08%,-2.56亿,78.33%,95.90亿,30.68%,0.0300,1.70,2.74,-2.11,0.98,0.59%,7.05%,1.95%,1.94%,102.27,10.14,35.50,66.76,0.45,0.33,0.33,4.86,83.59%
2018-09-30,-161.86万,99.72%,-1.01亿,83.08%,68.19亿,22.23%,-0.0010,1.68,2.74,-2.15,1.05,-0.04%,6.82%,-0.05%,-0.05%,124.04,5.26,51.35,72.69,0.66,0.40,0.37,5.38,84.91%
2018-06-30,-1852.90万,95.95%,-1.14亿,75.60%,43.12亿,30.61%,-0.0100,1.67,2.75,-2.16,0.65,-0.45%,5.76%,-0.62%,-0.62%,127.22,3.45,52.25,74.98,0.63,0.38,0.35,5.39,84.98%
2018-03-31,3061.77万,116.85%,788.33万,104.32%,24.64亿,27.46%,0.0200,1.69,2.74,-2.13,0.42,1.22%,8.13%,1.02%,1.02%,108.40,2.26,39.75,68.65,0.61,0.42,0.38,5.23,84.47%
2017-12-31,-11.57亿,-715.42%,-11.84亿,-19797.39%,73.38亿,14.57%,-0.6500,1.68,2.74,-2.15,0.28,-16.27%,0.16%,-32.47%,-38.75%,143.42,7.31,49.25,94.17,0.59,0.42,0.38,5.35,84.76%
2017-09-30,-5.87亿,-12682.23%,-5.98亿,-495.73%,55.79亿,38.96%,-0.3300,2.00,2.74,-1.83,0.27,-10.57%,0.02%,-15.26%,-16.52%,131.77,4.85,55.63,76.13,0.73,0.41,0.41,4.44,81.93%
2017-06-30,-4.58亿,-79.07%,-4.68亿,-53.46%,33.01亿,54.10%,-0.2570,2.07,2.74,-1.75,0.21,-13.93%,-1.69%,-11.69%,-12.42%,148.26,2.83,63.67,84.59,0.67,0.34,0.34,4.20,81.09%
2017-03-31,-1.82亿,-997.48%,-1.83亿,-1124.86%,19.33亿,37.54%,-0.1000,2.22,2.74,-1.60,0.16,-9.47%,-0.50%,-4.56%,-4.59%,121.97,2.01,44.80,77.17,0.75,0.47,0.47,3.85,79.65%
2016-12-31,1.88亿,-50.66%,600.99万,104.04%,64.05亿,-13.52%,0.1100,2.33,2.74,-1.50,0.89,2.79%,12.39%,4.64%,4.54%,158.45,5.85,61.55,96.90,0.65,0.45,0.45,3.67,78.88%
2016-09-30,-459.44万,-101.37%,-1.00亿,-135.04%,40.15亿,-26.37%,-0.0026,2.22,2.74,-1.60,0.93,-0.29%,10.33%,-0.12%,-0.12%,177.63,4.17,64.82,112.81,0.77,0.54,0.54,3.78,79.35%
2016-06-30,-2.56亿,-226.29%,-3.05亿,-2628.23%,21.42亿,-44.79%,-0.1400,2.08,2.74,-1.75,0.64,-12.19%,3.03%,-6.68%,-6.91%,197.90,2.37,75.90,122.00,0.65,0.43,0.43,4.02,80.36%
2016-03-31,2025.22万,-94.39%,1782.02万,-83.97%,14.05亿,-42.94%,0.0100,2.23,2.74,-1.59,0.38,1.16%,14.65%,0.52%,0.51%,159.22,1.43,62.95,96.27,0.70,0.51,0.51,3.72,79.06%
2015-12-31,3.81亿,331.54%,-1.49亿,48.72%,74.06亿,-7.95%,0.2300,2.22,2.74,-1.60,1.97,5.16%,20.45%,13.50%,9.64%,123.99,6.76,53.27,70.71,0.72,0.53,0.53,4.03,80.34%
2015-09-30,3.36亿,458.42%,2.87亿,227.03%,54.52亿,4.48%,0.2100,2.16,2.65,-1.57,1.16,5.99%,19.13%,13.46%,8.75%,120.44,4.45,60.65,59.80,1.30,0.98,0.98,4.43,81.53%
2015-06-30,2.02亿,204.50%,1206.88万,106.04%,38.80亿,4.15%,0.1200,1.83,2.47,-1.84,1.83,1.01%,13.30%,1.80%,1.79%,122.56,3.04,59.17,63.40,0.99,0.77,0.77,10.32,90.32%
2015-03-31,3.61亿,1764.34%,1.11亿,598.73%,24.63亿,10.86%,0.2200,1.96,2.47,-1.71,1.26,6.66%,18.76%,8.73%,8.36%,113.35,1.80,50.00,63.35,0.88,0.73,0.73,9.65,89.85%
2014-12-31,8831.46万,725.62%,-2.90亿,-211.36%,80.46亿,-16.70%,0.0500,1.79,2.47,-1.87,2.06,-3.43%,12.93%,-12.81%,-13.68%,125.32,6.68,53.92,71.40,0.85,0.69,0.69,10.95,90.85%
2014-09-30,-9382.91万,13.41%,-2.26亿,-98.61%,52.19亿,-19.21%,-0.0600,1.80,2.53,-1.93,2.31,-4.99%,8.22%,-15.63%,-16.60%,132.52,4.57,59.08,73.44,0.59,0.43,0.43,11.33,88.01%
2014-06-30,-1.94亿,8.52%,-2.00亿,7.41%,28.97亿,-4.41%,-0.2721,1.80,2.50,-1.90,1.91,-6.67%,6.90%,-14.19%,-15.14%,126.63,2.98,60.35,66.28,0.50,0.33,0.33,11.34,89.11%
2014-03-31,-2169.26万,65.08%,-2229.06万,64.49%,15.10亿,-17.48%,-0.0305,2.04,2.50,-1.66,0.73,-1.87%,11.57%,-1.51%,-1.50%,119.18,1.77,50.86,68.32,0.56,0.39,0.39,10.02,88.18%
2013-12-31,1069.68万,-89.15%,-9312.48万,77.59%,74.56亿,-7.99%,0.0200,2.04,2.47,-1.63,2.01,0.08%,10.93%,0.74%,0.74%,112.34,7.18,50.11,62.23,0.57,0.41,0.41,10.05,88.12%
2013-09-30,-1.08亿,77.96%,-1.14亿,76.98%,51.57亿,-8.38%,-0.1523,1.78,2.47,-1.89,1.00,-2.08%,9.11%,-8.22%,-8.57%,120.52,4.64,58.14,62.38,0.65,0.43,0.43,11.78,89.29%
2013-06-30,-2.12亿,32.46%,-2.16亿,31.48%,30.31亿,-25.86%,-0.2975,1.63,2.47,-2.04,0.89,-7.07%,4.93%,-16.71%,-18.23%,136.92,2.69,66.83,70.09,0.61,0.39,0.39,12.40,89.59%
2013-03-31,-6212.08万,34.55%,-6277.65万,33.94%,18.30亿,-23.31%,-0.0873,1.84,2.47,-1.82,0.44,-3.73%,7.30%,-4.63%,-4.74%,115.84,1.61,55.78,60.06,0.60,0.36,0.36,11.08,88.88%
2012-12-31,9859.84万,158.00%,-4.16亿,40.89%,81.03亿,-17.63%,0.1400,2.02,2.47,-1.64,1.77,1.48%,11.06%,5.19%,6.85%,92.93,8.77,41.07,51.86,0.60,0.38,0.38,9.96,88.02%
2012-09-30,-4.92亿,16.79%,-4.93亿,13.08%,56.29亿,-11.79%,-0.6910,1.19,2.52,-2.53,0.51,-8.53%,2.34%,-45.13%,-58.09%,80.89,7.24,37.28,43.61,0.75,0.44,0.44,17.87,92.18%
2012-06-30,-3.13亿,11.97%,-3.15亿,12.69%,40.88亿,3.61%,-0.4404,1.45,2.52,-2.28,0.90,-7.59%,2.34%,-26.55%,-30.48%,72.44,5.16,34.91,37.54,0.74,0.41,0.41,13.76,91.45%
2012-03-31,-9491.43万,51.43%,-9503.49万,51.62%,23.86亿,31.13%,-0.1334,1.75,2.52,-1.97,1.00,-4.12%,4.81%,-7.37%,-7.63%,61.89,3.88,23.17,38.72,0.87,0.51,0.51,11.70,90.63%
2011-12-31,-1.70亿,-685.08%,-7.03亿,-8.44%,98.37亿,30.62%,-0.2700,1.87,2.51,-1.84,1.26,-1.66%,5.07%,-13.65%,-12.76%,47.74,18.46,19.50,28.24,0.83,0.53,0.53,10.13,89.43%
2011-09-30,-5.91亿,-14.93%,-5.68亿,-6.95%,63.81亿,24.71%,-0.8304,1.31,2.51,-2.39,0.62,-9.27%,0.30%,-48.00%,-63.30%,42.74,15.00,18.00,24.73,0.94,0.46,0.46,14.03,91.69%
2011-06-30,-3.56亿,-5.13%,-3.61亿,-2.81%,39.46亿,18.59%,-0.5003,1.64,2.51,-2.06,0.23,-9.15%,0.31%,-26.36%,-30.46%,46.55,8.77,20.52,26.04,0.90,0.41,0.41,10.58,89.69%
2011-03-31,-1.95亿,-804.18%,-1.96亿,-777.35%,18.20亿,-8.29%,-0.2746,1.88,2.52,-1.84,0.19,-11.07%,-0.51%,-13.65%,-14.64%,44.70,4.64,19.38,25.32,0.89,0.40,0.40,9.69,88.93%
2010-12-31,2905.58万,-50.38%,-6.48亿,-240.30%,75.31亿,35.70%,0.0288,2.15,2.51,-1.56,1.11,0.68%,5.00%,1.16%,1.90%,58.12,15.99,22.51,35.60,0.87,0.49,0.49,8.30,87.51%
2010-09-30,-5.14亿,-14.79%,-5.31亿,-17.75%,51.17亿,111.93%,-0.7226,1.85,2.80,-2.14,1.01,-9.60%,0.36%,-29.76%,-39.09%,66.68,8.80,30.68,35.99,0.82,0.34,0.34,9.51,89.35%
2010-06-30,-3.39亿,12.03%,-3.51亿,8.87%,33.27亿,195.17%,-0.4759,2.10,2.80,-1.90,0.34,-9.81%,1.11%,-18.65%,-22.69%,67.93,5.13,35.08,32.85,0.92,0.33,0.33,8.33,88.29%
2010-03-31,-2161.30万,85.75%,-2238.83万,85.28%,19.84亿,171.49%,-0.0304,2.88,3.14,-1.45,0.22,-1.10%,7.09%,-1.03%,-1.05%,55.46,3.89,23.16,32.30,0.85,0.43,0.43,6.05,84.98%
2009-12-31,5855.85万,105.51%,-1.91亿,79.14%,55.49亿,71.54%,0.0758,3.01,3.24,-1.42,0.79,1.19%,7.61%,2.80%,2.52%,90.99,8.22,43.82,47.17,0.84,0.58,0.58,5.70,84.23%
2009-09-30,-4.48亿,28.35%,-4.51亿,27.59%,24.14亿,7.95%,-0.6295,2.00,2.93,-2.13,0.95,-18.35%,-0.43%,0.0000%,-31.50%,136.81,3.65,73.91,62.90,0.98,0.65,0.65,8.71,88.91%
2009-06-30,-3.85亿,-2.63%,-3.85亿,-3.78%,11.27亿,-27.22%,-0.5410,2.24,3.08,-2.04,0.23,-33.52%,-7.89%,-23.25%,-24.21%,166.15,1.65,108.98,57.17,0.89,0.64,0.64,7.40,87.50%
2009-03-31,-1.52亿,-29.99%,-1.52亿,-32.36%,7.31亿,-22.12%,-0.2132,2.46,2.98,-1.71,0.20,-21.04%,-0.06%,0.0000%,-8.66%,150.20,1.05,85.88,64.32,0.94,0.66,0.66,7.03,87.10%
2008-12-31,-10.62亿,-2255.67%,-9.13亿,-15567.89%,32.35亿,-10.97%,-1.4926,2.42,2.72,-1.50,2.40,-32.56%,-7.38%,-40.69%,-61.67%,137.16,5.19,69.36,67.80,0.71,0.51,0.51,6.46,86.11%
2008-09-30,-6.25亿,-320.49%,-6.23亿,-322.67%,22.37亿,-5.61%,-0.8786,3.80,3.43,-0.83,1.13,-27.53%,-6.50%,0.0000%,-23.11%,149.98,3.29,82.08,67.90,0.81,0.36,0.36,3.50,77.31%
2008-06-30,-3.75亿,-362.43%,-3.71亿,-354.30%,15.49亿,-1.37%,-0.5271,4.28,3.60,-0.51,0.60,-24.25%,-3.96%,-11.44%,-12.31%,130.71,2.70,66.63,64.08,0.81,0.43,0.43,2.83,73.49%
2008-03-31,-1.17亿,-465.94%,-1.15亿,-459.79%,9.38亿,6.37%,-0.1640,4.20,3.16,-0.15,0.28,-12.95%,3.93%,False,-3.91%,117.00,1.62,55.41,61.59,0.93,0.63,0.63,2.91,74.09%
2007-12-31,4927.56万,-72.80%,590.48万,-64.86%,36.34亿,23.92%,0.0692,4.93,3.72,0.0100,1.22,0.74%,14.28%,0.49%,0.42%,129.14,5.58,64.57,64.58,0.78,0.54,0.54,2.40,70.18%
2007-09-30,-1.49亿,-71.01%,-1.47亿,-33.29%,23.70亿,31.72%,-0.2089,4.70,3.64,-0.13,0.67,-5.74%,8.63%,False,-4.45%,140.32,3.52,76.71,63.61,0.89,0.48,0.48,2.32,69.43%
2007-06-30,-8112.11万,-46.37%,-8173.07万,-30.31%,15.70亿,42.56%,-0.1140,3.61,2.45,-0.04,0.60,-4.86%,9.09%,-3.01%,-3.16%,147.58,2.47,72.76,74.82,0.93,0.57,0.57,2.80,73.28%
2007-03-31,3189.33万,43.95%,3194.05万,43.83%,8.82亿,41.73%,0.0465,3.89,2.45,0.24,0.37,3.75%,16.33%,False,1.17%,138.01,1.38,65.15,72.86,1.13,0.73,0.73,2.59,71.74%
2006-12-31,1.81亿,197.48%,1680.24万,109.11%,29.32亿,11.29%,0.2546,3.77,2.45,0.11,0.87,5.84%,14.29%,4.02%,3.96%,159.08,4.85,74.30,84.78,1.19,0.81,0.81,2.70,72.59%
2006-09-30,-8694.95万,61.14%,-1.11亿,False,17.99亿,1.71%,-0.1222,3.53,2.47,-0.12,0.72,-5.14%,2.27%,False,-3.46%,194.15,3.07,88.02,106.12,1.12,0.68,1.11,2.81,73.38%
2006-06-30,-5542.31万,78.21%,-6271.86万,75.34%,11.01亿,12.45%,-0.0779,3.58,2.48,-0.07,0.41,-5.26%,2.84%,-2.15%,-2.17%,208.70,1.87,96.44,112.26,1.12,0.73,1.11,2.69,72.45%
2006-03-31,2215.62万,139.69%,2220.77万,139.75%,6.22亿,-5.16%,0.0283,3.69,2.48,0.04,0.22,3.24%,12.31%,False,0.84%,184.01,1.13,79.59,104.42,1.41,1.04,1.53,2.50,70.99%
2005-12-31,-1.86亿,-2290.82%,-1.84亿,-639.88%,26.35亿,22.86%,-0.2583,3.66,2.48,0.0059,-0.25,-7.15%,6.35%,-6.74%,-7.05%,134.66,5.98,60.19,74.47,1.52,1.11,1.77,2.39,70.03%
2005-09-30,-2.24亿,-472.88%,False,False,17.69亿,17.94%,False,3.71,2.52,0.0033,-0.45,-12.65%,-3.77%,False,-8.47%,129.39,4.37,61.75,67.64,1.33,0.93,1.27,2.18,68.03%
2005-06-30,-2.54亿,-756.06%,-2.54亿,-748.69%,9.79亿,1.30%,-0.3575,3.64,2.49,-0.04,-0.59,-26.07%,-15.68%,-9.37%,-9.83%,142.27,2.57,69.92,72.35,1.43,1.01,1.38,2.03,66.48%
2005-03-31,-5582.65万,-294.45%,-5587.37万,-292.38%,6.56亿,19.92%,False,3.97,2.49,0.30,-0.50,-8.92%,-1.68%,False,-1.97%,102.66,1.84,48.96,53.70,1.41,0.99,1.42,1.52,59.90%
2004-12-31,848.41万,-58.27%,3414.60万,70.65%,21.45亿,53.37%,0.0716,4.05,2.49,0.38,0.66,0.51%,11.54%,1.77%,1.77%,131.81,4.80,74.97,56.84,1.45,1.08,1.44,1.38,57.49%
2004-09-30,6000.25万,1069.76%,6015.59万,504.69%,15.00亿,68.93%,False,4.11,2.51,0.42,0.30,4.65%,13.60%,False,2.05%,192.73,2.66,101.40,91.33,1.25,0.75,1.13,1.32,56.36%
2004-06-30,3877.51万,240.58%,3920.86万,250.63%,9.67亿,103.47%,0.0545,4.08,2.51,0.39,0.17,4.62%,13.65%,1.34%,1.34%,190.55,1.73,103.78,86.78,1.16,0.72,1.07,1.27,55.35%
2004-03-31,2870.92万,1100.50%,2904.28万,False,5.47亿,156.23%,False,4.09,2.51,0.37,-0.24,5.10%,13.62%,False,0.99%,168.73,1.07,84.08,84.65,1.39,0.90,1.36,1.08,51.38%
2003-12-31,2032.98万,703.15%,2000.89万,371.72%,13.98亿,39.37%,0.0290,4.03,2.51,0.34,0.08,1.38%,9.69%,0.70%,0.71%,190.32,3.21,111.98,78.34,1.52,0.94,1.37,1.04,50.62%
2003-09-30,512.95万,-66.22%,994.83万,-34.18%,8.88亿,37.04%,False,4.05,2.54,0.34,-0.29,0.70%,10.62%,False,0.18%,254.70,2.06,131.39,123.32,1.75,1.26,1.73,0.99,49.19%
2003-06-30,-2758.14万,-163.00%,-2603.06万,-159.71%,4.75亿,10.25%,False,4.00,2.54,0.29,-0.24,-5.26%,3.98%,False,-0.97%,239.70,1.24,145.35,94.35,1.70,1.25,1.52,0.97,48.78%
2003-03-31,-286.95万,-166.27%,False,False,2.14亿,1.60%,False,4.04,2.54,0.33,-0.31,-1.98%,5.32%,False,-0.10%,295.88,0.52,173.81,122.07,2.02,1.35,1.72,0.81,44.25%
2002-12-31,253.12万,-97.46%,424.17万,-96.29%,10.03亿,-6.23%,0.0054,4.03,2.54,0.33,0.43,0.60%,9.10%,0.14%,0.11%,282.75,2.65,135.66,147.09,1.90,1.43,1.72,0.82,44.50%
2002-09-30,1518.30万,False,1511.35万,False,6.48亿,False,False,4.11,2.56,0.37,False,3.35%,10.04%,False,0.52%,330.84,1.47,183.97,146.87,2.17,1.50,1.75,0.76,42.59%
2002-06-30,4378.26万,-40.95%,4359.32万,-41.27%,4.31亿,-8.57%,False,4.14,2.56,0.41,0.30,11.01%,17.59%,False,1.49%,360.32,0.89,201.30,159.02,1.84,1.25,1.50,0.77,43.11%
2002-03-31,433.03万,False,False,False,2.10亿,False,False,4.01,2.56,0.35,False,1.31%,8.80%,False,0.21%,336.76,0.55,164.08,172.68,2.42,1.71,2.17,0.58,36.35%
2001-12-31,9983.28万,685.63%,1.14亿,-29.90%,10.70亿,0.21%,0.1760,4.08,2.56,0.35,0.26,9.96%,23.17%,4.57%,3.91%,316.29,2.83,127.31,188.98,1.70,1.33,1.84,0.73,41.91%
2001-06-30,7415.04万,-29.36%,7422.80万,-25.04%,4.71亿,18.22%,0.1150,4.02,2.26,0.19,0.11,15.68%,25.06%,2.90%,2.86%,270.48,1.25,143.70,126.78,1.28,0.95,1.21,0.81,44.26%
2000-12-31,1270.73万,-93.58%,1.63亿,-12.32%,10.68亿,11.20%,0.2751,4.02,2.26,0.18,0.47,16.82%,23.30%,6.85%,6.84%,68.71,5.24,68.71,False,1.29,1.09,1.11,0.74,41.93%
2000-06-30,1.05亿,-21.91%,9902.91万,False,3.99亿,-34.29%,False,4.19,2.29,0.72,0.41,26.46%,24.87%,False,3.88%,76.56,2.35,76.56,False,1.43,1.21,1.21,0.64,38.48%
1999-12-31,1.98亿,60.59%,1.86亿,False,9.60亿,-7.76%,0.4370,4.03,2.29,0.56,0.04,20.95%,26.47%,False,7.62%,27.37,13.15,27.37,False,1.40,1.27,1.35,0.62,37.79%
1999-06-30,1.34亿,167.43%,False,False,6.07亿,182.26%,False,3.18,1.08,0.89,0.0100,21.62%,34.34%,False,11.01%,14.32,12.57,14.32,False,0.79,0.73,0.74,1.32,55.72%
1998-12-31,1.23亿,-36.27%,False,False,10.41亿,72.54%,0.3400,2.83,1.08,0.54,0.37,12.15%,20.77%,11.75%,12.02%,89.03,24.33,14.80,74.23,0.76,0.67,0.55,1.27,54.41%
1998-06-30,5026.87万,18.89%,False,False,2.15亿,4.75%,False,3.09,1.35,0.58,0.03,27.36%,32.52%,False,4.23%,183.09,4.35,41.39,141.70,0.81,0.67,0.55,1.11,50.97%
1997-12-31,1.93亿,24.02%,False,False,6.03亿,16.02%,0.6470,2.96,1.35,0.45,False,34.26%,38.87%,16.96%,17.01%,105.31,11.41,31.54,73.77,0.99,0.79,0.70,0.91,45.99%
1997-06-30,4228.03万,-18.81%,False,False,2.05亿,-15.71%,False,2.57,1.35,0.14,False,20.60%,False,False,4.29%,False,False,False,False,1.01,1.01,0.0000,0.61,38.05%
1996-12-31,1.56亿,59.52%,False,False,5.20亿,13.00%,1.0000,4.91,3.11,0.65,False,29.99%,31.97%,False,16.53%,90.93,11.72,30.70,60.22,0.82,0.70,0.55,0.62,38.32%
1996-06-30,5207.81万,False,False,False,2.44亿,False,False,3.60,1.95,0.60,False,21.37%,35.57%,False,10.04%,94.95,6.54,27.54,67.41,0.56,0.52,0.34,1.67,62.52%
1995-12-31,9775.35万,715.90%,False,False,4.60亿,556.05%,False,3.44,1.95,0.37,False,21.24%,32.84%,False,19.73%,129.89,False,False,129.89,0.86,0.86,0.68,1.97,66.33%
1994-12-31,1198.10万,1525.74%,False,False,7013.77万,False,False,1.08,False,False,False,17.08%,False,False,6.86%,False,False,False,False,0.49,0.49,0.0000,5.12,83.66%
1993-12-31,73.70万,False,False,False,0.0000,False,False,1.00,False,False,False,False,False,False,0.45%,False,False,False,False,0.57,0.57,0.0000,2.11,678.46%
