报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-09-30,2.34亿,168.30%,6488.51万,22.36%,32.49亿,27.40%,0.3000,3.56,1.19,1.27,0.25,8.20%,8.05%,8.75%,8.53%,105.27,3.55,75.97,29.30,1.49,0.92,0.86,0.66,35.98%
2021-06-30,8108.56万,140.14%,4185.42万,139.87%,21.59亿,49.51%,0.1100,3.36,1.19,1.08,0.17,4.47%,7.96%,3.09%,3.13%,93.85,2.68,67.16,26.69,1.61,1.09,0.96,0.59,33.21%
2021-03-31,2980.77万,83.47%,2309.71万,124.79%,10.00亿,59.59%,0.0390,3.42,1.18,1.14,0.08,3.69%,7.93%,1.14%,1.13%,101.08,1.21,74.37,26.71,1.72,1.09,1.01,0.52,30.73%
2020-12-31,1.45亿,34.55%,7575.84万,-5.11%,42.51亿,17.99%,0.1900,3.38,1.18,1.10,0.29,4.69%,9.78%,5.66%,5.55%,76.59,6.21,57.96,18.63,1.57,1.04,0.79,0.64,35.00%
2020-09-30,8724.46万,9.56%,5302.80万,-7.45%,25.51亿,-2.78%,0.1100,3.34,1.17,1.04,0.30,5.20%,10.67%,3.43%,3.43%,100.46,3.57,75.56,24.90,1.56,0.58,0.50,0.59,33.33%
2020-06-30,3376.57万,-26.82%,1744.88万,-39.60%,14.44亿,-11.14%,0.0400,3.27,1.17,0.97,0.22,2.96%,8.21%,1.33%,1.35%,90.42,2.66,67.69,22.73,1.73,0.72,0.62,0.43,26.71%
2020-03-31,1624.66万,-23.45%,1027.49万,-17.19%,6.26亿,-24.54%,0.0213,3.38,1.17,1.08,0.11,3.95%,12.28%,0.63%,0.63%,98.44,1.26,71.22,27.22,1.79,0.64,0.41,0.43,27.04%
2019-12-31,1.08亿,7.25%,7983.47万,-0.63%,36.02亿,-11.73%,0.1400,3.36,1.17,1.06,0.44,4.83%,13.18%,4.30%,4.20%,72.83,7.04,51.15,21.68,1.83,0.98,0.75,0.39,25.01%
2019-09-30,7963.12万,9.31%,5729.87万,7.75%,26.23亿,-5.60%,0.1000,3.32,1.17,1.03,0.45,4.89%,13.04%,3.20%,3.15%,78.90,5.20,51.91,26.99,1.91,0.75,0.75,0.37,23.37%
2019-06-30,4613.76万,-17.63%,2888.74万,-26.75%,16.25亿,-18.05%,0.0600,3.28,1.17,0.99,0.34,4.30%,11.93%,1.85%,1.85%,82.88,3.29,54.74,28.14,1.84,0.86,0.86,0.37,23.79%
2019-03-31,2122.30万,13.74%,1240.78万,46.28%,8.30亿,-15.29%,0.0279,5.62,2.69,1.73,0.28,4.30%,11.22%,0.85%,0.84%,77.21,1.68,53.47,23.74,1.78,0.80,0.80,0.39,24.86%
2018-12-31,1.00亿,8.89%,8034.45万,30.17%,40.81亿,3.36%,0.1300,5.53,2.69,1.65,0.73,4.43%,13.66%,4.11%,4.04%,70.85,7.60,47.37,23.48,1.69,0.69,0.69,0.40,25.25%
2018-09-30,7284.80万,2.99%,5317.70万,-1.65%,27.79亿,-4.94%,0.1000,5.47,2.69,1.60,0.53,4.62%,13.91%,3.00%,2.97%,75.57,5.57,48.46,27.11,1.72,0.75,0.75,0.40,25.21%
2018-06-30,5601.22万,13.44%,3943.64万,4.74%,19.83亿,7.74%,0.0700,5.43,2.69,1.57,0.44,5.15%,14.15%,2.31%,2.30%,74.34,3.87,46.48,27.86,1.58,0.77,0.77,0.47,28.50%
2018-03-31,1865.99万,1.96%,848.20万,-23.86%,9.80亿,53.54%,0.0416,5.39,2.69,1.53,0.18,3.99%,13.77%,0.77%,0.77%,74.28,1.87,48.07,26.21,1.94,0.73,0.73,0.42,26.01%
2017-12-31,9206.09万,-3.51%,6172.15万,-25.63%,39.48亿,-0.32%,0.2100,5.35,2.69,1.49,0.89,4.34%,12.61%,3.90%,3.84%,79.70,7.08,50.88,28.82,1.74,0.81,0.81,0.48,28.83%
2017-09-30,7073.61万,-1.46%,5406.99万,15.97%,29.23亿,-7.41%,0.1600,5.31,2.69,1.45,0.45,4.70%,13.19%,3.01%,2.97%,89.12,5.00,54.00,35.12,1.68,0.81,0.81,0.54,31.56%
2017-06-30,4937.51万,-6.83%,3765.27万,12.80%,18.41亿,-9.06%,0.1100,5.26,2.69,1.40,0.26,4.87%,13.70%,2.10%,2.10%,97.83,2.92,61.55,36.28,1.67,0.86,0.86,0.52,30.83%
2017-03-31,1830.18万,7.32%,1113.95万,108.83%,6.38亿,-22.40%,0.0408,5.24,2.69,1.38,-0.04,4.66%,15.19%,0.78%,0.78%,176.98,0.80,112.63,64.35,1.58,0.70,0.70,0.66,36.18%
2016-12-31,9540.76万,5.06%,8299.03万,7.21%,39.61亿,0.12%,0.2100,5.20,2.69,1.34,1.30,4.68%,13.33%,4.17%,4.10%,84.64,6.95,51.83,32.81,1.65,0.80,0.80,0.57,32.62%
2016-09-30,7178.52万,-0.46%,4662.55万,-29.63%,31.57亿,4.42%,0.1600,5.14,2.69,1.32,0.99,4.10%,11.46%,3.15%,3.12%,76.82,6.23,43.32,33.50,1.88,1.02,1.02,0.50,29.73%
2016-06-30,5299.43万,-2.19%,3338.15万,-33.63%,20.24亿,-3.74%,0.1200,5.10,2.69,1.28,0.63,4.49%,11.24%,2.33%,2.32%,78.77,4.03,44.64,34.12,1.89,0.94,0.94,0.49,29.10%
2016-03-31,1705.37万,-29.73%,533.41万,-76.15%,8.22亿,-17.73%,0.0381,5.06,2.69,1.25,0.31,3.51%,12.06%,0.75%,0.75%,115.10,1.32,68.24,46.86,1.76,0.73,0.73,0.56,31.86%
2015-12-31,9081.68万,5.81%,7741.16万,-3.64%,39.56亿,8.04%,0.2000,5.00,2.71,1.20,0.19,3.84%,11.00%,4.07%,4.03%,78.90,7.80,46.13,32.77,2.07,0.86,0.86,0.51,29.81%
2015-09-30,7211.94万,23.94%,6625.43万,20.59%,30.24亿,11.08%,0.1600,4.96,2.71,1.17,0.03,4.01%,10.96%,3.23%,3.23%,82.66,6.45,41.84,40.82,2.24,1.01,1.01,0.51,29.55%
2015-06-30,5418.08万,21.27%,5029.94万,17.12%,21.03亿,21.74%,0.1200,4.95,2.71,1.13,0.03,4.41%,11.35%,2.43%,2.43%,79.57,4.01,44.94,34.63,2.08,1.02,1.02,0.56,31.76%
2015-03-31,2426.73万,19.14%,2236.78万,8.05%,10.00亿,25.29%,0.0539,4.95,2.71,1.13,-0.19,4.35%,11.25%,1.10%,1.09%,95.62,1.99,45.21,50.41,2.03,1.02,1.02,0.62,33.87%
2014-12-31,8582.72万,84.11%,8033.99万,115.62%,36.62亿,37.40%,0.1900,4.89,2.71,1.07,1.11,4.28%,12.10%,3.96%,3.90%,76.40,8.46,42.54,33.86,2.14,0.95,0.95,0.55,31.45%
2014-09-30,5819.13万,88.93%,5494.28万,103.51%,27.22亿,44.23%,0.1300,4.83,2.71,1.02,0.91,4.17%,11.97%,2.70%,2.68%,78.01,7.36,36.67,41.34,2.15,1.11,1.11,0.56,31.82%
2014-06-30,4467.87万,294.11%,4294.81万,387.21%,17.28亿,55.10%,0.1000,4.80,2.71,0.99,0.45,4.95%,12.92%,2.08%,2.07%,84.39,4.07,44.19,40.20,1.96,0.98,0.98,0.67,35.18%
2014-03-31,2036.95万,541.78%,2070.20万,1274.60%,7.98亿,70.86%,0.0453,4.77,2.71,0.96,0.28,4.84%,13.52%,0.96%,0.95%,81.95,2.19,41.07,40.88,2.11,1.20,1.20,0.56,31.19%
2013-12-31,4661.86万,41.92%,3726.07万,29.23%,26.65亿,67.41%,0.1000,4.73,2.71,0.91,0.45,3.47%,13.69%,2.21%,2.19%,79.30,10.24,35.17,44.14,2.22,1.13,1.13,0.51,29.10%
2013-09-30,3080.03万,-20.32%,2699.72万,0.71%,18.87亿,65.35%,0.0700,4.51,2.53,0.90,0.43,3.58%,13.56%,1.46%,1.52%,82.31,8.26,32.67,49.64,2.93,1.51,1.51,0.48,28.02%
2013-06-30,1133.67万,-44.36%,881.50万,-40.38%,11.14亿,56.88%,0.0300,4.65,2.71,0.85,0.37,2.97%,14.00%,0.54%,0.54%,92.40,5.13,35.08,57.32,3.26,1.60,1.60,0.46,27.18%
2013-03-31,317.39万,169.26%,150.60万,289.41%,4.67亿,41.96%,0.0071,4.66,2.71,0.87,0.08,3.41%,15.59%,0.15%,0.15%,106.18,2.13,42.32,63.86,3.74,2.97,2.97,0.36,22.90%
2012-12-31,3284.85万,-48.52%,2883.27万,-53.65%,15.92亿,12.98%,0.0700,4.66,2.71,0.86,0.15,2.77%,14.13%,1.57%,1.57%,96.93,11.53,31.21,65.72,4.11,3.47,3.47,0.21,15.04%
2012-09-30,3865.49万,-39.56%,2680.58万,-55.87%,11.41亿,7.03%,0.0900,4.67,2.71,0.87,0.21,3.92%,13.66%,1.84%,1.84%,96.69,8.88,30.41,66.27,7.13,6.12,6.12,0.15,11.31%
2012-06-30,2037.47万,-54.15%,1478.51万,-66.10%,7.10亿,7.51%,0.0500,4.63,2.71,0.83,0.20,3.20%,12.55%,0.97%,0.98%,92.08,5.98,30.12,61.96,7.20,6.35,6.35,0.13,9.92%
2012-03-31,117.87万,-94.45%,-79.51万,-103.82%,3.29亿,7.88%,0.0026,7.03,4.56,1.33,0.14,0.53%,11.22%,0.06%,0.06%,97.84,2.70,33.38,64.46,6.75,6.02,6.02,0.12,9.62%
2011-12-31,6381.19万,-59.50%,6220.84万,-60.28%,14.09亿,9.94%,0.1400,7.02,4.56,1.33,0.51,4.29%,16.76%,3.04%,3.03%,96.88,12.56,28.66,68.21,6.33,5.68,5.68,0.14,10.96%
2011-09-30,6395.42万,-43.32%,6074.66万,-33.30%,10.66亿,8.25%,0.1400,7.03,4.56,1.33,0.30,5.79%,17.88%,3.04%,3.03%,112.46,9.56,28.23,84.23,6.63,4.98,4.98,0.13,11.12%
2011-06-30,4443.34万,-37.74%,4361.09万,-13.00%,6.60亿,7.69%,0.1000,6.96,4.56,1.26,0.02,6.47%,19.07%,2.11%,2.13%,119.75,5.57,32.32,87.44,8.00,6.25,6.25,0.11,9.62%
2011-03-31,2123.86万,-19.50%,2080.21万,-21.28%,3.05亿,0.87%,0.0708,7.09,4.56,1.39,0.03,6.56%,21.40%,1.00%,1.00%,130.10,2.43,37.06,93.04,7.12,6.14,6.14,0.12,10.68%
2010-12-31,1.58亿,4.11%,1.57亿,5.73%,12.82亿,8.25%,0.5300,7.02,4.56,1.32,0.61,12.28%,24.03%,7.61%,7.48%,112.54,11.33,31.78,80.76,9.76,8.56,8.56,0.10,8.37%
2010-09-30,1.13亿,-5.03%,9107.11万,-11.19%,9.85亿,13.65%,0.3761,6.97,4.56,1.40,0.37,11.45%,24.51%,5.48%,5.40%,125.47,7.10,38.02,87.46,7.94,7.09,7.09,0.12,11.03%
2010-06-30,7136.60万,11.72%,5012.88万,-11.51%,6.13亿,20.29%,0.2400,6.83,4.56,1.26,0.16,11.64%,25.06%,3.48%,3.48%,128.63,4.58,39.27,89.37,8.77,8.00,8.00,0.11,10.01%
2010-03-31,2638.27万,-10.99%,2642.41万,False,3.02亿,10.85%,0.0900,6.86,4.56,1.28,0.05,12.66%,27.23%,1.29%,1.28%,130.39,2.17,41.38,89.01,10.28,9.57,9.57,0.10,8.67%
2009-12-31,1.51亿,32.87%,1.48亿,30.80%,11.84亿,-14.55%,0.6700,6.77,4.56,1.19,0.83,17.43%,30.83%,26.43%,7.45%,132.35,8.15,44.15,88.20,9.58,9.01,9.01,0.11,9.28%
2009-09-30,1.19亿,44.40%,1.03亿,False,8.67亿,-17.14%,0.5280,2.67,0.27,1.40,0.81,16.42%,28.50%,0.0000%,17.31%,142.63,5.79,46.65,95.98,2.77,2.26,2.26,0.44,26.32%
2009-06-30,6388.13万,False,5664.82万,False,5.10亿,False,0.2800,2.47,0.27,1.20,0.81,15.51%,28.40%,10.98%,10.41%,134.89,3.83,47.04,87.85,3.08,2.50,2.50,0.35,22.34%
2009-03-31,2964.14万,False,False,False,2.73亿,False,0.1300,False,False,False,0.50,14.79%,27.63%,5.79%,False,False,False,False,False,False,False,False,False,False
2008-12-31,1.14亿,4.93%,1.13亿,18.33%,13.85亿,26.68%,0.5100,2.21,0.27,0.94,0.67,11.04%,19.99%,25.89%,22.92%,107.39,10.42,34.54,72.85,2.50,1.87,1.87,0.49,28.48%
2008-09-30,8227.99万,False,False,False,10.46亿,False,False,False,False,False,False,10.57%,19.43%,False,False,False,False,False,False,False,False,False,False,False
2007-12-31,1.09亿,14.19%,9569.49万,14.23%,10.94亿,2.72%,0.4991,1.70,0.27,0.43,0.35,12.51%,19.55%,32.81%,28.34%,115.92,9.64,37.34,78.58,1.73,1.35,1.35,0.84,41.03%
2006-12-31,9505.53万,False,8377.57万,False,10.65亿,False,0.4727,2.92,0.32,1.33,1.37,11.34%,17.55%,41.32%,34.25%,99.81,11.11,32.42,67.40,1.58,1.16,1.16,0.82,40.73%
