报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2009-12-31,1272.70万,312.38%,-1208.70万,9.45%,1.77亿,-31.45%,0.0300,1.41,0.48,-0.09,-0.12,7.29%,33.11%,2.29%,2.25%,145.19,6.02,59.83,85.35,0.36,0.32,0.32,0.80,44.44%
2009-09-30,1190.00万,886.69%,-1292.07万,20.16%,1.25亿,-30.62%,0.0297,1.40,0.47,-0.09,-0.16,9.67%,32.56%,0.0000%,2.12%,164.21,3.86,69.94,94.27,0.42,0.37,0.37,0.84,45.50%
2009-06-30,1272.40万,1074.15%,-1105.50万,-121.92%,9255.09万,-25.29%,0.0317,1.40,0.47,-0.09,-0.07,17.11%,39.26%,2.29%,2.26%,169.22,2.40,75.13,94.08,0.38,0.34,0.34,0.83,45.35%
2009-03-31,102.28万,-43.91%,109.57万,-39.62%,5276.28万,-13.27%,0.0026,1.37,0.47,-0.12,0.02,2.30%,39.54%,0.0000%,0.19%,154.22,1.29,69.65,84.56,0.38,0.32,0.32,0.86,46.23%
2008-12-31,308.62万,-64.11%,-1334.84万,-48.96%,2.59亿,-4.86%,0.0077,1.37,0.47,-0.12,-0.0100,1.32%,27.68%,0.56%,0.56%,109.64,7.81,46.12,63.52,0.38,0.32,0.32,0.85,45.95%
2008-09-30,120.60万,-62.59%,-1618.35万,-32.83%,1.81亿,-1.85%,0.0030,1.37,0.47,-0.13,-0.05,0.74%,28.54%,0.0000%,0.22%,121.88,4.54,59.53,62.35,0.39,0.32,0.32,0.87,46.49%
2008-06-30,108.37万,-63.96%,-498.16万,-20.89%,9953.88万,-10.57%,0.0027,1.37,0.48,-0.13,-0.08,1.09%,33.85%,0.19%,0.20%,137.87,2.44,73.69,64.18,0.40,0.31,0.31,0.82,45.04%
2008-03-31,182.34万,-31.08%,181.45万,846.94%,5129.04万,-18.90%,0.0045,1.38,0.48,-0.13,-0.05,3.56%,31.59%,False,0.33%,132.53,1.55,58.08,74.45,0.33,0.26,0.26,0.84,45.59%
2007-12-31,860.02万,159.62%,-896.11万,54.45%,2.46亿,0.51%,0.0215,1.39,0.50,-0.13,0.07,3.49%,31.39%,1.58%,1.54%,99.27,7.79,46.19,53.08,0.31,0.25,0.25,0.81,44.58%
2007-09-30,322.35万,15.73%,-1218.41万,-18.34%,1.66亿,-11.21%,0.0080,1.42,0.50,-0.13,0.04,1.95%,35.29%,False,0.57%,119.54,3.78,71.51,48.04,0.32,0.20,0.20,0.75,42.79%
2007-06-30,300.72万,38.82%,-412.09万,8.31%,1.11亿,-7.44%,0.0075,1.41,0.50,-0.14,0.07,2.70%,37.91%,0.53%,0.53%,105.99,2.98,60.44,45.55,0.31,0.25,0.25,0.74,42.62%
2007-03-31,264.56万,-43.28%,-24.29万,94.75%,6324.18万,-74.19%,0.0066,1.38,0.46,-0.14,0.04,4.18%,37.57%,False,0.48%,102.94,1.67,54.01,48.93,0.35,0.29,0.29,0.83,45.19%
2006-12-31,331.26万,105.67%,-1967.16万,67.44%,2.45亿,-2.37%,0.0083,1.37,0.48,-0.15,0.11,1.35%,34.22%,0.82%,0.82%,97.82,7.58,47.52,50.30,0.36,0.30,0.30,0.83,45.41%
2006-09-30,278.53万,115.95%,-1029.61万,43.20%,1.87亿,7.62%,0.0069,1.37,0.47,-0.15,0.10,1.49%,34.41%,False,0.51%,102.36,5.49,49.22,53.14,0.41,0.35,0.42,0.89,47.09%
2006-06-30,216.62万,130.66%,-449.43万,43.32%,1.20亿,5.13%,0.0054,1.37,0.47,-0.15,0.03,1.80%,38.48%,0.40%,0.39%,92.61,3.94,45.71,46.90,0.41,0.36,0.42,0.87,46.48%
2006-03-31,466.43万,689.66%,-463.10万,-2279.67%,2.45亿,234.79%,False,1.37,0.47,-0.15,-0.0100,1.90%,34.16%,False,0.38%,24.83,8.02,11.23,13.60,0.41,0.36,0.44,0.87,46.28%
2005-12-31,-5837.68万,-2012.11%,-6040.89万,-16.03%,2.51亿,4.21%,-0.1456,1.36,0.47,-0.15,0.09,-23.14%,35.51%,-10.13%,-10.67%,111.24,5.33,67.59,43.65,1.02,0.97,1.05,0.89,47.05%
2005-09-30,-1745.75万,-223.37%,-1812.54万,-54.19%,1.73亿,15.03%,False,1.47,0.47,-0.05,0.05,-10.01%,40.05%,False,-2.97%,153.52,2.67,101.22,52.29,1.08,0.98,1.06,0.81,44.77%
2005-06-30,-706.63万,-249.63%,-792.90万,56.78%,1.14亿,15.44%,-0.0176,1.49,0.47,-0.02,0.06,-6.15%,40.57%,-1.17%,-1.18%,140.48,1.86,96.92,43.56,1.11,1.04,1.10,0.86,46.02%
2005-03-31,59.07万,-45.46%,21.25万,101.97%,7319.30万,0.98%,False,1.51,0.47,-0.0054,0.02,0.81%,40.31%,False,0.10%,117.56,1.13,79.84,37.71,1.14,1.07,1.14,0.86,46.10%
2004-12-31,305.30万,-42.82%,-5206.44万,26.70%,2.41亿,-36.59%,0.0076,1.51,0.47,-0.0068,0.04,0.15%,30.73%,0.51%,0.50%,147.56,3.90,92.40,55.16,1.13,1.04,1.10,0.84,45.45%
2004-09-30,1415.01万,211.58%,-1175.51万,-104.75%,1.51亿,-46.64%,False,1.54,0.47,0.02,0.05,9.39%,35.82%,False,2.29%,181.64,2.70,99.93,81.71,1.14,1.05,1.13,0.80,44.42%
2004-06-30,472.24万,-15.15%,-1834.69万,-288.92%,9906.84万,-52.53%,False,1.51,0.47,0.0009,-0.03,4.77%,38.06%,False,0.78%,185.61,1.66,108.48,77.13,1.10,1.02,1.08,0.85,45.88%
2004-03-31,108.31万,4.00%,-1076.51万,False,7248.10万,-42.86%,False,1.51,0.47,-0.0082,-0.03,1.49%,29.79%,False,0.18%,124.47,1.32,68.25,56.22,1.05,0.97,1.04,0.85,46.06%
2003-12-31,533.95万,46.71%,-7103.08万,-733.48%,3.80亿,-26.28%,0.0133,1.50,0.47,-0.02,-29.47,1.29%,26.16%,False,0.89%,117.61,4.88,73.76,43.85,1.10,1.00,1.05,0.87,46.42%
2003-09-30,454.14万,-48.13%,-574.13万,-210.89%,2.83亿,-33.44%,False,1.50,0.47,-0.0100,-0.64,1.57%,30.31%,False,0.76%,123.54,3.44,78.52,45.02,1.22,1.15,1.15,1.11,52.48%
2003-06-30,556.53万,-32.55%,-471.74万,-200.94%,2.09亿,-28.67%,False,1.50,0.47,-0.0100,-1.02,2.62%,27.92%,False,0.92%,104.44,2.60,69.17,35.27,1.43,1.35,1.34,1.20,54.36%
2003-03-31,104.15万,-65.57%,False,False,1.27亿,-5.29%,False,1.49,0.69,-0.30,0.12,0.78%,26.15%,False,0.17%,88.45,1.61,55.86,32.59,1.30,1.23,1.22,1.46,59.12%
2002-12-31,363.94万,103.70%,-852.22万,-282.74%,5.15亿,4.18%,0.0091,1.49,0.69,-0.30,0.12,0.58%,23.95%,False,0.61%,82.86,7.59,47.43,35.42,1.31,1.21,1.19,1.47,59.27%
2002-09-30,875.57万,False,517.74万,False,4.24亿,False,False,1.46,0.69,-0.32,False,1.97%,20.92%,False,1.50%,58.55,11.30,23.88,34.67,1.26,1.18,1.09,1.49,59.52%
2002-06-30,825.16万,-48.96%,467.33万,-65.58%,2.93亿,-40.65%,False,1.46,0.69,-0.32,0.25,2.76%,21.00%,False,1.41%,54.85,7.30,24.66,30.19,1.27,1.19,1.09,1.45,58.86%
2002-03-31,302.51万,False,False,False,1.34亿,False,False,1.43,0.69,-0.34,False,2.18%,26.50%,False,0.55%,63.13,3.28,27.42,35.71,1.30,1.25,1.15,1.42,58.39%
2001-12-31,-9830.69万,-2408.71%,466.35万,-90.04%,4.95亿,-36.27%,-0.2500,1.44,0.69,-0.35,0.28,-19.97%,23.33%,-17.53%,-17.04%,73.53,11.32,31.80,41.73,1.27,1.20,1.12,1.51,59.98%
2001-06-30,1616.71万,26.96%,1357.90万,30.14%,4.93亿,16.21%,0.0419,1.77,0.69,-0.03,-0.50,3.22%,14.30%,3.55%,2.28%,26.08,12.64,14.24,11.83,1.29,0.84,0.87,1.01,50.07%
2000-12-31,425.81万,-84.63%,4682.01万,152.46%,7.76亿,29.02%,0.2184,2.13,0.65,0.25,0.62,6.68%,17.20%,10.26%,10.26%,17.81,20.21,17.81,False,0.89,0.50,0.49,1.13,52.99%
2000-06-30,1273.39万,330.53%,1043.40万,False,4.24亿,25.02%,False,1.96,0.64,0.14,0.59,3.00%,11.31%,False,2.74%,14.59,12.33,14.59,False,0.88,0.69,0.68,1.49,59.65%
1999-12-31,2770.61万,-26.14%,1854.56万,False,6.02亿,20.25%,0.1169,1.91,0.64,0.09,0.86,4.45%,8.21%,False,6.13%,17.71,20.33,17.71,False,0.83,0.73,0.73,1.15,53.30%
1999-06-30,295.77万,-82.80%,False,False,3.39亿,20.27%,False,2.02,0.64,0.21,False,3.83%,8.55%,False,2.71%,12.52,14.38,12.52,False,1.14,1.09,1.09,0.77,43.43%
1998-12-31,3751.35万,-13.19%,False,False,5.00亿,-11.80%,0.1849,1.97,0.64,0.16,-0.54,8.64%,9.47%,9.97%,9.28%,53.10,18.16,19.83,33.27,1.34,1.21,0.51,0.71,41.42%
1998-06-30,1719.16万,3.07%,False,False,2.82亿,28.32%,False,1.86,0.64,0.08,False,6.10%,10.83%,False,3.91%,54.24,10.97,16.40,37.84,1.26,1.03,0.55,0.65,39.19%
1997-12-31,4321.50万,70.04%,False,False,5.67亿,50.91%,0.3455,2.06,0.60,0.25,False,7.70%,12.47%,15.80%,14.64%,32.80,28.03,12.84,19.95,0.84,0.71,0.44,1.06,51.07%
1997-06-30,1667.89万,209.00%,False,False,2.20亿,23.29%,False,1.88,0.60,0.12,False,7.59%,False,False,6.21%,False,False,False,False,0.85,0.85,0.0000,0.63,38.75%
1996-12-31,2541.42万,13.12%,False,False,3.76亿,-23.05%,False,2.82,1.46,0.11,False,6.76%,7.43%,False,10.08%,11.76,31.90,11.28,0.48,0.93,0.76,0.23,0.54,35.03%
1996-06-30,539.77万,-55.29%,False,False,1.78亿,-25.55%,False,3.10,1.75,0.09,False,3.03%,False,False,2.34%,False,False,False,False,1.10,1.10,0.0000,0.54,34.93%
1995-12-31,2246.69万,17.22%,False,False,4.88亿,35.93%,False,3.00,1.75,0.0003,False,4.60%,6.99%,False,10.05%,7.96,46.28,7.78,0.18,1.25,0.87,0.30,0.54,35.21%
1995-06-30,1207.23万,22.45%,False,False,2.40亿,48.97%,False,3.51,1.81,0.47,False,5.04%,False,False,7.13%,False,False,False,False,1.35,1.35,0.0000,0.56,35.76%
1994-12-31,1916.64万,408.39%,False,False,3.59亿,588.41%,False,3.27,1.81,0.35,False,5.33%,False,False,11.73%,False,False,False,False,1.33,1.16,0.37,0.52,34.18%
1994-06-30,985.87万,False,False,False,1.61亿,False,False,3.08,1.81,0.15,False,6.13%,False,False,6.41%,False,False,False,False,1.78,1.78,0.0000,0.44,30.57%
1993-12-31,377.00万,False,False,False,5220.24万,False,False,2.88,2.41,0.06,False,7.22%,11.59%,False,2.61%,98.13,3.67,98.13,False,3.79,3.33,3.22,0.31,23.62%
