报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-12-31,2.75亿,7.58%,2.40亿,-2.54%,64.63亿,21.45%,0.1972,6.12,2.72,2.30,1.30,4.25%,17.58%,3.30%,3.22%,130.43,3.36,107.00,23.44,2.49,1.94,1.86,0.43,29.99%
2020-09-30,3.29亿,16.00%,2.92亿,8.23%,39.01亿,15.37%,0.2366,6.08,2.63,2.34,0.25,8.44%,21.65%,3.96%,3.89%,201.89,1.74,155.51,46.38,2.71,1.85,1.74,0.38,27.44%
2020-06-30,1.83亿,13.22%,1.50亿,-0.46%,23.18亿,5.13%,0.1312,5.98,2.63,2.24,0.06,7.88%,19.42%,2.21%,2.19%,209.99,1.12,160.89,49.10,2.95,2.11,1.94,0.35,25.88%
2020-03-31,1992.28万,-72.50%,1515.95万,-77.60%,9.06亿,-13.85%,0.0143,5.90,2.63,2.17,-0.03,2.20%,16.29%,0.24%,0.24%,236.17,0.47,189.83,46.34,3.17,2.28,2.02,0.32,24.21%
2019-12-31,2.55亿,-26.49%,2.47亿,-24.24%,53.22亿,7.43%,0.1830,5.88,2.63,2.15,0.66,4.80%,21.25%,3.19%,3.12%,178.50,2.54,141.59,36.92,2.97,2.16,1.92,0.34,25.64%
2019-09-30,2.84亿,8.52%,2.69亿,7.76%,33.81亿,9.82%,0.2039,5.81,2.54,2.18,-0.0100,8.40%,22.12%,3.56%,3.51%,238.68,1.48,182.91,55.77,3.40,2.20,2.20,0.31,23.57%
2019-06-30,1.61亿,3.87%,1.51亿,5.18%,22.05亿,6.61%,0.1154,5.72,2.54,2.09,-0.10,7.32%,21.71%,2.03%,2.02%,243.63,0.99,182.30,61.34,3.41,2.19,2.19,0.30,23.26%
2019-03-31,7245.40万,-14.48%,6767.38万,-11.62%,10.52亿,15.23%,0.0516,5.70,2.54,2.07,0.04,6.89%,21.59%,0.92%,0.91%,239.56,0.48,186.30,53.27,3.41,2.19,2.19,0.31,23.43%
2018-12-31,3.47亿,175.52%,3.26亿,162.02%,49.54亿,3.73%,0.2470,5.60,2.51,2.00,1.07,7.02%,23.13%,4.51%,4.42%,205.27,2.41,149.19,56.08,3.19,2.11,2.11,0.33,24.57%
2018-09-30,2.62亿,885.08%,2.50亿,978.18%,30.79亿,17.42%,0.1865,5.56,2.51,1.94,0.52,8.51%,24.70%,3.42%,3.36%,273.79,1.39,194.22,79.57,3.42,2.17,2.17,0.30,22.89%
2018-06-30,1.55亿,7959.41%,1.43亿,7665.43%,20.68亿,25.62%,0.1107,5.48,2.51,1.87,0.39,7.54%,23.61%,2.04%,2.02%,246.90,1.02,176.52,70.38,3.47,2.38,2.38,0.28,21.96%
2018-03-31,8471.95万,587.98%,7657.02万,547.32%,9.13亿,52.64%,0.0604,5.43,2.51,1.82,0.19,9.28%,25.76%,1.12%,1.11%,278.77,0.45,201.57,77.21,3.60,2.52,2.52,0.26,20.79%
2017-12-31,1.26亿,-19.15%,1.24亿,43.81%,47.75亿,25.64%,0.0900,5.36,2.51,1.76,0.38,2.40%,19.10%,1.70%,1.60%,234.86,2.22,161.84,73.02,3.20,2.30,2.30,0.29,22.63%
2017-09-30,2656.41万,-45.40%,2318.88万,-47.79%,26.23亿,20.51%,0.0189,5.28,2.49,1.69,0.10,1.01%,17.39%,0.36%,0.36%,361.92,1.04,260.19,101.73,2.78,1.65,1.65,0.34,25.10%
2017-06-30,-197.63万,-106.99%,-189.67万,-106.65%,16.46亿,12.75%,-0.0014,5.25,2.49,1.67,0.05,-0.12%,16.76%,-0.03%,-0.03%,377.69,0.66,271.17,106.53,2.75,1.65,1.65,0.33,24.73%
2017-03-31,-1736.13万,-502.92%,-1711.77万,-240.24%,5.98亿,-9.95%,-0.0124,5.24,2.49,1.66,-0.02,-2.91%,17.63%,-0.24%,-0.24%,512.43,0.24,381.84,130.59,2.77,1.63,1.63,0.32,24.01%
2016-12-31,1.56亿,-30.83%,8639.44万,-54.73%,38.01亿,148.50%,0.1260,5.24,2.49,1.67,0.11,4.09%,21.38%,2.80%,2.12%,285.08,1.72,209.79,75.29,2.38,1.54,1.54,0.39,28.23%
2016-09-30,4865.45万,-77.01%,4441.43万,-78.41%,21.76亿,-10.51%,0.0394,4.10,0.99,2.05,0.0100,4.41%,21.99%,1.10%,1.10%,658.06,0.53,507.23,150.83,3.48,1.38,1.38,0.20,16.56%
2016-06-30,2826.41万,-80.36%,2850.33万,-79.29%,14.60亿,-11.77%,0.0229,4.08,0.99,2.04,-0.04,4.23%,21.16%,0.71%,0.71%,642.43,0.36,494.51,147.93,3.29,1.32,1.32,0.21,17.21%
2016-03-31,430.89万,-91.91%,1220.57万,-75.58%,6.64亿,-11.83%,0.0035,4.06,0.99,2.02,-0.05,3.08%,21.90%,0.24%,0.24%,693.42,0.17,529.10,164.32,3.13,1.27,1.27,0.22,17.73%
2015-12-31,2.25亿,-43.08%,1.91亿,-50.73%,15.30亿,-24.87%,0.2181,4.03,0.99,1.98,-0.14,14.76%,35.95%,6.05%,5.42%,593.90,0.75,477.26,116.64,2.88,1.23,1.23,0.24,19.20%
2015-09-30,2.12亿,-20.86%,2.06亿,-20.27%,11.76亿,-19.18%,0.2049,4.02,0.99,1.97,-0.11,17.98%,35.90%,5.18%,5.10%,568.88,0.61,445.99,122.89,2.96,1.29,1.29,0.22,18.03%
2015-06-30,1.44亿,-25.02%,1.38亿,-27.05%,7.95亿,-19.02%,0.1950,5.53,1.78,2.67,-0.14,18.03%,36.84%,3.55%,3.53%,544.98,0.41,434.05,110.93,3.06,1.38,1.38,0.21,17.33%
2015-03-31,5327.23万,-20.72%,4997.65万,-24.85%,3.70亿,-3.80%,0.0722,5.47,1.78,2.60,-0.13,14.37%,32.22%,1.33%,1.32%,529.07,0.22,413.98,115.09,3.02,1.13,1.13,0.22,18.05%
2014-12-31,3.96亿,3.94%,3.87亿,95.82%,20.36亿,-2.14%,0.5360,5.39,1.78,2.53,-0.27,19.44%,36.24%,10.47%,9.94%,337.26,1.31,275.40,61.86,2.93,1.43,1.43,0.23,18.77%
2014-09-30,2.67亿,6.93%,2.58亿,5.95%,14.55亿,0.36%,0.3624,5.22,1.78,2.36,-0.28,18.38%,35.32%,7.18%,6.94%,345.53,0.95,284.84,60.69,3.09,1.16,1.16,0.22,17.90%
2014-06-30,1.92亿,48.96%,1.89亿,3502.38%,9.82亿,7.56%,0.2600,5.12,1.78,2.26,-0.15,19.59%,37.30%,5.21%,5.08%,332.46,0.65,276.84,55.62,3.21,1.31,1.31,0.23,18.79%
2014-03-31,6719.14万,217.80%,6650.19万,2022.58%,3.84亿,6.83%,0.0900,4.95,1.79,2.09,-0.16,17.53%,40.81%,1.85%,1.84%,436.57,0.25,366.75,69.82,2.68,1.52,1.52,0.30,22.83%
2013-12-31,3.81亿,8.95%,1.98亿,2649.28%,20.80亿,-3.75%,0.6200,4.86,1.79,2.00,-0.17,18.25%,37.04%,17.81%,10.61%,161.10,2.77,130.04,31.06,2.32,1.55,1.55,0.37,26.67%
2013-09-30,2.50亿,2.35%,2.44亿,3498.84%,14.50亿,-8.60%,0.4160,3.64,0.31,2.24,-0.14,17.21%,36.12%,12.12%,11.43%,168.69,1.98,136.63,32.06,1.33,0.43,0.43,0.56,35.56%
2013-06-30,1.29亿,3705.41%,-554.61万,-52.62%,9.13亿,-2.65%,0.2100,1.78,0.34,0.18,-0.09,-4.51%,13.52%,-1.69%,-1.71%,242.90,1.31,137.10,105.80,1.87,1.02,1.02,0.43,29.41%
2013-03-31,2114.24万,816.82%,-345.90万,-13.46%,3.60亿,-21.22%,0.0400,1.79,0.34,0.19,-0.05,-6.16%,13.55%,-0.93%,-0.94%,282.39,0.56,159.94,122.45,1.90,1.12,1.12,0.42,28.82%
2012-12-31,3.50亿,3259.60%,-775.87万,17.53%,21.61亿,-13.23%,0.5800,1.81,0.34,0.21,0.03,1.16%,15.74%,1.66%,1.65%,212.33,2.79,128.89,83.44,2.10,1.23,1.23,0.35,25.22%
2012-09-30,2.44亿,5235.42%,-716.48万,-425.65%,15.86亿,-21.49%,1.2785,1.80,0.34,0.20,-0.0100,1.40%,14.85%,1.29%,1.28%,227.86,1.98,136.48,91.38,2.18,1.29,1.29,0.36,25.72%
2012-06-30,338.54万,217.56%,-363.38万,-1450.21%,1.54亿,-21.31%,0.0180,1.79,0.34,0.20,0.07,1.64%,15.22%,0.98%,0.99%,212.95,1.45,124.33,88.63,2.14,1.33,1.33,0.36,25.88%
2012-03-31,-294.95万,-489.73%,-304.86万,-451.85%,7805.95万,-23.76%,-0.0150,1.76,0.34,0.16,-0.02,-4.18%,14.63%,-0.87%,-0.88%,214.49,0.71,126.10,88.39,2.09,1.23,1.23,0.37,26.22%
2011-12-31,-1106.53万,-196.44%,-940.78万,-26.56%,3.48亿,0.07%,-0.0579,1.78,0.34,0.18,-0.10,-3.24%,16.70%,-3.21%,-3.26%,191.02,2.89,124.63,66.39,2.12,1.22,1.22,0.36,25.62%
2011-09-30,-475.88万,-402.28%,-136.30万,-228.57%,2.73亿,8.01%,-0.0250,1.81,0.34,0.21,-0.18,-1.82%,16.09%,-1.38%,-1.38%,198.35,2.25,119.82,78.53,1.94,1.19,1.19,0.44,29.89%
2011-06-30,-287.97万,-337.65%,26.91万,-88.58%,1.96亿,9.86%,-0.0150,1.82,0.34,0.22,-0.13,-1.47%,17.14%,-0.82%,-0.83%,179.85,1.59,112.92,66.94,1.95,1.22,1.22,0.44,29.95%
2011-03-31,75.68万,-77.11%,86.64万,-73.14%,1.02亿,17.80%,0.0040,1.84,0.34,0.24,-0.11,0.67%,16.22%,0.22%,0.22%,186.15,0.78,115.49,70.67,1.84,1.07,1.07,0.45,30.17%
2010-12-31,1147.38万,211.30%,-743.37万,26.68%,3.48亿,19.63%,0.0600,1.83,0.34,0.24,-0.08,3.26%,20.23%,3.33%,3.27%,208.07,2.57,140.18,67.89,2.10,1.06,1.06,0.34,24.56%
2010-09-30,157.43万,-70.29%,106.02万,-38.70%,2.53亿,14.17%,0.0080,1.78,0.34,0.20,-0.23,0.63%,19.03%,0.46%,0.46%,237.79,1.84,146.48,91.30,2.12,1.26,1.26,0.44,29.63%
2010-06-30,121.17万,-63.18%,235.71万,942.21%,1.78亿,20.33%,0.0060,1.78,0.34,0.19,-0.19,0.71%,21.14%,0.36%,0.36%,211.77,1.34,134.44,77.33,2.25,1.32,1.32,0.38,26.95%
2010-03-31,330.67万,529.65%,322.57万,217.48%,8691.36万,35.56%,0.0170,1.79,0.34,0.20,-0.14,3.69%,23.02%,0.97%,0.97%,232.76,0.61,147.98,84.78,2.14,1.10,1.10,0.42,28.63%
2009-12-31,368.58万,113.30%,-1013.83万,79.08%,2.91亿,-1.07%,0.0200,1.77,0.34,0.19,-0.11,1.02%,22.72%,1.09%,1.09%,234.47,2.26,159.53,74.94,1.95,1.10,1.10,0.48,31.61%
2009-09-30,529.82万,134.88%,172.95万,115.43%,2.21亿,-5.79%,0.0280,1.78,0.34,0.20,0.0023,2.24%,20.53%,0.0000%,1.56%,221.93,1.96,137.61,84.32,2.24,1.35,1.35,0.35,25.23%
2009-06-30,329.09万,127.33%,22.62万,102.56%,1.48亿,-11.03%,0.0170,1.77,0.34,0.19,-0.0100,2.13%,19.09%,0.98%,0.97%,209.09,1.34,134.26,74.83,2.20,1.26,1.26,0.35,24.98%
2009-03-31,-76.96万,83.08%,-274.57万,11.74%,6411.23万,-13.79%,-0.0040,1.75,0.34,0.17,-0.03,-1.03%,15.11%,0.0000%,-0.23%,239.67,0.62,145.80,93.88,2.06,1.23,1.23,0.37,26.16%
2008-12-31,-2771.23万,-380.90%,-4846.53万,-48.05%,2.94亿,25.31%,-0.1400,1.75,0.34,0.17,-0.22,-9.35%,11.05%,-7.93%,-8.26%,184.07,2.97,121.17,62.90,2.10,1.20,1.20,0.35,25.21%
2008-09-30,-1518.91万,-422.02%,-1120.86万,-353.04%,2.35亿,36.58%,-0.0790,1.82,0.34,0.24,-0.29,-6.15%,13.01%,0.0000%,-4.37%,211.33,2.00,135.32,76.00,2.03,1.08,1.08,0.41,28.41%
2008-06-30,-1204.20万,-417.05%,-883.65万,-310.92%,1.67亿,48.18%,-0.0630,1.84,0.34,0.26,-0.25,-6.71%,11.83%,-3.37%,-3.43%,193.79,1.51,119.07,74.72,1.98,1.20,1.20,0.45,30.22%
2008-03-31,-454.79万,-1244.28%,-311.09万,-1319.87%,7436.67万,39.97%,-0.0240,1.88,0.34,0.29,-0.19,-5.97%,11.65%,False,-1.27%,201.77,0.75,119.76,82.01,2.33,1.52,1.52,0.38,27.38%
2007-12-31,986.54万,-64.20%,-3273.55万,-112.15%,2.35亿,18.83%,0.0500,1.91,0.34,0.32,-0.23,4.46%,12.34%,2.60%,2.72%,209.50,2.68,134.13,75.37,2.26,1.50,1.50,0.42,29.25%
2007-09-30,471.68万,-82.75%,442.95万,364.79%,1.72亿,10.64%,0.0250,1.99,0.43,0.31,-0.24,3.06%,13.61%,False,1.24%,231.04,1.98,136.20,94.84,3.00,1.80,1.80,0.28,21.67%
2007-06-30,379.81万,-85.31%,-215.04万,34.02%,1.13亿,4.47%,0.0199,1.98,0.43,0.31,-0.18,3.54%,14.14%,1.01%,1.00%,235.22,1.28,140.39,94.82,3.35,2.09,2.09,0.27,20.96%
2007-03-31,39.74万,-97.32%,25.50万,106.91%,5313.23万,8.47%,0.0020,1.97,0.43,0.29,-0.14,0.81%,14.71%,False,0.11%,247.08,0.63,143.86,103.22,1.77,1.19,1.19,0.52,34.03%
2006-12-31,2755.34万,29.42%,-1543.01万,-28.79%,1.97亿,42.89%,0.1700,1.96,0.45,0.27,-0.33,13.80%,15.92%,9.43%,8.38%,223.72,2.60,138.65,85.07,2.04,1.38,1.38,0.38,27.32%
2006-09-30,2733.98万,407.93%,-167.28万,84.16%,1.55亿,49.13%,0.0080,1.95,0.44,0.27,-0.27,17.39%,14.01%,False,7.34%,237.74,2.00,134.99,102.74,1.96,1.38,2.01,0.41,28.86%
2006-06-30,2585.73万,552.30%,-325.93万,47.19%,1.08亿,42.84%,0.1900,2.72,1.02,0.37,-0.27,23.82%,12.03%,7.22%,6.97%,215.35,1.47,122.23,93.12,1.96,1.42,2.06,0.41,29.01%
2006-03-31,1482.37万,387.58%,-369.30万,28.08%,4898.55万,61.36%,0.1100,2.64,1.02,0.29,-0.50,30.04%,9.63%,False,4.12%,223.44,0.70,129.29,94.15,1.44,1.06,1.42,0.60,37.09%
2005-12-31,2128.97万,235.00%,-1198.05万,4.45%,1.38亿,-7.94%,0.1600,2.53,1.02,0.18,-0.15,15.26%,9.71%,6.36%,6.17%,328.42,1.86,193.56,134.86,1.22,0.85,1.14,0.60,37.35%
2005-09-30,-887.86万,-322.23%,-1055.87万,-395.71%,1.04亿,-12.52%,False,2.31,1.02,-0.0100,-0.11,-8.52%,12.51%,False,-2.82%,367.88,1.32,204.55,163.34,1.31,0.85,1.31,0.56,35.32%
2005-06-30,-571.68万,-238.13%,-617.19万,-267.27%,7539.39万,-21.85%,-0.0400,2.33,1.02,0.0093,-0.06,-7.58%,13.36%,-1.78%,-1.80%,351.53,0.94,192.16,159.36,1.35,0.85,1.39,0.52,33.74%
2005-03-31,-515.46万,-356.90%,-513.47万,-447.49%,3035.83万,-38.52%,False,2.33,1.02,0.0100,-0.13,-17.17%,12.61%,False,-1.62%,425.05,0.36,248.89,176.16,1.44,0.81,1.33,0.46,31.06%
2004-12-31,-1577.03万,-310.32%,-1253.91万,-450.38%,1.50亿,2.22%,-0.1200,2.37,1.02,0.05,0.08,-10.67%,15.82%,-4.76%,-4.87%,351.65,1.87,192.74,158.91,1.44,0.84,1.35,0.46,31.17%
2004-09-30,399.53万,-61.17%,357.06万,-69.15%,1.19亿,0.10%,False,2.47,0.98,0.20,-0.15,3.23%,20.06%,False,1.18%,366.82,1.40,192.88,173.94,1.42,0.91,1.48,0.44,30.14%
2004-06-30,413.87万,-48.52%,368.99万,-66.01%,9646.91万,16.45%,0.0303,2.48,0.98,0.20,-0.04,4.15%,20.99%,1.23%,1.22%,309.89,1.18,152.25,157.65,1.47,1.00,1.64,0.45,30.64%
2004-03-31,200.64万,-47.11%,147.77万,False,4938.04万,13.93%,False,2.46,0.98,0.18,-0.05,3.96%,21.75%,False,0.60%,289.07,0.62,145.94,143.13,1.46,1.00,1.60,0.43,29.87%
2003-12-31,749.81万,-2.64%,357.88万,142.77%,1.47亿,14.21%,0.0549,2.45,0.98,0.17,-0.13,5.12%,21.73%,2.31%,2.25%,346.48,2.02,177.93,168.56,1.33,0.93,1.37,0.54,34.40%
2003-09-30,1028.88万,39.12%,1157.51万,29.73%,1.19亿,21.47%,False,2.48,1.00,0.20,-0.18,8.65%,26.88%,False,3.04%,332.08,1.60,168.43,163.65,1.58,1.21,1.68,0.54,34.48%
2003-06-30,804.01万,14.84%,1085.51万,47.93%,8284.43万,21.35%,False,2.31,0.84,0.18,-0.02,9.51%,28.85%,False,2.55%,311.72,1.11,162.88,148.83,1.71,1.23,1.83,0.45,30.58%
2003-03-31,379.35万,109.63%,False,False,4334.40万,49.56%,False,2.27,0.84,0.15,0.06,8.51%,28.10%,False,1.22%,285.44,0.63,142.41,143.04,2.06,1.51,2.24,0.37,26.48%
2002-12-31,770.11万,-49.89%,-836.79万,-515.76%,1.29亿,-4.32%,0.0564,2.25,0.84,0.12,0.23,5.95%,21.95%,2.43%,2.51%,384.42,1.76,204.50,179.92,1.90,1.47,2.01,0.47,31.51%
2002-09-30,739.56万,False,892.22万,False,9797.17万,False,False,2.34,0.84,0.23,False,7.67%,27.49%,False,2.31%,419.62,1.21,223.77,195.85,2.52,1.95,2.68,0.42,29.29%
2002-06-30,700.11万,-49.65%,733.80万,-20.95%,6827.01万,-14.21%,False,2.34,0.84,0.23,-0.17,10.58%,29.26%,False,2.19%,408.41,0.81,220.97,187.44,2.69,2.17,2.84,0.46,30.96%
2002-03-31,180.96万,False,False,False,2898.15万,False,False,2.25,0.84,0.19,False,5.86%,25.36%,False,0.62%,464.98,0.35,256.26,208.72,2.51,2.01,2.56,0.50,33.03%
2001-12-31,1536.74万,-36.30%,201.27万,-87.60%,1.34亿,7.58%,0.1150,2.29,0.84,0.18,-0.06,12.65%,31.33%,7.57%,4.91%,437.24,1.36,265.19,172.04,2.57,2.02,2.55,0.50,32.65%
2001-06-30,1390.38万,2.68%,928.32万,10.31%,7957.99万,0.78%,0.1050,2.28,0.84,0.17,0.20,17.55%,38.97%,5.50%,4.47%,390.43,0.82,218.79,171.64,2.37,1.90,2.52,0.63,37.77%
2000-12-31,2412.28万,45.29%,1623.37万,-2.23%,1.25亿,-3.04%,0.2000,1.67,0.16,0.10,0.20,18.27%,36.30%,12.72%,11.99%,243.34,1.48,243.34,False,1.63,0.98,0.99,0.94,47.33%
2000-06-30,1354.14万,1050.67%,841.53万,False,9363.76万,40.98%,False,1.58,0.17,0.18,0.24,16.53%,38.23%,False,6.70%,197.61,0.91,197.61,False,1.54,1.05,1.06,1.00,49.14%
1999-12-31,1660.35万,-22.51%,1660.35万,False,1.60亿,39.18%,False,2.66,0.61,0.64,0.07,10.84%,32.87%,False,8.80%,174.03,2.07,174.03,False,1.61,1.07,1.10,0.92,47.19%
1999-06-30,117.68万,-95.27%,False,False,6642.02万,16.40%,False,2.53,0.61,0.53,False,2.50%,28.93%,False,0.66%,167.89,1.07,167.89,False,2.47,1.89,1.92,0.72,41.33%
1998-12-31,2142.60万,35.73%,False,False,1.15亿,1.82%,0.3400,2.51,0.61,0.52,-0.0100,20.97%,26.89%,14.59%,13.55%,384.97,2.07,174.02,210.95,2.38,1.85,1.26,0.73,42.11%
1998-06-30,2486.84万,6135.76%,False,False,5706.41万,-7.34%,False,2.50,0.59,0.60,False,43.58%,26.61%,False,14.00%,384.72,1.06,169.08,215.65,3.22,2.50,1.34,0.64,38.88%
1997-12-31,1578.59万,1147.90%,False,False,1.13亿,-3.79%,0.2220,2.15,0.59,0.24,False,13.96%,25.87%,10.89%,10.34%,358.11,2.19,164.29,193.82,2.06,1.45,1.08,0.61,37.86%
1997-06-30,39.88万,-54.56%,False,False,6158.71万,4.71%,False,1.94,0.60,0.07,False,0.65%,False,False,0.29%,False,False,False,False,2.11,2.11,0.0000,0.67,40.13%
1996-12-31,126.50万,-58.29%,False,False,1.18亿,6.67%,False,2.32,0.91,0.08,False,1.08%,28.18%,False,0.92%,321.58,2.26,159.33,162.25,2.12,1.38,1.25,0.66,39.76%
1996-06-30,87.76万,-50.09%,False,False,5881.55万,12.60%,False,2.31,0.91,0.08,False,1.49%,False,False,0.64%,False,False,False,False,1.70,1.70,0.0000,0.65,39.50%
1995-12-31,303.25万,-63.28%,False,False,1.10亿,14.12%,False,2.30,0.91,0.06,False,2.75%,26.62%,False,2.23%,302.26,2.39,150.90,151.36,1.41,0.86,0.75,0.58,36.71%
1995-06-30,175.84万,-72.33%,False,False,5223.50万,12.51%,False,2.26,0.90,0.05,False,3.37%,False,False,1.37%,False,False,False,False,1.32,1.32,0.0000,0.67,40.28%
1994-12-31,825.87万,-60.90%,False,False,9652.53万,-21.90%,0.1530,2.28,0.80,0.15,False,8.56%,26.24%,False,6.64%,290.91,2.39,150.89,140.01,1.39,0.90,0.76,0.66,39.81%
1994-06-30,635.41万,-20.90%,False,False,4642.84万,-4.63%,False,2.24,False,False,False,13.69%,False,False,5.10%,False,False,False,False,1.56,1.56,0.0000,0.64,38.91%
1993-12-31,2112.03万,71.65%,False,False,1.24亿,75.74%,0.5010,2.49,0.84,0.48,False,17.09%,39.37%,False,22.83%,203.25,2.36,152.63,50.61,3.91,2.95,2.13,0.43,30.15%
1993-06-30,803.29万,False,False,False,4868.04万,False,False,2.23,False,False,False,16.50%,46.78%,False,7.09%,240.19,0.75,240.19,False,3.73,2.43,0.0000,-1.00,-70.15%
1992-12-31,1230.40万,False,False,False,7032.87万,False,False,1.76,0.29,0.10,False,17.50%,50.18%,False,17.71%,377.64,1.01,357.14,20.50,2.45,1.37,0.61,0.96,48.95%
