报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-09-30,5412.02万,30.52%,4950.42万,28.62%,6.18亿,11.82%,0.1700,3.88,1.57,1.15,0.19,8.70%,27.79%,4.36%,4.32%,263.03,1.66,162.55,100.48,3.28,2.34,2.27,0.74,42.25%
2020-06-30,3235.93万,27.77%,2901.61万,37.10%,3.56亿,-3.05%,0.1000,3.81,1.57,1.08,0.02,9.10%,28.14%,2.61%,2.67%,291.96,1.04,173.85,118.11,2.56,1.60,1.53,0.40,28.28%
2020-03-31,534.02万,-48.04%,410.53万,-25.56%,1.04亿,-37.97%,0.0200,3.82,1.57,1.10,-0.18,5.07%,26.38%,0.44%,0.44%,478.46,0.32,278.64,199.82,2.90,1.78,1.73,0.35,25.80%
2019-12-31,9522.95万,28.29%,8469.32万,26.24%,9.07亿,5.06%,0.3000,3.85,1.57,1.12,0.22,9.73%,29.89%,8.36%,7.78%,197.57,3.64,99.00,98.58,2.94,2.28,2.18,0.31,23.77%
2019-09-30,4146.38万,-8.26%,3848.83万,-10.12%,5.53亿,-3.72%,0.1300,3.68,1.57,0.98,-0.09,6.92%,27.08%,3.77%,3.55%,238.91,2.01,134.50,104.41,3.59,2.47,2.47,0.25,19.82%
2019-06-30,2532.62万,55.55%,2116.48万,48.19%,3.67亿,6.91%,0.0800,3.63,1.57,0.92,-0.08,6.68%,26.79%,2.37%,2.20%,239.57,1.39,129.49,110.09,3.18,2.30,2.30,0.27,20.97%
2019-03-31,1027.74万,963.07%,551.49万,1208.52%,1.67亿,8.78%,0.0400,4.60,2.05,1.36,-0.28,6.16%,25.12%,1.02%,1.01%,253.91,0.67,134.33,119.59,2.85,1.94,1.94,0.27,20.92%
2018-12-31,7422.98万,8.46%,6709.11万,5.88%,8.64亿,21.22%,0.2600,4.56,2.05,1.32,0.27,8.83%,24.71%,10.38%,7.37%,156.13,4.26,84.48,71.65,2.45,1.83,1.83,0.33,24.21%
2018-09-30,4519.56万,-27.01%,4282.30万,-27.30%,5.74亿,9.29%,0.1600,3.38,0.86,1.34,-0.12,8.27%,22.68%,6.76%,6.68%,160.76,3.01,89.58,71.18,2.57,1.90,1.90,0.41,28.58%
2018-06-30,1628.16万,-61.49%,1428.26万,-64.49%,3.44亿,0.54%,0.0600,3.24,0.86,1.20,-0.23,4.90%,21.24%,2.46%,2.51%,159.50,1.84,97.79,61.71,2.80,1.99,1.99,0.35,25.67%
2018-03-31,96.68万,-94.68%,-49.75万,-102.80%,1.54亿,2.67%,0.0050,3.27,0.86,1.23,-0.29,0.76%,21.71%,0.15%,0.15%,169.07,0.87,103.15,65.92,3.24,2.39,2.39,0.32,23.98%
2017-12-31,6844.02万,-1.18%,6336.28万,-4.48%,7.13亿,42.48%,0.3400,3.27,0.86,1.22,0.50,10.19%,28.38%,10.79%,10.48%,123.13,4.36,82.56,40.57,3.06,2.46,2.46,0.37,26.96%
2017-09-30,6191.84万,22.98%,5890.61万,22.92%,5.25亿,42.27%,0.3100,3.24,0.86,1.22,0.26,12.25%,28.78%,9.72%,9.54%,124.29,3.44,78.58,45.71,3.53,2.86,2.86,0.31,23.26%
2017-06-30,4228.16万,40.32%,4022.18万,40.16%,3.42亿,41.28%,0.2100,3.15,0.86,1.13,0.23,12.69%,29.28%,6.64%,6.72%,124.44,2.20,81.94,42.49,3.30,2.65,2.65,0.33,24.38%
2017-03-31,1815.71万,67.09%,1775.65万,69.97%,1.50亿,55.85%,0.0900,6.40,2.72,2.36,-0.08,12.11%,29.68%,2.88%,2.84%,131.46,1.02,88.44,43.02,4.43,3.64,3.64,0.23,18.68%
2016-12-31,6925.90万,42.86%,6633.67万,51.06%,5.00亿,8.81%,0.4000,6.22,2.72,2.18,0.57,13.85%,32.12%,14.47%,11.14%,122.86,4.26,84.60,38.26,3.97,3.26,3.26,0.26,20.90%
2016-09-30,5034.91万,30.38%,4792.21万,31.49%,3.69亿,8.83%,0.3000,6.03,2.72,2.06,0.32,13.64%,32.30%,11.62%,8.35%,115.38,3.88,69.62,45.76,4.87,4.21,4.21,0.20,16.81%
2016-06-30,3013.18万,20.59%,2869.80万,18.09%,2.42亿,4.13%,0.2000,5.83,2.72,1.86,0.20,12.45%,31.97%,8.59%,5.17%,114.40,2.59,69.42,44.98,4.56,3.94,3.94,0.22,17.79%
2016-03-31,1086.67万,8.91%,1044.71万,6.50%,9621.90万,-1.83%,0.1400,4.62,False,False,-0.08,11.29%,31.36%,False,3.13%,False,False,False,False,2.91,2.91,0.0000,0.31,23.91%
2015-12-31,4848.14万,-4.44%,4391.40万,-4.35%,4.60亿,-4.07%,0.6500,4.47,1.08,2.07,0.89,10.55%,28.65%,15.42%,14.45%,108.30,5.32,67.67,40.63,2.61,2.05,2.05,0.36,26.41%
2015-09-30,3861.65万,False,3644.65万,False,3.39亿,False,0.5100,False,False,False,0.36,11.38%,28.13%,12.43%,False,False,False,False,False,False,False,False,False,False
2015-06-30,2498.74万,False,2430.10万,False,2.32亿,False,0.3300,4.16,1.08,1.82,0.20,10.75%,28.32%,8.16%,8.00%,116.67,2.52,71.32,45.35,2.45,1.82,1.82,0.37,27.22%
2015-03-31,997.77万,False,980.96万,False,9801.02万,False,False,False,False,False,-0.11,10.18%,False,False,False,False,False,False,False,False,False,False,False,False
2014-12-31,5073.57万,0.40%,4591.33万,-1.48%,4.79亿,-2.05%,0.6800,3.95,1.08,1.62,0.72,10.59%,28.67%,18.10%,17.11%,111.37,4.81,74.82,36.55,2.08,1.49,1.49,0.47,31.80%
2013-12-31,5053.37万,17.42%,4660.47万,18.49%,4.89亿,6.75%,0.6700,3.57,1.08,1.31,0.84,10.33%,28.71%,20.82%,18.87%,104.34,4.71,76.48,27.87,2.05,1.31,1.31,0.44,30.70%
2012-12-31,4303.60万,3.21%,3933.27万,-7.88%,4.58亿,9.29%,0.5700,2.91,1.08,0.70,1.03,9.38%,26.73%,22.02%,19.78%,120.99,3.86,93.15,27.85,2.33,1.40,1.40,0.55,35.46%
2011-12-31,4169.92万,False,4269.60万,False,4.19亿,False,0.5600,2.32,1.08,0.18,0.65,10.05%,27.48%,27.57%,24.06%,152.07,3.03,118.89,33.18,1.63,0.72,0.72,0.77,43.56%
