报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2019-03-31,1503.61万,9.69%,1405.48万,-0.65%,5.06亿,-10.92%,0.0209,1.59,0.21,0.26,-0.09,2.97%,20.14%,1.33%,1.32%,340.57,0.82,109.86,230.71,1.53,1.12,1.12,1.56,60.92%
2018-12-31,-4.11亿,-648.84%,3904.13万,53.90%,30.00亿,16.61%,-0.5722,1.56,0.21,0.24,-0.07,-12.30%,17.43%,-27.96%,-32.63%,219.07,5.74,62.68,156.39,1.55,1.25,1.25,1.62,61.93%
2018-09-30,3564.31万,-23.62%,3606.05万,-25.15%,22.32亿,19.33%,0.0496,2.12,0.21,0.80,-0.0026,1.57%,16.94%,2.35%,2.34%,232.47,3.69,73.21,159.25,1.55,1.18,1.18,1.08,51.87%
2018-06-30,3409.75万,2.01%,3438.01万,3.09%,14.06亿,18.80%,0.0475,2.12,0.21,0.80,-0.24,2.40%,18.02%,2.25%,2.24%,254.05,2.16,83.20,170.84,1.52,1.14,1.14,1.12,52.87%
2018-03-31,1370.74万,-10.39%,1414.68万,-6.68%,5.68亿,16.46%,0.0191,2.10,0.21,0.78,-0.21,2.38%,17.82%,0.91%,0.91%,296.05,0.84,106.94,189.12,1.52,1.10,1.10,1.11,52.50%
2017-12-31,7487.22万,-17.76%,2536.75万,-71.35%,25.73亿,1.56%,0.1043,2.08,0.21,0.76,-0.18,2.70%,16.34%,5.09%,5.00%,235.76,5.47,65.79,169.96,1.53,1.22,1.22,1.08,51.90%
2017-09-30,4666.32万,-46.39%,4817.48万,-40.56%,18.70亿,-1.29%,0.0650,2.05,0.21,0.74,-0.33,2.26%,16.52%,3.20%,3.17%,260.28,3.81,70.90,189.38,1.58,1.22,1.22,1.01,49.76%
2017-06-30,3342.50万,-48.32%,3335.06万,-47.80%,11.83亿,-12.50%,0.0465,2.03,0.21,0.72,-0.26,2.88%,16.77%,2.29%,2.29%,268.82,2.55,70.69,198.13,1.59,1.27,1.27,0.97,48.59%
2017-03-31,1529.67万,-34.58%,1515.98万,-35.24%,4.87亿,-15.39%,0.0213,2.03,0.21,0.72,-0.15,3.30%,15.00%,1.06%,1.05%,308.08,1.07,84.14,223.94,1.61,1.27,1.27,0.94,47.73%
2016-12-31,9103.68万,-28.91%,8855.25万,-31.57%,25.33亿,-17.02%,0.1268,2.01,0.21,0.70,0.20,3.76%,17.30%,6.41%,6.30%,242.16,5.94,60.56,181.60,1.63,1.37,1.37,0.92,47.12%
2016-09-30,8703.92万,-28.21%,8104.81万,-32.34%,18.95亿,-15.31%,0.1212,2.01,0.21,0.71,-0.13,5.02%,17.81%,6.11%,6.04%,250.59,4.01,67.36,183.22,1.60,1.26,1.26,0.96,48.26%
2016-06-30,6467.63万,-10.55%,6389.28万,-11.12%,13.52亿,-2.55%,0.0901,1.98,0.21,0.68,-0.32,5.52%,18.22%,4.51%,4.56%,260.56,2.56,70.24,190.32,1.38,1.10,1.10,1.32,54.82%
2016-03-31,2338.38万,7.28%,2341.03万,8.11%,5.76亿,3.57%,0.0326,4.37,1.66,1.52,-0.44,5.14%,19.12%,1.65%,1.64%,286.35,1.14,78.69,207.66,1.38,1.09,1.09,1.33,54.95%
2015-12-31,1.28亿,29.91%,1.29亿,33.21%,30.53亿,22.42%,0.1783,4.30,1.66,1.45,0.48,4.88%,17.98%,9.51%,9.13%,202.95,6.41,56.14,146.81,1.41,1.15,1.15,1.21,52.83%
2015-09-30,1.21亿,48.98%,1.20亿,49.76%,22.37亿,28.47%,0.3714,4.28,1.66,1.46,0.23,6.14%,18.56%,8.40%,8.69%,226.41,3.72,72.53,153.88,1.37,1.02,1.02,1.31,54.77%
2015-06-30,7230.12万,41.65%,7188.95万,40.55%,13.88亿,21.80%,0.1007,4.13,1.66,1.31,0.13,5.64%,17.51%,5.45%,5.37%,238.69,2.18,82.66,156.03,1.38,0.97,0.97,1.28,54.39%
2015-03-31,2179.64万,19.86%,2165.34万,18.76%,5.56亿,16.34%,0.0668,4.02,1.66,1.21,0.11,4.02%,15.68%,1.67%,1.66%,269.43,0.97,92.36,177.06,1.47,1.04,1.04,1.06,49.70%
2014-12-31,9857.21万,-24.70%,9713.94万,-25.91%,24.94亿,-8.28%,0.3020,3.96,1.66,1.14,-0.39,4.40%,16.60%,7.86%,7.64%,208.57,5.39,66.85,141.73,1.46,1.15,1.15,1.06,49.74%
2014-09-30,8138.06万,-23.74%,7998.97万,-24.82%,17.42亿,-1.92%,0.2500,3.89,1.65,1.12,-0.65,5.34%,17.21%,6.52%,6.40%,238.36,3.44,78.45,159.91,1.46,1.04,1.04,1.16,51.95%
2014-06-30,5104.15万,-24.50%,5115.00万,-24.18%,11.39亿,6.62%,0.1564,3.80,1.65,1.02,-0.71,5.01%,16.25%,4.11%,4.11%,240.71,2.24,80.47,160.24,1.48,1.07,1.07,1.13,51.19%
2014-03-31,1818.49万,-16.93%,1823.35万,-16.66%,4.78亿,28.70%,0.0600,3.78,1.65,1.00,-0.75,4.17%,14.39%,1.48%,1.47%,247.03,1.09,82.38,164.65,1.53,1.09,1.09,1.02,48.86%
2013-12-31,1.31亿,-1.17%,1.31亿,-0.79%,27.19亿,18.39%,0.4010,3.72,1.65,0.95,-0.02,4.92%,13.39%,11.16%,10.77%,135.35,7.08,50.86,84.49,1.55,1.24,1.24,1.03,49.82%
2013-09-30,1.07亿,-3.72%,1.06亿,-3.80%,17.76亿,3.08%,0.3300,3.65,1.65,0.91,-0.75,6.14%,14.72%,9.18%,8.96%,170.76,4.03,66.93,103.83,1.63,1.17,1.17,0.95,47.96%
2013-06-30,6760.50万,-8.07%,6746.03万,-8.01%,10.68亿,-2.88%,0.2071,3.53,1.65,0.79,-0.34,6.33%,14.95%,5.85%,5.87%,150.68,2.92,61.63,89.05,2.07,1.47,1.47,0.66,39.91%
2013-03-31,2189.01万,-15.76%,2187.76万,-14.45%,3.71亿,2.75%,0.0671,6.40,3.78,1.48,-2.03,5.89%,16.08%,1.90%,1.89%,234.23,0.85,105.32,128.90,2.03,1.26,1.26,0.69,40.95%
2012-12-31,1.32亿,11.48%,1.32亿,11.40%,22.97亿,11.28%,0.4751,6.28,3.78,1.35,-0.32,5.77%,14.98%,18.88%,11.63%,114.03,6.86,52.49,61.55,2.48,1.91,1.91,0.49,32.81%
2012-09-30,1.11亿,13.44%,1.11亿,False,17.23亿,16.62%,0.7600,6.16,3.78,1.31,-1.98,6.43%,15.31%,19.55%,9.92%,137.01,4.90,55.12,81.89,2.35,1.81,1.81,0.60,37.69%
2012-06-30,7353.80万,25.95%,7333.07万,25.43%,11.00亿,18.21%,0.3000,3.26,0.69,1.47,-1.11,6.68%,15.94%,17.21%,16.58%,123.44,3.44,52.32,71.12,1.27,0.95,0.95,2.08,67.52%
2012-03-31,2598.60万,False,2557.28万,False,3.62亿,False,0.1911,False,False,False,-1.23,7.19%,16.63%,6.78%,False,False,False,False,False,False,False,False,False,False
2011-12-31,1.19亿,35.08%,1.19亿,34.26%,20.64亿,36.74%,0.8736,2.72,0.69,0.93,1.02,5.76%,14.33%,38.24%,32.10%,107.20,7.29,49.35,57.85,1.22,0.86,0.86,2.18,68.54%
2011-09-30,9770.42万,False,False,False,14.77亿,False,0.7200,False,False,False,False,6.61%,14.39%,False,False,False,False,False,False,False,False,False,False,False
2011-06-30,5838.55万,False,5846.21万,False,9.31亿,False,0.4300,False,False,False,-0.45,6.27%,14.48%,20.81%,False,False,False,False,False,False,False,False,False,False
2010-12-31,8795.55万,80.28%,8835.84万,79.54%,15.09亿,55.40%,0.6500,1.82,0.66,0.14,1.04,5.83%,13.56%,43.15%,35.50%,137.79,5.09,70.75,67.03,1.21,0.86,0.86,2.73,73.17%
2009-12-31,4878.74万,False,4921.40万,False,9.71亿,False,False,1.18,False,0.03,0.21,5.02%,13.67%,28.05%,30.52%,215.67,2.84,126.56,89.12,1.04,0.64,0.64,4.64,82.26%
