报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-06-30,-370.13万,-130.08%,-413.96万,-532.61%,8655.97万,589.37%,-0.0250,1.86,1.52,-0.89,-0.23,-4.28%,2.60%,-1.34%,-1.35%,65.45,8.15,22.09,43.36,16.62,13.79,13.79,0.07,6.57%
2021-03-31,-174.14万,-185.72%,-175.58万,-193.94%,1408.68万,245.28%,-0.0120,1.87,1.52,-0.87,-0.0094,-12.36%,0.34%,-0.63%,-0.63%,120.84,1.11,81.39,39.45,13.07,10.83,10.83,0.08,7.30%
2020-12-31,445.46万,157.67%,-744.60万,21.38%,1.19亿,438.30%,0.0300,1.89,1.52,-0.86,-0.04,3.76%,1.93%,1.61%,1.60%,44.85,12.12,29.71,15.14,13.01,11.22,11.22,0.08,7.27%
2020-09-30,1055.61万,381.83%,-79.09万,78.62%,1256.77万,88.79%,0.0710,1.93,1.52,-0.82,-0.11,83.99%,-0.09%,3.78%,3.71%,381.52,0.71,381.52,False,14.55,8.89,8.89,0.08,7.49%
2020-06-30,1230.39万,537.12%,95.69万,133.95%,1255.63万,182.62%,0.0830,1.94,1.52,-0.81,0.0100,97.99%,2.69%,4.39%,4.30%,156.33,1.73,103.93,52.40,17.88,16.74,16.74,0.07,6.73%
2020-03-31,203.15万,236.46%,186.90万,225.55%,407.99万,171.28%,0.0140,1.87,1.52,-0.88,-0.0077,49.79%,0.87%,0.74%,0.74%,227.68,0.40,227.68,False,19.83,17.17,17.17,0.07,6.31%
2019-12-31,-772.44万,-270.60%,-947.13万,18.63%,2202.94万,-48.23%,-0.0520,1.86,1.52,-0.89,-0.03,-35.06%,-1.38%,-2.78%,-2.82%,175.03,2.80,128.46,46.57,18.22,16.38,16.38,0.07,6.50%
2019-09-30,-374.55万,12.42%,-369.90万,46.09%,665.71万,-70.77%,-0.0250,1.88,1.52,-0.87,-0.10,-56.26%,-3.53%,-1.34%,-1.35%,564.53,0.51,524.37,40.16,29.09,23.88,23.88,0.06,5.52%
2019-06-30,-281.47万,3.62%,-281.82万,47.18%,444.28万,-80.25%,-0.0190,1.89,1.52,-0.86,-0.02,-63.36%,2.32%,-1.00%,-1.01%,362.55,0.56,323.39,39.16,33.21,29.96,29.96,0.06,5.28%
2019-03-31,-148.87万,-39.07%,-148.87万,-22.59%,150.39万,-89.65%,-0.0100,1.90,1.52,-0.85,-0.0081,-98.99%,-16.11%,-0.53%,-0.53%,419.78,0.21,419.78,False,27.57,24.97,24.97,0.06,5.55%
2018-12-31,452.78万,-10.82%,-1164.04万,-48.87%,4255.56万,-34.85%,0.0310,1.91,1.52,-0.84,0.10,10.64%,3.70%,1.62%,1.61%,144.00,2.50,144.00,False,22.48,20.59,20.59,0.06,5.90%
2018-09-30,-427.65万,-2791.94%,-686.18万,-74.13%,2277.18万,-45.44%,-0.0290,1.85,1.52,-0.90,0.10,-18.78%,2.63%,-1.55%,-1.57%,547.08,0.89,304.05,243.02,6.66,5.22,5.22,0.12,10.68%
2018-06-30,-292.04万,-2176.57%,-533.53万,-155.23%,2249.24万,-33.55%,-0.0200,1.86,1.52,-0.89,0.12,-12.98%,3.24%,-1.06%,-1.06%,291.38,1.41,127.65,163.73,29.60,24.92,24.92,0.06,5.28%
2018-03-31,-107.04万,-1169.35%,-121.44万,16.35%,1452.82万,58.53%,-0.0070,1.87,1.52,-0.88,0.04,-7.37%,5.06%,-0.39%,-0.39%,269.33,0.74,121.08,148.25,29.65,16.31,16.25,0.06,5.25%
2017-12-31,507.70万,186.77%,-781.90万,-14.35%,6531.85万,-3.99%,0.0340,1.88,1.52,-0.87,0.03,7.77%,4.93%,1.85%,1.83%,290.98,2.06,175.17,115.81,19.08,11.09,11.05,0.06,6.02%
2017-09-30,-14.79万,96.81%,-394.07万,29.34%,4173.90万,27.77%,-0.0010,1.80,1.52,-0.94,-0.0100,-0.35%,4.30%,-0.06%,-0.06%,409.51,0.99,273.58,135.92,4.35,1.31,1.31,0.14,12.49%
2017-06-30,-12.83万,96.44%,-209.04万,49.58%,3384.80万,70.51%,-0.0010,1.80,1.52,-0.94,0.15,-0.38%,5.27%,-0.05%,-0.05%,231.04,1.51,119.29,111.75,14.08,8.30,8.30,0.07,6.84%
2017-03-31,10.01万,108.28%,-145.17万,0.18%,916.41万,27.09%,0.0010,1.81,1.52,-0.94,0.03,1.09%,5.64%,0.04%,0.04%,398.93,0.27,335.45,63.48,32.54,4.58,4.58,0.05,5.14%
2016-12-31,-585.09万,-193.98%,-683.79万,28.59%,6803.20万,17.57%,-0.0400,1.81,1.52,-0.94,-0.15,-8.60%,7.42%,-2.13%,-2.19%,165.05,2.18,165.05,False,26.65,3.40,3.40,0.06,5.50%
2016-09-30,-464.03万,-8.10%,-557.69万,-29.93%,3266.81万,-31.36%,-0.0310,1.82,1.52,-0.92,-0.11,-14.20%,6.30%,-1.71%,-1.72%,349.61,0.77,349.61,False,4.78,0.88,0.88,0.15,13.17%
2016-06-30,-359.91万,-105.10%,-414.60万,-136.26%,1985.14万,-53.96%,-0.0240,1.83,1.52,-0.92,0.10,-18.13%,5.31%,-1.32%,-1.33%,136.28,1.32,136.28,False,23.59,7.60,7.60,0.06,5.52%
2016-03-31,-120.84万,33.59%,-145.43万,20.07%,721.05万,-47.00%,-0.0080,1.85,1.52,-0.90,0.0030,-16.76%,9.38%,-0.44%,-0.44%,267.55,0.34,267.14,0.41,23.14,5.05,5.05,0.06,5.50%
2015-12-31,622.57万,141.29%,-957.62万,42.24%,5786.58万,-48.25%,0.0420,1.86,1.52,-0.89,0.10,10.76%,9.41%,2.26%,2.27%,223.56,1.62,221.95,1.61,10.89,3.11,3.11,0.08,7.46%
2015-09-30,-429.26万,39.84%,-429.23万,40.05%,4759.24万,-34.83%,-0.0291,1.81,1.52,-0.94,0.18,-9.02%,10.79%,-1.59%,-1.60%,234.59,1.16,233.12,1.47,5.46,3.05,3.05,0.10,9.00%
2015-06-30,-175.48万,73.78%,-175.48万,73.50%,4311.53万,-8.30%,-0.0120,1.83,1.52,-0.92,0.30,-4.07%,11.20%,-0.65%,-0.65%,118.41,1.53,117.32,1.09,16.16,13.83,13.83,0.06,5.41%
2015-03-31,-181.95万,-40.65%,-181.95万,-40.65%,1360.54万,-45.16%,-0.0120,1.83,1.52,-0.92,0.09,-13.37%,6.63%,-0.67%,-0.67%,266.70,0.34,262.16,4.54,14.92,7.02,7.02,0.06,5.50%
2014-12-31,-1507.93万,-414.71%,-1657.90万,-352.29%,1.12亿,-2.87%,-0.1020,1.84,1.52,-0.91,0.02,-14.60%,6.21%,-5.40%,-5.55%,160.50,2.34,154.07,6.43,14.09,4.11,4.11,0.06,5.55%
2014-09-30,-713.50万,-881.43%,-716.01万,-30.75%,7302.52万,51.96%,-0.0483,1.89,1.52,-0.85,-0.0100,-10.35%,5.68%,-2.52%,-2.55%,258.40,1.08,250.58,7.82,3.22,0.50,0.50,0.15,13.06%
2014-06-30,-669.35万,-538.55%,-662.24万,-36.02%,4701.59万,131.42%,-0.0450,1.90,1.52,-0.85,0.34,-14.97%,3.49%,-2.36%,-2.39%,120.55,1.65,109.35,11.20,14.71,13.61,13.61,0.07,6.32%
2014-03-31,-129.36万,-128.05%,-129.36万,39.41%,2481.13万,133.15%,-0.0090,1.93,1.52,-0.81,0.14,-5.93%,3.31%,-0.45%,-0.45%,152.93,0.67,134.09,18.85,17.27,13.28,13.28,0.06,5.89%
2013-12-31,479.16万,185.34%,-366.55万,70.17%,1.15亿,89.47%,0.0320,1.94,1.52,-0.81,-0.0003,3.55%,10.25%,1.68%,1.67%,167.70,2.74,131.46,36.25,28.18,16.78,16.78,0.05,4.96%
2013-09-30,91.31万,-9.86%,-547.64万,-0.28%,4805.50万,24.72%,0.0062,1.92,1.52,-0.83,-0.25,0.91%,11.32%,0.32%,0.32%,304.54,1.25,216.36,88.17,9.55,5.01,5.01,0.08,7.71%
2013-06-30,152.63万,179.67%,-486.88万,11.34%,2031.59万,42.72%,0.0100,1.92,1.52,-0.83,0.20,6.03%,14.90%,0.54%,0.54%,371.36,0.78,229.91,141.44,14.85,12.56,12.56,0.07,6.17%
2013-03-31,461.10万,52.62%,-213.51万,-45.30%,1064.17万,7.08%,0.0310,1.94,1.52,-0.81,0.12,42.00%,19.10%,1.62%,1.61%,401.91,0.34,267.38,134.53,16.52,12.97,12.97,0.06,5.85%
2012-12-31,-561.46万,-210.44%,-1228.85万,14.38%,6075.31万,-56.09%,-0.0380,1.91,1.52,-0.84,-0.31,-10.32%,8.83%,-1.97%,-1.99%,227.06,2.62,137.48,89.57,3.84,2.96,2.96,0.16,14.04%
2012-09-30,101.30万,112.81%,-546.09万,32.83%,3853.11万,327.36%,0.0069,1.95,1.52,-0.79,-0.29,1.81%,6.64%,0.35%,0.35%,282.54,1.57,172.18,110.36,3.74,2.61,2.61,0.17,14.77%
2012-06-30,54.57万,111.50%,-549.14万,-12.44%,1423.46万,196.60%,0.0040,1.95,1.52,-0.80,0.07,2.50%,12.18%,0.19%,0.19%,225.28,1.36,132.31,92.97,11.54,10.48,10.48,0.07,6.76%
2012-03-31,302.11万,258.22%,-146.95万,28.17%,993.84万,395.50%,0.0200,1.97,1.52,-0.78,0.05,29.19%,18.56%,1.04%,1.04%,218.29,0.76,117.83,100.46,9.52,8.80,8.80,0.08,7.37%
2011-12-31,508.39万,63.05%,-1435.15万,-652.60%,1.38亿,125.38%,0.0344,1.95,1.52,-0.80,-0.15,3.67%,20.33%,1.78%,1.77%,45.81,11.73,30.70,15.11,4.47,3.95,3.95,0.14,12.00%
2011-09-30,-790.46万,-55.02%,-813.04万,-44.52%,901.61万,-19.15%,-0.0535,1.86,1.52,-0.89,-0.25,-87.67%,4.82%,-2.84%,-2.88%,526.08,0.60,447.84,78.25,1.28,0.44,0.44,0.19,15.70%
2011-06-30,-474.64万,-22.05%,-488.36万,2.75%,479.93万,-10.04%,-0.0320,1.88,1.52,-0.87,-0.03,-98.90%,23.75%,-1.69%,-1.71%,352.99,0.71,254.09,98.90,1.30,1.14,1.14,0.16,14.11%
2011-03-31,-190.95万,6.53%,-204.56万,-0.14%,200.57万,-14.73%,-0.0129,1.90,1.52,-0.85,-0.02,-95.20%,42.80%,-0.68%,-0.68%,496.78,0.21,419.19,77.59,1.30,1.13,1.13,0.17,14.16%
2010-12-31,311.79万,-90.17%,259.71万,120.62%,6138.65万,165.97%,0.0210,1.91,1.52,-0.83,0.22,5.08%,28.71%,1.11%,1.10%,77.89,8.78,41.00,36.88,1.26,1.13,1.13,0.17,14.87%
2010-09-30,-509.89万,58.11%,-562.57万,54.04%,1115.21万,-19.90%,-0.0345,1.86,1.52,-0.89,0.08,-45.72%,23.81%,-1.84%,-1.86%,476.94,0.89,303.30,173.63,0.98,0.58,0.58,0.17,14.46%
2010-06-30,-388.89万,52.92%,-502.18万,39.24%,533.48万,-0.10%,-0.0260,1.86,1.52,-0.89,0.15,-139.93%,26.53%,-1.68%,-1.70%,803.27,0.40,450.68,352.60,0.92,0.70,0.70,0.16,14.07%
2010-03-31,-204.29万,41.40%,-204.29万,41.40%,235.22万,4.88%,-0.0138,1.88,1.52,-0.87,0.05,-86.85%,48.11%,-0.73%,-0.74%,786.61,0.22,416.09,370.52,0.95,0.84,0.84,0.26,20.52%
2009-12-31,3172.68万,126.62%,-1259.73万,88.56%,2308.03万,7.88%,0.2100,1.89,1.52,-0.86,-0.03,137.46%,21.00%,12.03%,11.35%,258.37,3.47,103.81,154.56,0.93,0.85,0.85,0.26,20.50%
2009-09-30,-1217.19万,72.22%,-1224.00万,73.48%,1392.20万,69.23%,-0.0824,1.62,1.52,-1.13,-0.04,-87.43%,11.96%,0.0000%,-5.09%,349.73,1.65,163.37,186.36,0.68,0.57,0.57,0.64,38.98%
2009-06-30,-825.97万,-1325.61%,-826.51万,-3.11%,333.80万,-3.48%,-0.0559,1.64,1.52,-1.10,0.04,-247.44%,28.13%,-3.34%,-3.40%,707.42,0.37,483.87,223.55,0.69,0.60,0.60,0.62,38.20%
2009-03-31,-348.62万,-178.90%,-348.62万,19.33%,224.29万,67.86%,-0.0236,1.68,1.52,-1.07,0.05,-155.43%,41.12%,0.0000%,-1.28%,571.27,0.23,398.76,172.51,0.71,0.63,0.63,0.60,37.66%
2008-12-31,-1.19亿,-295.10%,-1.10亿,-291.41%,2139.38万,-48.37%,-0.8100,1.70,1.52,-1.05,0.15,-541.67%,14.41%,-37.50%,-46.15%,441.43,3.00,119.91,321.51,0.71,0.65,0.65,0.59,37.29%
2008-09-30,-4381.30万,-361.89%,-4615.66万,-397.70%,822.69万,-42.68%,-0.2965,2.19,1.52,-0.56,0.12,-532.30%,8.40%,0.0000%,-14.00%,895.69,0.81,332.84,562.85,0.91,0.62,0.62,0.46,31.72%
2008-06-30,67.39万,109.73%,-801.61万,-19.40%,345.85万,-42.95%,0.0046,2.49,1.52,-0.26,0.19,18.88%,22.99%,0.18%,0.18%,1326.59,0.33,540.22,786.37,0.87,0.63,0.63,0.42,29.58%
2008-03-31,441.87万,214.80%,-432.13万,-15.20%,133.62万,-48.04%,0.0300,2.51,1.52,-0.23,0.07,329.13%,-8.23%,False,1.20%,2406.20,0.19,470.71,1935.48,0.62,0.46,0.46,0.40,28.18%
2007-12-31,-3016.50万,-25587.45%,-2814.06万,-136.48%,4143.36万,-5.40%,-0.2000,2.48,1.52,-0.26,0.28,-75.32%,8.31%,-7.90%,-8.22%,333.26,3.14,114.66,218.61,0.46,0.34,0.34,0.55,34.85%
2007-09-30,-948.56万,21.87%,-927.40万,False,1435.38万,-10.15%,-0.0600,2.62,1.52,-0.12,0.30,-70.38%,-1.66%,False,-2.42%,688.22,0.67,405.34,282.87,0.79,0.36,0.36,0.48,31.93%
2007-06-30,-692.81万,27.82%,-671.34万,40.05%,606.20万,14.11%,-0.0500,2.64,1.52,-0.11,0.16,-122.05%,4.99%,-1.79%,-1.78%,892.94,0.32,556.24,336.70,0.82,0.47,0.47,0.47,31.56%
2007-03-31,-384.90万,14.70%,-375.11万,21.59%,257.13万,113.05%,-0.0300,2.66,1.52,-0.09,-0.12,-155.46%,-25.14%,False,-0.98%,1110.31,0.18,488.33,621.98,5.60,4.24,4.24,0.19,15.71%
2006-12-31,-11.74万,99.81%,-1189.95万,73.23%,4379.81万,-23.59%,-0.0010,2.65,1.52,-0.06,0.09,-1.34%,8.79%,0.33%,0.34%,371.39,1.72,208.76,162.64,5.36,4.13,4.13,0.19,15.73%
2006-09-30,-1214.14万,39.09%,False,False,1597.46万,-59.02%,-0.0800,2.53,1.48,-0.18,-0.16,-80.13%,-4.93%,False,-3.25%,697.47,0.62,438.03,259.44,3.40,2.41,2.84,0.29,22.04%
2006-06-30,-959.90万,37.24%,-1119.91万,30.00%,531.25万,-58.72%,-0.0600,2.56,1.50,-0.15,-0.15,-193.67%,-24.17%,-2.24%,-2.27%,1184.67,0.26,705.05,479.62,6.20,4.94,5.42,0.24,19.25%
2006-03-31,-451.25万,17.09%,-478.43万,12.10%,120.69万,15.53%,-0.0300,2.59,1.50,-0.12,0.07,-390.55%,-58.00%,False,-1.08%,2369.40,0.07,1250.00,1119.40,6.58,4.98,5.79,0.24,18.90%
2005-12-31,-6237.79万,-1750.55%,-4444.94万,-147.64%,5731.76万,38.72%,-0.3800,2.62,1.50,-0.09,0.11,-113.18%,8.51%,-13.80%,-14.82%,297.03,1.86,193.26,103.77,5.57,4.08,4.99,0.25,19.39%
2005-09-30,-1993.26万,-426.12%,False,False,3897.88万,485.50%,False,2.89,1.50,0.18,-0.10,-53.98%,12.40%,False,-4.20%,381.16,1.05,257.76,123.41,5.65,3.79,4.60,0.23,18.30%
2005-06-30,-1529.57万,-294.12%,-1599.77万,-222.35%,1286.82万,110.64%,-0.1000,2.92,1.50,0.21,-0.07,-123.70%,16.88%,-3.26%,-3.26%,751.03,0.32,559.35,191.67,6.80,4.41,4.98,0.22,17.69%
2005-03-31,-544.29万,-243.42%,-544.27万,-673.20%,104.47万,-79.75%,False,2.98,1.50,0.27,-0.08,-536.33%,29.46%,False,-1.14%,4497.63,0.03,3474.90,1022.73,3.94,3.03,3.22,0.27,20.82%
2004-12-31,377.92万,-76.60%,-1794.92万,-205.35%,4132.01万,-50.07%,0.0100,3.02,1.50,0.30,0.22,8.62%,5.68%,0.17%,0.17%,1236.67,0.32,1121.84,114.83,2.47,2.04,2.19,0.36,25.98%
2004-09-30,611.20万,-39.34%,-671.84万,-195.33%,665.73万,-83.67%,False,3.03,1.50,0.31,-0.16,91.81%,50.85%,False,1.26%,10654.48,0.03,10150.38,504.11,3.48,3.06,3.18,0.35,25.62%
2004-06-30,787.96万,40.83%,-496.28万,-293.31%,610.90万,-66.29%,False,3.04,1.50,0.32,0.0063,128.98%,52.87%,False,1.62%,7911.37,0.02,7531.38,379.99,3.38,3.06,3.20,0.35,26.02%
2004-03-31,379.51万,7.73%,94.95万,False,515.90万,-38.57%,False,3.01,1.50,0.30,0.0100,73.56%,54.49%,False,0.79%,4821.05,0.02,4568.53,252.53,5.70,5.15,5.48,0.25,20.04%
2003-12-31,1615.02万,-47.78%,1703.75万,-0.62%,8275.88万,3.36%,False,3.02,1.50,0.30,-0.67,19.55%,40.14%,False,3.34%,1018.03,0.37,977.46,40.56,2.47,1.05,1.13,0.47,32.04%
2003-09-30,1007.64万,-30.72%,704.75万,-4.05%,4076.04万,2.08%,False,2.98,1.50,0.29,-0.70,24.70%,38.19%,False,2.11%,1143.70,0.25,1066.35,77.35,3.25,1.18,1.35,0.36,26.43%
2003-06-30,559.50万,-24.81%,256.73万,-44.03%,1812.36万,-27.68%,False,2.95,1.50,0.26,-0.23,30.84%,42.17%,False,1.18%,1519.06,0.12,1464.61,54.46,3.15,1.74,1.79,0.37,26.90%
2003-03-31,352.28万,19.23%,False,False,839.87万,-53.10%,False,2.94,1.50,0.25,-0.02,41.92%,37.86%,False,0.75%,1040.56,0.09,970.87,69.69,3.12,2.34,2.42,0.33,24.60%
2002-12-31,3092.95万,4.08%,1714.45万,-34.20%,8006.71万,-19.13%,0.1900,2.91,1.50,0.23,-0.04,38.62%,39.86%,6.61%,6.61%,291.66,1.33,271.17,20.50,1.66,1.28,1.32,0.33,24.52%
2002-09-30,1454.49万,False,734.53万,False,3992.92万,False,False,2.81,1.50,0.19,False,36.43%,36.60%,False,3.22%,342.42,0.95,282.87,59.55,2.77,2.31,2.47,0.21,17.64%
2002-06-30,744.10万,False,458.65万,False,2506.10万,False,False,2.77,1.50,0.15,0.10,29.69%,35.23%,False,1.68%,183.70,1.27,141.37,42.34,3.21,3.01,3.12,0.17,14.84%
2002-03-31,295.47万,False,False,False,1790.91万,False,False,2.74,1.50,0.12,False,16.50%,19.47%,False,0.67%,125.66,1.15,78.21,47.45,7.44,6.89,7.49,0.06,5.80%
2001-12-31,2971.60万,8.67%,2605.70万,False,9901.17万,33.14%,0.2700,2.72,1.50,0.10,0.27,30.01%,48.28%,14.84%,6.80%,135.70,2.86,125.72,9.98,5.90,5.45,5.49,0.40,28.61%
2000-12-31,2734.51万,82.63%,False,False,7436.76万,131.85%,False,1.68,0.54,0.06,0.23,36.77%,40.76%,14.96%,14.75%,84.40,5.11,70.43,13.97,0.88,0.66,0.68,0.72,41.96%
1999-12-31,1497.32万,126.58%,False,False,3207.59万,143.00%,False,1.53,0.54,-0.0077,False,46.68%,59.48%,False,8.86%,51.52,23.88,15.08,36.44,1.01,0.97,1.18,0.22,18.19%
1998-12-31,660.85万,False,False,False,1319.98万,False,False,False,False,False,False,50.06%,67.60%,False,False,False,False,False,False,False,False,False,False,False
