报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-06-30,5004.80万,-21.47%,4514.88万,-27.14%,8.97亿,-0.22%,0.0683,2.75,1.15,0.58,-0.0100,5.58%,20.83%,2.49%,2.45%,142.13,2.46,73.13,68.99,1.13,0.69,0.69,0.79,44.03%
2017-03-31,2542.11万,-23.79%,2366.16万,-29.64%,4.87亿,3.26%,0.0342,5.40,3.30,1.09,-0.14,5.22%,19.88%,1.27%,1.26%,132.41,1.52,59.37,73.04,0.93,0.60,0.60,0.71,41.60%
2016-12-31,1.63亿,48.80%,1.54亿,51.01%,19.07亿,19.12%,0.2254,5.31,3.31,1.02,0.80,8.56%,25.65%,8.83%,8.24%,126.60,5.48,65.72,60.89,0.88,0.54,0.54,0.65,39.21%
2016-09-30,1.04亿,28.24%,9569.18万,20.29%,14.23亿,20.34%,0.1427,5.06,3.39,0.85,0.25,7.29%,26.50%,5.77%,5.41%,134.10,4.48,60.29,73.81,1.00,0.69,0.69,0.65,39.51%
2016-06-30,6373.05万,27.39%,6196.51万,26.39%,8.99亿,24.47%,0.0896,4.97,3.37,0.86,-0.04,7.09%,27.98%,3.64%,3.38%,147.52,2.53,71.25,76.27,1.09,0.82,0.60,0.75,42.90%
2016-03-31,3335.58万,33.21%,3363.09万,37.23%,4.71亿,33.04%,0.0956,4.95,3.22,0.81,0.0100,7.08%,28.56%,2.06%,1.82%,130.39,1.47,61.20,69.18,1.23,0.97,0.73,0.70,41.28%
2015-12-31,1.10亿,74.60%,1.02亿,76.13%,16.01亿,15.53%,0.3031,4.45,2.79,0.75,0.38,6.96%,25.61%,6.66%,6.86%,132.93,4.89,73.56,59.37,0.83,0.55,0.55,0.80,44.18%
2015-09-30,8091.05万,43.40%,7954.98万,46.27%,11.82亿,17.43%,0.2297,4.34,2.78,0.67,0.31,6.87%,24.41%,4.85%,5.18%,128.62,4.02,67.23,61.40,1.00,0.73,0.73,0.83,44.86%
2015-06-30,5002.85万,209.54%,4902.83万,227.78%,7.22亿,22.92%,0.1430,4.69,2.69,0.95,0.06,6.93%,24.13%,3.00%,3.03%,137.95,2.29,78.53,59.42,1.36,0.90,0.90,0.58,36.73%
2015-03-31,2503.95万,628.36%,2450.72万,600.64%,3.54亿,15.10%,0.0716,9.64,6.33,2.14,0.19,7.07%,24.03%,1.50%,1.48%,131.44,1.22,73.84,57.61,1.59,1.14,1.14,0.52,34.03%
2014-12-31,6278.70万,57.58%,5802.94万,45.82%,13.86亿,23.96%,0.2113,9.50,6.33,2.00,0.68,4.53%,22.41%,5.74%,3.78%,121.11,4.69,76.71,44.41,1.40,1.08,1.08,0.72,41.70%
2014-09-30,5642.28万,41.83%,5438.58万,45.52%,10.07亿,21.21%,0.1900,7.54,4.01,2.33,0.66,5.60%,22.28%,5.15%,5.02%,121.26,3.57,75.62,45.64,1.09,0.67,0.67,1.05,51.25%
2014-06-30,1616.23万,-15.38%,1495.78万,0.71%,5.87亿,21.70%,0.0545,7.27,4.01,2.06,0.27,2.75%,21.00%,1.50%,1.49%,133.38,2.04,88.39,44.99,1.00,0.57,0.57,1.02,50.60%
2014-03-31,-473.91万,-180.23%,-489.52万,-255.93%,3.08亿,27.96%,-0.0300,7.18,3.98,1.99,-0.16,-1.54%,16.79%,-0.44%,-0.45%,121.04,1.26,71.22,49.82,0.95,0.61,0.61,1.00,49.88%
2013-12-31,3984.42万,-33.61%,3979.53万,-3.40%,11.18亿,6.82%,0.2692,7.21,3.98,2.02,1.13,3.57%,20.16%,3.73%,3.73%,132.41,4.32,83.30,49.10,1.03,0.53,0.53,0.85,45.75%
2013-09-30,3978.20万,13.92%,3737.45万,30.17%,8.31亿,6.82%,0.2700,7.21,3.98,2.05,0.73,4.79%,20.22%,3.68%,3.73%,137.54,3.43,78.69,58.86,1.19,0.71,0.71,0.83,45.31%
2013-06-30,1910.07万,6.51%,1485.23万,25.38%,4.83亿,6.16%,0.1300,7.07,3.98,1.91,0.37,3.96%,20.00%,1.75%,1.82%,151.88,1.94,92.98,58.89,1.19,0.68,0.68,0.82,45.03%
2013-03-31,590.68万,-39.58%,313.93万,-13.94%,2.40亿,17.73%,0.0400,7.33,3.98,2.17,-0.11,2.46%,17.46%,0.55%,0.54%,153.25,1.00,90.11,63.14,1.30,0.77,0.77,0.76,43.28%
2012-12-31,6001.64万,-25.00%,4119.46万,-38.66%,10.46亿,-11.92%,0.4060,7.29,3.98,2.13,0.17,5.74%,19.89%,5.68%,5.56%,122.34,4.77,75.44,46.90,1.24,0.74,0.74,0.71,41.52%
2012-09-30,3492.00万,-33.73%,2871.26万,-34.89%,7.78亿,-12.92%,0.2400,7.12,3.98,2.05,-0.10,4.49%,19.67%,3.34%,3.31%,126.20,3.45,78.22,47.98,1.44,0.89,0.89,0.74,42.49%
2012-06-30,1793.35万,-39.52%,1184.63万,-48.47%,4.55亿,-13.58%,0.1200,7.00,3.98,1.94,-0.68,3.94%,19.53%,1.72%,1.73%,151.27,1.76,102.30,48.98,1.38,0.79,0.79,0.71,41.56%
2012-03-31,977.67万,7.50%,364.81万,False,2.04亿,-19.77%,0.0661,7.09,4.01,1.99,-0.58,5.65%,18.09%,0.94%,0.93%,147.42,0.89,101.06,46.36,1.81,1.18,1.18,0.60,35.34%
2011-12-31,8002.30万,18.23%,6716.29万,22.49%,11.88亿,26.19%,0.6650,7.02,4.01,1.92,0.52,7.71%,20.17%,14.83%,7.70%,83.98,6.14,58.67,25.31,2.02,1.48,1.48,0.55,33.72%
2011-09-30,5269.50万,37.38%,4409.54万,False,8.93亿,33.14%,0.4700,6.84,4.01,1.76,0.31,6.86%,19.92%,14.15%,5.21%,88.21,4.59,58.76,29.45,1.66,1.38,1.38,0.89,45.06%
2011-06-30,2964.98万,False,2298.86万,False,5.26亿,False,0.2700,3.38,0.15,2.14,-0.03,6.40%,20.85%,8.21%,7.89%,111.54,2.23,80.81,30.73,0.77,0.41,0.41,2.49,67.03%
2011-03-31,909.42万,False,False,False,2.55亿,False,0.0819,False,False,False,-0.39,4.20%,19.21%,2.59%,False,False,False,False,False,False,False,False,False,False
2010-12-31,6768.36万,-7.65%,5483.25万,3.59%,9.41亿,9.58%,0.6100,3.12,0.15,1.88,1.13,8.32%,22.24%,21.66%,19.55%,80.41,5.88,61.21,19.21,0.69,0.36,0.36,2.00,61.48%
2010-09-30,3835.74万,False,False,False,6.71亿,False,0.3456,False,False,False,False,6.79%,21.24%,False,False,False,False,False,False,False,False,False,False,False
2009-12-31,7329.43万,56.45%,5293.26万,37.98%,8.59亿,1.79%,0.6600,2.51,0.15,1.27,1.88,9.27%,21.30%,30.29%,26.31%,86.30,5.76,62.49,23.81,0.60,0.34,0.34,1.97,60.70%
2008-12-31,4684.93万,False,3836.26万,False,8.44亿,False,0.4220,1.87,0.17,0.70,0.21,7.89%,19.13%,25.34%,22.52%,106.35,5.01,71.84,34.50,0.67,0.34,0.34,2.91,63.81%
