报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2017-03-31,7446.02万,1018.70%,6599.44万,2144.70%,19.29亿,142.94%,0.0200,2.30,0.04,0.93,-0.02,5.09%,16.80%,0.89%,0.89%,342.01,0.31,289.58,52.43,2.21,1.26,1.26,0.98,45.34%
2016-12-31,9083.56万,-72.11%,1925.75万,-92.73%,51.13亿,-21.92%,0.0250,2.30,0.05,0.92,0.03,1.57%,21.55%,1.09%,1.09%,522.00,0.79,455.58,66.41,1.93,0.87,0.87,0.70,37.23%
2016-09-30,3433.76万,-88.61%,60.79万,-99.76%,35.65亿,-20.64%,0.0090,2.27,0.04,0.92,0.27,0.66%,20.03%,0.41%,0.42%,517.31,0.64,419.97,97.34,1.89,1.10,1.10,0.73,38.08%
2016-06-30,3125.02万,-88.01%,898.15万,-96.01%,22.18亿,-31.22%,0.0090,2.27,0.04,0.92,0.18,1.02%,22.36%,0.38%,0.38%,582.53,0.36,496.00,86.53,1.84,0.96,0.96,0.74,38.32%
2016-03-31,665.60万,-91.22%,-322.76万,-104.76%,7.94亿,-53.07%,0.0020,2.29,0.04,0.94,0.03,-1.42%,25.80%,0.08%,0.08%,855.73,0.12,746.89,108.84,2.16,0.88,0.88,0.54,31.29%
2015-12-31,3.26亿,-49.35%,2.65亿,-56.86%,65.49亿,12.18%,0.0900,2.31,0.05,0.94,0.75,0.88%,23.48%,3.93%,3.89%,492.57,0.85,423.03,69.54,2.13,0.91,0.91,0.56,31.84%
2015-09-30,3.02亿,-24.02%,2.53亿,-29.85%,44.92亿,18.33%,0.0830,2.29,0.05,0.94,0.65,4.49%,23.64%,3.64%,3.63%,559.20,0.56,485.52,73.67,2.08,0.88,0.88,0.62,33.87%
2015-06-30,2.61亿,1.75%,2.25亿,-10.97%,32.25亿,35.23%,0.0717,2.27,0.05,0.93,0.63,6.82%,25.96%,3.13%,3.15%,533.14,0.39,467.05,66.09,2.05,0.88,0.88,0.64,34.42%
2015-03-31,7577.82万,9.23%,6776.26万,0.77%,16.92亿,56.00%,0.0210,3.46,0.07,1.94,0.32,8.45%,26.69%,0.91%,0.90%,567.72,0.18,487.54,80.18,1.86,0.77,0.77,0.79,39.16%
2014-12-31,6.43亿,-57.44%,6.14亿,-57.93%,58.38亿,-31.09%,0.1770,3.43,0.07,1.91,0.29,4.51%,32.78%,7.86%,7.74%,732.90,0.54,662.98,69.92,1.79,0.70,0.70,0.84,40.60%
2014-09-30,3.97亿,-63.58%,3.61亿,-71.91%,37.96亿,-43.85%,0.1090,3.32,0.06,1.80,0.17,4.95%,30.86%,4.89%,4.93%,818.48,0.36,759.92,58.56,1.77,0.65,0.65,0.91,42.32%
2014-06-30,2.56亿,-75.63%,2.53亿,-75.24%,23.85亿,-50.64%,0.0710,3.14,0.06,1.63,0.03,3.06%,31.34%,3.53%,3.65%,872.68,0.22,819.30,53.38,1.74,0.59,0.59,0.97,42.80%
2014-03-31,6937.74万,-71.71%,6724.51万,-72.29%,10.85亿,-52.76%,0.0290,3.26,0.06,1.74,0.0100,1.43%,28.16%,0.88%,0.88%,932.22,0.10,868.73,63.49,1.85,0.63,0.63,0.89,40.48%
2013-12-31,15.11亿,0.04%,14.58亿,-0.11%,84.72亿,-8.33%,0.6240,3.23,0.06,1.71,0.47,11.21%,36.37%,21.79%,20.13%,533.41,0.71,508.40,25.01,1.73,0.69,0.69,1.05,44.27%
2013-09-30,10.90亿,-35.50%,12.84亿,-22.24%,67.61亿,-18.17%,0.4500,3.12,0.06,1.67,0.87,10.02%,31.88%,18.47%,17.50%,453.39,0.63,429.12,24.28,1.65,0.70,0.70,1.12,45.89%
2013-06-30,10.51亿,-33.03%,10.21亿,-34.17%,48.32亿,-23.27%,0.4340,3.01,0.06,1.56,0.41,9.43%,33.80%,14.67%,14.42%,467.53,0.42,426.64,40.89,1.53,0.69,0.69,1.39,50.86%
2013-03-31,2.45亿,-79.68%,2.43亿,-79.62%,22.96亿,-35.69%,0.1010,2.88,0.06,1.42,-0.16,8.56%,28.39%,3.58%,3.52%,480.06,0.21,438.17,41.89,1.60,0.58,0.58,1.31,47.38%
2012-12-31,15.10亿,-56.58%,14.60亿,-58.11%,92.42亿,-19.83%,0.6236,2.80,0.08,1.33,-0.41,18.10%,41.29%,23.64%,22.27%,493.06,0.76,474.00,19.07,1.65,0.52,0.52,1.14,43.65%
2012-09-30,16.89亿,-46.01%,16.51亿,-46.76%,82.62亿,-18.12%,0.6980,2.85,0.06,1.58,0.10,25.11%,44.18%,27.06%,24.47%,434.88,0.67,400.65,34.22,1.95,0.74,0.74,1.04,41.21%
2012-06-30,15.70亿,-20.60%,15.51亿,-20.66%,62.97亿,5.32%,0.6480,2.80,0.06,1.53,0.56,29.26%,48.75%,25.01%,23.14%,384.46,0.49,370.07,14.39,2.06,0.88,0.88,1.01,40.17%
2012-03-31,12.07亿,149.44%,11.91亿,150.67%,35.70亿,68.72%,0.4980,5.65,0.12,4.10,-0.55,43.82%,61.14%,19.35%,17.64%,488.26,0.20,442.26,46.00,2.01,0.97,0.97,1.16,42.67%
2011-12-31,34.78亿,363.10%,34.85亿,367.17%,115.28亿,119.25%,1.4360,4.65,0.16,3.12,1.61,48.65%,72.79%,84.67%,61.07%,507.15,0.73,491.60,15.55,2.05,0.69,0.69,1.00,38.31%
2011-09-30,31.29亿,417.39%,31.02亿,419.01%,100.90亿,174.91%,1.2920,4.37,0.12,3.06,1.74,51.34%,76.24%,False,59.11%,457.99,0.61,439.17,18.83,2.13,0.88,0.88,1.10,40.01%
2011-06-30,19.77亿,458.51%,19.55亿,460.53%,59.79亿,156.81%,0.8160,3.42,0.12,2.11,1.02,50.16%,71.26%,58.52%,47.74%,331.36,0.59,306.44,24.92,1.77,0.89,0.89,1.43,47.27%
2011-03-31,4.84亿,276.96%,4.75亿,278.92%,21.16亿,116.05%,0.4000,3.60,0.40,1.92,0.78,34.32%,50.02%,18.20%,16.65%,200.69,0.50,181.52,19.17,1.72,0.98,0.98,1.64,48.71%
2010-12-31,7.51亿,1107.82%,7.46亿,3825.24%,52.58亿,102.78%,0.9299,2.99,0.40,1.35,1.17,26.10%,49.27%,36.66%,31.07%,258.11,1.56,231.11,27.00,1.55,0.92,0.92,1.86,51.19%
2010-09-30,6.05亿,4531.83%,5.98亿,1846.52%,36.70亿,134.42%,0.4990,2.81,0.39,1.21,0.47,25.60%,44.62%,False,26.69%,230.68,1.30,207.88,22.80,1.41,0.82,0.82,1.87,52.31%
2010-06-30,3.54亿,626.77%,3.49亿,512.33%,23.28亿,157.33%,0.2920,2.49,0.38,0.90,0.40,23.92%,42.27%,19.03%,17.60%,198.21,1.02,177.06,21.14,1.29,0.80,0.80,1.81,54.98%
2010-03-31,1.28亿,262.66%,1.25亿,233.96%,9.79亿,161.44%,0.1590,2.26,0.38,0.67,0.03,21.00%,40.71%,False,7.03%,239.52,0.42,213.52,26.00,1.27,0.73,0.73,1.82,55.13%
2009-12-31,6218.77万,-62.78%,1900.60万,-87.73%,25.93亿,-19.59%,0.0690,2.10,0.38,0.54,-0.25,4.98%,24.15%,3.35%,3.29%,255.46,1.75,206.20,49.27,1.27,0.80,0.80,2.33,60.96%
2009-09-30,-1364.78万,-104.85%,-3422.34万,-112.67%,15.66亿,-36.94%,-0.0170,2.02,0.39,0.44,-0.27,-1.85%,18.69%,0.0000%,-0.84%,296.40,1.12,241.48,54.92,1.30,0.75,0.75,2.31,61.57%
2009-06-30,-6718.71万,-127.19%,-8458.22万,-136.07%,9.05亿,-30.01%,-0.0830,1.95,0.39,0.38,0.19,-12.04%,11.35%,-4.19%,-4.26%,302.36,0.75,239.94,62.42,1.23,0.76,0.76,2.43,62.75%
2009-03-31,-7891.22万,-159.89%,-9357.36万,-174.88%,3.75亿,-47.33%,-0.0980,1.93,0.38,0.36,0.13,-27.90%,-3.39%,0.0000%,-5.06%,307.66,0.39,230.77,76.89,1.06,0.66,0.66,2.30,62.83%
2008-12-31,1.67亿,-45.78%,1.55亿,-60.01%,32.25亿,29.00%,0.2070,2.03,0.38,0.46,-0.25,7.10%,22.71%,10.72%,10.33%,159.51,3.09,116.36,43.15,1.10,0.81,0.81,2.17,61.65%
2008-09-30,2.82亿,54.61%,2.70亿,2.75%,24.83亿,40.18%,0.3490,2.18,0.39,0.60,-0.11,14.35%,26.60%,0.0000%,16.01%,182.22,2.14,126.37,55.84,1.18,0.73,0.73,1.48,54.36%
2008-06-30,2.47亿,224.80%,2.35亿,41.98%,12.93亿,6.52%,0.3060,2.14,0.39,0.56,-0.11,23.84%,36.77%,15.12%,14.33%,245.06,0.90,200.62,44.43,1.25,0.67,0.67,1.39,52.64%
2008-03-31,1.32亿,110.11%,1.25亿,101.19%,7.11亿,8.50%,0.3260,4.09,1.29,1.43,0.08,22.19%,35.12%,False,7.99%,209.26,0.54,167.91,41.35,1.40,0.64,0.64,1.00,44.22%
2007-12-31,3.08亿,325.84%,3.87亿,342.89%,25.00亿,55.33%,0.7640,3.76,1.28,1.10,0.74,16.12%,36.31%,20.06%,20.31%,186.07,2.48,145.27,40.80,1.29,0.64,0.64,1.18,48.30%
2007-09-30,1.82亿,417.72%,2.63亿,584.41%,17.71亿,88.47%,0.4510,3.47,1.17,1.04,0.73,14.36%,35.64%,False,13.26%,152.80,2.30,117.47,35.33,1.50,0.87,0.87,0.82,40.99%
2007-06-30,7608.83万,267.96%,1.65亿,608.31%,12.14亿,94.95%,0.1880,3.21,1.17,0.77,0.39,8.43%,34.13%,6.15%,6.15%,136.28,1.75,102.85,33.43,1.44,0.83,0.83,0.81,41.17%
2007-03-31,6271.37万,1808.83%,6211.60万,1007.59%,6.56亿,147.30%,0.1550,3.23,1.17,0.79,0.08,17.86%,34.06%,False,5.03%,152.56,0.74,121.15,31.41,1.34,0.71,0.71,0.85,41.84%
2006-12-31,7236.29万,454.56%,8746.22万,517.17%,16.09亿,82.74%,0.1793,3.04,1.69,0.48,0.60,6.98%,25.54%,6.67%,6.44%,157.06,2.93,122.83,34.22,1.28,0.72,0.72,0.88,41.80%
2006-09-30,3516.92万,96.33%,3839.98万,132.84%,8.79亿,33.52%,0.0870,2.92,1.16,0.51,0.54,6.89%,19.09%,False,2.99%,163.21,2.19,123.51,39.70,1.08,0.63,0.86,0.83,41.53%
2006-06-30,2067.85万,186.91%,2332.04万,268.92%,5.65亿,31.92%,0.0510,2.89,1.17,0.48,0.20,5.28%,16.65%,False,1.78%,160.59,1.49,120.83,39.76,1.07,0.63,0.93,0.84,42.18%
2006-03-31,328.55万,47.51%,560.82万,106.13%,2.13亿,7.02%,0.0080,2.84,1.17,0.43,0.13,1.44%,14.02%,False,0.29%,209.42,0.54,167.57,41.85,1.03,0.45,0.67,0.61,34.89%
2005-12-31,1304.87万,-40.36%,1417.16万,-51.07%,8.81亿,10.73%,0.0320,2.84,1.17,0.43,0.26,1.71%,13.43%,1.15%,1.14%,217.90,2.03,176.94,40.96,1.01,0.42,0.64,0.62,34.99%
2005-09-30,1791.32万,-17.51%,1649.22万,-25.22%,6.58亿,13.28%,False,2.83,1.15,0.45,0.16,2.52%,13.52%,False,1.57%,224.44,1.50,179.59,44.85,0.98,0.45,0.73,0.68,37.40%
2005-06-30,720.73万,-42.74%,632.13万,-49.49%,4.29亿,7.22%,False,2.81,1.15,0.42,0.05,1.25%,13.14%,False,0.64%,236.63,0.95,189.04,47.59,0.96,0.44,0.72,0.73,39.11%
2005-03-31,222.72万,-56.01%,272.07万,-46.14%,1.99亿,13.12%,False,2.79,1.15,0.41,-0.0022,0.47%,13.27%,False,0.20%,259.51,0.43,210.62,48.89,0.97,0.33,0.54,0.66,36.59%
2004-12-31,2187.75万,-42.24%,2896.06万,-21.54%,7.95亿,58.69%,0.0540,2.79,1.15,0.40,0.10,3.25%,16.92%,1.96%,1.94%,236.50,1.89,190.72,45.78,0.96,0.33,0.55,0.69,37.50%
2004-09-30,2171.55万,-20.00%,2205.32万,-15.42%,5.81亿,76.13%,False,2.79,1.15,0.42,0.03,4.74%,18.07%,False,1.93%,236.80,1.45,186.00,50.80,0.96,0.37,0.66,0.67,36.87%
2004-06-30,1258.69万,-39.16%,1251.42万,-36.09%,4.00亿,85.92%,False,2.77,1.15,0.39,0.15,4.26%,18.07%,False,1.13%,223.59,1.06,170.29,53.30,0.94,0.41,0.64,0.69,37.55%
2004-03-31,506.32万,24.01%,505.14万,False,1.76亿,105.23%,False,2.75,1.15,0.38,0.12,3.61%,17.81%,False,0.46%,245.75,0.48,188.40,57.35,0.92,0.45,0.71,0.72,38.54%
2003-12-31,3787.86万,-41.89%,3690.93万,-42.88%,5.01亿,65.37%,0.0940,2.73,1.15,0.36,0.06,7.88%,21.49%,3.46%,3.43%,266.79,1.81,199.31,67.48,0.90,0.40,0.65,0.68,37.51%
2003-09-30,2714.40万,-32.95%,2607.29万,-36.18%,3.30亿,64.07%,False,2.71,1.15,0.36,0.06,8.65%,23.16%,False,2.48%,306.70,1.22,220.88,85.82,1.07,0.46,0.67,0.62,35.53%
2003-06-30,2068.96万,-35.42%,1958.06万,-39.57%,2.15亿,59.28%,0.0510,2.69,1.15,0.34,0.03,10.12%,23.22%,1.93%,1.91%,301.21,0.85,211.37,89.84,1.12,0.56,0.82,0.59,34.36%
2003-03-31,408.30万,-47.38%,False,False,8559.41万,60.78%,False,2.65,1.15,0.30,0.0100,4.77%,16.62%,False,0.38%,289.33,0.48,187.66,101.67,1.32,0.73,1.09,0.27,20.02%
2002-12-31,6518.98万,-19.09%,6462.04万,-14.25%,3.03亿,-3.93%,0.1610,2.64,1.15,0.29,0.13,21.51%,30.65%,6.32%,6.12%,335.42,1.56,230.70,104.72,1.46,0.85,1.45,0.23,17.37%
2002-09-30,4048.39万,False,4085.12万,False,2.01亿,False,False,2.63,1.15,0.31,False,20.14%,30.21%,False,3.82%,407.10,1.03,262.26,144.83,1.61,0.83,1.43,0.21,16.17%
2002-06-30,3203.88万,-30.44%,3240.42万,-30.58%,1.35亿,-17.62%,False,2.61,1.15,0.29,0.02,23.74%,31.53%,False,3.05%,377.27,0.69,262.39,114.88,2.54,1.62,2.35,0.15,12.43%
2002-03-31,775.95万,False,False,False,5323.79万,False,False,2.32,1.15,0.23,False,14.58%,30.11%,False,0.83%,486.74,0.27,333.70,153.04,3.96,2.66,3.53,0.14,11.16%
2001-12-31,8056.87万,-20.21%,7535.63万,-26.83%,3.15亿,-19.64%,0.2000,2.53,1.15,0.21,0.0080,25.54%,35.04%,7.90%,7.90%,272.08,2.12,169.68,102.40,3.43,2.75,3.33,0.20,15.39%
2001-06-30,4605.97万,12.68%,4668.10万,7.66%,1.64亿,-12.08%,0.1140,2.54,1.15,0.27,0.0040,28.11%,39.10%,4.59%,4.49%,232.53,1.19,151.83,80.70,5.73,4.76,5.52,0.11,9.61%
2000-12-31,1.01亿,59.24%,1.03亿,62.43%,3.93亿,59.79%,0.2490,2.48,1.15,0.20,0.42,24.99%,34.08%,10.56%,9.79%,105.12,3.42,105.12,False,4.64,4.08,4.28,0.15,12.00%
2000-06-30,4087.66万,60.89%,4335.83万,False,1.86亿,87.62%,False,2.47,1.15,0.23,0.18,23.27%,32.92%,False,4.36%,107.07,1.68,107.07,False,6.69,6.00,6.29,0.10,9.09%
1999-12-31,6340.68万,-16.17%,6340.68万,False,2.46亿,7.83%,False,1.82,0.59,0.13,0.0060,25.81%,32.76%,False,9.55%,166.20,2.17,166.20,False,3.16,2.28,2.61,0.16,14.15%
1999-06-30,2540.61万,-35.95%,False,False,9933.33万,-22.00%,False,1.73,0.59,0.08,-0.07,25.58%,33.05%,False,4.02%,191.16,0.94,191.16,False,5.09,3.56,3.44,0.10,8.72%
1998-12-31,7563.63万,6.29%,False,False,2.28亿,12.78%,0.2150,1.67,0.59,0.0085,-0.12,34.38%,37.16%,13.07%,12.91%,192.32,3.00,120.08,72.24,3.53,2.72,2.77,0.17,14.43%
1998-06-30,3966.68万,False,False,False,1.27亿,False,False,1.73,0.59,0.12,False,31.15%,35.76%,False,6.28%,144.89,1.87,96.12,48.77,7.04,6.04,5.18,0.09,8.52%
1997-12-31,7115.95万,57.76%,False,False,2.02亿,-18.84%,0.3440,2.27,1.13,0.12,False,35.23%,36.09%,21.01%,12.02%,142.21,4.07,88.55,53.66,6.53,5.92,5.65,0.11,9.54%
1997-03-31,872.43万,False,False,False,2985.80万,False,False,0.87,0.13,False,False,29.22%,48.47%,False,5.60%,243.86,0.44,204.92,38.94,0.34,0.08,0.07,0.89,47.15%
1996-12-31,4510.63万,-24.76%,False,False,2.49亿,24.30%,False,1.01,False,0.0002,False,18.12%,32.32%,False,52.93%,73.54,6.05,59.46,14.08,0.28,0.10,0.09,2.22,68.99%
1995-12-31,5994.79万,255.25%,False,False,2.00亿,84.18%,False,0.29,False,-0.0041,False,29.94%,33.65%,False,113.15%,68.83,5.57,64.64,4.19,0.33,0.19,0.02,3.29,76.69%
1994-12-31,1687.51万,False,False,False,1.09亿,False,False,1.05,False,0.0046,False,15.52%,20.65%,False,38.82%,115.79,3.34,107.77,8.01,0.35,0.15,0.02,3.29,76.71%
