报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2020-06-30,160.27万,125.23%,-465.16万,69.63%,3.72亿,22.98%,0.0048,3.14,1.25,0.70,-0.10,0.39%,26.64%,0.15%,0.15%,328.52,0.81,220.99,107.53,2.65,1.69,1.69,0.48,32.46%
2020-03-31,-1827.37万,-12.97%,-2271.25万,-6.96%,8991.76万,-2.50%,-0.0543,3.10,1.27,0.68,-0.23,-20.46%,20.69%,-1.71%,-1.73%,651.89,0.20,444.23,207.66,2.63,1.67,1.67,0.48,32.63%
2019-12-31,2068.43万,-71.17%,277.52万,-93.42%,8.22亿,-6.29%,0.0610,3.16,1.26,0.74,0.0100,2.48%,26.65%,1.94%,1.92%,267.06,2.14,167.90,99.16,2.73,1.92,1.92,0.51,33.60%
2019-09-30,100.36万,-96.43%,-1061.39万,-265.58%,5.14亿,-3.18%,0.0030,3.10,1.26,0.69,-0.08,0.18%,26.09%,0.10%,0.09%,313.97,1.33,202.57,111.40,2.76,1.01,1.01,0.49,33.06%
2019-06-30,-635.15万,-148.79%,-1531.75万,-1159.66%,3.03亿,-12.14%,-0.0190,3.05,1.26,0.67,-0.11,-2.16%,26.60%,-0.60%,-0.61%,342.69,0.83,217.18,125.51,2.87,1.04,1.04,0.47,31.74%
2019-03-31,-1617.54万,-266.25%,-2123.41万,-544.15%,9222.69万,-38.69%,-0.0483,3.06,1.26,0.68,-0.15,-17.61%,24.33%,-1.54%,-1.55%,533.60,0.27,327.51,206.09,3.07,1.44,1.44,0.43,29.84%
2018-12-31,7175.63万,-4.29%,4220.77万,-27.25%,8.77亿,17.05%,0.2135,3.10,1.25,0.73,-0.16,8.18%,30.97%,6.98%,6.79%,204.20,2.92,123.25,80.94,2.96,1.21,1.21,0.45,31.08%
2018-09-30,2808.70万,-39.57%,641.01万,-84.16%,5.31亿,-0.48%,0.0835,2.96,1.24,0.62,-0.08,5.25%,29.31%,2.79%,2.78%,218.00,2.01,134.34,83.66,2.92,1.52,1.52,0.44,30.63%
2018-06-30,1301.73万,-61.28%,144.55万,-95.06%,3.44亿,-2.71%,0.0389,2.96,1.19,0.59,-0.13,3.73%,28.92%,1.29%,1.31%,220.37,1.33,135.07,85.30,2.93,1.09,1.09,0.44,30.41%
2018-03-31,972.94万,-44.81%,478.09万,-68.56%,1.50亿,-9.67%,0.0291,3.02,1.19,0.64,-0.09,6.44%,33.86%,0.97%,0.96%,264.71,0.53,171.36,93.35,3.07,0.93,0.93,0.41,29.20%
2017-12-31,7497.54万,-23.71%,5801.39万,-34.74%,7.49亿,-4.25%,0.2389,2.99,1.19,0.61,0.25,10.00%,34.27%,8.87%,7.50%,209.17,2.64,136.41,72.76,2.97,1.37,1.37,0.44,30.57%
2017-09-30,4647.69万,-24.61%,4048.03万,False,5.34亿,1.42%,0.1514,2.90,1.19,0.55,0.17,8.70%,34.97%,5.87%,4.79%,221.44,1.80,149.73,71.71,3.09,1.19,1.19,0.44,30.70%
2017-06-30,3362.08万,-27.35%,2923.36万,-30.54%,3.54亿,1.02%,0.1148,2.86,1.19,0.51,0.10,9.49%,35.08%,4.75%,3.51%,216.92,1.24,144.61,72.31,3.17,1.24,1.24,0.43,30.01%
2017-03-31,1762.94万,74.90%,1520.77万,77.73%,1.67亿,17.12%,0.0702,2.80,1.18,0.47,0.07,10.56%,36.19%,3.77%,1.88%,232.30,0.58,155.47,76.83,3.00,2.50,2.50,0.46,31.42%
2016-12-31,9827.90万,49.25%,8889.81万,54.91%,7.82亿,4.68%,0.3914,1.83,0.07,0.55,0.26,12.56%,37.84%,23.44%,21.42%,201.86,2.67,134.69,67.17,1.73,1.21,1.21,0.96,48.94%
2016-09-30,6164.74万,False,False,False,5.26亿,False,0.2455,False,False,False,0.30,11.70%,38.22%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,4628.01万,False,4208.72万,False,3.50亿,False,0.1843,1.62,0.07,0.39,0.22,13.18%,37.93%,11.44%,11.40%,229.69,1.14,157.94,71.75,1.52,1.04,1.04,1.20,54.59%
2016-03-31,1008.00万,False,855.64万,False,1.42亿,False,0.0401,False,False,False,-0.07,7.09%,33.37%,2.46%,False,False,False,False,False,False,False,False,False,False
2015-12-31,6584.76万,-34.83%,5738.81万,-35.97%,7.47亿,-9.83%,0.2622,1.61,0.07,0.38,0.29,8.79%,34.54%,17.06%,16.29%,195.01,2.78,129.40,65.60,1.55,1.10,1.10,1.12,52.93%
2014-12-31,1.01亿,25.21%,8962.40万,21.71%,8.29亿,9.45%,0.4219,2.38,0.10,1.08,0.34,12.21%,35.12%,28.40%,26.21%,172.60,3.04,118.25,54.34,1.54,1.07,1.07,1.12,52.92%
2013-12-31,8070.25万,25.80%,7363.61万,20.79%,7.57亿,26.50%,0.3425,2.19,0.06,1.00,1.15,10.63%,31.93%,27.68%,24.20%,159.30,3.38,106.37,52.94,1.37,0.95,0.95,1.39,58.17%
2012-12-31,6415.28万,False,6096.07万,False,5.99亿,False,0.5887,2.31,0.48,0.73,0.78,10.68%,30.59%,29.47%,25.53%,169.10,3.27,109.93,59.17,1.37,0.89,0.89,1.15,53.47%
