报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,79.18亿,125.47%,-79.68亿,70.74%,41.53亿,-23.27%,0.5700,0.72,1.35,-1.68,0.02,190.73%,16.04%,-120.39%,79.76%,622.78,0.78,459.71,163.07,1.67,0.97,0.96,0.61,37.91%
2021-09-30,-10.25亿,56.80%,-12.66亿,47.82%,30.86亿,-22.30%,-0.0740,-2.92,2.33,-6.48,0.02,-33.28%,18.54%,False,False,805.09,0.44,609.21,195.88,0.67,0.44,0.43,False,136.22%
2021-06-30,-9.30亿,34.72%,-11.59亿,21.21%,20.69亿,-17.78%,-0.0670,-2.90,2.33,-6.46,0.03,-45.07%,18.63%,False,False,804.49,0.30,603.42,201.07,0.67,0.44,0.44,False,135.66%
2021-03-31,-5.95亿,-100.67%,-6.07亿,-87.55%,10.88亿,-7.01%,-0.1210,-2.83,2.33,-6.40,0.02,-54.87%,20.56%,False,False,787.83,0.15,590.94,196.89,0.79,0.52,0.52,False,133.51%
2020-12-31,-310.85亿,-566.96%,-272.37亿,-459.87%,54.12亿,-52.72%,-2.2500,-2.72,2.33,-6.28,0.21,-512.69%,3.95%,False,False,1487.32,0.28,1285.26,202.07,0.80,0.52,0.52,False,131.24%
2020-09-30,-23.72亿,-7248.78%,-24.27亿,-4676.89%,39.72亿,-61.62%,-0.4810,3.05,2.33,-0.51,0.18,-59.72%,14.32%,-12.18%,-13.06%,2694.83,0.11,2463.50,231.32,2.24,0.67,0.67,2.38,70.24%
2020-06-30,-14.24亿,-1765.31%,-14.71亿,-20366.39%,25.17亿,-69.05%,-0.2890,3.25,2.33,-0.32,0.07,-56.57%,20.18%,-7.14%,-7.45%,3053.44,0.06,2799.38,254.06,2.29,0.68,0.68,2.26,69.16%
2020-03-31,-2.97亿,-552.28%,-3.23亿,-289.21%,11.70亿,-76.13%,-0.0600,3.47,2.32,-0.09,0.04,-25.41%,28.59%,-1.73%,-1.47%,3662.18,0.03,3383.46,278.72,2.72,0.84,0.83,2.14,68.00%
2019-12-31,-46.61亿,-1344.53%,-48.65亿,-576.49%,114.46亿,-32.93%,-0.9896,3.53,2.32,-0.03,0.58,-40.67%,13.20%,-23.02%,-22.72%,1345.99,0.30,1188.90,157.08,1.69,0.52,0.51,2.14,68.03%
2019-09-30,3317.39万,-95.19%,-5081.22万,-101.34%,103.47亿,-28.61%,0.0070,5.02,2.34,1.42,0.66,0.29%,37.27%,0.13%,0.12%,1570.18,0.19,1418.81,151.37,2.20,0.64,0.64,1.57,60.96%
2019-06-30,8550.01万,-82.50%,726.03万,-99.72%,81.33亿,-15.35%,0.0170,5.03,2.34,1.43,0.44,1.01%,32.35%,0.34%,0.31%,1249.79,0.16,1115.24,134.55,2.18,0.66,0.66,1.58,61.11%
2019-03-31,6558.54万,-74.63%,1.71亿,-87.94%,49.02亿,0.18%,0.0130,5.12,2.34,1.53,0.14,4.45%,30.10%,0.87%,0.78%,1006.89,0.10,891.09,115.80,2.14,0.68,0.68,1.59,61.35%
2018-12-31,3.74亿,-82.58%,10.21亿,-74.65%,170.65亿,10.11%,0.0302,5.07,2.34,1.48,-0.64,5.80%,30.04%,3.44%,4.03%,762.57,0.54,663.35,99.22,2.08,0.67,0.67,1.64,62.08%
2018-09-30,6.89亿,-78.13%,38.06亿,21.11%,144.95亿,30.31%,0.1400,6.36,2.36,2.70,0.26,15.06%,30.37%,12.58%,11.11%,315.91,1.04,260.39,55.51,2.23,1.52,1.52,1.36,57.56%
2018-06-30,4.89亿,-77.29%,25.82亿,20.32%,96.08亿,27.88%,0.0990,6.11,2.35,2.45,0.09,15.29%,30.17%,8.58%,7.81%,301.57,0.72,248.58,52.98,2.23,1.58,1.58,1.36,57.54%
2018-03-31,2.59亿,-75.78%,14.17亿,33.81%,48.93亿,27.68%,0.0520,6.14,2.34,2.49,0.20,15.51%,29.19%,4.78%,4.25%,263.75,0.41,217.60,46.15,2.34,1.65,1.65,1.15,53.46%
2017-12-31,21.50亿,-35.64%,40.28亿,21.55%,175.79亿,22.34%,0.3880,5.84,2.33,2.21,0.37,15.46%,30.32%,7.20%,12.80%,326.91,1.30,276.29,50.62,2.21,1.52,1.52,1.14,53.24%
2017-09-30,31.51亿,21.58%,31.42亿,21.91%,195.15亿,18.59%,0.6370,5.68,2.30,2.10,0.31,16.11%,30.42%,11.50%,10.15%,327.48,0.98,276.67,50.82,2.15,1.48,1.48,1.10,52.33%
2017-06-30,21.52亿,21.83%,21.46亿,22.07%,132.62亿,18.38%,0.4370,5.47,2.30,1.90,0.22,16.18%,29.71%,7.90%,7.17%,307.09,0.69,259.70,47.39,1.84,1.24,1.24,0.98,49.44%
2017-03-31,10.68亿,7.96%,10.59亿,7.75%,71.55亿,21.56%,0.2170,5.49,2.30,1.93,0.27,14.89%,29.58%,4.00%,3.54%,267.62,0.40,225.85,41.77,2.09,1.48,1.48,0.93,48.24%
2016-12-31,33.40亿,21.17%,33.14亿,21.02%,216.42亿,19.79%,0.6670,5.29,2.29,1.72,0.32,15.42%,29.90%,14.88%,11.47%,312.87,1.35,265.92,46.95,2.22,1.54,1.54,0.87,46.40%
2016-09-30,25.92亿,22.98%,25.78亿,22.90%,164.56亿,22.30%,0.5650,5.16,2.29,1.64,0.13,15.72%,29.02%,11.55%,9.09%,301.52,1.06,253.66,47.86,2.25,1.56,1.56,0.86,46.10%
2016-06-30,17.66亿,23.25%,17.58亿,23.17%,112.03亿,23.59%,0.4010,4.99,2.29,1.47,0.02,15.71%,28.70%,9.06%,6.38%,285.44,0.75,238.95,46.49,2.55,1.72,1.72,0.73,42.17%
2016-03-31,9.89亿,20.90%,9.83亿,20.40%,58.86亿,17.66%,0.2250,3.81,0.83,1.72,0.11,16.75%,28.38%,5.14%,5.01%,256.78,0.42,215.52,41.26,2.14,1.36,1.36,1.00,49.89%
2015-12-31,27.57亿,20.60%,27.38亿,20.98%,180.67亿,13.28%,0.6230,3.59,0.83,1.50,0.12,15.26%,28.34%,18.54%,14.69%,286.24,1.51,238.62,47.63,2.12,1.36,1.36,1.03,50.56%
2015-09-30,21.07亿,40.67%,20.97亿,41.52%,134.55亿,16.22%,0.4790,3.44,0.83,1.41,0.14,15.67%,28.44%,12.02%,11.65%,277.66,1.18,229.30,48.36,2.64,1.60,1.60,0.82,45.13%
2015-06-30,14.33亿,39.56%,14.27亿,40.94%,90.65亿,16.79%,0.3260,3.29,0.83,1.26,0.05,15.80%,28.29%,8.22%,8.21%,267.94,0.82,220.18,47.76,2.62,1.60,1.60,0.84,45.62%
2015-03-31,8.18亿,38.41%,8.16亿,38.68%,50.02亿,19.20%,0.1860,6.63,2.16,3.06,0.40,16.35%,27.71%,4.77%,4.66%,225.35,0.49,183.49,41.87,2.74,1.80,1.80,0.81,44.76%
2014-12-31,22.86亿,21.60%,22.63亿,22.14%,159.49亿,19.39%,0.5200,6.25,2.16,2.69,0.51,14.33%,26.21%,17.74%,13.67%,215.03,2.11,170.62,44.41,2.50,1.51,1.51,0.67,40.03%
2014-09-30,14.98亿,8.02%,14.82亿,7.53%,115.77亿,22.16%,0.3410,5.89,2.16,2.44,0.76,12.94%,26.71%,11.72%,11.56%,184.40,1.93,140.17,44.23,1.96,1.24,1.24,0.82,45.05%
2014-06-30,10.27亿,8.70%,10.13亿,8.13%,77.62亿,27.12%,0.2330,5.68,2.16,2.22,0.59,13.23%,26.79%,8.19%,8.23%,183.29,1.29,140.03,43.25,1.75,1.14,1.14,0.98,49.56%
2014-03-31,5.91亿,5.95%,5.89亿,5.43%,41.97亿,26.31%,0.2690,5.74,2.16,2.29,0.22,14.08%,27.32%,4.80%,4.68%,163.76,0.72,125.63,38.13,1.90,1.24,1.24,0.91,47.75%
2013-12-31,18.80亿,30.43%,18.53亿,28.20%,133.59亿,19.65%,0.8550,5.47,2.16,2.02,0.76,14.08%,26.10%,16.63%,15.63%,174.84,2.69,133.93,40.91,2.05,1.47,1.47,0.85,45.93%
2013-09-30,13.87亿,37.82%,13.78亿,35.95%,94.77亿,20.02%,0.6310,5.25,2.16,1.88,0.61,14.63%,26.86%,12.30%,12.02%,188.11,1.87,144.70,43.41,2.47,1.64,1.64,0.73,42.03%
2013-06-30,9.45亿,33.42%,9.36亿,31.25%,61.06亿,19.41%,0.4300,5.04,2.16,1.67,0.42,15.47%,27.78%,8.54%,8.52%,190.94,1.21,148.32,42.62,2.82,1.91,1.91,0.77,43.37%
2013-03-31,5.58亿,37.90%,5.58亿,38.44%,33.22亿,30.21%,0.2540,5.07,2.16,1.70,0.27,16.79%,28.35%,5.14%,5.01%,175.30,0.66,136.61,38.68,2.78,1.90,1.90,0.74,42.52%
2012-12-31,14.41亿,43.40%,14.45亿,47.58%,111.65亿,83.62%,0.6550,4.81,2.16,1.44,0.46,12.91%,25.16%,14.55%,13.62%,150.09,3.06,117.74,32.35,3.07,2.01,2.01,0.70,41.07%
2012-09-30,10.06亿,57.05%,10.14亿,58.42%,78.96亿,84.81%,0.4580,4.61,2.16,1.31,0.53,12.74%,24.91%,10.37%,9.92%,126.60,2.90,93.13,33.47,2.99,2.22,2.22,0.67,40.24%
2012-06-30,7.08亿,62.48%,7.13亿,62.96%,51.13亿,83.11%,0.3220,4.48,2.16,1.17,0.38,13.84%,25.93%,7.39%,7.19%,127.50,1.87,96.50,31.00,3.28,2.44,2.44,0.68,40.38%
2012-03-31,4.05亿,69.05%,4.03亿,68.27%,25.51亿,83.46%,0.1840,4.39,2.16,1.09,0.10,15.85%,27.80%,4.28%,4.19%,126.13,0.91,98.50,27.63,3.76,2.73,2.73,0.67,40.23%
2011-12-31,10.05亿,40.46%,9.79亿,43.22%,60.81亿,83.77%,0.4660,4.21,2.16,0.90,0.26,16.53%,30.18%,17.30%,10.87%,163.06,2.78,129.34,33.72,4.61,3.49,3.49,0.65,39.31%
2011-09-30,6.41亿,35.90%,6.40亿,35.22%,42.73亿,85.50%,0.2990,4.04,2.16,0.78,0.12,15.00%,30.51%,7.78%,7.21%,167.12,2.06,131.19,35.93,7.31,5.77,5.77,0.61,38.01%
2011-06-30,4.36亿,40.92%,4.38亿,39.85%,27.92亿,89.58%,0.2060,3.95,2.16,0.69,0.33,15.60%,30.25%,5.47%,5.02%,139.67,1.71,105.40,34.26,6.68,5.82,5.82,0.66,39.65%
2011-03-31,2.39亿,41.42%,2.40亿,42.51%,13.91亿,98.85%,0.1090,3.91,2.16,0.65,0.30,17.21%,32.49%,3.42%,2.78%,135.16,0.87,103.79,31.37,4.51,3.89,3.89,0.45,30.89%
2010-12-31,7.16亿,42.67%,6.84亿,38.09%,33.09亿,39.19%,0.4220,2.91,1.07,0.70,0.40,21.62%,36.50%,15.58%,14.53%,226.43,1.93,186.09,40.35,2.82,2.00,2.00,0.67,39.99%
2010-09-30,4.72亿,46.96%,4.73亿,47.00%,23.03亿,32.09%,0.2780,2.76,1.07,0.60,0.22,20.47%,35.99%,10.52%,10.07%,247.74,1.28,211.73,36.00,3.14,2.11,2.11,0.60,37.66%
2010-06-30,3.09亿,40.61%,3.13亿,43.29%,14.73亿,23.31%,0.1820,2.66,1.07,0.50,0.06,20.99%,36.54%,7.01%,6.85%,266.76,0.78,231.42,35.33,3.02,1.97,1.97,0.59,37.12%
2010-03-31,1.69亿,55.14%,1.68亿,54.18%,6.99亿,18.05%,0.1000,2.62,1.07,0.45,0.09,24.19%,39.16%,3.88%,3.81%,268.03,0.39,231.84,36.19,5.18,3.17,3.17,0.44,30.39%
2009-12-31,5.02亿,70.25%,4.95亿,69.84%,23.77亿,37.63%,0.3090,2.52,1.07,0.35,0.07,21.10%,33.40%,13.70%,11.74%,214.62,1.99,181.12,33.49,3.12,2.05,2.05,0.46,31.29%
2009-09-30,3.21亿,75.68%,3.22亿,73.61%,17.44亿,33.76%,0.2000,2.41,1.07,0.28,0.06,18.40%,29.93%,0.0000%,7.87%,179.50,1.81,149.44,30.06,3.64,2.71,2.71,0.46,31.50%
2009-06-30,2.20亿,72.61%,2.18亿,67.84%,11.95亿,44.98%,0.1410,2.35,1.07,0.22,0.06,18.41%,28.80%,6.98%,5.53%,162.74,1.34,134.09,28.65,3.28,2.51,2.51,0.47,31.94%
2009-03-31,1.09亿,79.06%,1.09亿,76.15%,5.92亿,80.12%,0.0710,3.96,1.92,0.90,0.14,18.41%,28.30%,0.0000%,3.61%,148.76,0.73,123.00,25.76,3.04,2.26,2.26,0.50,33.16%
2008-12-31,2.95亿,64.74%,2.92亿,115.02%,17.27亿,33.47%,0.1930,3.82,1.92,0.75,0.0040,17.06%,26.90%,11.08%,10.10%,146.93,3.03,118.74,28.19,3.49,2.52,2.52,0.44,30.71%
2008-09-30,1.83亿,83.04%,1.85亿,86.62%,13.04亿,40.04%,0.1190,3.55,1.84,0.61,0.13,14.01%,26.84%,0.0000%,6.74%,125.42,2.71,99.52,25.90,4.29,3.40,3.40,0.46,31.41%
2008-06-30,1.27亿,102.01%,1.30亿,107.85%,8.24亿,37.89%,0.0830,3.48,1.84,0.53,0.09,15.46%,27.08%,5.05%,4.80%,121.55,1.89,95.05,26.50,3.71,3.05,3.05,0.50,33.26%
2008-03-31,6091.51万,171.76%,6192.06万,False,3.29亿,43.40%,0.0800,3.11,1.56,0.45,0.06,18.52%,26.95%,False,2.57%,135.90,0.85,106.01,29.90,1.94,1.40,1.40,0.44,30.42%
2007-12-31,1.79亿,78.80%,1.36亿,38.12%,12.94亿,56.74%,0.2610,4.55,2.74,0.66,0.32,11.29%,26.11%,9.86%,6.30%,116.75,4.04,89.14,27.61,2.44,1.86,1.86,0.38,27.57%
2007-09-30,9978.26万,33.48%,9936.77万,35.50%,9.31亿,60.78%,0.1520,4.46,2.74,0.60,0.26,10.72%,25.88%,False,4.39%,117.83,3.06,88.33,29.50,2.49,1.99,1.99,0.42,29.42%
2007-06-30,6306.63万,33.70%,6263.03万,37.18%,5.98亿,73.53%,0.0960,2.77,1.01,0.61,0.20,10.56%,25.53%,5.32%,5.20%,118.96,2.02,89.06,29.91,1.48,1.00,0.98,0.75,42.94%
2007-03-31,2241.54万,28.23%,False,False,2.29亿,49.07%,0.0340,5.35,2.73,1.34,0.14,9.77%,25.92%,False,1.91%,147.66,0.80,111.87,35.79,1.77,1.00,1.00,0.47,31.88%
2006-12-31,1.00亿,37.66%,9818.27万,39.37%,8.26亿,41.22%,0.5400,5.27,2.73,1.28,0.31,12.11%,29.15%,12.12%,8.64%,138.90,3.55,101.53,37.37,1.58,1.05,1.05,0.66,39.83%
2006-09-30,7475.39万,39.70%,7333.57万,37.76%,5.79亿,33.76%,0.3410,5.16,2.73,1.20,0.19,12.91%,30.41%,False,6.61%,146.30,2.53,106.70,39.60,1.94,1.53,1.69,0.49,32.78%
2006-06-30,4716.99万,34.69%,4565.44万,31.78%,3.44亿,20.38%,0.2960,3.88,1.09,1.48,0.08,13.70%,32.27%,7.90%,7.62%,161.30,1.52,118.16,43.14,1.07,0.66,0.85,0.74,42.58%
2006-03-31,1748.12万,16.33%,1748.22万,19.21%,1.54亿,16.09%,0.1650,5.57,1.93,2.14,0.16,11.36%,31.33%,False,2.96%,157.72,0.82,110.04,47.68,1.11,0.74,0.96,0.65,39.31%
2005-12-31,7264.63万,2.02%,7044.98万,2.38%,5.85亿,5.70%,0.6840,5.40,1.93,2.00,1.25,12.43%,31.38%,13.48%,12.67%,161.49,3.20,112.50,48.99,1.18,0.59,0.95,0.38,27.40%
2005-09-30,5350.94万,4.01%,5323.25万,3.21%,4.33亿,6.55%,False,5.17,1.88,1.92,0.94,12.36%,31.84%,False,9.74%,166.89,2.30,117.49,49.40,1.06,0.60,0.87,0.55,35.28%
2005-06-30,3502.15万,8.91%,3464.46万,9.79%,2.86亿,10.28%,0.3300,5.00,1.88,1.75,0.55,12.24%,32.17%,6.65%,6.60%,170.78,1.50,120.30,50.49,1.28,0.72,1.04,0.63,38.78%
2005-03-31,1502.67万,43.12%,1466.47万,38.71%,1.33亿,21.76%,False,4.96,1.88,1.71,0.26,11.34%,31.43%,False,2.85%,127.17,0.71,127.17,False,1.28,0.76,0.76,0.66,39.60%
2004-12-31,7121.01万,39.07%,6881.17万,35.74%,5.53亿,19.08%,0.6710,4.82,1.88,1.57,0.74,12.87%,30.84%,14.93%,13.91%,155.68,3.38,106.48,49.20,1.20,0.67,0.98,0.67,40.06%
2004-09-30,5144.54万,45.58%,5157.75万,False,4.06亿,20.04%,False,4.63,1.88,1.48,0.51,12.66%,30.44%,False,10.45%,158.22,2.49,108.28,49.94,1.46,0.79,1.11,0.68,40.38%
2004-06-30,3215.76万,25.90%,3155.54万,22.20%,2.59亿,13.29%,0.3030,4.45,1.88,1.30,0.28,12.40%,29.68%,7.02%,6.80%,159.58,1.65,108.91,50.67,1.22,0.68,0.98,0.62,38.19%
2004-03-31,1049.93万,6.03%,1057.25万,False,1.09亿,7.93%,False,6.41,3.23,1.77,0.09,9.64%,28.43%,False,2.31%,178.89,0.75,119.24,59.65,1.16,0.74,1.00,0.72,41.88%
2003-12-31,5120.41万,16.82%,5069.31万,21.15%,4.64亿,13.02%,0.7230,6.25,3.22,1.63,1.10,11.02%,27.80%,12.03%,11.57%,159.75,3.38,106.59,53.16,1.11,0.69,0.96,0.59,37.22%
2003-09-30,3533.94万,-3.17%,False,False,3.38亿,12.60%,False,6.03,3.22,1.51,0.90,10.44%,27.24%,False,8.29%,160.52,2.55,106.02,54.51,1.47,0.98,1.33,0.59,37.27%
2003-06-30,2554.27万,-2.07%,2582.26万,42.78%,2.29亿,14.93%,0.3610,5.89,3.22,1.37,0.65,11.16%,27.03%,6.32%,6.13%,158.37,1.68,107.09,51.28,1.39,0.88,1.20,0.61,37.79%
2003-03-31,990.23万,22.79%,False,False,1.01亿,4.79%,False,5.67,3.22,1.15,0.24,9.82%,26.75%,False,2.47%,178.04,0.75,120.64,57.40,1.34,0.79,1.12,0.59,37.02%
2002-12-31,4383.27万,50.33%,4184.43万,43.06%,4.11亿,7.93%,0.6190,5.53,3.22,1.01,0.76,10.67%,25.19%,11.33%,11.20%,160.86,3.41,105.69,55.17,1.26,0.72,1.06,0.61,37.86%
2002-09-30,3649.63万,False,2849.89万,False,3.01亿,False,False,5.67,3.22,1.25,False,12.14%,24.00%,False,9.09%,149.59,2.77,97.35,52.24,1.53,0.84,1.28,0.31,23.73%
2002-06-30,2608.36万,67.64%,1808.51万,33.25%,1.99亿,4.27%,0.3680,5.53,3.22,1.10,0.55,13.09%,23.73%,False,6.67%,151.64,1.84,97.60,54.03,1.58,1.03,1.41,0.40,28.57%
2002-03-31,806.44万,False,False,False,9625.46万,False,False,5.27,3.22,0.85,False,8.38%,23.30%,False,2.16%,153.23,0.90,99.51,53.72,1.71,1.16,1.51,0.42,29.54%
2001-12-31,2915.69万,18.75%,2925.02万,18.96%,3.81亿,8.06%,0.4400,5.16,3.22,0.73,0.22,7.66%,20.27%,9.62%,7.99%,139.80,4.35,82.73,57.07,2.00,1.45,1.84,0.42,29.46%
2001-06-30,1555.96万,25.88%,1357.21万,False,1.91亿,7.31%,0.2400,4.75,2.80,0.80,-0.28,8.14%,19.33%,6.08%,4.63%,136.12,2.22,80.96,55.16,3.64,2.68,3.33,0.43,30.25%
2000-12-31,2455.27万,21.69%,2458.86万,False,3.52亿,7.18%,False,1.97,False,0.78,0.19,6.97%,20.46%,20.79%,23.62%,69.37,5.19,69.37,False,1.35,0.65,0.63,1.22,55.04%
2000-06-30,1236.05万,False,False,False,1.78亿,False,False,False,False,False,False,6.94%,20.29%,False,False,False,False,False,False,False,False,False,False,False
1999-12-31,2017.72万,59.21%,False,False,3.29亿,77.50%,False,1.77,False,0.66,0.57,7.71%,13.42%,False,21.56%,60.44,5.96,60.44,False,1.17,0.56,0.56,1.24,51.03%
1998-12-31,1267.34万,60.02%,False,False,1.85亿,126.05%,False,1.39,False,0.33,False,7.38%,13.58%,False,17.27%,100.37,3.59,100.37,False,0.74,0.35,0.35,1.79,62.94%
1997-12-31,791.98万,False,False,False,8194.20万,False,False,1.15,False,0.13,False,10.46%,17.90%,False,13.04%,231.30,1.56,231.30,False,0.54,0.16,0.16,1.87,64.13%
