报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2015-12-31,-1.14亿,-209.70%,-1.13亿,-545.56%,19.75亿,-22.66%,-0.1600,3.45,1.30,1.08,0.41,-5.35%,10.54%,-4.21%,-4.32%,77.66,12.54,28.70,48.96,0.39,0.29,0.29,0.83,40.09%
2015-09-30,-8649.07万,-213.61%,-7816.66万,-489.64%,14.45亿,-24.20%,-0.1100,3.48,1.30,1.12,0.26,-5.63%,10.01%,-3.23%,-3.25%,91.09,8.50,31.77,59.32,0.45,0.35,0.35,0.86,41.06%
2015-06-30,-6161.87万,-221.16%,-5036.53万,-370.22%,9.61亿,-24.94%,-0.0800,3.52,1.30,1.16,-0.04,-5.99%,10.50%,-2.31%,-2.30%,90.10,5.31,33.87,56.23,0.47,0.36,0.36,0.87,41.36%
2015-03-31,-1925.81万,-1330.25%,-1793.84万,-1617.37%,4.30亿,-21.68%,-0.0300,3.66,1.43,1.17,-0.19,-3.97%,8.39%,-0.75%,-0.62%,118.94,2.11,42.65,76.29,1.28,1.03,1.03,0.42,25.19%
2014-12-31,1.04亿,51.42%,2540.56万,157.22%,25.53亿,-1.03%,0.1700,3.32,0.77,1.48,0.91,8.31%,20.00%,1.62%,1.61%,89.42,8.52,42.26,47.17,1.15,0.95,0.95,0.64,27.73%
2014-09-30,7612.97万,1008.33%,2006.11万,612.56%,19.06亿,4.05%,0.1200,3.31,0.77,1.49,0.55,8.58%,19.87%,1.29%,1.28%,99.69,6.27,43.09,56.60,1.43,1.13,1.13,0.55,24.06%
2014-06-30,5085.94万,1001.85%,1863.89万,430.57%,12.80亿,4.37%,0.0800,3.30,0.77,1.48,0.40,9.31%,20.39%,1.13%,1.12%,95.31,4.25,42.37,52.94,0.92,0.76,0.76,0.63,26.76%
2014-03-31,156.54万,119.39%,118.22万,106.88%,4.43亿,4.27%,0.0000,3.27,0.77,1.45,0.04,5.00%,16.07%,0.08%,0.08%,105.55,1.96,45.85,59.70,0.83,0.63,0.63,0.62,26.49%
2013-12-31,6846.16万,704.85%,987.71万,142.39%,20.17亿,8.16%,0.1100,3.27,0.77,1.44,0.58,9.78%,17.37%,3.46%,3.40%,90.25,7.63,47.20,43.05,0.81,0.60,0.60,0.69,28.68%
2013-09-30,686.89万,179.59%,-391.39万,71.96%,14.38亿,6.37%,0.0100,3.17,0.77,1.34,0.34,6.04%,15.83%,0.35%,0.35%,98.24,5.81,46.50,51.74,0.73,0.57,0.57,0.83,32.44%
2013-06-30,461.58万,139.65%,-563.85万,56.47%,9.67亿,9.14%,0.0100,3.16,0.77,1.34,0.28,5.87%,15.55%,0.24%,0.24%,92.86,3.87,46.56,46.30,0.68,0.46,0.46,0.69,28.26%
2013-03-31,-807.37万,75.22%,-1718.53万,47.51%,4.25亿,9.58%,-0.0130,3.14,0.77,1.32,0.07,-0.58%,7.64%,-0.42%,-0.42%,100.26,1.97,45.80,54.46,0.67,0.48,0.48,0.79,31.37%
2012-12-31,850.61万,-94.77%,-2330.15万,-123.96%,18.65亿,-8.30%,0.0100,3.16,0.77,1.33,0.44,3.87%,9.02%,0.44%,0.44%,93.47,6.84,52.61,40.86,0.68,0.45,0.45,0.80,31.74%
2012-09-30,-863.08万,-107.04%,-1395.67万,-119.71%,13.52亿,-7.92%,-0.0100,3.13,0.77,1.31,0.23,2.23%,7.04%,-0.45%,-0.45%,104.20,5.07,53.25,50.95,0.71,0.47,0.47,0.76,30.52%
2012-06-30,-1164.18万,-112.95%,-1295.18万,-133.48%,8.86亿,-6.21%,-0.0200,3.12,0.77,1.30,0.15,0.73%,4.28%,-0.60%,-0.61%,97.57,3.43,52.41,45.16,0.71,0.47,0.47,0.80,31.67%
2012-03-31,-3257.90万,-344.07%,-3273.76万,-12114.46%,3.88亿,1.56%,-0.0500,3.09,0.77,1.27,-0.06,-11.71%,-5.82%,-1.70%,-1.71%,104.55,1.69,53.25,51.30,0.72,0.49,0.49,0.81,31.90%
2011-12-31,1.63亿,-32.50%,9724.84万,496.36%,20.34亿,17.44%,0.2600,3.14,0.77,1.32,0.32,16.26%,21.09%,8.97%,8.41%,57.04,9.35,38.49,18.55,0.79,0.50,0.50,0.83,32.31%
2011-09-30,1.23亿,-29.75%,7080.92万,48.50%,14.69亿,20.24%,0.1990,3.03,0.73,1.25,0.40,16.38%,20.75%,6.76%,6.57%,47.75,7.95,33.97,13.78,0.91,0.63,0.63,0.89,33.52%
2011-06-30,8990.79万,-37.37%,3868.33万,11.31%,9.44亿,8.40%,0.1500,2.98,0.73,1.20,0.17,18.32%,19.66%,4.99%,4.90%,52.21,4.95,36.39,15.81,0.87,0.64,0.64,1.01,36.57%
2011-03-31,1334.83万,-86.31%,-26.80万,-101.70%,3.82亿,-11.38%,0.0200,2.86,0.73,1.08,-0.18,6.47%,14.46%,0.75%,0.76%,56.58,2.15,41.80,14.78,0.63,0.34,0.34,1.05,37.45%
2010-12-31,2.41亿,14.64%,1630.70万,-80.90%,17.32亿,-12.16%,0.3900,1.44,0.56,-0.22,0.43,7.35%,21.53%,7.68%,7.39%,55.32,7.30,49.32,5.99,0.59,0.47,0.47,1.74,60.40%
2010-09-30,1.75亿,-11.15%,4768.44万,-30.55%,12.21亿,-12.94%,0.2800,1.49,0.56,-0.17,0.14,13.03%,22.43%,11.26%,10.65%,67.46,4.59,58.86,8.61,0.65,0.50,0.50,1.75,60.85%
2010-06-30,1.44亿,195.29%,3475.43万,-19.90%,8.71亿,-8.08%,0.2300,1.45,0.56,-0.21,0.12,13.02%,22.83%,8.46%,8.10%,65.13,3.13,57.57,7.56,0.63,0.42,0.42,1.34,54.30%
2010-03-31,9751.30万,842.86%,1578.84万,73.41%,4.31亿,8.22%,0.1600,1.42,0.56,-0.24,-0.03,17.53%,21.18%,6.68%,6.46%,56.65,1.70,53.07,3.58,0.67,0.46,0.46,1.36,54.30%
2009-12-31,2.10亿,292.30%,8539.53万,1279.17%,7.24亿,21.62%,0.6600,1.33,0.56,-0.33,1.27,30.45%,24.30%,69.40%,49.52%,61.29,6.16,58.41,2.88,0.68,0.47,0.47,1.15,49.89%
2009-09-30,1.96亿,257.62%,6865.66万,127.29%,5.29亿,13.42%,0.6100,1.28,0.56,-0.37,0.85,38.73%,25.13%,0.0000%,47.88%,69.92,4.06,66.57,3.35,0.85,0.58,0.58,1.26,52.27%
2009-06-30,4861.79万,13.80%,4338.62万,102.01%,3.55亿,12.92%,0.1500,0.75,0.49,-0.84,0.40,14.75%,25.10%,22.43%,20.17%,65.52,2.91,61.80,3.72,0.58,0.42,0.42,2.69,68.36%
2009-03-31,1034.23万,27.13%,910.49万,24.84%,1.58亿,5.67%,0.0300,0.63,0.49,-0.96,0.04,7.21%,18.64%,0.0000%,5.10%,76.03,1.29,69.90,6.13,0.57,0.36,0.36,3.33,72.29%
2008-12-31,5357.89万,116.96%,-724.20万,97.71%,5.95亿,7.08%,0.1700,0.60,0.49,-0.99,0.42,10.40%,22.60%,226.52%,27.84%,79.94,5.07,71.00,8.94,0.66,0.46,0.46,3.84,74.90%
2008-09-30,5492.58万,165.54%,3020.72万,-66.54%,4.66亿,24.98%,0.1700,0.14,0.49,-1.45,0.26,13.35%,25.07%,0.0000%,119.07%,78.69,4.10,65.88,12.81,0.60,0.41,0.41,19.61,90.01%
2008-06-30,4272.19万,172.54%,2147.73万,140.23%,3.15亿,5.90%,0.1338,0.12,0.49,-1.47,0.27,14.76%,23.17%,234.42%,107.92%,73.07,2.96,60.85,12.22,0.50,0.30,0.30,20.30,89.52%
2008-03-31,813.53万,147.90%,729.33万,149.01%,1.50亿,7.61%,0.0255,0.02,0.49,-1.58,0.20,6.25%,17.42%,False,162.75%,70.47,1.57,57.18,13.30,0.41,0.23,0.23,156.53,93.21%
2007-12-31,-3.16亿,-200.10%,-3.17亿,-698.82%,5.56亿,-4.85%,-0.9900,-0.0098,0.49,-1.60,0.12,-56.61%,3.98%,False,False,87.00,7.63,47.18,39.82,0.42,0.28,0.28,False,94.53%
2007-09-30,-8380.24万,-491.37%,9027.18万,1162.34%,3.73亿,-10.24%,-0.2600,0.95,0.50,-0.65,0.04,-22.14%,2.26%,False,27.32%,109.46,5.63,47.99,61.47,0.60,0.43,0.43,2.30,66.37%
2007-06-30,-5889.38万,-628.44%,-5338.70万,-1195.13%,2.97亿,10.29%,-0.1800,1.02,0.50,-0.58,-0.06,-21.01%,4.39%,-17.13%,-18.74%,96.46,4.55,39.58,56.88,0.64,0.51,0.51,2.27,66.41%
2007-03-31,-1698.55万,-409.77%,-1488.08万,-1341.99%,1.39亿,29.50%,-0.0500,1.16,0.50,-0.43,-0.0073,-10.76%,3.30%,False,-3.98%,104.42,2.07,43.38,61.04,0.70,0.53,0.53,1.89,62.50%
2006-12-31,-1.05亿,-1332.35%,-3966.79万,-646.31%,5.84亿,48.47%,-0.3300,1.40,0.49,-0.61,0.12,-17.87%,10.93%,-10.49%,-11.09%,112.64,7.24,49.69,62.94,0.65,0.52,0.52,2.57,68.72%
2006-09-30,-1417.09万,-379.97%,-849.74万,-254.25%,4.13亿,43.95%,-0.0444,1.52,0.50,-0.07,0.05,-2.99%,13.77%,False,-1.74%,126.06,4.61,58.52,67.54,0.91,0.69,1.01,1.27,53.35%
2006-06-30,-808.49万,-262.63%,-412.21万,-182.23%,2.67亿,37.02%,-0.0253,1.54,0.50,-0.05,0.09,-2.64%,12.72%,-0.83%,-0.84%,131.99,2.98,60.34,71.64,0.87,0.63,0.94,1.26,53.08%
2006-03-31,-333.20万,-164.93%,-103.20万,-119.71%,1.06亿,20.69%,-0.0100,1.55,0.50,-0.05,0.05,-3.17%,11.44%,False,-0.22%,158.54,1.20,75.25,83.29,0.89,0.68,0.91,1.27,53.25%
2005-12-31,854.22万,110.92%,726.10万,111.48%,3.94亿,-13.62%,0.0267,1.55,0.50,-0.04,0.14,3.96%,14.17%,1.75%,1.72%,162.65,5.08,70.80,91.85,0.88,0.58,0.91,1.11,49.90%
2005-09-30,506.16万,125.58%,550.90万,130.42%,2.87亿,-12.31%,False,1.52,0.50,-0.05,0.09,2.40%,14.68%,False,1.05%,161.98,3.81,70.81,91.17,0.76,0.54,0.80,1.32,54.53%
2005-06-30,497.13万,133.86%,501.32万,138.08%,1.95亿,-11.06%,0.0156,1.52,0.50,-0.05,0.03,2.92%,14.65%,1.02%,1.02%,160.15,2.78,64.72,95.43,0.79,0.59,0.88,1.34,55.10%
2005-03-31,513.19万,172.80%,523.54万,181.31%,8781.40万,-17.10%,0.0161,1.52,0.50,-0.05,0.04,5.82%,14.93%,1.06%,1.05%,168.15,1.27,70.74,97.41,0.91,0.71,0.98,1.35,55.11%
2004-12-31,-7821.22万,-1148.14%,-6327.61万,-858.44%,4.56亿,-7.16%,-0.2449,1.51,0.50,-0.07,-0.22,-19.23%,9.92%,-14.88%,-16.19%,130.78,7.89,45.61,85.17,0.87,0.68,1.05,1.17,51.51%
2004-09-30,-1978.47万,-326.78%,-1810.82万,-335.76%,3.27亿,-8.99%,False,1.71,0.49,0.11,-0.21,-6.49%,14.24%,False,-3.63%,151.70,4.71,57.37,94.33,0.95,0.73,1.11,1.12,50.44%
2004-06-30,-1467.99万,-279.23%,-1316.47万,-275.33%,2.19亿,-12.08%,-0.0460,1.72,0.49,0.13,-0.17,-8.18%,13.73%,-2.64%,-2.67%,151.96,3.23,55.80,96.16,0.90,0.69,1.07,1.01,48.06%
2004-03-31,-704.89万,-370.30%,-643.87万,False,1.06亿,-10.43%,-0.0221,1.74,0.49,0.15,-0.14,-7.75%,13.44%,-1.26%,-1.26%,154.17,1.59,56.61,97.56,0.95,0.72,1.17,0.82,42.63%
2003-12-31,746.20万,-80.18%,834.29万,-74.69%,4.91亿,11.19%,0.0234,1.77,0.49,0.18,0.27,0.10%,20.06%,1.29%,1.32%,123.55,7.16,50.29,73.26,0.80,0.66,1.05,0.79,41.57%
2003-09-30,872.42万,-51.02%,768.08万,-56.43%,3.59亿,9.42%,False,1.71,0.48,0.15,0.27,2.11%,21.82%,False,1.60%,135.28,4.55,59.37,75.92,0.84,0.63,1.00,0.84,42.88%
2003-06-30,819.07万,-44.26%,750.85万,-48.26%,2.49亿,5.48%,0.0256,1.71,0.48,0.14,0.10,3.74%,23.47%,1.51%,1.50%,132.02,3.14,57.25,74.77,0.78,0.59,0.94,0.84,42.83%
2003-03-31,260.78万,-48.08%,False,False,1.18亿,6.01%,False,1.69,0.48,0.13,0.05,2.34%,21.90%,False,0.48%,123.32,1.59,56.52,66.80,0.90,0.69,1.03,0.57,34.19%
2002-12-31,3764.67万,-26.77%,3296.13万,-36.37%,4.41亿,3.36%,0.1026,1.68,0.48,0.12,0.26,7.87%,29.42%,6.07%,6.10%,119.61,6.74,53.43,66.18,0.87,0.64,0.94,0.55,33.52%
2002-09-30,1781.22万,False,1763.03万,False,3.29亿,False,False,1.69,0.47,0.15,False,6.23%,29.20%,False,3.29%,115.29,6.03,44.74,70.55,0.89,0.72,1.08,0.49,31.56%
2002-06-30,1469.39万,-63.34%,1451.20万,-64.59%,2.36亿,5.21%,0.0460,1.68,0.47,0.14,0.14,6.90%,29.24%,2.77%,2.73%,106.69,4.76,37.82,68.87,0.87,0.71,1.11,0.49,31.58%
2002-03-31,502.25万,False,False,False,1.12亿,False,False,1.54,0.47,0.11,False,4.83%,25.45%,False,0.95%,106.72,2.40,37.48,69.23,0.86,0.70,1.08,0.48,30.94%
2001-12-31,5140.93万,-11.43%,5180.55万,-14.90%,4.27亿,-4.22%,0.1603,1.64,0.47,0.09,0.15,12.58%,35.26%,9.86%,9.79%,110.33,8.76,41.12,69.22,0.90,0.71,1.04,0.51,32.27%
2001-06-30,4007.85万,75.34%,4097.85万,69.73%,2.25亿,5.86%,0.1255,1.67,0.47,0.15,0.10,18.26%,39.65%,7.82%,7.52%,108.01,4.47,40.28,67.73,0.98,0.78,1.15,0.49,31.61%
2000-12-31,5804.45万,42.70%,6087.72万,46.89%,4.46亿,21.92%,False,2.78,1.45,0.25,0.66,13.69%,35.30%,12.06%,11.86%,33.84,10.64,33.84,False,1.08,0.92,0.97,0.39,26.81%
2000-06-30,2285.71万,30.91%,2414.37万,False,2.12亿,18.86%,False,2.70,1.45,0.20,0.35,11.32%,31.42%,False,4.77%,34.07,5.28,34.07,False,1.39,1.19,1.27,0.34,24.19%
1999-12-31,4067.60万,36.94%,4144.34万,False,3.66亿,20.53%,0.2740,2.57,1.45,0.09,0.32,11.64%,35.11%,False,8.92%,35.87,10.04,35.87,False,1.40,1.22,1.22,0.48,31.15%
1999-06-30,1746.07万,False,False,False,1.79亿,False,False,1.73,0.53,0.16,0.33,9.78%,33.04%,False,8.47%,68.67,5.44,33.10,35.57,0.67,0.55,0.47,0.96,48.88%
1998-12-31,2970.25万,-0.55%,False,False,3.03亿,13.79%,False,1.58,0.53,0.04,False,10.77%,29.63%,False,17.33%,83.17,8.26,43.57,39.60,0.59,0.44,0.44,0.83,45.29%
1997-12-31,2986.79万,6.11%,False,False,2.67亿,10.19%,False,0.0000,False,False,False,11.21%,33.43%,False,20.00%,113.40,6.29,57.26,56.14,0.69,0.48,0.42,1.09,52.26%
1996-12-31,2814.68万,False,False,False,2.42亿,False,False,0.0000,False,False,False,11.64%,34.61%,False,21.00%,128.18,6.00,60.02,68.17,0.60,0.41,0.38,1.10,52.43%
