报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-03-31,2.87亿,123.76%,5380.47万,54.40%,7.28亿,23.68%,0.2700,2.97,0.08,1.64,-0.0078,62.64%,69.23%,9.43%,9.00%,147.95,0.96,93.46,54.49,1.72,1.24,1.19,0.60,37.41%
2020-12-31,6.37亿,28.90%,1.46亿,-42.62%,33.30亿,-15.44%,0.5900,2.70,0.07,1.37,0.19,18.06%,68.07%,24.23%,21.93%,123.22,5.15,69.95,53.28,1.22,0.80,0.78,0.74,42.87%
2020-09-30,4.03亿,5.10%,2.02亿,-16.60%,23.75亿,-20.47%,0.3800,2.50,0.08,1.21,0.09,15.69%,70.18%,15.81%,15.00%,141.04,3.34,80.86,60.18,1.02,0.49,0.48,0.99,49.89%
2020-06-30,2.29亿,-2.69%,1.19亿,9.08%,14.51亿,-22.33%,0.2100,2.34,0.06,1.05,-0.11,14.48%,70.33%,9.19%,9.10%,156.63,2.00,90.18,66.45,1.00,0.53,0.53,1.12,52.95%
2020-03-31,1.28亿,157.67%,3484.84万,0.70%,5.89亿,-29.83%,0.1200,2.33,0.05,1.05,-0.09,20.11%,69.08%,5.27%,5.14%,171.47,0.90,99.89,71.58,0.95,0.49,0.48,1.05,51.21%
2019-12-31,4.94亿,48.21%,2.55亿,93.54%,39.37亿,14.90%,0.4600,2.19,0.09,0.92,0.70,12.06%,65.76%,23.04%,20.83%,103.42,7.98,45.12,58.31,0.83,0.60,0.60,1.12,52.80%
2019-09-30,3.83亿,26.40%,2.42亿,92.04%,29.86亿,43.31%,0.3600,2.06,0.04,0.87,0.32,12.53%,63.93%,18.01%,17.15%,100.13,6.77,39.91,60.22,0.68,0.50,0.50,1.08,52.38%
2019-06-30,2.35亿,61.55%,1.09亿,105.46%,18.69亿,57.00%,0.2200,1.90,0.02,0.73,0.14,12.33%,63.29%,11.13%,11.42%,101.66,4.60,39.09,62.57,0.66,0.50,0.50,1.16,54.20%
2019-03-31,4982.29万,-16.64%,3460.51万,267.06%,8.39亿,75.50%,0.0500,1.92,0.02,0.75,0.0043,5.62%,60.07%,2.43%,2.40%,112.12,2.30,39.06,73.06,0.96,0.51,0.51,1.12,53.32%
2018-12-31,3.33亿,40.28%,1.32亿,33.41%,34.27亿,84.61%,0.3100,1.88,0.02,0.70,0.44,9.27%,56.54%,16.41%,16.44%,97.97,10.10,35.64,62.32,0.96,0.68,0.68,1.17,54.32%
2018-09-30,3.03亿,48.79%,1.26亿,11.68%,20.84亿,58.41%,0.2800,1.85,0.02,0.70,0.31,14.04%,63.83%,14.64%,15.20%,107.02,5.20,51.97,55.05,0.99,0.57,0.57,0.89,47.36%
2018-06-30,1.45亿,6.92%,5296.34万,-47.92%,11.90亿,42.04%,0.1400,1.97,0.02,0.83,0.24,11.54%,62.67%,7.06%,6.82%,125.99,3.11,57.82,68.17,1.12,0.74,0.74,0.91,47.87%
2018-03-31,5976.51万,38.46%,-2071.43万,-197.60%,4.78亿,75.14%,0.0600,1.89,0.02,0.76,0.02,11.59%,65.54%,2.97%,2.93%,158.39,1.16,77.74,80.65,0.84,0.55,0.55,1.07,52.02%
2017-12-31,2.38亿,-46.35%,9862.57万,-59.85%,18.56亿,29.29%,0.2200,1.84,0.02,0.70,0.36,12.34%,64.56%,11.20%,11.96%,135.57,4.92,73.16,62.41,0.89,0.74,0.74,1.08,52.05%
2017-09-30,2.04亿,-34.62%,1.13亿,-40.35%,13.15亿,39.21%,0.1900,1.83,0.03,0.71,0.11,16.21%,69.88%,9.66%,10.77%,149.59,3.07,87.84,61.75,1.14,0.81,0.81,0.95,48.79%
2017-06-30,1.36亿,-42.79%,1.02亿,-24.69%,8.38亿,25.60%,0.1300,1.77,0.03,0.64,0.07,16.52%,80.47%,5.93%,7.26%,188.72,1.30,138.78,49.94,1.28,0.99,0.99,0.99,49.69%
2017-03-31,4316.36万,2.62%,2122.46万,3.63%,2.73亿,56.89%,0.0400,2.14,0.03,1.01,-0.02,16.24%,78.88%,1.94%,1.92%,276.02,0.43,207.23,68.79,2.34,1.60,1.60,0.62,38.34%
2016-12-31,4.43亿,18.98%,2.46亿,-18.04%,14.36亿,18.41%,0.4100,2.10,0.03,0.97,0.39,31.53%,74.17%,21.26%,19.99%,125.51,3.71,97.03,28.48,2.22,1.38,1.38,0.64,39.03%
2016-09-30,3.12亿,12.26%,1.89亿,-15.21%,9.45亿,15.95%,0.2900,1.96,0.03,0.89,0.16,32.97%,71.66%,15.01%,14.72%,123.13,2.90,93.09,30.04,1.31,1.15,1.15,0.61,37.96%
2016-06-30,2.38亿,10.67%,1.35亿,-24.44%,6.67亿,20.62%,0.2200,1.89,0.03,0.82,0.16,35.61%,71.16%,11.32%,11.64%,101.22,2.39,75.30,25.92,1.40,1.28,1.28,0.65,39.53%
2016-03-31,4205.99万,-57.74%,2048.05万,-74.62%,1.74亿,-27.24%,0.0400,1.95,0.03,0.88,-0.06,24.17%,68.89%,2.03%,1.99%,153.22,0.64,140.23,12.99,1.43,1.23,1.23,0.40,28.46%
2015-12-31,3.72亿,-17.40%,3.00亿,-14.45%,12.12亿,0.15%,0.3500,2.00,0.03,0.85,0.41,30.69%,67.06%,17.30%,17.26%,73.94,5.40,66.61,7.33,1.40,1.27,1.27,0.50,33.18%
2015-09-30,2.78亿,-22.15%,2.23亿,-18.41%,8.15亿,-3.74%,0.2600,1.91,0.03,0.80,0.20,34.06%,68.22%,12.91%,13.48%,84.31,3.46,77.96,6.34,2.13,1.52,1.52,0.36,26.57%
2015-06-30,2.15亿,-7.30%,1.79亿,3.78%,5.53亿,4.22%,0.2000,1.95,0.03,0.74,0.13,38.82%,68.62%,9.86%,10.20%,81.02,2.41,74.57,6.45,2.50,1.31,1.31,0.33,24.85%
2015-03-31,9952.75万,22.47%,8070.56万,18.37%,2.39亿,7.02%,0.0900,2.04,0.03,0.84,0.0024,41.63%,71.71%,4.61%,4.51%,105.65,0.91,99.09,6.57,3.17,1.62,1.62,0.33,24.69%
2014-12-31,4.51亿,-13.23%,3.50亿,-13.45%,12.11亿,21.99%,0.4200,1.95,0.03,0.75,0.47,37.22%,69.73%,22.60%,21.38%,71.85,5.46,65.93,5.92,2.93,1.26,1.26,0.36,26.70%
2014-09-30,3.57亿,0.21%,2.73亿,-6.01%,8.47亿,16.17%,0.3300,1.86,0.03,0.70,0.25,42.11%,71.63%,18.24%,17.70%,79.48,3.63,74.29,5.19,2.45,1.48,1.48,0.32,24.38%
2014-06-30,2.32亿,2.01%,1.72亿,-4.01%,5.31亿,16.45%,0.2100,1.75,0.03,0.59,0.17,43.64%,71.00%,11.86%,12.27%,83.08,2.32,77.46,5.62,2.90,2.03,2.03,0.30,23.22%
2014-03-31,8126.93万,0.40%,6818.16万,5.89%,2.23亿,21.12%,0.0800,1.86,0.03,0.70,0.04,36.37%,68.81%,4.13%,4.05%,91.50,1.06,84.67,6.83,4.79,3.75,3.75,0.18,14.97%
2013-12-31,5.19亿,17.19%,4.05亿,26.27%,9.92亿,23.72%,0.4800,1.78,0.03,0.62,0.53,52.32%,72.92%,29.80%,26.95%,71.45,5.48,65.65,5.80,3.31,2.31,2.31,0.28,21.58%
2013-09-30,3.56亿,20.04%,2.91亿,38.44%,7.29亿,36.71%,0.3300,1.63,0.03,0.52,0.32,48.82%,73.01%,21.11%,20.18%,71.05,4.06,66.48,4.57,3.45,2.59,2.59,0.27,20.95%
2013-06-30,2.27亿,20.06%,1.79亿,52.74%,4.56亿,40.73%,0.2100,2.04,0.39,0.54,0.29,49.82%,74.30%,13.59%,13.89%,70.69,2.72,66.09,4.60,6.00,5.32,5.32,0.17,14.87%
2013-03-31,8094.18万,-0.23%,6438.63万,117.56%,1.84亿,64.91%,0.0700,1.86,0.39,0.36,0.07,43.88%,73.60%,4.63%,5.44%,75.57,1.28,70.05,5.52,6.15,5.23,5.23,0.17,14.57%
2012-12-31,4.43亿,41.87%,3.21亿,32.14%,8.02亿,32.70%,0.4100,4.27,1.77,1.26,1.16,55.24%,74.53%,29.84%,25.94%,57.15,6.72,53.58,3.56,7.80,6.78,6.78,0.14,12.25%
2012-09-30,2.96亿,47.22%,2.10亿,45.87%,5.33亿,38.59%,0.2800,3.90,1.77,1.00,0.77,55.60%,72.81%,21.41%,18.99%,54.27,5.18,52.16,2.11,9.42,8.61,8.61,0.12,10.57%
2012-06-30,1.89亿,51.91%,1.17亿,25.58%,3.24亿,25.84%,0.2400,3.63,1.77,0.73,0.42,58.40%,71.44%,14.37%,13.01%,55.59,3.40,52.88,2.71,16.71,14.37,14.37,0.08,7.08%
2012-03-31,8112.86万,61.54%,2959.41万,False,1.12亿,41.12%,0.1000,3.36,1.77,0.46,0.19,72.53%,66.94%,6.25%,6.03%,68.64,1.35,66.50,2.13,12.53,11.70,11.70,0.10,8.84%
2011-12-31,3.12亿,2.14%,2.43亿,-0.34%,6.04亿,3.93%,0.8700,2.13,0.03,0.95,0.72,51.67%,66.75%,51.09%,40.68%,44.89,8.26,43.61,1.28,7.63,6.62,6.62,0.15,13.02%
2011-09-30,2.01亿,-0.20%,1.44亿,-8.73%,3.85亿,1.90%,0.5600,1.82,0.03,0.73,0.39,52.34%,66.17%,36.23%,30.65%,58.65,5.84,46.20,12.45,8.32,7.22,7.22,0.15,13.25%
2011-06-30,1.25亿,False,9353.26万,False,2.57亿,False,0.3500,1.77,0.03,0.52,0.23,48.37%,64.59%,24.09%,21.47%,43.60,4.13,43.60,False,6.36,5.75,5.75,0.22,18.28%
2011-03-31,5022.26万,False,False,False,7926.35万,False,0.1400,False,False,False,-0.08,63.36%,68.31%,10.50%,False,False,False,False,False,False,False,False,False,False
2010-12-31,3.06亿,7.77%,2.43亿,1.83%,5.82亿,20.02%,0.8700,1.26,0.03,0.17,1.08,52.57%,65.66%,118.48%,67.48%,53.95,6.67,53.95,False,3.49,3.16,3.16,0.39,28.07%
2010-09-30,2.02亿,False,1.58亿,False,3.77亿,False,0.5700,False,False,False,0.66,53.44%,66.06%,98.51%,False,False,False,False,False,False,False,False,False,False
2009-12-31,2.84亿,45.43%,2.39亿,28.98%,4.85亿,35.07%,0.8400,27.03,2.02,23.42,1.10,58.55%,70.93%,87.95%,209.89%,91.59,5.21,69.06,22.53,1.07,0.82,0.82,1.58,61.31%
2008-12-31,1.95亿,False,1.85亿,False,3.59亿,False,0.5800,214.95,18.50,193.12,0.19,54.38%,69.48%,166.16%,90.76%,107.17,7.37,48.85,58.31,1.91,1.46,1.46,0.65,39.23%
