报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-06-30,2123.32万,24.94%,1798.92万,15.70%,1.54亿,35.10%,0.1000,4.33,1.64,1.49,0.0100,13.75%,30.45%,2.93%,2.92%,77.48,2.71,66.49,10.99,11.99,6.52,6.52,0.06,5.71%
2018-03-31,1093.46万,10.06%,1023.24万,13.38%,7065.52万,22.87%,0.0700,6.08,2.69,2.12,-1.32,15.48%,31.33%,1.51%,1.50%,84.00,1.34,67.34,16.66,16.10,8.72,8.72,0.04,4.28%
2017-12-31,4123.73万,1.08%,3488.88万,-9.85%,2.54亿,-1.92%,0.2500,6.00,2.69,2.03,-0.67,16.25%,36.08%,5.81%,5.72%,103.37,3.87,93.05,10.32,11.89,6.61,6.61,0.06,5.78%
2017-09-30,2629.76万,-11.49%,2374.62万,-16.87%,1.82亿,-2.69%,0.2200,5.89,2.69,1.94,0.12,14.45%,34.83%,3.56%,3.72%,111.11,2.69,100.24,10.87,18.85,9.73,9.73,0.04,3.59%
2017-06-30,1699.46万,-11.33%,1554.81万,-18.12%,1.14亿,-10.60%,0.1400,5.82,2.69,1.87,0.02,14.87%,34.60%,2.43%,2.43%,116.74,1.67,107.62,9.12,19.80,10.26,10.26,0.04,3.40%
2017-03-31,993.54万,9.12%,902.51万,1.10%,5750.63万,0.68%,0.0800,5.90,2.69,1.93,-0.11,17.28%,35.08%,1.35%,1.40%,119.88,0.83,108.64,11.24,21.66,11.75,11.75,0.03,3.33%
2016-12-31,4079.57万,-23.26%,3870.10万,-23.94%,2.59亿,-2.78%,0.3400,5.82,2.69,1.85,0.48,15.77%,35.71%,5.97%,5.84%,112.82,3.44,104.76,8.06,11.38,8.21,8.21,0.07,6.25%
2016-09-30,2970.99万,-19.99%,2856.67万,-20.62%,1.87亿,-2.06%,0.2500,5.71,2.69,1.80,0.14,15.88%,35.60%,4.21%,4.34%,127.24,2.31,116.83,10.40,21.33,15.80,15.80,0.03,3.33%
2016-06-30,1916.61万,-21.22%,1898.88万,-18.34%,1.28亿,2.52%,0.1600,5.61,2.69,1.71,-0.05,15.00%,34.75%,2.85%,2.84%,127.20,1.55,116.34,10.86,22.68,17.66,17.66,0.03,3.10%
2016-03-31,910.48万,-18.04%,892.70万,-11.04%,5712.05万,1.16%,0.0800,5.67,2.69,1.77,-0.13,15.94%,32.21%,1.30%,1.34%,132.18,0.75,119.38,12.80,22.58,16.78,16.78,0.03,3.12%
2015-12-31,5316.35万,-6.02%,5088.43万,-3.55%,2.66亿,-4.57%,0.5900,5.60,2.69,1.70,0.38,19.98%,38.95%,14.04%,7.91%,106.57,3.68,97.91,8.66,16.34,12.68,12.68,0.05,4.36%
2015-09-30,3713.50万,-9.38%,3598.78万,-3.90%,1.91亿,-3.54%,0.4100,4.32,0.96,2.15,0.26,19.44%,37.31%,10.04%,9.55%,103.94,2.86,94.28,9.65,10.26,7.54,7.54,0.05,4.90%
2015-06-30,2432.95万,False,2325.27万,False,1.25亿,False,0.2700,4.17,0.96,2.01,0.21,19.52%,35.75%,6.70%,6.48%,93.28,2.13,84.64,8.64,9.21,6.97,6.97,0.06,5.45%
2015-03-31,1110.82万,False,1003.48万,False,5646.79万,False,0.1200,4.03,0.96,1.86,0.07,19.67%,32.43%,3.11%,3.07%,97.43,1.06,85.26,12.17,11.29,9.00,9.00,0.05,4.46%
2014-12-31,5656.89万,7.36%,5275.70万,5.87%,2.79亿,4.05%,0.6300,3.90,0.96,1.74,0.82,20.28%,36.79%,17.52%,16.11%,91.56,4.32,83.34,8.22,7.53,5.83,5.83,0.07,6.84%
2014-09-30,4097.98万,False,3744.84万,False,1.98亿,False,0.4600,False,False,False,0.49,20.70%,36.08%,False,False,False,False,False,False,False,False,False,False,False
2013-12-31,5269.19万,-16.22%,4983.29万,-17.06%,2.68亿,-12.18%,0.5900,3.27,0.96,1.17,0.55,19.66%,37.71%,19.63%,17.88%,96.05,4.11,87.67,8.39,4.55,3.11,3.11,0.13,11.59%
2012-12-31,6289.12万,13.18%,6008.49万,7.31%,3.05亿,12.76%,0.7000,2.69,0.96,0.65,0.84,20.61%,37.77%,29.86%,25.98%,87.36,4.64,77.65,9.72,2.45,1.67,1.67,0.23,18.81%
2011-12-31,5556.62万,False,5598.97万,False,2.71亿,False,1.1400,1.99,0.96,0.02,0.43,20.52%,37.29%,44.11%,31.01%,107.81,3.83,93.91,13.90,1.94,1.06,1.06,0.38,27.67%
