报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2018-09-30,-490.44万,-73.83%,-1376.59万,-18.31%,2.03亿,13.12%,-0.0500,7.51,2.37,3.58,-0.91,-2.29%,33.92%,-0.70%,-0.70%,590.74,0.88,306.23,284.51,3.37,2.20,2.20,0.38,27.28%
2018-06-30,-681.61万,-132.89%,-1367.93万,-25.67%,7784.51万,-7.73%,-0.0700,7.48,2.37,3.56,-0.37,-8.95%,35.05%,-0.97%,-0.98%,947.19,0.36,505.90,441.28,3.73,2.15,2.15,0.33,24.67%
2018-03-31,89.10万,-42.96%,-171.75万,-285.05%,5134.97万,21.66%,0.0095,7.63,2.37,3.71,-0.09,1.79%,33.60%,0.13%,0.13%,677.37,0.26,341.43,335.95,4.05,2.68,2.68,0.28,21.83%
2017-12-31,1102.71万,-60.81%,135.40万,-93.15%,3.07亿,22.11%,0.1200,7.62,2.37,3.70,-0.46,3.67%,39.25%,1.56%,1.55%,433.64,1.59,226.84,206.80,3.56,2.21,2.21,0.32,23.97%
2017-09-30,-282.14万,-115.87%,-1163.55万,-194.86%,1.79亿,-14.97%,-0.0300,7.47,2.37,3.56,-0.72,-1.46%,33.19%,-0.40%,-0.40%,573.05,1.01,267.86,305.19,3.60,2.71,2.71,0.30,23.30%
2017-06-30,-292.67万,-134.15%,-1088.54万,-317.95%,8437.00万,-35.17%,-0.0300,7.47,2.37,3.56,-0.28,-3.35%,33.67%,-0.41%,-0.42%,723.14,0.49,363.78,359.35,4.42,3.34,3.34,0.25,19.92%
2017-03-31,156.19万,-34.53%,-44.61万,-120.28%,4220.85万,-30.08%,0.0167,7.60,2.37,3.70,-0.18,3.80%,32.41%,0.22%,0.22%,687.29,0.27,331.98,355.31,4.79,3.29,3.29,0.24,19.39%
2016-12-31,2814.08万,-29.51%,1977.90万,-45.48%,2.52亿,-33.56%,0.3300,7.59,2.37,3.68,0.34,11.18%,37.35%,4.43%,3.97%,506.96,1.53,234.67,272.29,3.79,2.24,2.24,0.29,22.73%
2016-09-30,1778.13万,-23.53%,1226.59万,-39.64%,2.11亿,-28.39%,0.2100,7.47,2.37,3.60,-0.14,8.40%,37.12%,2.91%,2.55%,505.66,1.24,217.57,288.09,3.69,2.61,2.61,0.30,23.29%
2016-06-30,856.90万,-27.45%,499.45万,-44.76%,1.30亿,-29.04%,0.1100,7.37,2.37,3.50,0.11,6.54%,35.26%,1.51%,1.25%,497.89,0.88,204.59,293.30,3.79,3.05,3.05,0.30,23.28%
2016-03-31,238.57万,-11.35%,219.92万,False,6036.48万,3.57%,0.0341,7.27,1.03,4.58,0.22,3.93%,29.48%,0.47%,0.47%,502.60,0.44,202.70,299.90,2.32,1.77,1.77,0.56,35.92%
2015-12-31,3992.41万,-16.87%,3627.93万,-13.68%,3.79亿,-30.37%,0.5700,7.23,1.03,4.55,0.41,10.55%,38.50%,8.26%,7.89%,416.31,1.66,216.78,199.53,1.87,1.45,1.45,0.71,41.51%
2015-09-30,2325.34万,False,2032.05万,False,2.95亿,False,0.3300,False,False,False,-0.15,7.90%,38.33%,4.89%,False,False,False,False,False,False,False,False,False,False
2015-06-30,1181.16万,False,904.17万,False,1.83亿,False,0.1700,False,False,False,0.43,6.40%,37.64%,2.52%,False,False,False,False,False,False,False,False,False,False
2015-03-31,269.10万,False,False,False,5828.45万,False,0.0384,False,False,False,0.46,4.61%,31.97%,0.58%,False,False,False,False,False,False,False,False,False,False
2014-12-31,4802.73万,-2.06%,4202.99万,7.99%,5.44亿,-2.47%,0.6900,6.62,1.03,3.98,0.68,9.05%,33.04%,11.00%,10.36%,389.00,1.46,246.39,142.61,1.41,0.85,0.85,0.99,49.67%
2013-12-31,4903.79万,1.87%,3891.99万,0.30%,5.58亿,14.13%,0.7000,5.89,1.03,3.36,1.29,9.10%,34.58%,12.77%,11.88%,409.56,1.31,274.41,135.15,1.15,0.58,0.58,1.61,61.30%
2012-12-31,4813.63万,-7.21%,3880.16万,-22.63%,4.88亿,10.96%,0.6900,5.14,1.00,2.73,0.13,10.15%,36.97%,13.56%,13.39%,376.80,1.43,252.54,124.26,1.17,0.63,0.63,1.57,60.86%
2011-12-31,5187.67万,False,5015.32万,False,4.40亿,False,0.7400,4.73,1.00,2.42,0.60,11.70%,38.96%,17.07%,15.67%,375.15,1.40,257.64,117.51,1.23,0.63,0.63,1.23,54.92%
