报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,2.53亿,120.46%,2.30亿,130.01%,116.18亿,62.73%,0.3900,4.10,1.13,1.63,2.62,2.24%,7.94%,9.93%,9.13%,92.21,49.79,7.23,84.98,1.06,0.97,0.75,4.91,76.63%
2021-09-30,1.73亿,109.71%,1.55亿,137.76%,68.70亿,75.40%,0.2700,4.01,1.12,1.56,0.92,2.60%,6.51%,6.47%,6.39%,71.93,23.95,11.27,60.66,1.11,0.98,0.54,4.93,76.58%
2021-06-30,7681.38万,-21.60%,6259.80万,-23.18%,28.47亿,52.05%,0.1200,3.91,1.12,1.45,1.26,2.63%,7.62%,2.94%,2.90%,126.02,8.18,21.99,104.03,1.24,1.09,0.74,4.83,76.50%
2021-03-31,-2417.42万,41.11%,-3190.98万,25.79%,4.20亿,87.39%,-0.0400,3.77,1.12,1.30,-0.88,-6.44%,5.53%,-0.94%,-0.95%,457.25,1.60,56.36,400.89,1.26,1.08,0.69,4.11,73.22%
2020-12-31,1.15亿,-38.45%,9981.20万,10.50%,71.39亿,19.96%,0.1800,3.79,1.12,1.31,0.09,1.69%,4.56%,4.65%,4.47%,174.70,6.19,58.12,116.58,1.31,1.18,0.76,4.19,73.68%
2020-09-30,8265.09万,42.58%,6537.85万,27.56%,39.17亿,2.13%,0.1300,3.75,1.13,1.29,-0.05,2.09%,4.83%,3.37%,3.25%,239.84,3.29,81.95,157.89,1.51,1.30,0.83,3.94,74.25%
2020-06-30,9797.84万,1437.75%,8148.73万,11715.22%,18.72亿,14.35%,0.1500,3.76,1.13,1.31,0.11,5.33%,4.36%,4.09%,4.04%,325.33,1.59,113.14,212.19,1.42,1.20,0.72,3.70,74.31%
2020-03-31,-4104.94万,-10.62%,-4299.86万,-10.09%,2.24亿,2.63%,-0.0600,3.61,1.13,1.16,-1.11,-19.46%,-0.88%,-1.74%,-1.76%,1400.36,0.21,426.34,974.03,1.44,1.25,0.79,3.56,74.17%
2019-12-31,1.86亿,-47.27%,9033.04万,-46.54%,59.51亿,11.21%,0.2900,3.69,1.12,1.23,-2.49,3.09%,9.31%,8.06%,7.83%,312.09,2.89,124.65,187.44,1.33,0.84,0.84,3.49,75.38%
2019-09-30,5796.79万,-82.92%,5125.14万,-67.54%,38.35亿,-0.02%,0.0900,3.49,1.13,1.09,-2.35,1.63%,7.92%,2.55%,2.58%,388.28,1.80,150.27,238.01,1.41,0.94,0.94,3.89,77.87%
2019-06-30,637.15万,-97.22%,68.97万,-98.56%,16.37亿,-5.98%,0.0100,3.40,1.13,1.01,-1.68,0.28%,8.90%,0.28%,0.29%,614.17,0.71,254.09,360.07,1.39,0.90,0.90,3.97,78.19%
2019-03-31,-3710.91万,-125.78%,-3905.72万,-12.39%,2.18亿,-21.79%,-0.0600,3.45,1.12,1.09,-1.21,-18.93%,3.00%,-1.66%,-1.67%,2125.21,0.12,773.86,1351.35,1.28,0.87,0.87,3.29,74.89%
2018-12-31,3.53亿,43.73%,1.69亿,-19.76%,53.51亿,-24.88%,0.6000,3.50,1.12,1.15,-0.52,6.81%,10.29%,20.36%,15.65%,373.43,2.64,136.37,237.06,1.16,0.84,0.84,3.38,75.35%
2018-09-30,3.39亿,62.39%,1.58亿,-16.08%,38.36亿,-33.06%,0.5900,3.20,0.63,1.32,-1.81,8.99%,12.11%,19.46%,18.28%,194.66,1.39,194.66,False,1.17,0.72,0.72,4.76,81.77%
2018-06-30,2.29亿,False,4802.84万,False,17.41亿,False,0.4000,2.97,0.64,1.13,-1.23,13.36%,12.92%,14.29%,13.31%,236.62,0.76,236.62,False,1.15,0.79,0.79,4.55,81.32%
2018-03-31,1.44亿,False,-3475.20万,False,2.79亿,False,0.2500,False,False,False,-0.37,50.59%,9.12%,9.00%,False,False,False,False,False,False,False,False,False,False
2017-12-31,2.46亿,66.25%,2.11亿,126.63%,71.24亿,211.89%,0.4200,2.57,0.64,0.73,-2.20,3.70%,9.76%,17.63%,16.51%,190.36,5.01,71.93,118.43,1.22,0.90,0.90,4.97,82.47%
2017-09-30,2.09亿,False,1.88亿,False,57.30亿,False,0.3600,2.58,0.64,0.75,-1.67,3.69%,9.66%,14.79%,13.98%,171.15,3.78,71.42,99.73,1.28,0.91,0.91,4.71,81.79%
2016-12-31,1.48亿,199.37%,9292.26万,136.20%,22.84亿,2.80%,0.2500,2.17,0.64,0.41,0.52,6.94%,14.46%,11.76%,11.75%,271.76,3.50,103.00,168.75,1.39,1.01,1.01,1.96,65.02%
2015-12-31,4938.27万,-39.46%,3934.10万,-45.69%,22.22亿,-26.13%,0.1000,2.06,0.64,0.31,0.23,2.26%,16.75%,5.71%,4.14%,120.97,2.98,120.97,False,1.38,1.17,1.17,2.08,66.55%
2014-12-31,8156.51万,82.06%,7244.09万,False,30.08亿,-30.08%,0.2000,1.46,0.28,0.05,0.03,3.07%,11.99%,14.49%,12.38%,148.14,4.17,86.35,61.78,1.22,0.86,0.86,4.12,79.37%
2014-09-30,2604.92万,-44.55%,False,False,20.34亿,-10.82%,False,False,0.28,0.15,False,1.91%,11.44%,False,False,105.81,4.26,63.41,42.39,1.40,1.06,1.06,3.66,77.51%
2014-06-30,2098.82万,-0.97%,False,False,13.44亿,11.27%,False,False,0.28,0.13,False,1.56%,10.32%,False,False,110.43,2.86,62.87,47.55,1.38,1.06,1.06,3.91,78.91%
2014-03-31,15.73万,181.77%,False,False,7880.57万,124.84%,False,False,0.05,0.21,False,-1.36%,34.01%,False,False,1131.77,0.12,769.89,361.88,1.33,1.03,1.03,5.47,83.71%
2013-12-31,4480.16万,5.88%,False,False,43.02亿,75.53%,False,False,-0.0004,0.20,False,1.29%,10.18%,False,False,51.64,10.90,33.03,18.60,1.15,0.89,0.89,5.14,82.79%
2013-09-30,4697.91万,94.68%,False,False,22.81亿,178.28%,False,False,0.05,0.19,False,2.38%,9.83%,False,False,50.98,9.57,28.22,22.76,1.16,0.70,0.70,6.98,86.34%
2013-06-30,2119.43万,15.92%,False,False,12.08亿,223.55%,False,False,0.04,0.26,False,1.75%,8.09%,False,False,58.80,5.54,32.52,26.28,1.26,0.79,0.79,4.48,80.10%
2013-03-31,-19.24万,-16.93%,False,False,3505.04万,3.19%,False,False,0.46,0.36,False,-0.90%,49.23%,False,False,1599.39,0.07,1243.09,356.29,1.24,0.78,0.78,5.56,83.52%
2012-12-31,4231.34万,3.81%,False,False,24.51亿,30.01%,False,False,0.36,0.43,False,1.89%,10.92%,False,False,39.30,15.17,23.73,15.56,1.22,0.93,0.93,4.83,81.61%
2012-09-30,2413.16万,False,False,False,8.20亿,False,False,False,0.36,0.31,False,2.90%,12.74%,False,False,111.46,14.49,18.63,92.82,1.14,0.71,0.71,8.43,88.63%
2012-06-30,1828.39万,False,False,False,3.73亿,False,False,False,0.36,0.28,False,4.93%,16.23%,False,False,146.18,6.61,27.21,118.97,1.20,0.84,0.84,6.38,85.48%
2012-03-31,-16.45万,False,False,False,3396.75万,False,False,False,False,False,False,-0.79%,54.16%,False,False,False,False,False,False,False,False,False,False,False
2011-12-31,4076.05万,48.85%,False,False,18.85亿,31.07%,False,False,-0.09,0.17,False,2.01%,10.48%,False,False,18.67,39.84,9.04,9.64,1.34,1.20,1.20,5.43,82.84%
2010-12-31,2738.41万,36.62%,False,False,14.38亿,-66.08%,False,False,-0.09,-0.0095,False,1.91%,10.98%,False,False,82.08,43.44,8.29,73.79,1.10,0.95,0.95,4.27,81.02%
2009-12-31,2004.39万,False,False,False,42.41亿,False,False,False,0.06,0.49,False,0.47%,7.04%,False,False,49.73,220.74,1.63,48.10,1.04,0.90,1.32,6.41,86.51%
