报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2021-12-31,2.04亿,-35.47%,1.86亿,4.05%,33.56亿,16.58%,0.5100,7.19,1.18,4.57,-0.22,6.01%,13.60%,7.16%,7.02%,136.49,5.04,71.43,65.05,0.91,0.46,0.44,1.30,56.49%
2021-09-30,1.73亿,5.89%,1.63亿,7.08%,25.65亿,29.46%,0.4329,7.08,1.14,4.50,-0.10,6.71%,14.55%,6.19%,6.06%,134.49,3.99,67.68,66.82,0.81,0.50,0.46,1.37,57.73%
2021-06-30,1.15亿,22.65%,1.09亿,27.37%,16.41亿,39.56%,0.2873,6.93,1.14,4.36,0.20,6.98%,15.66%,4.13%,4.11%,136.04,2.61,68.88,67.16,0.78,0.50,0.45,1.36,57.62%
2021-03-31,5575.69万,36.56%,5489.96万,47.94%,7.54亿,53.07%,0.1381,6.89,1.14,4.31,0.18,7.38%,16.09%,2.03%,2.01%,140.16,1.34,67.08,73.08,0.76,0.50,0.45,1.23,55.00%
2020-12-31,3.16亿,3.31%,1.79亿,-38.69%,28.78亿,-3.15%,0.7900,6.81,1.10,4.21,0.43,10.37%,18.59%,12.25%,11.60%,140.05,5.22,68.94,71.11,0.99,0.70,0.61,0.98,49.33%
2020-09-30,1.64亿,-25.10%,1.52亿,-26.48%,19.81亿,1.51%,0.4088,6.43,1.10,3.92,-0.0031,8.13%,20.24%,6.48%,6.36%,168.53,3.12,86.44,82.09,1.68,1.26,1.18,0.97,47.82%
2020-06-30,9371.55万,-29.59%,8544.79万,-31.92%,11.76亿,-3.65%,0.2343,6.26,1.10,3.74,-0.37,8.17%,19.88%,3.77%,3.75%,173.61,1.97,91.47,82.14,1.88,1.40,1.33,0.75,41.47%
2020-03-31,4083.08万,-27.29%,3710.99万,-21.10%,4.93亿,-17.87%,0.1021,6.20,1.10,3.69,0.09,8.19%,21.19%,1.66%,1.65%,202.42,0.79,113.94,88.48,2.00,1.41,1.30,0.70,39.83%
2019-12-31,3.06亿,17.52%,2.92亿,15.41%,29.72亿,12.97%,0.7700,6.10,1.10,3.59,2.23,11.35%,24.20%,13.30%,12.54%,134.98,5.32,67.61,67.36,1.98,1.53,1.38,0.68,38.87%
2019-09-30,2.18亿,9.74%,2.07亿,4.02%,19.52亿,-0.75%,0.5458,5.88,1.10,3.43,0.66,12.19%,25.34%,9.66%,9.28%,158.14,3.75,72.01,86.13,2.31,1.70,1.70,0.55,33.97%
2019-06-30,1.33亿,-1.88%,1.26亿,-5.29%,12.20亿,-8.58%,0.3327,5.67,1.10,3.22,0.36,12.10%,25.61%,5.98%,5.87%,158.06,2.41,74.65,83.41,2.48,1.84,1.84,0.49,31.75%
2019-03-31,5615.57万,-2.23%,4703.41万,-13.77%,6.00亿,-3.48%,0.1404,5.55,1.10,3.09,0.10,9.97%,23.78%,2.56%,2.53%,158.91,1.24,72.42,86.49,2.49,1.81,1.81,0.53,33.23%
2018-12-31,2.60亿,1.80%,2.53亿,1.54%,26.31亿,8.77%,0.6500,5.41,1.10,2.95,1.00,10.83%,23.76%,12.73%,12.04%,151.07,4.83,74.58,76.49,2.44,1.78,1.78,0.53,33.51%
2018-09-30,1.99亿,3.20%,1.99亿,3.46%,19.66亿,14.45%,0.4973,5.25,1.10,2.85,0.24,11.06%,23.34%,9.85%,9.47%,155.26,3.53,76.42,78.84,2.30,1.65,1.65,0.59,35.68%
2018-06-30,1.36亿,5.51%,1.33亿,3.54%,13.35亿,21.18%,0.3391,5.09,1.10,2.69,-0.66,11.33%,23.21%,6.80%,6.66%,157.48,2.41,74.70,82.78,1.71,1.22,1.22,0.72,40.30%
2018-03-31,5743.48万,0.84%,5454.52万,-1.35%,6.22亿,22.63%,0.1436,4.96,1.10,2.56,-0.38,10.22%,22.05%,2.93%,2.89%,162.77,1.16,77.67,85.11,1.67,1.19,1.19,0.75,41.31%
2017-12-31,2.56亿,10.77%,2.49亿,1.17%,24.19亿,35.91%,0.6400,4.82,1.10,2.42,0.67,11.54%,23.07%,14.12%,13.27%,147.50,4.72,76.22,71.28,1.65,1.14,1.14,0.75,41.31%
2017-09-30,1.93亿,8.51%,1.93亿,10.66%,17.18亿,34.99%,0.4819,4.66,1.10,2.31,0.05,11.12%,22.41%,10.82%,10.34%,147.66,3.51,76.90,70.76,2.04,1.40,1.40,0.56,35.56%
2017-06-30,1.29亿,10.37%,1.28亿,12.54%,11.02亿,34.80%,0.3214,4.50,1.10,2.15,-0.36,11.70%,23.16%,7.42%,7.14%,144.62,2.43,74.03,70.59,2.23,1.50,1.50,0.52,33.90%
2017-03-31,5695.67万,18.50%,5529.10万,20.06%,5.07亿,35.76%,0.1424,4.38,1.10,2.03,-0.21,11.31%,23.48%,3.30%,3.25%,160.72,1.04,86.83,73.89,2.35,1.61,1.61,0.48,32.14%
2016-12-31,2.31亿,14.23%,2.46亿,23.09%,17.80亿,17.98%,0.5800,4.24,1.10,1.89,0.77,12.72%,27.62%,14.53%,13.61%,159.02,4.46,80.78,78.24,2.26,1.54,1.54,0.51,33.36%
2016-09-30,1.78亿,18.82%,1.74亿,18.16%,12.73亿,12.11%,0.4441,4.11,1.10,1.82,0.41,13.77%,28.24%,11.35%,10.81%,159.77,3.51,76.84,82.94,2.47,1.79,1.79,0.41,28.65%
2016-06-30,1.16亿,35.17%,1.14亿,36.34%,8.17亿,6.64%,0.2912,3.95,1.10,1.66,0.03,14.26%,27.70%,7.56%,7.36%,166.10,2.34,76.85,89.24,2.61,1.93,1.93,0.36,26.16%
2016-03-31,4806.67万,46.50%,4605.36万,49.07%,3.73亿,13.53%,0.1202,3.83,1.10,1.54,0.14,13.05%,27.33%,3.17%,3.13%,183.49,1.04,86.89,96.60,2.19,1.64,1.64,0.48,32.01%
2015-12-31,2.02亿,8.77%,2.00亿,12.23%,15.08亿,-2.92%,0.5100,3.71,1.10,1.42,0.63,13.53%,26.13%,14.33%,13.61%,172.03,4.28,84.05,87.99,1.71,1.37,1.37,0.81,44.16%
2015-09-30,1.50亿,9.67%,1.47亿,12.08%,11.35亿,-2.26%,0.3738,3.58,1.09,1.34,0.26,13.64%,25.20%,10.88%,10.44%,168.59,3.24,83.36,85.23,3.18,2.42,2.42,0.28,21.12%
2015-06-30,8618.32万,6.81%,8341.34万,4.94%,7.66亿,4.37%,0.2154,3.42,1.09,1.18,0.07,11.78%,23.54%,6.37%,6.30%,168.05,2.25,80.01,88.04,3.17,2.33,2.33,0.27,20.83%
2015-03-31,3280.92万,1.13%,3089.30万,-5.62%,3.29亿,8.12%,0.0820,6.78,3.19,2.30,-0.07,10.42%,24.13%,2.45%,2.42%,202.70,0.83,108.95,93.75,2.91,1.67,1.67,0.31,23.64%
2014-12-31,1.86亿,29.03%,1.78亿,28.16%,15.54亿,17.22%,0.4600,6.61,3.19,2.13,0.83,11.84%,23.81%,14.94%,14.06%,163.99,4.11,87.57,76.42,2.48,1.59,1.59,0.40,28.20%
2014-09-30,1.36亿,31.61%,1.31亿,32.36%,11.62亿,21.08%,0.3408,6.36,3.19,1.98,0.58,11.60%,23.40%,11.17%,10.71%,161.35,3.19,84.59,76.76,2.48,1.48,1.48,0.44,30.13%
2014-06-30,8069.21万,28.35%,7948.51万,33.33%,7.34亿,21.40%,0.2017,9.13,5.28,2.55,-0.04,10.95%,22.66%,6.72%,6.63%,163.27,2.09,86.15,77.12,2.65,1.81,1.81,0.39,27.70%
2014-03-31,3244.20万,12.71%,3273.19万,18.64%,3.04亿,13.82%,0.1622,8.99,5.28,2.41,-0.35,10.70%,22.85%,2.74%,2.71%,205.13,0.78,115.86,89.27,2.92,1.88,1.88,0.33,24.67%
2013-12-31,1.44亿,31.00%,1.39亿,28.63%,13.25亿,34.51%,0.7200,8.74,5.28,2.17,0.29,10.23%,21.98%,13.01%,12.36%,173.05,3.64,98.90,74.15,2.75,1.85,1.85,0.36,26.41%
2013-09-30,1.04亿,35.63%,9931.26万,30.65%,9.59亿,35.75%,0.5179,8.44,5.28,1.98,-0.59,10.02%,21.44%,9.44%,9.21%,171.93,2.73,98.83,73.10,3.12,1.98,1.98,0.30,22.69%
2013-06-30,6286.66万,28.42%,5961.66万,21.57%,6.05亿,39.58%,0.4700,8.13,5.28,1.67,-0.49,9.61%,21.18%,5.82%,5.80%,186.19,1.66,108.74,77.46,2.81,1.57,1.57,0.35,25.52%
2013-03-31,2878.42万,14.97%,2758.94万,13.53%,2.67亿,20.63%,0.2200,8.08,5.28,1.62,-0.28,9.75%,21.12%,2.71%,2.67%,209.41,0.72,125.23,84.18,2.38,1.49,1.49,0.46,31.10%
2012-12-31,1.10亿,41.49%,1.08亿,42.13%,9.85亿,25.85%,0.8798,7.86,5.28,1.40,0.20,10.36%,22.52%,12.59%,10.49%,184.97,3.40,105.75,79.22,2.56,1.76,1.76,0.42,29.05%
2012-09-30,7637.62万,46.99%,7601.31万,False,7.07亿,22.34%,0.6200,7.61,5.28,1.24,-0.30,9.98%,22.54%,9.35%,7.53%,179.53,2.76,97.66,81.88,3.10,2.09,2.09,0.34,24.82%
2012-06-30,4895.53万,38.17%,4903.72万,37.09%,4.33亿,15.15%,0.4200,7.40,5.28,1.03,-0.33,10.77%,23.89%,6.80%,4.96%,192.15,1.66,108.31,83.84,3.27,2.23,2.23,0.31,23.59%
2012-03-31,2503.62万,4.21%,2430.08万,False,2.22亿,16.83%,0.2500,7.28,5.28,0.91,-0.10,10.89%,23.42%,5.40%,2.58%,174.52,1.00,89.70,84.83,2.47,1.92,1.92,0.49,32.60%
2011-12-31,7772.73万,76.86%,7610.06万,82.47%,7.83亿,45.19%,0.7800,4.51,2.44,0.96,0.49,9.67%,22.27%,18.71%,17.23%,168.12,3.89,92.62,75.51,1.43,0.89,0.89,0.95,47.45%
2011-09-30,5195.88万,False,False,False,5.78亿,False,0.5200,False,False,False,False,8.60%,21.65%,False,False,False,False,False,False,False,False,False,False,False
2011-06-30,3543.11万,False,3577.13万,False,3.76亿,False,0.3500,4.09,2.42,0.62,0.28,9.42%,21.47%,9.29%,8.88%,159.91,2.05,87.77,72.14,1.55,0.98,0.98,0.91,46.48%
2011-03-31,2402.36万,False,False,False,1.90亿,False,0.2400,False,False,False,-0.33,12.64%,21.99%,6.17%,False,False,False,False,False,False,False,False,False,False
2010-12-31,4394.93万,162.72%,4170.65万,84.80%,5.39亿,63.74%,0.5400,3.77,2.47,0.26,0.29,8.00%,20.66%,18.63%,11.65%,175.52,3.79,95.08,80.44,1.66,0.91,0.91,0.85,44.33%
2009-12-31,1672.83万,25.59%,2256.79万,91.23%,3.29亿,-2.01%,0.2500,1.94,0.18,0.66,0.57,5.08%,18.68%,14.11%,12.85%,207.02,3.62,99.34,107.68,1.08,0.67,0.67,3.00,73.56%
2008-12-31,1332.01万,False,1180.14万,False,3.36亿,False,0.2000,1.60,0.08,0.45,0.38,3.92%,16.77%,13.40%,12.46%,185.34,4.20,85.67,99.68,0.88,0.53,0.53,2.58,72.10%
