报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2014-03-31,862.76万,-38.19%,919.49万,-34.82%,2.07亿,1.83%,0.0300,5.35,2.81,1.33,0.09,4.16%,17.31%,0.64%,0.64%,69.34,1.50,60.09,9.25,3.35,1.92,1.92,0.13,11.35%
2013-12-31,8666.10万,2.65%,8606.83万,2.31%,10.64亿,-6.52%,0.3400,5.32,2.81,1.30,0.47,8.14%,18.97%,6.61%,6.49%,52.30,7.96,45.23,7.07,3.70,2.52,2.52,0.12,10.44%
2013-09-30,6909.13万,8.65%,6889.29万,9.27%,7.92亿,-6.04%,0.2700,5.25,2.81,1.26,0.33,8.72%,19.42%,5.26%,5.24%,53.40,5.85,46.14,7.26,4.02,3.12,3.12,0.11,9.59%
2013-06-30,4492.20万,16.81%,4481.34万,15.30%,5.14亿,-1.28%,0.1800,5.15,2.81,1.17,0.22,8.74%,19.89%,3.40%,3.47%,53.43,3.91,46.04,7.39,3.41,2.78,2.78,0.15,12.71%
2013-03-31,1395.81万,-12.40%,1410.69万,-12.02%,2.03亿,-6.22%,0.0600,5.23,2.81,1.24,0.02,6.86%,18.61%,1.07%,1.06%,61.99,1.67,53.94,8.05,4.41,3.68,3.68,0.12,10.31%
2012-12-31,8442.69万,-2.95%,8412.91万,-3.84%,11.39亿,3.05%,0.3300,5.18,2.82,1.18,0.54,7.41%,16.92%,6.59%,6.46%,44.68,8.87,40.59,4.08,4.96,4.18,4.18,0.11,9.98%
2012-09-30,6359.12万,-6.16%,6304.62万,-7.14%,8.43亿,2.79%,0.2500,5.09,2.82,1.13,0.38,7.54%,16.37%,4.99%,4.95%,45.29,6.42,42.06,3.23,5.33,4.45,4.45,0.11,9.85%
2012-06-30,3845.64万,-8.09%,3886.57万,-6.77%,5.20亿,2.50%,0.1500,4.99,2.82,1.03,0.15,7.39%,16.72%,3.03%,3.03%,48.87,3.90,46.10,2.77,5.38,4.59,4.59,0.12,11.02%
2012-03-31,1593.38万,8.28%,1603.35万,10.02%,2.17亿,9.55%,0.0600,5.05,2.82,1.09,-0.0100,7.35%,16.52%,1.26%,1.25%,59.27,1.59,56.60,2.67,8.29,7.08,7.08,0.08,7.38%
2011-12-31,8699.47万,31.36%,8748.77万,27.86%,11.05亿,14.65%,0.3500,4.99,2.81,1.03,0.35,7.87%,16.67%,7.19%,6.91%,41.85,9.09,39.59,2.26,6.67,5.84,5.84,0.11,10.05%
2011-09-30,6776.36万,35.39%,6789.69万,34.41%,8.20亿,15.53%,0.2700,4.89,2.79,0.99,0.15,8.26%,16.94%,5.64%,5.52%,44.23,6.48,41.64,2.60,7.13,6.12,6.12,0.11,9.66%
2011-06-30,4184.29万,37.40%,4168.78万,38.08%,5.08亿,16.41%,0.1700,4.79,2.79,0.89,0.11,8.24%,17.12%,3.51%,3.48%,45.18,4.22,42.61,2.57,7.64,6.67,6.67,0.10,9.11%
2011-03-31,1471.57万,90.29%,1457.28万,95.63%,1.98亿,9.67%,0.0600,4.68,2.79,0.78,-0.04,7.43%,16.63%,1.23%,1.25%,55.26,1.74,51.70,3.55,6.53,5.82,5.82,0.12,10.91%
2010-12-31,6622.63万,-33.55%,6842.48万,-32.75%,9.64亿,3.12%,0.2600,4.72,2.79,0.82,0.31,6.87%,17.61%,5.63%,5.59%,42.95,8.79,40.97,1.97,6.67,5.98,5.98,0.12,10.72%
2010-09-30,5004.94万,-40.99%,5051.57万,-41.49%,7.10亿,-0.60%,0.2000,4.66,2.79,0.78,0.20,7.05%,17.29%,4.28%,4.28%,45.77,6.18,43.69,2.08,5.66,4.97,4.97,0.14,12.21%
2010-06-30,3045.32万,-42.11%,3019.01万,-43.46%,4.36亿,7.74%,0.1200,4.58,2.79,0.71,0.11,6.98%,17.65%,2.60%,2.65%,48.21,3.91,45.98,2.22,5.69,5.12,5.12,0.15,13.24%
2010-03-31,773.32万,-57.24%,744.90万,False,1.81亿,14.13%,0.0300,7.48,5.07,1.29,-0.16,4.28%,17.44%,0.66%,0.66%,62.29,1.49,60.25,2.05,9.52,8.37,8.37,0.14,12.42%
2009-12-31,9965.84万,80.82%,1.02亿,80.56%,9.35亿,15.00%,0.5300,7.43,5.07,1.24,0.81,10.66%,23.65%,35.31%,8.55%,40.89,9.04,39.84,1.04,7.14,6.48,6.48,0.18,15.01%
2009-09-30,8481.50万,113.23%,8633.80万,False,7.14亿,15.65%,0.4500,2.70,0.0004,1.60,0.90,11.87%,23.54%,0.0000%,26.73%,39.69,7.08,38.14,1.55,1.43,0.79,0.79,0.70,41.12%
2009-06-30,5260.57万,False,5339.63万,False,4.05亿,False,0.4500,2.42,0.0004,1.33,0.75,12.99%,26.25%,20.33%,18.46%,44.81,4.10,43.96,0.85,1.58,1.08,1.08,0.94,48.46%
2009-03-31,1808.35万,False,False,False,1.58亿,False,0.1500,False,False,False,0.18,11.43%,26.20%,7.49%,False,False,False,False,False,False,False,False,False,False
2008-12-31,5511.47万,4.57%,5634.91万,4.70%,8.13亿,3.42%,0.4700,1.98,0.0004,0.88,0.83,6.78%,19.73%,26.90%,23.71%,42.42,8.76,41.12,1.31,1.08,0.64,0.64,1.01,50.13%
2008-09-30,3977.70万,False,False,False,6.18亿,False,0.3400,False,False,False,False,6.44%,19.28%,False,False,False,False,False,False,False,False,False,False,False
2007-12-31,5270.50万,47.17%,5381.72万,66.75%,7.86亿,20.48%,0.4500,1.51,0.0004,0.46,0.79,6.71%,17.75%,34.50%,29.72%,40.97,9.39,38.32,2.65,1.35,0.68,0.68,1.35,57.54%
2006-12-31,3581.13万,False,3227.50万,False,6.52亿,False,0.3100,1.28,0.02,0.23,0.32,5.49%,12.92%,25.87%,24.51%,40.50,9.95,36.20,4.31,0.86,0.51,0.51,1.53,60.47%
